model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/denoising,encoder.layer1.0.relu,7Pm,train,sub-10,5919,21,rsa,0.008064868859946728
taskonomy/denoising,encoder.layer1.0.relu,7PL,train,sub-10,5919,106,rsa,0.009637090377509594
taskonomy/denoising,encoder.layer1.0.relu,7PC,train,sub-10,5919,224,rsa,0.002168177394196391
taskonomy/denoising,encoder.layer1.0.relu,7Am,train,sub-10,5919,186,rsa,0.008968948386609554
taskonomy/denoising,encoder.layer1.0.relu,7AL,train,sub-10,5919,158,rsa,0.0023938592057675123
taskonomy/denoising,encoder.layer1.0.relu,VVC,train,sub-10,5919,196,rsa,0.034005358815193176
taskonomy/denoising,encoder.layer1.0.relu,VMV2,train,sub-10,5919,94,rsa,0.026436246931552887
taskonomy/denoising,encoder.layer1.0.relu,VMV3,train,sub-10,5919,98,rsa,0.018881993368268013
taskonomy/denoising,encoder.layer1.0.relu,VMV1,train,sub-10,5919,42,rsa,0.017889294773340225
taskonomy/denoising,encoder.layer1.0.relu,PHA2,train,sub-10,5919,21,rsa,0.01566273160278797
taskonomy/denoising,encoder.layer1.0.relu,PHA3,train,sub-10,5919,104,rsa,0.03087456524372101
taskonomy/denoising,encoder.layer1.0.relu,PH,train,sub-10,5919,261,rsa,0.028290530666708946
taskonomy/denoising,encoder.layer1.1.relu,V1,train,sub-10,5919,553,rsa,0.04326065629720688
taskonomy/denoising,encoder.layer1.1.relu,V2,train,sub-10,5919,516,rsa,0.03527512773871422
taskonomy/denoising,encoder.layer1.1.relu,V3,train,sub-10,5919,400,rsa,0.02931920439004898
taskonomy/denoising,encoder.layer1.1.relu,V4,train,sub-10,5919,574,rsa,0.03620527312159538
taskonomy/denoising,encoder.layer1.1.relu,V3A,train,sub-10,5919,85,rsa,0.02479546144604683
taskonomy/denoising,encoder.layer1.1.relu,V3B,train,sub-10,5919,99,rsa,0.015123349614441395
taskonomy/denoising,encoder.layer1.1.relu,V6,train,sub-10,5919,11,rsa,0.010676393285393715
taskonomy/denoising,encoder.layer1.1.relu,V6A,train,sub-10,5919,45,rsa,0.007696304004639387
taskonomy/denoising,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.01051822118461132
taskonomy/denoising,encoder.layer1.1.relu,V8,train,sub-10,5919,96,rsa,0.03129250556230545
taskonomy/denoising,encoder.layer1.1.relu,FFC,train,sub-10,5919,244,rsa,0.03476819023489952
taskonomy/denoising,encoder.layer1.1.relu,PIT,train,sub-10,5919,100,rsa,0.01574176549911499
taskonomy/denoising,encoder.layer1.1.relu,IPS1,train,sub-10,5919,166,rsa,0.003949064761400223
taskonomy/denoising,encoder.layer1.1.relu,MST,train,sub-10,5919,135,rsa,0.03875504434108734
taskonomy/denoising,encoder.layer1.1.relu,MT,train,sub-10,5919,86,rsa,0.03486078977584839
taskonomy/denoising,encoder.layer1.1.relu,FST,train,sub-10,5919,167,rsa,0.012611640617251396
taskonomy/denoising,encoder.layer1.1.relu,LO1,train,sub-10,5919,78,rsa,0.019004175439476967
taskonomy/denoising,encoder.layer1.1.relu,LO2,train,sub-10,5919,80,rsa,0.019735021516680717
taskonomy/denoising,encoder.layer1.1.relu,LO3,train,sub-10,5919,113,rsa,0.016746262088418007
taskonomy/denoising,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.01051822118461132
taskonomy/denoising,encoder.layer1.1.relu,IP0,train,sub-10,5919,103,rsa,0.012801876291632652
taskonomy/denoising,encoder.layer1.1.relu,IP1,train,sub-10,5919,33,rsa,-3.3037009416148067e-05
taskonomy/denoising,encoder.layer1.1.relu,MIP,train,sub-10,5919,178,rsa,0.0061544394120574
taskonomy/denoising,encoder.layer1.1.relu,VIP,train,sub-10,5919,100,rsa,0.005217683967202902
taskonomy/denoising,encoder.layer1.1.relu,LIPd,train,sub-10,5919,31,rsa,0.0016467883251607418
taskonomy/denoising,encoder.layer1.1.relu,LIPv,train,sub-10,5919,75,rsa,0.004081649240106344
taskonomy/denoising,encoder.layer1.1.relu,AIP,train,sub-10,5919,409,rsa,0.0026509640738368034
taskonomy/denoising,encoder.layer1.1.relu,7Pm,train,sub-10,5919,21,rsa,0.00793170090764761
taskonomy/denoising,encoder.layer1.1.relu,7PL,train,sub-10,5919,106,rsa,0.010034269653260708
taskonomy/denoising,encoder.layer1.1.relu,7PC,train,sub-10,5919,224,rsa,0.002157969865947962
taskonomy/denoising,encoder.layer1.1.relu,7Am,train,sub-10,5919,186,rsa,0.009299317374825478
taskonomy/denoising,encoder.layer1.1.relu,7AL,train,sub-10,5919,158,rsa,0.0027647013776004314
taskonomy/denoising,encoder.layer1.1.relu,VVC,train,sub-10,5919,196,rsa,0.03474040329456329
taskonomy/denoising,encoder.layer1.1.relu,VMV2,train,sub-10,5919,94,rsa,0.026333395391702652
taskonomy/denoising,encoder.layer1.1.relu,VMV3,train,sub-10,5919,98,rsa,0.01961236633360386
taskonomy/denoising,encoder.layer1.1.relu,VMV1,train,sub-10,5919,42,rsa,0.017867019400000572
taskonomy/denoising,encoder.layer1.1.relu,PHA2,train,sub-10,5919,21,rsa,0.01581842079758644
taskonomy/denoising,encoder.layer1.1.relu,PHA3,train,sub-10,5919,104,rsa,0.03082052245736122
taskonomy/denoising,encoder.layer1.1.relu,PH,train,sub-10,5919,261,rsa,0.02820398285984993
taskonomy/denoising,encoder.layer1.2.relu,V1,train,sub-10,5919,553,rsa,0.04305696114897728
taskonomy/denoising,encoder.layer1.2.relu,V2,train,sub-10,5919,516,rsa,0.034889403730630875
taskonomy/denoising,encoder.layer1.2.relu,V3,train,sub-10,5919,400,rsa,0.029132993891835213
taskonomy/denoising,encoder.layer1.2.relu,V4,train,sub-10,5919,574,rsa,0.034482523798942566
taskonomy/denoising,encoder.layer1.2.relu,V3A,train,sub-10,5919,85,rsa,0.023205740377306938
taskonomy/denoising,encoder.layer1.2.relu,V3B,train,sub-10,5919,99,rsa,0.013540138490498066
taskonomy/denoising,encoder.layer1.2.relu,V6,train,sub-10,5919,11,rsa,0.010296078398823738
taskonomy/denoising,encoder.layer1.2.relu,V6A,train,sub-10,5919,45,rsa,0.006412042770534754
taskonomy/denoising,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.009384646080434322
taskonomy/denoising,encoder.layer1.2.relu,V8,train,sub-10,5919,96,rsa,0.027979139238595963
taskonomy/denoising,encoder.layer1.2.relu,FFC,train,sub-10,5919,244,rsa,0.030933396890759468
taskonomy/denoising,encoder.layer1.2.relu,PIT,train,sub-10,5919,100,rsa,0.01448169443756342
taskonomy/denoising,encoder.layer1.2.relu,IPS1,train,sub-10,5919,166,rsa,0.0039124274626374245
taskonomy/denoising,encoder.layer1.2.relu,MST,train,sub-10,5919,135,rsa,0.03630232810974121
taskonomy/denoising,encoder.layer1.2.relu,MT,train,sub-10,5919,86,rsa,0.030121371150016785
taskonomy/denoising,encoder.layer1.2.relu,FST,train,sub-10,5919,167,rsa,0.012361190281808376
taskonomy/denoising,encoder.layer1.2.relu,LO1,train,sub-10,5919,78,rsa,0.01744629070162773
taskonomy/denoising,encoder.layer1.2.relu,LO2,train,sub-10,5919,80,rsa,0.017451023682951927
taskonomy/denoising,encoder.layer1.2.relu,LO3,train,sub-10,5919,113,rsa,0.014784423634409904
taskonomy/denoising,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.009384646080434322
taskonomy/denoising,encoder.layer1.2.relu,IP0,train,sub-10,5919,103,rsa,0.011197618208825588
taskonomy/denoising,encoder.layer1.2.relu,IP1,train,sub-10,5919,33,rsa,0.00014599351561628282
taskonomy/denoising,encoder.layer1.2.relu,MIP,train,sub-10,5919,178,rsa,0.005391162820160389
taskonomy/denoising,encoder.layer1.2.relu,VIP,train,sub-10,5919,100,rsa,0.004409058950841427
taskonomy/denoising,encoder.layer1.2.relu,LIPd,train,sub-10,5919,31,rsa,0.0016802255995571613
taskonomy/denoising,encoder.layer1.2.relu,LIPv,train,sub-10,5919,75,rsa,0.003996711224317551
taskonomy/denoising,encoder.layer1.2.relu,AIP,train,sub-10,5919,409,rsa,0.0030459437984973192
taskonomy/denoising,encoder.layer1.2.relu,7Pm,train,sub-10,5919,21,rsa,0.0065073370933532715
taskonomy/denoising,encoder.layer1.2.relu,7PL,train,sub-10,5919,106,rsa,0.008214892819523811
taskonomy/denoising,encoder.layer1.2.relu,7PC,train,sub-10,5919,224,rsa,0.0019394548144191504
taskonomy/denoising,encoder.layer1.2.relu,7Am,train,sub-10,5919,186,rsa,0.007850652560591698
taskonomy/denoising,encoder.layer1.2.relu,7AL,train,sub-10,5919,158,rsa,0.0021693024318665266
taskonomy/denoising,encoder.layer1.2.relu,VVC,train,sub-10,5919,196,rsa,0.030368130654096603
taskonomy/denoising,encoder.layer1.2.relu,VMV2,train,sub-10,5919,94,rsa,0.02287720888853073
taskonomy/denoising,encoder.layer1.2.relu,VMV3,train,sub-10,5919,98,rsa,0.01705261319875717
taskonomy/denoising,encoder.layer1.2.relu,VMV1,train,sub-10,5919,42,rsa,0.014999981969594955
taskonomy/denoising,encoder.layer1.2.relu,PHA2,train,sub-10,5919,21,rsa,0.012519625015556812
taskonomy/denoising,encoder.layer1.2.relu,PHA3,train,sub-10,5919,104,rsa,0.02662377804517746
taskonomy/denoising,encoder.layer1.2.relu,PH,train,sub-10,5919,261,rsa,0.025071483105421066
taskonomy/denoising,encoder.layer2.0.relu,V1,train,sub-10,5919,553,rsa,0.04784870520234108
taskonomy/denoising,encoder.layer2.0.relu,V2,train,sub-10,5919,516,rsa,0.038727402687072754
taskonomy/denoising,encoder.layer2.0.relu,V3,train,sub-10,5919,400,rsa,0.03162023052573204
taskonomy/denoising,encoder.layer2.0.relu,V4,train,sub-10,5919,574,rsa,0.038898225873708725
taskonomy/denoising,encoder.layer2.0.relu,V3A,train,sub-10,5919,85,rsa,0.02532692812383175
taskonomy/denoising,encoder.layer2.0.relu,V3B,train,sub-10,5919,99,rsa,0.015366099774837494
taskonomy/denoising,encoder.layer2.0.relu,V6,train,sub-10,5919,11,rsa,0.011293868534266949
taskonomy/denoising,encoder.layer2.0.relu,V6A,train,sub-10,5919,45,rsa,0.008440889418125153
taskonomy/denoising,encoder.layer2.0.relu,V7,train,sub-10,5919,61,rsa,0.011397244408726692
taskonomy/denoising,encoder.layer2.0.relu,V8,train,sub-10,5919,96,rsa,0.03196123242378235
taskonomy/denoising,encoder.layer2.0.relu,FFC,train,sub-10,5919,244,rsa,0.034431833773851395
taskonomy/denoising,encoder.layer2.0.relu,PIT,train,sub-10,5919,100,rsa,0.01644330844283104
taskonomy/denoising,encoder.layer2.0.relu,IPS1,train,sub-10,5919,166,rsa,0.003957701381295919
taskonomy/denoising,encoder.layer2.0.relu,MST,train,sub-10,5919,135,rsa,0.03910606727004051
taskonomy/denoising,encoder.layer2.0.relu,MT,train,sub-10,5919,86,rsa,0.03501444309949875
taskonomy/denoising,encoder.layer2.0.relu,FST,train,sub-10,5919,167,rsa,0.01360289752483368
taskonomy/denoising,encoder.layer2.0.relu,LO1,train,sub-10,5919,78,rsa,0.020316921174526215
taskonomy/denoising,encoder.layer2.0.relu,LO2,train,sub-10,5919,80,rsa,0.019752362743020058
taskonomy/denoising,encoder.layer2.0.relu,LO3,train,sub-10,5919,113,rsa,0.018024539574980736
taskonomy/denoising,encoder.layer2.0.relu,V7,train,sub-10,5919,61,rsa,0.011397244408726692
taskonomy/denoising,encoder.layer2.0.relu,IP0,train,sub-10,5919,103,rsa,0.013910312205553055
taskonomy/denoising,encoder.layer2.0.relu,IP1,train,sub-10,5919,33,rsa,4.2934087105095387e-05
taskonomy/denoising,encoder.layer2.0.relu,MIP,train,sub-10,5919,178,rsa,0.006371742580085993
taskonomy/denoising,encoder.layer2.0.relu,VIP,train,sub-10,5919,100,rsa,0.00583382323384285
taskonomy/denoising,encoder.layer2.0.relu,LIPd,train,sub-10,5919,31,rsa,0.0019633169285953045
taskonomy/denoising,encoder.layer2.0.relu,LIPv,train,sub-10,5919,75,rsa,0.0039027093444019556
taskonomy/denoising,encoder.layer2.0.relu,AIP,train,sub-10,5919,409,rsa,0.0034202542155981064
taskonomy/denoising,encoder.layer2.0.relu,7Pm,train,sub-10,5919,21,rsa,0.00802765041589737
taskonomy/denoising,encoder.layer2.0.relu,7PL,train,sub-10,5919,106,rsa,0.009794048964977264
taskonomy/denoising,encoder.layer2.0.relu,7PC,train,sub-10,5919,224,rsa,0.002845575800165534
taskonomy/denoising,encoder.layer2.0.relu,7Am,train,sub-10,5919,186,rsa,0.009245567955076694
taskonomy/denoising,encoder.layer2.0.relu,7AL,train,sub-10,5919,158,rsa,0.002536888001486659
taskonomy/denoising,encoder.layer2.0.relu,VVC,train,sub-10,5919,196,rsa,0.034574542194604874
taskonomy/denoising,encoder.layer2.0.relu,VMV2,train,sub-10,5919,94,rsa,0.027346251532435417
taskonomy/denoising,encoder.layer2.0.relu,VMV3,train,sub-10,5919,98,rsa,0.01962229236960411
taskonomy/denoising,encoder.layer2.0.relu,VMV1,train,sub-10,5919,42,rsa,0.01946476474404335
taskonomy/denoising,encoder.layer2.0.relu,PHA2,train,sub-10,5919,21,rsa,0.016058968380093575
taskonomy/denoising,encoder.layer2.0.relu,PHA3,train,sub-10,5919,104,rsa,0.031024061143398285
taskonomy/denoising,encoder.layer2.0.relu,PH,train,sub-10,5919,261,rsa,0.028591159731149673
taskonomy/denoising,encoder.layer2.1.relu,V1,train,sub-10,5919,553,rsa,0.041590090841054916
taskonomy/denoising,encoder.layer2.1.relu,V2,train,sub-10,5919,516,rsa,0.033667292445898056
taskonomy/denoising,encoder.layer2.1.relu,V3,train,sub-10,5919,400,rsa,0.02792249247431755
taskonomy/denoising,encoder.layer2.1.relu,V4,train,sub-10,5919,574,rsa,0.03351563215255737
taskonomy/denoising,encoder.layer2.1.relu,V3A,train,sub-10,5919,85,rsa,0.021273577585816383
taskonomy/denoising,encoder.layer2.1.relu,V3B,train,sub-10,5919,99,rsa,0.01267208345234394
taskonomy/denoising,encoder.layer2.1.relu,V6,train,sub-10,5919,11,rsa,0.010129237547516823
taskonomy/denoising,encoder.layer2.1.relu,V6A,train,sub-10,5919,45,rsa,0.007405027747154236
taskonomy/denoising,encoder.layer2.1.relu,V7,train,sub-10,5919,61,rsa,0.010026350617408752
taskonomy/denoising,encoder.layer2.1.relu,V8,train,sub-10,5919,96,rsa,0.026796920225024223
taskonomy/denoising,encoder.layer2.1.relu,FFC,train,sub-10,5919,244,rsa,0.02949449233710766
taskonomy/denoising,encoder.layer2.1.relu,PIT,train,sub-10,5919,100,rsa,0.01419219933450222
taskonomy/denoising,encoder.layer2.1.relu,IPS1,train,sub-10,5919,166,rsa,0.0031408690847456455
taskonomy/denoising,encoder.layer2.1.relu,MST,train,sub-10,5919,135,rsa,0.03640100732445717
taskonomy/denoising,encoder.layer2.1.relu,MT,train,sub-10,5919,86,rsa,0.030396435409784317
taskonomy/denoising,encoder.layer2.1.relu,FST,train,sub-10,5919,167,rsa,0.01247266586869955
taskonomy/denoising,encoder.layer2.1.relu,LO1,train,sub-10,5919,78,rsa,0.018110312521457672
taskonomy/denoising,encoder.layer2.1.relu,LO2,train,sub-10,5919,80,rsa,0.01711178384721279
taskonomy/denoising,encoder.layer2.1.relu,LO3,train,sub-10,5919,113,rsa,0.01630719006061554
taskonomy/denoising,encoder.layer2.1.relu,V7,train,sub-10,5919,61,rsa,0.010026350617408752
taskonomy/denoising,encoder.layer2.1.relu,IP0,train,sub-10,5919,103,rsa,0.01179447304457426
taskonomy/denoising,encoder.layer2.1.relu,IP1,train,sub-10,5919,33,rsa,-0.0005372220766730607
taskonomy/denoising,encoder.layer2.1.relu,MIP,train,sub-10,5919,178,rsa,0.005583071615546942
taskonomy/denoising,encoder.layer2.1.relu,VIP,train,sub-10,5919,100,rsa,0.004830904770642519
taskonomy/denoising,encoder.layer2.1.relu,LIPd,train,sub-10,5919,31,rsa,0.0014562124852091074
taskonomy/denoising,encoder.layer2.1.relu,LIPv,train,sub-10,5919,75,rsa,0.003365818876773119
taskonomy/denoising,encoder.layer2.1.relu,AIP,train,sub-10,5919,409,rsa,0.0027932070661336184
taskonomy/denoising,encoder.layer2.1.relu,7Pm,train,sub-10,5919,21,rsa,0.006266621872782707
taskonomy/denoising,encoder.layer2.1.relu,7PL,train,sub-10,5919,106,rsa,0.007427855394780636
taskonomy/denoising,encoder.layer2.1.relu,7PC,train,sub-10,5919,224,rsa,0.0023245508782565594
taskonomy/denoising,encoder.layer2.1.relu,7Am,train,sub-10,5919,186,rsa,0.0069162058643996716
taskonomy/denoising,encoder.layer2.1.relu,7AL,train,sub-10,5919,158,rsa,0.0019188974983990192
taskonomy/denoising,encoder.layer2.1.relu,VVC,train,sub-10,5919,196,rsa,0.028577623888850212
taskonomy/denoising,encoder.layer2.1.relu,VMV2,train,sub-10,5919,94,rsa,0.02348283864557743
taskonomy/denoising,encoder.layer2.1.relu,VMV3,train,sub-10,5919,98,rsa,0.015292949043214321
taskonomy/denoising,encoder.layer2.1.relu,VMV1,train,sub-10,5919,42,rsa,0.017109248787164688
taskonomy/denoising,encoder.layer2.1.relu,PHA2,train,sub-10,5919,21,rsa,0.011835873126983643
taskonomy/denoising,encoder.layer2.1.relu,PHA3,train,sub-10,5919,104,rsa,0.026802334934473038
taskonomy/denoising,encoder.layer2.1.relu,PH,train,sub-10,5919,261,rsa,0.02427104488015175
taskonomy/denoising,encoder.layer2.2.relu,V1,train,sub-10,5919,553,rsa,0.04092910885810852
taskonomy/denoising,encoder.layer2.2.relu,V2,train,sub-10,5919,516,rsa,0.03356735408306122
taskonomy/denoising,encoder.layer2.2.relu,V3,train,sub-10,5919,400,rsa,0.027110109105706215
taskonomy/denoising,encoder.layer2.2.relu,V4,train,sub-10,5919,574,rsa,0.03138130158185959
taskonomy/denoising,encoder.layer2.2.relu,V3A,train,sub-10,5919,85,rsa,0.020428914576768875
taskonomy/denoising,encoder.layer2.2.relu,V3B,train,sub-10,5919,99,rsa,0.01203907560557127
taskonomy/denoising,encoder.layer2.2.relu,V6,train,sub-10,5919,11,rsa,0.009839680977165699
taskonomy/denoising,encoder.layer2.2.relu,V6A,train,sub-10,5919,45,rsa,0.006647647358477116
taskonomy/denoising,encoder.layer2.2.relu,V7,train,sub-10,5919,61,rsa,0.009200402535498142
taskonomy/denoising,encoder.layer2.2.relu,V8,train,sub-10,5919,96,rsa,0.024423891678452492
taskonomy/denoising,encoder.layer2.2.relu,FFC,train,sub-10,5919,244,rsa,0.02746550925076008
taskonomy/denoising,encoder.layer2.2.relu,PIT,train,sub-10,5919,100,rsa,0.012985294684767723
taskonomy/denoising,encoder.layer2.2.relu,IPS1,train,sub-10,5919,166,rsa,0.0026080566458404064
taskonomy/denoising,encoder.layer2.2.relu,MST,train,sub-10,5919,135,rsa,0.03541345149278641
taskonomy/denoising,encoder.layer2.2.relu,MT,train,sub-10,5919,86,rsa,0.029408471658825874
taskonomy/denoising,encoder.layer2.2.relu,FST,train,sub-10,5919,167,rsa,0.011430781334638596
taskonomy/denoising,encoder.layer2.2.relu,LO1,train,sub-10,5919,78,rsa,0.016610102728009224
taskonomy/denoising,encoder.layer2.2.relu,LO2,train,sub-10,5919,80,rsa,0.01583245024085045
taskonomy/denoising,encoder.layer2.2.relu,LO3,train,sub-10,5919,113,rsa,0.015183764509856701
taskonomy/denoising,encoder.layer2.2.relu,V7,train,sub-10,5919,61,rsa,0.009200402535498142
taskonomy/denoising,encoder.layer2.2.relu,IP0,train,sub-10,5919,103,rsa,0.010225512087345123
taskonomy/denoising,encoder.layer2.2.relu,IP1,train,sub-10,5919,33,rsa,-0.0005174830439500511
taskonomy/denoising,encoder.layer2.2.relu,MIP,train,sub-10,5919,178,rsa,0.004964974243193865
taskonomy/denoising,encoder.layer2.2.relu,VIP,train,sub-10,5919,100,rsa,0.003919663839042187
taskonomy/denoising,encoder.layer2.2.relu,LIPd,train,sub-10,5919,31,rsa,0.0014422974782064557
taskonomy/denoising,encoder.layer2.2.relu,LIPv,train,sub-10,5919,75,rsa,0.0031023849733173847
taskonomy/denoising,encoder.layer2.2.relu,AIP,train,sub-10,5919,409,rsa,0.002658251440152526
taskonomy/denoising,encoder.layer2.2.relu,7Pm,train,sub-10,5919,21,rsa,0.005665939766913652
taskonomy/denoising,encoder.layer2.2.relu,7PL,train,sub-10,5919,106,rsa,0.005960134789347649
taskonomy/denoising,encoder.layer2.2.relu,7PC,train,sub-10,5919,224,rsa,0.0016927222022786736
taskonomy/denoising,encoder.layer2.2.relu,7Am,train,sub-10,5919,186,rsa,0.006208638194948435
taskonomy/denoising,encoder.layer2.2.relu,7AL,train,sub-10,5919,158,rsa,0.0018917359411716461
taskonomy/denoising,encoder.layer2.2.relu,VVC,train,sub-10,5919,196,rsa,0.02624545618891716
taskonomy/denoising,encoder.layer2.2.relu,VMV2,train,sub-10,5919,94,rsa,0.02124927006661892
taskonomy/denoising,encoder.layer2.2.relu,VMV3,train,sub-10,5919,98,rsa,0.014086468145251274
taskonomy/denoising,encoder.layer2.2.relu,VMV1,train,sub-10,5919,42,rsa,0.01550666056573391
taskonomy/denoising,encoder.layer2.2.relu,PHA2,train,sub-10,5919,21,rsa,0.010431488044559956
taskonomy/denoising,encoder.layer2.2.relu,PHA3,train,sub-10,5919,104,rsa,0.024071749299764633
taskonomy/denoising,encoder.layer2.2.relu,PH,train,sub-10,5919,261,rsa,0.022691817954182625
taskonomy/denoising,encoder.layer3.0.relu,V1,train,sub-10,5919,553,rsa,0.0417635552585125
taskonomy/denoising,encoder.layer3.0.relu,V2,train,sub-10,5919,516,rsa,0.034017227590084076
taskonomy/denoising,encoder.layer3.0.relu,V3,train,sub-10,5919,400,rsa,0.028588078916072845
taskonomy/denoising,encoder.layer3.0.relu,V4,train,sub-10,5919,574,rsa,0.03258618712425232
taskonomy/denoising,encoder.layer3.0.relu,V3A,train,sub-10,5919,85,rsa,0.02143264189362526
taskonomy/denoising,encoder.layer3.0.relu,V3B,train,sub-10,5919,99,rsa,0.011478550732135773
taskonomy/denoising,encoder.layer3.0.relu,V6,train,sub-10,5919,11,rsa,0.011025246232748032
taskonomy/denoising,encoder.layer3.0.relu,V6A,train,sub-10,5919,45,rsa,0.0071592917665839195
taskonomy/denoising,encoder.layer3.0.relu,V7,train,sub-10,5919,61,rsa,0.009497297927737236
taskonomy/denoising,encoder.layer3.0.relu,V8,train,sub-10,5919,96,rsa,0.02356908470392227
taskonomy/denoising,encoder.layer3.0.relu,FFC,train,sub-10,5919,244,rsa,0.027652215212583542
taskonomy/denoising,encoder.layer3.0.relu,PIT,train,sub-10,5919,100,rsa,0.013824176043272018
taskonomy/denoising,encoder.layer3.0.relu,IPS1,train,sub-10,5919,166,rsa,0.003787218825891614
taskonomy/denoising,encoder.layer3.0.relu,MST,train,sub-10,5919,135,rsa,0.03670324757695198
taskonomy/denoising,encoder.layer3.0.relu,MT,train,sub-10,5919,86,rsa,0.028729738667607307
taskonomy/denoising,encoder.layer3.0.relu,FST,train,sub-10,5919,167,rsa,0.011750449426472187
taskonomy/denoising,encoder.layer3.0.relu,LO1,train,sub-10,5919,78,rsa,0.015609467402100563
taskonomy/denoising,encoder.layer3.0.relu,LO2,train,sub-10,5919,80,rsa,0.015587898902595043
taskonomy/denoising,encoder.layer3.0.relu,LO3,train,sub-10,5919,113,rsa,0.014111797325313091
taskonomy/denoising,encoder.layer3.0.relu,V7,train,sub-10,5919,61,rsa,0.009497297927737236
taskonomy/denoising,encoder.layer3.0.relu,IP0,train,sub-10,5919,103,rsa,0.010578257963061333
taskonomy/denoising,encoder.layer3.0.relu,IP1,train,sub-10,5919,33,rsa,-0.00040909115341491997
taskonomy/denoising,encoder.layer3.0.relu,MIP,train,sub-10,5919,178,rsa,0.005355493165552616
taskonomy/denoising,encoder.layer3.0.relu,VIP,train,sub-10,5919,100,rsa,0.003964107483625412
taskonomy/denoising,encoder.layer3.0.relu,LIPd,train,sub-10,5919,31,rsa,0.0016994543839246035
taskonomy/denoising,encoder.layer3.0.relu,LIPv,train,sub-10,5919,75,rsa,0.002968834713101387
taskonomy/denoising,encoder.layer3.0.relu,AIP,train,sub-10,5919,409,rsa,0.0026138422545045614
taskonomy/denoising,encoder.layer3.0.relu,7Pm,train,sub-10,5919,21,rsa,0.004959127400070429
taskonomy/denoising,encoder.layer3.0.relu,7PL,train,sub-10,5919,106,rsa,0.006178229581564665
taskonomy/denoising,encoder.layer3.0.relu,7PC,train,sub-10,5919,224,rsa,0.0019218228990212083
taskonomy/denoising,encoder.layer3.0.relu,7Am,train,sub-10,5919,186,rsa,0.006229985039681196
taskonomy/denoising,encoder.layer3.0.relu,7AL,train,sub-10,5919,158,rsa,0.0024173336569219828
taskonomy/denoising,encoder.layer3.0.relu,VVC,train,sub-10,5919,196,rsa,0.025894155725836754
