model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/denoising,encoder.layer1.1.relu,LO3,train,sub-07,5919,125,rsa,0.016932373866438866
taskonomy/denoising,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.0034365318715572357
taskonomy/denoising,encoder.layer1.1.relu,IP0,train,sub-07,5919,73,rsa,0.00501288240775466
taskonomy/denoising,encoder.layer1.1.relu,IP1,train,sub-07,5919,94,rsa,0.0007888666586950421
taskonomy/denoising,encoder.layer1.1.relu,MIP,train,sub-07,5919,71,rsa,0.0011112161446362734
taskonomy/denoising,encoder.layer1.1.relu,VIP,train,sub-07,5919,91,rsa,0.0024295379407703876
taskonomy/denoising,encoder.layer1.1.relu,LIPd,train,sub-07,5919,65,rsa,0.004499494563788176
taskonomy/denoising,encoder.layer1.1.relu,LIPv,train,sub-07,5919,95,rsa,0.002469515660777688
taskonomy/denoising,encoder.layer1.1.relu,AIP,train,sub-07,5919,224,rsa,-6.2874023569747806e-06
taskonomy/denoising,encoder.layer1.1.relu,7Pm,train,sub-07,5919,5,rsa,0.00030689308186993003
taskonomy/denoising,encoder.layer1.1.relu,7PL,train,sub-07,5919,40,rsa,0.0016728943446651101
taskonomy/denoising,encoder.layer1.1.relu,7PC,train,sub-07,5919,153,rsa,0.0014639191795140505
taskonomy/denoising,encoder.layer1.1.relu,7Am,train,sub-07,5919,78,rsa,0.0026865836698561907
taskonomy/denoising,encoder.layer1.1.relu,7AL,train,sub-07,5919,64,rsa,0.0003007529303431511
taskonomy/denoising,encoder.layer1.1.relu,VVC,train,sub-07,5919,157,rsa,0.028042398393154144
taskonomy/denoising,encoder.layer1.1.relu,VMV2,train,sub-07,5919,66,rsa,0.009648529812693596
taskonomy/denoising,encoder.layer1.1.relu,VMV3,train,sub-07,5919,82,rsa,0.01756073348224163
taskonomy/denoising,encoder.layer1.1.relu,VMV1,train,sub-07,5919,27,rsa,0.0037095199804753065
taskonomy/denoising,encoder.layer1.1.relu,PHA2,train,sub-07,5919,55,rsa,0.007197918836027384
taskonomy/denoising,encoder.layer1.1.relu,PHA3,train,sub-07,5919,149,rsa,0.024219414219260216
taskonomy/denoising,encoder.layer1.1.relu,PH,train,sub-07,5919,304,rsa,0.010496001690626144
taskonomy/denoising,encoder.layer1.2.relu,V1,train,sub-07,5919,420,rsa,0.02568555250763893
taskonomy/denoising,encoder.layer1.2.relu,V2,train,sub-07,5919,470,rsa,0.023819459602236748
taskonomy/denoising,encoder.layer1.2.relu,V3,train,sub-07,5919,348,rsa,0.016507752239704132
taskonomy/denoising,encoder.layer1.2.relu,V4,train,sub-07,5919,451,rsa,0.030801061540842056
taskonomy/denoising,encoder.layer1.2.relu,V3A,train,sub-07,5919,55,rsa,0.0007685496821068227
taskonomy/denoising,encoder.layer1.2.relu,V3B,train,sub-07,5919,103,rsa,0.006322879809886217
taskonomy/denoising,encoder.layer1.2.relu,V6,train,sub-07,5919,94,rsa,0.001820303499698639
taskonomy/denoising,encoder.layer1.2.relu,V6A,train,sub-07,5919,63,rsa,0.006897409446537495
taskonomy/denoising,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.0033609438687562943
taskonomy/denoising,encoder.layer1.2.relu,V8,train,sub-07,5919,80,rsa,0.02373298443853855
taskonomy/denoising,encoder.layer1.2.relu,FFC,train,sub-07,5919,265,rsa,0.018785541877150536
taskonomy/denoising,encoder.layer1.2.relu,PIT,train,sub-07,5919,101,rsa,0.016052331775426865
taskonomy/denoising,encoder.layer1.2.relu,IPS1,train,sub-07,5919,191,rsa,0.0028454503044486046
taskonomy/denoising,encoder.layer1.2.relu,MST,train,sub-07,5919,149,rsa,0.02691032364964485
taskonomy/denoising,encoder.layer1.2.relu,MT,train,sub-07,5919,100,rsa,0.023247400298714638
taskonomy/denoising,encoder.layer1.2.relu,FST,train,sub-07,5919,167,rsa,0.005397544242441654
taskonomy/denoising,encoder.layer1.2.relu,LO1,train,sub-07,5919,80,rsa,0.020551733672618866
taskonomy/denoising,encoder.layer1.2.relu,LO2,train,sub-07,5919,67,rsa,0.016673007979989052
taskonomy/denoising,encoder.layer1.2.relu,LO3,train,sub-07,5919,125,rsa,0.015321287326514721
taskonomy/denoising,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.0033609438687562943
taskonomy/denoising,encoder.layer1.2.relu,IP0,train,sub-07,5919,73,rsa,0.0042634629644453526
taskonomy/denoising,encoder.layer1.2.relu,IP1,train,sub-07,5919,94,rsa,0.0009184555965475738
taskonomy/denoising,encoder.layer1.2.relu,MIP,train,sub-07,5919,71,rsa,0.001261622877791524
taskonomy/denoising,encoder.layer1.2.relu,VIP,train,sub-07,5919,91,rsa,0.0020857700146734715
taskonomy/denoising,encoder.layer1.2.relu,LIPd,train,sub-07,5919,65,rsa,0.004276655148714781
taskonomy/denoising,encoder.layer1.2.relu,LIPv,train,sub-07,5919,95,rsa,0.002494372194632888
taskonomy/denoising,encoder.layer1.2.relu,AIP,train,sub-07,5919,224,rsa,4.7797417209949344e-05
taskonomy/denoising,encoder.layer1.2.relu,7Pm,train,sub-07,5919,5,rsa,0.00014031148748472333
taskonomy/denoising,encoder.layer1.2.relu,7PL,train,sub-07,5919,40,rsa,0.0014617419801652431
taskonomy/denoising,encoder.layer1.2.relu,7PC,train,sub-07,5919,153,rsa,0.0016277370741590858
taskonomy/denoising,encoder.layer1.2.relu,7Am,train,sub-07,5919,78,rsa,0.0023580901324748993
taskonomy/denoising,encoder.layer1.2.relu,7AL,train,sub-07,5919,64,rsa,0.00013170400052331388
taskonomy/denoising,encoder.layer1.2.relu,VVC,train,sub-07,5919,157,rsa,0.025540919974446297
taskonomy/denoising,encoder.layer1.2.relu,VMV2,train,sub-07,5919,66,rsa,0.008594957180321217
taskonomy/denoising,encoder.layer1.2.relu,VMV3,train,sub-07,5919,82,rsa,0.01537188608199358
taskonomy/denoising,encoder.layer1.2.relu,VMV1,train,sub-07,5919,27,rsa,0.002962699392810464
taskonomy/denoising,encoder.layer1.2.relu,PHA2,train,sub-07,5919,55,rsa,0.006157244089990854
taskonomy/denoising,encoder.layer1.2.relu,PHA3,train,sub-07,5919,149,rsa,0.022118862718343735
taskonomy/denoising,encoder.layer1.2.relu,PH,train,sub-07,5919,304,rsa,0.009720321744680405
taskonomy/denoising,encoder.layer2.0.relu,V1,train,sub-07,5919,420,rsa,0.02917695790529251
taskonomy/denoising,encoder.layer2.0.relu,V2,train,sub-07,5919,470,rsa,0.025823546573519707
taskonomy/denoising,encoder.layer2.0.relu,V3,train,sub-07,5919,348,rsa,0.017816409468650818
taskonomy/denoising,encoder.layer2.0.relu,V4,train,sub-07,5919,451,rsa,0.03397354111075401
taskonomy/denoising,encoder.layer2.0.relu,V3A,train,sub-07,5919,55,rsa,0.0011883883271366358
taskonomy/denoising,encoder.layer2.0.relu,V3B,train,sub-07,5919,103,rsa,0.007361309137195349
taskonomy/denoising,encoder.layer2.0.relu,V6,train,sub-07,5919,94,rsa,0.002428399631753564
taskonomy/denoising,encoder.layer2.0.relu,V6A,train,sub-07,5919,63,rsa,0.007328735198825598
taskonomy/denoising,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.0036364335101097822
taskonomy/denoising,encoder.layer2.0.relu,V8,train,sub-07,5919,80,rsa,0.02638227865099907
taskonomy/denoising,encoder.layer2.0.relu,FFC,train,sub-07,5919,265,rsa,0.020716017112135887
taskonomy/denoising,encoder.layer2.0.relu,PIT,train,sub-07,5919,101,rsa,0.01782974973320961
taskonomy/denoising,encoder.layer2.0.relu,IPS1,train,sub-07,5919,191,rsa,0.0030153768602758646
taskonomy/denoising,encoder.layer2.0.relu,MST,train,sub-07,5919,149,rsa,0.030486339703202248
taskonomy/denoising,encoder.layer2.0.relu,MT,train,sub-07,5919,100,rsa,0.02631109580397606
taskonomy/denoising,encoder.layer2.0.relu,FST,train,sub-07,5919,167,rsa,0.006108961533755064
taskonomy/denoising,encoder.layer2.0.relu,LO1,train,sub-07,5919,80,rsa,0.02234293520450592
taskonomy/denoising,encoder.layer2.0.relu,LO2,train,sub-07,5919,67,rsa,0.017072374001145363
taskonomy/denoising,encoder.layer2.0.relu,LO3,train,sub-07,5919,125,rsa,0.017141621559858322
taskonomy/denoising,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.0036364335101097822
taskonomy/denoising,encoder.layer2.0.relu,IP0,train,sub-07,5919,73,rsa,0.005389258731156588
taskonomy/denoising,encoder.layer2.0.relu,IP1,train,sub-07,5919,94,rsa,0.0007634910871274769
taskonomy/denoising,encoder.layer2.0.relu,MIP,train,sub-07,5919,71,rsa,0.0010485837701708078
taskonomy/denoising,encoder.layer2.0.relu,VIP,train,sub-07,5919,91,rsa,0.002154081594198942
taskonomy/denoising,encoder.layer2.0.relu,LIPd,train,sub-07,5919,65,rsa,0.004477843176573515
taskonomy/denoising,encoder.layer2.0.relu,LIPv,train,sub-07,5919,95,rsa,0.0026635623071342707
taskonomy/denoising,encoder.layer2.0.relu,AIP,train,sub-07,5919,224,rsa,2.115208189934492e-05
taskonomy/denoising,encoder.layer2.0.relu,7Pm,train,sub-07,5919,5,rsa,0.00036379738594405353
taskonomy/denoising,encoder.layer2.0.relu,7PL,train,sub-07,5919,40,rsa,0.0008785955142229795
taskonomy/denoising,encoder.layer2.0.relu,7PC,train,sub-07,5919,153,rsa,0.0014163265004754066
taskonomy/denoising,encoder.layer2.0.relu,7Am,train,sub-07,5919,78,rsa,0.0019626151770353317
taskonomy/denoising,encoder.layer2.0.relu,7AL,train,sub-07,5919,64,rsa,-0.0004645808367058635
taskonomy/denoising,encoder.layer2.0.relu,VVC,train,sub-07,5919,157,rsa,0.028087379410862923
taskonomy/denoising,encoder.layer2.0.relu,VMV2,train,sub-07,5919,66,rsa,0.009830069728195667
taskonomy/denoising,encoder.layer2.0.relu,VMV3,train,sub-07,5919,82,rsa,0.017985889688134193
taskonomy/denoising,encoder.layer2.0.relu,VMV1,train,sub-07,5919,27,rsa,0.003992760553956032
taskonomy/denoising,encoder.layer2.0.relu,PHA2,train,sub-07,5919,55,rsa,0.006879658438265324
taskonomy/denoising,encoder.layer2.0.relu,PHA3,train,sub-07,5919,149,rsa,0.02451643906533718
taskonomy/denoising,encoder.layer2.0.relu,PH,train,sub-07,5919,304,rsa,0.010272500105202198
taskonomy/denoising,encoder.layer2.1.relu,V1,train,sub-07,5919,420,rsa,0.024150801822543144
taskonomy/denoising,encoder.layer2.1.relu,V2,train,sub-07,5919,470,rsa,0.02139532007277012
taskonomy/denoising,encoder.layer2.1.relu,V3,train,sub-07,5919,348,rsa,0.01483943872153759
taskonomy/denoising,encoder.layer2.1.relu,V4,train,sub-07,5919,451,rsa,0.028832245618104935
taskonomy/denoising,encoder.layer2.1.relu,V3A,train,sub-07,5919,55,rsa,0.0013552105519920588
taskonomy/denoising,encoder.layer2.1.relu,V3B,train,sub-07,5919,103,rsa,0.006280708592385054
taskonomy/denoising,encoder.layer2.1.relu,V6,train,sub-07,5919,94,rsa,0.0022568413987755775
taskonomy/denoising,encoder.layer2.1.relu,V6A,train,sub-07,5919,63,rsa,0.006607904564589262
taskonomy/denoising,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.003269521053880453
taskonomy/denoising,encoder.layer2.1.relu,V8,train,sub-07,5919,80,rsa,0.022763796150684357
taskonomy/denoising,encoder.layer2.1.relu,FFC,train,sub-07,5919,265,rsa,0.018588345497846603
taskonomy/denoising,encoder.layer2.1.relu,PIT,train,sub-07,5919,101,rsa,0.015484483912587166
taskonomy/denoising,encoder.layer2.1.relu,IPS1,train,sub-07,5919,191,rsa,0.0023278335575014353
taskonomy/denoising,encoder.layer2.1.relu,MST,train,sub-07,5919,149,rsa,0.027756232768297195
taskonomy/denoising,encoder.layer2.1.relu,MT,train,sub-07,5919,100,rsa,0.023125845938920975
taskonomy/denoising,encoder.layer2.1.relu,FST,train,sub-07,5919,167,rsa,0.005509845446795225
taskonomy/denoising,encoder.layer2.1.relu,LO1,train,sub-07,5919,80,rsa,0.0191546231508255
taskonomy/denoising,encoder.layer2.1.relu,LO2,train,sub-07,5919,67,rsa,0.014511208981275558
taskonomy/denoising,encoder.layer2.1.relu,LO3,train,sub-07,5919,125,rsa,0.015355590730905533
taskonomy/denoising,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.003269521053880453
taskonomy/denoising,encoder.layer2.1.relu,IP0,train,sub-07,5919,73,rsa,0.004394736140966415
taskonomy/denoising,encoder.layer2.1.relu,IP1,train,sub-07,5919,94,rsa,0.00022930883278604597
taskonomy/denoising,encoder.layer2.1.relu,MIP,train,sub-07,5919,71,rsa,0.0008434886112809181
taskonomy/denoising,encoder.layer2.1.relu,VIP,train,sub-07,5919,91,rsa,0.0013520857319235802
taskonomy/denoising,encoder.layer2.1.relu,LIPd,train,sub-07,5919,65,rsa,0.0033130913507193327
taskonomy/denoising,encoder.layer2.1.relu,LIPv,train,sub-07,5919,95,rsa,0.001873863860964775
taskonomy/denoising,encoder.layer2.1.relu,AIP,train,sub-07,5919,224,rsa,-1.9242601410951465e-05
taskonomy/denoising,encoder.layer2.1.relu,7Pm,train,sub-07,5919,5,rsa,-0.00023732887348160148
taskonomy/denoising,encoder.layer2.1.relu,7PL,train,sub-07,5919,40,rsa,0.00033259845804423094
taskonomy/denoising,encoder.layer2.1.relu,7PC,train,sub-07,5919,153,rsa,0.0007591613102704287
taskonomy/denoising,encoder.layer2.1.relu,7Am,train,sub-07,5919,78,rsa,0.0014660157030448318
taskonomy/denoising,encoder.layer2.1.relu,7AL,train,sub-07,5919,64,rsa,-0.0008509899489581585
taskonomy/denoising,encoder.layer2.1.relu,VVC,train,sub-07,5919,157,rsa,0.02500913292169571
taskonomy/denoising,encoder.layer2.1.relu,VMV2,train,sub-07,5919,66,rsa,0.00870468094944954
taskonomy/denoising,encoder.layer2.1.relu,VMV3,train,sub-07,5919,82,rsa,0.01512169186025858
taskonomy/denoising,encoder.layer2.1.relu,VMV1,train,sub-07,5919,27,rsa,0.003682904876768589
taskonomy/denoising,encoder.layer2.1.relu,PHA2,train,sub-07,5919,55,rsa,0.005305246450006962
taskonomy/denoising,encoder.layer2.1.relu,PHA3,train,sub-07,5919,149,rsa,0.020842188969254494
taskonomy/denoising,encoder.layer2.1.relu,PH,train,sub-07,5919,304,rsa,0.008842318318784237
taskonomy/denoising,encoder.layer2.2.relu,V1,train,sub-07,5919,420,rsa,0.02382916584610939
taskonomy/denoising,encoder.layer2.2.relu,V2,train,sub-07,5919,470,rsa,0.020932085812091827
taskonomy/denoising,encoder.layer2.2.relu,V3,train,sub-07,5919,348,rsa,0.01416484359651804
taskonomy/denoising,encoder.layer2.2.relu,V4,train,sub-07,5919,451,rsa,0.026336658746004105
taskonomy/denoising,encoder.layer2.2.relu,V3A,train,sub-07,5919,55,rsa,0.001529596745967865
taskonomy/denoising,encoder.layer2.2.relu,V3B,train,sub-07,5919,103,rsa,0.005533796735107899
taskonomy/denoising,encoder.layer2.2.relu,V6,train,sub-07,5919,94,rsa,0.0016652160556986928
taskonomy/denoising,encoder.layer2.2.relu,V6A,train,sub-07,5919,63,rsa,0.005801510531455278
taskonomy/denoising,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.002932429313659668
taskonomy/denoising,encoder.layer2.2.relu,V8,train,sub-07,5919,80,rsa,0.021420780569314957
taskonomy/denoising,encoder.layer2.2.relu,FFC,train,sub-07,5919,265,rsa,0.017726998776197433
taskonomy/denoising,encoder.layer2.2.relu,PIT,train,sub-07,5919,101,rsa,0.014346975833177567
taskonomy/denoising,encoder.layer2.2.relu,IPS1,train,sub-07,5919,191,rsa,0.0022190550807863474
taskonomy/denoising,encoder.layer2.2.relu,MST,train,sub-07,5919,149,rsa,0.02734699659049511
taskonomy/denoising,encoder.layer2.2.relu,MT,train,sub-07,5919,100,rsa,0.022437753155827522
taskonomy/denoising,encoder.layer2.2.relu,FST,train,sub-07,5919,167,rsa,0.005630248226225376
taskonomy/denoising,encoder.layer2.2.relu,LO1,train,sub-07,5919,80,rsa,0.018365245312452316
taskonomy/denoising,encoder.layer2.2.relu,LO2,train,sub-07,5919,67,rsa,0.013686851598322392
taskonomy/denoising,encoder.layer2.2.relu,LO3,train,sub-07,5919,125,rsa,0.014382254332304
taskonomy/denoising,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.002932429313659668
taskonomy/denoising,encoder.layer2.2.relu,IP0,train,sub-07,5919,73,rsa,0.0035899763461202383
taskonomy/denoising,encoder.layer2.2.relu,IP1,train,sub-07,5919,94,rsa,0.00024302842211909592
taskonomy/denoising,encoder.layer2.2.relu,MIP,train,sub-07,5919,71,rsa,0.0008539543487131596
taskonomy/denoising,encoder.layer2.2.relu,VIP,train,sub-07,5919,91,rsa,0.0009548343950882554
taskonomy/denoising,encoder.layer2.2.relu,LIPd,train,sub-07,5919,65,rsa,0.0031968536786735058
taskonomy/denoising,encoder.layer2.2.relu,LIPv,train,sub-07,5919,95,rsa,0.0014924622373655438
taskonomy/denoising,encoder.layer2.2.relu,AIP,train,sub-07,5919,224,rsa,-0.00015141928452067077
taskonomy/denoising,encoder.layer2.2.relu,7Pm,train,sub-07,5919,5,rsa,-9.63838683674112e-05
taskonomy/denoising,encoder.layer2.2.relu,7PL,train,sub-07,5919,40,rsa,0.00040070590330287814
taskonomy/denoising,encoder.layer2.2.relu,7PC,train,sub-07,5919,153,rsa,0.0007125698029994965
taskonomy/denoising,encoder.layer2.2.relu,7Am,train,sub-07,5919,78,rsa,0.001343396375887096
taskonomy/denoising,encoder.layer2.2.relu,7AL,train,sub-07,5919,64,rsa,-0.0010440018959343433
taskonomy/denoising,encoder.layer2.2.relu,VVC,train,sub-07,5919,157,rsa,0.02279067225754261
taskonomy/denoising,encoder.layer2.2.relu,VMV2,train,sub-07,5919,66,rsa,0.0077185556292533875
taskonomy/denoising,encoder.layer2.2.relu,VMV3,train,sub-07,5919,82,rsa,0.013786333613097668
taskonomy/denoising,encoder.layer2.2.relu,VMV1,train,sub-07,5919,27,rsa,0.0031294850632548332
taskonomy/denoising,encoder.layer2.2.relu,PHA2,train,sub-07,5919,55,rsa,0.0046629165299236774
taskonomy/denoising,encoder.layer2.2.relu,PHA3,train,sub-07,5919,149,rsa,0.018559902906417847
taskonomy/denoising,encoder.layer2.2.relu,PH,train,sub-07,5919,304,rsa,0.008302891626954079
taskonomy/denoising,encoder.layer3.0.relu,V1,train,sub-07,5919,420,rsa,0.02288239635527134
taskonomy/denoising,encoder.layer3.0.relu,V2,train,sub-07,5919,470,rsa,0.019162282347679138
taskonomy/denoising,encoder.layer3.0.relu,V3,train,sub-07,5919,348,rsa,0.012731077149510384
taskonomy/denoising,encoder.layer3.0.relu,V4,train,sub-07,5919,451,rsa,0.025938022881746292
taskonomy/denoising,encoder.layer3.0.relu,V3A,train,sub-07,5919,55,rsa,0.002053044270724058
taskonomy/denoising,encoder.layer3.0.relu,V3B,train,sub-07,5919,103,rsa,0.006161244586110115
taskonomy/denoising,encoder.layer3.0.relu,V6,train,sub-07,5919,94,rsa,0.002306913724169135
taskonomy/denoising,encoder.layer3.0.relu,V6A,train,sub-07,5919,63,rsa,0.0062068854458630085
taskonomy/denoising,encoder.layer3.0.relu,V7,train,sub-07,5919,37,rsa,0.0032204941380769014
taskonomy/denoising,encoder.layer3.0.relu,V8,train,sub-07,5919,80,rsa,0.021201960742473602
taskonomy/denoising,encoder.layer3.0.relu,FFC,train,sub-07,5919,265,rsa,0.017114125192165375
taskonomy/denoising,encoder.layer3.0.relu,PIT,train,sub-07,5919,101,rsa,0.01368479710072279
taskonomy/denoising,encoder.layer3.0.relu,IPS1,train,sub-07,5919,191,rsa,0.0029819344636052847
taskonomy/denoising,encoder.layer3.0.relu,MST,train,sub-07,5919,149,rsa,0.02714027464389801
taskonomy/denoising,encoder.layer3.0.relu,MT,train,sub-07,5919,100,rsa,0.021422162652015686
taskonomy/denoising,encoder.layer3.0.relu,FST,train,sub-07,5919,167,rsa,0.005921726115047932
taskonomy/denoising,encoder.layer3.0.relu,LO1,train,sub-07,5919,80,rsa,0.01657123677432537
taskonomy/denoising,encoder.layer3.0.relu,LO2,train,sub-07,5919,67,rsa,0.01288040354847908
taskonomy/denoising,encoder.layer3.0.relu,LO3,train,sub-07,5919,125,rsa,0.014241810888051987
taskonomy/denoising,encoder.layer3.0.relu,V7,train,sub-07,5919,37,rsa,0.0032204941380769014
taskonomy/denoising,encoder.layer3.0.relu,IP0,train,sub-07,5919,73,rsa,0.003939405083656311
taskonomy/denoising,encoder.layer3.0.relu,IP1,train,sub-07,5919,94,rsa,0.0006520734168589115
taskonomy/denoising,encoder.layer3.0.relu,MIP,train,sub-07,5919,71,rsa,0.000928697525523603
taskonomy/denoising,encoder.layer3.0.relu,VIP,train,sub-07,5919,91,rsa,0.0013792210957035422
taskonomy/denoising,encoder.layer3.0.relu,LIPd,train,sub-07,5919,65,rsa,0.002970523899421096
taskonomy/denoising,encoder.layer3.0.relu,LIPv,train,sub-07,5919,95,rsa,0.0017569350311532617
taskonomy/denoising,encoder.layer3.0.relu,AIP,train,sub-07,5919,224,rsa,0.00017746022786013782
taskonomy/denoising,encoder.layer3.0.relu,7Pm,train,sub-07,5919,5,rsa,9.315364877693355e-06
taskonomy/denoising,encoder.layer3.0.relu,7PL,train,sub-07,5919,40,rsa,0.0002473898930475116
taskonomy/denoising,encoder.layer3.0.relu,7PC,train,sub-07,5919,153,rsa,0.0005350636201910675
taskonomy/denoising,encoder.layer3.0.relu,7Am,train,sub-07,5919,78,rsa,0.0012800554977729917
taskonomy/denoising,encoder.layer3.0.relu,7AL,train,sub-07,5919,64,rsa,-0.001068055396899581
