model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/denoising,encoder.layer1.0.relu,IP0,train,sub-01,5919,169,rsa,0.005398797802627087
taskonomy/denoising,encoder.layer1.0.relu,IP1,train,sub-01,5919,226,rsa,0.0032508710864931345
taskonomy/denoising,encoder.layer1.0.relu,MIP,train,sub-01,5919,296,rsa,0.005729599390178919
taskonomy/denoising,encoder.layer1.0.relu,VIP,train,sub-01,5919,203,rsa,0.007895929738879204
taskonomy/denoising,encoder.layer1.0.relu,LIPd,train,sub-01,5919,122,rsa,0.008815821260213852
taskonomy/denoising,encoder.layer1.0.relu,LIPv,train,sub-01,5919,173,rsa,0.007049535401165485
taskonomy/denoising,encoder.layer1.0.relu,AIP,train,sub-01,5919,563,rsa,0.005778229329735041
taskonomy/denoising,encoder.layer1.0.relu,7Pm,train,sub-01,5919,92,rsa,0.007322107441723347
taskonomy/denoising,encoder.layer1.0.relu,7PL,train,sub-01,5919,155,rsa,0.010947511531412601
taskonomy/denoising,encoder.layer1.0.relu,7PC,train,sub-01,5919,322,rsa,0.006495964247733355
taskonomy/denoising,encoder.layer1.0.relu,7Am,train,sub-01,5919,321,rsa,0.014204665087163448
taskonomy/denoising,encoder.layer1.0.relu,7AL,train,sub-01,5919,299,rsa,0.011353959329426289
taskonomy/denoising,encoder.layer1.0.relu,VVC,train,sub-01,5919,209,rsa,0.0195580143481493
taskonomy/denoising,encoder.layer1.0.relu,VMV2,train,sub-01,5919,115,rsa,0.013814670033752918
taskonomy/denoising,encoder.layer1.0.relu,VMV3,train,sub-01,5919,115,rsa,0.005760974250733852
taskonomy/denoising,encoder.layer1.0.relu,VMV1,train,sub-01,5919,121,rsa,0.014948958531022072
taskonomy/denoising,encoder.layer1.0.relu,PHA2,train,sub-01,5919,91,rsa,0.009777412749826908
taskonomy/denoising,encoder.layer1.0.relu,PHA3,train,sub-01,5919,182,rsa,0.01906144991517067
taskonomy/denoising,encoder.layer1.0.relu,PH,train,sub-01,5919,371,rsa,0.018599219620227814
taskonomy/denoising,encoder.layer1.1.relu,V1,train,sub-01,5919,1221,rsa,0.030985936522483826
taskonomy/denoising,encoder.layer1.1.relu,V2,train,sub-01,5919,925,rsa,0.023717986419796944
taskonomy/denoising,encoder.layer1.1.relu,V3,train,sub-01,5919,621,rsa,0.024336548522114754
taskonomy/denoising,encoder.layer1.1.relu,V4,train,sub-01,5919,625,rsa,0.028024906292557716
taskonomy/denoising,encoder.layer1.1.relu,V3A,train,sub-01,5919,238,rsa,0.012248547747731209
taskonomy/denoising,encoder.layer1.1.relu,V3B,train,sub-01,5919,150,rsa,0.006914748810231686
taskonomy/denoising,encoder.layer1.1.relu,V6,train,sub-01,5919,198,rsa,0.015797030180692673
taskonomy/denoising,encoder.layer1.1.relu,V6A,train,sub-01,5919,91,rsa,0.019344884902238846
taskonomy/denoising,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.013610763475298882
taskonomy/denoising,encoder.layer1.1.relu,V8,train,sub-01,5919,112,rsa,0.018985100090503693
taskonomy/denoising,encoder.layer1.1.relu,FFC,train,sub-01,5919,284,rsa,0.017466234043240547
taskonomy/denoising,encoder.layer1.1.relu,PIT,train,sub-01,5919,103,rsa,0.012953442521393299
taskonomy/denoising,encoder.layer1.1.relu,IPS1,train,sub-01,5919,235,rsa,0.007644301280379295
taskonomy/denoising,encoder.layer1.1.relu,MST,train,sub-01,5919,149,rsa,0.030489422380924225
taskonomy/denoising,encoder.layer1.1.relu,MT,train,sub-01,5919,100,rsa,0.031638264656066895
taskonomy/denoising,encoder.layer1.1.relu,FST,train,sub-01,5919,175,rsa,0.025939559563994408
taskonomy/denoising,encoder.layer1.1.relu,LO1,train,sub-01,5919,80,rsa,0.021709244698286057
taskonomy/denoising,encoder.layer1.1.relu,LO2,train,sub-01,5919,67,rsa,0.010856442153453827
taskonomy/denoising,encoder.layer1.1.relu,LO3,train,sub-01,5919,121,rsa,0.03849875554442406
taskonomy/denoising,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.013610763475298882
taskonomy/denoising,encoder.layer1.1.relu,IP0,train,sub-01,5919,169,rsa,0.005510849878191948
taskonomy/denoising,encoder.layer1.1.relu,IP1,train,sub-01,5919,226,rsa,0.0034172108862549067
taskonomy/denoising,encoder.layer1.1.relu,MIP,train,sub-01,5919,296,rsa,0.0060000671073794365
taskonomy/denoising,encoder.layer1.1.relu,VIP,train,sub-01,5919,203,rsa,0.008603530004620552
taskonomy/denoising,encoder.layer1.1.relu,LIPd,train,sub-01,5919,122,rsa,0.00895845890045166
taskonomy/denoising,encoder.layer1.1.relu,LIPv,train,sub-01,5919,173,rsa,0.007110678590834141
taskonomy/denoising,encoder.layer1.1.relu,AIP,train,sub-01,5919,563,rsa,0.005654486827552319
taskonomy/denoising,encoder.layer1.1.relu,7Pm,train,sub-01,5919,92,rsa,0.007607464212924242
taskonomy/denoising,encoder.layer1.1.relu,7PL,train,sub-01,5919,155,rsa,0.01126999594271183
taskonomy/denoising,encoder.layer1.1.relu,7PC,train,sub-01,5919,322,rsa,0.00684307049959898
taskonomy/denoising,encoder.layer1.1.relu,7Am,train,sub-01,5919,321,rsa,0.014667625539004803
taskonomy/denoising,encoder.layer1.1.relu,7AL,train,sub-01,5919,299,rsa,0.01120284665375948
taskonomy/denoising,encoder.layer1.1.relu,VVC,train,sub-01,5919,209,rsa,0.019367842003703117
taskonomy/denoising,encoder.layer1.1.relu,VMV2,train,sub-01,5919,115,rsa,0.013107292354106903
taskonomy/denoising,encoder.layer1.1.relu,VMV3,train,sub-01,5919,115,rsa,0.00609274348244071
taskonomy/denoising,encoder.layer1.1.relu,VMV1,train,sub-01,5919,121,rsa,0.014035718515515327
taskonomy/denoising,encoder.layer1.1.relu,PHA2,train,sub-01,5919,91,rsa,0.009027182124555111
taskonomy/denoising,encoder.layer1.1.relu,PHA3,train,sub-01,5919,182,rsa,0.01873629167675972
taskonomy/denoising,encoder.layer1.1.relu,PH,train,sub-01,5919,371,rsa,0.01802554354071617
taskonomy/denoising,encoder.layer1.2.relu,V1,train,sub-01,5919,1221,rsa,0.02908032014966011
taskonomy/denoising,encoder.layer1.2.relu,V2,train,sub-01,5919,925,rsa,0.023069508373737335
taskonomy/denoising,encoder.layer1.2.relu,V3,train,sub-01,5919,621,rsa,0.023811249062418938
taskonomy/denoising,encoder.layer1.2.relu,V4,train,sub-01,5919,625,rsa,0.02586250565946102
taskonomy/denoising,encoder.layer1.2.relu,V3A,train,sub-01,5919,238,rsa,0.0108990129083395
taskonomy/denoising,encoder.layer1.2.relu,V3B,train,sub-01,5919,150,rsa,0.006965944077819586
taskonomy/denoising,encoder.layer1.2.relu,V6,train,sub-01,5919,198,rsa,0.014506904408335686
taskonomy/denoising,encoder.layer1.2.relu,V6A,train,sub-01,5919,91,rsa,0.017773352563381195
taskonomy/denoising,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.012147697620093822
taskonomy/denoising,encoder.layer1.2.relu,V8,train,sub-01,5919,112,rsa,0.017327768728137016
taskonomy/denoising,encoder.layer1.2.relu,FFC,train,sub-01,5919,284,rsa,0.016303405165672302
taskonomy/denoising,encoder.layer1.2.relu,PIT,train,sub-01,5919,103,rsa,0.012011769227683544
taskonomy/denoising,encoder.layer1.2.relu,IPS1,train,sub-01,5919,235,rsa,0.007416160311549902
taskonomy/denoising,encoder.layer1.2.relu,MST,train,sub-01,5919,149,rsa,0.028791269287467003
taskonomy/denoising,encoder.layer1.2.relu,MT,train,sub-01,5919,100,rsa,0.02883642539381981
taskonomy/denoising,encoder.layer1.2.relu,FST,train,sub-01,5919,175,rsa,0.023995330557227135
taskonomy/denoising,encoder.layer1.2.relu,LO1,train,sub-01,5919,80,rsa,0.01924820989370346
taskonomy/denoising,encoder.layer1.2.relu,LO2,train,sub-01,5919,67,rsa,0.010498682036995888
taskonomy/denoising,encoder.layer1.2.relu,LO3,train,sub-01,5919,121,rsa,0.03381579369306564
taskonomy/denoising,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.012147697620093822
taskonomy/denoising,encoder.layer1.2.relu,IP0,train,sub-01,5919,169,rsa,0.0049781231209635735
taskonomy/denoising,encoder.layer1.2.relu,IP1,train,sub-01,5919,226,rsa,0.002901369472965598
taskonomy/denoising,encoder.layer1.2.relu,MIP,train,sub-01,5919,296,rsa,0.005453507415950298
taskonomy/denoising,encoder.layer1.2.relu,VIP,train,sub-01,5919,203,rsa,0.007674600929021835
taskonomy/denoising,encoder.layer1.2.relu,LIPd,train,sub-01,5919,122,rsa,0.007718897424638271
taskonomy/denoising,encoder.layer1.2.relu,LIPv,train,sub-01,5919,173,rsa,0.0067952643148601055
taskonomy/denoising,encoder.layer1.2.relu,AIP,train,sub-01,5919,563,rsa,0.005326827522367239
taskonomy/denoising,encoder.layer1.2.relu,7Pm,train,sub-01,5919,92,rsa,0.006724471226334572
taskonomy/denoising,encoder.layer1.2.relu,7PL,train,sub-01,5919,155,rsa,0.01163825299590826
taskonomy/denoising,encoder.layer1.2.relu,7PC,train,sub-01,5919,322,rsa,0.006081027910113335
taskonomy/denoising,encoder.layer1.2.relu,7Am,train,sub-01,5919,321,rsa,0.01257358118891716
taskonomy/denoising,encoder.layer1.2.relu,7AL,train,sub-01,5919,299,rsa,0.009858937002718449
taskonomy/denoising,encoder.layer1.2.relu,VVC,train,sub-01,5919,209,rsa,0.01763402484357357
taskonomy/denoising,encoder.layer1.2.relu,VMV2,train,sub-01,5919,115,rsa,0.011850116774439812
taskonomy/denoising,encoder.layer1.2.relu,VMV3,train,sub-01,5919,115,rsa,0.006199704483151436
taskonomy/denoising,encoder.layer1.2.relu,VMV1,train,sub-01,5919,121,rsa,0.01307282317429781
taskonomy/denoising,encoder.layer1.2.relu,PHA2,train,sub-01,5919,91,rsa,0.008021719753742218
taskonomy/denoising,encoder.layer1.2.relu,PHA3,train,sub-01,5919,182,rsa,0.016320878639817238
taskonomy/denoising,encoder.layer1.2.relu,PH,train,sub-01,5919,371,rsa,0.016352051869034767
taskonomy/denoising,encoder.layer2.0.relu,V1,train,sub-01,5919,1221,rsa,0.03378880023956299
taskonomy/denoising,encoder.layer2.0.relu,V2,train,sub-01,5919,925,rsa,0.026481779292225838
taskonomy/denoising,encoder.layer2.0.relu,V3,train,sub-01,5919,621,rsa,0.027226733043789864
taskonomy/denoising,encoder.layer2.0.relu,V4,train,sub-01,5919,625,rsa,0.030085625126957893
taskonomy/denoising,encoder.layer2.0.relu,V3A,train,sub-01,5919,238,rsa,0.013490978628396988
taskonomy/denoising,encoder.layer2.0.relu,V3B,train,sub-01,5919,150,rsa,0.008021260611712933
taskonomy/denoising,encoder.layer2.0.relu,V6,train,sub-01,5919,198,rsa,0.017158282920718193
taskonomy/denoising,encoder.layer2.0.relu,V6A,train,sub-01,5919,91,rsa,0.021067965775728226
taskonomy/denoising,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.015281335450708866
taskonomy/denoising,encoder.layer2.0.relu,V8,train,sub-01,5919,112,rsa,0.01983116753399372
taskonomy/denoising,encoder.layer2.0.relu,FFC,train,sub-01,5919,284,rsa,0.017826233059167862
taskonomy/denoising,encoder.layer2.0.relu,PIT,train,sub-01,5919,103,rsa,0.013300525955855846
taskonomy/denoising,encoder.layer2.0.relu,IPS1,train,sub-01,5919,235,rsa,0.00973740965127945
taskonomy/denoising,encoder.layer2.0.relu,MST,train,sub-01,5919,149,rsa,0.03216423839330673
taskonomy/denoising,encoder.layer2.0.relu,MT,train,sub-01,5919,100,rsa,0.03059258684515953
taskonomy/denoising,encoder.layer2.0.relu,FST,train,sub-01,5919,175,rsa,0.027273790910840034
taskonomy/denoising,encoder.layer2.0.relu,LO1,train,sub-01,5919,80,rsa,0.022774718701839447
taskonomy/denoising,encoder.layer2.0.relu,LO2,train,sub-01,5919,67,rsa,0.011752582155168056
taskonomy/denoising,encoder.layer2.0.relu,LO3,train,sub-01,5919,121,rsa,0.03933151066303253
taskonomy/denoising,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.015281335450708866
taskonomy/denoising,encoder.layer2.0.relu,IP0,train,sub-01,5919,169,rsa,0.005683596711605787
taskonomy/denoising,encoder.layer2.0.relu,IP1,train,sub-01,5919,226,rsa,0.003782229032367468
taskonomy/denoising,encoder.layer2.0.relu,MIP,train,sub-01,5919,296,rsa,0.0066971248015761375
taskonomy/denoising,encoder.layer2.0.relu,VIP,train,sub-01,5919,203,rsa,0.008429871872067451
taskonomy/denoising,encoder.layer2.0.relu,LIPd,train,sub-01,5919,122,rsa,0.009814174845814705
taskonomy/denoising,encoder.layer2.0.relu,LIPv,train,sub-01,5919,173,rsa,0.008152533322572708
taskonomy/denoising,encoder.layer2.0.relu,AIP,train,sub-01,5919,563,rsa,0.006377578712999821
taskonomy/denoising,encoder.layer2.0.relu,7Pm,train,sub-01,5919,92,rsa,0.008740135468542576
taskonomy/denoising,encoder.layer2.0.relu,7PL,train,sub-01,5919,155,rsa,0.012645062059164047
taskonomy/denoising,encoder.layer2.0.relu,7PC,train,sub-01,5919,322,rsa,0.007503510918468237
taskonomy/denoising,encoder.layer2.0.relu,7Am,train,sub-01,5919,321,rsa,0.014082691632211208
taskonomy/denoising,encoder.layer2.0.relu,7AL,train,sub-01,5919,299,rsa,0.011579900048673153
taskonomy/denoising,encoder.layer2.0.relu,VVC,train,sub-01,5919,209,rsa,0.02058454602956772
taskonomy/denoising,encoder.layer2.0.relu,VMV2,train,sub-01,5919,115,rsa,0.014522571116685867
taskonomy/denoising,encoder.layer2.0.relu,VMV3,train,sub-01,5919,115,rsa,0.007741340436041355
taskonomy/denoising,encoder.layer2.0.relu,VMV1,train,sub-01,5919,121,rsa,0.01577213779091835
taskonomy/denoising,encoder.layer2.0.relu,PHA2,train,sub-01,5919,91,rsa,0.010196859017014503
taskonomy/denoising,encoder.layer2.0.relu,PHA3,train,sub-01,5919,182,rsa,0.01939237117767334
taskonomy/denoising,encoder.layer2.0.relu,PH,train,sub-01,5919,371,rsa,0.018900319933891296
taskonomy/denoising,encoder.layer2.1.relu,V1,train,sub-01,5919,1221,rsa,0.028701407834887505
taskonomy/denoising,encoder.layer2.1.relu,V2,train,sub-01,5919,925,rsa,0.02314441092312336
taskonomy/denoising,encoder.layer2.1.relu,V3,train,sub-01,5919,621,rsa,0.02361731417477131
taskonomy/denoising,encoder.layer2.1.relu,V4,train,sub-01,5919,625,rsa,0.026307517662644386
taskonomy/denoising,encoder.layer2.1.relu,V3A,train,sub-01,5919,238,rsa,0.011422865092754364
taskonomy/denoising,encoder.layer2.1.relu,V3B,train,sub-01,5919,150,rsa,0.007152458652853966
taskonomy/denoising,encoder.layer2.1.relu,V6,train,sub-01,5919,198,rsa,0.016092415899038315
taskonomy/denoising,encoder.layer2.1.relu,V6A,train,sub-01,5919,91,rsa,0.0189371220767498
taskonomy/denoising,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.013729562982916832
taskonomy/denoising,encoder.layer2.1.relu,V8,train,sub-01,5919,112,rsa,0.016863800585269928
taskonomy/denoising,encoder.layer2.1.relu,FFC,train,sub-01,5919,284,rsa,0.01591496355831623
taskonomy/denoising,encoder.layer2.1.relu,PIT,train,sub-01,5919,103,rsa,0.0124330660328269
taskonomy/denoising,encoder.layer2.1.relu,IPS1,train,sub-01,5919,235,rsa,0.009050603024661541
taskonomy/denoising,encoder.layer2.1.relu,MST,train,sub-01,5919,149,rsa,0.029534297063946724
taskonomy/denoising,encoder.layer2.1.relu,MT,train,sub-01,5919,100,rsa,0.027964450418949127
taskonomy/denoising,encoder.layer2.1.relu,FST,train,sub-01,5919,175,rsa,0.023573514074087143
taskonomy/denoising,encoder.layer2.1.relu,LO1,train,sub-01,5919,80,rsa,0.019592521712183952
taskonomy/denoising,encoder.layer2.1.relu,LO2,train,sub-01,5919,67,rsa,0.010035831481218338
taskonomy/denoising,encoder.layer2.1.relu,LO3,train,sub-01,5919,121,rsa,0.033731214702129364
taskonomy/denoising,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.013729562982916832
taskonomy/denoising,encoder.layer2.1.relu,IP0,train,sub-01,5919,169,rsa,0.0047199921682477
taskonomy/denoising,encoder.layer2.1.relu,IP1,train,sub-01,5919,226,rsa,0.003638915717601776
taskonomy/denoising,encoder.layer2.1.relu,MIP,train,sub-01,5919,296,rsa,0.005939538590610027
taskonomy/denoising,encoder.layer2.1.relu,VIP,train,sub-01,5919,203,rsa,0.006361391395330429
taskonomy/denoising,encoder.layer2.1.relu,LIPd,train,sub-01,5919,122,rsa,0.008471538312733173
taskonomy/denoising,encoder.layer2.1.relu,LIPv,train,sub-01,5919,173,rsa,0.007503105327486992
taskonomy/denoising,encoder.layer2.1.relu,AIP,train,sub-01,5919,563,rsa,0.006076494697481394
taskonomy/denoising,encoder.layer2.1.relu,7Pm,train,sub-01,5919,92,rsa,0.007971193641424179
taskonomy/denoising,encoder.layer2.1.relu,7PL,train,sub-01,5919,155,rsa,0.01147907692939043
taskonomy/denoising,encoder.layer2.1.relu,7PC,train,sub-01,5919,322,rsa,0.006530544720590115
taskonomy/denoising,encoder.layer2.1.relu,7Am,train,sub-01,5919,321,rsa,0.010630235075950623
taskonomy/denoising,encoder.layer2.1.relu,7AL,train,sub-01,5919,299,rsa,0.010094626806676388
taskonomy/denoising,encoder.layer2.1.relu,VVC,train,sub-01,5919,209,rsa,0.017729904502630234
taskonomy/denoising,encoder.layer2.1.relu,VMV2,train,sub-01,5919,115,rsa,0.012594935484230518
taskonomy/denoising,encoder.layer2.1.relu,VMV3,train,sub-01,5919,115,rsa,0.007469811011105776
taskonomy/denoising,encoder.layer2.1.relu,VMV1,train,sub-01,5919,121,rsa,0.014124543406069279
taskonomy/denoising,encoder.layer2.1.relu,PHA2,train,sub-01,5919,91,rsa,0.009038964286446571
taskonomy/denoising,encoder.layer2.1.relu,PHA3,train,sub-01,5919,182,rsa,0.01661844737827778
taskonomy/denoising,encoder.layer2.1.relu,PH,train,sub-01,5919,371,rsa,0.016272850334644318
taskonomy/denoising,encoder.layer2.2.relu,V1,train,sub-01,5919,1221,rsa,0.028134025633335114
taskonomy/denoising,encoder.layer2.2.relu,V2,train,sub-01,5919,925,rsa,0.0223702322691679
taskonomy/denoising,encoder.layer2.2.relu,V3,train,sub-01,5919,621,rsa,0.023380648344755173
taskonomy/denoising,encoder.layer2.2.relu,V4,train,sub-01,5919,625,rsa,0.024620981886982918
taskonomy/denoising,encoder.layer2.2.relu,V3A,train,sub-01,5919,238,rsa,0.010854302905499935
taskonomy/denoising,encoder.layer2.2.relu,V3B,train,sub-01,5919,150,rsa,0.006403005216270685
taskonomy/denoising,encoder.layer2.2.relu,V6,train,sub-01,5919,198,rsa,0.014972267672419548
taskonomy/denoising,encoder.layer2.2.relu,V6A,train,sub-01,5919,91,rsa,0.017681019380688667
taskonomy/denoising,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.012360756285488605
taskonomy/denoising,encoder.layer2.2.relu,V8,train,sub-01,5919,112,rsa,0.015344567596912384
taskonomy/denoising,encoder.layer2.2.relu,FFC,train,sub-01,5919,284,rsa,0.015034333802759647
taskonomy/denoising,encoder.layer2.2.relu,PIT,train,sub-01,5919,103,rsa,0.011721204966306686
taskonomy/denoising,encoder.layer2.2.relu,IPS1,train,sub-01,5919,235,rsa,0.007533427327871323
taskonomy/denoising,encoder.layer2.2.relu,MST,train,sub-01,5919,149,rsa,0.027741404250264168
taskonomy/denoising,encoder.layer2.2.relu,MT,train,sub-01,5919,100,rsa,0.02680043689906597
taskonomy/denoising,encoder.layer2.2.relu,FST,train,sub-01,5919,175,rsa,0.02217789925634861
taskonomy/denoising,encoder.layer2.2.relu,LO1,train,sub-01,5919,80,rsa,0.01729694753885269
taskonomy/denoising,encoder.layer2.2.relu,LO2,train,sub-01,5919,67,rsa,0.009733087383210659
taskonomy/denoising,encoder.layer2.2.relu,LO3,train,sub-01,5919,121,rsa,0.03082948736846447
taskonomy/denoising,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.012360756285488605
taskonomy/denoising,encoder.layer2.2.relu,IP0,train,sub-01,5919,169,rsa,0.004224761854857206
taskonomy/denoising,encoder.layer2.2.relu,IP1,train,sub-01,5919,226,rsa,0.0035727594513446093
taskonomy/denoising,encoder.layer2.2.relu,MIP,train,sub-01,5919,296,rsa,0.005281761288642883
taskonomy/denoising,encoder.layer2.2.relu,VIP,train,sub-01,5919,203,rsa,0.005800022277981043
taskonomy/denoising,encoder.layer2.2.relu,LIPd,train,sub-01,5919,122,rsa,0.00813577976077795
taskonomy/denoising,encoder.layer2.2.relu,LIPv,train,sub-01,5919,173,rsa,0.006932212505489588
taskonomy/denoising,encoder.layer2.2.relu,AIP,train,sub-01,5919,563,rsa,0.005859399680048227
taskonomy/denoising,encoder.layer2.2.relu,7Pm,train,sub-01,5919,92,rsa,0.006963535211980343
taskonomy/denoising,encoder.layer2.2.relu,7PL,train,sub-01,5919,155,rsa,0.01013261266052723
taskonomy/denoising,encoder.layer2.2.relu,7PC,train,sub-01,5919,322,rsa,0.006068230606615543
taskonomy/denoising,encoder.layer2.2.relu,7Am,train,sub-01,5919,321,rsa,0.0094010503962636
taskonomy/denoising,encoder.layer2.2.relu,7AL,train,sub-01,5919,299,rsa,0.008803775534033775
taskonomy/denoising,encoder.layer2.2.relu,VVC,train,sub-01,5919,209,rsa,0.015914322808384895
taskonomy/denoising,encoder.layer2.2.relu,VMV2,train,sub-01,5919,115,rsa,0.01106524933129549
taskonomy/denoising,encoder.layer2.2.relu,VMV3,train,sub-01,5919,115,rsa,0.007011520676314831
taskonomy/denoising,encoder.layer2.2.relu,VMV1,train,sub-01,5919,121,rsa,0.01250568125396967
taskonomy/denoising,encoder.layer2.2.relu,PHA2,train,sub-01,5919,91,rsa,0.007769845891743898
taskonomy/denoising,encoder.layer2.2.relu,PHA3,train,sub-01,5919,182,rsa,0.01466442458331585
taskonomy/denoising,encoder.layer2.2.relu,PH,train,sub-01,5919,371,rsa,0.014773489907383919
taskonomy/denoising,encoder.layer3.0.relu,V1,train,sub-01,5919,1221,rsa,0.027000553905963898
taskonomy/denoising,encoder.layer3.0.relu,V2,train,sub-01,5919,925,rsa,0.022072037681937218
taskonomy/denoising,encoder.layer3.0.relu,V3,train,sub-01,5919,621,rsa,0.02327919378876686
taskonomy/denoising,encoder.layer3.0.relu,V4,train,sub-01,5919,625,rsa,0.025134185329079628
taskonomy/denoising,encoder.layer3.0.relu,V3A,train,sub-01,5919,238,rsa,0.010963698849081993
taskonomy/denoising,encoder.layer3.0.relu,V3B,train,sub-01,5919,150,rsa,0.007101069670170546
taskonomy/denoising,encoder.layer3.0.relu,V6,train,sub-01,5919,198,rsa,0.015671368688344955
taskonomy/denoising,encoder.layer3.0.relu,V6A,train,sub-01,5919,91,rsa,0.018456028774380684
taskonomy/denoising,encoder.layer3.0.relu,V7,train,sub-01,5919,89,rsa,0.012483252212405205
taskonomy/denoising,encoder.layer3.0.relu,V8,train,sub-01,5919,112,rsa,0.01564597152173519
taskonomy/denoising,encoder.layer3.0.relu,FFC,train,sub-01,5919,284,rsa,0.013713438995182514
taskonomy/denoising,encoder.layer3.0.relu,PIT,train,sub-01,5919,103,rsa,0.012717064470052719
taskonomy/denoising,encoder.layer3.0.relu,IPS1,train,sub-01,5919,235,rsa,0.008348265662789345
taskonomy/denoising,encoder.layer3.0.relu,MST,train,sub-01,5919,149,rsa,0.029554065316915512
taskonomy/denoising,encoder.layer3.0.relu,MT,train,sub-01,5919,100,rsa,0.02731640636920929
taskonomy/denoising,encoder.layer3.0.relu,FST,train,sub-01,5919,175,rsa,0.021199345588684082
taskonomy/denoising,encoder.layer3.0.relu,LO1,train,sub-01,5919,80,rsa,0.0178825780749321
taskonomy/denoising,encoder.layer3.0.relu,LO2,train,sub-01,5919,67,rsa,0.010529628954827785
taskonomy/denoising,encoder.layer3.0.relu,LO3,train,sub-01,5919,121,rsa,0.028977371752262115
taskonomy/denoising,encoder.layer3.0.relu,V7,train,sub-01,5919,89,rsa,0.012483252212405205
taskonomy/denoising,encoder.layer3.0.relu,IP0,train,sub-01,5919,169,rsa,0.004180859308689833
taskonomy/denoising,encoder.layer3.0.relu,IP1,train,sub-01,5919,226,rsa,0.0030105183832347393
taskonomy/denoising,encoder.layer3.0.relu,MIP,train,sub-01,5919,296,rsa,0.0049300123937428
taskonomy/denoising,encoder.layer3.0.relu,VIP,train,sub-01,5919,203,rsa,0.006254106294363737
taskonomy/denoising,encoder.layer3.0.relu,LIPd,train,sub-01,5919,122,rsa,0.00710624735802412
taskonomy/denoising,encoder.layer3.0.relu,LIPv,train,sub-01,5919,173,rsa,0.006592544261366129
taskonomy/denoising,encoder.layer3.0.relu,AIP,train,sub-01,5919,563,rsa,0.0060783810913562775
taskonomy/denoising,encoder.layer3.0.relu,7Pm,train,sub-01,5919,92,rsa,0.006629782263189554
taskonomy/denoising,encoder.layer3.0.relu,7PL,train,sub-01,5919,155,rsa,0.011090068146586418
taskonomy/denoising,encoder.layer3.0.relu,7PC,train,sub-01,5919,322,rsa,0.006324530113488436
taskonomy/denoising,encoder.layer3.0.relu,7Am,train,sub-01,5919,321,rsa,0.008985738269984722
taskonomy/denoising,encoder.layer3.0.relu,7AL,train,sub-01,5919,299,rsa,0.008788126520812511
taskonomy/denoising,encoder.layer3.0.relu,VVC,train,sub-01,5919,209,rsa,0.016320593655109406
taskonomy/denoising,encoder.layer3.0.relu,VMV2,train,sub-01,5919,115,rsa,0.01128302700817585
