model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/denoising,encoder.layer1.1.relu,VVC,train,sub-03,5919,185,rsa,0.02010725997388363
taskonomy/denoising,encoder.layer1.1.relu,VMV2,train,sub-03,5919,108,rsa,0.0205836221575737
taskonomy/denoising,encoder.layer1.1.relu,VMV3,train,sub-03,5919,111,rsa,0.011226111091673374
taskonomy/denoising,encoder.layer1.1.relu,VMV1,train,sub-03,5919,73,rsa,0.020823389291763306
taskonomy/denoising,encoder.layer1.1.relu,PHA2,train,sub-03,5919,17,rsa,0.00783530157059431
taskonomy/denoising,encoder.layer1.1.relu,PHA3,train,sub-03,5919,86,rsa,0.009681117720901966
taskonomy/denoising,encoder.layer1.1.relu,PH,train,sub-03,5919,280,rsa,0.022160729393363
taskonomy/denoising,encoder.layer1.2.relu,V1,train,sub-03,5919,361,rsa,0.04099339619278908
taskonomy/denoising,encoder.layer1.2.relu,V2,train,sub-03,5919,525,rsa,0.027664093300700188
taskonomy/denoising,encoder.layer1.2.relu,V3,train,sub-03,5919,361,rsa,0.03407226502895355
taskonomy/denoising,encoder.layer1.2.relu,V4,train,sub-03,5919,555,rsa,0.024386806413531303
taskonomy/denoising,encoder.layer1.2.relu,V3A,train,sub-03,5919,198,rsa,0.011313697323203087
taskonomy/denoising,encoder.layer1.2.relu,V3B,train,sub-03,5919,149,rsa,0.011844797991216183
taskonomy/denoising,encoder.layer1.2.relu,V6,train,sub-03,5919,157,rsa,0.015581480227410793
taskonomy/denoising,encoder.layer1.2.relu,V6A,train,sub-03,5919,68,rsa,0.013991111889481544
taskonomy/denoising,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.013802887871861458
taskonomy/denoising,encoder.layer1.2.relu,V8,train,sub-03,5919,111,rsa,0.01648671366274357
taskonomy/denoising,encoder.layer1.2.relu,FFC,train,sub-03,5919,301,rsa,0.02900557406246662
taskonomy/denoising,encoder.layer1.2.relu,PIT,train,sub-03,5919,105,rsa,0.018622087314724922
taskonomy/denoising,encoder.layer1.2.relu,IPS1,train,sub-03,5919,123,rsa,0.009390131570398808
taskonomy/denoising,encoder.layer1.2.relu,MST,train,sub-03,5919,147,rsa,0.028607303276658058
taskonomy/denoising,encoder.layer1.2.relu,MT,train,sub-03,5919,98,rsa,0.022176293656229973
taskonomy/denoising,encoder.layer1.2.relu,FST,train,sub-03,5919,166,rsa,0.018212590366601944
taskonomy/denoising,encoder.layer1.2.relu,LO1,train,sub-03,5919,74,rsa,0.01913396269083023
taskonomy/denoising,encoder.layer1.2.relu,LO2,train,sub-03,5919,75,rsa,0.013894942589104176
taskonomy/denoising,encoder.layer1.2.relu,LO3,train,sub-03,5919,124,rsa,0.015779022127389908
taskonomy/denoising,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.013802887871861458
taskonomy/denoising,encoder.layer1.2.relu,IP0,train,sub-03,5919,110,rsa,0.009742842055857182
taskonomy/denoising,encoder.layer1.2.relu,IP1,train,sub-03,5919,17,rsa,0.0005515528609976172
taskonomy/denoising,encoder.layer1.2.relu,MIP,train,sub-03,5919,176,rsa,0.007038708310574293
taskonomy/denoising,encoder.layer1.2.relu,VIP,train,sub-03,5919,150,rsa,0.00527217099443078
taskonomy/denoising,encoder.layer1.2.relu,LIPd,train,sub-03,5919,22,rsa,0.00218558288179338
taskonomy/denoising,encoder.layer1.2.relu,LIPv,train,sub-03,5919,178,rsa,0.006565454415977001
taskonomy/denoising,encoder.layer1.2.relu,AIP,train,sub-03,5919,121,rsa,0.00039523467421531677
taskonomy/denoising,encoder.layer1.2.relu,7Pm,train,sub-03,5919,23,rsa,0.0018635800806805491
taskonomy/denoising,encoder.layer1.2.relu,7PL,train,sub-03,5919,32,rsa,0.003323978278785944
taskonomy/denoising,encoder.layer1.2.relu,7PC,train,sub-03,5919,241,rsa,0.00407570693641901
taskonomy/denoising,encoder.layer1.2.relu,7Am,train,sub-03,5919,115,rsa,0.006066356785595417
taskonomy/denoising,encoder.layer1.2.relu,7AL,train,sub-03,5919,210,rsa,0.005596372298896313
taskonomy/denoising,encoder.layer1.2.relu,VVC,train,sub-03,5919,185,rsa,0.01806013286113739
taskonomy/denoising,encoder.layer1.2.relu,VMV2,train,sub-03,5919,108,rsa,0.018115589395165443
taskonomy/denoising,encoder.layer1.2.relu,VMV3,train,sub-03,5919,111,rsa,0.00999393593519926
taskonomy/denoising,encoder.layer1.2.relu,VMV1,train,sub-03,5919,73,rsa,0.018684186041355133
taskonomy/denoising,encoder.layer1.2.relu,PHA2,train,sub-03,5919,17,rsa,0.006995256058871746
taskonomy/denoising,encoder.layer1.2.relu,PHA3,train,sub-03,5919,86,rsa,0.008823981508612633
taskonomy/denoising,encoder.layer1.2.relu,PH,train,sub-03,5919,280,rsa,0.019646961241960526
taskonomy/denoising,encoder.layer2.0.relu,V1,train,sub-03,5919,361,rsa,0.04762370511889458
taskonomy/denoising,encoder.layer2.0.relu,V2,train,sub-03,5919,525,rsa,0.031209351494908333
taskonomy/denoising,encoder.layer2.0.relu,V3,train,sub-03,5919,361,rsa,0.03839346021413803
taskonomy/denoising,encoder.layer2.0.relu,V4,train,sub-03,5919,555,rsa,0.02777656354010105
taskonomy/denoising,encoder.layer2.0.relu,V3A,train,sub-03,5919,198,rsa,0.013548363000154495
taskonomy/denoising,encoder.layer2.0.relu,V3B,train,sub-03,5919,149,rsa,0.012413897551596165
taskonomy/denoising,encoder.layer2.0.relu,V6,train,sub-03,5919,157,rsa,0.018248936161398888
taskonomy/denoising,encoder.layer2.0.relu,V6A,train,sub-03,5919,68,rsa,0.016115380451083183
taskonomy/denoising,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.014976843260228634
taskonomy/denoising,encoder.layer2.0.relu,V8,train,sub-03,5919,111,rsa,0.019698096439242363
taskonomy/denoising,encoder.layer2.0.relu,FFC,train,sub-03,5919,301,rsa,0.03367380425333977
taskonomy/denoising,encoder.layer2.0.relu,PIT,train,sub-03,5919,105,rsa,0.021163636818528175
taskonomy/denoising,encoder.layer2.0.relu,IPS1,train,sub-03,5919,123,rsa,0.01114542968571186
taskonomy/denoising,encoder.layer2.0.relu,MST,train,sub-03,5919,147,rsa,0.03162071853876114
taskonomy/denoising,encoder.layer2.0.relu,MT,train,sub-03,5919,98,rsa,0.02387336455285549
taskonomy/denoising,encoder.layer2.0.relu,FST,train,sub-03,5919,166,rsa,0.01962713524699211
taskonomy/denoising,encoder.layer2.0.relu,LO1,train,sub-03,5919,74,rsa,0.020753227174282074
taskonomy/denoising,encoder.layer2.0.relu,LO2,train,sub-03,5919,75,rsa,0.015290300361812115
taskonomy/denoising,encoder.layer2.0.relu,LO3,train,sub-03,5919,124,rsa,0.017982933670282364
taskonomy/denoising,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.014976843260228634
taskonomy/denoising,encoder.layer2.0.relu,IP0,train,sub-03,5919,110,rsa,0.011120660230517387
taskonomy/denoising,encoder.layer2.0.relu,IP1,train,sub-03,5919,17,rsa,0.0006803491851314902
taskonomy/denoising,encoder.layer2.0.relu,MIP,train,sub-03,5919,176,rsa,0.00797684770077467
taskonomy/denoising,encoder.layer2.0.relu,VIP,train,sub-03,5919,150,rsa,0.005342553369700909
taskonomy/denoising,encoder.layer2.0.relu,LIPd,train,sub-03,5919,22,rsa,0.0016701570712029934
taskonomy/denoising,encoder.layer2.0.relu,LIPv,train,sub-03,5919,178,rsa,0.005945459473878145
taskonomy/denoising,encoder.layer2.0.relu,AIP,train,sub-03,5919,121,rsa,0.0008227592334151268
taskonomy/denoising,encoder.layer2.0.relu,7Pm,train,sub-03,5919,23,rsa,0.0015239674830809236
taskonomy/denoising,encoder.layer2.0.relu,7PL,train,sub-03,5919,32,rsa,0.0037515091244131327
taskonomy/denoising,encoder.layer2.0.relu,7PC,train,sub-03,5919,241,rsa,0.003920945804566145
taskonomy/denoising,encoder.layer2.0.relu,7Am,train,sub-03,5919,115,rsa,0.006262592971324921
taskonomy/denoising,encoder.layer2.0.relu,7AL,train,sub-03,5919,210,rsa,0.006313721649348736
taskonomy/denoising,encoder.layer2.0.relu,VVC,train,sub-03,5919,185,rsa,0.020174648612737656
taskonomy/denoising,encoder.layer2.0.relu,VMV2,train,sub-03,5919,108,rsa,0.02229207009077072
taskonomy/denoising,encoder.layer2.0.relu,VMV3,train,sub-03,5919,111,rsa,0.011620092205703259
taskonomy/denoising,encoder.layer2.0.relu,VMV1,train,sub-03,5919,73,rsa,0.021563922986388206
taskonomy/denoising,encoder.layer2.0.relu,PHA2,train,sub-03,5919,17,rsa,0.007747076451778412
taskonomy/denoising,encoder.layer2.0.relu,PHA3,train,sub-03,5919,86,rsa,0.010594279505312443
taskonomy/denoising,encoder.layer2.0.relu,PH,train,sub-03,5919,280,rsa,0.022980328649282455
taskonomy/denoising,encoder.layer2.1.relu,V1,train,sub-03,5919,361,rsa,0.04115232452750206
taskonomy/denoising,encoder.layer2.1.relu,V2,train,sub-03,5919,525,rsa,0.02751137688755989
taskonomy/denoising,encoder.layer2.1.relu,V3,train,sub-03,5919,361,rsa,0.03369579836726189
taskonomy/denoising,encoder.layer2.1.relu,V4,train,sub-03,5919,555,rsa,0.024220740422606468
taskonomy/denoising,encoder.layer2.1.relu,V3A,train,sub-03,5919,198,rsa,0.01186124887317419
taskonomy/denoising,encoder.layer2.1.relu,V3B,train,sub-03,5919,149,rsa,0.010546164587140083
taskonomy/denoising,encoder.layer2.1.relu,V6,train,sub-03,5919,157,rsa,0.016201086342334747
taskonomy/denoising,encoder.layer2.1.relu,V6A,train,sub-03,5919,68,rsa,0.014682852663099766
taskonomy/denoising,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.012807068414986134
taskonomy/denoising,encoder.layer2.1.relu,V8,train,sub-03,5919,111,rsa,0.016824638471007347
taskonomy/denoising,encoder.layer2.1.relu,FFC,train,sub-03,5919,301,rsa,0.028271276503801346
taskonomy/denoising,encoder.layer2.1.relu,PIT,train,sub-03,5919,105,rsa,0.01879621110856533
taskonomy/denoising,encoder.layer2.1.relu,IPS1,train,sub-03,5919,123,rsa,0.009871046058833599
taskonomy/denoising,encoder.layer2.1.relu,MST,train,sub-03,5919,147,rsa,0.02859421819448471
taskonomy/denoising,encoder.layer2.1.relu,MT,train,sub-03,5919,98,rsa,0.021085290238261223
taskonomy/denoising,encoder.layer2.1.relu,FST,train,sub-03,5919,166,rsa,0.017689047381281853
taskonomy/denoising,encoder.layer2.1.relu,LO1,train,sub-03,5919,74,rsa,0.01767493225634098
taskonomy/denoising,encoder.layer2.1.relu,LO2,train,sub-03,5919,75,rsa,0.012999801896512508
taskonomy/denoising,encoder.layer2.1.relu,LO3,train,sub-03,5919,124,rsa,0.015395848080515862
taskonomy/denoising,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.012807068414986134
taskonomy/denoising,encoder.layer2.1.relu,IP0,train,sub-03,5919,110,rsa,0.009515803307294846
taskonomy/denoising,encoder.layer2.1.relu,IP1,train,sub-03,5919,17,rsa,0.0011831242591142654
taskonomy/denoising,encoder.layer2.1.relu,MIP,train,sub-03,5919,176,rsa,0.006563992705196142
taskonomy/denoising,encoder.layer2.1.relu,VIP,train,sub-03,5919,150,rsa,0.004610542673617601
taskonomy/denoising,encoder.layer2.1.relu,LIPd,train,sub-03,5919,22,rsa,0.0012579606845974922
taskonomy/denoising,encoder.layer2.1.relu,LIPv,train,sub-03,5919,178,rsa,0.005283225327730179
taskonomy/denoising,encoder.layer2.1.relu,AIP,train,sub-03,5919,121,rsa,0.00053327193018049
taskonomy/denoising,encoder.layer2.1.relu,7Pm,train,sub-03,5919,23,rsa,0.0011533912038430572
taskonomy/denoising,encoder.layer2.1.relu,7PL,train,sub-03,5919,32,rsa,0.0027684085071086884
taskonomy/denoising,encoder.layer2.1.relu,7PC,train,sub-03,5919,241,rsa,0.003406479023396969
taskonomy/denoising,encoder.layer2.1.relu,7Am,train,sub-03,5919,115,rsa,0.004805436823517084
taskonomy/denoising,encoder.layer2.1.relu,7AL,train,sub-03,5919,210,rsa,0.005579620599746704
taskonomy/denoising,encoder.layer2.1.relu,VVC,train,sub-03,5919,185,rsa,0.018121877685189247
taskonomy/denoising,encoder.layer2.1.relu,VMV2,train,sub-03,5919,108,rsa,0.020196659490466118
taskonomy/denoising,encoder.layer2.1.relu,VMV3,train,sub-03,5919,111,rsa,0.010433627292513847
taskonomy/denoising,encoder.layer2.1.relu,VMV1,train,sub-03,5919,73,rsa,0.019639911130070686
taskonomy/denoising,encoder.layer2.1.relu,PHA2,train,sub-03,5919,17,rsa,0.0074288491159677505
taskonomy/denoising,encoder.layer2.1.relu,PHA3,train,sub-03,5919,86,rsa,0.00915500894188881
taskonomy/denoising,encoder.layer2.1.relu,PH,train,sub-03,5919,280,rsa,0.019975002855062485
taskonomy/denoising,encoder.layer2.2.relu,V1,train,sub-03,5919,361,rsa,0.03912701457738876
taskonomy/denoising,encoder.layer2.2.relu,V2,train,sub-03,5919,525,rsa,0.02650129236280918
taskonomy/denoising,encoder.layer2.2.relu,V3,train,sub-03,5919,361,rsa,0.031548094004392624
taskonomy/denoising,encoder.layer2.2.relu,V4,train,sub-03,5919,555,rsa,0.022366758435964584
taskonomy/denoising,encoder.layer2.2.relu,V3A,train,sub-03,5919,198,rsa,0.010587924160063267
taskonomy/denoising,encoder.layer2.2.relu,V3B,train,sub-03,5919,149,rsa,0.009738616645336151
taskonomy/denoising,encoder.layer2.2.relu,V6,train,sub-03,5919,157,rsa,0.01589401438832283
taskonomy/denoising,encoder.layer2.2.relu,V6A,train,sub-03,5919,68,rsa,0.013683942146599293
taskonomy/denoising,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.01195419393479824
taskonomy/denoising,encoder.layer2.2.relu,V8,train,sub-03,5919,111,rsa,0.0156953614205122
taskonomy/denoising,encoder.layer2.2.relu,FFC,train,sub-03,5919,301,rsa,0.0256677083671093
taskonomy/denoising,encoder.layer2.2.relu,PIT,train,sub-03,5919,105,rsa,0.017306393012404442
taskonomy/denoising,encoder.layer2.2.relu,IPS1,train,sub-03,5919,123,rsa,0.008880773559212685
taskonomy/denoising,encoder.layer2.2.relu,MST,train,sub-03,5919,147,rsa,0.027702832594513893
taskonomy/denoising,encoder.layer2.2.relu,MT,train,sub-03,5919,98,rsa,0.019960932433605194
taskonomy/denoising,encoder.layer2.2.relu,FST,train,sub-03,5919,166,rsa,0.01629479043185711
taskonomy/denoising,encoder.layer2.2.relu,LO1,train,sub-03,5919,74,rsa,0.016213027760386467
taskonomy/denoising,encoder.layer2.2.relu,LO2,train,sub-03,5919,75,rsa,0.011780031956732273
taskonomy/denoising,encoder.layer2.2.relu,LO3,train,sub-03,5919,124,rsa,0.01424846425652504
taskonomy/denoising,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.01195419393479824
taskonomy/denoising,encoder.layer2.2.relu,IP0,train,sub-03,5919,110,rsa,0.008312760852277279
taskonomy/denoising,encoder.layer2.2.relu,IP1,train,sub-03,5919,17,rsa,0.0010388679802417755
taskonomy/denoising,encoder.layer2.2.relu,MIP,train,sub-03,5919,176,rsa,0.006092733237892389
taskonomy/denoising,encoder.layer2.2.relu,VIP,train,sub-03,5919,150,rsa,0.004478923045098782
taskonomy/denoising,encoder.layer2.2.relu,LIPd,train,sub-03,5919,22,rsa,0.0011998468544334173
taskonomy/denoising,encoder.layer2.2.relu,LIPv,train,sub-03,5919,178,rsa,0.005144926719367504
taskonomy/denoising,encoder.layer2.2.relu,AIP,train,sub-03,5919,121,rsa,0.00023507232253905386
taskonomy/denoising,encoder.layer2.2.relu,7Pm,train,sub-03,5919,23,rsa,0.000919608399271965
taskonomy/denoising,encoder.layer2.2.relu,7PL,train,sub-03,5919,32,rsa,0.0029170841444283724
taskonomy/denoising,encoder.layer2.2.relu,7PC,train,sub-03,5919,241,rsa,0.0034948133397847414
taskonomy/denoising,encoder.layer2.2.relu,7Am,train,sub-03,5919,115,rsa,0.004263730254024267
taskonomy/denoising,encoder.layer2.2.relu,7AL,train,sub-03,5919,210,rsa,0.005227317567914724
taskonomy/denoising,encoder.layer2.2.relu,VVC,train,sub-03,5919,185,rsa,0.016203714534640312
taskonomy/denoising,encoder.layer2.2.relu,VMV2,train,sub-03,5919,108,rsa,0.017366744577884674
taskonomy/denoising,encoder.layer2.2.relu,VMV3,train,sub-03,5919,111,rsa,0.008992113173007965
taskonomy/denoising,encoder.layer2.2.relu,VMV1,train,sub-03,5919,73,rsa,0.017208721488714218
taskonomy/denoising,encoder.layer2.2.relu,PHA2,train,sub-03,5919,17,rsa,0.00612643314525485
taskonomy/denoising,encoder.layer2.2.relu,PHA3,train,sub-03,5919,86,rsa,0.007828203029930592
taskonomy/denoising,encoder.layer2.2.relu,PH,train,sub-03,5919,280,rsa,0.018535932525992393
taskonomy/denoising,encoder.layer3.0.relu,V1,train,sub-03,5919,361,rsa,0.03900553286075592
taskonomy/denoising,encoder.layer3.0.relu,V2,train,sub-03,5919,525,rsa,0.026308072730898857
taskonomy/denoising,encoder.layer3.0.relu,V3,train,sub-03,5919,361,rsa,0.03254105523228645
taskonomy/denoising,encoder.layer3.0.relu,V4,train,sub-03,5919,555,rsa,0.023411329835653305
taskonomy/denoising,encoder.layer3.0.relu,V3A,train,sub-03,5919,198,rsa,0.010751440189778805
taskonomy/denoising,encoder.layer3.0.relu,V3B,train,sub-03,5919,149,rsa,0.009577611461281776
taskonomy/denoising,encoder.layer3.0.relu,V6,train,sub-03,5919,157,rsa,0.016844695433974266
taskonomy/denoising,encoder.layer3.0.relu,V6A,train,sub-03,5919,68,rsa,0.014100510627031326
taskonomy/denoising,encoder.layer3.0.relu,V7,train,sub-03,5919,88,rsa,0.011724840849637985
taskonomy/denoising,encoder.layer3.0.relu,V8,train,sub-03,5919,111,rsa,0.01625858247280121
taskonomy/denoising,encoder.layer3.0.relu,FFC,train,sub-03,5919,301,rsa,0.02526061050593853
taskonomy/denoising,encoder.layer3.0.relu,PIT,train,sub-03,5919,105,rsa,0.018116040155291557
taskonomy/denoising,encoder.layer3.0.relu,IPS1,train,sub-03,5919,123,rsa,0.009039677679538727
taskonomy/denoising,encoder.layer3.0.relu,MST,train,sub-03,5919,147,rsa,0.026179322972893715
taskonomy/denoising,encoder.layer3.0.relu,MT,train,sub-03,5919,98,rsa,0.020702961832284927
taskonomy/denoising,encoder.layer3.0.relu,FST,train,sub-03,5919,166,rsa,0.01673154905438423
taskonomy/denoising,encoder.layer3.0.relu,LO1,train,sub-03,5919,74,rsa,0.01604522578418255
taskonomy/denoising,encoder.layer3.0.relu,LO2,train,sub-03,5919,75,rsa,0.012178407981991768
taskonomy/denoising,encoder.layer3.0.relu,LO3,train,sub-03,5919,124,rsa,0.013887199573218822
taskonomy/denoising,encoder.layer3.0.relu,V7,train,sub-03,5919,88,rsa,0.011724840849637985
taskonomy/denoising,encoder.layer3.0.relu,IP0,train,sub-03,5919,110,rsa,0.008372131735086441
taskonomy/denoising,encoder.layer3.0.relu,IP1,train,sub-03,5919,17,rsa,0.0010382493492215872
taskonomy/denoising,encoder.layer3.0.relu,MIP,train,sub-03,5919,176,rsa,0.00570792006328702
taskonomy/denoising,encoder.layer3.0.relu,VIP,train,sub-03,5919,150,rsa,0.003964846488088369
taskonomy/denoising,encoder.layer3.0.relu,LIPd,train,sub-03,5919,22,rsa,0.001283838297240436
taskonomy/denoising,encoder.layer3.0.relu,LIPv,train,sub-03,5919,178,rsa,0.005342994816601276
taskonomy/denoising,encoder.layer3.0.relu,AIP,train,sub-03,5919,121,rsa,0.0007031519198790193
taskonomy/denoising,encoder.layer3.0.relu,7Pm,train,sub-03,5919,23,rsa,0.0013281520223245025
taskonomy/denoising,encoder.layer3.0.relu,7PL,train,sub-03,5919,32,rsa,0.0026597778778523207
taskonomy/denoising,encoder.layer3.0.relu,7PC,train,sub-03,5919,241,rsa,0.0033781414385885
taskonomy/denoising,encoder.layer3.0.relu,7Am,train,sub-03,5919,115,rsa,0.0035283116158097982
taskonomy/denoising,encoder.layer3.0.relu,7AL,train,sub-03,5919,210,rsa,0.005113758612424135
taskonomy/denoising,encoder.layer3.0.relu,VVC,train,sub-03,5919,185,rsa,0.016442017629742622
