model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/denoising,encoder.layer1.0.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.030980082792603187,"[0.02597320601134886, 0.02328451479488699, 0.04066800425054631, 0.031743924906454855, 0.033230763999778916]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.011834300783956732,,"[1000000.0, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.022470086416145785,1.2782018763738485,0.9770583168742885,1.0039665237451054
taskonomy/denoising,encoder.layer1.0.relu,V6,test,sub-07,linear_predictivity,5919,94,0.0016169378963340828,"[-0.0011409809529793332, 0.00208342576036981, 0.001306294269120057, 0.002858481401163385, 0.0029774690039964967]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V6A,train,sub-07,linear_predictivity,5919,63,-0.007261898189914756,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.04994882981986355,1.293756020037626,0.9494436975109283,0.9990699002613395
taskonomy/denoising,encoder.layer1.0.relu,V6A,test,sub-07,linear_predictivity,5919,63,0.013174593346356234,"[0.006188873492902497, 0.022042271425743876, 0.012693364636413266, 0.007022782242168621, 0.0179256749345529]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.00406947318219918,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.057821926250517464,1.2841459405052855,0.9415947811043015,0.9965526121429503
taskonomy/denoising,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,0.008335386482642874,"[0.005087301708314099, 0.01896253188272009, 0.009267625146955111, 0.0019052138984532565, 0.006454259776771819]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V8,train,sub-07,linear_predictivity,5919,80,0.012386314023193587,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08761507101453075,1.2652564039232914,0.9120169470322127,0.9807436683915982
taskonomy/denoising,encoder.layer1.0.relu,V8,test,sub-07,linear_predictivity,5919,80,0.014766192989881102,"[0.011279952537733593, 0.02007471506294643, 0.01398463417237275, 0.015194070646099355, 0.013297592530253376]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,FFC,train,sub-07,linear_predictivity,5919,265,0.006360170738149055,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07503632989219036,1.243798136632805,0.9246004758938332,0.9884243673739848
taskonomy/denoising,encoder.layer1.0.relu,FFC,test,sub-07,linear_predictivity,5919,265,0.015886138276605535,"[0.013024968481078507, 0.015341260304681257, 0.013871060540258997, 0.014635089388544527, 0.022558312668464392]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,PIT,train,sub-07,linear_predictivity,5919,101,0.011280784005893838,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0857087544999112,1.273263475910581,0.913976695288183,0.9836617738146302
taskonomy/denoising,encoder.layer1.0.relu,PIT,test,sub-07,linear_predictivity,5919,101,0.010627013744924455,"[0.007468833787507923, 0.028244467008870722, 0.003424419606675615, 0.005875109063646638, 0.008122239257921366]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,IPS1,train,sub-07,linear_predictivity,5919,191,-0.007659356262888911,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.039992822866408706,1.27001582002664,0.9597985000541952,1.0006240321338262
taskonomy/denoising,encoder.layer1.0.relu,IPS1,test,sub-07,linear_predictivity,5919,191,0.00620822503845689,"[0.0057131685354378185, -0.00046347758116631414, 0.01044503885320775, 0.0034826423185319003, 0.011863753066273292]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,MST,train,sub-07,linear_predictivity,5919,149,0.008514750326189563,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08251445270083663,1.274489559074621,0.9172629182606903,0.9875871855128787
taskonomy/denoising,encoder.layer1.0.relu,MST,test,sub-07,linear_predictivity,5919,149,0.03590376715676259,"[0.037575043184009276, 0.03842820522181156, 0.02795988319954691, 0.03202018413899944, 0.04353552003944575]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,MT,train,sub-07,linear_predictivity,5919,100,0.009494394240824003,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08220989485706173,1.2719862625154659,0.9175638463750163,0.9865906377545063
taskonomy/denoising,encoder.layer1.0.relu,MT,test,sub-07,linear_predictivity,5919,100,0.017657140469333407,"[0.01802413745462786, 0.020918967005789515, 0.012713247531996328, 0.017768665063659147, 0.01886068529059419]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,FST,train,sub-07,linear_predictivity,5919,167,-0.005065503006169705,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.057209250275821966,1.286264534522859,0.942652217476831,0.9987502952061794
taskonomy/denoising,encoder.layer1.0.relu,FST,test,sub-07,linear_predictivity,5919,167,0.012586237109447585,"[0.007121238872349, 0.00953464804577159, 0.017799062337436968, 0.012531137888123042, 0.015945098403557324]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,LO1,train,sub-07,linear_predictivity,5919,80,0.009221830567553617,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0900103446880057,1.2642748358069902,0.9095135482710199,0.9817216250605109
taskonomy/denoising,encoder.layer1.0.relu,LO1,test,sub-07,linear_predictivity,5919,80,0.019958184325244623,"[0.018763542074890283, 0.029421780369137347, 0.013038517887650638, 0.014113928614577198, 0.024453152679967654]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,LO2,train,sub-07,linear_predictivity,5919,67,0.005351701457280124,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07962173187821289,1.2854826905189172,0.9200659504443844,0.9896159958741307
taskonomy/denoising,encoder.layer1.0.relu,LO2,test,sub-07,linear_predictivity,5919,67,-0.004103526119300737,"[-0.008400325596680303, 0.018118051942199682, -0.014212714014222841, -0.011228442166050763, -0.004794200761749463]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,LO3,train,sub-07,linear_predictivity,5919,125,0.009602504381826804,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08787591436134377,1.2156175445465387,0.9118163786112184,0.985097113708159
taskonomy/denoising,encoder.layer1.0.relu,LO3,test,sub-07,linear_predictivity,5919,125,0.010172904581320433,"[0.009950999885225579, 0.010410996632172103, -7.785522495417929e-05, 0.010122548445518815, 0.020457833168639843]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.00406947318219918,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.057821926250517464,1.2841459405052855,0.9415947811043015,0.9965526121429503
taskonomy/denoising,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,0.008335386482642874,"[0.005087301708314099, 0.01896253188272009, 0.009267625146955111, 0.0019052138984532565, 0.006454259776771819]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,IP0,train,sub-07,linear_predictivity,5919,73,-0.009039791356751647,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.03894137540193863,1.2613331652947783,0.9607825922380954,1.0009385155385666
taskonomy/denoising,encoder.layer1.0.relu,IP0,test,sub-07,linear_predictivity,5919,73,0.0036141228768213187,"[0.010215034861481342, -0.004666997756896251, -0.00258851958815252, 0.003997659918780791, 0.011113436948893232]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,IP1,train,sub-07,linear_predictivity,5919,94,-0.005250722046957136,,"[1000000000.0, 1000000.0, 1000000000.0, 1000000.0, 1000000000.0]",0.004213307516282462,1.264236641039459,0.9955720794492459,1.0020105539398458
taskonomy/denoising,encoder.layer1.0.relu,IP1,test,sub-07,linear_predictivity,5919,94,-0.00609930510005084,"[-0.006598108349930869, -0.010046888344021697, -0.004976675762648115, -0.007366084220168727, -0.0015087688234847942]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,MIP,train,sub-07,linear_predictivity,5919,71,-0.012230397818719603,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02652242633316535,1.2840638635423651,0.9729969974727958,1.0035062746928094
taskonomy/denoising,encoder.layer1.0.relu,MIP,test,sub-07,linear_predictivity,5919,71,-0.0021069188730545537,"[0.0003954935387373836, -0.012697639318549118, 0.004568722953082809, -0.0025027267854469608, -0.0002984447530968816]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,VIP,train,sub-07,linear_predictivity,5919,91,-0.00712641154580847,,"[316227.7660168379, 1000000.0, 316227.7660168379, 1000000.0, 316227.7660168379]",0.023012527367679652,1.2819280371034951,0.9766633377886181,1.0010281548222268
taskonomy/denoising,encoder.layer1.0.relu,VIP,test,sub-07,linear_predictivity,5919,91,0.0063387970305887,"[0.004576290378954769, 0.00258463283541689, 0.009522385895035172, 0.0036776896848479098, 0.011332986358688756]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,LIPd,train,sub-07,linear_predictivity,5919,65,-0.0062689956868466085,,"[1000000.0, 1000000.0, 1000000.0, 1000000.0, 1000000.0]",0.011091923839720342,1.2732885583102138,0.9885989574457584,1.001202988664038
taskonomy/denoising,encoder.layer1.0.relu,LIPd,test,sub-07,linear_predictivity,5919,65,0.0010707123642969428,"[0.002350303916906671, -0.005230175632833001, 0.0005090705442352401, 0.00622108489413299, 0.0015032780990428144]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,LIPv,train,sub-07,linear_predictivity,5919,95,-0.01106082840219298,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.025894870937953906,1.2872765942542526,0.9735364637157323,1.002440368098211
taskonomy/denoising,encoder.layer1.0.relu,LIPv,test,sub-07,linear_predictivity,5919,95,0.0069123050034826435,"[0.0035403705355694453, 0.0054207231775222735, 0.008540182597222685, 0.004005125381888841, 0.013055123325209975]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,AIP,train,sub-07,linear_predictivity,5919,224,-0.01002800647254783,,"[1000000.0, 3162277.6601683795, 1000000.0, 3162277.6601683795, 3162277.6601683795]",0.00643119338315448,1.2820264003791788,0.99316726449529,1.003239743824285
taskonomy/denoising,encoder.layer1.0.relu,AIP,test,sub-07,linear_predictivity,5919,224,-0.0017478758838961265,"[-0.00026236463650176407, -0.006025213130817059, 0.0012983238256791224, -4.1967024725627693e-05, -0.0037081584531153053]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,7Pm,train,sub-07,linear_predictivity,5919,5,-0.005752288649306062,,"[3162277.6601683795, 1000000.0, 3162277.6601683795, 1000000.0, 31622776.60168379]",0.006178097233815265,1.2846808541067734,0.9935922690009432,1.0022126380856293
taskonomy/denoising,encoder.layer1.0.relu,7Pm,test,sub-07,linear_predictivity,5919,5,-0.0035500761764199764,"[-0.0021070231478089287, -0.006524555277588195, -0.0009892047782988466, -0.00764478557044479, -0.00048481210795912053]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,7PL,train,sub-07,linear_predictivity,5919,40,-0.013544540049970298,,"[1000000.0, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.023041748117038612,1.294821653005725,0.976400172800125,1.0040385528843427
taskonomy/denoising,encoder.layer1.0.relu,7PL,test,sub-07,linear_predictivity,5919,40,0.006634973287177974,"[0.005495247767357372, -0.006048744375536588, 0.011960122999469002, 0.007155149932713334, 0.01461309011188675]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,7PC,train,sub-07,linear_predictivity,5919,153,-0.010832841807402628,,"[1000000.0, 100000.0, 316227.7660168379, 1000000.0, 316227.7660168379]",0.030896574843033597,1.2829651280596457,0.9684061164110356,1.0029742342274106
taskonomy/denoising,encoder.layer1.0.relu,7PC,test,sub-07,linear_predictivity,5919,153,0.011374280205265453,"[0.005301481407027008, 0.016428146624777838, 0.012217410147732904, 0.003296217300173719, 0.019628145546615797]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,7Am,train,sub-07,linear_predictivity,5919,78,-0.012781259516220408,,"[1000000.0, 1000000.0, 316227.7660168379, 1000000.0, 1000000.0]",0.01533466577080334,1.2853368343636489,0.984148849424957,1.0043527623021415
taskonomy/denoising,encoder.layer1.0.relu,7Am,test,sub-07,linear_predictivity,5919,78,0.00459217990363706,"[0.003150271899868, 0.0008464832104535752, 0.012345343708501131, 0.0014099014593522824, 0.0052088992400103114]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,7AL,train,sub-07,linear_predictivity,5919,64,-0.013473685368551848,,"[1000000000.0, 10000000.0, 316227.7660168379, 1000000.0, 31622776.60168379]",0.008597302529588019,1.2648124055021628,0.9908300303953753,1.0056626577030172
taskonomy/denoising,encoder.layer1.0.relu,7AL,test,sub-07,linear_predictivity,5919,64,-0.0007712442944947686,"[-0.002283636373330001, -0.004452980185778409, 0.005069934585483894, 0.00021981527761386413, -0.0024093547764631913]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,VVC,train,sub-07,linear_predictivity,5919,157,0.0018046377971843164,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07987710760855844,1.2703928410934542,0.9197756582127351,0.9919114505782083
taskonomy/denoising,encoder.layer1.0.relu,VVC,test,sub-07,linear_predictivity,5919,157,-0.002879482754900235,"[-0.006079403417984553, 0.0028871397447107062, -0.0011621418130473913, -0.009611926803683554, -0.00043108148449638267]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,VMV2,train,sub-07,linear_predictivity,5919,66,0.008435073135745883,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.10222890847885283,1.26153668819106,0.8974413472459022,0.9864889524247241
taskonomy/denoising,encoder.layer1.0.relu,VMV2,test,sub-07,linear_predictivity,5919,66,-4.820718897598289e-05,"[0.012292544273844323, -0.003391434455930616, -0.0009442007566600488, 0.008032010526036651, -0.016229955532170225]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,VMV3,train,sub-07,linear_predictivity,5919,82,0.006433302218022629,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08161726951775582,1.273352125456101,0.9181012838941122,0.9877287411753409
taskonomy/denoising,encoder.layer1.0.relu,VMV3,test,sub-07,linear_predictivity,5919,82,-0.003919093765369157,"[-0.0008748517228820621, -0.006101440418918631, -0.004248266418117254, -0.008713695529286726, 0.0003427852623588893]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,VMV1,train,sub-07,linear_predictivity,5919,27,-0.005449320629791329,,"[1000000.0, 1000000.0, 316227.7660168379, 1000000.0, 316227.7660168379]",0.01897930062911288,1.2782832631173358,0.9807743741316317,1.0011798118261839
taskonomy/denoising,encoder.layer1.0.relu,VMV1,test,sub-07,linear_predictivity,5919,27,0.0008241246843721358,"[-0.00033522571706309274, -0.0010329259989835249, 0.0033858267103857617, 0.0018436249690864967, 0.00025932345843503743]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,PHA2,train,sub-07,linear_predictivity,5919,55,-0.008598977945342368,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.027868409935066375,1.2807758925775368,0.9717251515741759,1.000184613974945
taskonomy/denoising,encoder.layer1.0.relu,PHA2,test,sub-07,linear_predictivity,5919,55,-0.00028496131422744926,"[0.0025716553741579953, -0.0031420229404542496, -0.0011573666553669527, -0.0015698212694395702, 0.0018727489199655309]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,PHA3,train,sub-07,linear_predictivity,5919,149,-0.0021889095995766806,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07834569903355472,1.2591352317749933,0.9212609354781003,0.9943538973412378
taskonomy/denoising,encoder.layer1.0.relu,PHA3,test,sub-07,linear_predictivity,5919,149,0.004563126755195213,"[0.008391785639790424, 0.0005436719337297451, 0.007812402514297413, -0.0051361548550482505, 0.01120392854320673]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,PH,train,sub-07,linear_predictivity,5919,304,-0.006677879905337238,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.0389312945308444,1.2850700011810654,0.9609174467777264,1.0002509705395093
taskonomy/denoising,encoder.layer1.0.relu,PH,test,sub-07,linear_predictivity,5919,304,0.002409619283759721,"[-7.796030758680407e-05, -0.004693578172292507, 0.003130285699791656, 0.008625257445226386, 0.005064091753659875]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V1,train,sub-07,linear_predictivity,5919,420,0.017308249140938994,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.14670213552852698,1.227853946533474,0.8527678428966938,0.9781553205800073
taskonomy/denoising,encoder.layer1.1.relu,V1,test,sub-07,linear_predictivity,5919,420,0.001025196471988329,"[0.002276221672390953, 0.00281410698717707, -0.0014312266177070065, 0.002813311024484774, -0.0013464307064041457]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V2,train,sub-07,linear_predictivity,5919,470,0.007535052226493639,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08436932429640223,1.2499092107326923,0.9153547841054349,0.9876315763302292
taskonomy/denoising,encoder.layer1.1.relu,V2,test,sub-07,linear_predictivity,5919,470,0.0074050250020120615,"[0.006515097792992849, 0.01300435067986148, 0.008088540654036242, -0.0012409532012076423, 0.010658089084377381]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V3,train,sub-07,linear_predictivity,5919,348,-0.0006440792267871771,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04389267445105421,1.274423230562483,0.955665258518918,0.9950724404101395
taskonomy/denoising,encoder.layer1.1.relu,V3,test,sub-07,linear_predictivity,5919,348,-0.011832003145439085,"[-0.00946438564581693, -0.005588974208870828, -0.011040245071687705, -0.018951842771247375, -0.014114568029572592]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V4,train,sub-07,linear_predictivity,5919,451,0.004095922825560078,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07902964844913123,1.2705051767862314,0.9206920698016845,0.9905949668656797
taskonomy/denoising,encoder.layer1.1.relu,V4,test,sub-07,linear_predictivity,5919,451,-0.017659752181224234,"[-0.01921775090575668, -0.010107985103165833, -0.017018101976417163, -0.02618463864777141, -0.01577028427301008]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.00709301131789663,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02608235997317384,1.2707459924944704,0.9735917721623417,1.0012710269449572
taskonomy/denoising,encoder.layer1.1.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.0030919017869902553,"[-0.0011090531873861845, -0.003576811713962469, 0.007181484822784875, 0.005852031978859529, 0.007111857034655527]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.005062684543389573,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0806056058074711,1.2559124346031487,0.9190643326085143,0.9888315142088684
taskonomy/denoising,encoder.layer1.1.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.032152784533091124,"[0.027869750532568453, 0.024593646636099434, 0.04168394777942564, 0.032980002018445934, 0.03363657569891615]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.01172374277157869,,"[1000000.0, 1000000.0, 316227.7660168379, 1000000.0, 316227.7660168379]",0.018764715506929826,1.2649391241676418,0.9807477148478949,1.0038898374607705
taskonomy/denoising,encoder.layer1.1.relu,V6,test,sub-07,linear_predictivity,5919,94,0.002055571291686052,"[-0.0003389380395414129, 0.00256109635002453, 0.002580179727901471, 0.0018051801779039736, 0.0036703382421417003]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V6A,train,sub-07,linear_predictivity,5919,63,-0.007076598280399432,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.050271921947083596,1.2664556364522395,0.9491200067197003,0.9989226866627945
taskonomy/denoising,encoder.layer1.1.relu,V6A,test,sub-07,linear_predictivity,5919,63,0.017319658024038297,"[0.008368688803878128, 0.029297266633897024, 0.01551420661063831, 0.009717071563544512, 0.023701056508233526]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.005755983028439674,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.04922923930788933,1.2660970495087682,0.9501091574109808,0.9982453162981827
taskonomy/denoising,encoder.layer1.1.relu,V7,test,sub-07,linear_predictivity,5919,37,0.01280216570564903,"[0.008467534359591043, 0.02591395694006091, 0.011842009541709985, 0.00559935129568152, 0.012187976391201689]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V8,train,sub-07,linear_predictivity,5919,80,0.012811826900043781,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0888657331545322,1.2501590381340484,0.9107608261498552,0.9802571416706798
taskonomy/denoising,encoder.layer1.1.relu,V8,test,sub-07,linear_predictivity,5919,80,0.011428972647386503,"[0.008663410801634993, 0.017162115722713225, 0.010616793495312676, 0.011241024755848346, 0.009461518461423271]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,FFC,train,sub-07,linear_predictivity,5919,265,0.00844882263757226,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0850393826875,1.2258387120900045,0.9146500414537462,0.9862787973200996
taskonomy/denoising,encoder.layer1.1.relu,FFC,test,sub-07,linear_predictivity,5919,265,0.015409835352391276,"[0.011202128249012542, 0.02338992358882957, 0.01068256175647955, 0.011830547671969834, 0.019944015495664887]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,PIT,train,sub-07,linear_predictivity,5919,101,0.010761014026255287,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0858527153170285,1.2596231707325352,0.913834144866658,0.9841786407257317
taskonomy/denoising,encoder.layer1.1.relu,PIT,test,sub-07,linear_predictivity,5919,101,0.004849271055625435,"[0.0019625840959440074, 0.02285807464263613, -0.002809702795211734, -0.00048295690103700216, 0.0027183562357957786]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,IPS1,train,sub-07,linear_predictivity,5919,191,-0.0077447921135126475,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.039734117208220496,1.2547422905347922,0.9600535468269127,1.0006640910040896
taskonomy/denoising,encoder.layer1.1.relu,IPS1,test,sub-07,linear_predictivity,5919,191,0.007629023047247963,"[0.007017256712603968, 0.0003311337259063528, 0.01323324046826218, 0.005193397061744192, 0.012370087267723116]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,MST,train,sub-07,linear_predictivity,5919,149,0.00924541689800333,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.083904717062555,1.2562899994899943,0.9158713658748109,0.9868559616211987
taskonomy/denoising,encoder.layer1.1.relu,MST,test,sub-07,linear_predictivity,5919,149,0.037856812630123145,"[0.039515451926089185, 0.04122116912690562, 0.028331074800414913, 0.03388737866910781, 0.04632898862809818]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,MT,train,sub-07,linear_predictivity,5919,100,0.009595682265184159,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08368266407869758,1.2662990788647608,0.916088465583897,0.9864559347479436
taskonomy/denoising,encoder.layer1.1.relu,MT,test,sub-07,linear_predictivity,5919,100,0.02142097696762652,"[0.02169941021708405, 0.026015129751862806, 0.015139836870247038, 0.021083408820279592, 0.023167099178659098]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,FST,train,sub-07,linear_predictivity,5919,167,-0.0033175097043282877,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.06700428361338269,1.2634853215675972,0.9327451534065684,0.9969680477252549
taskonomy/denoising,encoder.layer1.1.relu,FST,test,sub-07,linear_predictivity,5919,167,0.018162765188685214,"[0.00891392442717545, 0.013650920604219062, 0.020736977669999112, 0.017804655516508977, 0.02970734772552347]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,LO1,train,sub-07,linear_predictivity,5919,80,0.010301587195907482,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09102365745537844,1.2462359742079,0.90850249467999,0.9807373560558765
taskonomy/denoising,encoder.layer1.1.relu,LO1,test,sub-07,linear_predictivity,5919,80,0.020007394443606392,"[0.017057505645163028, 0.030550994664469443, 0.011816767663482773, 0.014685235698804732, 0.02592646854611199]",,,,,
