model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/denoising,encoder.layer1.0.relu,VIP,train,sub-04,5919,198,rsa,0.005196329206228256
taskonomy/denoising,encoder.layer1.0.relu,LIPd,train,sub-04,5919,28,rsa,0.007440480869263411
taskonomy/denoising,encoder.layer1.0.relu,LIPv,train,sub-04,5919,149,rsa,0.005128101911395788
taskonomy/denoising,encoder.layer1.0.relu,AIP,train,sub-04,5919,221,rsa,0.0011473194463178515
taskonomy/denoising,encoder.layer1.0.relu,7Pm,train,sub-04,5919,39,rsa,0.004733973182737827
taskonomy/denoising,encoder.layer1.0.relu,7PL,train,sub-04,5919,104,rsa,0.006499350070953369
taskonomy/denoising,encoder.layer1.0.relu,7PC,train,sub-04,5919,260,rsa,0.005124101415276527
taskonomy/denoising,encoder.layer1.0.relu,7Am,train,sub-04,5919,207,rsa,0.006658674217760563
taskonomy/denoising,encoder.layer1.0.relu,7AL,train,sub-04,5919,180,rsa,0.005703834351152182
taskonomy/denoising,encoder.layer1.0.relu,VVC,train,sub-04,5919,170,rsa,0.02918500453233719
taskonomy/denoising,encoder.layer1.0.relu,VMV2,train,sub-04,5919,115,rsa,0.018786683678627014
taskonomy/denoising,encoder.layer1.0.relu,VMV3,train,sub-04,5919,115,rsa,0.01333683542907238
taskonomy/denoising,encoder.layer1.0.relu,VMV1,train,sub-04,5919,53,rsa,0.020947538316249847
taskonomy/denoising,encoder.layer1.0.relu,PHA2,train,sub-04,5919,11,rsa,0.015094717033207417
taskonomy/denoising,encoder.layer1.0.relu,PHA3,train,sub-04,5919,87,rsa,0.009621448814868927
taskonomy/denoising,encoder.layer1.0.relu,PH,train,sub-04,5919,340,rsa,0.03351961821317673
taskonomy/denoising,encoder.layer1.1.relu,V1,train,sub-04,5919,523,rsa,0.050398699939250946
taskonomy/denoising,encoder.layer1.1.relu,V2,train,sub-04,5919,638,rsa,0.03185399994254112
taskonomy/denoising,encoder.layer1.1.relu,V3,train,sub-04,5919,520,rsa,0.02504809759557247
taskonomy/denoising,encoder.layer1.1.relu,V4,train,sub-04,5919,610,rsa,0.03819812461733818
taskonomy/denoising,encoder.layer1.1.relu,V3A,train,sub-04,5919,232,rsa,0.004516039974987507
taskonomy/denoising,encoder.layer1.1.relu,V3B,train,sub-04,5919,150,rsa,0.011992843821644783
taskonomy/denoising,encoder.layer1.1.relu,V6,train,sub-04,5919,58,rsa,0.005398013163357973
taskonomy/denoising,encoder.layer1.1.relu,V6A,train,sub-04,5919,38,rsa,0.00820639543235302
taskonomy/denoising,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.010994351468980312
taskonomy/denoising,encoder.layer1.1.relu,V8,train,sub-04,5919,111,rsa,0.029553493484854698
taskonomy/denoising,encoder.layer1.1.relu,FFC,train,sub-04,5919,312,rsa,0.040359001606702805
taskonomy/denoising,encoder.layer1.1.relu,PIT,train,sub-04,5919,118,rsa,0.017490630969405174
taskonomy/denoising,encoder.layer1.1.relu,IPS1,train,sub-04,5919,232,rsa,0.023052185773849487
taskonomy/denoising,encoder.layer1.1.relu,MST,train,sub-04,5919,142,rsa,0.04601152241230011
taskonomy/denoising,encoder.layer1.1.relu,MT,train,sub-04,5919,100,rsa,0.0234560314565897
taskonomy/denoising,encoder.layer1.1.relu,FST,train,sub-04,5919,175,rsa,0.03541126847267151
taskonomy/denoising,encoder.layer1.1.relu,LO1,train,sub-04,5919,80,rsa,0.01827404461801052
taskonomy/denoising,encoder.layer1.1.relu,LO2,train,sub-04,5919,83,rsa,0.022739414125680923
taskonomy/denoising,encoder.layer1.1.relu,LO3,train,sub-04,5919,118,rsa,0.027448492124676704
taskonomy/denoising,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.010994351468980312
taskonomy/denoising,encoder.layer1.1.relu,IP0,train,sub-04,5919,196,rsa,0.023034580051898956
taskonomy/denoising,encoder.layer1.1.relu,IP1,train,sub-04,5919,49,rsa,0.0073185269720852375
taskonomy/denoising,encoder.layer1.1.relu,MIP,train,sub-04,5919,237,rsa,0.00845580454915762
taskonomy/denoising,encoder.layer1.1.relu,VIP,train,sub-04,5919,198,rsa,0.004884026013314724
taskonomy/denoising,encoder.layer1.1.relu,LIPd,train,sub-04,5919,28,rsa,0.007475942373275757
taskonomy/denoising,encoder.layer1.1.relu,LIPv,train,sub-04,5919,149,rsa,0.004953201860189438
taskonomy/denoising,encoder.layer1.1.relu,AIP,train,sub-04,5919,221,rsa,0.0011370346182957292
taskonomy/denoising,encoder.layer1.1.relu,7Pm,train,sub-04,5919,39,rsa,0.004824978299438953
taskonomy/denoising,encoder.layer1.1.relu,7PL,train,sub-04,5919,104,rsa,0.005789474584162235
taskonomy/denoising,encoder.layer1.1.relu,7PC,train,sub-04,5919,260,rsa,0.0044809491373598576
taskonomy/denoising,encoder.layer1.1.relu,7Am,train,sub-04,5919,207,rsa,0.006690832320600748
taskonomy/denoising,encoder.layer1.1.relu,7AL,train,sub-04,5919,180,rsa,0.005636516958475113
taskonomy/denoising,encoder.layer1.1.relu,VVC,train,sub-04,5919,170,rsa,0.02862863801419735
taskonomy/denoising,encoder.layer1.1.relu,VMV2,train,sub-04,5919,115,rsa,0.019467445090413094
taskonomy/denoising,encoder.layer1.1.relu,VMV3,train,sub-04,5919,115,rsa,0.013142029754817486
taskonomy/denoising,encoder.layer1.1.relu,VMV1,train,sub-04,5919,53,rsa,0.01963665708899498
taskonomy/denoising,encoder.layer1.1.relu,PHA2,train,sub-04,5919,11,rsa,0.014253394678235054
taskonomy/denoising,encoder.layer1.1.relu,PHA3,train,sub-04,5919,87,rsa,0.009637299925088882
taskonomy/denoising,encoder.layer1.1.relu,PH,train,sub-04,5919,340,rsa,0.03370313346385956
taskonomy/denoising,encoder.layer1.2.relu,V1,train,sub-04,5919,523,rsa,0.048507481813430786
taskonomy/denoising,encoder.layer1.2.relu,V2,train,sub-04,5919,638,rsa,0.03191128373146057
taskonomy/denoising,encoder.layer1.2.relu,V3,train,sub-04,5919,520,rsa,0.02498714253306389
taskonomy/denoising,encoder.layer1.2.relu,V4,train,sub-04,5919,610,rsa,0.035627033561468124
taskonomy/denoising,encoder.layer1.2.relu,V3A,train,sub-04,5919,232,rsa,0.003486796049401164
taskonomy/denoising,encoder.layer1.2.relu,V3B,train,sub-04,5919,150,rsa,0.010679969564080238
taskonomy/denoising,encoder.layer1.2.relu,V6,train,sub-04,5919,58,rsa,0.005078089889138937
taskonomy/denoising,encoder.layer1.2.relu,V6A,train,sub-04,5919,38,rsa,0.0065856012515723705
taskonomy/denoising,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.010037451982498169
taskonomy/denoising,encoder.layer1.2.relu,V8,train,sub-04,5919,111,rsa,0.02651628479361534
taskonomy/denoising,encoder.layer1.2.relu,FFC,train,sub-04,5919,312,rsa,0.03696009889245033
taskonomy/denoising,encoder.layer1.2.relu,PIT,train,sub-04,5919,118,rsa,0.016439715400338173
taskonomy/denoising,encoder.layer1.2.relu,IPS1,train,sub-04,5919,232,rsa,0.02101966179907322
taskonomy/denoising,encoder.layer1.2.relu,MST,train,sub-04,5919,142,rsa,0.043435752391815186
taskonomy/denoising,encoder.layer1.2.relu,MT,train,sub-04,5919,100,rsa,0.021784711629152298
taskonomy/denoising,encoder.layer1.2.relu,FST,train,sub-04,5919,175,rsa,0.032688360661268234
taskonomy/denoising,encoder.layer1.2.relu,LO1,train,sub-04,5919,80,rsa,0.017536748200654984
taskonomy/denoising,encoder.layer1.2.relu,LO2,train,sub-04,5919,83,rsa,0.0209804717451334
taskonomy/denoising,encoder.layer1.2.relu,LO3,train,sub-04,5919,118,rsa,0.025065872818231583
taskonomy/denoising,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.010037451982498169
taskonomy/denoising,encoder.layer1.2.relu,IP0,train,sub-04,5919,196,rsa,0.020733756944537163
taskonomy/denoising,encoder.layer1.2.relu,IP1,train,sub-04,5919,49,rsa,0.006585483439266682
taskonomy/denoising,encoder.layer1.2.relu,MIP,train,sub-04,5919,237,rsa,0.007181573659181595
taskonomy/denoising,encoder.layer1.2.relu,VIP,train,sub-04,5919,198,rsa,0.003395628184080124
taskonomy/denoising,encoder.layer1.2.relu,LIPd,train,sub-04,5919,28,rsa,0.006805634591728449
taskonomy/denoising,encoder.layer1.2.relu,LIPv,train,sub-04,5919,149,rsa,0.004488913808017969
taskonomy/denoising,encoder.layer1.2.relu,AIP,train,sub-04,5919,221,rsa,0.0011426715645939112
taskonomy/denoising,encoder.layer1.2.relu,7Pm,train,sub-04,5919,39,rsa,0.004105307161808014
taskonomy/denoising,encoder.layer1.2.relu,7PL,train,sub-04,5919,104,rsa,0.003890460357069969
taskonomy/denoising,encoder.layer1.2.relu,7PC,train,sub-04,5919,260,rsa,0.004121322184801102
taskonomy/denoising,encoder.layer1.2.relu,7Am,train,sub-04,5919,207,rsa,0.006090617273002863
taskonomy/denoising,encoder.layer1.2.relu,7AL,train,sub-04,5919,180,rsa,0.004791359417140484
taskonomy/denoising,encoder.layer1.2.relu,VVC,train,sub-04,5919,170,rsa,0.024947084486484528
taskonomy/denoising,encoder.layer1.2.relu,VMV2,train,sub-04,5919,115,rsa,0.01805851235985756
taskonomy/denoising,encoder.layer1.2.relu,VMV3,train,sub-04,5919,115,rsa,0.012923871167004108
taskonomy/denoising,encoder.layer1.2.relu,VMV1,train,sub-04,5919,53,rsa,0.01643698662519455
taskonomy/denoising,encoder.layer1.2.relu,PHA2,train,sub-04,5919,11,rsa,0.013074883259832859
taskonomy/denoising,encoder.layer1.2.relu,PHA3,train,sub-04,5919,87,rsa,0.007627020590007305
taskonomy/denoising,encoder.layer1.2.relu,PH,train,sub-04,5919,340,rsa,0.031935714185237885
taskonomy/denoising,encoder.layer2.0.relu,V1,train,sub-04,5919,523,rsa,0.05446662753820419
taskonomy/denoising,encoder.layer2.0.relu,V2,train,sub-04,5919,638,rsa,0.03537819907069206
taskonomy/denoising,encoder.layer2.0.relu,V3,train,sub-04,5919,520,rsa,0.026212861761450768
taskonomy/denoising,encoder.layer2.0.relu,V4,train,sub-04,5919,610,rsa,0.03981524705886841
taskonomy/denoising,encoder.layer2.0.relu,V3A,train,sub-04,5919,232,rsa,0.006178615149110556
taskonomy/denoising,encoder.layer2.0.relu,V3B,train,sub-04,5919,150,rsa,0.01388616394251585
taskonomy/denoising,encoder.layer2.0.relu,V6,train,sub-04,5919,58,rsa,0.0055824704468250275
taskonomy/denoising,encoder.layer2.0.relu,V6A,train,sub-04,5919,38,rsa,0.00899663195014
taskonomy/denoising,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.012135442346334457
taskonomy/denoising,encoder.layer2.0.relu,V8,train,sub-04,5919,111,rsa,0.030488625168800354
taskonomy/denoising,encoder.layer2.0.relu,FFC,train,sub-04,5919,312,rsa,0.040359821170568466
taskonomy/denoising,encoder.layer2.0.relu,PIT,train,sub-04,5919,118,rsa,0.018299706280231476
taskonomy/denoising,encoder.layer2.0.relu,IPS1,train,sub-04,5919,232,rsa,0.024400915950536728
taskonomy/denoising,encoder.layer2.0.relu,MST,train,sub-04,5919,142,rsa,0.04682685062289238
taskonomy/denoising,encoder.layer2.0.relu,MT,train,sub-04,5919,100,rsa,0.022998353466391563
taskonomy/denoising,encoder.layer2.0.relu,FST,train,sub-04,5919,175,rsa,0.03573417663574219
taskonomy/denoising,encoder.layer2.0.relu,LO1,train,sub-04,5919,80,rsa,0.020265307277441025
taskonomy/denoising,encoder.layer2.0.relu,LO2,train,sub-04,5919,83,rsa,0.024091647937893867
taskonomy/denoising,encoder.layer2.0.relu,LO3,train,sub-04,5919,118,rsa,0.029251977801322937
taskonomy/denoising,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.012135442346334457
taskonomy/denoising,encoder.layer2.0.relu,IP0,train,sub-04,5919,196,rsa,0.02335694618523121
taskonomy/denoising,encoder.layer2.0.relu,IP1,train,sub-04,5919,49,rsa,0.0077373674139380455
taskonomy/denoising,encoder.layer2.0.relu,MIP,train,sub-04,5919,237,rsa,0.009289131499826908
taskonomy/denoising,encoder.layer2.0.relu,VIP,train,sub-04,5919,198,rsa,0.005708095617592335
taskonomy/denoising,encoder.layer2.0.relu,LIPd,train,sub-04,5919,28,rsa,0.008141977712512016
taskonomy/denoising,encoder.layer2.0.relu,LIPv,train,sub-04,5919,149,rsa,0.005331575870513916
taskonomy/denoising,encoder.layer2.0.relu,AIP,train,sub-04,5919,221,rsa,0.0015031388029456139
taskonomy/denoising,encoder.layer2.0.relu,7Pm,train,sub-04,5919,39,rsa,0.004531396087259054
taskonomy/denoising,encoder.layer2.0.relu,7PL,train,sub-04,5919,104,rsa,0.005577604286372662
taskonomy/denoising,encoder.layer2.0.relu,7PC,train,sub-04,5919,260,rsa,0.005322168581187725
taskonomy/denoising,encoder.layer2.0.relu,7Am,train,sub-04,5919,207,rsa,0.00761571666225791
taskonomy/denoising,encoder.layer2.0.relu,7AL,train,sub-04,5919,180,rsa,0.006170993205159903
taskonomy/denoising,encoder.layer2.0.relu,VVC,train,sub-04,5919,170,rsa,0.028377797454595566
taskonomy/denoising,encoder.layer2.0.relu,VMV2,train,sub-04,5919,115,rsa,0.02126416191458702
taskonomy/denoising,encoder.layer2.0.relu,VMV3,train,sub-04,5919,115,rsa,0.015273774974048138
taskonomy/denoising,encoder.layer2.0.relu,VMV1,train,sub-04,5919,53,rsa,0.019792012870311737
taskonomy/denoising,encoder.layer2.0.relu,PHA2,train,sub-04,5919,11,rsa,0.015522181987762451
taskonomy/denoising,encoder.layer2.0.relu,PHA3,train,sub-04,5919,87,rsa,0.00961267575621605
taskonomy/denoising,encoder.layer2.0.relu,PH,train,sub-04,5919,340,rsa,0.03390401229262352
taskonomy/denoising,encoder.layer2.1.relu,V1,train,sub-04,5919,523,rsa,0.047656863927841187
taskonomy/denoising,encoder.layer2.1.relu,V2,train,sub-04,5919,638,rsa,0.03182946518063545
taskonomy/denoising,encoder.layer2.1.relu,V3,train,sub-04,5919,520,rsa,0.023085109889507294
taskonomy/denoising,encoder.layer2.1.relu,V4,train,sub-04,5919,610,rsa,0.034495893865823746
taskonomy/denoising,encoder.layer2.1.relu,V3A,train,sub-04,5919,232,rsa,0.004886532202363014
taskonomy/denoising,encoder.layer2.1.relu,V3B,train,sub-04,5919,150,rsa,0.011655171401798725
taskonomy/denoising,encoder.layer2.1.relu,V6,train,sub-04,5919,58,rsa,0.004868276882916689
taskonomy/denoising,encoder.layer2.1.relu,V6A,train,sub-04,5919,38,rsa,0.006417380180209875
taskonomy/denoising,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.010988229885697365
taskonomy/denoising,encoder.layer2.1.relu,V8,train,sub-04,5919,111,rsa,0.025889134034514427
taskonomy/denoising,encoder.layer2.1.relu,FFC,train,sub-04,5919,312,rsa,0.03555850312113762
taskonomy/denoising,encoder.layer2.1.relu,PIT,train,sub-04,5919,118,rsa,0.015484686940908432
taskonomy/denoising,encoder.layer2.1.relu,IPS1,train,sub-04,5919,232,rsa,0.021848071366548538
taskonomy/denoising,encoder.layer2.1.relu,MST,train,sub-04,5919,142,rsa,0.04468599334359169
taskonomy/denoising,encoder.layer2.1.relu,MT,train,sub-04,5919,100,rsa,0.021298406645655632
taskonomy/denoising,encoder.layer2.1.relu,FST,train,sub-04,5919,175,rsa,0.03129597380757332
taskonomy/denoising,encoder.layer2.1.relu,LO1,train,sub-04,5919,80,rsa,0.018035752698779106
taskonomy/denoising,encoder.layer2.1.relu,LO2,train,sub-04,5919,83,rsa,0.02135952189564705
taskonomy/denoising,encoder.layer2.1.relu,LO3,train,sub-04,5919,118,rsa,0.02586037665605545
taskonomy/denoising,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.010988229885697365
taskonomy/denoising,encoder.layer2.1.relu,IP0,train,sub-04,5919,196,rsa,0.020204994827508926
taskonomy/denoising,encoder.layer2.1.relu,IP1,train,sub-04,5919,49,rsa,0.006980623584240675
taskonomy/denoising,encoder.layer2.1.relu,MIP,train,sub-04,5919,237,rsa,0.007205989211797714
taskonomy/denoising,encoder.layer2.1.relu,VIP,train,sub-04,5919,198,rsa,0.00382744031958282
taskonomy/denoising,encoder.layer2.1.relu,LIPd,train,sub-04,5919,28,rsa,0.007471871562302113
taskonomy/denoising,encoder.layer2.1.relu,LIPv,train,sub-04,5919,149,rsa,0.004138090647757053
taskonomy/denoising,encoder.layer2.1.relu,AIP,train,sub-04,5919,221,rsa,0.0005889476160518825
taskonomy/denoising,encoder.layer2.1.relu,7Pm,train,sub-04,5919,39,rsa,0.003396929008886218
taskonomy/denoising,encoder.layer2.1.relu,7PL,train,sub-04,5919,104,rsa,0.003236704273149371
taskonomy/denoising,encoder.layer2.1.relu,7PC,train,sub-04,5919,260,rsa,0.004390586633235216
taskonomy/denoising,encoder.layer2.1.relu,7Am,train,sub-04,5919,207,rsa,0.005881353747099638
taskonomy/denoising,encoder.layer2.1.relu,7AL,train,sub-04,5919,180,rsa,0.004201273433864117
taskonomy/denoising,encoder.layer2.1.relu,VVC,train,sub-04,5919,170,rsa,0.023769186809659004
taskonomy/denoising,encoder.layer2.1.relu,VMV2,train,sub-04,5919,115,rsa,0.019993936643004417
taskonomy/denoising,encoder.layer2.1.relu,VMV3,train,sub-04,5919,115,rsa,0.014078824780881405
taskonomy/denoising,encoder.layer2.1.relu,VMV1,train,sub-04,5919,53,rsa,0.017256906256079674
taskonomy/denoising,encoder.layer2.1.relu,PHA2,train,sub-04,5919,11,rsa,0.015046080574393272
taskonomy/denoising,encoder.layer2.1.relu,PHA3,train,sub-04,5919,87,rsa,0.007044680416584015
taskonomy/denoising,encoder.layer2.1.relu,PH,train,sub-04,5919,340,rsa,0.02961772494018078
taskonomy/denoising,encoder.layer2.2.relu,V1,train,sub-04,5919,523,rsa,0.04530934989452362
taskonomy/denoising,encoder.layer2.2.relu,V2,train,sub-04,5919,638,rsa,0.030614614486694336
taskonomy/denoising,encoder.layer2.2.relu,V3,train,sub-04,5919,520,rsa,0.02259945496916771
taskonomy/denoising,encoder.layer2.2.relu,V4,train,sub-04,5919,610,rsa,0.031904589384794235
taskonomy/denoising,encoder.layer2.2.relu,V3A,train,sub-04,5919,232,rsa,0.0038473960012197495
taskonomy/denoising,encoder.layer2.2.relu,V3B,train,sub-04,5919,150,rsa,0.009835701435804367
taskonomy/denoising,encoder.layer2.2.relu,V6,train,sub-04,5919,58,rsa,0.004606840666383505
taskonomy/denoising,encoder.layer2.2.relu,V6A,train,sub-04,5919,38,rsa,0.005161433480679989
taskonomy/denoising,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.009649245999753475
taskonomy/denoising,encoder.layer2.2.relu,V8,train,sub-04,5919,111,rsa,0.023495351895689964
taskonomy/denoising,encoder.layer2.2.relu,FFC,train,sub-04,5919,312,rsa,0.032634057104587555
taskonomy/denoising,encoder.layer2.2.relu,PIT,train,sub-04,5919,118,rsa,0.014415882527828217
taskonomy/denoising,encoder.layer2.2.relu,IPS1,train,sub-04,5919,232,rsa,0.020400194451212883
taskonomy/denoising,encoder.layer2.2.relu,MST,train,sub-04,5919,142,rsa,0.042680174112319946
taskonomy/denoising,encoder.layer2.2.relu,MT,train,sub-04,5919,100,rsa,0.020310673862695694
taskonomy/denoising,encoder.layer2.2.relu,FST,train,sub-04,5919,175,rsa,0.029635678976774216
taskonomy/denoising,encoder.layer2.2.relu,LO1,train,sub-04,5919,80,rsa,0.01598118431866169
taskonomy/denoising,encoder.layer2.2.relu,LO2,train,sub-04,5919,83,rsa,0.019567620009183884
taskonomy/denoising,encoder.layer2.2.relu,LO3,train,sub-04,5919,118,rsa,0.023947520181536674
taskonomy/denoising,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.009649245999753475
taskonomy/denoising,encoder.layer2.2.relu,IP0,train,sub-04,5919,196,rsa,0.01828676648437977
taskonomy/denoising,encoder.layer2.2.relu,IP1,train,sub-04,5919,49,rsa,0.006391850765794516
taskonomy/denoising,encoder.layer2.2.relu,MIP,train,sub-04,5919,237,rsa,0.006194166839122772
taskonomy/denoising,encoder.layer2.2.relu,VIP,train,sub-04,5919,198,rsa,0.002874080091714859
taskonomy/denoising,encoder.layer2.2.relu,LIPd,train,sub-04,5919,28,rsa,0.007330373395234346
taskonomy/denoising,encoder.layer2.2.relu,LIPv,train,sub-04,5919,149,rsa,0.003563661128282547
taskonomy/denoising,encoder.layer2.2.relu,AIP,train,sub-04,5919,221,rsa,0.0005995130632072687
taskonomy/denoising,encoder.layer2.2.relu,7Pm,train,sub-04,5919,39,rsa,0.0030694077722728252
taskonomy/denoising,encoder.layer2.2.relu,7PL,train,sub-04,5919,104,rsa,0.0022990636061877012
taskonomy/denoising,encoder.layer2.2.relu,7PC,train,sub-04,5919,260,rsa,0.004114121198654175
taskonomy/denoising,encoder.layer2.2.relu,7Am,train,sub-04,5919,207,rsa,0.005361297633498907
taskonomy/denoising,encoder.layer2.2.relu,7AL,train,sub-04,5919,180,rsa,0.0036641103215515614
taskonomy/denoising,encoder.layer2.2.relu,VVC,train,sub-04,5919,170,rsa,0.021558046340942383
taskonomy/denoising,encoder.layer2.2.relu,VMV2,train,sub-04,5919,115,rsa,0.01735018938779831
taskonomy/denoising,encoder.layer2.2.relu,VMV3,train,sub-04,5919,115,rsa,0.013520760461688042
taskonomy/denoising,encoder.layer2.2.relu,VMV1,train,sub-04,5919,53,rsa,0.014909916557371616
taskonomy/denoising,encoder.layer2.2.relu,PHA2,train,sub-04,5919,11,rsa,0.012691223993897438
taskonomy/denoising,encoder.layer2.2.relu,PHA3,train,sub-04,5919,87,rsa,0.005785723682492971
taskonomy/denoising,encoder.layer2.2.relu,PH,train,sub-04,5919,340,rsa,0.027719605714082718
taskonomy/denoising,encoder.layer3.0.relu,V1,train,sub-04,5919,523,rsa,0.04539340361952782
taskonomy/denoising,encoder.layer3.0.relu,V2,train,sub-04,5919,638,rsa,0.0317833311855793
taskonomy/denoising,encoder.layer3.0.relu,V3,train,sub-04,5919,520,rsa,0.02385665848851204
taskonomy/denoising,encoder.layer3.0.relu,V4,train,sub-04,5919,610,rsa,0.03278319537639618
taskonomy/denoising,encoder.layer3.0.relu,V3A,train,sub-04,5919,232,rsa,0.005619899835437536
taskonomy/denoising,encoder.layer3.0.relu,V3B,train,sub-04,5919,150,rsa,0.010718505829572678
taskonomy/denoising,encoder.layer3.0.relu,V6,train,sub-04,5919,58,rsa,0.004598008934408426
taskonomy/denoising,encoder.layer3.0.relu,V6A,train,sub-04,5919,38,rsa,0.006043610163033009
taskonomy/denoising,encoder.layer3.0.relu,V7,train,sub-04,5919,77,rsa,0.010160431265830994
taskonomy/denoising,encoder.layer3.0.relu,V8,train,sub-04,5919,111,rsa,0.024712517857551575
taskonomy/denoising,encoder.layer3.0.relu,FFC,train,sub-04,5919,312,rsa,0.03368307277560234
taskonomy/denoising,encoder.layer3.0.relu,PIT,train,sub-04,5919,118,rsa,0.014538249000906944
taskonomy/denoising,encoder.layer3.0.relu,IPS1,train,sub-04,5919,232,rsa,0.021270737051963806
taskonomy/denoising,encoder.layer3.0.relu,MST,train,sub-04,5919,142,rsa,0.044879473745822906
taskonomy/denoising,encoder.layer3.0.relu,MT,train,sub-04,5919,100,rsa,0.020379748195409775
taskonomy/denoising,encoder.layer3.0.relu,FST,train,sub-04,5919,175,rsa,0.02992335334420204
taskonomy/denoising,encoder.layer3.0.relu,LO1,train,sub-04,5919,80,rsa,0.01669600047171116
taskonomy/denoising,encoder.layer3.0.relu,LO2,train,sub-04,5919,83,rsa,0.02137531340122223
taskonomy/denoising,encoder.layer3.0.relu,LO3,train,sub-04,5919,118,rsa,0.024907581508159637
taskonomy/denoising,encoder.layer3.0.relu,V7,train,sub-04,5919,77,rsa,0.010160431265830994
taskonomy/denoising,encoder.layer3.0.relu,IP0,train,sub-04,5919,196,rsa,0.019237153232097626
taskonomy/denoising,encoder.layer3.0.relu,IP1,train,sub-04,5919,49,rsa,0.006803959608078003
taskonomy/denoising,encoder.layer3.0.relu,MIP,train,sub-04,5919,237,rsa,0.006937905214726925
taskonomy/denoising,encoder.layer3.0.relu,VIP,train,sub-04,5919,198,rsa,0.003604698460549116
taskonomy/denoising,encoder.layer3.0.relu,LIPd,train,sub-04,5919,28,rsa,0.007906532846391201
taskonomy/denoising,encoder.layer3.0.relu,LIPv,train,sub-04,5919,149,rsa,0.0038938967045396566
taskonomy/denoising,encoder.layer3.0.relu,AIP,train,sub-04,5919,221,rsa,0.0010466525563970208
taskonomy/denoising,encoder.layer3.0.relu,7Pm,train,sub-04,5919,39,rsa,0.003989621065557003
taskonomy/denoising,encoder.layer3.0.relu,7PL,train,sub-04,5919,104,rsa,0.002967843087390065
taskonomy/denoising,encoder.layer3.0.relu,7PC,train,sub-04,5919,260,rsa,0.004665077198296785
taskonomy/denoising,encoder.layer3.0.relu,7Am,train,sub-04,5919,207,rsa,0.006099933758378029
taskonomy/denoising,encoder.layer3.0.relu,7AL,train,sub-04,5919,180,rsa,0.003978583496063948
taskonomy/denoising,encoder.layer3.0.relu,VVC,train,sub-04,5919,170,rsa,0.020587941631674767
taskonomy/denoising,encoder.layer3.0.relu,VMV2,train,sub-04,5919,115,rsa,0.018845561891794205
