model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/denoising,encoder.layer1.0.relu,FST,test,sub-06,linear_predictivity,5919,174,0.010204898188907532,"[0.009809901496459541, -0.009685022492922597, -0.003299116680837548, 0.042012562204281345, 0.01218616641755692]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,LO1,train,sub-06,linear_predictivity,5919,75,0.005046985935575935,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07663685675153495,1.245334075203222,0.9232382294501041,0.9924332575833258
taskonomy/denoising,encoder.layer1.0.relu,LO1,test,sub-06,linear_predictivity,5919,75,-0.0050863012074981355,"[-0.010128873980663824, -0.004615472351241624, -0.005200645025241568, -0.003430120511143088, -0.002056394169200574]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,LO2,train,sub-06,linear_predictivity,5919,78,0.0361375073196714,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19031801714082144,1.2030888725477886,0.8095792507993819,0.9615127111196367
taskonomy/denoising,encoder.layer1.0.relu,LO2,test,sub-06,linear_predictivity,5919,78,0.0627813197217929,"[0.05167291986450641, 0.04481020658001414, 0.06309246184941034, 0.0710758686132656, 0.08325514170176804]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,LO3,train,sub-06,linear_predictivity,5919,115,0.004942327473763856,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07710153172166577,1.256408357018919,0.922695255160002,0.9912324704208999
taskonomy/denoising,encoder.layer1.0.relu,LO3,test,sub-06,linear_predictivity,5919,115,0.00930034410804433,"[0.011554182140098655, 0.005975577317277554, 0.0060942019484958605, 0.014499977997211925, 0.008377781137137667]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-06,linear_predictivity,5919,83,0.0009172604670420573,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07599803034907758,1.270791838326487,0.9236327369255098,0.9928127630410459
taskonomy/denoising,encoder.layer1.0.relu,V7,test,sub-06,linear_predictivity,5919,83,-0.010691381988213908,"[-0.008909518512646155, -0.01376190203746205, -0.00901322950419533, -0.0066254324600183954, -0.015146827426747611]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,IP0,train,sub-06,linear_predictivity,5919,102,-0.0013216663772006455,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0268830250049223,1.2874297338542697,0.9729967176335634,0.9989207514694611
taskonomy/denoising,encoder.layer1.0.relu,IP0,test,sub-06,linear_predictivity,5919,102,-0.0010243512132752904,"[0.0034767260275211137, -0.0064518802803314205, -0.0007417298450064519, 0.002625840802831798, -0.004030712771391491]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,IP1,train,sub-06,linear_predictivity,5919,14,-0.005421416104374898,,"[1000000.0, 10000000.0, 316227.7660168379, 1000000.0, 316227.7660168379]",0.017169263826712598,1.2831735791634755,0.9826644662547542,1.002681532261461
taskonomy/denoising,encoder.layer1.0.relu,IP1,test,sub-06,linear_predictivity,5919,14,-0.05967587837171606,"[-0.046637995692008084, -0.06233395243344172, -0.05935224031051627, -0.06042634907160034, -0.06962885435101387]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,MIP,train,sub-06,linear_predictivity,5919,111,-0.00531348319654598,,"[1000000.0, 1000000.0, 1000000.0, 1000000.0, 3162277.6601683795]",0.009748964872295854,1.2962265983175791,0.9900288733621869,1.001532357326004
taskonomy/denoising,encoder.layer1.0.relu,MIP,test,sub-06,linear_predictivity,5919,111,-0.010918496204557235,"[-0.008546858607652617, -0.009868539685517092, -0.009648076322224182, -0.010353062765443007, -0.016175943641949266]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,VIP,train,sub-06,linear_predictivity,5919,150,-0.00021537598777884886,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07424532689623002,1.27150862224132,0.9255510157546769,0.9966288630352367
taskonomy/denoising,encoder.layer1.0.relu,VIP,test,sub-06,linear_predictivity,5919,150,-0.000584045815495092,"[-1.3187747842600128e-05, -0.002525855647205911, 0.00925195678556118, 0.010712052702038403, -0.02034519517002653]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,LIPd,train,sub-06,linear_predictivity,5919,52,-0.0054279664450036045,,"[1000000.0, 1000000000.0, 1000000.0, 3162277.6601683795, 1000000.0]",0.007408944078735989,1.2901272961668258,0.9923665373255112,1.0019916178135697
taskonomy/denoising,encoder.layer1.0.relu,LIPd,test,sub-06,linear_predictivity,5919,52,-0.02055396376552089,"[-0.01696561081391693, -0.02089727447429863, -0.02512941097250893, -0.019856301221846142, -0.019921221345033824]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,LIPv,train,sub-06,linear_predictivity,5919,205,0.003644163211202535,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07644537901022083,1.2752650717455531,0.9233856134111569,0.9933330500734773
taskonomy/denoising,encoder.layer1.0.relu,LIPv,test,sub-06,linear_predictivity,5919,205,-0.021906361551621685,"[-0.017441432053434066, -0.03548737179087377, -0.01808112460084456, -0.012270870207802083, -0.02625100910515395]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,AIP,train,sub-06,linear_predictivity,5919,244,-0.008742870876420884,,"[1000000000.0, 3162277.6601683795, 1000000000.0, 1000000000.0, 1000000000.0]",0.0007478686359459693,1.2798761095180424,0.998911342517937,1.0033975199440417
taskonomy/denoising,encoder.layer1.0.relu,AIP,test,sub-06,linear_predictivity,5919,244,-0.004769279884946798,"[-0.0055064372376891196, -0.006504717496617924, -0.003530182971630234, -0.003919401392657514, -0.0043856603261392]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,7Pm,train,sub-06,linear_predictivity,5919,3,-0.007826758663053933,,"[1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0]",1.0112544541870011e-05,1.32471258134504,0.9996955806468512,1.0025312748357855
taskonomy/denoising,encoder.layer1.0.relu,7Pm,test,sub-06,linear_predictivity,5919,3,-0.0035539289654742843,"[-0.00030923861186682444, -0.0027807463133521595, -0.00536987459552322, -0.00115212195884129, -0.008157663347787928]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,7PL,train,sub-06,linear_predictivity,5919,24,-0.011822974008225455,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000000.0]",0.0225221379104337,1.2930839471544284,0.9772450114012209,1.0074436824337571
taskonomy/denoising,encoder.layer1.0.relu,7PL,test,sub-06,linear_predictivity,5919,24,0.010479190159654346,"[0.003621463848761469, 0.018558032355398272, 0.01843245752796374, 0.018034227092162732, -0.006250230026014487]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,7PC,train,sub-06,linear_predictivity,5919,276,-0.008322839448128531,,"[316227.7660168379, 100000.0, 316227.7660168379, 1000000.0, 316227.7660168379]",0.034057368865573104,1.2703784739102228,0.9653302031386911,1.0029537752788353
taskonomy/denoising,encoder.layer1.0.relu,7PC,test,sub-06,linear_predictivity,5919,276,-0.002290171550162135,"[0.0022874543885426017, -0.011538682034443191, 0.002914505655130855, -0.003722657819657964, -0.001391477940382978]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,7Am,train,sub-06,linear_predictivity,5919,86,-0.00756560654985437,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02726149696306181,1.2846941073965055,0.9723923801429247,1.0024475464095939
taskonomy/denoising,encoder.layer1.0.relu,7Am,test,sub-06,linear_predictivity,5919,86,0.0004917637884999917,"[0.0007136826936275802, 0.0025533642241561587, 0.0048373170385330126, 0.0016310934366375292, -0.007276638450454321]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,7AL,train,sub-06,linear_predictivity,5919,236,-0.006695778103006871,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03052279113912899,1.287695577765249,0.9691146368890449,1.000986078313899
taskonomy/denoising,encoder.layer1.0.relu,7AL,test,sub-06,linear_predictivity,5919,236,-0.0059712174938153124,"[-0.0010639984282282177, -0.003074121907714599, -0.0027337062642484237, -0.006750431134919195, -0.016233829733966126]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,VVC,train,sub-06,linear_predictivity,5919,202,0.005316418466402958,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.10037658473766456,1.2355587945293152,0.8996231802300164,0.9915060574478956
taskonomy/denoising,encoder.layer1.0.relu,VVC,test,sub-06,linear_predictivity,5919,202,0.000780105294593677,"[0.004335651078579288, -0.0013041757904630128, -0.002328851090871401, -0.0032528935382019103, 0.0064507958139254215]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,VMV2,train,sub-06,linear_predictivity,5919,69,0.01704412805539664,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.15458437903684635,1.2340996426897033,0.844896543440355,0.9783057825758675
taskonomy/denoising,encoder.layer1.0.relu,VMV2,test,sub-06,linear_predictivity,5919,69,0.030172190723027854,"[0.028106920406180465, 0.02511493916604333, 0.0255157566341623, 0.04329990728643604, 0.02882343012231713]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,VMV3,train,sub-06,linear_predictivity,5919,103,0.0058596581665471045,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07094400350674022,1.2498324470167186,0.9289619000103247,0.9909847141962687
taskonomy/denoising,encoder.layer1.0.relu,VMV3,test,sub-06,linear_predictivity,5919,103,-0.016567740354403476,"[-0.016804605092655207, -0.015160306176044623, -0.012860950279177354, -0.018970797926363817, -0.019042042297776385]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,VMV1,train,sub-06,linear_predictivity,5919,21,-0.0010478200312311096,,"[100000.0, 316227.7660168379, 316227.7660168379, 100000.0, 100000.0]",0.05756872120716501,1.2764287675812835,0.9419831274192152,0.997983039952517
taskonomy/denoising,encoder.layer1.0.relu,VMV1,test,sub-06,linear_predictivity,5919,21,0.017196872555789618,"[0.02188918225971692, 0.009837863557815638, 0.015451844478852885, 0.025115127654276877, 0.013690344828285763]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,PHA2,train,sub-06,linear_predictivity,5919,49,0.015626251414995844,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.15549734594672093,1.24531815549119,0.8441363878207808,0.9809896372836862
taskonomy/denoising,encoder.layer1.0.relu,PHA2,test,sub-06,linear_predictivity,5919,49,0.030261626407553553,"[0.039369258109863095, 0.024195226127797717, 0.026951455577686186, 0.027274578375215682, 0.03351761384720509]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,PHA3,train,sub-06,linear_predictivity,5919,156,0.007001431993437743,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1196739730138473,1.2413694615044366,0.8801729564270516,0.9883297820767641
taskonomy/denoising,encoder.layer1.0.relu,PHA3,test,sub-06,linear_predictivity,5919,156,0.014873523677683659,"[0.01269119235032472, 0.01896110397676088, 0.01887472269475225, 0.002707576125551281, 0.021133023241029166]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,PH,train,sub-06,linear_predictivity,5919,327,0.009257962446683655,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.13893249244916234,1.2405709638114204,0.8605123870011114,0.9865401322184131
taskonomy/denoising,encoder.layer1.0.relu,PH,test,sub-06,linear_predictivity,5919,327,0.005543597466839107,"[0.0066614976122585335, -0.008789510940147134, -0.005720895750836242, 0.03126957101967244, 0.004297325393247939]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V1,train,sub-06,linear_predictivity,5919,597,0.03625192101951277,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19668930919689906,1.1863994285813524,0.8030684942813341,0.9590393551605738
taskonomy/denoising,encoder.layer1.1.relu,V1,test,sub-06,linear_predictivity,5919,597,0.005765256052026573,"[0.016175833446348844, -0.004837169981402065, 0.011787521142279414, -0.001864840704042256, 0.0075649363569489265]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V2,train,sub-06,linear_predictivity,5919,631,0.005430940784775087,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.11981943080675346,1.214239561515173,0.8799358363395703,0.9893449402281375
taskonomy/denoising,encoder.layer1.1.relu,V2,test,sub-06,linear_predictivity,5919,631,-0.0232646652223596,"[-0.014465466917825309, -0.026626349254345646, -0.020207710813726184, -0.02154993879232644, -0.03347386033357441]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V3,train,sub-06,linear_predictivity,5919,432,0.0034969577292864778,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.13546546785683306,1.2176970275817516,0.8642303697040896,0.9916747574648923
taskonomy/denoising,encoder.layer1.1.relu,V3,test,sub-06,linear_predictivity,5919,432,-0.02686639028650638,"[-0.028241198636449857, -0.02757121534695645, -0.02511248294685364, -0.030331065938705264, -0.02307598856356669]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V4,train,sub-06,linear_predictivity,5919,560,0.009003494057189632,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1373708932932704,1.2209406440031658,0.8624663261187955,0.986211584568497
taskonomy/denoising,encoder.layer1.1.relu,V4,test,sub-06,linear_predictivity,5919,560,-0.025170381412339633,"[-0.02612935956843386, -0.023559588165454195, -0.0236988523894226, -0.03291841295687105, -0.019545693981516444]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V3A,train,sub-06,linear_predictivity,5919,161,-0.0016953270747330803,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.05775685713954078,1.2425180873626185,0.9419621554336489,0.9977671107567334
taskonomy/denoising,encoder.layer1.1.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.03065587167389554,"[-0.027577659830823335, -0.03036433640948121, -0.030291736740733648, -0.03205550394083411, -0.032990121447605394]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V3B,train,sub-06,linear_predictivity,5919,86,-0.004622949976228174,,"[316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379]",0.025810828156191058,1.2602164114507253,0.9739707587153241,1.0009013530379915
taskonomy/denoising,encoder.layer1.1.relu,V3B,test,sub-06,linear_predictivity,5919,86,0.004869027272409507,"[0.006939362929544266, 0.010446076104491393, -0.0017801214665788144, 0.006755417374905997, 0.001984401419684695]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V6,train,sub-06,linear_predictivity,5919,86,0.0020590091607473222,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0833752492349943,1.2312555960568408,0.916223126040072,0.9911450759536556
taskonomy/denoising,encoder.layer1.1.relu,V6,test,sub-06,linear_predictivity,5919,86,0.03300872701134576,"[0.03684072680018418, 0.028883832716872306, 0.03198148232950142, 0.040077887762848353, 0.027259705447322573]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V6A,train,sub-06,linear_predictivity,5919,73,0.000793842776058218,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07823421174501707,1.2548483059135374,0.9214219467389665,0.9934432897415885
taskonomy/denoising,encoder.layer1.1.relu,V6A,test,sub-06,linear_predictivity,5919,73,0.005035848901937638,"[0.011636886752441788, -0.007555743712261214, 0.0069232485619146735, 0.013539514870117737, 0.0006353380374752054]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V7,train,sub-06,linear_predictivity,5919,83,0.0009759195476842418,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07679050574338317,1.251424587766223,0.9228399930032584,0.9927334030618322
taskonomy/denoising,encoder.layer1.1.relu,V7,test,sub-06,linear_predictivity,5919,83,-0.008380883330658603,"[-0.005930941337255695, -0.013556590437401619, -0.006960139366023594, -0.0036146843625725453, -0.011842061150039567]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V8,train,sub-06,linear_predictivity,5919,107,0.00940716665470495,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.10087967949109966,1.2357987001347688,0.8994407407213213,0.9874292161364563
taskonomy/denoising,encoder.layer1.1.relu,V8,test,sub-06,linear_predictivity,5919,107,-0.009414667948150386,"[-0.0017087715605196918, -0.007172937765576797, -0.0074411084501398396, -0.02233977725519997, -0.008410744709315632]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,FFC,train,sub-06,linear_predictivity,5919,217,0.010719661067079512,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.14001974991005922,1.2161452937000867,0.8599141989611019,0.9856805674019504
taskonomy/denoising,encoder.layer1.1.relu,FFC,test,sub-06,linear_predictivity,5919,217,-0.005167032332297489,"[-0.0032052326160782896, -0.011278656586367997, -0.013006533642803202, 0.00651871349801937, -0.004863452314257329]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,PIT,train,sub-06,linear_predictivity,5919,105,0.012205700793354587,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.15614036744509305,1.2189837226302755,0.8438478629498961,0.9843668931677358
taskonomy/denoising,encoder.layer1.1.relu,PIT,test,sub-06,linear_predictivity,5919,105,0.01390998364387309,"[0.01008924985184186, 0.012568282752482873, 0.014725774679652224, 0.015217425075590672, 0.016949185859797815]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,IPS1,train,sub-06,linear_predictivity,5919,150,-0.003971438575697199,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.04869915770757498,1.2610299922689965,0.9507523846743654,0.9994127474633094
taskonomy/denoising,encoder.layer1.1.relu,IPS1,test,sub-06,linear_predictivity,5919,150,0.013914110337464303,"[0.013034997816132174, 0.004080317173444912, 0.0191852989559043, 0.016168347755307733, 0.0171015899865324]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,MST,train,sub-06,linear_predictivity,5919,148,0.025058690461187846,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18716476514236816,1.1890399604767032,0.8126110672700765,0.9709943259810805
taskonomy/denoising,encoder.layer1.1.relu,MST,test,sub-06,linear_predictivity,5919,148,0.024722406226598444,"[0.022016190580619717, 0.02840570734193008, 0.01692145539718318, 0.024505827687961584, 0.03176285012529767]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,MT,train,sub-06,linear_predictivity,5919,95,0.012769473362063948,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1470434292257771,1.1954556268888066,0.8523670721129804,0.9823446332748607
taskonomy/denoising,encoder.layer1.1.relu,MT,test,sub-06,linear_predictivity,5919,95,0.0045525289236005035,"[0.008389850660168391, 0.009974843911956912, -0.010923674632847769, 0.0004560318776120287, 0.014865592801112954]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,FST,train,sub-06,linear_predictivity,5919,174,0.02672320153885592,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1906980077057711,1.1957163670488142,0.8090340135872033,0.9683160658763115
taskonomy/denoising,encoder.layer1.1.relu,FST,test,sub-06,linear_predictivity,5919,174,0.015598656359782683,"[0.015780150739642677, -0.006514538419165605, 0.0019218688729588306, 0.04720561535759987, 0.01960018524787764]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,LO1,train,sub-06,linear_predictivity,5919,75,0.004801528468590724,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07757208899604179,1.2352538485760522,0.9223021802371854,0.9926648537728502
