model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/denoising,encoder.layer1.0.relu,7PC,test,sub-10,linear_predictivity,5919,224,-0.01041486888863295,"[-0.004677642775468287, -0.010829829950572698, -0.008951611493243583, -0.020452446673149938, -0.0071628135507302345]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,7Am,train,sub-10,linear_predictivity,5919,186,-0.0006679883175294065,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03350516878282731,1.2622495938702403,0.9661954484551252,0.9957317591943469
taskonomy/denoising,encoder.layer1.0.relu,7Am,test,sub-10,linear_predictivity,5919,186,-0.004415048432081861,"[-0.008507879783503577, 0.0004478937925984997, -0.006605168497737835, -0.00562890421097797, -0.0017811834607884232]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,7AL,train,sub-10,linear_predictivity,5919,158,-0.006070517269759954,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02620144369896585,1.2684314844146911,0.9735168451290503,1.0003963628988148
taskonomy/denoising,encoder.layer1.0.relu,7AL,test,sub-10,linear_predictivity,5919,158,-0.007845441832409114,"[-0.0050619427406109205, -0.0033509318249870133, -0.011848491214694576, -0.011856130639580824, -0.007109712742172241]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,VVC,train,sub-10,linear_predictivity,5919,196,0.0008507179302928862,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05201091071493673,1.276630128168946,0.9477875884972728,0.9951288043827888
taskonomy/denoising,encoder.layer1.0.relu,VVC,test,sub-10,linear_predictivity,5919,196,0.011793848289191012,"[0.009198177240287975, 0.011306364100922449, 0.012665783525420898, 0.017685144612828056, 0.008113771966495688]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,VMV2,train,sub-10,linear_predictivity,5919,94,0.015429655372853873,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.15495212929309787,1.245344635032949,0.8446372585552361,0.9801418419950375
taskonomy/denoising,encoder.layer1.0.relu,VMV2,test,sub-10,linear_predictivity,5919,94,0.04027807572771086,"[0.04750570059312832, 0.028672237093000704, 0.04056803471166759, 0.04470884201847664, 0.039935564222281034]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,VMV3,train,sub-10,linear_predictivity,5919,98,0.003329794970141984,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.0948400506905887,1.2702154563751902,0.9051029965412429,0.9923826985292458
taskonomy/denoising,encoder.layer1.0.relu,VMV3,test,sub-10,linear_predictivity,5919,98,-0.03676144867239779,"[-0.030150779017578934, -0.036456752082188966, -0.029435756757813243, -0.047888086633049824, -0.03987586887135797]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,VMV1,train,sub-10,linear_predictivity,5919,42,0.0015288900930658098,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07768913540170398,1.2652343715647203,0.9219638775892841,0.9923800359821108
taskonomy/denoising,encoder.layer1.0.relu,VMV1,test,sub-10,linear_predictivity,5919,42,0.01696963290130947,"[0.018313709607136124, 0.02077687436526107, 0.021745459492900424, 0.008181378790090697, 0.01583074225115903]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,PHA2,train,sub-10,linear_predictivity,5919,21,0.0035695672624194126,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.07282525231149076,1.2813922736403034,0.9267028521043091,0.9902741652887805
taskonomy/denoising,encoder.layer1.0.relu,PHA2,test,sub-10,linear_predictivity,5919,21,0.030048698772648604,"[0.02391366940162575, 0.029395475897898066, 0.020101959221285395, 0.042651395740096285, 0.03418099360233753]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,PHA3,train,sub-10,linear_predictivity,5919,104,0.010034566362415218,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08223336432814483,1.2762852989277567,0.9174875858568317,0.9854441211305556
taskonomy/denoising,encoder.layer1.0.relu,PHA3,test,sub-10,linear_predictivity,5919,104,0.04043000567002956,"[0.040441573011385325, 0.034410258184053605, 0.034643906605255216, 0.04890816515136606, 0.043746125398087574]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,PH,train,sub-10,linear_predictivity,5919,261,0.00911699134965411,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08334510747345572,1.261545667942388,0.9164690524626714,0.9876467232758174
taskonomy/denoising,encoder.layer1.0.relu,PH,test,sub-10,linear_predictivity,5919,261,0.008176735956548007,"[0.006856469314745708, 0.011785478130567153, 0.001310461527104771, 0.008722449253405836, 0.012208821556916561]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V1,train,sub-10,linear_predictivity,5919,553,0.048674651062832294,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.27391487930713615,1.162058779660973,0.725900453891577,0.9472231338460932
taskonomy/denoising,encoder.layer1.1.relu,V1,test,sub-10,linear_predictivity,5919,553,0.033767219916244276,"[0.05510220376463721, 0.04456244623921399, 0.024406218022739113, 0.0012727680802502178, 0.043492463474380856]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V2,train,sub-10,linear_predictivity,5919,516,0.025118059631361336,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18911730932817783,1.1946434591646315,0.8106764156034734,0.9709809342990517
taskonomy/denoising,encoder.layer1.1.relu,V2,test,sub-10,linear_predictivity,5919,516,0.006810481604172566,"[0.009454240216516821, 0.0016899982339236652, 0.01840635504693032, 0.0003057680564980005, 0.004196046466994025]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V3,train,sub-10,linear_predictivity,5919,400,0.022321925410937082,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1866715884572508,1.1977565315872374,0.8131544327657675,0.9742983305852142
taskonomy/denoising,encoder.layer1.1.relu,V3,test,sub-10,linear_predictivity,5919,400,0.009615907924893117,"[0.007320835235942728, 0.0104561063927135, 0.013504193612015445, 0.00916075226726648, 0.007637652116527432]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V4,train,sub-10,linear_predictivity,5919,574,0.008352227466307469,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.12073357489289008,1.2203028946256027,0.8793057322839808,0.9885432397897898
taskonomy/denoising,encoder.layer1.1.relu,V4,test,sub-10,linear_predictivity,5919,574,-0.017366235568363152,"[-0.013868187532355703, -0.01669927543610066, -0.015926365347086656, -0.01906279035143342, -0.02127455917483933]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V3A,train,sub-10,linear_predictivity,5919,85,-0.00023469156144572222,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.031250711282656836,1.2563257226200473,0.9685744872959171,0.9971907134417279
taskonomy/denoising,encoder.layer1.1.relu,V3A,test,sub-10,linear_predictivity,5919,85,-0.002101070696721028,"[-0.00041400952613251615, -0.0002078083764093372, -0.0019525391302632924, -0.003617346795584697, -0.004313649655215297]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V3B,train,sub-10,linear_predictivity,5919,99,0.0028312652172515123,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07815875219126125,1.2409282020487584,0.9216718301376023,0.9942341143719575
taskonomy/denoising,encoder.layer1.1.relu,V3B,test,sub-10,linear_predictivity,5919,99,-0.013324405798462174,"[-0.008711040017093573, -0.012668613134510327, -0.010050726148349126, -0.018790865945151707, -0.016400783747206125]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V6,train,sub-10,linear_predictivity,5919,11,0.0029589358436420948,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.05518378667024456,1.2680792019289577,0.9445966125840002,0.9938498548215591
taskonomy/denoising,encoder.layer1.1.relu,V6,test,sub-10,linear_predictivity,5919,11,0.029153459651033126,"[0.03031811516104703, 0.034097765274426074, 0.02673371111950545, 0.03301628557656749, 0.021601421123619572]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V6A,train,sub-10,linear_predictivity,5919,45,-0.005918360198368803,,"[316227.7660168379, 100000.0, 1000000.0, 316227.7660168379, 1000000.0]",0.03101834450585645,1.2666833842546763,0.9685730818252294,1.0026916601915228
taskonomy/denoising,encoder.layer1.1.relu,V6A,test,sub-10,linear_predictivity,5919,45,-0.007738908203892185,"[-0.007326007437518648, -0.01518260021192463, -0.0032876175445241624, -0.009751662516953311, -0.003146653308540174]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V7,train,sub-10,linear_predictivity,5919,61,-0.0034208403468931844,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.04877547883757592,1.2556173968899103,0.9511373237234395,1.0006222012594377
taskonomy/denoising,encoder.layer1.1.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.024513602647847712,"[-0.021499568380840297, -0.025988646236975436, -0.032751945868300915, -0.026384556150832853, -0.015943296602289065]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V8,train,sub-10,linear_predictivity,5919,96,0.008078382046595145,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.13904611320333576,1.2335700803279006,0.8605180377842918,0.9880262332344298
taskonomy/denoising,encoder.layer1.1.relu,V8,test,sub-10,linear_predictivity,5919,96,-0.024013233947024704,"[-0.013358508151443458, -0.022462397793078848, -0.016783319986459072, -0.03263226154175108, -0.034829682262391054]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,FFC,train,sub-10,linear_predictivity,5919,244,0.013967245549088254,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08743482964289061,1.230240476882746,0.9124017027907201,0.9832289322948651
taskonomy/denoising,encoder.layer1.1.relu,FFC,test,sub-10,linear_predictivity,5919,244,0.02385377358165889,"[0.027116845408190184, 0.023868658445266686, 0.02088492349101522, 0.025034378453516123, 0.02236406211030623]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,PIT,train,sub-10,linear_predictivity,5919,100,0.011820603407456881,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.14222505688844259,1.222392916821747,0.8576073028460474,0.9849398461140882
taskonomy/denoising,encoder.layer1.1.relu,PIT,test,sub-10,linear_predictivity,5919,100,0.008098821231518758,"[0.00013323566580625724, 0.00847911439909985, -0.0012332474010068651, 0.021195966043434263, 0.011919037450260279]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,IPS1,train,sub-10,linear_predictivity,5919,166,-0.0012581979212783832,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0338368746629993,1.2564200316119594,0.9659332116551882,0.9972940952523819
taskonomy/denoising,encoder.layer1.1.relu,IPS1,test,sub-10,linear_predictivity,5919,166,0.007416577412855724,"[0.004555676824952177, 0.00884500198105886, 0.00992837906013591, 0.005313003704282447, 0.008440825493849221]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,MST,train,sub-10,linear_predictivity,5919,135,0.00765340692811338,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.12680501063851982,1.2061244655057652,0.8732770963695415,0.9893832740312828
taskonomy/denoising,encoder.layer1.1.relu,MST,test,sub-10,linear_predictivity,5919,135,0.008586381998058673,"[0.01488047926014507, 0.008213114898470646, 0.0015584293268744328, 0.0036404304190633344, 0.014639456085739879]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,MT,train,sub-10,linear_predictivity,5919,86,0.006552722825344613,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10471889977622359,1.2134924013222292,0.895403558603044,0.9908984918025479
taskonomy/denoising,encoder.layer1.1.relu,MT,test,sub-10,linear_predictivity,5919,86,-0.007115794285101564,"[0.0033900584287413042, -0.008498534461209151, -0.014733313634916537, -0.007671418909863488, -0.008065762848259947]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,FST,train,sub-10,linear_predictivity,5919,167,0.0027092715076981948,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.12034868908103158,1.2201224293769972,0.8793860846946776,0.9930743905089274
taskonomy/denoising,encoder.layer1.1.relu,FST,test,sub-10,linear_predictivity,5919,167,-0.015659380898274153,"[-0.002898300761924599, -0.0337536226031621, -0.03413252328324669, -0.006678166284074578, -0.0008342915589627919]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,LO1,train,sub-10,linear_predictivity,5919,78,0.008650085178232556,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.13751955152091988,1.230919166462983,0.8626260279445125,0.9886100185807363
