model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7Am,train,sub-01,5919,321,rsa,0.009923463687300682
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7AL,train,sub-01,5919,299,rsa,0.009978609159588814
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VVC,train,sub-01,5919,209,rsa,0.02257019281387329
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VMV2,train,sub-01,5919,115,rsa,0.014108079485595226
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VMV3,train,sub-01,5919,115,rsa,0.0076881032437086105
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VMV1,train,sub-01,5919,121,rsa,0.014482269063591957
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PHA2,train,sub-01,5919,91,rsa,0.009524382650852203
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PHA3,train,sub-01,5919,182,rsa,0.017516955733299255
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PH,train,sub-01,5919,371,rsa,0.01711731031537056
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V1,train,sub-01,5919,1221,rsa,0.03327639028429985
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V2,train,sub-01,5919,925,rsa,0.029692016541957855
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V3,train,sub-01,5919,621,rsa,0.03184898942708969
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V4,train,sub-01,5919,625,rsa,0.036133527755737305
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V3A,train,sub-01,5919,238,rsa,0.01400766707956791
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V3B,train,sub-01,5919,150,rsa,0.012149914167821407
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V6,train,sub-01,5919,198,rsa,0.02279655821621418
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V6A,train,sub-01,5919,91,rsa,0.024081043899059296
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V7,train,sub-01,5919,89,rsa,0.01497721765190363
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V8,train,sub-01,5919,112,rsa,0.021514901891350746
clip/ViT-L/14,image_encoder.transformer.resblocks.3,FFC,train,sub-01,5919,284,rsa,0.020878661423921585
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PIT,train,sub-01,5919,103,rsa,0.017424695193767548
clip/ViT-L/14,image_encoder.transformer.resblocks.3,IPS1,train,sub-01,5919,235,rsa,0.013050860725343227
clip/ViT-L/14,image_encoder.transformer.resblocks.3,MST,train,sub-01,5919,149,rsa,0.03712797164916992
clip/ViT-L/14,image_encoder.transformer.resblocks.3,MT,train,sub-01,5919,100,rsa,0.03380312770605087
clip/ViT-L/14,image_encoder.transformer.resblocks.3,FST,train,sub-01,5919,175,rsa,0.025482848286628723
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LO1,train,sub-01,5919,80,rsa,0.026677655056118965
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LO2,train,sub-01,5919,67,rsa,0.016934826970100403
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LO3,train,sub-01,5919,121,rsa,0.03966706991195679
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V7,train,sub-01,5919,89,rsa,0.01497721765190363
clip/ViT-L/14,image_encoder.transformer.resblocks.3,IP0,train,sub-01,5919,169,rsa,0.007686391472816467
clip/ViT-L/14,image_encoder.transformer.resblocks.3,IP1,train,sub-01,5919,226,rsa,0.008813418447971344
clip/ViT-L/14,image_encoder.transformer.resblocks.3,MIP,train,sub-01,5919,296,rsa,0.008059591054916382
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VIP,train,sub-01,5919,203,rsa,0.010745298117399216
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LIPd,train,sub-01,5919,122,rsa,0.011245724745094776
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LIPv,train,sub-01,5919,173,rsa,0.013063701801002026
clip/ViT-L/14,image_encoder.transformer.resblocks.3,AIP,train,sub-01,5919,563,rsa,0.007176876533776522
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7Pm,train,sub-01,5919,92,rsa,0.010063371621072292
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7PL,train,sub-01,5919,155,rsa,0.018404167145490646
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7PC,train,sub-01,5919,322,rsa,0.007318246178328991
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7Am,train,sub-01,5919,321,rsa,0.009249106980860233
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7AL,train,sub-01,5919,299,rsa,0.010345510207116604
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VVC,train,sub-01,5919,209,rsa,0.025755977258086205
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VMV2,train,sub-01,5919,115,rsa,0.015226022340357304
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VMV3,train,sub-01,5919,115,rsa,0.010818399488925934
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VMV1,train,sub-01,5919,121,rsa,0.016783159226179123
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PHA2,train,sub-01,5919,91,rsa,0.010701647028326988
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PHA3,train,sub-01,5919,182,rsa,0.017968859523534775
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PH,train,sub-01,5919,371,rsa,0.01954723708331585
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V1,train,sub-01,5919,1221,rsa,0.035780347883701324
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V2,train,sub-01,5919,925,rsa,0.033053554594516754
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V3,train,sub-01,5919,621,rsa,0.03568268194794655
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V4,train,sub-01,5919,625,rsa,0.039086535573005676
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V3A,train,sub-01,5919,238,rsa,0.015572451055049896
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V3B,train,sub-01,5919,150,rsa,0.013806533999741077
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V6,train,sub-01,5919,198,rsa,0.024449774995446205
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V6A,train,sub-01,5919,91,rsa,0.02558104880154133
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V7,train,sub-01,5919,89,rsa,0.016392314806580544
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V8,train,sub-01,5919,112,rsa,0.02327755279839039
clip/ViT-L/14,image_encoder.transformer.resblocks.4,FFC,train,sub-01,5919,284,rsa,0.0228884257376194
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PIT,train,sub-01,5919,103,rsa,0.019176160916686058
clip/ViT-L/14,image_encoder.transformer.resblocks.4,IPS1,train,sub-01,5919,235,rsa,0.014333296567201614
clip/ViT-L/14,image_encoder.transformer.resblocks.4,MST,train,sub-01,5919,149,rsa,0.03955012932419777
clip/ViT-L/14,image_encoder.transformer.resblocks.4,MT,train,sub-01,5919,100,rsa,0.03588157519698143
clip/ViT-L/14,image_encoder.transformer.resblocks.4,FST,train,sub-01,5919,175,rsa,0.02728237770497799
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LO1,train,sub-01,5919,80,rsa,0.028027156367897987
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LO2,train,sub-01,5919,67,rsa,0.018340278416872025
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LO3,train,sub-01,5919,121,rsa,0.041189637035131454
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V7,train,sub-01,5919,89,rsa,0.016392314806580544
clip/ViT-L/14,image_encoder.transformer.resblocks.4,IP0,train,sub-01,5919,169,rsa,0.008378857746720314
clip/ViT-L/14,image_encoder.transformer.resblocks.4,IP1,train,sub-01,5919,226,rsa,0.009008527733385563
clip/ViT-L/14,image_encoder.transformer.resblocks.4,MIP,train,sub-01,5919,296,rsa,0.00864584743976593
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VIP,train,sub-01,5919,203,rsa,0.012236072681844234
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LIPd,train,sub-01,5919,122,rsa,0.011267020367085934
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LIPv,train,sub-01,5919,173,rsa,0.014208118431270123
clip/ViT-L/14,image_encoder.transformer.resblocks.4,AIP,train,sub-01,5919,563,rsa,0.007889269851148129
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7Pm,train,sub-01,5919,92,rsa,0.010210251435637474
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7PL,train,sub-01,5919,155,rsa,0.019695883616805077
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7PC,train,sub-01,5919,322,rsa,0.008162914775311947
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7Am,train,sub-01,5919,321,rsa,0.009911719709634781
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7AL,train,sub-01,5919,299,rsa,0.010878290981054306
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VVC,train,sub-01,5919,209,rsa,0.02674795128405094
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VMV2,train,sub-01,5919,115,rsa,0.016343960538506508
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VMV3,train,sub-01,5919,115,rsa,0.012250525876879692
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VMV1,train,sub-01,5919,121,rsa,0.017936423420906067
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PHA2,train,sub-01,5919,91,rsa,0.01124594546854496
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PHA3,train,sub-01,5919,182,rsa,0.018287617713212967
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PH,train,sub-01,5919,371,rsa,0.020855501294136047
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V1,train,sub-01,5919,1221,rsa,0.038960158824920654
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V2,train,sub-01,5919,925,rsa,0.0383988693356514
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V3,train,sub-01,5919,621,rsa,0.04281563311815262
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V4,train,sub-01,5919,625,rsa,0.04798353835940361
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V3A,train,sub-01,5919,238,rsa,0.01951434835791588
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V3B,train,sub-01,5919,150,rsa,0.01813494972884655
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V6,train,sub-01,5919,198,rsa,0.029022347182035446
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V6A,train,sub-01,5919,91,rsa,0.030040625482797623
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V7,train,sub-01,5919,89,rsa,0.020333142951130867
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V8,train,sub-01,5919,112,rsa,0.02970893494784832
clip/ViT-L/14,image_encoder.transformer.resblocks.6,FFC,train,sub-01,5919,284,rsa,0.029710376635193825
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PIT,train,sub-01,5919,103,rsa,0.02610267698764801
clip/ViT-L/14,image_encoder.transformer.resblocks.6,IPS1,train,sub-01,5919,235,rsa,0.018050340935587883
clip/ViT-L/14,image_encoder.transformer.resblocks.6,MST,train,sub-01,5919,149,rsa,0.04836326092481613
clip/ViT-L/14,image_encoder.transformer.resblocks.6,MT,train,sub-01,5919,100,rsa,0.044077318161726
clip/ViT-L/14,image_encoder.transformer.resblocks.6,FST,train,sub-01,5919,175,rsa,0.03384516015648842
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LO1,train,sub-01,5919,80,rsa,0.034516897052526474
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LO2,train,sub-01,5919,67,rsa,0.02391349896788597
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LO3,train,sub-01,5919,121,rsa,0.050821028649806976
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V7,train,sub-01,5919,89,rsa,0.020333142951130867
clip/ViT-L/14,image_encoder.transformer.resblocks.6,IP0,train,sub-01,5919,169,rsa,0.0102233262732625
clip/ViT-L/14,image_encoder.transformer.resblocks.6,IP1,train,sub-01,5919,226,rsa,0.009602011181414127
clip/ViT-L/14,image_encoder.transformer.resblocks.6,MIP,train,sub-01,5919,296,rsa,0.010309489443898201
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VIP,train,sub-01,5919,203,rsa,0.015579902566969395
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LIPd,train,sub-01,5919,122,rsa,0.013176266103982925
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LIPv,train,sub-01,5919,173,rsa,0.018805334344506264
clip/ViT-L/14,image_encoder.transformer.resblocks.6,AIP,train,sub-01,5919,563,rsa,0.010289648547768593
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7Pm,train,sub-01,5919,92,rsa,0.01168648712337017
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7PL,train,sub-01,5919,155,rsa,0.02315843477845192
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7PC,train,sub-01,5919,322,rsa,0.010735366493463516
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7Am,train,sub-01,5919,321,rsa,0.012966320849955082
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7AL,train,sub-01,5919,299,rsa,0.013581570237874985
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VVC,train,sub-01,5919,209,rsa,0.032535579055547714
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VMV2,train,sub-01,5919,115,rsa,0.02219155617058277
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VMV3,train,sub-01,5919,115,rsa,0.01619545929133892
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VMV1,train,sub-01,5919,121,rsa,0.02253853902220726
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PHA2,train,sub-01,5919,91,rsa,0.013730066828429699
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PHA3,train,sub-01,5919,182,rsa,0.022055387496948242
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PH,train,sub-01,5919,371,rsa,0.026124125346541405
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V1,train,sub-01,5919,1221,rsa,0.04222238063812256
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V2,train,sub-01,5919,925,rsa,0.04426796734333038
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V3,train,sub-01,5919,621,rsa,0.05044882372021675
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V4,train,sub-01,5919,625,rsa,0.061485473066568375
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V3A,train,sub-01,5919,238,rsa,0.02512318268418312
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V3B,train,sub-01,5919,150,rsa,0.02589147351682186
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V6,train,sub-01,5919,198,rsa,0.03520100191235542
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V6A,train,sub-01,5919,91,rsa,0.03805839270353317
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V7,train,sub-01,5919,89,rsa,0.026838429272174835
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V8,train,sub-01,5919,112,rsa,0.03802679106593132
clip/ViT-L/14,image_encoder.transformer.resblocks.8,FFC,train,sub-01,5919,284,rsa,0.03948969393968582
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PIT,train,sub-01,5919,103,rsa,0.03773218393325806
clip/ViT-L/14,image_encoder.transformer.resblocks.8,IPS1,train,sub-01,5919,235,rsa,0.02551530860364437
clip/ViT-L/14,image_encoder.transformer.resblocks.8,MST,train,sub-01,5919,149,rsa,0.06274847686290741
clip/ViT-L/14,image_encoder.transformer.resblocks.8,MT,train,sub-01,5919,100,rsa,0.05344449356198311
clip/ViT-L/14,image_encoder.transformer.resblocks.8,FST,train,sub-01,5919,175,rsa,0.042086999863386154
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LO1,train,sub-01,5919,80,rsa,0.045970652252435684
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LO2,train,sub-01,5919,67,rsa,0.03222851827740669
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LO3,train,sub-01,5919,121,rsa,0.06285524368286133
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V7,train,sub-01,5919,89,rsa,0.026838429272174835
clip/ViT-L/14,image_encoder.transformer.resblocks.8,IP0,train,sub-01,5919,169,rsa,0.01342838816344738
clip/ViT-L/14,image_encoder.transformer.resblocks.8,IP1,train,sub-01,5919,226,rsa,0.011009035632014275
clip/ViT-L/14,image_encoder.transformer.resblocks.8,MIP,train,sub-01,5919,296,rsa,0.013942010700702667
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VIP,train,sub-01,5919,203,rsa,0.019895315170288086
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LIPd,train,sub-01,5919,122,rsa,0.015479810535907745
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LIPv,train,sub-01,5919,173,rsa,0.026409853249788284
clip/ViT-L/14,image_encoder.transformer.resblocks.8,AIP,train,sub-01,5919,563,rsa,0.014131931588053703
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7Pm,train,sub-01,5919,92,rsa,0.01529775746166706
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7PL,train,sub-01,5919,155,rsa,0.03078560158610344
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7PC,train,sub-01,5919,322,rsa,0.014331386424601078
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7Am,train,sub-01,5919,321,rsa,0.01773889735341072
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7AL,train,sub-01,5919,299,rsa,0.017326820641756058
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VVC,train,sub-01,5919,209,rsa,0.042829252779483795
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VMV2,train,sub-01,5919,115,rsa,0.031317420303821564
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VMV3,train,sub-01,5919,115,rsa,0.023226652294397354
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VMV1,train,sub-01,5919,121,rsa,0.028209755197167397
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PHA2,train,sub-01,5919,91,rsa,0.01801324263215065
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PHA3,train,sub-01,5919,182,rsa,0.027894336730241776
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PH,train,sub-01,5919,371,rsa,0.034121811389923096
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V1,train,sub-01,5919,1221,rsa,0.04491693153977394
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V2,train,sub-01,5919,925,rsa,0.048069067299366
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V3,train,sub-01,5919,621,rsa,0.05500177666544914
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V4,train,sub-01,5919,625,rsa,0.06952076405286789
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V3A,train,sub-01,5919,238,rsa,0.027857705950737
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V3B,train,sub-01,5919,150,rsa,0.030706172809004784
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V6,train,sub-01,5919,198,rsa,0.03768680617213249
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V6A,train,sub-01,5919,91,rsa,0.04246191680431366
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V7,train,sub-01,5919,89,rsa,0.029909182339906693
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V8,train,sub-01,5919,112,rsa,0.04325141757726669
