model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6,train,sub-09,linear_predictivity,5919,104,-0.004696566177084469,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.046767178074907836,1.2101479402860555,0.9527437670625701,0.9999509195026908
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6,test,sub-09,linear_predictivity,5919,104,-0.012594862455325668,"[-0.020430924729289278, -0.013398906108621203, -0.011475779527217468, -0.009305610317698863, -0.008363091593801532]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6A,train,sub-09,linear_predictivity,5919,85,0.009832363823350884,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09792603923798146,1.1862093056513223,0.9018877949528841,0.9865884318798379
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6A,test,sub-09,linear_predictivity,5919,85,-0.005105999351905119,"[-0.00807633321013974, 0.00028445492033956797, -0.010279693313210535, -0.004057801438348998, -0.0034006237181658907]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-09,linear_predictivity,5919,87,0.0074883013531926645,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0976311220992361,1.1778206530526307,0.9021958716030145,0.9894331363106417
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,test,sub-09,linear_predictivity,5919,87,-0.050842422377004017,"[-0.05058018821675126, -0.04315060576688724, -0.06014117039316449, -0.04590187348780379, -0.05443827402041331]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V8,train,sub-09,linear_predictivity,5919,101,0.014128081983158947,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1734596883500726,1.1936060707197584,0.8259668574583241,0.9819805278858661
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V8,test,sub-09,linear_predictivity,5919,101,-0.0377281739306437,"[-0.020787199718471625, -0.03435413969527337, -0.03181828121602385, -0.061235158530332824, -0.04044609049311684]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FFC,train,sub-09,linear_predictivity,5919,263,0.0330739640979799,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23745998566233614,1.159165478473649,0.762345461153124,0.9630153203246197
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FFC,test,sub-09,linear_predictivity,5919,263,0.04416909602737266,"[0.04524177133422226, 0.051551253424351746, 0.042120527005813875, 0.039564544432591726, 0.042367383939883686]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PIT,train,sub-09,linear_predictivity,5919,123,0.03848369392064201,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24048943077290633,1.1465148158200662,0.7593353726420452,0.9581977836947717
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PIT,test,sub-09,linear_predictivity,5919,123,0.044755744765412345,"[0.035178202210712474, 0.062041464409964685, 0.04942602060153824, 0.04167397138182356, 0.03545906522302277]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IPS1,train,sub-09,linear_predictivity,5919,243,0.002627141968418158,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.0710550308849265,1.199304858562245,0.9290686680685087,0.9949811266134461
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IPS1,test,sub-09,linear_predictivity,5919,243,-0.005737462722553723,"[-0.007177944781615884, -0.007082772952087583, -0.010755324482337035, 0.003341310105191454, -0.00701258150191957]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MST,train,sub-09,linear_predictivity,5919,149,0.01893521570173793,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20868036792258343,1.1835381224263741,0.790969751231513,0.9769582564786171
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MST,test,sub-09,linear_predictivity,5919,149,0.003228796140394939,"[-0.00810714581537344, 0.01193081094548359, -0.013593374803997924, 0.017176196539241774, 0.008737493836620697]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MT,train,sub-09,linear_predictivity,5919,100,0.0329717449424329,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24329620325825885,1.1587423144423004,0.7565185215471881,0.9639981164983833
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MT,test,sub-09,linear_predictivity,5919,100,0.015290547803351099,"[0.01455218942990573, 0.021221809473044043, -0.00846790486821455, 0.024382712960278715, 0.024763932021741552]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FST,train,sub-09,linear_predictivity,5919,156,0.02188384566231915,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.1805858170612617,1.175714673311219,0.8194694682445208,0.9750913732285886
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FST,test,sub-09,linear_predictivity,5919,156,0.026425275575862783,"[0.020969462035028176, 0.02990206212195342, 0.016262392976270197, 0.034101307157816785, 0.03089115358824536]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO1,train,sub-09,linear_predictivity,5919,79,-0.0024275266329346805,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 316227.7660168379]",0.10341064665440176,1.2016891665047322,0.8965465229319843,1.0003005963783032
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO1,test,sub-09,linear_predictivity,5919,79,-0.043426428029339305,"[-0.04684839493257094, -0.027916691323871864, -0.07465097369455641, -0.03364032489321384, -0.03407575530248347]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO2,train,sub-09,linear_predictivity,5919,80,0.02224260879919236,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22961694735461924,1.152176018931033,0.7702758698643557,0.9755248039111765
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO2,test,sub-09,linear_predictivity,5919,80,0.03366794471561613,"[0.015489108163008894, 0.05911269909096861, 0.030103679619652136, 0.03404456109538127, 0.029589675609069714]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO3,train,sub-09,linear_predictivity,5919,125,0.018458223277745375,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22994752301799784,1.1762931916629265,0.769816560176235,0.9776996314733761
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO3,test,sub-09,linear_predictivity,5919,125,-0.01661427142925417,"[-0.012126562033764984, 0.0010955927488963315, -0.03495179592918228, -0.015837668720014873, -0.02125092321220505]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-09,linear_predictivity,5919,87,0.0074883013531926645,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0976311220992361,1.1778206530526307,0.9021958716030145,0.9894331363106417
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,test,sub-09,linear_predictivity,5919,87,-0.050842422377004017,"[-0.05058018821675126, -0.04315060576688724, -0.06014117039316449, -0.04590187348780379, -0.05443827402041331]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP0,train,sub-09,linear_predictivity,5919,198,0.003280821001501272,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.08368034700501786,1.1942223970990504,0.9163061942921967,0.9939639281482398
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP0,test,sub-09,linear_predictivity,5919,198,-0.012503641977472835,"[-0.011471174552105884, -0.018572092280049135, -0.014391160478749124, -0.012001534791516439, -0.006082247784943602]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP1,train,sub-09,linear_predictivity,5919,114,-0.008527971248278265,,"[1000000.0, 316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379]",0.025486970494581984,1.2139768166290152,0.9741196498252161,1.0026080324933284
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP1,test,sub-09,linear_predictivity,5919,114,-0.007370735721910415,"[-0.01037591562611724, 9.427131248952798e-05, -0.014518054607325071, -0.013254803785279198, 0.0012008240966799057]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MIP,train,sub-09,linear_predictivity,5919,280,0.005437354410417636,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.08567646524649089,1.2031159897091908,0.914154274566126,0.9907755657100481
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MIP,test,sub-09,linear_predictivity,5919,280,0.030649791734063198,"[0.02904931524362229, 0.024230879214160082, 0.036242297498363295, 0.03046298948357419, 0.033263477230596125]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VIP,train,sub-09,linear_predictivity,5919,180,2.3641305624627795e-05,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04802181589254824,1.212218939334774,0.9519830351784784,0.9967390941840572
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VIP,test,sub-09,linear_predictivity,5919,180,0.002578957794087345,"[-0.0012620334083774006, 0.0054270730735625945, 0.007092156098132034, 0.005524564404745901, -0.0038869711976264047]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPd,train,sub-09,linear_predictivity,5919,69,-0.012161226375201414,,"[3162277.6601683795, 316227.7660168379, 1000000.0, 1000000.0, 1000000.0]",0.014202988136399225,1.218436930363838,0.9854507900699702,1.0045400933732043
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPd,test,sub-09,linear_predictivity,5919,69,-0.027032311370692008,"[-0.021748694614260548, -0.014881787232068747, -0.025646899294853708, -0.04883159846639064, -0.024052577245886404]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPv,train,sub-09,linear_predictivity,5919,239,-0.0028302954290579407,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.08036461543428183,1.1947393897546914,0.9195822594829673,0.9985924015798211
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPv,test,sub-09,linear_predictivity,5919,239,-0.012088884616810278,"[-0.010856534028155014, -0.008637071310819174, -0.0077360487284904595, -0.018241335837810475, -0.014973433178776264]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,AIP,train,sub-09,linear_predictivity,5919,275,-0.002372272529364948,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03548090106899907,1.2177007577403636,0.9643084145715143,0.9987216370228584
clip/ViT-L/14,image_encoder.transformer.resblocks.0,AIP,test,sub-09,linear_predictivity,5919,275,0.005276516986672067,"[0.003115538776428684, 0.004817972613523242, 0.003830066296352952, 0.008657522741279825, 0.005961484505775637]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Pm,train,sub-09,linear_predictivity,5919,17,0.0032820396823991615,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.08276890866312744,1.2139467575425917,0.9170304121586975,0.9931192286143229
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Pm,test,sub-09,linear_predictivity,5919,17,-0.015646259309911936,"[-0.013092379603077716, -0.018708293760543532, -0.020085008398416627, -0.03504625364749886, 0.00870063885997704]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PL,train,sub-09,linear_predictivity,5919,133,0.007928907912580597,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.08532972221409203,1.1876814069550259,0.914587195743793,0.9887906816192066
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PL,test,sub-09,linear_predictivity,5919,133,0.03474438426452535,"[0.034817560155173136, 0.026766648603023926, 0.04378507541646512, 0.03612111540602939, 0.03223152174193518]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PC,train,sub-09,linear_predictivity,5919,315,-0.0026505955220100423,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04657971991313946,1.2119417342376704,0.9532279802087567,0.9989053575484382
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PC,test,sub-09,linear_predictivity,5919,315,0.00021637397782724513,"[-0.004115402280667455, 0.002347592371027098, 0.0015393031546913438, 0.0011303347063426744, 0.00018004193774256465]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Am,train,sub-09,linear_predictivity,5919,228,0.0047683588066877655,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09442218785478027,1.2235169803684431,0.905424079294763,0.9923610671674903
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Am,test,sub-09,linear_predictivity,5919,228,0.03573794418289307,"[0.03527322911602228, 0.03465942038154716, 0.04594436455688359, 0.030238304011209274, 0.03257440284880303]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7AL,train,sub-09,linear_predictivity,5919,178,-0.0053539443084896325,,"[10000000.0, 3162277.6601683795, 316227.7660168379, 316227.7660168379, 1000000.0]",0.016435809867886314,1.2284451992758192,0.9833923527531627,1.0023809779261774
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7AL,test,sub-09,linear_predictivity,5919,178,-0.03180315573424776,"[-0.03247949953551742, -0.031292824687123445, -0.029444170072232965, -0.028731596422735966, -0.03706768795362902]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VVC,train,sub-09,linear_predictivity,5919,151,0.006582342665232845,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.095992255294311,1.1989169843747751,0.9038392258811261,0.9902122865684262
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VVC,test,sub-09,linear_predictivity,5919,151,-0.006454646186750011,"[-0.0008901153218305905, -0.00957105387290223, -0.0055049526797715425, -0.010995603840114615, -0.005311505219131083]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV2,train,sub-09,linear_predictivity,5919,119,0.029576224383078227,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22922980577347657,1.1703275067441115,0.7706234033690975,0.9674072510389504
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV2,test,sub-09,linear_predictivity,5919,119,0.041994599818158285,"[0.05619405020654139, 0.04233173601658704, 0.03618810676023679, 0.04057803647568164, 0.03468106963174457]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV3,train,sub-09,linear_predictivity,5919,109,-1.0480687454503841e-05,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.0815467761335419,1.1978154558431364,0.9184717602355873,0.9961970136294169
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV3,test,sub-09,linear_predictivity,5919,109,-0.07038420769385877,"[-0.05476565748627433, -0.09134807177337761, -0.057242811463874256, -0.07050580085627518, -0.07805869688949245]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV1,train,sub-09,linear_predictivity,5919,96,0.017360149742727194,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19838007143337305,1.1778282499788806,0.8016782079804697,0.9792374361577734
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV1,test,sub-09,linear_predictivity,5919,96,0.07915897732843943,"[0.0863828889832345, 0.0675702133730105, 0.07871758078670532, 0.08181205418505008, 0.08131214931419686]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA2,train,sub-09,linear_predictivity,5919,17,0.0021095470427613164,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.048648000804406163,1.2226877596237644,0.9513273042375848,0.9961033077122258
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA2,test,sub-09,linear_predictivity,5919,17,0.02496319342858024,"[0.023717516038593237, 0.01873988032630923, 0.016937164809369687, 0.04311347107043593, 0.022307934898193108]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA3,train,sub-09,linear_predictivity,5919,104,0.012402226555793613,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10124555938039077,1.1982898486948734,0.8985887103662623,0.9847624447132753
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA3,test,sub-09,linear_predictivity,5919,104,0.04413219899745204,"[0.049830807431327465, 0.04324426909305505, 0.04036262128386334, 0.045213516823965315, 0.042009780355049056]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PH,train,sub-09,linear_predictivity,5919,258,0.013578169271779066,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12949333804575924,1.1823529912642023,0.8704026927637247,0.9827475744397308
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PH,test,sub-09,linear_predictivity,5919,258,0.03541825835803007,"[0.031133365919791815, 0.038306029138425846, 0.02863039250375081, 0.04324966516976257, 0.0357718390584193]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V1,train,sub-09,linear_predictivity,5919,641,0.06117203381159692,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26348272190717237,1.1024288560842717,0.7363515921169459,0.9354642196452158
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V1,test,sub-09,linear_predictivity,5919,641,0.05579616537044403,"[0.05685080086384949, 0.05872457216442717, 0.05324554516701809, 0.05693404980667825, 0.053225858850247124]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V2,train,sub-09,linear_predictivity,5919,754,0.03500118682117997,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24354763840914898,1.1274142620806444,0.7562578722556992,0.9611088293764792
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V2,test,sub-09,linear_predictivity,5919,754,0.04601575817736269,"[0.0493986708692672, 0.04374243084693076, 0.04685719982054797, 0.047076339734032566, 0.04300414961603497]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3,train,sub-09,linear_predictivity,5919,575,0.035778081729569595,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24089658094551228,1.1243704479518122,0.7589413445269009,0.9609502780383885
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3,test,sub-09,linear_predictivity,5919,575,0.055387574470633714,"[0.055525620318190326, 0.055398437426411234, 0.05395505326551579, 0.05627232890478129, 0.05578643243826994]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V4,train,sub-09,linear_predictivity,5919,616,0.03698854363093782,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24039178864396288,1.1318314389853428,0.7594491235522713,0.959958431338736
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V4,test,sub-09,linear_predictivity,5919,616,0.028746982353035615,"[0.03258594519990803, 0.038110471544683396, 0.02707782680568872, 0.024270367469381954, 0.02169030074551598]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3A,train,sub-09,linear_predictivity,5919,270,-0.0006935503073622316,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09317774807832105,1.1708324888005541,0.9065446835136669,0.9956466051137802
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3A,test,sub-09,linear_predictivity,5919,270,-0.030283424160022034,"[-0.04384087801424262, -0.02086024062152023, -0.029203203387568287, -0.03202657638617856, -0.025486222390600485]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3B,train,sub-09,linear_predictivity,5919,148,0.005964852166304603,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.14730799493751948,1.1639059487418701,0.8536531019231202,0.9913476666848237
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3B,test,sub-09,linear_predictivity,5919,148,-0.01786969209464114,"[-0.014308002590963593, -0.007703149570441511, -0.029373151481553582, -0.02688658030187794, -0.011077576528369087]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6,train,sub-09,linear_predictivity,5919,104,-0.003993520617352096,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.070039452025454,1.1765051851687158,0.9296328740157038,0.9993877073107541
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6,test,sub-09,linear_predictivity,5919,104,-0.009507786621282217,"[-0.01688769572917836, -0.010766261133784658, -0.011242939584182423, -0.0019425833968376876, -0.006699453262427956]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6A,train,sub-09,linear_predictivity,5919,85,0.010449095940810518,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.14799845117987748,1.1563035764755738,0.852246721462205,0.985977828034286
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6A,test,sub-09,linear_predictivity,5919,85,-0.007692283592839059,"[-0.023866368893109346, 0.005055365132355413, -0.020618039372045645, -0.000489711010060963, 0.0014573361786652413]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V7,train,sub-09,linear_predictivity,5919,87,0.009204214496762455,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12452081599098888,1.154925185448414,0.8759679808017706,0.9877463952486316
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V7,test,sub-09,linear_predictivity,5919,87,-0.055670324482653924,"[-0.05230778128143195, -0.03914953561540073, -0.08699556402283205, -0.04582801453769418, -0.05407072695591067]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V8,train,sub-09,linear_predictivity,5919,101,0.020000998096729915,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20475719202973813,1.165899405201036,0.7945946267241812,0.9760585694188528
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V8,test,sub-09,linear_predictivity,5919,101,-0.02140178501800994,"[-0.010820571776658187, -0.021438694514658293, -0.01515905314019044, -0.03734369746670542, -0.022246908191837375]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,FFC,train,sub-09,linear_predictivity,5919,263,0.04229659593952382,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24770904666143947,1.1301963842759695,0.7520947208670155,0.9537784785102502
clip/ViT-L/14,image_encoder.transformer.resblocks.1,FFC,test,sub-09,linear_predictivity,5919,263,0.05850649447234253,"[0.0613843356616502, 0.06681742037669919, 0.052920370335154635, 0.05737755334775817, 0.054032792640450446]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PIT,train,sub-09,linear_predictivity,5919,123,0.05032993751949314,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2531567499959132,1.1194057834883193,0.7466661857289579,0.9463135045686955
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PIT,test,sub-09,linear_predictivity,5919,123,0.04914290689200411,"[0.045252471187341735, 0.06442379559645514, 0.04769393826262024, 0.04998041001082171, 0.0383639194027817]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IPS1,train,sub-09,linear_predictivity,5919,243,0.006227735395392655,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09599532109215578,1.167726400644599,0.9038833573566982,0.9913906572024904
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IPS1,test,sub-09,linear_predictivity,5919,243,-0.00034256974120384904,"[-0.004119032783964555, 0.005004881091127167, -0.009593713088198756, 0.0038021737135070914, 0.0031928423615098086]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MST,train,sub-09,linear_predictivity,5919,149,0.03192581702977206,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2433160498582442,1.12802135653688,0.7564785771110849,0.9638497456718568
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MST,test,sub-09,linear_predictivity,5919,149,0.01635344578356394,"[0.008574912509024589, 0.02849201004726419, -0.0032043208966842447, 0.02853911691822641, 0.019365510339988755]",,,,,
