model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3B,train,sub-06,linear_predictivity,5919,86,-0.002318060025973273,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03543776940627063,1.2229406245339365,0.9643434646359135,0.9986409664936213
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3B,test,sub-06,linear_predictivity,5919,86,0.007199746211575932,"[0.00786217982061289, 0.011276131578109336, 0.006387902992523451, 0.007656915830794283, 0.002815600835839698]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6,train,sub-06,linear_predictivity,5919,86,0.010300781359886569,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10634302527513699,1.1920177085481491,0.8932699748592652,0.9830013939085992
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6,test,sub-06,linear_predictivity,5919,86,0.05224442100497536,"[0.057304768068013094, 0.05186337524546971, 0.047156134958270854, 0.05651672733498929, 0.048381099418133865]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6A,train,sub-06,linear_predictivity,5919,73,0.007371147850478727,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10126508625087301,1.1975515643542889,0.8984022666379129,0.9869937857054462
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6A,test,sub-06,linear_predictivity,5919,73,0.02648553696260213,"[0.03304598582713124, 0.018932384044768043, 0.02587454321676081, 0.03404047814376818, 0.020534293580582372]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-06,linear_predictivity,5919,83,0.003592830559037923,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09473517178396176,1.1996000180137751,0.9049390520316187,0.9906383020403047
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,test,sub-06,linear_predictivity,5919,83,-0.0029649998502167155,"[-0.0023793960712039236, -0.003388790165540412, -0.0027364637943122854, 0.0034481426455549302, -0.009768491865581886]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V8,train,sub-06,linear_predictivity,5919,107,0.016708741509711057,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1979238404781881,1.1839033240952963,0.8018597703549808,0.9798588350700493
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V8,test,sub-06,linear_predictivity,5919,107,0.0008715567987436859,"[0.0009131212224731184, 0.0038371767914368265, 0.006885018278280321, -0.008770657206304548, 0.0014931249078327102]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FFC,train,sub-06,linear_predictivity,5919,217,0.02635038591530956,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22910180685093362,1.177840688748586,0.7707458485366951,0.9700978664604168
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FFC,test,sub-06,linear_predictivity,5919,217,0.01315184315012371,"[0.019455532972689593, 0.01328277184349734, 0.0052937460073743435, 0.012098216597444712, 0.01562894832961256]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PIT,train,sub-06,linear_predictivity,5919,105,0.0304905565182774,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2293383111612295,1.1600740848178164,0.7705160545576034,0.9661862122462
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PIT,test,sub-06,linear_predictivity,5919,105,0.02312726856265053,"[0.020003758676013013, 0.02768391380150029, 0.027285287067504087, 0.012912129060360208, 0.02775125420787504]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IPS1,train,sub-06,linear_predictivity,5919,150,0.0003032625789246784,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.07113214196546044,1.2190127329956233,0.9289848168362678,0.9952620939846344
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IPS1,test,sub-06,linear_predictivity,5919,150,0.02026153311898341,"[0.025781591716225957, 0.00992455309332676, 0.019779802338566854, 0.0337631009984214, 0.012058617448376099]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MST,train,sub-06,linear_predictivity,5919,148,0.03794786635158707,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24713937137425845,1.1498917321399584,0.7526584415783738,0.9583625905227718
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MST,test,sub-06,linear_predictivity,5919,148,0.037561848024242984,"[0.04148742018931057, 0.04363203400219591, 0.03355620109031224, 0.02446527433067671, 0.04466831050871948]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MT,train,sub-06,linear_predictivity,5919,95,0.03550524484855437,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24403879379016397,1.14189067004479,0.7556699982811278,0.9594791250841235
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MT,test,sub-06,linear_predictivity,5919,95,0.02859116375410122,"[0.04381817013413116, 0.03681220311659853, 0.020334329696413342, 0.003911484580639373, 0.03807963124272367]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FST,train,sub-06,linear_predictivity,5919,174,0.03996425525762062,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24461286291539514,1.1478714779617503,0.7551520930519168,0.9553874326702922
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FST,test,sub-06,linear_predictivity,5919,174,0.02037474397808784,"[0.01888219728436284, 0.017017860601112524, 0.0011914269224436891, 0.04407069903263644, 0.020711536049883707]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO1,train,sub-06,linear_predictivity,5919,75,0.010375492119709223,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.17154825824844283,1.1838649934983163,0.828604519710735,0.9872900247712437
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO1,test,sub-06,linear_predictivity,5919,75,0.01110122811307687,"[0.0038389096353533677, 0.008885061326209523, 0.01946604059113801, 0.017036231913216876, 0.006279897099466575]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO2,train,sub-06,linear_predictivity,5919,78,0.05846757306770673,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24956685076734025,1.1391208706869427,0.7503575209027227,0.9395818293208491
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO2,test,sub-06,linear_predictivity,5919,78,0.08809780674015652,"[0.07200110473241822, 0.0836778595311099, 0.08896814828638612, 0.09261873606652993, 0.10322318508433842]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO3,train,sub-06,linear_predictivity,5919,115,0.007294659414073837,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12245920948415093,1.1855321092599902,0.8777035337295084,0.9893364685309083
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO3,test,sub-06,linear_predictivity,5919,115,0.023279655460724413,"[0.024596766404132685, 0.024157898866907376, 0.01760805418802871, 0.02876300449915582, 0.021272553345397467]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-06,linear_predictivity,5919,83,0.003592830559037923,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09473517178396176,1.1996000180137751,0.9049390520316187,0.9906383020403047
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,test,sub-06,linear_predictivity,5919,83,-0.0029649998502167155,"[-0.0023793960712039236, -0.003388790165540412, -0.0027364637943122854, 0.0034481426455549302, -0.009768491865581886]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP0,train,sub-06,linear_predictivity,5919,102,0.0003238335984184178,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03555458372093723,1.2338247716944966,0.9643071252837206,0.9973198662878378
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP0,test,sub-06,linear_predictivity,5919,102,0.0031660993096660982,"[0.0047568017985903386, -0.0002026720599333618, 0.0050128568117350815, 0.006957555075935723, -0.0006940450779972909]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP1,train,sub-06,linear_predictivity,5919,14,-0.00488821403103142,,"[316227.7660168379, 31622776.60168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.022737871445334807,1.2365281433510238,0.9770802482969703,1.0022510132381814
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP1,test,sub-06,linear_predictivity,5919,14,-0.060145004004799184,"[-0.048546240530449244, -0.062075564226774245, -0.05728636389133261, -0.062178591452410226, -0.07063825992302956]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MIP,train,sub-06,linear_predictivity,5919,111,-0.0023729263982166546,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03557028072353315,1.2328331219586992,0.9642056525067989,0.9985476351324462
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MIP,test,sub-06,linear_predictivity,5919,111,-0.004118623206629561,"[-0.001613096938188919, -0.0047078564617539734, 0.000788489461892384, -0.0011356165348512493, -0.013925035560246046]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VIP,train,sub-06,linear_predictivity,5919,150,0.004160887534444259,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09402462089511907,1.1999680174280898,0.9057748406081766,0.9923760201816363
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VIP,test,sub-06,linear_predictivity,5919,150,0.024251760906908084,"[0.02154931501788227, 0.024814463886707577, 0.035510346570842, 0.03569841799552972, 0.0036862610635788415]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPd,train,sub-06,linear_predictivity,5919,52,-0.00503129374236749,,"[1000000.0, 10000000.0, 1000000.0, 3162277.6601683795, 1000000.0]",0.00797330758999839,1.2567063530688891,0.9918030977812748,1.0016561743724472
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPd,test,sub-06,linear_predictivity,5919,52,-0.020048462406194695,"[-0.016218165534824, -0.020951482944851888, -0.02316325497504572, -0.020155958874315923, -0.01975344970193594]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPv,train,sub-06,linear_predictivity,5919,205,0.006081081454534728,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09440550332331273,1.194826835532713,0.9054495479137172,0.9912260923253268
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPv,test,sub-06,linear_predictivity,5919,205,-0.006889614538842352,"[-0.0032996068332036394, -0.013400164529029987, -0.006923074736899084, 0.0032101213103545396, -0.01403534790543359]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,AIP,train,sub-06,linear_predictivity,5919,244,-0.008730107416716471,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 10000000.0, 316227.7660168379]",0.027588947663001673,1.2235574512910794,0.9719110359950103,1.0033777505365438
clip/ViT-L/14,image_encoder.transformer.resblocks.0,AIP,test,sub-06,linear_predictivity,5919,244,-0.004059781567579348,"[-0.002796839887464868, -0.006279236846434006, -0.005064465080190523, -0.003555747431045536, -0.0026026185927618046]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Pm,train,sub-06,linear_predictivity,5919,3,-0.007826809408023066,,"[1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0]",9.9366276125575e-06,1.2264693451848743,0.9996957514589342,1.0025312963583235
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Pm,test,sub-06,linear_predictivity,5919,3,-0.0035520778367225335,"[-0.0003083589476675641, -0.002779863750674035, -0.005363290819068463, -0.0011499000756922673, -0.00815897559051034]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PL,train,sub-06,linear_predictivity,5919,24,-0.005130911876398531,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.07328977155302921,1.2096674949299833,0.9264217270649278,1.0006904964496255
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PL,test,sub-06,linear_predictivity,5919,24,0.020821461092587618,"[0.018112013463904165, 0.01740613760962349, 0.031321132608477166, 0.0357477066177219, 0.0015203151632113877]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PC,train,sub-06,linear_predictivity,5919,276,-0.0026598585302433754,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.06918371076516733,1.2056476073041882,0.9303396892869229,0.997415449787295
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PC,test,sub-06,linear_predictivity,5919,276,0.014920993121815112,"[0.019932868105804576, 0.013203260526600088, 0.019899531353022068, 0.011474830581144381, 0.010094475042504452]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Am,train,sub-06,linear_predictivity,5919,86,-0.004311751835342598,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03693797980439956,1.2171676035082615,0.9627519040951761,0.9991881217030467
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Am,test,sub-06,linear_predictivity,5919,86,0.005899133940456584,"[0.005734070497238561, 0.006566104543925253, 0.010340178447360486, 0.006609062717075617, 0.00024625349668300596]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7AL,train,sub-06,linear_predictivity,5919,236,-0.006743001417055293,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03446908923696764,1.2144162367349902,0.9651761793759311,1.0010671890799587
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7AL,test,sub-06,linear_predictivity,5919,236,-0.00048579903024029684,"[0.0028568316253702597, 0.0011064119066843648, 0.0029343837204578813, 0.0007490202214413747, -0.010075642625155364]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VVC,train,sub-06,linear_predictivity,5919,202,0.009921227821796257,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12629945891280792,1.1894594187145198,0.8737674416100785,0.9869944418452248
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VVC,test,sub-06,linear_predictivity,5919,202,0.007169799252892896,"[0.008540088632463309, 0.007014488444169883, 0.006108410319421456, 0.004024919953911814, 0.010161088914498018]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV2,train,sub-06,linear_predictivity,5919,69,0.02397502465926171,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18084469205888978,1.166389457610848,0.8187351973371534,0.9715548542892514
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV2,test,sub-06,linear_predictivity,5919,69,0.05358153164084985,"[0.05633254616258515, 0.05070701511079946, 0.04319012678451854, 0.06104512141320517, 0.05663284873314091]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV3,train,sub-06,linear_predictivity,5919,103,0.010724198755141285,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12625215532875017,1.1901470500771403,0.8738201836952498,0.9861769311893992
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV3,test,sub-06,linear_predictivity,5919,103,-0.007352534101723448,"[-0.00868772634433902, -0.0025008793863198608, 0.0003058011247993627, -0.018780083491506373, -0.007099782411251351]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV1,train,sub-06,linear_predictivity,5919,21,0.005348239596318902,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0947356878408229,1.2007799331424585,0.9051005791772878,0.9917063789960959
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV1,test,sub-06,linear_predictivity,5919,21,0.014533481034943762,"[0.020546145708242494, 0.014828983883656874, 0.008148830874709148, 0.01929682530134786, 0.009846619406762432]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA2,train,sub-06,linear_predictivity,5919,49,0.020572129467522484,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.15557788517653098,1.1753794857965474,0.8440827897662286,0.9762905778289743
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA2,test,sub-06,linear_predictivity,5919,49,0.049741222493923806,"[0.05679269121544964, 0.04491605144194283, 0.04808431321935997, 0.04804111849681926, 0.050871938096047314]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA3,train,sub-06,linear_predictivity,5919,156,0.015827961782945463,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10669901883709465,1.1909362482125825,0.8930335960813685,0.9795414887960685
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA3,test,sub-06,linear_predictivity,5919,156,0.041769330692765914,"[0.044947985978789635, 0.04161951618933229, 0.03920870083200183, 0.04033465256432751, 0.0427357978993783]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PH,train,sub-06,linear_predictivity,5919,327,0.021916125206183256,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22821471028645074,1.1803541405408642,0.7715919853453477,0.9739531743423026
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PH,test,sub-06,linear_predictivity,5919,327,0.008474386903378093,"[0.012133612692452698, -0.004441087744316517, -0.0069721284002156065, 0.029915343749787375, 0.01173619421918252]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V1,train,sub-06,linear_predictivity,5919,597,0.08375048805347732,,"[10000.0, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.4280017471808029,1.086362973608741,0.5720218178969366,0.9119159447796676
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V1,test,sub-06,linear_predictivity,5919,597,0.046100123487479584,"[0.056318278945898546, 0.03332096092335351, 0.043272884295350963, 0.03577365441805049, 0.061814838854744404]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V2,train,sub-06,linear_predictivity,5919,631,0.03614867116305016,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23995023365524623,1.1315651701179659,0.7597996324569809,0.9588505049116078
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V2,test,sub-06,linear_predictivity,5919,631,0.0023167709176542435,"[0.008066800176908116, -0.006987538160536896, 0.008379154671894658, 0.0028171903786833904, -0.000691752478678051]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3,train,sub-06,linear_predictivity,5919,432,0.035298639388584394,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23979234926624135,1.1250550208933265,0.7599834964313712,0.9601570026292053
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3,test,sub-06,linear_predictivity,5919,432,0.004743903848064455,"[0.000958911304114958, 0.006839718861657795, 0.0029768721714444313, 0.005929638865774283, 0.007014378037330811]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V4,train,sub-06,linear_predictivity,5919,560,0.038063047426506354,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24030788694961136,1.1324042296607408,0.7594659232588926,0.9573165376822221
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V4,test,sub-06,linear_predictivity,5919,560,0.013995933392407529,"[0.010335831204585146, 0.01776791730030261, 0.014487862610975946, 0.009655779161570064, 0.017732276684603865]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3A,train,sub-06,linear_predictivity,5919,161,0.006501391222833506,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09716110906905963,1.1609669436572765,0.902612376202236,0.9896506837932858
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3A,test,sub-06,linear_predictivity,5919,161,-0.0183515310156903,"[-0.013306010843275137, -0.0195779216202645, -0.018903232186602732, -0.015296197352908786, -0.02467429307540034]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3B,train,sub-06,linear_predictivity,5919,86,-0.0009398883025221103,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06938062541657666,1.1907446427701098,0.9302500410615014,0.9972344552235818
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3B,test,sub-06,linear_predictivity,5919,86,0.01881494848884998,"[0.011296645124249067, 0.027734481423763137, 0.025368612952705316, 0.010516381288035634, 0.019158621655496748]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6,train,sub-06,linear_predictivity,5919,86,0.014072365782792924,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1353718804612245,1.1475144250145957,0.8644958651551748,0.9792283042639698
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6,test,sub-06,linear_predictivity,5919,86,0.062194506899670765,"[0.06820116740254141, 0.06112064630411204, 0.05568721274914908, 0.06563456694948971, 0.06032894109306153]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6A,train,sub-06,linear_predictivity,5919,73,0.01089250808537525,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.15408530898826495,1.160037492322297,0.8455969061742608,0.983450098278567
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6A,test,sub-06,linear_predictivity,5919,73,0.041641444581516966,"[0.04296094061787642, 0.04279247315009439, 0.0488749860753989, 0.043546130076274024, 0.030032692987941097]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V7,train,sub-06,linear_predictivity,5919,83,0.008050012382941904,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.1491687097456682,1.156014263788379,0.8507731073092604,0.9857806122138755
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V7,test,sub-06,linear_predictivity,5919,83,0.005772515877758827,"[0.0035523776802972263, 0.00597900536592719, 0.00523047474398801, 0.01777039028518676, -0.0036696686866050515]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V8,train,sub-06,linear_predictivity,5919,107,0.028209594597269527,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23136347071776595,1.1480202701776567,0.768483244439361,0.9682767285238567
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V8,test,sub-06,linear_predictivity,5919,107,0.010338052094206388,"[0.009645901818801466, 0.010271218814453196, 0.018114989153881128, 0.004977019807588948, 0.008681130876307203]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,FFC,train,sub-06,linear_predictivity,5919,217,0.038474507969666824,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24162977650945697,1.1393712458201946,0.7582156518895127,0.9580419106100759
clip/ViT-L/14,image_encoder.transformer.resblocks.1,FFC,test,sub-06,linear_predictivity,5919,217,0.02613254990860749,"[0.030000957040264547, 0.024309752115905414, 0.018591474262888076, 0.029020413546504042, 0.02874015257747535]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PIT,train,sub-06,linear_predictivity,5919,105,0.03967278204924771,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2405376392422129,1.134408203179104,0.759314239618954,0.9570326194360458
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PIT,test,sub-06,linear_predictivity,5919,105,0.037755233693218385,"[0.03483737829130822, 0.043002874490989086, 0.0394831046961911, 0.028169839132813543, 0.043282971854789985]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IPS1,train,sub-06,linear_predictivity,5919,150,0.005879628206279029,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09687630623325573,1.175788996557495,0.9028987818301586,0.9897976059494941
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IPS1,test,sub-06,linear_predictivity,5919,150,0.02964708542826038,"[0.033979973596697695, 0.02131538004154989, 0.02837900061477391, 0.03966105525776347, 0.024900017630516923]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MST,train,sub-06,linear_predictivity,5919,148,0.052746469935902,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2613793216596557,1.102067795718122,0.7384218763693505,0.9436024467358305
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MST,test,sub-06,linear_predictivity,5919,148,0.06038694474057482,"[0.06667454731234126, 0.06733711354126222, 0.051259189932593506, 0.04931412832203652, 0.06734974459464056]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MT,train,sub-06,linear_predictivity,5919,95,0.045813054497859246,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.34052673803307876,1.094630961475694,0.6590716809705286,0.9486659201693628
