model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VIP,train,sub-02,5919,200,rsa,0.006200477946549654
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPd,train,sub-02,5919,106,rsa,0.007663235999643803
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPv,train,sub-02,5919,239,rsa,0.00973258726298809
clip/ViT-L/14,image_encoder.transformer.resblocks.0,AIP,train,sub-02,5919,381,rsa,0.0028684830758720636
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Pm,train,sub-02,5919,37,rsa,0.0027026780880987644
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PL,train,sub-02,5919,38,rsa,0.0022146040573716164
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PC,train,sub-02,5919,234,rsa,0.003947994206100702
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Am,train,sub-02,5919,232,rsa,0.0037214518524706364
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7AL,train,sub-02,5919,259,rsa,0.0008335325983352959
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VVC,train,sub-02,5919,159,rsa,0.01659104973077774
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV2,train,sub-02,5919,124,rsa,0.018165456131100655
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV3,train,sub-02,5919,113,rsa,0.017513524740934372
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV1,train,sub-02,5919,84,rsa,0.014215848408639431
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA2,train,sub-02,5919,29,rsa,0.004194530658423901
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA3,train,sub-02,5919,147,rsa,0.007864398881793022
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PH,train,sub-02,5919,360,rsa,0.014469506219029427
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V1,train,sub-02,5919,435,rsa,0.04891851171851158
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V2,train,sub-02,5919,567,rsa,0.02845829725265503
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3,train,sub-02,5919,538,rsa,0.024130549281835556
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V4,train,sub-02,5919,630,rsa,0.02405690960586071
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3A,train,sub-02,5919,273,rsa,0.026298394426703453
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3B,train,sub-02,5919,148,rsa,0.01703668013215065
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6,train,sub-02,5919,147,rsa,0.02110055461525917
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6A,train,sub-02,5919,82,rsa,0.01404888927936554
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V7,train,sub-02,5919,88,rsa,0.0266143586486578
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V8,train,sub-02,5919,105,rsa,0.027880782261490822
clip/ViT-L/14,image_encoder.transformer.resblocks.1,FFC,train,sub-02,5919,269,rsa,0.0196740310639143
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PIT,train,sub-02,5919,110,rsa,0.011195871978998184
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IPS1,train,sub-02,5919,212,rsa,0.013029619120061398
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MST,train,sub-02,5919,149,rsa,0.03198256343603134
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MT,train,sub-02,5919,99,rsa,0.03040807880461216
clip/ViT-L/14,image_encoder.transformer.resblocks.1,FST,train,sub-02,5919,171,rsa,0.0385328084230423
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LO1,train,sub-02,5919,78,rsa,0.013004961423575878
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LO2,train,sub-02,5919,82,rsa,0.014453757554292679
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LO3,train,sub-02,5919,124,rsa,0.027081547304987907
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V7,train,sub-02,5919,88,rsa,0.0266143586486578
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IP0,train,sub-02,5919,151,rsa,0.009075384587049484
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IP1,train,sub-02,5919,78,rsa,0.0044012595899403095
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MIP,train,sub-02,5919,198,rsa,0.004453754983842373
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VIP,train,sub-02,5919,200,rsa,0.006779166869819164
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LIPd,train,sub-02,5919,106,rsa,0.0077406857162714005
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LIPv,train,sub-02,5919,239,rsa,0.009870939888060093
clip/ViT-L/14,image_encoder.transformer.resblocks.1,AIP,train,sub-02,5919,381,rsa,0.0029323012568056583
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7Pm,train,sub-02,5919,37,rsa,0.0026121162809431553
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7PL,train,sub-02,5919,38,rsa,0.0027142285834997892
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7PC,train,sub-02,5919,234,rsa,0.004373057279735804
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7Am,train,sub-02,5919,232,rsa,0.0037499102763831615
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7AL,train,sub-02,5919,259,rsa,0.0007849818211980164
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VVC,train,sub-02,5919,159,rsa,0.01927516981959343
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VMV2,train,sub-02,5919,124,rsa,0.02073320373892784
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VMV3,train,sub-02,5919,113,rsa,0.019877957180142403
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VMV1,train,sub-02,5919,84,rsa,0.016683662310242653
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PHA2,train,sub-02,5919,29,rsa,0.005104129668325186
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PHA3,train,sub-02,5919,147,rsa,0.009027358144521713
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PH,train,sub-02,5919,360,rsa,0.01639711856842041
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V1,train,sub-02,5919,435,rsa,0.062132760882377625
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V2,train,sub-02,5919,567,rsa,0.03788068890571594
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V3,train,sub-02,5919,538,rsa,0.030020102858543396
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V4,train,sub-02,5919,630,rsa,0.02890068292617798
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V3A,train,sub-02,5919,273,rsa,0.0251891128718853
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V3B,train,sub-02,5919,148,rsa,0.02158886007964611
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V6,train,sub-02,5919,147,rsa,0.021340159699320793
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V6A,train,sub-02,5919,82,rsa,0.014305531978607178
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V7,train,sub-02,5919,88,rsa,0.027924740687012672
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V8,train,sub-02,5919,105,rsa,0.029866613447666168
clip/ViT-L/14,image_encoder.transformer.resblocks.3,FFC,train,sub-02,5919,269,rsa,0.021112240850925446
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PIT,train,sub-02,5919,110,rsa,0.014086681418120861
clip/ViT-L/14,image_encoder.transformer.resblocks.3,IPS1,train,sub-02,5919,212,rsa,0.01528326328843832
clip/ViT-L/14,image_encoder.transformer.resblocks.3,MST,train,sub-02,5919,149,rsa,0.030384177342057228
clip/ViT-L/14,image_encoder.transformer.resblocks.3,MT,train,sub-02,5919,99,rsa,0.03486289829015732
clip/ViT-L/14,image_encoder.transformer.resblocks.3,FST,train,sub-02,5919,171,rsa,0.039906371384859085
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LO1,train,sub-02,5919,78,rsa,0.01631266623735428
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LO2,train,sub-02,5919,82,rsa,0.018136369064450264
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LO3,train,sub-02,5919,124,rsa,0.02695271745324135
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V7,train,sub-02,5919,88,rsa,0.027924740687012672
clip/ViT-L/14,image_encoder.transformer.resblocks.3,IP0,train,sub-02,5919,151,rsa,0.01347893476486206
clip/ViT-L/14,image_encoder.transformer.resblocks.3,IP1,train,sub-02,5919,78,rsa,0.004879245068877935
clip/ViT-L/14,image_encoder.transformer.resblocks.3,MIP,train,sub-02,5919,198,rsa,0.006574858445674181
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VIP,train,sub-02,5919,200,rsa,0.008434001356363297
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LIPd,train,sub-02,5919,106,rsa,0.008841932751238346
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LIPv,train,sub-02,5919,239,rsa,0.010168840177357197
clip/ViT-L/14,image_encoder.transformer.resblocks.3,AIP,train,sub-02,5919,381,rsa,0.003198266262188554
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7Pm,train,sub-02,5919,37,rsa,0.002897594589740038
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7PL,train,sub-02,5919,38,rsa,0.0032973040360957384
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7PC,train,sub-02,5919,234,rsa,0.005210733041167259
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7Am,train,sub-02,5919,232,rsa,0.0023664936888962984
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7AL,train,sub-02,5919,259,rsa,0.0017492511542513967
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VVC,train,sub-02,5919,159,rsa,0.019970852881669998
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VMV2,train,sub-02,5919,124,rsa,0.024635521695017815
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VMV3,train,sub-02,5919,113,rsa,0.021194282919168472
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VMV1,train,sub-02,5919,84,rsa,0.017420629039406776
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PHA2,train,sub-02,5919,29,rsa,0.006048057693988085
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PHA3,train,sub-02,5919,147,rsa,0.009962638840079308
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PH,train,sub-02,5919,360,rsa,0.016481731086969376
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V1,train,sub-02,5919,435,rsa,0.06773039698600769
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V2,train,sub-02,5919,567,rsa,0.04289930313825607
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V3,train,sub-02,5919,538,rsa,0.033294882625341415
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V4,train,sub-02,5919,630,rsa,0.031524907797575
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V3A,train,sub-02,5919,273,rsa,0.02620692178606987
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V3B,train,sub-02,5919,148,rsa,0.02399054542183876
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V6,train,sub-02,5919,147,rsa,0.022670580074191093
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V6A,train,sub-02,5919,82,rsa,0.015146961435675621
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V7,train,sub-02,5919,88,rsa,0.030017146840691566
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V8,train,sub-02,5919,105,rsa,0.0315113328397274
clip/ViT-L/14,image_encoder.transformer.resblocks.4,FFC,train,sub-02,5919,269,rsa,0.022653507068753242
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PIT,train,sub-02,5919,110,rsa,0.015346510335803032
clip/ViT-L/14,image_encoder.transformer.resblocks.4,IPS1,train,sub-02,5919,212,rsa,0.016416383907198906
clip/ViT-L/14,image_encoder.transformer.resblocks.4,MST,train,sub-02,5919,149,rsa,0.031711142510175705
clip/ViT-L/14,image_encoder.transformer.resblocks.4,MT,train,sub-02,5919,99,rsa,0.03617851808667183
clip/ViT-L/14,image_encoder.transformer.resblocks.4,FST,train,sub-02,5919,171,rsa,0.04202656447887421
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LO1,train,sub-02,5919,78,rsa,0.018042180687189102
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LO2,train,sub-02,5919,82,rsa,0.019426479935646057
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LO3,train,sub-02,5919,124,rsa,0.0283510759472847
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V7,train,sub-02,5919,88,rsa,0.030017146840691566
clip/ViT-L/14,image_encoder.transformer.resblocks.4,IP0,train,sub-02,5919,151,rsa,0.015131106600165367
clip/ViT-L/14,image_encoder.transformer.resblocks.4,IP1,train,sub-02,5919,78,rsa,0.005430671386420727
clip/ViT-L/14,image_encoder.transformer.resblocks.4,MIP,train,sub-02,5919,198,rsa,0.00693237641826272
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VIP,train,sub-02,5919,200,rsa,0.00928840134292841
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LIPd,train,sub-02,5919,106,rsa,0.009708715602755547
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LIPv,train,sub-02,5919,239,rsa,0.011100894771516323
clip/ViT-L/14,image_encoder.transformer.resblocks.4,AIP,train,sub-02,5919,381,rsa,0.003573122201487422
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7Pm,train,sub-02,5919,37,rsa,0.00333380582742393
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7PL,train,sub-02,5919,38,rsa,0.0036585915368050337
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7PC,train,sub-02,5919,234,rsa,0.005740334279835224
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7Am,train,sub-02,5919,232,rsa,0.0024347531143575907
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7AL,train,sub-02,5919,259,rsa,0.0021382002159953117
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VVC,train,sub-02,5919,159,rsa,0.021346982568502426
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VMV2,train,sub-02,5919,124,rsa,0.026604896411299706
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VMV3,train,sub-02,5919,113,rsa,0.023244230076670647
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VMV1,train,sub-02,5919,84,rsa,0.01863618940114975
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PHA2,train,sub-02,5919,29,rsa,0.006280175410211086
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PHA3,train,sub-02,5919,147,rsa,0.010695910081267357
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PH,train,sub-02,5919,360,rsa,0.01699644885957241
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V1,train,sub-02,5919,435,rsa,0.07646630704402924
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V2,train,sub-02,5919,567,rsa,0.05192221328616142
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V3,train,sub-02,5919,538,rsa,0.042273737490177155
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V4,train,sub-02,5919,630,rsa,0.040291331708431244
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V3A,train,sub-02,5919,273,rsa,0.03051740676164627
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V3B,train,sub-02,5919,148,rsa,0.02932344190776348
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V6,train,sub-02,5919,147,rsa,0.02842077799141407
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V6A,train,sub-02,5919,82,rsa,0.01801086962223053
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V7,train,sub-02,5919,88,rsa,0.03583716228604317
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V8,train,sub-02,5919,105,rsa,0.037879664450883865
clip/ViT-L/14,image_encoder.transformer.resblocks.6,FFC,train,sub-02,5919,269,rsa,0.030107485130429268
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PIT,train,sub-02,5919,110,rsa,0.020263373851776123
clip/ViT-L/14,image_encoder.transformer.resblocks.6,IPS1,train,sub-02,5919,212,rsa,0.020304623991250992
clip/ViT-L/14,image_encoder.transformer.resblocks.6,MST,train,sub-02,5919,149,rsa,0.03872115910053253
clip/ViT-L/14,image_encoder.transformer.resblocks.6,MT,train,sub-02,5919,99,rsa,0.04268968477845192
clip/ViT-L/14,image_encoder.transformer.resblocks.6,FST,train,sub-02,5919,171,rsa,0.05046309158205986
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LO1,train,sub-02,5919,78,rsa,0.024687930941581726
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LO2,train,sub-02,5919,82,rsa,0.025813670828938484
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LO3,train,sub-02,5919,124,rsa,0.034897394478321075
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V7,train,sub-02,5919,88,rsa,0.03583716228604317
clip/ViT-L/14,image_encoder.transformer.resblocks.6,IP0,train,sub-02,5919,151,rsa,0.01920119859278202
clip/ViT-L/14,image_encoder.transformer.resblocks.6,IP1,train,sub-02,5919,78,rsa,0.007403830531984568
clip/ViT-L/14,image_encoder.transformer.resblocks.6,MIP,train,sub-02,5919,198,rsa,0.009028793312609196
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VIP,train,sub-02,5919,200,rsa,0.011506173759698868
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LIPd,train,sub-02,5919,106,rsa,0.011776125058531761
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LIPv,train,sub-02,5919,239,rsa,0.013573418371379375
clip/ViT-L/14,image_encoder.transformer.resblocks.6,AIP,train,sub-02,5919,381,rsa,0.005060784053057432
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7Pm,train,sub-02,5919,37,rsa,0.004357722122222185
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7PL,train,sub-02,5919,38,rsa,0.004591601900756359
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7PC,train,sub-02,5919,234,rsa,0.007072778418660164
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7Am,train,sub-02,5919,232,rsa,0.0035054797772318125
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7AL,train,sub-02,5919,259,rsa,0.0031873886473476887
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VVC,train,sub-02,5919,159,rsa,0.027166802436113358
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VMV2,train,sub-02,5919,124,rsa,0.03286050632596016
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VMV3,train,sub-02,5919,113,rsa,0.029057709500193596
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VMV1,train,sub-02,5919,84,rsa,0.023733902722597122
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PHA2,train,sub-02,5919,29,rsa,0.006827878300100565
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PHA3,train,sub-02,5919,147,rsa,0.013833202421665192
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PH,train,sub-02,5919,360,rsa,0.021666401997208595
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V1,train,sub-02,5919,435,rsa,0.08350595831871033
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V2,train,sub-02,5919,567,rsa,0.060107264667749405
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V3,train,sub-02,5919,538,rsa,0.0532776415348053
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V4,train,sub-02,5919,630,rsa,0.05221115052700043
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V3A,train,sub-02,5919,273,rsa,0.036455292254686356
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V3B,train,sub-02,5919,148,rsa,0.037482231855392456
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V6,train,sub-02,5919,147,rsa,0.03627880662679672
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V6A,train,sub-02,5919,82,rsa,0.02206963673233986
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V7,train,sub-02,5919,88,rsa,0.043234121054410934
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V8,train,sub-02,5919,105,rsa,0.04729161784052849
clip/ViT-L/14,image_encoder.transformer.resblocks.8,FFC,train,sub-02,5919,269,rsa,0.040966182947158813
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PIT,train,sub-02,5919,110,rsa,0.0288588535040617
clip/ViT-L/14,image_encoder.transformer.resblocks.8,IPS1,train,sub-02,5919,212,rsa,0.028567790985107422
clip/ViT-L/14,image_encoder.transformer.resblocks.8,MST,train,sub-02,5919,149,rsa,0.048431992530822754
clip/ViT-L/14,image_encoder.transformer.resblocks.8,MT,train,sub-02,5919,99,rsa,0.053620386868715286
clip/ViT-L/14,image_encoder.transformer.resblocks.8,FST,train,sub-02,5919,171,rsa,0.061672408133745193
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LO1,train,sub-02,5919,78,rsa,0.034524232149124146
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LO2,train,sub-02,5919,82,rsa,0.03713129088282585
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LO3,train,sub-02,5919,124,rsa,0.04351724684238434
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V7,train,sub-02,5919,88,rsa,0.043234121054410934
clip/ViT-L/14,image_encoder.transformer.resblocks.8,IP0,train,sub-02,5919,151,rsa,0.02657298371195793
clip/ViT-L/14,image_encoder.transformer.resblocks.8,IP1,train,sub-02,5919,78,rsa,0.010466214269399643
clip/ViT-L/14,image_encoder.transformer.resblocks.8,MIP,train,sub-02,5919,198,rsa,0.01326319295912981
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VIP,train,sub-02,5919,200,rsa,0.016256004571914673
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LIPd,train,sub-02,5919,106,rsa,0.014733974821865559
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LIPv,train,sub-02,5919,239,rsa,0.017363402992486954
clip/ViT-L/14,image_encoder.transformer.resblocks.8,AIP,train,sub-02,5919,381,rsa,0.006883930414915085
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7Pm,train,sub-02,5919,37,rsa,0.0060996245592832565
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7PL,train,sub-02,5919,38,rsa,0.005807618610560894
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7PC,train,sub-02,5919,234,rsa,0.008950398303568363
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7Am,train,sub-02,5919,232,rsa,0.005986004136502743
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7AL,train,sub-02,5919,259,rsa,0.004988241009414196
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VVC,train,sub-02,5919,159,rsa,0.03508662059903145
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VMV2,train,sub-02,5919,124,rsa,0.04356682300567627
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VMV3,train,sub-02,5919,113,rsa,0.036292221397161484
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VMV1,train,sub-02,5919,84,rsa,0.030604161322116852
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PHA2,train,sub-02,5919,29,rsa,0.00842143315821886
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PHA3,train,sub-02,5919,147,rsa,0.018526628613471985
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PH,train,sub-02,5919,360,rsa,0.02849789522588253
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V1,train,sub-02,5919,435,rsa,0.08926119655370712
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V2,train,sub-02,5919,567,rsa,0.0659734383225441
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V3,train,sub-02,5919,538,rsa,0.06094156950712204
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V4,train,sub-02,5919,630,rsa,0.06063160300254822
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V3A,train,sub-02,5919,273,rsa,0.03984150290489197
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V3B,train,sub-02,5919,148,rsa,0.04207915440201759
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V6,train,sub-02,5919,147,rsa,0.04043765366077423
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V6A,train,sub-02,5919,82,rsa,0.024602795019745827
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V7,train,sub-02,5919,88,rsa,0.04713382571935654
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V8,train,sub-02,5919,105,rsa,0.05349148437380791
