model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP0,train,sub-10,5919,103,rsa,0.01200983114540577
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP1,train,sub-10,5919,33,rsa,-0.0003664440009742975
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MIP,train,sub-10,5919,178,rsa,0.0045867725275456905
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VIP,train,sub-10,5919,100,rsa,0.00471509201452136
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPd,train,sub-10,5919,31,rsa,0.0011376304319128394
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPv,train,sub-10,5919,75,rsa,0.004414254333823919
clip/ViT-L/14,image_encoder.transformer.resblocks.0,AIP,train,sub-10,5919,409,rsa,0.003235836047679186
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Pm,train,sub-10,5919,21,rsa,0.004926503170281649
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PL,train,sub-10,5919,106,rsa,0.0051223416812717915
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PC,train,sub-10,5919,224,rsa,0.0018879405688494444
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Am,train,sub-10,5919,186,rsa,0.005196019541472197
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7AL,train,sub-10,5919,158,rsa,0.003396559040993452
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VVC,train,sub-10,5919,196,rsa,0.029599059373140335
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV2,train,sub-10,5919,94,rsa,0.022878417745232582
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV3,train,sub-10,5919,98,rsa,0.015907539054751396
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV1,train,sub-10,5919,42,rsa,0.014438719488680363
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA2,train,sub-10,5919,21,rsa,0.011902068741619587
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA3,train,sub-10,5919,104,rsa,0.025834979489445686
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PH,train,sub-10,5919,261,rsa,0.023968325927853584
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V1,train,sub-10,5919,553,rsa,0.04732542112469673
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V2,train,sub-10,5919,516,rsa,0.037852395325899124
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3,train,sub-10,5919,400,rsa,0.033320359885692596
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V4,train,sub-10,5919,574,rsa,0.04201594367623329
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3A,train,sub-10,5919,85,rsa,0.02687440626323223
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3B,train,sub-10,5919,99,rsa,0.016106795519590378
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6,train,sub-10,5919,11,rsa,0.01658877357840538
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6A,train,sub-10,5919,45,rsa,0.010977271012961864
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V7,train,sub-10,5919,61,rsa,0.009820226579904556
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V8,train,sub-10,5919,96,rsa,0.03217042610049248
clip/ViT-L/14,image_encoder.transformer.resblocks.1,FFC,train,sub-10,5919,244,rsa,0.03537370637059212
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PIT,train,sub-10,5919,100,rsa,0.018233204260468483
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IPS1,train,sub-10,5919,166,rsa,0.003629970597103238
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MST,train,sub-10,5919,135,rsa,0.04642104357481003
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MT,train,sub-10,5919,86,rsa,0.035656269639730453
clip/ViT-L/14,image_encoder.transformer.resblocks.1,FST,train,sub-10,5919,167,rsa,0.011683600954711437
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LO1,train,sub-10,5919,78,rsa,0.018896443769335747
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LO2,train,sub-10,5919,80,rsa,0.017182564362883568
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LO3,train,sub-10,5919,113,rsa,0.017039448022842407
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V7,train,sub-10,5919,61,rsa,0.009820226579904556
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IP0,train,sub-10,5919,103,rsa,0.01451043039560318
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IP1,train,sub-10,5919,33,rsa,-3.2255673431791365e-05
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MIP,train,sub-10,5919,178,rsa,0.004749208223074675
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VIP,train,sub-10,5919,100,rsa,0.005472456570714712
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LIPd,train,sub-10,5919,31,rsa,0.0015939618460834026
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LIPv,train,sub-10,5919,75,rsa,0.004947503563016653
clip/ViT-L/14,image_encoder.transformer.resblocks.1,AIP,train,sub-10,5919,409,rsa,0.003503842279314995
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7Pm,train,sub-10,5919,21,rsa,0.005368886515498161
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7PL,train,sub-10,5919,106,rsa,0.005308643914759159
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7PC,train,sub-10,5919,224,rsa,0.0022828401997685432
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7Am,train,sub-10,5919,186,rsa,0.006043036002665758
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7AL,train,sub-10,5919,158,rsa,0.004010507836937904
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VVC,train,sub-10,5919,196,rsa,0.03518563508987427
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VMV2,train,sub-10,5919,94,rsa,0.02731739729642868
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VMV3,train,sub-10,5919,98,rsa,0.018733501434326172
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VMV1,train,sub-10,5919,42,rsa,0.017738157883286476
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PHA2,train,sub-10,5919,21,rsa,0.013569441623985767
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PHA3,train,sub-10,5919,104,rsa,0.02772689238190651
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PH,train,sub-10,5919,261,rsa,0.027090013027191162
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V1,train,sub-10,5919,553,rsa,0.06977944821119308
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V2,train,sub-10,5919,516,rsa,0.05343549698591232
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V3,train,sub-10,5919,400,rsa,0.04748431593179703
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V4,train,sub-10,5919,574,rsa,0.05374155193567276
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V3A,train,sub-10,5919,85,rsa,0.031393393874168396
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V3B,train,sub-10,5919,99,rsa,0.017633261159062386
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V6,train,sub-10,5919,11,rsa,0.018135135993361473
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V6A,train,sub-10,5919,45,rsa,0.012099670246243477
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V7,train,sub-10,5919,61,rsa,0.010554562322795391
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V8,train,sub-10,5919,96,rsa,0.03545417636632919
clip/ViT-L/14,image_encoder.transformer.resblocks.3,FFC,train,sub-10,5919,244,rsa,0.03609244152903557
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PIT,train,sub-10,5919,100,rsa,0.020986642688512802
clip/ViT-L/14,image_encoder.transformer.resblocks.3,IPS1,train,sub-10,5919,166,rsa,0.005132792051881552
clip/ViT-L/14,image_encoder.transformer.resblocks.3,MST,train,sub-10,5919,135,rsa,0.04846823215484619
clip/ViT-L/14,image_encoder.transformer.resblocks.3,MT,train,sub-10,5919,86,rsa,0.03682605177164078
clip/ViT-L/14,image_encoder.transformer.resblocks.3,FST,train,sub-10,5919,167,rsa,0.01356414519250393
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LO1,train,sub-10,5919,78,rsa,0.02347336895763874
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LO2,train,sub-10,5919,80,rsa,0.01885969378054142
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LO3,train,sub-10,5919,113,rsa,0.019498668611049652
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V7,train,sub-10,5919,61,rsa,0.010554562322795391
clip/ViT-L/14,image_encoder.transformer.resblocks.3,IP0,train,sub-10,5919,103,rsa,0.013979211449623108
clip/ViT-L/14,image_encoder.transformer.resblocks.3,IP1,train,sub-10,5919,33,rsa,0.0005284364451654255
clip/ViT-L/14,image_encoder.transformer.resblocks.3,MIP,train,sub-10,5919,178,rsa,0.004833419807255268
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VIP,train,sub-10,5919,100,rsa,0.005599788390100002
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LIPd,train,sub-10,5919,31,rsa,0.0015832437202334404
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LIPv,train,sub-10,5919,75,rsa,0.006069276947528124
clip/ViT-L/14,image_encoder.transformer.resblocks.3,AIP,train,sub-10,5919,409,rsa,0.0036067271139472723
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7Pm,train,sub-10,5919,21,rsa,0.00470225652679801
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7PL,train,sub-10,5919,106,rsa,0.003644869662821293
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7PC,train,sub-10,5919,224,rsa,0.0026801915373653173
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7Am,train,sub-10,5919,186,rsa,0.005740465596318245
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7AL,train,sub-10,5919,158,rsa,0.0038532137405127287
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VVC,train,sub-10,5919,196,rsa,0.035723727196455
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VMV2,train,sub-10,5919,94,rsa,0.027792423963546753
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VMV3,train,sub-10,5919,98,rsa,0.018752923235297203
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VMV1,train,sub-10,5919,42,rsa,0.017385995015501976
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PHA2,train,sub-10,5919,21,rsa,0.01088699884712696
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PHA3,train,sub-10,5919,104,rsa,0.025015443563461304
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PH,train,sub-10,5919,261,rsa,0.028096091002225876
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V1,train,sub-10,5919,553,rsa,0.07489173859357834
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V2,train,sub-10,5919,516,rsa,0.05847480893135071
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V3,train,sub-10,5919,400,rsa,0.05195583775639534
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V4,train,sub-10,5919,574,rsa,0.057737767696380615
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V3A,train,sub-10,5919,85,rsa,0.03343259170651436
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V3B,train,sub-10,5919,99,rsa,0.01842840202152729
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V6,train,sub-10,5919,11,rsa,0.01970517262816429
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V6A,train,sub-10,5919,45,rsa,0.012602191418409348
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V7,train,sub-10,5919,61,rsa,0.011354724876582623
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V8,train,sub-10,5919,96,rsa,0.03612234443426132
clip/ViT-L/14,image_encoder.transformer.resblocks.4,FFC,train,sub-10,5919,244,rsa,0.03756674751639366
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PIT,train,sub-10,5919,100,rsa,0.022081106901168823
clip/ViT-L/14,image_encoder.transformer.resblocks.4,IPS1,train,sub-10,5919,166,rsa,0.005681575275957584
clip/ViT-L/14,image_encoder.transformer.resblocks.4,MST,train,sub-10,5919,135,rsa,0.051554031670093536
clip/ViT-L/14,image_encoder.transformer.resblocks.4,MT,train,sub-10,5919,86,rsa,0.039023708552122116
clip/ViT-L/14,image_encoder.transformer.resblocks.4,FST,train,sub-10,5919,167,rsa,0.015094669535756111
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LO1,train,sub-10,5919,78,rsa,0.025343773886561394
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LO2,train,sub-10,5919,80,rsa,0.020319156348705292
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LO3,train,sub-10,5919,113,rsa,0.020923588424921036
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V7,train,sub-10,5919,61,rsa,0.011354724876582623
clip/ViT-L/14,image_encoder.transformer.resblocks.4,IP0,train,sub-10,5919,103,rsa,0.014136776328086853
clip/ViT-L/14,image_encoder.transformer.resblocks.4,IP1,train,sub-10,5919,33,rsa,0.0007913897861726582
clip/ViT-L/14,image_encoder.transformer.resblocks.4,MIP,train,sub-10,5919,178,rsa,0.0052176122553646564
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VIP,train,sub-10,5919,100,rsa,0.006046260241419077
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LIPd,train,sub-10,5919,31,rsa,0.0015580462059006095
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LIPv,train,sub-10,5919,75,rsa,0.0062547409906983376
clip/ViT-L/14,image_encoder.transformer.resblocks.4,AIP,train,sub-10,5919,409,rsa,0.0038456376641988754
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7Pm,train,sub-10,5919,21,rsa,0.004969168920069933
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7PL,train,sub-10,5919,106,rsa,0.003910986706614494
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7PC,train,sub-10,5919,224,rsa,0.0033290255814790726
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7Am,train,sub-10,5919,186,rsa,0.006566639989614487
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7AL,train,sub-10,5919,158,rsa,0.00423275725916028
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VVC,train,sub-10,5919,196,rsa,0.035578325390815735
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VMV2,train,sub-10,5919,94,rsa,0.028070485219359398
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VMV3,train,sub-10,5919,98,rsa,0.019352704286575317
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VMV1,train,sub-10,5919,42,rsa,0.017822496592998505
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PHA2,train,sub-10,5919,21,rsa,0.010742932558059692
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PHA3,train,sub-10,5919,104,rsa,0.025013655424118042
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PH,train,sub-10,5919,261,rsa,0.029532546177506447
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V1,train,sub-10,5919,553,rsa,0.08204293996095657
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V2,train,sub-10,5919,516,rsa,0.06798841804265976
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V3,train,sub-10,5919,400,rsa,0.06230112537741661
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V4,train,sub-10,5919,574,rsa,0.06980591267347336
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V3A,train,sub-10,5919,85,rsa,0.037471409887075424
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V3B,train,sub-10,5919,99,rsa,0.02256440557539463
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V6,train,sub-10,5919,11,rsa,0.022899208590388298
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V6A,train,sub-10,5919,45,rsa,0.014465714804828167
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V7,train,sub-10,5919,61,rsa,0.014035845175385475
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V8,train,sub-10,5919,96,rsa,0.040288712829351425
clip/ViT-L/14,image_encoder.transformer.resblocks.6,FFC,train,sub-10,5919,244,rsa,0.047219786792993546
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PIT,train,sub-10,5919,100,rsa,0.027287926524877548
clip/ViT-L/14,image_encoder.transformer.resblocks.6,IPS1,train,sub-10,5919,166,rsa,0.007776299491524696
clip/ViT-L/14,image_encoder.transformer.resblocks.6,MST,train,sub-10,5919,135,rsa,0.06030289828777313
clip/ViT-L/14,image_encoder.transformer.resblocks.6,MT,train,sub-10,5919,86,rsa,0.047961633652448654
clip/ViT-L/14,image_encoder.transformer.resblocks.6,FST,train,sub-10,5919,167,rsa,0.019472982734441757
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LO1,train,sub-10,5919,78,rsa,0.03191973641514778
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LO2,train,sub-10,5919,80,rsa,0.0268554724752903
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LO3,train,sub-10,5919,113,rsa,0.02792121097445488
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V7,train,sub-10,5919,61,rsa,0.014035845175385475
clip/ViT-L/14,image_encoder.transformer.resblocks.6,IP0,train,sub-10,5919,103,rsa,0.017181480303406715
clip/ViT-L/14,image_encoder.transformer.resblocks.6,IP1,train,sub-10,5919,33,rsa,0.0021685652900487185
clip/ViT-L/14,image_encoder.transformer.resblocks.6,MIP,train,sub-10,5919,178,rsa,0.0058781155385077
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VIP,train,sub-10,5919,100,rsa,0.007131435442715883
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LIPd,train,sub-10,5919,31,rsa,0.0020500035025179386
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LIPv,train,sub-10,5919,75,rsa,0.007306547369807959
clip/ViT-L/14,image_encoder.transformer.resblocks.6,AIP,train,sub-10,5919,409,rsa,0.0049152071587741375
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7Pm,train,sub-10,5919,21,rsa,0.005564096849411726
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7PL,train,sub-10,5919,106,rsa,0.004444021265953779
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7PC,train,sub-10,5919,224,rsa,0.004777250345796347
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7Am,train,sub-10,5919,186,rsa,0.00876640435308218
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7AL,train,sub-10,5919,158,rsa,0.005405081901699305
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VVC,train,sub-10,5919,196,rsa,0.04001360014081001
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VMV2,train,sub-10,5919,94,rsa,0.03178192675113678
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VMV3,train,sub-10,5919,98,rsa,0.021746763959527016
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VMV1,train,sub-10,5919,42,rsa,0.02206774801015854
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PHA2,train,sub-10,5919,21,rsa,0.01258978433907032
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PHA3,train,sub-10,5919,104,rsa,0.02853407897055149
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PH,train,sub-10,5919,261,rsa,0.036073215305805206
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V1,train,sub-10,5919,553,rsa,0.08767999708652496
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V2,train,sub-10,5919,516,rsa,0.07498279213905334
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V3,train,sub-10,5919,400,rsa,0.07249044626951218
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V4,train,sub-10,5919,574,rsa,0.08478902280330658
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V3A,train,sub-10,5919,85,rsa,0.04240451380610466
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V3B,train,sub-10,5919,99,rsa,0.027842078357934952
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V6,train,sub-10,5919,11,rsa,0.027031907811760902
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V6A,train,sub-10,5919,45,rsa,0.01790614426136017
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V7,train,sub-10,5919,61,rsa,0.018552854657173157
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V8,train,sub-10,5919,96,rsa,0.04564579203724861
clip/ViT-L/14,image_encoder.transformer.resblocks.8,FFC,train,sub-10,5919,244,rsa,0.06213182210922241
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PIT,train,sub-10,5919,100,rsa,0.03622352331876755
clip/ViT-L/14,image_encoder.transformer.resblocks.8,IPS1,train,sub-10,5919,166,rsa,0.011196194216609001
clip/ViT-L/14,image_encoder.transformer.resblocks.8,MST,train,sub-10,5919,135,rsa,0.07251118868589401
clip/ViT-L/14,image_encoder.transformer.resblocks.8,MT,train,sub-10,5919,86,rsa,0.057279691100120544
clip/ViT-L/14,image_encoder.transformer.resblocks.8,FST,train,sub-10,5919,167,rsa,0.02746712788939476
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LO1,train,sub-10,5919,78,rsa,0.04187024012207985
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LO2,train,sub-10,5919,80,rsa,0.0383748896420002
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LO3,train,sub-10,5919,113,rsa,0.03873603418469429
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V7,train,sub-10,5919,61,rsa,0.018552854657173157
clip/ViT-L/14,image_encoder.transformer.resblocks.8,IP0,train,sub-10,5919,103,rsa,0.021148188039660454
clip/ViT-L/14,image_encoder.transformer.resblocks.8,IP1,train,sub-10,5919,33,rsa,0.004145963117480278
clip/ViT-L/14,image_encoder.transformer.resblocks.8,MIP,train,sub-10,5919,178,rsa,0.007483351975679398
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VIP,train,sub-10,5919,100,rsa,0.009130722843110561
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LIPd,train,sub-10,5919,31,rsa,0.0030956638511270285
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LIPv,train,sub-10,5919,75,rsa,0.009078691713511944
clip/ViT-L/14,image_encoder.transformer.resblocks.8,AIP,train,sub-10,5919,409,rsa,0.0069449529983103275
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7Pm,train,sub-10,5919,21,rsa,0.006714805494993925
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7PL,train,sub-10,5919,106,rsa,0.005505642853677273
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7PC,train,sub-10,5919,224,rsa,0.007050264626741409
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7Am,train,sub-10,5919,186,rsa,0.011838393285870552
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7AL,train,sub-10,5919,158,rsa,0.007413559593260288
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VVC,train,sub-10,5919,196,rsa,0.04645741358399391
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VMV2,train,sub-10,5919,94,rsa,0.036185674369335175
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VMV3,train,sub-10,5919,98,rsa,0.02555818110704422
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VMV1,train,sub-10,5919,42,rsa,0.025959668681025505
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PHA2,train,sub-10,5919,21,rsa,0.015907585620880127
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PHA3,train,sub-10,5919,104,rsa,0.035371869802474976
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PH,train,sub-10,5919,261,rsa,0.04718327522277832
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V1,train,sub-10,5919,553,rsa,0.09379424899816513
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V2,train,sub-10,5919,516,rsa,0.08200288563966751
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V3,train,sub-10,5919,400,rsa,0.08093442022800446
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V4,train,sub-10,5919,574,rsa,0.0962604358792305
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V3A,train,sub-10,5919,85,rsa,0.04586745426058769
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V3B,train,sub-10,5919,99,rsa,0.03134860843420029
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V6,train,sub-10,5919,11,rsa,0.028498033061623573
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V6A,train,sub-10,5919,45,rsa,0.02018330618739128
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V7,train,sub-10,5919,61,rsa,0.021748626604676247
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V8,train,sub-10,5919,96,rsa,0.05021107196807861
