model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IPS1,train,sub-09,5919,243,rsa,0.014571166597306728
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MST,train,sub-09,5919,149,rsa,0.02768632397055626
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MT,train,sub-09,5919,100,rsa,0.024191521108150482
clip/ViT-L/14,image_encoder.transformer.resblocks.1,FST,train,sub-09,5919,156,rsa,0.019382085651159286
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LO1,train,sub-09,5919,79,rsa,0.012464065104722977
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LO2,train,sub-09,5919,80,rsa,0.01506783813238144
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LO3,train,sub-09,5919,125,rsa,0.029041050001978874
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V7,train,sub-09,5919,87,rsa,0.020930057391524315
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IP0,train,sub-09,5919,198,rsa,0.013119561597704887
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IP1,train,sub-09,5919,114,rsa,0.007418210618197918
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MIP,train,sub-09,5919,280,rsa,0.013249806128442287
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VIP,train,sub-09,5919,180,rsa,0.01004113256931305
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LIPd,train,sub-09,5919,69,rsa,0.0040206038393080235
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LIPv,train,sub-09,5919,239,rsa,0.006826934404671192
clip/ViT-L/14,image_encoder.transformer.resblocks.1,AIP,train,sub-09,5919,275,rsa,0.00701501127332449
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7Pm,train,sub-09,5919,17,rsa,0.0005738231120631099
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7PL,train,sub-09,5919,133,rsa,0.006359892897307873
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7PC,train,sub-09,5919,315,rsa,0.008900366723537445
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7Am,train,sub-09,5919,228,rsa,0.006439000368118286
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7AL,train,sub-09,5919,178,rsa,0.0027385998982936144
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VVC,train,sub-09,5919,151,rsa,0.020234489813447
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VMV2,train,sub-09,5919,119,rsa,0.030906472355127335
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VMV3,train,sub-09,5919,109,rsa,0.012081929482519627
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VMV1,train,sub-09,5919,96,rsa,0.02446911484003067
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PHA2,train,sub-09,5919,17,rsa,0.001321184914559126
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PHA3,train,sub-09,5919,104,rsa,0.01252504251897335
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PH,train,sub-09,5919,258,rsa,0.026761353015899658
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V1,train,sub-09,5919,641,rsa,0.04862203821539879
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V2,train,sub-09,5919,754,rsa,0.03911283612251282
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V3,train,sub-09,5919,575,rsa,0.028796888887882233
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V4,train,sub-09,5919,616,rsa,0.0367194339632988
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V3A,train,sub-09,5919,270,rsa,0.018013805150985718
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V3B,train,sub-09,5919,148,rsa,0.012796355411410332
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V6,train,sub-09,5919,104,rsa,0.01129499264061451
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V6A,train,sub-09,5919,85,rsa,0.018082190304994583
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V7,train,sub-09,5919,87,rsa,0.022334152832627296
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V8,train,sub-09,5919,101,rsa,0.023692749440670013
clip/ViT-L/14,image_encoder.transformer.resblocks.3,FFC,train,sub-09,5919,263,rsa,0.03148384764790535
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PIT,train,sub-09,5919,123,rsa,0.020486924797296524
clip/ViT-L/14,image_encoder.transformer.resblocks.3,IPS1,train,sub-09,5919,243,rsa,0.017669133841991425
clip/ViT-L/14,image_encoder.transformer.resblocks.3,MST,train,sub-09,5919,149,rsa,0.02631939761340618
clip/ViT-L/14,image_encoder.transformer.resblocks.3,MT,train,sub-09,5919,100,rsa,0.025624865666031837
clip/ViT-L/14,image_encoder.transformer.resblocks.3,FST,train,sub-09,5919,156,rsa,0.017770959064364433
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LO1,train,sub-09,5919,79,rsa,0.015529321506619453
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LO2,train,sub-09,5919,80,rsa,0.016156531870365143
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LO3,train,sub-09,5919,125,rsa,0.029717903584241867
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V7,train,sub-09,5919,87,rsa,0.022334152832627296
clip/ViT-L/14,image_encoder.transformer.resblocks.3,IP0,train,sub-09,5919,198,rsa,0.014154219068586826
clip/ViT-L/14,image_encoder.transformer.resblocks.3,IP1,train,sub-09,5919,114,rsa,0.007473263889551163
clip/ViT-L/14,image_encoder.transformer.resblocks.3,MIP,train,sub-09,5919,280,rsa,0.015183040872216225
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VIP,train,sub-09,5919,180,rsa,0.011203172616660595
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LIPd,train,sub-09,5919,69,rsa,0.0047951750457286835
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LIPv,train,sub-09,5919,239,rsa,0.009560605511069298
clip/ViT-L/14,image_encoder.transformer.resblocks.3,AIP,train,sub-09,5919,275,rsa,0.00634156446903944
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7Pm,train,sub-09,5919,17,rsa,0.0010400896426290274
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7PL,train,sub-09,5919,133,rsa,0.008515466004610062
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7PC,train,sub-09,5919,315,rsa,0.009174546226859093
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7Am,train,sub-09,5919,228,rsa,0.00854844506829977
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7AL,train,sub-09,5919,178,rsa,0.0037161079235374928
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VVC,train,sub-09,5919,151,rsa,0.023044414818286896
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VMV2,train,sub-09,5919,119,rsa,0.03208735212683678
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VMV3,train,sub-09,5919,109,rsa,0.013497529551386833
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VMV1,train,sub-09,5919,96,rsa,0.025268178433179855
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PHA2,train,sub-09,5919,17,rsa,0.0014347424730658531
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PHA3,train,sub-09,5919,104,rsa,0.014048770070075989
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PH,train,sub-09,5919,258,rsa,0.02839990146458149
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V1,train,sub-09,5919,641,rsa,0.052049871534109116
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V2,train,sub-09,5919,754,rsa,0.04324034973978996
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V3,train,sub-09,5919,575,rsa,0.032034069299697876
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V4,train,sub-09,5919,616,rsa,0.03956502676010132
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V3A,train,sub-09,5919,270,rsa,0.02004050277173519
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V3B,train,sub-09,5919,148,rsa,0.013975914567708969
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V6,train,sub-09,5919,104,rsa,0.011842121370136738
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V6A,train,sub-09,5919,85,rsa,0.01824583299458027
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V7,train,sub-09,5919,87,rsa,0.02369803749024868
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V8,train,sub-09,5919,101,rsa,0.02510066144168377
clip/ViT-L/14,image_encoder.transformer.resblocks.4,FFC,train,sub-09,5919,263,rsa,0.033522117882966995
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PIT,train,sub-09,5919,123,rsa,0.021711135283112526
clip/ViT-L/14,image_encoder.transformer.resblocks.4,IPS1,train,sub-09,5919,243,rsa,0.019550738856196404
clip/ViT-L/14,image_encoder.transformer.resblocks.4,MST,train,sub-09,5919,149,rsa,0.02765202894806862
clip/ViT-L/14,image_encoder.transformer.resblocks.4,MT,train,sub-09,5919,100,rsa,0.027441518381237984
clip/ViT-L/14,image_encoder.transformer.resblocks.4,FST,train,sub-09,5919,156,rsa,0.018277598544955254
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LO1,train,sub-09,5919,79,rsa,0.016672834753990173
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LO2,train,sub-09,5919,80,rsa,0.016746219247579575
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LO3,train,sub-09,5919,125,rsa,0.031093375757336617
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V7,train,sub-09,5919,87,rsa,0.02369803749024868
clip/ViT-L/14,image_encoder.transformer.resblocks.4,IP0,train,sub-09,5919,198,rsa,0.014584043994545937
clip/ViT-L/14,image_encoder.transformer.resblocks.4,IP1,train,sub-09,5919,114,rsa,0.007913582026958466
clip/ViT-L/14,image_encoder.transformer.resblocks.4,MIP,train,sub-09,5919,280,rsa,0.015796750783920288
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VIP,train,sub-09,5919,180,rsa,0.012206885032355785
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LIPd,train,sub-09,5919,69,rsa,0.005126214120537043
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LIPv,train,sub-09,5919,239,rsa,0.01030181534588337
clip/ViT-L/14,image_encoder.transformer.resblocks.4,AIP,train,sub-09,5919,275,rsa,0.006516034249216318
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7Pm,train,sub-09,5919,17,rsa,0.0009107968071475625
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7PL,train,sub-09,5919,133,rsa,0.00887498538941145
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7PC,train,sub-09,5919,315,rsa,0.009742027148604393
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7Am,train,sub-09,5919,228,rsa,0.009685576893389225
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7AL,train,sub-09,5919,178,rsa,0.0043351915664970875
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VVC,train,sub-09,5919,151,rsa,0.023832233622670174
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VMV2,train,sub-09,5919,119,rsa,0.03284395858645439
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VMV3,train,sub-09,5919,109,rsa,0.014149460941553116
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VMV1,train,sub-09,5919,96,rsa,0.025743961334228516
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PHA2,train,sub-09,5919,17,rsa,0.0016196290962398052
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PHA3,train,sub-09,5919,104,rsa,0.014378368854522705
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PH,train,sub-09,5919,258,rsa,0.029968390241265297
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V1,train,sub-09,5919,641,rsa,0.058428797870874405
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V2,train,sub-09,5919,754,rsa,0.05081738904118538
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V3,train,sub-09,5919,575,rsa,0.03885999694466591
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V4,train,sub-09,5919,616,rsa,0.048056405037641525
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V3A,train,sub-09,5919,270,rsa,0.024143746122717857
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V3B,train,sub-09,5919,148,rsa,0.017901835963129997
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V6,train,sub-09,5919,104,rsa,0.013970320113003254
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V6A,train,sub-09,5919,85,rsa,0.02143130451440811
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V7,train,sub-09,5919,87,rsa,0.028678739443421364
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V8,train,sub-09,5919,101,rsa,0.03105613775551319
clip/ViT-L/14,image_encoder.transformer.resblocks.6,FFC,train,sub-09,5919,263,rsa,0.043277982622385025
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PIT,train,sub-09,5919,123,rsa,0.02772745117545128
clip/ViT-L/14,image_encoder.transformer.resblocks.6,IPS1,train,sub-09,5919,243,rsa,0.023384155705571175
clip/ViT-L/14,image_encoder.transformer.resblocks.6,MST,train,sub-09,5919,149,rsa,0.03458995372056961
clip/ViT-L/14,image_encoder.transformer.resblocks.6,MT,train,sub-09,5919,100,rsa,0.03567647933959961
clip/ViT-L/14,image_encoder.transformer.resblocks.6,FST,train,sub-09,5919,156,rsa,0.02252737246453762
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LO1,train,sub-09,5919,79,rsa,0.021003812551498413
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LO2,train,sub-09,5919,80,rsa,0.021376313641667366
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LO3,train,sub-09,5919,125,rsa,0.03910689428448677
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V7,train,sub-09,5919,87,rsa,0.028678739443421364
clip/ViT-L/14,image_encoder.transformer.resblocks.6,IP0,train,sub-09,5919,198,rsa,0.017212269827723503
clip/ViT-L/14,image_encoder.transformer.resblocks.6,IP1,train,sub-09,5919,114,rsa,0.010001719929277897
clip/ViT-L/14,image_encoder.transformer.resblocks.6,MIP,train,sub-09,5919,280,rsa,0.019588446244597435
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VIP,train,sub-09,5919,180,rsa,0.014835054986178875
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LIPd,train,sub-09,5919,69,rsa,0.006996846292167902
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LIPv,train,sub-09,5919,239,rsa,0.012685702182352543
clip/ViT-L/14,image_encoder.transformer.resblocks.6,AIP,train,sub-09,5919,275,rsa,0.0076561132445931435
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7Pm,train,sub-09,5919,17,rsa,0.0009519797167740762
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7PL,train,sub-09,5919,133,rsa,0.010151510126888752
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7PC,train,sub-09,5919,315,rsa,0.011553429998457432
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7Am,train,sub-09,5919,228,rsa,0.013250518590211868
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7AL,train,sub-09,5919,178,rsa,0.0055896323174238205
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VVC,train,sub-09,5919,151,rsa,0.027409516274929047
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VMV2,train,sub-09,5919,119,rsa,0.03980695828795433
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VMV3,train,sub-09,5919,109,rsa,0.017432892695069313
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VMV1,train,sub-09,5919,96,rsa,0.03069056011736393
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PHA2,train,sub-09,5919,17,rsa,0.0018972165416926146
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PHA3,train,sub-09,5919,104,rsa,0.016366416588425636
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PH,train,sub-09,5919,258,rsa,0.03825641795992851
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V1,train,sub-09,5919,641,rsa,0.0653817281126976
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V2,train,sub-09,5919,754,rsa,0.05871690809726715
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V3,train,sub-09,5919,575,rsa,0.046166595071554184
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V4,train,sub-09,5919,616,rsa,0.05853712558746338
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V3A,train,sub-09,5919,270,rsa,0.029878146946430206
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V3B,train,sub-09,5919,148,rsa,0.02370903454720974
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V6,train,sub-09,5919,104,rsa,0.01819814369082451
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V6A,train,sub-09,5919,85,rsa,0.026046911254525185
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V7,train,sub-09,5919,87,rsa,0.03611592575907707
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V8,train,sub-09,5919,101,rsa,0.03639838844537735
clip/ViT-L/14,image_encoder.transformer.resblocks.8,FFC,train,sub-09,5919,263,rsa,0.0578065924346447
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PIT,train,sub-09,5919,123,rsa,0.036453939974308014
clip/ViT-L/14,image_encoder.transformer.resblocks.8,IPS1,train,sub-09,5919,243,rsa,0.029040399938821793
clip/ViT-L/14,image_encoder.transformer.resblocks.8,MST,train,sub-09,5919,149,rsa,0.0458236001431942
clip/ViT-L/14,image_encoder.transformer.resblocks.8,MT,train,sub-09,5919,100,rsa,0.049836114048957825
clip/ViT-L/14,image_encoder.transformer.resblocks.8,FST,train,sub-09,5919,156,rsa,0.02821747213602066
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LO1,train,sub-09,5919,79,rsa,0.02988896332681179
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LO2,train,sub-09,5919,80,rsa,0.028597408905625343
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LO3,train,sub-09,5919,125,rsa,0.048491813242435455
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V7,train,sub-09,5919,87,rsa,0.03611592575907707
clip/ViT-L/14,image_encoder.transformer.resblocks.8,IP0,train,sub-09,5919,198,rsa,0.021566513925790787
clip/ViT-L/14,image_encoder.transformer.resblocks.8,IP1,train,sub-09,5919,114,rsa,0.013007217086851597
clip/ViT-L/14,image_encoder.transformer.resblocks.8,MIP,train,sub-09,5919,280,rsa,0.02513154223561287
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VIP,train,sub-09,5919,180,rsa,0.018465885892510414
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LIPd,train,sub-09,5919,69,rsa,0.008907982148230076
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LIPv,train,sub-09,5919,239,rsa,0.017120370641350746
clip/ViT-L/14,image_encoder.transformer.resblocks.8,AIP,train,sub-09,5919,275,rsa,0.01038626953959465
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7Pm,train,sub-09,5919,17,rsa,0.0013060590717941523
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7PL,train,sub-09,5919,133,rsa,0.011979861184954643
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7PC,train,sub-09,5919,315,rsa,0.014432363212108612
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7Am,train,sub-09,5919,228,rsa,0.018872063606977463
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7AL,train,sub-09,5919,178,rsa,0.0071069784462451935
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VVC,train,sub-09,5919,151,rsa,0.03231920674443245
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VMV2,train,sub-09,5919,119,rsa,0.048899903893470764
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VMV3,train,sub-09,5919,109,rsa,0.021150344982743263
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VMV1,train,sub-09,5919,96,rsa,0.036788035184144974
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PHA2,train,sub-09,5919,17,rsa,0.0026374550070613623
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PHA3,train,sub-09,5919,104,rsa,0.019585082307457924
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PH,train,sub-09,5919,258,rsa,0.04922019690275192
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V1,train,sub-09,5919,641,rsa,0.07066743820905685
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V2,train,sub-09,5919,754,rsa,0.06531167775392532
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V3,train,sub-09,5919,575,rsa,0.05162709951400757
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V4,train,sub-09,5919,616,rsa,0.06530537456274033
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V3A,train,sub-09,5919,270,rsa,0.032414138317108154
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V3B,train,sub-09,5919,148,rsa,0.02731580100953579
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V6,train,sub-09,5919,104,rsa,0.020113501697778702
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V6A,train,sub-09,5919,85,rsa,0.029000990092754364
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V7,train,sub-09,5919,87,rsa,0.03976128250360489
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V8,train,sub-09,5919,101,rsa,0.0407872200012207
