model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Am,train,sub-07,5919,78,rsa,0.0015349924797192216
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7AL,train,sub-07,5919,64,rsa,0.00012745887215714902
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VVC,train,sub-07,5919,157,rsa,0.024429552257061005
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV2,train,sub-07,5919,66,rsa,0.008508189581334591
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV3,train,sub-07,5919,82,rsa,0.014902949333190918
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV1,train,sub-07,5919,27,rsa,0.0028764421585947275
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA2,train,sub-07,5919,55,rsa,0.007262909784913063
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA3,train,sub-07,5919,149,rsa,0.021730514243245125
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PH,train,sub-07,5919,304,rsa,0.00713025126606226
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V1,train,sub-07,5919,420,rsa,0.027958840131759644
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V2,train,sub-07,5919,470,rsa,0.021485354751348495
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3,train,sub-07,5919,348,rsa,0.015551866963505745
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V4,train,sub-07,5919,451,rsa,0.030093882232904434
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3A,train,sub-07,5919,55,rsa,0.0011394624598324299
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3B,train,sub-07,5919,103,rsa,0.008300661109387875
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6,train,sub-07,5919,94,rsa,0.0018798852106556296
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6A,train,sub-07,5919,63,rsa,0.006538515444844961
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V7,train,sub-07,5919,37,rsa,0.004544604569673538
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V8,train,sub-07,5919,80,rsa,0.027122346684336662
clip/ViT-L/14,image_encoder.transformer.resblocks.1,FFC,train,sub-07,5919,265,rsa,0.023398855701088905
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PIT,train,sub-07,5919,101,rsa,0.0169069766998291
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IPS1,train,sub-07,5919,191,rsa,0.002745852805674076
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MST,train,sub-07,5919,149,rsa,0.032036639750003815
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MT,train,sub-07,5919,100,rsa,0.02803657203912735
clip/ViT-L/14,image_encoder.transformer.resblocks.1,FST,train,sub-07,5919,167,rsa,0.00759420869871974
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LO1,train,sub-07,5919,80,rsa,0.020696837455034256
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LO2,train,sub-07,5919,67,rsa,0.016364576295018196
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LO3,train,sub-07,5919,125,rsa,0.01788637600839138
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V7,train,sub-07,5919,37,rsa,0.004544604569673538
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IP0,train,sub-07,5919,73,rsa,0.00589933292940259
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IP1,train,sub-07,5919,94,rsa,0.00026636230177246034
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MIP,train,sub-07,5919,71,rsa,0.0011120825074613094
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VIP,train,sub-07,5919,91,rsa,0.0026708911173045635
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LIPd,train,sub-07,5919,65,rsa,0.0031735890079289675
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LIPv,train,sub-07,5919,95,rsa,0.0011807630071416497
clip/ViT-L/14,image_encoder.transformer.resblocks.1,AIP,train,sub-07,5919,224,rsa,7.061922224238515e-05
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7Pm,train,sub-07,5919,5,rsa,0.001964219845831394
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7PL,train,sub-07,5919,40,rsa,0.0011514100478962064
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7PC,train,sub-07,5919,153,rsa,0.0005536795360967517
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7Am,train,sub-07,5919,78,rsa,0.001598423346877098
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7AL,train,sub-07,5919,64,rsa,5.704001523554325e-06
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VVC,train,sub-07,5919,157,rsa,0.027501180768013
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VMV2,train,sub-07,5919,66,rsa,0.009306294843554497
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VMV3,train,sub-07,5919,82,rsa,0.016706278547644615
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VMV1,train,sub-07,5919,27,rsa,0.0031867746729403734
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PHA2,train,sub-07,5919,55,rsa,0.00843872595578432
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PHA3,train,sub-07,5919,149,rsa,0.024525783956050873
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PH,train,sub-07,5919,304,rsa,0.008444750681519508
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V1,train,sub-07,5919,420,rsa,0.0338224433362484
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V2,train,sub-07,5919,470,rsa,0.026765940710902214
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V3,train,sub-07,5919,348,rsa,0.018969355151057243
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V4,train,sub-07,5919,451,rsa,0.0321122445166111
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V3A,train,sub-07,5919,55,rsa,0.0019523183582350612
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V3B,train,sub-07,5919,103,rsa,0.0106834527105093
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V6,train,sub-07,5919,94,rsa,0.0020412288140505552
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V6A,train,sub-07,5919,63,rsa,0.007099483162164688
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V7,train,sub-07,5919,37,rsa,0.005940357223153114
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V8,train,sub-07,5919,80,rsa,0.02656366489827633
clip/ViT-L/14,image_encoder.transformer.resblocks.3,FFC,train,sub-07,5919,265,rsa,0.02506793849170208
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PIT,train,sub-07,5919,101,rsa,0.017969826236367226
clip/ViT-L/14,image_encoder.transformer.resblocks.3,IPS1,train,sub-07,5919,191,rsa,0.004669694229960442
clip/ViT-L/14,image_encoder.transformer.resblocks.3,MST,train,sub-07,5919,149,rsa,0.03325189650058746
clip/ViT-L/14,image_encoder.transformer.resblocks.3,MT,train,sub-07,5919,100,rsa,0.02836613915860653
clip/ViT-L/14,image_encoder.transformer.resblocks.3,FST,train,sub-07,5919,167,rsa,0.008991604670882225
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LO1,train,sub-07,5919,80,rsa,0.02126949094235897
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LO2,train,sub-07,5919,67,rsa,0.0184340700507164
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LO3,train,sub-07,5919,125,rsa,0.020113041624426842
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V7,train,sub-07,5919,37,rsa,0.005940357223153114
clip/ViT-L/14,image_encoder.transformer.resblocks.3,IP0,train,sub-07,5919,73,rsa,0.007677518762648106
clip/ViT-L/14,image_encoder.transformer.resblocks.3,IP1,train,sub-07,5919,94,rsa,-0.00028917446616105735
clip/ViT-L/14,image_encoder.transformer.resblocks.3,MIP,train,sub-07,5919,71,rsa,0.0013853361597284675
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VIP,train,sub-07,5919,91,rsa,0.002722264965996146
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LIPd,train,sub-07,5919,65,rsa,0.002881764667108655
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LIPv,train,sub-07,5919,95,rsa,0.0019557501655071974
clip/ViT-L/14,image_encoder.transformer.resblocks.3,AIP,train,sub-07,5919,224,rsa,0.0004532414022833109
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7Pm,train,sub-07,5919,5,rsa,0.0013744522584602237
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7PL,train,sub-07,5919,40,rsa,0.001252438873052597
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7PC,train,sub-07,5919,153,rsa,0.0016829554224386811
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7Am,train,sub-07,5919,78,rsa,0.0018825088627636433
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7AL,train,sub-07,5919,64,rsa,-0.00023277022410184145
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VVC,train,sub-07,5919,157,rsa,0.027201054617762566
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VMV2,train,sub-07,5919,66,rsa,0.010573229752480984
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VMV3,train,sub-07,5919,82,rsa,0.016093656420707703
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VMV1,train,sub-07,5919,27,rsa,0.003652761923149228
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PHA2,train,sub-07,5919,55,rsa,0.00844220258295536
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PHA3,train,sub-07,5919,149,rsa,0.025329554453492165
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PH,train,sub-07,5919,304,rsa,0.011377518065273762
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V1,train,sub-07,5919,420,rsa,0.03563854098320007
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V2,train,sub-07,5919,470,rsa,0.02950599230825901
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V3,train,sub-07,5919,348,rsa,0.020915595814585686
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V4,train,sub-07,5919,451,rsa,0.03364763781428337
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V3A,train,sub-07,5919,55,rsa,0.002121065277606249
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V3B,train,sub-07,5919,103,rsa,0.011714424937963486
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V6,train,sub-07,5919,94,rsa,0.0024078255519270897
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V6A,train,sub-07,5919,63,rsa,0.007707425393164158
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V7,train,sub-07,5919,37,rsa,0.00653107138350606
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V8,train,sub-07,5919,80,rsa,0.027336178347468376
clip/ViT-L/14,image_encoder.transformer.resblocks.4,FFC,train,sub-07,5919,265,rsa,0.0267485324293375
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PIT,train,sub-07,5919,101,rsa,0.019116921350359917
clip/ViT-L/14,image_encoder.transformer.resblocks.4,IPS1,train,sub-07,5919,191,rsa,0.005073262378573418
clip/ViT-L/14,image_encoder.transformer.resblocks.4,MST,train,sub-07,5919,149,rsa,0.0351228229701519
clip/ViT-L/14,image_encoder.transformer.resblocks.4,MT,train,sub-07,5919,100,rsa,0.029436666518449783
clip/ViT-L/14,image_encoder.transformer.resblocks.4,FST,train,sub-07,5919,167,rsa,0.010076100006699562
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LO1,train,sub-07,5919,80,rsa,0.02229270525276661
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LO2,train,sub-07,5919,67,rsa,0.020082373172044754
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LO3,train,sub-07,5919,125,rsa,0.02176659367978573
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V7,train,sub-07,5919,37,rsa,0.00653107138350606
clip/ViT-L/14,image_encoder.transformer.resblocks.4,IP0,train,sub-07,5919,73,rsa,0.00811994168907404
clip/ViT-L/14,image_encoder.transformer.resblocks.4,IP1,train,sub-07,5919,94,rsa,-0.00037543688085861504
clip/ViT-L/14,image_encoder.transformer.resblocks.4,MIP,train,sub-07,5919,71,rsa,0.0013443584321066737
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VIP,train,sub-07,5919,91,rsa,0.0025965701788663864
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LIPd,train,sub-07,5919,65,rsa,0.002679134253412485
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LIPv,train,sub-07,5919,95,rsa,0.0022201575338840485
clip/ViT-L/14,image_encoder.transformer.resblocks.4,AIP,train,sub-07,5919,224,rsa,0.0006757728988304734
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7Pm,train,sub-07,5919,5,rsa,0.0009762420086190104
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7PL,train,sub-07,5919,40,rsa,0.0010536322370171547
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7PC,train,sub-07,5919,153,rsa,0.0019865764770656824
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7Am,train,sub-07,5919,78,rsa,0.0019236247753724456
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7AL,train,sub-07,5919,64,rsa,-0.00040400231955572963
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VVC,train,sub-07,5919,157,rsa,0.02797279879450798
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VMV2,train,sub-07,5919,66,rsa,0.011000960133969784
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VMV3,train,sub-07,5919,82,rsa,0.016490673646330833
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VMV1,train,sub-07,5919,27,rsa,0.004073023796081543
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PHA2,train,sub-07,5919,55,rsa,0.00822047796100378
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PHA3,train,sub-07,5919,149,rsa,0.02540470100939274
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PH,train,sub-07,5919,304,rsa,0.012638634070754051
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V1,train,sub-07,5919,420,rsa,0.038766585290431976
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V2,train,sub-07,5919,470,rsa,0.03487633541226387
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V3,train,sub-07,5919,348,rsa,0.02525077573955059
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V4,train,sub-07,5919,451,rsa,0.04039929434657097
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V3A,train,sub-07,5919,55,rsa,0.0029144571162760258
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V3B,train,sub-07,5919,103,rsa,0.014433886855840683
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V6,train,sub-07,5919,94,rsa,0.0032074882183223963
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V6A,train,sub-07,5919,63,rsa,0.009718182496726513
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V7,train,sub-07,5919,37,rsa,0.008384871296584606
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V8,train,sub-07,5919,80,rsa,0.03350532054901123
clip/ViT-L/14,image_encoder.transformer.resblocks.6,FFC,train,sub-07,5919,265,rsa,0.03485867381095886
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PIT,train,sub-07,5919,101,rsa,0.024681074544787407
clip/ViT-L/14,image_encoder.transformer.resblocks.6,IPS1,train,sub-07,5919,191,rsa,0.006329059135168791
clip/ViT-L/14,image_encoder.transformer.resblocks.6,MST,train,sub-07,5919,149,rsa,0.042418528348207474
clip/ViT-L/14,image_encoder.transformer.resblocks.6,MT,train,sub-07,5919,100,rsa,0.03577374666929245
clip/ViT-L/14,image_encoder.transformer.resblocks.6,FST,train,sub-07,5919,167,rsa,0.0130431754514575
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LO1,train,sub-07,5919,80,rsa,0.029438307508826256
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LO2,train,sub-07,5919,67,rsa,0.02631271630525589
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LO3,train,sub-07,5919,125,rsa,0.028780460357666016
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V7,train,sub-07,5919,37,rsa,0.008384871296584606
clip/ViT-L/14,image_encoder.transformer.resblocks.6,IP0,train,sub-07,5919,73,rsa,0.010002761147916317
clip/ViT-L/14,image_encoder.transformer.resblocks.6,IP1,train,sub-07,5919,94,rsa,-0.00026135228108614683
clip/ViT-L/14,image_encoder.transformer.resblocks.6,MIP,train,sub-07,5919,71,rsa,0.0018716456834226847
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VIP,train,sub-07,5919,91,rsa,0.0026718457229435444
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LIPd,train,sub-07,5919,65,rsa,0.0028626099228858948
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LIPv,train,sub-07,5919,95,rsa,0.0033946149051189423
clip/ViT-L/14,image_encoder.transformer.resblocks.6,AIP,train,sub-07,5919,224,rsa,0.0011601855512708426
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7Pm,train,sub-07,5919,5,rsa,0.00039404950803145766
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7PL,train,sub-07,5919,40,rsa,0.001143176225014031
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7PC,train,sub-07,5919,153,rsa,0.0030057167168706656
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7Am,train,sub-07,5919,78,rsa,0.0024801124818623066
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7AL,train,sub-07,5919,64,rsa,-0.0002670122485142201
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VVC,train,sub-07,5919,157,rsa,0.033875808119773865
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VMV2,train,sub-07,5919,66,rsa,0.012198238633573055
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VMV3,train,sub-07,5919,82,rsa,0.018850931897759438
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VMV1,train,sub-07,5919,27,rsa,0.00565835926681757
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PHA2,train,sub-07,5919,55,rsa,0.009047211147844791
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PHA3,train,sub-07,5919,149,rsa,0.02912839688360691
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PH,train,sub-07,5919,304,rsa,0.016220856457948685
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V1,train,sub-07,5919,420,rsa,0.04075028374791145
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V2,train,sub-07,5919,470,rsa,0.03847569227218628
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V3,train,sub-07,5919,348,rsa,0.029189642518758774
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V4,train,sub-07,5919,451,rsa,0.05024562031030655
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V3A,train,sub-07,5919,55,rsa,0.004618433304131031
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V3B,train,sub-07,5919,103,rsa,0.019400401040911674
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V6,train,sub-07,5919,94,rsa,0.004669912625104189
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V6A,train,sub-07,5919,63,rsa,0.013185104355216026
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V7,train,sub-07,5919,37,rsa,0.011293218471109867
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V8,train,sub-07,5919,80,rsa,0.04324009642004967
clip/ViT-L/14,image_encoder.transformer.resblocks.8,FFC,train,sub-07,5919,265,rsa,0.04625271260738373
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PIT,train,sub-07,5919,101,rsa,0.033059556037187576
clip/ViT-L/14,image_encoder.transformer.resblocks.8,IPS1,train,sub-07,5919,191,rsa,0.00842879805713892
clip/ViT-L/14,image_encoder.transformer.resblocks.8,MST,train,sub-07,5919,149,rsa,0.05083492398262024
clip/ViT-L/14,image_encoder.transformer.resblocks.8,MT,train,sub-07,5919,100,rsa,0.042472340166568756
clip/ViT-L/14,image_encoder.transformer.resblocks.8,FST,train,sub-07,5919,167,rsa,0.017669152468442917
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LO1,train,sub-07,5919,80,rsa,0.03841599076986313
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LO2,train,sub-07,5919,67,rsa,0.03457539901137352
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LO3,train,sub-07,5919,125,rsa,0.0385010652244091
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V7,train,sub-07,5919,37,rsa,0.011293218471109867
clip/ViT-L/14,image_encoder.transformer.resblocks.8,IP0,train,sub-07,5919,73,rsa,0.013670479878783226
clip/ViT-L/14,image_encoder.transformer.resblocks.8,IP1,train,sub-07,5919,94,rsa,-0.0005197996506467462
clip/ViT-L/14,image_encoder.transformer.resblocks.8,MIP,train,sub-07,5919,71,rsa,0.0024868063628673553
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VIP,train,sub-07,5919,91,rsa,0.003006928600370884
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LIPd,train,sub-07,5919,65,rsa,0.0030433456413447857
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LIPv,train,sub-07,5919,95,rsa,0.00471403868868947
clip/ViT-L/14,image_encoder.transformer.resblocks.8,AIP,train,sub-07,5919,224,rsa,0.0017731481930240989
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7Pm,train,sub-07,5919,5,rsa,0.00011877673387061805
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7PL,train,sub-07,5919,40,rsa,0.0012371386401355267
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7PC,train,sub-07,5919,153,rsa,0.0038511676248162985
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7Am,train,sub-07,5919,78,rsa,0.002600644715130329
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7AL,train,sub-07,5919,64,rsa,0.00015750776219647378
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VVC,train,sub-07,5919,157,rsa,0.04269690811634064
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VMV2,train,sub-07,5919,66,rsa,0.015134177170693874
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VMV3,train,sub-07,5919,82,rsa,0.023322490975260735
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VMV1,train,sub-07,5919,27,rsa,0.008460013195872307
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PHA2,train,sub-07,5919,55,rsa,0.010525536723434925
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PHA3,train,sub-07,5919,149,rsa,0.03621068224310875
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PH,train,sub-07,5919,304,rsa,0.02213004231452942
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V1,train,sub-07,5919,420,rsa,0.04196635261178017
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V2,train,sub-07,5919,470,rsa,0.04107512906193733
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V3,train,sub-07,5919,348,rsa,0.03132016584277153
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V4,train,sub-07,5919,451,rsa,0.05692550167441368
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V3A,train,sub-07,5919,55,rsa,0.00600949814543128
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V3B,train,sub-07,5919,103,rsa,0.02262553945183754
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V6,train,sub-07,5919,94,rsa,0.0057178824208676815
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V6A,train,sub-07,5919,63,rsa,0.01586129516363144
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V7,train,sub-07,5919,37,rsa,0.013142954558134079
