model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PL,train,sub-04,5919,104,rsa,0.004629432689398527
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PC,train,sub-04,5919,260,rsa,0.004069107118993998
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Am,train,sub-04,5919,207,rsa,0.005856337025761604
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7AL,train,sub-04,5919,180,rsa,0.003053874708712101
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VVC,train,sub-04,5919,170,rsa,0.022546466439962387
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV2,train,sub-04,5919,115,rsa,0.017363741993904114
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV3,train,sub-04,5919,115,rsa,0.012949001044034958
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV1,train,sub-04,5919,53,rsa,0.016301525756716728
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA2,train,sub-04,5919,11,rsa,0.010702719911932945
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA3,train,sub-04,5919,87,rsa,0.007550954818725586
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PH,train,sub-04,5919,340,rsa,0.027973750606179237
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V1,train,sub-04,5919,523,rsa,0.04675590991973877
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V2,train,sub-04,5919,638,rsa,0.03123491071164608
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3,train,sub-04,5919,520,rsa,0.02701517380774021
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V4,train,sub-04,5919,610,rsa,0.03685654327273369
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3A,train,sub-04,5919,232,rsa,0.004252940881997347
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3B,train,sub-04,5919,150,rsa,0.012963763438165188
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6,train,sub-04,5919,58,rsa,0.006320001091808081
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6A,train,sub-04,5919,38,rsa,0.005906758364289999
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V7,train,sub-04,5919,77,rsa,0.009021303616464138
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V8,train,sub-04,5919,111,rsa,0.03237364441156387
clip/ViT-L/14,image_encoder.transformer.resblocks.1,FFC,train,sub-04,5919,312,rsa,0.04341902583837509
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PIT,train,sub-04,5919,118,rsa,0.01837635599076748
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IPS1,train,sub-04,5919,232,rsa,0.025057662278413773
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MST,train,sub-04,5919,142,rsa,0.060245007276535034
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MT,train,sub-04,5919,100,rsa,0.029171859845519066
clip/ViT-L/14,image_encoder.transformer.resblocks.1,FST,train,sub-04,5919,175,rsa,0.03774701803922653
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LO1,train,sub-04,5919,80,rsa,0.017559155821800232
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LO2,train,sub-04,5919,83,rsa,0.02473951317369938
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LO3,train,sub-04,5919,118,rsa,0.03174809738993645
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V7,train,sub-04,5919,77,rsa,0.009021303616464138
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IP0,train,sub-04,5919,196,rsa,0.02223176322877407
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IP1,train,sub-04,5919,49,rsa,0.006590509787201881
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MIP,train,sub-04,5919,237,rsa,0.009422382339835167
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VIP,train,sub-04,5919,198,rsa,0.0027198113966733217
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LIPd,train,sub-04,5919,28,rsa,0.006229739636182785
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LIPv,train,sub-04,5919,149,rsa,0.005333665758371353
clip/ViT-L/14,image_encoder.transformer.resblocks.1,AIP,train,sub-04,5919,221,rsa,0.001735147787258029
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7Pm,train,sub-04,5919,39,rsa,0.00502039073035121
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7PL,train,sub-04,5919,104,rsa,0.005712170619517565
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7PC,train,sub-04,5919,260,rsa,0.005114949308335781
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7Am,train,sub-04,5919,207,rsa,0.006673093419522047
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7AL,train,sub-04,5919,180,rsa,0.004148798994719982
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VVC,train,sub-04,5919,170,rsa,0.026870541274547577
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VMV2,train,sub-04,5919,115,rsa,0.02073325589299202
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VMV3,train,sub-04,5919,115,rsa,0.015786798670887947
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VMV1,train,sub-04,5919,53,rsa,0.01934889703989029
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PHA2,train,sub-04,5919,11,rsa,0.012394817546010017
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PHA3,train,sub-04,5919,87,rsa,0.0089882742613554
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PH,train,sub-04,5919,340,rsa,0.032154254615306854
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V1,train,sub-04,5919,523,rsa,0.06470129638910294
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V2,train,sub-04,5919,638,rsa,0.04291442781686783
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V3,train,sub-04,5919,520,rsa,0.03729759529232979
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V4,train,sub-04,5919,610,rsa,0.04583121836185455
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V3A,train,sub-04,5919,232,rsa,0.005442723631858826
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V3B,train,sub-04,5919,150,rsa,0.015549635514616966
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V6,train,sub-04,5919,58,rsa,0.006715559400618076
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V6A,train,sub-04,5919,38,rsa,0.006233489606529474
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V7,train,sub-04,5919,77,rsa,0.009592303074896336
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V8,train,sub-04,5919,111,rsa,0.03360737860202789
clip/ViT-L/14,image_encoder.transformer.resblocks.3,FFC,train,sub-04,5919,312,rsa,0.04650154337286949
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PIT,train,sub-04,5919,118,rsa,0.02172236517071724
clip/ViT-L/14,image_encoder.transformer.resblocks.3,IPS1,train,sub-04,5919,232,rsa,0.0280569177120924
clip/ViT-L/14,image_encoder.transformer.resblocks.3,MST,train,sub-04,5919,142,rsa,0.06735754013061523
clip/ViT-L/14,image_encoder.transformer.resblocks.3,MT,train,sub-04,5919,100,rsa,0.032972320914268494
clip/ViT-L/14,image_encoder.transformer.resblocks.3,FST,train,sub-04,5919,175,rsa,0.04110449180006981
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LO1,train,sub-04,5919,80,rsa,0.022459913045167923
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LO2,train,sub-04,5919,83,rsa,0.027906786650419235
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LO3,train,sub-04,5919,118,rsa,0.036639392375946045
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V7,train,sub-04,5919,77,rsa,0.009592303074896336
clip/ViT-L/14,image_encoder.transformer.resblocks.3,IP0,train,sub-04,5919,196,rsa,0.025730911642313004
clip/ViT-L/14,image_encoder.transformer.resblocks.3,IP1,train,sub-04,5919,49,rsa,0.006261276081204414
clip/ViT-L/14,image_encoder.transformer.resblocks.3,MIP,train,sub-04,5919,237,rsa,0.011560000479221344
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VIP,train,sub-04,5919,198,rsa,0.0037752476055175066
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LIPd,train,sub-04,5919,28,rsa,0.005135225132107735
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LIPv,train,sub-04,5919,149,rsa,0.004894661251455545
clip/ViT-L/14,image_encoder.transformer.resblocks.3,AIP,train,sub-04,5919,221,rsa,0.0027199306059628725
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7Pm,train,sub-04,5919,39,rsa,0.0052593182772397995
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7PL,train,sub-04,5919,104,rsa,0.0068715959787368774
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7PC,train,sub-04,5919,260,rsa,0.0054953983053565025
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7Am,train,sub-04,5919,207,rsa,0.007232355885207653
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7AL,train,sub-04,5919,180,rsa,0.00486017856746912
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VVC,train,sub-04,5919,170,rsa,0.028625480830669403
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VMV2,train,sub-04,5919,115,rsa,0.02422105148434639
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VMV3,train,sub-04,5919,115,rsa,0.02000720612704754
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VMV1,train,sub-04,5919,53,rsa,0.019306443631649017
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PHA2,train,sub-04,5919,11,rsa,0.012582959607243538
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PHA3,train,sub-04,5919,87,rsa,0.010390673764050007
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PH,train,sub-04,5919,340,rsa,0.03810208663344383
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V1,train,sub-04,5919,523,rsa,0.07094170153141022
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V2,train,sub-04,5919,638,rsa,0.048710450530052185
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V3,train,sub-04,5919,520,rsa,0.042011938989162445
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V4,train,sub-04,5919,610,rsa,0.05040647089481354
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V3A,train,sub-04,5919,232,rsa,0.0067123048938810825
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V3B,train,sub-04,5919,150,rsa,0.016612688079476357
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V6,train,sub-04,5919,58,rsa,0.007118463981896639
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V6A,train,sub-04,5919,38,rsa,0.006611927878111601
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V7,train,sub-04,5919,77,rsa,0.010077443905174732
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V8,train,sub-04,5919,111,rsa,0.035152584314346313
clip/ViT-L/14,image_encoder.transformer.resblocks.4,FFC,train,sub-04,5919,312,rsa,0.048527248203754425
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PIT,train,sub-04,5919,118,rsa,0.023734360933303833
clip/ViT-L/14,image_encoder.transformer.resblocks.4,IPS1,train,sub-04,5919,232,rsa,0.029661184176802635
clip/ViT-L/14,image_encoder.transformer.resblocks.4,MST,train,sub-04,5919,142,rsa,0.07088636606931686
clip/ViT-L/14,image_encoder.transformer.resblocks.4,MT,train,sub-04,5919,100,rsa,0.03560016304254532
clip/ViT-L/14,image_encoder.transformer.resblocks.4,FST,train,sub-04,5919,175,rsa,0.04324447363615036
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LO1,train,sub-04,5919,80,rsa,0.024223169311881065
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LO2,train,sub-04,5919,83,rsa,0.029999755322933197
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LO3,train,sub-04,5919,118,rsa,0.03841076418757439
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V7,train,sub-04,5919,77,rsa,0.010077443905174732
clip/ViT-L/14,image_encoder.transformer.resblocks.4,IP0,train,sub-04,5919,196,rsa,0.027411047369241714
clip/ViT-L/14,image_encoder.transformer.resblocks.4,IP1,train,sub-04,5919,49,rsa,0.006343281362205744
clip/ViT-L/14,image_encoder.transformer.resblocks.4,MIP,train,sub-04,5919,237,rsa,0.012015041895210743
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VIP,train,sub-04,5919,198,rsa,0.0045809973962605
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LIPd,train,sub-04,5919,28,rsa,0.005298699717968702
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LIPv,train,sub-04,5919,149,rsa,0.005045007448643446
clip/ViT-L/14,image_encoder.transformer.resblocks.4,AIP,train,sub-04,5919,221,rsa,0.0029383122455328703
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7Pm,train,sub-04,5919,39,rsa,0.005472801625728607
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7PL,train,sub-04,5919,104,rsa,0.007187054492533207
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7PC,train,sub-04,5919,260,rsa,0.005985199473798275
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7Am,train,sub-04,5919,207,rsa,0.008339940570294857
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7AL,train,sub-04,5919,180,rsa,0.005793066695332527
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VVC,train,sub-04,5919,170,rsa,0.029947832226753235
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VMV2,train,sub-04,5919,115,rsa,0.02474684827029705
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VMV3,train,sub-04,5919,115,rsa,0.02167399413883686
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VMV1,train,sub-04,5919,53,rsa,0.019487392157316208
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PHA2,train,sub-04,5919,11,rsa,0.012283753603696823
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PHA3,train,sub-04,5919,87,rsa,0.010838956572115421
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PH,train,sub-04,5919,340,rsa,0.04046262800693512
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V1,train,sub-04,5919,523,rsa,0.0832318365573883
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V2,train,sub-04,5919,638,rsa,0.06095746532082558
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V3,train,sub-04,5919,520,rsa,0.05352829024195671
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V4,train,sub-04,5919,610,rsa,0.06437893956899643
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V3A,train,sub-04,5919,232,rsa,0.009544885717332363
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V3B,train,sub-04,5919,150,rsa,0.020282097160816193
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V6,train,sub-04,5919,58,rsa,0.008578806184232235
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V6A,train,sub-04,5919,38,rsa,0.008467490784823895
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V7,train,sub-04,5919,77,rsa,0.011959278024733067
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V8,train,sub-04,5919,111,rsa,0.04222382605075836
clip/ViT-L/14,image_encoder.transformer.resblocks.6,FFC,train,sub-04,5919,312,rsa,0.06103933975100517
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PIT,train,sub-04,5919,118,rsa,0.03172587603330612
clip/ViT-L/14,image_encoder.transformer.resblocks.6,IPS1,train,sub-04,5919,232,rsa,0.03480958938598633
clip/ViT-L/14,image_encoder.transformer.resblocks.6,MST,train,sub-04,5919,142,rsa,0.08496896177530289
clip/ViT-L/14,image_encoder.transformer.resblocks.6,MT,train,sub-04,5919,100,rsa,0.0444774366915226
clip/ViT-L/14,image_encoder.transformer.resblocks.6,FST,train,sub-04,5919,175,rsa,0.052585773169994354
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LO1,train,sub-04,5919,80,rsa,0.03113015741109848
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LO2,train,sub-04,5919,83,rsa,0.03878478705883026
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LO3,train,sub-04,5919,118,rsa,0.04642834514379501
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V7,train,sub-04,5919,77,rsa,0.011959278024733067
clip/ViT-L/14,image_encoder.transformer.resblocks.6,IP0,train,sub-04,5919,196,rsa,0.03317500278353691
clip/ViT-L/14,image_encoder.transformer.resblocks.6,IP1,train,sub-04,5919,49,rsa,0.007712774444371462
clip/ViT-L/14,image_encoder.transformer.resblocks.6,MIP,train,sub-04,5919,237,rsa,0.014331175945699215
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VIP,train,sub-04,5919,198,rsa,0.0066956463269889355
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LIPd,train,sub-04,5919,28,rsa,0.005878378637135029
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LIPv,train,sub-04,5919,149,rsa,0.006175528280436993
clip/ViT-L/14,image_encoder.transformer.resblocks.6,AIP,train,sub-04,5919,221,rsa,0.003243247279897332
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7Pm,train,sub-04,5919,39,rsa,0.00678638182580471
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7PL,train,sub-04,5919,104,rsa,0.00847638864070177
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7PC,train,sub-04,5919,260,rsa,0.00712316669523716
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7Am,train,sub-04,5919,207,rsa,0.011040836572647095
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7AL,train,sub-04,5919,180,rsa,0.00874265469610691
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VVC,train,sub-04,5919,170,rsa,0.03848573938012123
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VMV2,train,sub-04,5919,115,rsa,0.0296469796448946
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VMV3,train,sub-04,5919,115,rsa,0.02683698758482933
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VMV1,train,sub-04,5919,53,rsa,0.02308826707303524
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PHA2,train,sub-04,5919,11,rsa,0.013280563056468964
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PHA3,train,sub-04,5919,87,rsa,0.013614591211080551
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PH,train,sub-04,5919,340,rsa,0.050890788435935974
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V1,train,sub-04,5919,523,rsa,0.09559144079685211
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V2,train,sub-04,5919,638,rsa,0.07369638979434967
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V3,train,sub-04,5919,520,rsa,0.06481705605983734
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V4,train,sub-04,5919,610,rsa,0.08062966167926788
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V3A,train,sub-04,5919,232,rsa,0.0147708710283041
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V3B,train,sub-04,5919,150,rsa,0.02746456302702427
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V6,train,sub-04,5919,58,rsa,0.010924720205366611
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V6A,train,sub-04,5919,38,rsa,0.011548726819455624
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V7,train,sub-04,5919,77,rsa,0.015651976689696312
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V8,train,sub-04,5919,111,rsa,0.05065286532044411
clip/ViT-L/14,image_encoder.transformer.resblocks.8,FFC,train,sub-04,5919,312,rsa,0.08299414068460464
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PIT,train,sub-04,5919,118,rsa,0.04278729856014252
clip/ViT-L/14,image_encoder.transformer.resblocks.8,IPS1,train,sub-04,5919,232,rsa,0.044251736253499985
clip/ViT-L/14,image_encoder.transformer.resblocks.8,MST,train,sub-04,5919,142,rsa,0.10473930835723877
clip/ViT-L/14,image_encoder.transformer.resblocks.8,MT,train,sub-04,5919,100,rsa,0.054697878658771515
clip/ViT-L/14,image_encoder.transformer.resblocks.8,FST,train,sub-04,5919,175,rsa,0.06662046909332275
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LO1,train,sub-04,5919,80,rsa,0.04198785126209259
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LO2,train,sub-04,5919,83,rsa,0.05374819040298462
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LO3,train,sub-04,5919,118,rsa,0.05831184238195419
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V7,train,sub-04,5919,77,rsa,0.015651976689696312
clip/ViT-L/14,image_encoder.transformer.resblocks.8,IP0,train,sub-04,5919,196,rsa,0.04307355731725693
clip/ViT-L/14,image_encoder.transformer.resblocks.8,IP1,train,sub-04,5919,49,rsa,0.010466929525136948
clip/ViT-L/14,image_encoder.transformer.resblocks.8,MIP,train,sub-04,5919,237,rsa,0.019680093973875046
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VIP,train,sub-04,5919,198,rsa,0.010251505300402641
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LIPd,train,sub-04,5919,28,rsa,0.006585614290088415
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LIPv,train,sub-04,5919,149,rsa,0.007658084854483604
clip/ViT-L/14,image_encoder.transformer.resblocks.8,AIP,train,sub-04,5919,221,rsa,0.004197116941213608
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7Pm,train,sub-04,5919,39,rsa,0.008047257550060749
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7PL,train,sub-04,5919,104,rsa,0.009897854179143906
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7PC,train,sub-04,5919,260,rsa,0.008760758675634861
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7Am,train,sub-04,5919,207,rsa,0.01459695678204298
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7AL,train,sub-04,5919,180,rsa,0.01244389172643423
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VVC,train,sub-04,5919,170,rsa,0.0508052222430706
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VMV2,train,sub-04,5919,115,rsa,0.04015059396624565
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VMV3,train,sub-04,5919,115,rsa,0.03310486301779747
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VMV1,train,sub-04,5919,53,rsa,0.02907790057361126
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PHA2,train,sub-04,5919,11,rsa,0.016214074566960335
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PHA3,train,sub-04,5919,87,rsa,0.01735430583357811
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PH,train,sub-04,5919,340,rsa,0.07078064978122711
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V1,train,sub-04,5919,523,rsa,0.1058025136590004
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V2,train,sub-04,5919,638,rsa,0.08332756906747818
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V3,train,sub-04,5919,520,rsa,0.07417026162147522
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V4,train,sub-04,5919,610,rsa,0.09303384274244308
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V3A,train,sub-04,5919,232,rsa,0.01751132495701313
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V3B,train,sub-04,5919,150,rsa,0.03189694881439209
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V6,train,sub-04,5919,58,rsa,0.012975563295185566
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V6A,train,sub-04,5919,38,rsa,0.013965710997581482
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V7,train,sub-04,5919,77,rsa,0.017897041514515877
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V8,train,sub-04,5919,111,rsa,0.057631608098745346
