model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO2,train,sub-06,5919,78,rsa,0.011033529415726662
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO3,train,sub-06,5919,115,rsa,0.01710231602191925
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-06,5919,83,rsa,0.01117479708045721
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP0,train,sub-06,5919,102,rsa,0.014560564421117306
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP1,train,sub-06,5919,14,rsa,0.0005653672269545496
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MIP,train,sub-06,5919,111,rsa,0.013956677168607712
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VIP,train,sub-06,5919,150,rsa,0.0066774506121873856
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPd,train,sub-06,5919,52,rsa,-0.00020441206288523972
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPv,train,sub-06,5919,205,rsa,0.009346830658614635
clip/ViT-L/14,image_encoder.transformer.resblocks.0,AIP,train,sub-06,5919,244,rsa,0.00048317419714294374
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Pm,train,sub-06,5919,3,rsa,0.0002099749108310789
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PL,train,sub-06,5919,24,rsa,0.0006681889644823968
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PC,train,sub-06,5919,276,rsa,0.0024405287113040686
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Am,train,sub-06,5919,86,rsa,0.008014233782887459
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7AL,train,sub-06,5919,236,rsa,0.00551781989634037
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VVC,train,sub-06,5919,202,rsa,0.0268918015062809
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV2,train,sub-06,5919,69,rsa,0.01759541779756546
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV3,train,sub-06,5919,103,rsa,0.021132757887244225
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV1,train,sub-06,5919,21,rsa,0.006072360556572676
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA2,train,sub-06,5919,49,rsa,0.012661355547606945
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA3,train,sub-06,5919,156,rsa,0.022790798917412758
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PH,train,sub-06,5919,327,rsa,0.02019633911550045
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V1,train,sub-06,5919,597,rsa,0.05175323411822319
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V2,train,sub-06,5919,631,rsa,0.027558157220482826
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3,train,sub-06,5919,432,rsa,0.020922426134347916
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V4,train,sub-06,5919,560,rsa,0.03159375861287117
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3A,train,sub-06,5919,161,rsa,0.015192885883152485
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3B,train,sub-06,5919,86,rsa,0.00955633632838726
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6,train,sub-06,5919,86,rsa,0.031027447432279587
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6A,train,sub-06,5919,73,rsa,0.035684678703546524
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V7,train,sub-06,5919,83,rsa,0.012092669494450092
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V8,train,sub-06,5919,107,rsa,0.031272899359464645
clip/ViT-L/14,image_encoder.transformer.resblocks.1,FFC,train,sub-06,5919,217,rsa,0.028820591047406197
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PIT,train,sub-06,5919,105,rsa,0.014204674400389194
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IPS1,train,sub-06,5919,150,rsa,0.01145392656326294
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MST,train,sub-06,5919,148,rsa,0.04871226102113724
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MT,train,sub-06,5919,95,rsa,0.028287064284086227
clip/ViT-L/14,image_encoder.transformer.resblocks.1,FST,train,sub-06,5919,174,rsa,0.034106891602277756
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LO1,train,sub-06,5919,75,rsa,0.021831972524523735
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LO2,train,sub-06,5919,78,rsa,0.01278167124837637
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LO3,train,sub-06,5919,115,rsa,0.020263899117708206
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V7,train,sub-06,5919,83,rsa,0.012092669494450092
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IP0,train,sub-06,5919,102,rsa,0.017034118995070457
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IP1,train,sub-06,5919,14,rsa,0.000720646814443171
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MIP,train,sub-06,5919,111,rsa,0.01565878838300705
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VIP,train,sub-06,5919,150,rsa,0.008030901663005352
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LIPd,train,sub-06,5919,52,rsa,0.0001587130973348394
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LIPv,train,sub-06,5919,205,rsa,0.010793084278702736
clip/ViT-L/14,image_encoder.transformer.resblocks.1,AIP,train,sub-06,5919,244,rsa,0.0009087055805139244
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7Pm,train,sub-06,5919,3,rsa,0.00044568278826773167
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7PL,train,sub-06,5919,24,rsa,0.0009382315329276025
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7PC,train,sub-06,5919,276,rsa,0.003260387573391199
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7Am,train,sub-06,5919,86,rsa,0.009191817604005337
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7AL,train,sub-06,5919,236,rsa,0.006218896713107824
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VVC,train,sub-06,5919,202,rsa,0.031049266457557678
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VMV2,train,sub-06,5919,69,rsa,0.021419376134872437
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VMV3,train,sub-06,5919,103,rsa,0.02431127242743969
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VMV1,train,sub-06,5919,21,rsa,0.0072089023888111115
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PHA2,train,sub-06,5919,49,rsa,0.015723127871751785
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PHA3,train,sub-06,5919,156,rsa,0.02715403400361538
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PH,train,sub-06,5919,327,rsa,0.024377044290304184
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V1,train,sub-06,5919,597,rsa,0.06872773170471191
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V2,train,sub-06,5919,631,rsa,0.03738422319293022
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V3,train,sub-06,5919,432,rsa,0.029984844848513603
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V4,train,sub-06,5919,560,rsa,0.037242043763399124
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V3A,train,sub-06,5919,161,rsa,0.01424475573003292
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V3B,train,sub-06,5919,86,rsa,0.011400794610381126
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V6,train,sub-06,5919,86,rsa,0.0267792996019125
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V6A,train,sub-06,5919,73,rsa,0.03890668600797653
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V7,train,sub-06,5919,83,rsa,0.012695124372839928
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V8,train,sub-06,5919,107,rsa,0.03167413920164108
clip/ViT-L/14,image_encoder.transformer.resblocks.3,FFC,train,sub-06,5919,217,rsa,0.03245408460497856
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PIT,train,sub-06,5919,105,rsa,0.018595939502120018
clip/ViT-L/14,image_encoder.transformer.resblocks.3,IPS1,train,sub-06,5919,150,rsa,0.0122040631249547
clip/ViT-L/14,image_encoder.transformer.resblocks.3,MST,train,sub-06,5919,148,rsa,0.05263419821858406
clip/ViT-L/14,image_encoder.transformer.resblocks.3,MT,train,sub-06,5919,95,rsa,0.031119978055357933
clip/ViT-L/14,image_encoder.transformer.resblocks.3,FST,train,sub-06,5919,174,rsa,0.03512750566005707
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LO1,train,sub-06,5919,75,rsa,0.02599428780376911
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LO2,train,sub-06,5919,78,rsa,0.014718999154865742
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LO3,train,sub-06,5919,115,rsa,0.025935333222150803
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V7,train,sub-06,5919,83,rsa,0.012695124372839928
clip/ViT-L/14,image_encoder.transformer.resblocks.3,IP0,train,sub-06,5919,102,rsa,0.016580011695623398
clip/ViT-L/14,image_encoder.transformer.resblocks.3,IP1,train,sub-06,5919,14,rsa,0.0005828813882544637
clip/ViT-L/14,image_encoder.transformer.resblocks.3,MIP,train,sub-06,5919,111,rsa,0.01626235619187355
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VIP,train,sub-06,5919,150,rsa,0.008817479014396667
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LIPd,train,sub-06,5919,52,rsa,0.0002491286722943187
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LIPv,train,sub-06,5919,205,rsa,0.011445983313024044
clip/ViT-L/14,image_encoder.transformer.resblocks.3,AIP,train,sub-06,5919,244,rsa,0.0016665852162986994
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7Pm,train,sub-06,5919,3,rsa,0.0007788712973706424
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7PL,train,sub-06,5919,24,rsa,0.0012668645940721035
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7PC,train,sub-06,5919,276,rsa,0.00525915902107954
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7Am,train,sub-06,5919,86,rsa,0.008438807912170887
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7AL,train,sub-06,5919,236,rsa,0.006623345892876387
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VVC,train,sub-06,5919,202,rsa,0.030577754601836205
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VMV2,train,sub-06,5919,69,rsa,0.021863972768187523
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VMV3,train,sub-06,5919,103,rsa,0.02439364418387413
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VMV1,train,sub-06,5919,21,rsa,0.006791837979108095
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PHA2,train,sub-06,5919,49,rsa,0.01745707355439663
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PHA3,train,sub-06,5919,156,rsa,0.028961975127458572
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PH,train,sub-06,5919,327,rsa,0.029156897217035294
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V1,train,sub-06,5919,597,rsa,0.07479961216449738
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V2,train,sub-06,5919,631,rsa,0.04337193816900253
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V3,train,sub-06,5919,432,rsa,0.034815967082977295
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V4,train,sub-06,5919,560,rsa,0.04054691269993782
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V3A,train,sub-06,5919,161,rsa,0.014513249509036541
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V3B,train,sub-06,5919,86,rsa,0.01234112773090601
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V6,train,sub-06,5919,86,rsa,0.027460385113954544
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V6A,train,sub-06,5919,73,rsa,0.04104960709810257
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V7,train,sub-06,5919,83,rsa,0.01379024051129818
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V8,train,sub-06,5919,107,rsa,0.03214269503951073
clip/ViT-L/14,image_encoder.transformer.resblocks.4,FFC,train,sub-06,5919,217,rsa,0.03534992039203644
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PIT,train,sub-06,5919,105,rsa,0.020697472617030144
clip/ViT-L/14,image_encoder.transformer.resblocks.4,IPS1,train,sub-06,5919,150,rsa,0.01288582943379879
clip/ViT-L/14,image_encoder.transformer.resblocks.4,MST,train,sub-06,5919,148,rsa,0.05513240024447441
clip/ViT-L/14,image_encoder.transformer.resblocks.4,MT,train,sub-06,5919,95,rsa,0.03312445431947708
clip/ViT-L/14,image_encoder.transformer.resblocks.4,FST,train,sub-06,5919,174,rsa,0.0370560921728611
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LO1,train,sub-06,5919,75,rsa,0.027431242167949677
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LO2,train,sub-06,5919,78,rsa,0.016103463247418404
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LO3,train,sub-06,5919,115,rsa,0.027750376611948013
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V7,train,sub-06,5919,83,rsa,0.01379024051129818
clip/ViT-L/14,image_encoder.transformer.resblocks.4,IP0,train,sub-06,5919,102,rsa,0.016793638467788696
clip/ViT-L/14,image_encoder.transformer.resblocks.4,IP1,train,sub-06,5919,14,rsa,0.0008692544070072472
clip/ViT-L/14,image_encoder.transformer.resblocks.4,MIP,train,sub-06,5919,111,rsa,0.016766170039772987
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VIP,train,sub-06,5919,150,rsa,0.009336278773844242
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LIPd,train,sub-06,5919,52,rsa,0.0004575630300678313
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LIPv,train,sub-06,5919,205,rsa,0.011922967620193958
clip/ViT-L/14,image_encoder.transformer.resblocks.4,AIP,train,sub-06,5919,244,rsa,0.0023567413445562124
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7Pm,train,sub-06,5919,3,rsa,0.0006134430295787752
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7PL,train,sub-06,5919,24,rsa,0.0017189213540405035
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7PC,train,sub-06,5919,276,rsa,0.006092759780585766
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7Am,train,sub-06,5919,86,rsa,0.008900108747184277
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7AL,train,sub-06,5919,236,rsa,0.006910187657922506
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VVC,train,sub-06,5919,202,rsa,0.030924590304493904
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VMV2,train,sub-06,5919,69,rsa,0.022179700434207916
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VMV3,train,sub-06,5919,103,rsa,0.025674644857645035
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VMV1,train,sub-06,5919,21,rsa,0.006756222806870937
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PHA2,train,sub-06,5919,49,rsa,0.016969310119748116
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PHA3,train,sub-06,5919,156,rsa,0.029358426108956337
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PH,train,sub-06,5919,327,rsa,0.03177929297089577
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V1,train,sub-06,5919,597,rsa,0.0839942917227745
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V2,train,sub-06,5919,631,rsa,0.053833622485399246
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V3,train,sub-06,5919,432,rsa,0.04392723739147186
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V4,train,sub-06,5919,560,rsa,0.0509478785097599
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V3A,train,sub-06,5919,161,rsa,0.016514770686626434
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V3B,train,sub-06,5919,86,rsa,0.016343548893928528
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V6,train,sub-06,5919,86,rsa,0.033165063709020615
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V6A,train,sub-06,5919,73,rsa,0.04764661565423012
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V7,train,sub-06,5919,83,rsa,0.017309732735157013
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V8,train,sub-06,5919,107,rsa,0.03809143975377083
clip/ViT-L/14,image_encoder.transformer.resblocks.6,FFC,train,sub-06,5919,217,rsa,0.04625136777758598
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PIT,train,sub-06,5919,105,rsa,0.028228405863046646
clip/ViT-L/14,image_encoder.transformer.resblocks.6,IPS1,train,sub-06,5919,150,rsa,0.015604554675519466
clip/ViT-L/14,image_encoder.transformer.resblocks.6,MST,train,sub-06,5919,148,rsa,0.06779375672340393
clip/ViT-L/14,image_encoder.transformer.resblocks.6,MT,train,sub-06,5919,95,rsa,0.043008506298065186
clip/ViT-L/14,image_encoder.transformer.resblocks.6,FST,train,sub-06,5919,174,rsa,0.04541381075978279
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LO1,train,sub-06,5919,75,rsa,0.03299269452691078
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LO2,train,sub-06,5919,78,rsa,0.021004436537623405
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LO3,train,sub-06,5919,115,rsa,0.03430449590086937
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V7,train,sub-06,5919,83,rsa,0.017309732735157013
clip/ViT-L/14,image_encoder.transformer.resblocks.6,IP0,train,sub-06,5919,102,rsa,0.020896276459097862
clip/ViT-L/14,image_encoder.transformer.resblocks.6,IP1,train,sub-06,5919,14,rsa,0.0013440645998343825
clip/ViT-L/14,image_encoder.transformer.resblocks.6,MIP,train,sub-06,5919,111,rsa,0.019865354523062706
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VIP,train,sub-06,5919,150,rsa,0.012606896460056305
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LIPd,train,sub-06,5919,52,rsa,0.0012323707342147827
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LIPv,train,sub-06,5919,205,rsa,0.014544351026415825
clip/ViT-L/14,image_encoder.transformer.resblocks.6,AIP,train,sub-06,5919,244,rsa,0.00419120118021965
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7Pm,train,sub-06,5919,3,rsa,0.00028272104100324214
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7PL,train,sub-06,5919,24,rsa,0.003150523640215397
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7PC,train,sub-06,5919,276,rsa,0.008698933757841587
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7Am,train,sub-06,5919,86,rsa,0.011582305654883385
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7AL,train,sub-06,5919,236,rsa,0.007878297008574009
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VVC,train,sub-06,5919,202,rsa,0.03729111701250076
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VMV2,train,sub-06,5919,69,rsa,0.027325816452503204
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VMV3,train,sub-06,5919,103,rsa,0.03306259587407112
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VMV1,train,sub-06,5919,21,rsa,0.008230513893067837
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PHA2,train,sub-06,5919,49,rsa,0.018126972019672394
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PHA3,train,sub-06,5919,156,rsa,0.034256331622600555
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PH,train,sub-06,5919,327,rsa,0.04143975302577019
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V1,train,sub-06,5919,597,rsa,0.09204810112714767
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V2,train,sub-06,5919,631,rsa,0.06475551426410675
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V3,train,sub-06,5919,432,rsa,0.05368568003177643
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V4,train,sub-06,5919,560,rsa,0.06451544910669327
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V3A,train,sub-06,5919,161,rsa,0.020210297778248787
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V3B,train,sub-06,5919,86,rsa,0.02279338426887989
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V6,train,sub-06,5919,86,rsa,0.039315156638622284
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V6A,train,sub-06,5919,73,rsa,0.058447301387786865
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V7,train,sub-06,5919,83,rsa,0.021555684506893158
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V8,train,sub-06,5919,107,rsa,0.0445353128015995
clip/ViT-L/14,image_encoder.transformer.resblocks.8,FFC,train,sub-06,5919,217,rsa,0.06224300339818001
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PIT,train,sub-06,5919,105,rsa,0.039731670171022415
clip/ViT-L/14,image_encoder.transformer.resblocks.8,IPS1,train,sub-06,5919,150,rsa,0.019916504621505737
clip/ViT-L/14,image_encoder.transformer.resblocks.8,MST,train,sub-06,5919,148,rsa,0.08577901124954224
clip/ViT-L/14,image_encoder.transformer.resblocks.8,MT,train,sub-06,5919,95,rsa,0.055583562701940536
clip/ViT-L/14,image_encoder.transformer.resblocks.8,FST,train,sub-06,5919,174,rsa,0.0576767660677433
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LO1,train,sub-06,5919,75,rsa,0.04333910346031189
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LO2,train,sub-06,5919,78,rsa,0.030031448230147362
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LO3,train,sub-06,5919,115,rsa,0.0462028793990612
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V7,train,sub-06,5919,83,rsa,0.021555684506893158
clip/ViT-L/14,image_encoder.transformer.resblocks.8,IP0,train,sub-06,5919,102,rsa,0.027852440252900124
clip/ViT-L/14,image_encoder.transformer.resblocks.8,IP1,train,sub-06,5919,14,rsa,0.0023849657736718655
clip/ViT-L/14,image_encoder.transformer.resblocks.8,MIP,train,sub-06,5919,111,rsa,0.02309654839336872
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VIP,train,sub-06,5919,150,rsa,0.018087144941091537
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LIPd,train,sub-06,5919,52,rsa,0.0024734321050345898
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LIPv,train,sub-06,5919,205,rsa,0.0184306800365448
clip/ViT-L/14,image_encoder.transformer.resblocks.8,AIP,train,sub-06,5919,244,rsa,0.006984781473875046
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7Pm,train,sub-06,5919,3,rsa,0.0002577864215709269
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7PL,train,sub-06,5919,24,rsa,0.004861574620008469
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7PC,train,sub-06,5919,276,rsa,0.012607015669345856
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7Am,train,sub-06,5919,86,rsa,0.0155660854652524
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7AL,train,sub-06,5919,236,rsa,0.009291683323681355
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VVC,train,sub-06,5919,202,rsa,0.05005764216184616
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VMV2,train,sub-06,5919,69,rsa,0.034153781831264496
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VMV3,train,sub-06,5919,103,rsa,0.042315512895584106
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VMV1,train,sub-06,5919,21,rsa,0.010062580928206444
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PHA2,train,sub-06,5919,49,rsa,0.022373827174305916
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PHA3,train,sub-06,5919,156,rsa,0.04370351880788803
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PH,train,sub-06,5919,327,rsa,0.05508877709507942
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V1,train,sub-06,5919,597,rsa,0.09934261441230774
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V2,train,sub-06,5919,631,rsa,0.07268339395523071
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V3,train,sub-06,5919,432,rsa,0.060590632259845734
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V4,train,sub-06,5919,560,rsa,0.07378747314214706
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V3A,train,sub-06,5919,161,rsa,0.023000193759799004
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V3B,train,sub-06,5919,86,rsa,0.026353802531957626
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V6,train,sub-06,5919,86,rsa,0.041723091155290604
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V6A,train,sub-06,5919,73,rsa,0.06389625370502472
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V7,train,sub-06,5919,83,rsa,0.02392098493874073
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V8,train,sub-06,5919,107,rsa,0.04946146905422211
