model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO2,train,sub-02,linear_predictivity,5919,82,0.03255962909487036,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23481373990877819,1.1631967753750145,0.7649558013871134,0.9633251231652116
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO2,test,sub-02,linear_predictivity,5919,82,0.07169458349268026,"[0.06777983796189069, 0.07284994470854492, 0.07458105834309271, 0.06458850219086171, 0.07867357425901128]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO3,train,sub-02,linear_predictivity,5919,124,0.0039015996212644283,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.14732928524781747,1.1936678835574743,0.8528046517622665,0.9920509084460457
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO3,test,sub-02,linear_predictivity,5919,124,0.012636763201009593,"[0.015984508871762945, 0.008158684931713109, 0.013067927903096231, 0.010065546591545346, 0.015907147706930327]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-02,linear_predictivity,5919,88,0.00862249640253144,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.15272637309947087,1.171054970752009,0.8479444556656486,0.9877271601302455
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,test,sub-02,linear_predictivity,5919,88,0.007304281830852309,"[0.006619420366794159, 0.0070091882485305785, 0.015098739841062171, 0.0022648799469079423, 0.0055291807509666975]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP0,train,sub-02,linear_predictivity,5919,151,-0.002243569816166485,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07055571349381742,1.2056906012872213,0.9292408443065957,0.9986072568738044
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP0,test,sub-02,linear_predictivity,5919,151,0.0006981807080108228,"[-0.0013284965034678475, -0.00466761075593307, 0.008286643140397672, 0.0031488849741510344, -0.0019485173150936758]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP1,train,sub-02,linear_predictivity,5919,78,-0.006021561722140721,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04552708857342043,1.2184691678187298,0.9539240653066929,1.0015151428039453
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP1,test,sub-02,linear_predictivity,5919,78,-0.0032792390534116837,"[0.0006734760841513887, -0.014643593115263705, -0.0006707381735211573, -0.0011003029737778392, -0.0006550370886471047]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MIP,train,sub-02,linear_predictivity,5919,198,-0.00514947989043388,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.034887618714627595,1.1996054103996534,0.9648697756021181,1.00104721987467
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MIP,test,sub-02,linear_predictivity,5919,198,-0.004847715047587164,"[-0.008428305464506056, -0.008506425637210619, 0.0020631599745706613, -0.0008957531825181008, -0.008471250928271709]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VIP,train,sub-02,linear_predictivity,5919,200,-0.002609444283393687,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07058873632364346,1.194535694459709,0.9291292461911927,0.9985983217018953
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VIP,test,sub-02,linear_predictivity,5919,200,0.018629022331744006,"[0.01023058270854376, 0.015348873117908602, 0.03191348552115767, 0.02671839721054053, 0.008933773100569467]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPd,train,sub-02,linear_predictivity,5919,106,-0.0009149712167640259,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09416967102369164,1.1928885881734088,0.9055227190940318,0.9955209723512779
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPd,test,sub-02,linear_predictivity,5919,106,0.000918557823464244,"[-0.0006998763655742331, -0.003986048052922785, 0.005216315791506379, -0.002100524086152784, 0.006162921830464643]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPv,train,sub-02,linear_predictivity,5919,239,-0.00012487757742421585,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09406913960952787,1.188873736376183,0.9056986840559966,0.9961710505974976
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPv,test,sub-02,linear_predictivity,5919,239,0.0019094419577232538,"[-0.0031471646628024453, -0.00053329328489665, 0.0050328189517575735, 0.0044890840666600455, 0.0037057647178977454]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,AIP,train,sub-02,linear_predictivity,5919,381,-0.004048712865869797,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09256925152361584,1.1990494143187533,0.9070743082698044,0.9981995521720581
clip/ViT-L/14,image_encoder.transformer.resblocks.0,AIP,test,sub-02,linear_predictivity,5919,381,-0.007003279232636242,"[-0.0081062080776042, -0.011310551897907627, -0.005977527815937067, -0.0019558060329604118, -0.007666302338771902]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Pm,train,sub-02,linear_predictivity,5919,37,-0.0056842298190843904,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.04363127909509479,1.2107116475398856,0.9562557160882825,1.0025011124901375
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Pm,test,sub-02,linear_predictivity,5919,37,-0.006549139616009196,"[-0.002999930268818099, -0.0008654286406181906, -0.008609651441907878, -0.0117061032694893, -0.008564584459212515]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PL,train,sub-02,linear_predictivity,5919,38,-0.0016307622212342005,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.035689152263936964,1.2187862513186147,0.9641158260050406,0.9983005972349137
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PL,test,sub-02,linear_predictivity,5919,38,5.811760551469938e-05,"[0.0016768880553981677, 0.001309404568506782, 0.0037719375075350725, -0.002300179179720857, -0.004167462924145668]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PC,train,sub-02,linear_predictivity,5919,234,-0.007780789178055567,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06791912839789564,1.1987703959145812,0.9313310554040826,1.00287693463367
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PC,test,sub-02,linear_predictivity,5919,234,-0.003008683655003212,"[-0.002277798953569184, -0.0041559505393438225, -0.003630311881054741, -0.004368155807594222, -0.0006112010934540892]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Am,train,sub-02,linear_predictivity,5919,232,-0.0038176863862113514,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03052631104311146,1.2141852533174395,0.969230437333878,1.0002269504835481
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Am,test,sub-02,linear_predictivity,5919,232,0.010554200624739921,"[0.0025753337921735208, 0.012328156980240737, 0.014299296677420912, 0.010997855803814688, 0.012570359870049747]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7AL,train,sub-02,linear_predictivity,5919,259,-0.006593001140342358,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05685747263396508,1.2104829498327763,0.9428808474807056,1.0030475271913277
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7AL,test,sub-02,linear_predictivity,5919,259,-0.0028984165850732303,"[-0.0027755989509948512, 0.001590511626903119, -0.003663243399375583, -0.0057887621938105685, -0.0038549900080882683]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VVC,train,sub-02,linear_predictivity,5919,159,0.004227820497025809,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09770851778884446,1.1983262599720221,0.9020240044470349,0.990955089271792
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VVC,test,sub-02,linear_predictivity,5919,159,-0.0036040276815322513,"[-0.0028145279986957344, -0.010085963194813245, 0.0007004883052523766, -0.002069492126364032, -0.0037506433930406223]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV2,train,sub-02,linear_predictivity,5919,124,0.004641406975373912,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0964864649915507,1.1907683064255299,0.9032536720437205,0.9906138693136095
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV2,test,sub-02,linear_predictivity,5919,124,0.007879347168294474,"[-0.002236871247906032, 0.0034522063135769758, 0.020967299533981333, 0.013046277035966418, 0.0041678242058536845]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV3,train,sub-02,linear_predictivity,5919,113,0.00238769159697355,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.14934782118980494,1.1851435147890088,0.8512708908786827,0.993199305164613
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV3,test,sub-02,linear_predictivity,5919,113,-0.020969967117765283,"[-0.027049054085896043, -0.02444207109882054, -0.008733963613240631, -0.02777244757537091, -0.016852299215498284]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV1,train,sub-02,linear_predictivity,5919,84,0.008180547800435218,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09777493671980705,1.1937885584308625,0.90201052718279,0.9881147961857177
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV1,test,sub-02,linear_predictivity,5919,84,0.011084466681156155,"[0.008381494613705779, 0.011612144424352228, 0.008551184054082997, 0.01397365033804127, 0.012903859975598498]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA2,train,sub-02,linear_predictivity,5919,29,-0.0023771447587512345,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.06877460298463091,1.1955467483269817,0.9308648501269833,0.9982402086537483
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA2,test,sub-02,linear_predictivity,5919,29,0.001691538449888716,"[-0.002889885631283198, -0.003685141103068137, 0.012514177007680614, 0.003893182752921299, -0.0013746407768069997]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA3,train,sub-02,linear_predictivity,5919,147,-0.004331441122880722,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.035781523429406936,1.1993563345086298,0.9639113248877699,0.9991532469074926
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA3,test,sub-02,linear_predictivity,5919,147,-0.006328462069984528,"[-0.003322183114955729, -0.013135555620847374, -0.0014824736683199296, -0.004824568577969711, -0.0088775293678299]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PH,train,sub-02,linear_predictivity,5919,360,0.01482003699383633,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20360424825328138,1.183607038855095,0.7958021438894132,0.9810029635568546
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PH,test,sub-02,linear_predictivity,5919,360,0.006494810881500642,"[0.01099395722560691, 0.006249061327870655, -0.0022825869940445087, 0.008967050459843794, 0.008546572388226354]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V1,train,sub-02,linear_predictivity,5919,435,0.08544705550399391,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4752342870126512,1.0694131058653926,0.5246297177991313,0.9110253739061512
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V1,test,sub-02,linear_predictivity,5919,435,0.1081111405551275,"[0.11432259126285288, 0.1108008299304647, 0.1056001688072613, 0.10944599185736681, 0.10038612091769178]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V2,train,sub-02,linear_predictivity,5919,567,0.03432071207375845,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24063027444389867,1.1246043263041376,0.7591684241169006,0.9616136863538246
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V2,test,sub-02,linear_predictivity,5919,567,0.031440688046076706,"[0.034740155301799164, 0.027915141023866837, 0.03145816033599214, 0.03345743184496683, 0.029632551723758588]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3,train,sub-02,linear_predictivity,5919,538,0.02935232975335729,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23763224142739503,1.1338219151299218,0.7621527928305334,0.9663356672320761
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3,test,sub-02,linear_predictivity,5919,538,0.020237411993737513,"[0.021292606435751395, 0.012750576517473036, 0.013319536522833046, 0.027108792378757282, 0.02671554811387279]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V4,train,sub-02,linear_predictivity,5919,630,0.020213396279970083,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23102198441007576,1.1445535191338458,0.7687819435239419,0.9757765254814748
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V4,test,sub-02,linear_predictivity,5919,630,-0.017624412514887607,"[-0.02386930081723849, -0.022751711447205697, -0.02058071252079681, -0.0038015699087368417, -0.017118767880460194]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3A,train,sub-02,linear_predictivity,5919,273,0.014146973725673948,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2275692382964057,1.158395191616798,0.7722115976008498,0.981011290893235
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3A,test,sub-02,linear_predictivity,5919,273,-0.017569597780397284,"[-0.006927802033137157, -0.016704516660889616, -0.03512078736733064, -0.004214140945818965, -0.02488074189481005]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3B,train,sub-02,linear_predictivity,5919,148,0.01974459498334748,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2306853192211673,1.1531526449033918,0.7691992260474708,0.9777325056650229
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3B,test,sub-02,linear_predictivity,5919,148,-0.044085236165053325,"[-0.04099673505507862, -0.04230594548577284, -0.046200846301717016, -0.04816970747048863, -0.04275294651220952]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6,train,sub-02,linear_predictivity,5919,147,0.016210118329395288,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.15836300743376946,1.1591410036022691,0.8413778696279872,0.9783213224580987
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6,test,sub-02,linear_predictivity,5919,147,0.043941066880641796,"[0.05112984746624285, 0.040793403837393286, 0.042184313929664596, 0.03806650244613729, 0.04753126672377099]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6A,train,sub-02,linear_predictivity,5919,82,-0.0010920705833377014,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.08206942968776913,1.1669370025154517,0.9177226885692304,0.9963854382781048
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6A,test,sub-02,linear_predictivity,5919,82,0.010424797535290615,"[0.009492591329509826, 0.005671407300931403, 0.015952496548488633, 0.014688406498480163, 0.0063190859990430535]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V7,train,sub-02,linear_predictivity,5919,88,0.016242010394399133,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20848009145360602,1.139593820273756,0.7907751822751762,0.9797925649508438
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V7,test,sub-02,linear_predictivity,5919,88,0.013909550932225262,"[0.013683411229536546, 0.006828831907231252, 0.027399360972965723, 0.015598614498614922, 0.006037536052777862]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V8,train,sub-02,linear_predictivity,5919,105,0.021278325509147763,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23578435116514176,1.145644129652927,0.7639608275552385,0.9737685099889293
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V8,test,sub-02,linear_predictivity,5919,105,-0.02858640601441026,"[-0.041243810904434304, -0.02915445899523981, -0.02155682385437437, -0.021257069000180213, -0.02971986731782262]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,FFC,train,sub-02,linear_predictivity,5919,269,0.0278261888365807,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24006996735486527,1.1523418518150381,0.7596578033903357,0.9670360379253531
clip/ViT-L/14,image_encoder.transformer.resblocks.1,FFC,test,sub-02,linear_predictivity,5919,269,0.0699365372648854,"[0.07008227706209214, 0.0749485399081282, 0.06750071590982909, 0.06619208086170601, 0.0709590725826715]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PIT,train,sub-02,linear_predictivity,5919,110,0.04293947049841365,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2461720443674123,1.1413059508393737,0.7535877668960469,0.9525212430647187
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PIT,test,sub-02,linear_predictivity,5919,110,0.08760915529144098,"[0.07600857188231738, 0.09729732222695411, 0.07381733603885052, 0.08480035325727817, 0.1061221930518047]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IPS1,train,sub-02,linear_predictivity,5919,212,0.0010576175062489384,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09840136241554624,1.1491834952768805,0.9012949479573308,0.9934976319846672
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IPS1,test,sub-02,linear_predictivity,5919,212,0.016401068425303443,"[0.011446035303075154, 0.006361440398160575, 0.03013289358789337, 0.02188034392851975, 0.012184628908868358]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MST,train,sub-02,linear_predictivity,5919,149,0.05935730944097881,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.272055506259136,1.1042111894443754,0.727647791458162,0.9352155013500074
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MST,test,sub-02,linear_predictivity,5919,149,0.089895180825035,"[0.10982840067603909, 0.08530416343422953, 0.08845480955738999, 0.08178650726318946, 0.08410202319432694]",,,,,
