model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPd,train,sub-08,5919,77,rsa,0.004174431320279837
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPv,train,sub-08,5919,251,rsa,0.0026020766235888004
clip/ViT-L/14,image_encoder.transformer.resblocks.0,AIP,train,sub-08,5919,387,rsa,0.005357791669666767
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Pm,train,sub-08,5919,25,rsa,3.560718323569745e-05
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PL,train,sub-08,5919,91,rsa,0.004518427886068821
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PC,train,sub-08,5919,231,rsa,0.006086301524192095
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Am,train,sub-08,5919,136,rsa,0.0030605867505073547
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7AL,train,sub-08,5919,234,rsa,0.004251467529684305
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VVC,train,sub-08,5919,199,rsa,0.02371983602643013
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV2,train,sub-08,5919,94,rsa,0.009691360406577587
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV3,train,sub-08,5919,107,rsa,0.013260929845273495
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV1,train,sub-08,5919,44,rsa,0.01121460273861885
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA2,train,sub-08,5919,13,rsa,0.0027843653224408627
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA3,train,sub-08,5919,55,rsa,0.008201885037124157
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PH,train,sub-08,5919,350,rsa,0.02946932055056095
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V1,train,sub-08,5919,560,rsa,0.04027729481458664
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V2,train,sub-08,5919,482,rsa,0.03359387069940567
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3,train,sub-08,5919,458,rsa,0.02195480838418007
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V4,train,sub-08,5919,604,rsa,0.026930728927254677
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3A,train,sub-08,5919,226,rsa,0.0221572145819664
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3B,train,sub-08,5919,147,rsa,0.01980265974998474
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6,train,sub-08,5919,105,rsa,0.015056075528264046
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6A,train,sub-08,5919,84,rsa,0.018045756965875626
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V7,train,sub-08,5919,78,rsa,0.024856658652424812
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V8,train,sub-08,5919,112,rsa,0.039230041205883026
clip/ViT-L/14,image_encoder.transformer.resblocks.1,FFC,train,sub-08,5919,275,rsa,0.028742806985974312
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PIT,train,sub-08,5919,117,rsa,0.017258141189813614
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IPS1,train,sub-08,5919,219,rsa,0.01235143281519413
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MST,train,sub-08,5919,140,rsa,0.03875510394573212
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MT,train,sub-08,5919,99,rsa,0.026581285521388054
clip/ViT-L/14,image_encoder.transformer.resblocks.1,FST,train,sub-08,5919,149,rsa,0.03833376616239548
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LO1,train,sub-08,5919,79,rsa,0.01443083118647337
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LO2,train,sub-08,5919,83,rsa,0.028961123898625374
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LO3,train,sub-08,5919,125,rsa,0.025950677692890167
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V7,train,sub-08,5919,78,rsa,0.024856658652424812
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IP0,train,sub-08,5919,151,rsa,0.01369665190577507
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IP1,train,sub-08,5919,91,rsa,0.00284970598295331
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MIP,train,sub-08,5919,291,rsa,0.009340276010334492
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VIP,train,sub-08,5919,184,rsa,0.0054781269282102585
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LIPd,train,sub-08,5919,77,rsa,0.005310197826474905
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LIPv,train,sub-08,5919,251,rsa,0.0033090978395193815
clip/ViT-L/14,image_encoder.transformer.resblocks.1,AIP,train,sub-08,5919,387,rsa,0.005857462994754314
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7Pm,train,sub-08,5919,25,rsa,0.00032644247403368354
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7PL,train,sub-08,5919,91,rsa,0.0054193646647036076
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7PC,train,sub-08,5919,231,rsa,0.00635541370138526
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7Am,train,sub-08,5919,136,rsa,0.0039084795862436295
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7AL,train,sub-08,5919,234,rsa,0.005043898243457079
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VVC,train,sub-08,5919,199,rsa,0.026719488203525543
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VMV2,train,sub-08,5919,94,rsa,0.011320882476866245
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VMV3,train,sub-08,5919,107,rsa,0.01469352375715971
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VMV1,train,sub-08,5919,44,rsa,0.01298354472965002
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PHA2,train,sub-08,5919,13,rsa,0.0029604462906718254
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PHA3,train,sub-08,5919,55,rsa,0.00956232100725174
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PH,train,sub-08,5919,350,rsa,0.03242462873458862
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V1,train,sub-08,5919,560,rsa,0.051784150302410126
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V2,train,sub-08,5919,482,rsa,0.04155123978853226
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V3,train,sub-08,5919,458,rsa,0.025487156584858894
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V4,train,sub-08,5919,604,rsa,0.03234114125370979
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V3A,train,sub-08,5919,226,rsa,0.022032488137483597
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V3B,train,sub-08,5919,147,rsa,0.023630181327462196
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V6,train,sub-08,5919,105,rsa,0.013589804992079735
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V6A,train,sub-08,5919,84,rsa,0.019877463579177856
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V7,train,sub-08,5919,78,rsa,0.024634337052702904
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V8,train,sub-08,5919,112,rsa,0.03648004308342934
clip/ViT-L/14,image_encoder.transformer.resblocks.3,FFC,train,sub-08,5919,275,rsa,0.030068593099713326
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PIT,train,sub-08,5919,117,rsa,0.01982020027935505
clip/ViT-L/14,image_encoder.transformer.resblocks.3,IPS1,train,sub-08,5919,219,rsa,0.015286795794963837
clip/ViT-L/14,image_encoder.transformer.resblocks.3,MST,train,sub-08,5919,140,rsa,0.03920864313840866
clip/ViT-L/14,image_encoder.transformer.resblocks.3,MT,train,sub-08,5919,99,rsa,0.026489974930882454
clip/ViT-L/14,image_encoder.transformer.resblocks.3,FST,train,sub-08,5919,149,rsa,0.03947141394019127
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LO1,train,sub-08,5919,79,rsa,0.01620299369096756
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LO2,train,sub-08,5919,83,rsa,0.036474913358688354
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LO3,train,sub-08,5919,125,rsa,0.027541866526007652
clip/ViT-L/14,image_encoder.transformer.resblocks.3,V7,train,sub-08,5919,78,rsa,0.024634337052702904
clip/ViT-L/14,image_encoder.transformer.resblocks.3,IP0,train,sub-08,5919,151,rsa,0.01331108994781971
clip/ViT-L/14,image_encoder.transformer.resblocks.3,IP1,train,sub-08,5919,91,rsa,0.004282985348254442
clip/ViT-L/14,image_encoder.transformer.resblocks.3,MIP,train,sub-08,5919,291,rsa,0.012692979536950588
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VIP,train,sub-08,5919,184,rsa,0.006674704607576132
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LIPd,train,sub-08,5919,77,rsa,0.006150976289063692
clip/ViT-L/14,image_encoder.transformer.resblocks.3,LIPv,train,sub-08,5919,251,rsa,0.004389702808111906
clip/ViT-L/14,image_encoder.transformer.resblocks.3,AIP,train,sub-08,5919,387,rsa,0.006273406092077494
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7Pm,train,sub-08,5919,25,rsa,0.00016429420793429017
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7PL,train,sub-08,5919,91,rsa,0.0062186457216739655
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7PC,train,sub-08,5919,231,rsa,0.005696773529052734
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7Am,train,sub-08,5919,136,rsa,0.004050757270306349
clip/ViT-L/14,image_encoder.transformer.resblocks.3,7AL,train,sub-08,5919,234,rsa,0.004583749454468489
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VVC,train,sub-08,5919,199,rsa,0.026155024766921997
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VMV2,train,sub-08,5919,94,rsa,0.012347039766609669
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VMV3,train,sub-08,5919,107,rsa,0.014650406315922737
clip/ViT-L/14,image_encoder.transformer.resblocks.3,VMV1,train,sub-08,5919,44,rsa,0.011900967918336391
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PHA2,train,sub-08,5919,13,rsa,0.0028259851969778538
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PHA3,train,sub-08,5919,55,rsa,0.011404802091419697
clip/ViT-L/14,image_encoder.transformer.resblocks.3,PH,train,sub-08,5919,350,rsa,0.034375134855508804
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V1,train,sub-08,5919,560,rsa,0.05557854846119881
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V2,train,sub-08,5919,482,rsa,0.04605242609977722
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V3,train,sub-08,5919,458,rsa,0.027925964444875717
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V4,train,sub-08,5919,604,rsa,0.03457149490714073
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V3A,train,sub-08,5919,226,rsa,0.02334626391530037
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V3B,train,sub-08,5919,147,rsa,0.02513028122484684
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V6,train,sub-08,5919,105,rsa,0.014468942768871784
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V6A,train,sub-08,5919,84,rsa,0.02130923978984356
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V7,train,sub-08,5919,78,rsa,0.025371354073286057
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V8,train,sub-08,5919,112,rsa,0.036916185170412064
clip/ViT-L/14,image_encoder.transformer.resblocks.4,FFC,train,sub-08,5919,275,rsa,0.03125419095158577
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PIT,train,sub-08,5919,117,rsa,0.02157851681113243
clip/ViT-L/14,image_encoder.transformer.resblocks.4,IPS1,train,sub-08,5919,219,rsa,0.015993908047676086
clip/ViT-L/14,image_encoder.transformer.resblocks.4,MST,train,sub-08,5919,140,rsa,0.04169347882270813
clip/ViT-L/14,image_encoder.transformer.resblocks.4,MT,train,sub-08,5919,99,rsa,0.02792593277990818
clip/ViT-L/14,image_encoder.transformer.resblocks.4,FST,train,sub-08,5919,149,rsa,0.04124750569462776
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LO1,train,sub-08,5919,79,rsa,0.017388466745615005
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LO2,train,sub-08,5919,83,rsa,0.03828619420528412
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LO3,train,sub-08,5919,125,rsa,0.029213007539510727
clip/ViT-L/14,image_encoder.transformer.resblocks.4,V7,train,sub-08,5919,78,rsa,0.025371354073286057
clip/ViT-L/14,image_encoder.transformer.resblocks.4,IP0,train,sub-08,5919,151,rsa,0.013670593500137329
clip/ViT-L/14,image_encoder.transformer.resblocks.4,IP1,train,sub-08,5919,91,rsa,0.004670562222599983
clip/ViT-L/14,image_encoder.transformer.resblocks.4,MIP,train,sub-08,5919,291,rsa,0.012987974099814892
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VIP,train,sub-08,5919,184,rsa,0.007389047648757696
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LIPd,train,sub-08,5919,77,rsa,0.006232960149645805
clip/ViT-L/14,image_encoder.transformer.resblocks.4,LIPv,train,sub-08,5919,251,rsa,0.004568229429423809
clip/ViT-L/14,image_encoder.transformer.resblocks.4,AIP,train,sub-08,5919,387,rsa,0.006353866774588823
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7Pm,train,sub-08,5919,25,rsa,0.00021381817350629717
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7PL,train,sub-08,5919,91,rsa,0.006723372265696526
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7PC,train,sub-08,5919,231,rsa,0.005950793623924255
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7Am,train,sub-08,5919,136,rsa,0.0043890587985515594
clip/ViT-L/14,image_encoder.transformer.resblocks.4,7AL,train,sub-08,5919,234,rsa,0.004742913879454136
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VVC,train,sub-08,5919,199,rsa,0.026216041296720505
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VMV2,train,sub-08,5919,94,rsa,0.012875241227447987
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VMV3,train,sub-08,5919,107,rsa,0.01524545717984438
clip/ViT-L/14,image_encoder.transformer.resblocks.4,VMV1,train,sub-08,5919,44,rsa,0.012150310911238194
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PHA2,train,sub-08,5919,13,rsa,0.0028700586408376694
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PHA3,train,sub-08,5919,55,rsa,0.0123649463057518
clip/ViT-L/14,image_encoder.transformer.resblocks.4,PH,train,sub-08,5919,350,rsa,0.03628891706466675
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V1,train,sub-08,5919,560,rsa,0.06101157143712044
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V2,train,sub-08,5919,482,rsa,0.05472644791007042
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V3,train,sub-08,5919,458,rsa,0.03418748453259468
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V4,train,sub-08,5919,604,rsa,0.04255860671401024
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V3A,train,sub-08,5919,226,rsa,0.028395267203450203
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V3B,train,sub-08,5919,147,rsa,0.03122520074248314
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V6,train,sub-08,5919,105,rsa,0.018527168780565262
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V6A,train,sub-08,5919,84,rsa,0.026666630059480667
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V7,train,sub-08,5919,78,rsa,0.02924365922808647
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V8,train,sub-08,5919,112,rsa,0.04509221762418747
clip/ViT-L/14,image_encoder.transformer.resblocks.6,FFC,train,sub-08,5919,275,rsa,0.03860940784215927
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PIT,train,sub-08,5919,117,rsa,0.02784143015742302
clip/ViT-L/14,image_encoder.transformer.resblocks.6,IPS1,train,sub-08,5919,219,rsa,0.018670745193958282
clip/ViT-L/14,image_encoder.transformer.resblocks.6,MST,train,sub-08,5919,140,rsa,0.04949747025966644
clip/ViT-L/14,image_encoder.transformer.resblocks.6,MT,train,sub-08,5919,99,rsa,0.03499686345458031
clip/ViT-L/14,image_encoder.transformer.resblocks.6,FST,train,sub-08,5919,149,rsa,0.05102386698126793
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LO1,train,sub-08,5919,79,rsa,0.021841077134013176
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LO2,train,sub-08,5919,83,rsa,0.049085833132267
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LO3,train,sub-08,5919,125,rsa,0.03525703027844429
clip/ViT-L/14,image_encoder.transformer.resblocks.6,V7,train,sub-08,5919,78,rsa,0.02924365922808647
clip/ViT-L/14,image_encoder.transformer.resblocks.6,IP0,train,sub-08,5919,151,rsa,0.017293106764554977
clip/ViT-L/14,image_encoder.transformer.resblocks.6,IP1,train,sub-08,5919,91,rsa,0.005609274376183748
clip/ViT-L/14,image_encoder.transformer.resblocks.6,MIP,train,sub-08,5919,291,rsa,0.014771422371268272
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VIP,train,sub-08,5919,184,rsa,0.009108505211770535
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LIPd,train,sub-08,5919,77,rsa,0.007991483435034752
clip/ViT-L/14,image_encoder.transformer.resblocks.6,LIPv,train,sub-08,5919,251,rsa,0.006143941078335047
clip/ViT-L/14,image_encoder.transformer.resblocks.6,AIP,train,sub-08,5919,387,rsa,0.007198542356491089
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7Pm,train,sub-08,5919,25,rsa,0.0008542807772755623
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7PL,train,sub-08,5919,91,rsa,0.008413479663431644
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7PC,train,sub-08,5919,231,rsa,0.007465268950909376
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7Am,train,sub-08,5919,136,rsa,0.005807790439575911
clip/ViT-L/14,image_encoder.transformer.resblocks.6,7AL,train,sub-08,5919,234,rsa,0.005720294080674648
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VVC,train,sub-08,5919,199,rsa,0.030081551522016525
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VMV2,train,sub-08,5919,94,rsa,0.016354693099856377
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VMV3,train,sub-08,5919,107,rsa,0.018906760960817337
clip/ViT-L/14,image_encoder.transformer.resblocks.6,VMV1,train,sub-08,5919,44,rsa,0.0157740730792284
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PHA2,train,sub-08,5919,13,rsa,0.003544804872944951
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PHA3,train,sub-08,5919,55,rsa,0.01568741537630558
clip/ViT-L/14,image_encoder.transformer.resblocks.6,PH,train,sub-08,5919,350,rsa,0.044819340109825134
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V1,train,sub-08,5919,560,rsa,0.06484030187129974
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V2,train,sub-08,5919,482,rsa,0.061211224645376205
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V3,train,sub-08,5919,458,rsa,0.039963580667972565
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V4,train,sub-08,5919,604,rsa,0.0543522909283638
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V3A,train,sub-08,5919,226,rsa,0.03541383147239685
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V3B,train,sub-08,5919,147,rsa,0.040874555706977844
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V6,train,sub-08,5919,105,rsa,0.023360446095466614
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V6A,train,sub-08,5919,84,rsa,0.03519819676876068
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V7,train,sub-08,5919,78,rsa,0.033269643783569336
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V8,train,sub-08,5919,112,rsa,0.052964355796575546
clip/ViT-L/14,image_encoder.transformer.resblocks.8,FFC,train,sub-08,5919,275,rsa,0.050859950482845306
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PIT,train,sub-08,5919,117,rsa,0.03775380551815033
clip/ViT-L/14,image_encoder.transformer.resblocks.8,IPS1,train,sub-08,5919,219,rsa,0.024926163256168365
clip/ViT-L/14,image_encoder.transformer.resblocks.8,MST,train,sub-08,5919,140,rsa,0.0590946339070797
clip/ViT-L/14,image_encoder.transformer.resblocks.8,MT,train,sub-08,5919,99,rsa,0.04547422379255295
clip/ViT-L/14,image_encoder.transformer.resblocks.8,FST,train,sub-08,5919,149,rsa,0.06141970306634903
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LO1,train,sub-08,5919,79,rsa,0.029128430411219597
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LO2,train,sub-08,5919,83,rsa,0.06854231655597687
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LO3,train,sub-08,5919,125,rsa,0.04537900537252426
clip/ViT-L/14,image_encoder.transformer.resblocks.8,V7,train,sub-08,5919,78,rsa,0.033269643783569336
clip/ViT-L/14,image_encoder.transformer.resblocks.8,IP0,train,sub-08,5919,151,rsa,0.022610675543546677
clip/ViT-L/14,image_encoder.transformer.resblocks.8,IP1,train,sub-08,5919,91,rsa,0.007574351038783789
clip/ViT-L/14,image_encoder.transformer.resblocks.8,MIP,train,sub-08,5919,291,rsa,0.019076379016041756
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VIP,train,sub-08,5919,184,rsa,0.012609572149813175
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LIPd,train,sub-08,5919,77,rsa,0.010982980020344257
clip/ViT-L/14,image_encoder.transformer.resblocks.8,LIPv,train,sub-08,5919,251,rsa,0.00876462273299694
clip/ViT-L/14,image_encoder.transformer.resblocks.8,AIP,train,sub-08,5919,387,rsa,0.008210854604840279
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7Pm,train,sub-08,5919,25,rsa,0.00204177456907928
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7PL,train,sub-08,5919,91,rsa,0.011178936809301376
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7PC,train,sub-08,5919,231,rsa,0.009348086081445217
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7Am,train,sub-08,5919,136,rsa,0.00796544924378395
clip/ViT-L/14,image_encoder.transformer.resblocks.8,7AL,train,sub-08,5919,234,rsa,0.007216337602585554
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VVC,train,sub-08,5919,199,rsa,0.03617950528860092
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VMV2,train,sub-08,5919,94,rsa,0.022727005183696747
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VMV3,train,sub-08,5919,107,rsa,0.02360517904162407
clip/ViT-L/14,image_encoder.transformer.resblocks.8,VMV1,train,sub-08,5919,44,rsa,0.019255269318819046
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PHA2,train,sub-08,5919,13,rsa,0.00535940146073699
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PHA3,train,sub-08,5919,55,rsa,0.02083738148212433
clip/ViT-L/14,image_encoder.transformer.resblocks.8,PH,train,sub-08,5919,350,rsa,0.05895356461405754
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V1,train,sub-08,5919,560,rsa,0.069232277572155
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V2,train,sub-08,5919,482,rsa,0.06622026115655899
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V3,train,sub-08,5919,458,rsa,0.04438310116529465
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V4,train,sub-08,5919,604,rsa,0.06253408640623093
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V3A,train,sub-08,5919,226,rsa,0.03893714025616646
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V3B,train,sub-08,5919,147,rsa,0.04687032476067543
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V6,train,sub-08,5919,105,rsa,0.02714918553829193
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V6A,train,sub-08,5919,84,rsa,0.040654584765434265
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V7,train,sub-08,5919,78,rsa,0.03632810711860657
clip/ViT-L/14,image_encoder.transformer.resblocks.9,V8,train,sub-08,5919,112,rsa,0.058660853654146194
