model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/jigsaw,encoder.layer1.1.relu,LO1,train,sub-04,5919,80,rsa,0.019740404561161995
taskonomy/jigsaw,encoder.layer1.1.relu,LO2,train,sub-04,5919,83,rsa,0.02574208565056324
taskonomy/jigsaw,encoder.layer1.1.relu,LO3,train,sub-04,5919,118,rsa,0.03136686980724335
taskonomy/jigsaw,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.007493235636502504
taskonomy/jigsaw,encoder.layer1.1.relu,IP0,train,sub-04,5919,196,rsa,0.02367226779460907
taskonomy/jigsaw,encoder.layer1.1.relu,IP1,train,sub-04,5919,49,rsa,0.005586087238043547
taskonomy/jigsaw,encoder.layer1.1.relu,MIP,train,sub-04,5919,237,rsa,0.009153359569609165
taskonomy/jigsaw,encoder.layer1.1.relu,VIP,train,sub-04,5919,198,rsa,0.003937193658202887
taskonomy/jigsaw,encoder.layer1.1.relu,LIPd,train,sub-04,5919,28,rsa,0.0058439793065190315
taskonomy/jigsaw,encoder.layer1.1.relu,LIPv,train,sub-04,5919,149,rsa,0.004253864753991365
taskonomy/jigsaw,encoder.layer1.1.relu,AIP,train,sub-04,5919,221,rsa,0.00296572083607316
taskonomy/jigsaw,encoder.layer1.1.relu,7Pm,train,sub-04,5919,39,rsa,0.005526361055672169
taskonomy/jigsaw,encoder.layer1.1.relu,7PL,train,sub-04,5919,104,rsa,0.005398859735578299
taskonomy/jigsaw,encoder.layer1.1.relu,7PC,train,sub-04,5919,260,rsa,0.004841305781155825
taskonomy/jigsaw,encoder.layer1.1.relu,7Am,train,sub-04,5919,207,rsa,0.008159371092915535
taskonomy/jigsaw,encoder.layer1.1.relu,7AL,train,sub-04,5919,180,rsa,0.0063963658176362514
taskonomy/jigsaw,encoder.layer1.1.relu,VVC,train,sub-04,5919,170,rsa,0.029217306524515152
taskonomy/jigsaw,encoder.layer1.1.relu,VMV2,train,sub-04,5919,115,rsa,0.020915517583489418
taskonomy/jigsaw,encoder.layer1.1.relu,VMV3,train,sub-04,5919,115,rsa,0.01631970703601837
taskonomy/jigsaw,encoder.layer1.1.relu,VMV1,train,sub-04,5919,53,rsa,0.01789478398859501
taskonomy/jigsaw,encoder.layer1.1.relu,PHA2,train,sub-04,5919,11,rsa,0.01090176496654749
taskonomy/jigsaw,encoder.layer1.1.relu,PHA3,train,sub-04,5919,87,rsa,0.009513012133538723
taskonomy/jigsaw,encoder.layer1.1.relu,PH,train,sub-04,5919,340,rsa,0.037983495742082596
taskonomy/jigsaw,encoder.layer1.2.relu,V1,train,sub-04,5919,523,rsa,0.04897027090191841
taskonomy/jigsaw,encoder.layer1.2.relu,V2,train,sub-04,5919,638,rsa,0.03410780057311058
taskonomy/jigsaw,encoder.layer1.2.relu,V3,train,sub-04,5919,520,rsa,0.03152306005358696
taskonomy/jigsaw,encoder.layer1.2.relu,V4,train,sub-04,5919,610,rsa,0.03643118590116501
taskonomy/jigsaw,encoder.layer1.2.relu,V3A,train,sub-04,5919,232,rsa,0.0013760250294581056
taskonomy/jigsaw,encoder.layer1.2.relu,V3B,train,sub-04,5919,150,rsa,0.009911934845149517
taskonomy/jigsaw,encoder.layer1.2.relu,V6,train,sub-04,5919,58,rsa,0.004987222142517567
taskonomy/jigsaw,encoder.layer1.2.relu,V6A,train,sub-04,5919,38,rsa,0.002710962202399969
taskonomy/jigsaw,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.006304989103227854
taskonomy/jigsaw,encoder.layer1.2.relu,V8,train,sub-04,5919,111,rsa,0.025149574503302574
taskonomy/jigsaw,encoder.layer1.2.relu,FFC,train,sub-04,5919,312,rsa,0.03496997430920601
taskonomy/jigsaw,encoder.layer1.2.relu,PIT,train,sub-04,5919,118,rsa,0.01725381799042225
taskonomy/jigsaw,encoder.layer1.2.relu,IPS1,train,sub-04,5919,232,rsa,0.021827641874551773
taskonomy/jigsaw,encoder.layer1.2.relu,MST,train,sub-04,5919,142,rsa,0.05355343967676163
taskonomy/jigsaw,encoder.layer1.2.relu,MT,train,sub-04,5919,100,rsa,0.02733667567372322
taskonomy/jigsaw,encoder.layer1.2.relu,FST,train,sub-04,5919,175,rsa,0.034642294049263
taskonomy/jigsaw,encoder.layer1.2.relu,LO1,train,sub-04,5919,80,rsa,0.014823098666965961
taskonomy/jigsaw,encoder.layer1.2.relu,LO2,train,sub-04,5919,83,rsa,0.020218171179294586
taskonomy/jigsaw,encoder.layer1.2.relu,LO3,train,sub-04,5919,118,rsa,0.02721381187438965
taskonomy/jigsaw,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.006304989103227854
taskonomy/jigsaw,encoder.layer1.2.relu,IP0,train,sub-04,5919,196,rsa,0.01963416114449501
taskonomy/jigsaw,encoder.layer1.2.relu,IP1,train,sub-04,5919,49,rsa,0.004762180615216494
taskonomy/jigsaw,encoder.layer1.2.relu,MIP,train,sub-04,5919,237,rsa,0.007044157013297081
taskonomy/jigsaw,encoder.layer1.2.relu,VIP,train,sub-04,5919,198,rsa,0.0020542156416922808
taskonomy/jigsaw,encoder.layer1.2.relu,LIPd,train,sub-04,5919,28,rsa,0.00496527599170804
taskonomy/jigsaw,encoder.layer1.2.relu,LIPv,train,sub-04,5919,149,rsa,0.003433511359617114
taskonomy/jigsaw,encoder.layer1.2.relu,AIP,train,sub-04,5919,221,rsa,0.0020661340095102787
taskonomy/jigsaw,encoder.layer1.2.relu,7Pm,train,sub-04,5919,39,rsa,0.004840044304728508
taskonomy/jigsaw,encoder.layer1.2.relu,7PL,train,sub-04,5919,104,rsa,0.0033363322727382183
taskonomy/jigsaw,encoder.layer1.2.relu,7PC,train,sub-04,5919,260,rsa,0.003305730177089572
taskonomy/jigsaw,encoder.layer1.2.relu,7Am,train,sub-04,5919,207,rsa,0.005494360346347094
taskonomy/jigsaw,encoder.layer1.2.relu,7AL,train,sub-04,5919,180,rsa,0.003945876378566027
taskonomy/jigsaw,encoder.layer1.2.relu,VVC,train,sub-04,5919,170,rsa,0.023642169311642647
taskonomy/jigsaw,encoder.layer1.2.relu,VMV2,train,sub-04,5919,115,rsa,0.017190441489219666
taskonomy/jigsaw,encoder.layer1.2.relu,VMV3,train,sub-04,5919,115,rsa,0.013192342594265938
taskonomy/jigsaw,encoder.layer1.2.relu,VMV1,train,sub-04,5919,53,rsa,0.014163169078528881
taskonomy/jigsaw,encoder.layer1.2.relu,PHA2,train,sub-04,5919,11,rsa,0.009394343942403793
taskonomy/jigsaw,encoder.layer1.2.relu,PHA3,train,sub-04,5919,87,rsa,0.007210063748061657
taskonomy/jigsaw,encoder.layer1.2.relu,PH,train,sub-04,5919,340,rsa,0.02989504486322403
taskonomy/jigsaw,encoder.layer2.0.relu,V1,train,sub-04,5919,523,rsa,0.05681580677628517
taskonomy/jigsaw,encoder.layer2.0.relu,V2,train,sub-04,5919,638,rsa,0.04022923484444618
taskonomy/jigsaw,encoder.layer2.0.relu,V3,train,sub-04,5919,520,rsa,0.03656197339296341
taskonomy/jigsaw,encoder.layer2.0.relu,V4,train,sub-04,5919,610,rsa,0.04117438942193985
taskonomy/jigsaw,encoder.layer2.0.relu,V3A,train,sub-04,5919,232,rsa,0.0027952948585152626
taskonomy/jigsaw,encoder.layer2.0.relu,V3B,train,sub-04,5919,150,rsa,0.010241207666695118
taskonomy/jigsaw,encoder.layer2.0.relu,V6,train,sub-04,5919,58,rsa,0.005383445415645838
taskonomy/jigsaw,encoder.layer2.0.relu,V6A,train,sub-04,5919,38,rsa,0.0028046041261404753
taskonomy/jigsaw,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.006616747472435236
taskonomy/jigsaw,encoder.layer2.0.relu,V8,train,sub-04,5919,111,rsa,0.02543655037879944
taskonomy/jigsaw,encoder.layer2.0.relu,FFC,train,sub-04,5919,312,rsa,0.03585252910852432
taskonomy/jigsaw,encoder.layer2.0.relu,PIT,train,sub-04,5919,118,rsa,0.018760057166218758
taskonomy/jigsaw,encoder.layer2.0.relu,IPS1,train,sub-04,5919,232,rsa,0.02363714762032032
taskonomy/jigsaw,encoder.layer2.0.relu,MST,train,sub-04,5919,142,rsa,0.05808655917644501
taskonomy/jigsaw,encoder.layer2.0.relu,MT,train,sub-04,5919,100,rsa,0.030150992795825005
taskonomy/jigsaw,encoder.layer2.0.relu,FST,train,sub-04,5919,175,rsa,0.036988914012908936
taskonomy/jigsaw,encoder.layer2.0.relu,LO1,train,sub-04,5919,80,rsa,0.014976873993873596
taskonomy/jigsaw,encoder.layer2.0.relu,LO2,train,sub-04,5919,83,rsa,0.021296555176377296
taskonomy/jigsaw,encoder.layer2.0.relu,LO3,train,sub-04,5919,118,rsa,0.02884868159890175
taskonomy/jigsaw,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.006616747472435236
taskonomy/jigsaw,encoder.layer2.0.relu,IP0,train,sub-04,5919,196,rsa,0.021032413467764854
taskonomy/jigsaw,encoder.layer2.0.relu,IP1,train,sub-04,5919,49,rsa,0.004313646350055933
taskonomy/jigsaw,encoder.layer2.0.relu,MIP,train,sub-04,5919,237,rsa,0.006906469818204641
taskonomy/jigsaw,encoder.layer2.0.relu,VIP,train,sub-04,5919,198,rsa,0.002707015024498105
taskonomy/jigsaw,encoder.layer2.0.relu,LIPd,train,sub-04,5919,28,rsa,0.004809206817299128
taskonomy/jigsaw,encoder.layer2.0.relu,LIPv,train,sub-04,5919,149,rsa,0.0035453990567475557
taskonomy/jigsaw,encoder.layer2.0.relu,AIP,train,sub-04,5919,221,rsa,0.002345389686524868
taskonomy/jigsaw,encoder.layer2.0.relu,7Pm,train,sub-04,5919,39,rsa,0.005306839942932129
taskonomy/jigsaw,encoder.layer2.0.relu,7PL,train,sub-04,5919,104,rsa,0.0035393633879721165
taskonomy/jigsaw,encoder.layer2.0.relu,7PC,train,sub-04,5919,260,rsa,0.0040068309754133224
taskonomy/jigsaw,encoder.layer2.0.relu,7Am,train,sub-04,5919,207,rsa,0.0065925694070756435
taskonomy/jigsaw,encoder.layer2.0.relu,7AL,train,sub-04,5919,180,rsa,0.004930885508656502
taskonomy/jigsaw,encoder.layer2.0.relu,VVC,train,sub-04,5919,170,rsa,0.024610137566924095
taskonomy/jigsaw,encoder.layer2.0.relu,VMV2,train,sub-04,5919,115,rsa,0.015821846202015877
taskonomy/jigsaw,encoder.layer2.0.relu,VMV3,train,sub-04,5919,115,rsa,0.014389223419129848
taskonomy/jigsaw,encoder.layer2.0.relu,VMV1,train,sub-04,5919,53,rsa,0.014578267000615597
taskonomy/jigsaw,encoder.layer2.0.relu,PHA2,train,sub-04,5919,11,rsa,0.008956638164818287
taskonomy/jigsaw,encoder.layer2.0.relu,PHA3,train,sub-04,5919,87,rsa,0.007801061030477285
taskonomy/jigsaw,encoder.layer2.0.relu,PH,train,sub-04,5919,340,rsa,0.031002508476376534
taskonomy/jigsaw,encoder.layer2.1.relu,V1,train,sub-04,5919,523,rsa,0.041548777371644974
taskonomy/jigsaw,encoder.layer2.1.relu,V2,train,sub-04,5919,638,rsa,0.02959209494292736
taskonomy/jigsaw,encoder.layer2.1.relu,V3,train,sub-04,5919,520,rsa,0.02805127389729023
taskonomy/jigsaw,encoder.layer2.1.relu,V4,train,sub-04,5919,610,rsa,0.030082236975431442
taskonomy/jigsaw,encoder.layer2.1.relu,V3A,train,sub-04,5919,232,rsa,0.00011197398998774588
taskonomy/jigsaw,encoder.layer2.1.relu,V3B,train,sub-04,5919,150,rsa,0.007536095567047596
taskonomy/jigsaw,encoder.layer2.1.relu,V6,train,sub-04,5919,58,rsa,0.003587807761505246
taskonomy/jigsaw,encoder.layer2.1.relu,V6A,train,sub-04,5919,38,rsa,0.0006391158094629645
taskonomy/jigsaw,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.0046324823051691055
taskonomy/jigsaw,encoder.layer2.1.relu,V8,train,sub-04,5919,111,rsa,0.01872711256146431
taskonomy/jigsaw,encoder.layer2.1.relu,FFC,train,sub-04,5919,312,rsa,0.0294406209141016
taskonomy/jigsaw,encoder.layer2.1.relu,PIT,train,sub-04,5919,118,rsa,0.014227675274014473
taskonomy/jigsaw,encoder.layer2.1.relu,IPS1,train,sub-04,5919,232,rsa,0.020088784396648407
taskonomy/jigsaw,encoder.layer2.1.relu,MST,train,sub-04,5919,142,rsa,0.04795076698064804
taskonomy/jigsaw,encoder.layer2.1.relu,MT,train,sub-04,5919,100,rsa,0.02473103627562523
taskonomy/jigsaw,encoder.layer2.1.relu,FST,train,sub-04,5919,175,rsa,0.028929399326443672
taskonomy/jigsaw,encoder.layer2.1.relu,LO1,train,sub-04,5919,80,rsa,0.011340460740029812
taskonomy/jigsaw,encoder.layer2.1.relu,LO2,train,sub-04,5919,83,rsa,0.016172725707292557
taskonomy/jigsaw,encoder.layer2.1.relu,LO3,train,sub-04,5919,118,rsa,0.022637110203504562
taskonomy/jigsaw,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.0046324823051691055
taskonomy/jigsaw,encoder.layer2.1.relu,IP0,train,sub-04,5919,196,rsa,0.01716265082359314
taskonomy/jigsaw,encoder.layer2.1.relu,IP1,train,sub-04,5919,49,rsa,0.0036930120550096035
taskonomy/jigsaw,encoder.layer2.1.relu,MIP,train,sub-04,5919,237,rsa,0.005064412951469421
taskonomy/jigsaw,encoder.layer2.1.relu,VIP,train,sub-04,5919,198,rsa,0.000989387510344386
taskonomy/jigsaw,encoder.layer2.1.relu,LIPd,train,sub-04,5919,28,rsa,0.003884078236296773
taskonomy/jigsaw,encoder.layer2.1.relu,LIPv,train,sub-04,5919,149,rsa,0.0025243901181966066
taskonomy/jigsaw,encoder.layer2.1.relu,AIP,train,sub-04,5919,221,rsa,0.0015029796632006764
taskonomy/jigsaw,encoder.layer2.1.relu,7Pm,train,sub-04,5919,39,rsa,0.004389644134789705
taskonomy/jigsaw,encoder.layer2.1.relu,7PL,train,sub-04,5919,104,rsa,0.0014177585253491998
taskonomy/jigsaw,encoder.layer2.1.relu,7PC,train,sub-04,5919,260,rsa,0.0026136620435863733
taskonomy/jigsaw,encoder.layer2.1.relu,7Am,train,sub-04,5919,207,rsa,0.0044876569882035255
taskonomy/jigsaw,encoder.layer2.1.relu,7AL,train,sub-04,5919,180,rsa,0.003040461568161845
taskonomy/jigsaw,encoder.layer2.1.relu,VVC,train,sub-04,5919,170,rsa,0.017987603321671486
taskonomy/jigsaw,encoder.layer2.1.relu,VMV2,train,sub-04,5919,115,rsa,0.012888266704976559
taskonomy/jigsaw,encoder.layer2.1.relu,VMV3,train,sub-04,5919,115,rsa,0.01048731803894043
taskonomy/jigsaw,encoder.layer2.1.relu,VMV1,train,sub-04,5919,53,rsa,0.010460634715855122
taskonomy/jigsaw,encoder.layer2.1.relu,PHA2,train,sub-04,5919,11,rsa,0.007382452022284269
taskonomy/jigsaw,encoder.layer2.1.relu,PHA3,train,sub-04,5919,87,rsa,0.005312828812748194
taskonomy/jigsaw,encoder.layer2.1.relu,PH,train,sub-04,5919,340,rsa,0.024527307599782944
taskonomy/jigsaw,encoder.layer2.2.relu,V1,train,sub-04,5919,523,rsa,0.026175977662205696
taskonomy/jigsaw,encoder.layer2.2.relu,V2,train,sub-04,5919,638,rsa,0.019299540668725967
taskonomy/jigsaw,encoder.layer2.2.relu,V3,train,sub-04,5919,520,rsa,0.01932494528591633
taskonomy/jigsaw,encoder.layer2.2.relu,V4,train,sub-04,5919,610,rsa,0.017730098217725754
taskonomy/jigsaw,encoder.layer2.2.relu,V3A,train,sub-04,5919,232,rsa,-0.002025079680606723
taskonomy/jigsaw,encoder.layer2.2.relu,V3B,train,sub-04,5919,150,rsa,0.00459368946030736
taskonomy/jigsaw,encoder.layer2.2.relu,V6,train,sub-04,5919,58,rsa,0.0023893851321190596
taskonomy/jigsaw,encoder.layer2.2.relu,V6A,train,sub-04,5919,38,rsa,-0.0013116688933223486
taskonomy/jigsaw,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.0024426239542663097
taskonomy/jigsaw,encoder.layer2.2.relu,V8,train,sub-04,5919,111,rsa,0.011351993307471275
taskonomy/jigsaw,encoder.layer2.2.relu,FFC,train,sub-04,5919,312,rsa,0.02350539155304432
taskonomy/jigsaw,encoder.layer2.2.relu,PIT,train,sub-04,5919,118,rsa,0.009498925879597664
taskonomy/jigsaw,encoder.layer2.2.relu,IPS1,train,sub-04,5919,232,rsa,0.01571575552225113
taskonomy/jigsaw,encoder.layer2.2.relu,MST,train,sub-04,5919,142,rsa,0.040597859770059586
taskonomy/jigsaw,encoder.layer2.2.relu,MT,train,sub-04,5919,100,rsa,0.018694404512643814
taskonomy/jigsaw,encoder.layer2.2.relu,FST,train,sub-04,5919,175,rsa,0.022960718721151352
taskonomy/jigsaw,encoder.layer2.2.relu,LO1,train,sub-04,5919,80,rsa,0.008486649952828884
taskonomy/jigsaw,encoder.layer2.2.relu,LO2,train,sub-04,5919,83,rsa,0.012256595306098461
taskonomy/jigsaw,encoder.layer2.2.relu,LO3,train,sub-04,5919,118,rsa,0.01650446653366089
taskonomy/jigsaw,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.0024426239542663097
taskonomy/jigsaw,encoder.layer2.2.relu,IP0,train,sub-04,5919,196,rsa,0.012442220002412796
taskonomy/jigsaw,encoder.layer2.2.relu,IP1,train,sub-04,5919,49,rsa,0.002750482177361846
taskonomy/jigsaw,encoder.layer2.2.relu,MIP,train,sub-04,5919,237,rsa,0.0022570474538952112
taskonomy/jigsaw,encoder.layer2.2.relu,VIP,train,sub-04,5919,198,rsa,-0.0016721743158996105
taskonomy/jigsaw,encoder.layer2.2.relu,LIPd,train,sub-04,5919,28,rsa,0.0024747003335505724
taskonomy/jigsaw,encoder.layer2.2.relu,LIPv,train,sub-04,5919,149,rsa,0.001322636497206986
taskonomy/jigsaw,encoder.layer2.2.relu,AIP,train,sub-04,5919,221,rsa,0.0011590324575081468
taskonomy/jigsaw,encoder.layer2.2.relu,7Pm,train,sub-04,5919,39,rsa,0.0022663043346256018
taskonomy/jigsaw,encoder.layer2.2.relu,7PL,train,sub-04,5919,104,rsa,-0.0011569526977837086
taskonomy/jigsaw,encoder.layer2.2.relu,7PC,train,sub-04,5919,260,rsa,0.0015881271101534367
taskonomy/jigsaw,encoder.layer2.2.relu,7Am,train,sub-04,5919,207,rsa,0.0024123257026076317
taskonomy/jigsaw,encoder.layer2.2.relu,7AL,train,sub-04,5919,180,rsa,0.00035350126563571393
taskonomy/jigsaw,encoder.layer2.2.relu,VVC,train,sub-04,5919,170,rsa,0.011312846094369888
taskonomy/jigsaw,encoder.layer2.2.relu,VMV2,train,sub-04,5919,115,rsa,0.010105735622346401
taskonomy/jigsaw,encoder.layer2.2.relu,VMV3,train,sub-04,5919,115,rsa,0.007776615675538778
taskonomy/jigsaw,encoder.layer2.2.relu,VMV1,train,sub-04,5919,53,rsa,0.00596010172739625
taskonomy/jigsaw,encoder.layer2.2.relu,PHA2,train,sub-04,5919,11,rsa,0.004665760323405266
taskonomy/jigsaw,encoder.layer2.2.relu,PHA3,train,sub-04,5919,87,rsa,0.00212773191742599
taskonomy/jigsaw,encoder.layer2.2.relu,PH,train,sub-04,5919,340,rsa,0.020201195031404495
taskonomy/jigsaw,encoder.layer3.0.relu,V1,train,sub-04,5919,523,rsa,0.04676878824830055
taskonomy/jigsaw,encoder.layer3.0.relu,V2,train,sub-04,5919,638,rsa,0.03249649330973625
taskonomy/jigsaw,encoder.layer3.0.relu,V3,train,sub-04,5919,520,rsa,0.02937622182071209
taskonomy/jigsaw,encoder.layer3.0.relu,V4,train,sub-04,5919,610,rsa,0.028064021840691566
taskonomy/jigsaw,encoder.layer3.0.relu,V3A,train,sub-04,5919,232,rsa,0.0019046722445636988
taskonomy/jigsaw,encoder.layer3.0.relu,V3B,train,sub-04,5919,150,rsa,0.010681289248168468
taskonomy/jigsaw,encoder.layer3.0.relu,V6,train,sub-04,5919,58,rsa,0.003710721852257848
taskonomy/jigsaw,encoder.layer3.0.relu,V6A,train,sub-04,5919,38,rsa,0.0019071735441684723
taskonomy/jigsaw,encoder.layer3.0.relu,V7,train,sub-04,5919,77,rsa,0.005067066755145788
taskonomy/jigsaw,encoder.layer3.0.relu,V8,train,sub-04,5919,111,rsa,0.01673026941716671
taskonomy/jigsaw,encoder.layer3.0.relu,FFC,train,sub-04,5919,312,rsa,0.03500884026288986
taskonomy/jigsaw,encoder.layer3.0.relu,PIT,train,sub-04,5919,118,rsa,0.015062190592288971
taskonomy/jigsaw,encoder.layer3.0.relu,IPS1,train,sub-04,5919,232,rsa,0.020895160734653473
taskonomy/jigsaw,encoder.layer3.0.relu,MST,train,sub-04,5919,142,rsa,0.053533751517534256
taskonomy/jigsaw,encoder.layer3.0.relu,MT,train,sub-04,5919,100,rsa,0.021987129002809525
taskonomy/jigsaw,encoder.layer3.0.relu,FST,train,sub-04,5919,175,rsa,0.032067976891994476
taskonomy/jigsaw,encoder.layer3.0.relu,LO1,train,sub-04,5919,80,rsa,0.017304910346865654
taskonomy/jigsaw,encoder.layer3.0.relu,LO2,train,sub-04,5919,83,rsa,0.02156844362616539
taskonomy/jigsaw,encoder.layer3.0.relu,LO3,train,sub-04,5919,118,rsa,0.02457844465970993
taskonomy/jigsaw,encoder.layer3.0.relu,V7,train,sub-04,5919,77,rsa,0.005067066755145788
taskonomy/jigsaw,encoder.layer3.0.relu,IP0,train,sub-04,5919,196,rsa,0.01984567381441593
taskonomy/jigsaw,encoder.layer3.0.relu,IP1,train,sub-04,5919,49,rsa,0.005234327167272568
taskonomy/jigsaw,encoder.layer3.0.relu,MIP,train,sub-04,5919,237,rsa,0.006839355453848839
