model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/jigsaw,encoder.layer1.1.relu,7Am,train,sub-09,5919,228,rsa,0.00932411476969719
taskonomy/jigsaw,encoder.layer1.1.relu,7AL,train,sub-09,5919,178,rsa,0.00435642572119832
taskonomy/jigsaw,encoder.layer1.1.relu,VVC,train,sub-09,5919,151,rsa,0.020753202959895134
taskonomy/jigsaw,encoder.layer1.1.relu,VMV2,train,sub-09,5919,119,rsa,0.027698514983057976
taskonomy/jigsaw,encoder.layer1.1.relu,VMV3,train,sub-09,5919,109,rsa,0.013373788446187973
taskonomy/jigsaw,encoder.layer1.1.relu,VMV1,train,sub-09,5919,96,rsa,0.02315985970199108
taskonomy/jigsaw,encoder.layer1.1.relu,PHA2,train,sub-09,5919,17,rsa,0.0011989501072093844
taskonomy/jigsaw,encoder.layer1.1.relu,PHA3,train,sub-09,5919,104,rsa,0.011518806219100952
taskonomy/jigsaw,encoder.layer1.1.relu,PH,train,sub-09,5919,258,rsa,0.03290616720914841
taskonomy/jigsaw,encoder.layer1.2.relu,V1,train,sub-09,5919,641,rsa,0.03880809620022774
taskonomy/jigsaw,encoder.layer1.2.relu,V2,train,sub-09,5919,754,rsa,0.031056517735123634
taskonomy/jigsaw,encoder.layer1.2.relu,V3,train,sub-09,5919,575,rsa,0.023461826145648956
taskonomy/jigsaw,encoder.layer1.2.relu,V4,train,sub-09,5919,616,rsa,0.027484048157930374
taskonomy/jigsaw,encoder.layer1.2.relu,V3A,train,sub-09,5919,270,rsa,0.015097941271960735
taskonomy/jigsaw,encoder.layer1.2.relu,V3B,train,sub-09,5919,148,rsa,0.008721649646759033
taskonomy/jigsaw,encoder.layer1.2.relu,V6,train,sub-09,5919,104,rsa,0.007470260839909315
taskonomy/jigsaw,encoder.layer1.2.relu,V6A,train,sub-09,5919,85,rsa,0.012989928014576435
taskonomy/jigsaw,encoder.layer1.2.relu,V7,train,sub-09,5919,87,rsa,0.017412064597010612
taskonomy/jigsaw,encoder.layer1.2.relu,V8,train,sub-09,5919,101,rsa,0.02165144309401512
taskonomy/jigsaw,encoder.layer1.2.relu,FFC,train,sub-09,5919,263,rsa,0.02660101279616356
taskonomy/jigsaw,encoder.layer1.2.relu,PIT,train,sub-09,5919,123,rsa,0.015508514828979969
taskonomy/jigsaw,encoder.layer1.2.relu,IPS1,train,sub-09,5919,243,rsa,0.014374480582773685
taskonomy/jigsaw,encoder.layer1.2.relu,MST,train,sub-09,5919,149,rsa,0.0194677896797657
taskonomy/jigsaw,encoder.layer1.2.relu,MT,train,sub-09,5919,100,rsa,0.01935027539730072
taskonomy/jigsaw,encoder.layer1.2.relu,FST,train,sub-09,5919,156,rsa,0.014951779507100582
taskonomy/jigsaw,encoder.layer1.2.relu,LO1,train,sub-09,5919,79,rsa,0.011462586931884289
taskonomy/jigsaw,encoder.layer1.2.relu,LO2,train,sub-09,5919,80,rsa,0.012146900407969952
taskonomy/jigsaw,encoder.layer1.2.relu,LO3,train,sub-09,5919,125,rsa,0.02495758980512619
taskonomy/jigsaw,encoder.layer1.2.relu,V7,train,sub-09,5919,87,rsa,0.017412064597010612
taskonomy/jigsaw,encoder.layer1.2.relu,IP0,train,sub-09,5919,198,rsa,0.010328230448067188
taskonomy/jigsaw,encoder.layer1.2.relu,IP1,train,sub-09,5919,114,rsa,0.006892634555697441
taskonomy/jigsaw,encoder.layer1.2.relu,MIP,train,sub-09,5919,280,rsa,0.012426083907485008
taskonomy/jigsaw,encoder.layer1.2.relu,VIP,train,sub-09,5919,180,rsa,0.00877481047064066
taskonomy/jigsaw,encoder.layer1.2.relu,LIPd,train,sub-09,5919,69,rsa,0.004424850922077894
taskonomy/jigsaw,encoder.layer1.2.relu,LIPv,train,sub-09,5919,239,rsa,0.005623409524559975
taskonomy/jigsaw,encoder.layer1.2.relu,AIP,train,sub-09,5919,275,rsa,0.005036253482103348
taskonomy/jigsaw,encoder.layer1.2.relu,7Pm,train,sub-09,5919,17,rsa,0.0005647873040288687
taskonomy/jigsaw,encoder.layer1.2.relu,7PL,train,sub-09,5919,133,rsa,0.0049726092256605625
taskonomy/jigsaw,encoder.layer1.2.relu,7PC,train,sub-09,5919,315,rsa,0.008615243248641491
taskonomy/jigsaw,encoder.layer1.2.relu,7Am,train,sub-09,5919,228,rsa,0.006500770803540945
taskonomy/jigsaw,encoder.layer1.2.relu,7AL,train,sub-09,5919,178,rsa,0.003470871364697814
taskonomy/jigsaw,encoder.layer1.2.relu,VVC,train,sub-09,5919,151,rsa,0.017699722200632095
taskonomy/jigsaw,encoder.layer1.2.relu,VMV2,train,sub-09,5919,119,rsa,0.0239106398075819
taskonomy/jigsaw,encoder.layer1.2.relu,VMV3,train,sub-09,5919,109,rsa,0.01111188717186451
taskonomy/jigsaw,encoder.layer1.2.relu,VMV1,train,sub-09,5919,96,rsa,0.020183121785521507
taskonomy/jigsaw,encoder.layer1.2.relu,PHA2,train,sub-09,5919,17,rsa,0.001087008509784937
taskonomy/jigsaw,encoder.layer1.2.relu,PHA3,train,sub-09,5919,104,rsa,0.01025693491101265
taskonomy/jigsaw,encoder.layer1.2.relu,PH,train,sub-09,5919,258,rsa,0.025623498484492302
taskonomy/jigsaw,encoder.layer2.0.relu,V1,train,sub-09,5919,641,rsa,0.042526885867118835
taskonomy/jigsaw,encoder.layer2.0.relu,V2,train,sub-09,5919,754,rsa,0.034706421196460724
taskonomy/jigsaw,encoder.layer2.0.relu,V3,train,sub-09,5919,575,rsa,0.02647319808602333
taskonomy/jigsaw,encoder.layer2.0.relu,V4,train,sub-09,5919,616,rsa,0.030679797753691673
taskonomy/jigsaw,encoder.layer2.0.relu,V3A,train,sub-09,5919,270,rsa,0.01712285540997982
taskonomy/jigsaw,encoder.layer2.0.relu,V3B,train,sub-09,5919,148,rsa,0.008758477866649628
taskonomy/jigsaw,encoder.layer2.0.relu,V6,train,sub-09,5919,104,rsa,0.008620820008218288
taskonomy/jigsaw,encoder.layer2.0.relu,V6A,train,sub-09,5919,85,rsa,0.013790786266326904
taskonomy/jigsaw,encoder.layer2.0.relu,V7,train,sub-09,5919,87,rsa,0.018672075122594833
taskonomy/jigsaw,encoder.layer2.0.relu,V8,train,sub-09,5919,101,rsa,0.022942373529076576
taskonomy/jigsaw,encoder.layer2.0.relu,FFC,train,sub-09,5919,263,rsa,0.029080985113978386
taskonomy/jigsaw,encoder.layer2.0.relu,PIT,train,sub-09,5919,123,rsa,0.01678961142897606
taskonomy/jigsaw,encoder.layer2.0.relu,IPS1,train,sub-09,5919,243,rsa,0.016082216054201126
taskonomy/jigsaw,encoder.layer2.0.relu,MST,train,sub-09,5919,149,rsa,0.02152588590979576
taskonomy/jigsaw,encoder.layer2.0.relu,MT,train,sub-09,5919,100,rsa,0.02192920632660389
taskonomy/jigsaw,encoder.layer2.0.relu,FST,train,sub-09,5919,156,rsa,0.015754850581288338
taskonomy/jigsaw,encoder.layer2.0.relu,LO1,train,sub-09,5919,79,rsa,0.012008107267320156
taskonomy/jigsaw,encoder.layer2.0.relu,LO2,train,sub-09,5919,80,rsa,0.013551432639360428
taskonomy/jigsaw,encoder.layer2.0.relu,LO3,train,sub-09,5919,125,rsa,0.02742667868733406
taskonomy/jigsaw,encoder.layer2.0.relu,V7,train,sub-09,5919,87,rsa,0.018672075122594833
taskonomy/jigsaw,encoder.layer2.0.relu,IP0,train,sub-09,5919,198,rsa,0.009990216232836246
taskonomy/jigsaw,encoder.layer2.0.relu,IP1,train,sub-09,5919,114,rsa,0.0070565869100391865
taskonomy/jigsaw,encoder.layer2.0.relu,MIP,train,sub-09,5919,280,rsa,0.01235243957489729
taskonomy/jigsaw,encoder.layer2.0.relu,VIP,train,sub-09,5919,180,rsa,0.009564646519720554
taskonomy/jigsaw,encoder.layer2.0.relu,LIPd,train,sub-09,5919,69,rsa,0.004545933101326227
taskonomy/jigsaw,encoder.layer2.0.relu,LIPv,train,sub-09,5919,239,rsa,0.006003263406455517
taskonomy/jigsaw,encoder.layer2.0.relu,AIP,train,sub-09,5919,275,rsa,0.005266789346933365
taskonomy/jigsaw,encoder.layer2.0.relu,7Pm,train,sub-09,5919,17,rsa,0.00041793350828811526
taskonomy/jigsaw,encoder.layer2.0.relu,7PL,train,sub-09,5919,133,rsa,0.00534105347469449
taskonomy/jigsaw,encoder.layer2.0.relu,7PC,train,sub-09,5919,315,rsa,0.009197092615067959
taskonomy/jigsaw,encoder.layer2.0.relu,7Am,train,sub-09,5919,228,rsa,0.007571882102638483
taskonomy/jigsaw,encoder.layer2.0.relu,7AL,train,sub-09,5919,178,rsa,0.004198895301669836
taskonomy/jigsaw,encoder.layer2.0.relu,VVC,train,sub-09,5919,151,rsa,0.018922122195363045
taskonomy/jigsaw,encoder.layer2.0.relu,VMV2,train,sub-09,5919,119,rsa,0.025623515248298645
taskonomy/jigsaw,encoder.layer2.0.relu,VMV3,train,sub-09,5919,109,rsa,0.011293826624751091
taskonomy/jigsaw,encoder.layer2.0.relu,VMV1,train,sub-09,5919,96,rsa,0.022374974563717842
taskonomy/jigsaw,encoder.layer2.0.relu,PHA2,train,sub-09,5919,17,rsa,0.0008422656683251262
taskonomy/jigsaw,encoder.layer2.0.relu,PHA3,train,sub-09,5919,104,rsa,0.010716674849390984
taskonomy/jigsaw,encoder.layer2.0.relu,PH,train,sub-09,5919,258,rsa,0.028458351269364357
taskonomy/jigsaw,encoder.layer2.1.relu,V1,train,sub-09,5919,641,rsa,0.031035825610160828
taskonomy/jigsaw,encoder.layer2.1.relu,V2,train,sub-09,5919,754,rsa,0.02640886791050434
taskonomy/jigsaw,encoder.layer2.1.relu,V3,train,sub-09,5919,575,rsa,0.020207103341817856
taskonomy/jigsaw,encoder.layer2.1.relu,V4,train,sub-09,5919,616,rsa,0.023620817810297012
taskonomy/jigsaw,encoder.layer2.1.relu,V3A,train,sub-09,5919,270,rsa,0.014365551993250847
taskonomy/jigsaw,encoder.layer2.1.relu,V3B,train,sub-09,5919,148,rsa,0.006489457096904516
taskonomy/jigsaw,encoder.layer2.1.relu,V6,train,sub-09,5919,104,rsa,0.006171457003802061
taskonomy/jigsaw,encoder.layer2.1.relu,V6A,train,sub-09,5919,85,rsa,0.010372523218393326
taskonomy/jigsaw,encoder.layer2.1.relu,V7,train,sub-09,5919,87,rsa,0.015461998991668224
taskonomy/jigsaw,encoder.layer2.1.relu,V8,train,sub-09,5919,101,rsa,0.01821855455636978
taskonomy/jigsaw,encoder.layer2.1.relu,FFC,train,sub-09,5919,263,rsa,0.02199353277683258
taskonomy/jigsaw,encoder.layer2.1.relu,PIT,train,sub-09,5919,123,rsa,0.012446996755897999
taskonomy/jigsaw,encoder.layer2.1.relu,IPS1,train,sub-09,5919,243,rsa,0.012982215732336044
taskonomy/jigsaw,encoder.layer2.1.relu,MST,train,sub-09,5919,149,rsa,0.015994558110833168
taskonomy/jigsaw,encoder.layer2.1.relu,MT,train,sub-09,5919,100,rsa,0.01632438786327839
taskonomy/jigsaw,encoder.layer2.1.relu,FST,train,sub-09,5919,156,rsa,0.011279359459877014
taskonomy/jigsaw,encoder.layer2.1.relu,LO1,train,sub-09,5919,79,rsa,0.008967602625489235
taskonomy/jigsaw,encoder.layer2.1.relu,LO2,train,sub-09,5919,80,rsa,0.009816041216254234
taskonomy/jigsaw,encoder.layer2.1.relu,LO3,train,sub-09,5919,125,rsa,0.019404219463467598
taskonomy/jigsaw,encoder.layer2.1.relu,V7,train,sub-09,5919,87,rsa,0.015461998991668224
taskonomy/jigsaw,encoder.layer2.1.relu,IP0,train,sub-09,5919,198,rsa,0.007460585329681635
taskonomy/jigsaw,encoder.layer2.1.relu,IP1,train,sub-09,5919,114,rsa,0.005285728257149458
taskonomy/jigsaw,encoder.layer2.1.relu,MIP,train,sub-09,5919,280,rsa,0.009197195991873741
taskonomy/jigsaw,encoder.layer2.1.relu,VIP,train,sub-09,5919,180,rsa,0.007502444554120302
taskonomy/jigsaw,encoder.layer2.1.relu,LIPd,train,sub-09,5919,69,rsa,0.0036660758778452873
taskonomy/jigsaw,encoder.layer2.1.relu,LIPv,train,sub-09,5919,239,rsa,0.004284640774130821
taskonomy/jigsaw,encoder.layer2.1.relu,AIP,train,sub-09,5919,275,rsa,0.003945152275264263
taskonomy/jigsaw,encoder.layer2.1.relu,7Pm,train,sub-09,5919,17,rsa,0.00018969460506923497
taskonomy/jigsaw,encoder.layer2.1.relu,7PL,train,sub-09,5919,133,rsa,0.0037792413495481014
taskonomy/jigsaw,encoder.layer2.1.relu,7PC,train,sub-09,5919,315,rsa,0.00713562173768878
taskonomy/jigsaw,encoder.layer2.1.relu,7Am,train,sub-09,5919,228,rsa,0.005552706308662891
taskonomy/jigsaw,encoder.layer2.1.relu,7AL,train,sub-09,5919,178,rsa,0.003039316739886999
taskonomy/jigsaw,encoder.layer2.1.relu,VVC,train,sub-09,5919,151,rsa,0.01507879514247179
taskonomy/jigsaw,encoder.layer2.1.relu,VMV2,train,sub-09,5919,119,rsa,0.020970547571778297
taskonomy/jigsaw,encoder.layer2.1.relu,VMV3,train,sub-09,5919,109,rsa,0.008883383125066757
taskonomy/jigsaw,encoder.layer2.1.relu,VMV1,train,sub-09,5919,96,rsa,0.017148183658719063
taskonomy/jigsaw,encoder.layer2.1.relu,PHA2,train,sub-09,5919,17,rsa,0.00047537166392430663
taskonomy/jigsaw,encoder.layer2.1.relu,PHA3,train,sub-09,5919,104,rsa,0.007970646023750305
taskonomy/jigsaw,encoder.layer2.1.relu,PH,train,sub-09,5919,258,rsa,0.020571034401655197
taskonomy/jigsaw,encoder.layer2.2.relu,V1,train,sub-09,5919,641,rsa,0.019726373255252838
taskonomy/jigsaw,encoder.layer2.2.relu,V2,train,sub-09,5919,754,rsa,0.01847284659743309
taskonomy/jigsaw,encoder.layer2.2.relu,V3,train,sub-09,5919,575,rsa,0.014103339053690434
taskonomy/jigsaw,encoder.layer2.2.relu,V4,train,sub-09,5919,616,rsa,0.014862991869449615
taskonomy/jigsaw,encoder.layer2.2.relu,V3A,train,sub-09,5919,270,rsa,0.011571153998374939
taskonomy/jigsaw,encoder.layer2.2.relu,V3B,train,sub-09,5919,148,rsa,0.004410569556057453
taskonomy/jigsaw,encoder.layer2.2.relu,V6,train,sub-09,5919,104,rsa,0.0032733571715652943
taskonomy/jigsaw,encoder.layer2.2.relu,V6A,train,sub-09,5919,85,rsa,0.007372204679995775
taskonomy/jigsaw,encoder.layer2.2.relu,V7,train,sub-09,5919,87,rsa,0.012722943909466267
taskonomy/jigsaw,encoder.layer2.2.relu,V8,train,sub-09,5919,101,rsa,0.01135590486228466
taskonomy/jigsaw,encoder.layer2.2.relu,FFC,train,sub-09,5919,263,rsa,0.015789898112416267
taskonomy/jigsaw,encoder.layer2.2.relu,PIT,train,sub-09,5919,123,rsa,0.008959328755736351
taskonomy/jigsaw,encoder.layer2.2.relu,IPS1,train,sub-09,5919,243,rsa,0.010621918365359306
taskonomy/jigsaw,encoder.layer2.2.relu,MST,train,sub-09,5919,149,rsa,0.011867272667586803
taskonomy/jigsaw,encoder.layer2.2.relu,MT,train,sub-09,5919,100,rsa,0.01196559239178896
taskonomy/jigsaw,encoder.layer2.2.relu,FST,train,sub-09,5919,156,rsa,0.007476504892110825
taskonomy/jigsaw,encoder.layer2.2.relu,LO1,train,sub-09,5919,79,rsa,0.006622693967074156
taskonomy/jigsaw,encoder.layer2.2.relu,LO2,train,sub-09,5919,80,rsa,0.00673148175701499
taskonomy/jigsaw,encoder.layer2.2.relu,LO3,train,sub-09,5919,125,rsa,0.012839125469326973
taskonomy/jigsaw,encoder.layer2.2.relu,V7,train,sub-09,5919,87,rsa,0.012722943909466267
taskonomy/jigsaw,encoder.layer2.2.relu,IP0,train,sub-09,5919,198,rsa,0.004731073044240475
taskonomy/jigsaw,encoder.layer2.2.relu,IP1,train,sub-09,5919,114,rsa,0.0038977416697889566
taskonomy/jigsaw,encoder.layer2.2.relu,MIP,train,sub-09,5919,280,rsa,0.005973334889858961
taskonomy/jigsaw,encoder.layer2.2.relu,VIP,train,sub-09,5919,180,rsa,0.005589836277067661
taskonomy/jigsaw,encoder.layer2.2.relu,LIPd,train,sub-09,5919,69,rsa,0.002621704712510109
taskonomy/jigsaw,encoder.layer2.2.relu,LIPv,train,sub-09,5919,239,rsa,0.0035193648654967546
taskonomy/jigsaw,encoder.layer2.2.relu,AIP,train,sub-09,5919,275,rsa,0.003051329404115677
taskonomy/jigsaw,encoder.layer2.2.relu,7Pm,train,sub-09,5919,17,rsa,-1.3748853234574199e-05
taskonomy/jigsaw,encoder.layer2.2.relu,7PL,train,sub-09,5919,133,rsa,0.002383320825174451
taskonomy/jigsaw,encoder.layer2.2.relu,7PC,train,sub-09,5919,315,rsa,0.005367640405893326
taskonomy/jigsaw,encoder.layer2.2.relu,7Am,train,sub-09,5919,228,rsa,0.0034138415940105915
taskonomy/jigsaw,encoder.layer2.2.relu,7AL,train,sub-09,5919,178,rsa,0.0015216744504868984
taskonomy/jigsaw,encoder.layer2.2.relu,VVC,train,sub-09,5919,151,rsa,0.010004648938775063
taskonomy/jigsaw,encoder.layer2.2.relu,VMV2,train,sub-09,5919,119,rsa,0.014945141971111298
taskonomy/jigsaw,encoder.layer2.2.relu,VMV3,train,sub-09,5919,109,rsa,0.005826772190630436
taskonomy/jigsaw,encoder.layer2.2.relu,VMV1,train,sub-09,5919,96,rsa,0.01016691979020834
taskonomy/jigsaw,encoder.layer2.2.relu,PHA2,train,sub-09,5919,17,rsa,0.00028828083304688334
taskonomy/jigsaw,encoder.layer2.2.relu,PHA3,train,sub-09,5919,104,rsa,0.005480654537677765
taskonomy/jigsaw,encoder.layer2.2.relu,PH,train,sub-09,5919,258,rsa,0.013380586169660091
taskonomy/jigsaw,encoder.layer3.0.relu,V1,train,sub-09,5919,641,rsa,0.033287256956100464
taskonomy/jigsaw,encoder.layer3.0.relu,V2,train,sub-09,5919,754,rsa,0.03015085496008396
taskonomy/jigsaw,encoder.layer3.0.relu,V3,train,sub-09,5919,575,rsa,0.021278632804751396
taskonomy/jigsaw,encoder.layer3.0.relu,V4,train,sub-09,5919,616,rsa,0.02288736030459404
taskonomy/jigsaw,encoder.layer3.0.relu,V3A,train,sub-09,5919,270,rsa,0.012752887792885303
taskonomy/jigsaw,encoder.layer3.0.relu,V3B,train,sub-09,5919,148,rsa,0.008605686016380787
taskonomy/jigsaw,encoder.layer3.0.relu,V6,train,sub-09,5919,104,rsa,0.004282662179321051
taskonomy/jigsaw,encoder.layer3.0.relu,V6A,train,sub-09,5919,85,rsa,0.010268871672451496
taskonomy/jigsaw,encoder.layer3.0.relu,V7,train,sub-09,5919,87,rsa,0.015051688067615032
taskonomy/jigsaw,encoder.layer3.0.relu,V8,train,sub-09,5919,101,rsa,0.01513025164604187
taskonomy/jigsaw,encoder.layer3.0.relu,FFC,train,sub-09,5919,263,rsa,0.025544369593262672
taskonomy/jigsaw,encoder.layer3.0.relu,PIT,train,sub-09,5919,123,rsa,0.01444000843912363
taskonomy/jigsaw,encoder.layer3.0.relu,IPS1,train,sub-09,5919,243,rsa,0.012380298227071762
taskonomy/jigsaw,encoder.layer3.0.relu,MST,train,sub-09,5919,149,rsa,0.01821296289563179
taskonomy/jigsaw,encoder.layer3.0.relu,MT,train,sub-09,5919,100,rsa,0.020288538187742233
taskonomy/jigsaw,encoder.layer3.0.relu,FST,train,sub-09,5919,156,rsa,0.011141304858028889
taskonomy/jigsaw,encoder.layer3.0.relu,LO1,train,sub-09,5919,79,rsa,0.01232161559164524
taskonomy/jigsaw,encoder.layer3.0.relu,LO2,train,sub-09,5919,80,rsa,0.01196424663066864
taskonomy/jigsaw,encoder.layer3.0.relu,LO3,train,sub-09,5919,125,rsa,0.01822912134230137
taskonomy/jigsaw,encoder.layer3.0.relu,V7,train,sub-09,5919,87,rsa,0.015051688067615032
taskonomy/jigsaw,encoder.layer3.0.relu,IP0,train,sub-09,5919,198,rsa,0.008847308345139027
taskonomy/jigsaw,encoder.layer3.0.relu,IP1,train,sub-09,5919,114,rsa,0.006390122231096029
taskonomy/jigsaw,encoder.layer3.0.relu,MIP,train,sub-09,5919,280,rsa,0.010561594739556313
taskonomy/jigsaw,encoder.layer3.0.relu,VIP,train,sub-09,5919,180,rsa,0.009112914092838764
