model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/jigsaw,encoder.layer1.0.relu,LIPd,train,sub-10,5919,31,rsa,0.0025115334428846836
taskonomy/jigsaw,encoder.layer1.0.relu,LIPv,train,sub-10,5919,75,rsa,0.0058635990135371685
taskonomy/jigsaw,encoder.layer1.0.relu,AIP,train,sub-10,5919,409,rsa,0.004747232887893915
taskonomy/jigsaw,encoder.layer1.0.relu,7Pm,train,sub-10,5919,21,rsa,0.007456986699253321
taskonomy/jigsaw,encoder.layer1.0.relu,7PL,train,sub-10,5919,106,rsa,0.008770762011408806
taskonomy/jigsaw,encoder.layer1.0.relu,7PC,train,sub-10,5919,224,rsa,0.0036211730912327766
taskonomy/jigsaw,encoder.layer1.0.relu,7Am,train,sub-10,5919,186,rsa,0.010313897393643856
taskonomy/jigsaw,encoder.layer1.0.relu,7AL,train,sub-10,5919,158,rsa,0.003115108935162425
taskonomy/jigsaw,encoder.layer1.0.relu,VVC,train,sub-10,5919,196,rsa,0.03971727192401886
taskonomy/jigsaw,encoder.layer1.0.relu,VMV2,train,sub-10,5919,94,rsa,0.028324924409389496
taskonomy/jigsaw,encoder.layer1.0.relu,VMV3,train,sub-10,5919,98,rsa,0.02354656718671322
taskonomy/jigsaw,encoder.layer1.0.relu,VMV1,train,sub-10,5919,42,rsa,0.019298989325761795
taskonomy/jigsaw,encoder.layer1.0.relu,PHA2,train,sub-10,5919,21,rsa,0.012580322101712227
taskonomy/jigsaw,encoder.layer1.0.relu,PHA3,train,sub-10,5919,104,rsa,0.027151864022016525
taskonomy/jigsaw,encoder.layer1.0.relu,PH,train,sub-10,5919,261,rsa,0.030263349413871765
taskonomy/jigsaw,encoder.layer1.1.relu,V1,train,sub-10,5919,553,rsa,0.0744326040148735
taskonomy/jigsaw,encoder.layer1.1.relu,V2,train,sub-10,5919,516,rsa,0.06131339818239212
taskonomy/jigsaw,encoder.layer1.1.relu,V3,train,sub-10,5919,400,rsa,0.05145206302404404
taskonomy/jigsaw,encoder.layer1.1.relu,V4,train,sub-10,5919,574,rsa,0.05259029194712639
taskonomy/jigsaw,encoder.layer1.1.relu,V3A,train,sub-10,5919,85,rsa,0.02928641252219677
taskonomy/jigsaw,encoder.layer1.1.relu,V3B,train,sub-10,5919,99,rsa,0.020025888457894325
taskonomy/jigsaw,encoder.layer1.1.relu,V6,train,sub-10,5919,11,rsa,0.01657239906489849
taskonomy/jigsaw,encoder.layer1.1.relu,V6A,train,sub-10,5919,45,rsa,0.009385151788592339
taskonomy/jigsaw,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.011796941980719566
taskonomy/jigsaw,encoder.layer1.1.relu,V8,train,sub-10,5919,96,rsa,0.030769633129239082
taskonomy/jigsaw,encoder.layer1.1.relu,FFC,train,sub-10,5919,244,rsa,0.034538909792900085
taskonomy/jigsaw,encoder.layer1.1.relu,PIT,train,sub-10,5919,100,rsa,0.020031815394759178
taskonomy/jigsaw,encoder.layer1.1.relu,IPS1,train,sub-10,5919,166,rsa,0.005535307805985212
taskonomy/jigsaw,encoder.layer1.1.relu,MST,train,sub-10,5919,135,rsa,0.044542163610458374
taskonomy/jigsaw,encoder.layer1.1.relu,MT,train,sub-10,5919,86,rsa,0.03674842044711113
taskonomy/jigsaw,encoder.layer1.1.relu,FST,train,sub-10,5919,167,rsa,0.013069305568933487
taskonomy/jigsaw,encoder.layer1.1.relu,LO1,train,sub-10,5919,78,rsa,0.021693319082260132
taskonomy/jigsaw,encoder.layer1.1.relu,LO2,train,sub-10,5919,80,rsa,0.01865766942501068
taskonomy/jigsaw,encoder.layer1.1.relu,LO3,train,sub-10,5919,113,rsa,0.019376536831259727
taskonomy/jigsaw,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.011796941980719566
taskonomy/jigsaw,encoder.layer1.1.relu,IP0,train,sub-10,5919,103,rsa,0.013092553243041039
taskonomy/jigsaw,encoder.layer1.1.relu,IP1,train,sub-10,5919,33,rsa,0.0014716191217303276
taskonomy/jigsaw,encoder.layer1.1.relu,MIP,train,sub-10,5919,178,rsa,0.0036608166992664337
taskonomy/jigsaw,encoder.layer1.1.relu,VIP,train,sub-10,5919,100,rsa,0.0047128587029874325
taskonomy/jigsaw,encoder.layer1.1.relu,LIPd,train,sub-10,5919,31,rsa,0.001810107147321105
taskonomy/jigsaw,encoder.layer1.1.relu,LIPv,train,sub-10,5919,75,rsa,0.00544784776866436
taskonomy/jigsaw,encoder.layer1.1.relu,AIP,train,sub-10,5919,409,rsa,0.0037559322081506252
taskonomy/jigsaw,encoder.layer1.1.relu,7Pm,train,sub-10,5919,21,rsa,0.006455271039158106
taskonomy/jigsaw,encoder.layer1.1.relu,7PL,train,sub-10,5919,106,rsa,0.006016124039888382
taskonomy/jigsaw,encoder.layer1.1.relu,7PC,train,sub-10,5919,224,rsa,0.0029338470194488764
taskonomy/jigsaw,encoder.layer1.1.relu,7Am,train,sub-10,5919,186,rsa,0.008215520530939102
taskonomy/jigsaw,encoder.layer1.1.relu,7AL,train,sub-10,5919,158,rsa,0.0031412700191140175
taskonomy/jigsaw,encoder.layer1.1.relu,VVC,train,sub-10,5919,196,rsa,0.034481462091207504
taskonomy/jigsaw,encoder.layer1.1.relu,VMV2,train,sub-10,5919,94,rsa,0.026022322475910187
taskonomy/jigsaw,encoder.layer1.1.relu,VMV3,train,sub-10,5919,98,rsa,0.019812678918242455
taskonomy/jigsaw,encoder.layer1.1.relu,VMV1,train,sub-10,5919,42,rsa,0.018053129315376282
taskonomy/jigsaw,encoder.layer1.1.relu,PHA2,train,sub-10,5919,21,rsa,0.010529902763664722
taskonomy/jigsaw,encoder.layer1.1.relu,PHA3,train,sub-10,5919,104,rsa,0.024659642949700356
taskonomy/jigsaw,encoder.layer1.1.relu,PH,train,sub-10,5919,261,rsa,0.02625717595219612
taskonomy/jigsaw,encoder.layer1.2.relu,V1,train,sub-10,5919,553,rsa,0.05318707972764969
taskonomy/jigsaw,encoder.layer1.2.relu,V2,train,sub-10,5919,516,rsa,0.04513851925730705
taskonomy/jigsaw,encoder.layer1.2.relu,V3,train,sub-10,5919,400,rsa,0.03821168467402458
taskonomy/jigsaw,encoder.layer1.2.relu,V4,train,sub-10,5919,574,rsa,0.040997885167598724
taskonomy/jigsaw,encoder.layer1.2.relu,V3A,train,sub-10,5919,85,rsa,0.02506079711019993
taskonomy/jigsaw,encoder.layer1.2.relu,V3B,train,sub-10,5919,99,rsa,0.0167531818151474
taskonomy/jigsaw,encoder.layer1.2.relu,V6,train,sub-10,5919,11,rsa,0.01571468450129032
taskonomy/jigsaw,encoder.layer1.2.relu,V6A,train,sub-10,5919,45,rsa,0.008077260106801987
taskonomy/jigsaw,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.009369484148919582
taskonomy/jigsaw,encoder.layer1.2.relu,V8,train,sub-10,5919,96,rsa,0.026419812813401222
taskonomy/jigsaw,encoder.layer1.2.relu,FFC,train,sub-10,5919,244,rsa,0.028049835935235023
taskonomy/jigsaw,encoder.layer1.2.relu,PIT,train,sub-10,5919,100,rsa,0.015303164720535278
taskonomy/jigsaw,encoder.layer1.2.relu,IPS1,train,sub-10,5919,166,rsa,0.0036769246216863394
taskonomy/jigsaw,encoder.layer1.2.relu,MST,train,sub-10,5919,135,rsa,0.042241863906383514
taskonomy/jigsaw,encoder.layer1.2.relu,MT,train,sub-10,5919,86,rsa,0.03136555105447769
taskonomy/jigsaw,encoder.layer1.2.relu,FST,train,sub-10,5919,167,rsa,0.010934988968074322
taskonomy/jigsaw,encoder.layer1.2.relu,LO1,train,sub-10,5919,78,rsa,0.016086112707853317
taskonomy/jigsaw,encoder.layer1.2.relu,LO2,train,sub-10,5919,80,rsa,0.014650726690888405
taskonomy/jigsaw,encoder.layer1.2.relu,LO3,train,sub-10,5919,113,rsa,0.015067075379192829
taskonomy/jigsaw,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.009369484148919582
taskonomy/jigsaw,encoder.layer1.2.relu,IP0,train,sub-10,5919,103,rsa,0.010550892911851406
taskonomy/jigsaw,encoder.layer1.2.relu,IP1,train,sub-10,5919,33,rsa,0.0008552537183277309
taskonomy/jigsaw,encoder.layer1.2.relu,MIP,train,sub-10,5919,178,rsa,0.002759488532319665
taskonomy/jigsaw,encoder.layer1.2.relu,VIP,train,sub-10,5919,100,rsa,0.00406384002417326
taskonomy/jigsaw,encoder.layer1.2.relu,LIPd,train,sub-10,5919,31,rsa,0.0011531286872923374
taskonomy/jigsaw,encoder.layer1.2.relu,LIPv,train,sub-10,5919,75,rsa,0.004658314399421215
taskonomy/jigsaw,encoder.layer1.2.relu,AIP,train,sub-10,5919,409,rsa,0.0027199999894946814
taskonomy/jigsaw,encoder.layer1.2.relu,7Pm,train,sub-10,5919,21,rsa,0.005023960955440998
taskonomy/jigsaw,encoder.layer1.2.relu,7PL,train,sub-10,5919,106,rsa,0.00388922868296504
taskonomy/jigsaw,encoder.layer1.2.relu,7PC,train,sub-10,5919,224,rsa,0.001953805796802044
taskonomy/jigsaw,encoder.layer1.2.relu,7Am,train,sub-10,5919,186,rsa,0.005720751825720072
taskonomy/jigsaw,encoder.layer1.2.relu,7AL,train,sub-10,5919,158,rsa,0.002683376893401146
taskonomy/jigsaw,encoder.layer1.2.relu,VVC,train,sub-10,5919,196,rsa,0.028949908912181854
taskonomy/jigsaw,encoder.layer1.2.relu,VMV2,train,sub-10,5919,94,rsa,0.022863656282424927
taskonomy/jigsaw,encoder.layer1.2.relu,VMV3,train,sub-10,5919,98,rsa,0.015970095992088318
taskonomy/jigsaw,encoder.layer1.2.relu,VMV1,train,sub-10,5919,42,rsa,0.015205281786620617
taskonomy/jigsaw,encoder.layer1.2.relu,PHA2,train,sub-10,5919,21,rsa,0.00805381964892149
taskonomy/jigsaw,encoder.layer1.2.relu,PHA3,train,sub-10,5919,104,rsa,0.02165895327925682
taskonomy/jigsaw,encoder.layer1.2.relu,PH,train,sub-10,5919,261,rsa,0.0214042030274868
taskonomy/jigsaw,encoder.layer2.0.relu,V1,train,sub-10,5919,553,rsa,0.059778403490781784
taskonomy/jigsaw,encoder.layer2.0.relu,V2,train,sub-10,5919,516,rsa,0.05125297233462334
taskonomy/jigsaw,encoder.layer2.0.relu,V3,train,sub-10,5919,400,rsa,0.04256168007850647
taskonomy/jigsaw,encoder.layer2.0.relu,V4,train,sub-10,5919,574,rsa,0.04446810483932495
taskonomy/jigsaw,encoder.layer2.0.relu,V3A,train,sub-10,5919,85,rsa,0.02798447012901306
taskonomy/jigsaw,encoder.layer2.0.relu,V3B,train,sub-10,5919,99,rsa,0.01789427362382412
taskonomy/jigsaw,encoder.layer2.0.relu,V6,train,sub-10,5919,11,rsa,0.018313461914658546
taskonomy/jigsaw,encoder.layer2.0.relu,V6A,train,sub-10,5919,45,rsa,0.008409284986555576
taskonomy/jigsaw,encoder.layer2.0.relu,V7,train,sub-10,5919,61,rsa,0.010252303443849087
taskonomy/jigsaw,encoder.layer2.0.relu,V8,train,sub-10,5919,96,rsa,0.02637961506843567
taskonomy/jigsaw,encoder.layer2.0.relu,FFC,train,sub-10,5919,244,rsa,0.029759390279650688
taskonomy/jigsaw,encoder.layer2.0.relu,PIT,train,sub-10,5919,100,rsa,0.015613732859492302
taskonomy/jigsaw,encoder.layer2.0.relu,IPS1,train,sub-10,5919,166,rsa,0.004239498637616634
taskonomy/jigsaw,encoder.layer2.0.relu,MST,train,sub-10,5919,135,rsa,0.04720519483089447
taskonomy/jigsaw,encoder.layer2.0.relu,MT,train,sub-10,5919,86,rsa,0.036165960133075714
taskonomy/jigsaw,encoder.layer2.0.relu,FST,train,sub-10,5919,167,rsa,0.011237869039177895
taskonomy/jigsaw,encoder.layer2.0.relu,LO1,train,sub-10,5919,78,rsa,0.018562745302915573
taskonomy/jigsaw,encoder.layer2.0.relu,LO2,train,sub-10,5919,80,rsa,0.015122302807867527
taskonomy/jigsaw,encoder.layer2.0.relu,LO3,train,sub-10,5919,113,rsa,0.017535414546728134
taskonomy/jigsaw,encoder.layer2.0.relu,V7,train,sub-10,5919,61,rsa,0.010252303443849087
taskonomy/jigsaw,encoder.layer2.0.relu,IP0,train,sub-10,5919,103,rsa,0.010863559320569038
taskonomy/jigsaw,encoder.layer2.0.relu,IP1,train,sub-10,5919,33,rsa,0.0009411543142050505
taskonomy/jigsaw,encoder.layer2.0.relu,MIP,train,sub-10,5919,178,rsa,0.0028735515661537647
taskonomy/jigsaw,encoder.layer2.0.relu,VIP,train,sub-10,5919,100,rsa,0.004539990797638893
taskonomy/jigsaw,encoder.layer2.0.relu,LIPd,train,sub-10,5919,31,rsa,0.0010155915515497327
taskonomy/jigsaw,encoder.layer2.0.relu,LIPv,train,sub-10,5919,75,rsa,0.004884764086455107
taskonomy/jigsaw,encoder.layer2.0.relu,AIP,train,sub-10,5919,409,rsa,0.0025940064806491137
taskonomy/jigsaw,encoder.layer2.0.relu,7Pm,train,sub-10,5919,21,rsa,0.005159121938049793
taskonomy/jigsaw,encoder.layer2.0.relu,7PL,train,sub-10,5919,106,rsa,0.003660283051431179
taskonomy/jigsaw,encoder.layer2.0.relu,7PC,train,sub-10,5919,224,rsa,0.002617678139358759
taskonomy/jigsaw,encoder.layer2.0.relu,7Am,train,sub-10,5919,186,rsa,0.005341998301446438
taskonomy/jigsaw,encoder.layer2.0.relu,7AL,train,sub-10,5919,158,rsa,0.0029377462342381477
taskonomy/jigsaw,encoder.layer2.0.relu,VVC,train,sub-10,5919,196,rsa,0.029482698068022728
taskonomy/jigsaw,encoder.layer2.0.relu,VMV2,train,sub-10,5919,94,rsa,0.023889722302556038
taskonomy/jigsaw,encoder.layer2.0.relu,VMV3,train,sub-10,5919,98,rsa,0.015744425356388092
taskonomy/jigsaw,encoder.layer2.0.relu,VMV1,train,sub-10,5919,42,rsa,0.017558174207806587
taskonomy/jigsaw,encoder.layer2.0.relu,PHA2,train,sub-10,5919,21,rsa,0.008166472427546978
taskonomy/jigsaw,encoder.layer2.0.relu,PHA3,train,sub-10,5919,104,rsa,0.022082611918449402
taskonomy/jigsaw,encoder.layer2.0.relu,PH,train,sub-10,5919,261,rsa,0.023164626210927963
taskonomy/jigsaw,encoder.layer2.1.relu,V1,train,sub-10,5919,553,rsa,0.04429769515991211
taskonomy/jigsaw,encoder.layer2.1.relu,V2,train,sub-10,5919,516,rsa,0.03935357183218002
taskonomy/jigsaw,encoder.layer2.1.relu,V3,train,sub-10,5919,400,rsa,0.0326223224401474
taskonomy/jigsaw,encoder.layer2.1.relu,V4,train,sub-10,5919,574,rsa,0.03541770577430725
taskonomy/jigsaw,encoder.layer2.1.relu,V3A,train,sub-10,5919,85,rsa,0.02349308878183365
taskonomy/jigsaw,encoder.layer2.1.relu,V3B,train,sub-10,5919,99,rsa,0.014660882763564587
taskonomy/jigsaw,encoder.layer2.1.relu,V6,train,sub-10,5919,11,rsa,0.016856208443641663
taskonomy/jigsaw,encoder.layer2.1.relu,V6A,train,sub-10,5919,45,rsa,0.006795198190957308
taskonomy/jigsaw,encoder.layer2.1.relu,V7,train,sub-10,5919,61,rsa,0.007509458344429731
taskonomy/jigsaw,encoder.layer2.1.relu,V8,train,sub-10,5919,96,rsa,0.02262216806411743
taskonomy/jigsaw,encoder.layer2.1.relu,FFC,train,sub-10,5919,244,rsa,0.023038769140839577
taskonomy/jigsaw,encoder.layer2.1.relu,PIT,train,sub-10,5919,100,rsa,0.01217660028487444
taskonomy/jigsaw,encoder.layer2.1.relu,IPS1,train,sub-10,5919,166,rsa,0.003108315635472536
taskonomy/jigsaw,encoder.layer2.1.relu,MST,train,sub-10,5919,135,rsa,0.041527263820171356
taskonomy/jigsaw,encoder.layer2.1.relu,MT,train,sub-10,5919,86,rsa,0.02777869813144207
taskonomy/jigsaw,encoder.layer2.1.relu,FST,train,sub-10,5919,167,rsa,0.008830306120216846
taskonomy/jigsaw,encoder.layer2.1.relu,LO1,train,sub-10,5919,78,rsa,0.012932125478982925
taskonomy/jigsaw,encoder.layer2.1.relu,LO2,train,sub-10,5919,80,rsa,0.010977259837090969
taskonomy/jigsaw,encoder.layer2.1.relu,LO3,train,sub-10,5919,113,rsa,0.012082338333129883
taskonomy/jigsaw,encoder.layer2.1.relu,V7,train,sub-10,5919,61,rsa,0.007509458344429731
taskonomy/jigsaw,encoder.layer2.1.relu,IP0,train,sub-10,5919,103,rsa,0.008632764220237732
taskonomy/jigsaw,encoder.layer2.1.relu,IP1,train,sub-10,5919,33,rsa,0.0006224466487765312
taskonomy/jigsaw,encoder.layer2.1.relu,MIP,train,sub-10,5919,178,rsa,0.0021142377518117428
taskonomy/jigsaw,encoder.layer2.1.relu,VIP,train,sub-10,5919,100,rsa,0.0032468149438500404
taskonomy/jigsaw,encoder.layer2.1.relu,LIPd,train,sub-10,5919,31,rsa,0.0005581816658377647
taskonomy/jigsaw,encoder.layer2.1.relu,LIPv,train,sub-10,5919,75,rsa,0.004092970862984657
taskonomy/jigsaw,encoder.layer2.1.relu,AIP,train,sub-10,5919,409,rsa,0.0018440941348671913
taskonomy/jigsaw,encoder.layer2.1.relu,7Pm,train,sub-10,5919,21,rsa,0.0038740390446037054
taskonomy/jigsaw,encoder.layer2.1.relu,7PL,train,sub-10,5919,106,rsa,0.002137373201549053
taskonomy/jigsaw,encoder.layer2.1.relu,7PC,train,sub-10,5919,224,rsa,0.001976362895220518
taskonomy/jigsaw,encoder.layer2.1.relu,7Am,train,sub-10,5919,186,rsa,0.0036973082460463047
taskonomy/jigsaw,encoder.layer2.1.relu,7AL,train,sub-10,5919,158,rsa,0.0022976663894951344
taskonomy/jigsaw,encoder.layer2.1.relu,VVC,train,sub-10,5919,196,rsa,0.023634284734725952
taskonomy/jigsaw,encoder.layer2.1.relu,VMV2,train,sub-10,5919,94,rsa,0.019553011283278465
taskonomy/jigsaw,encoder.layer2.1.relu,VMV3,train,sub-10,5919,98,rsa,0.013187716715037823
taskonomy/jigsaw,encoder.layer2.1.relu,VMV1,train,sub-10,5919,42,rsa,0.014262604527175426
taskonomy/jigsaw,encoder.layer2.1.relu,PHA2,train,sub-10,5919,21,rsa,0.006353760603815317
taskonomy/jigsaw,encoder.layer2.1.relu,PHA3,train,sub-10,5919,104,rsa,0.017885258421301842
taskonomy/jigsaw,encoder.layer2.1.relu,PH,train,sub-10,5919,261,rsa,0.017603548243641853
taskonomy/jigsaw,encoder.layer2.2.relu,V1,train,sub-10,5919,553,rsa,0.02861449122428894
taskonomy/jigsaw,encoder.layer2.2.relu,V2,train,sub-10,5919,516,rsa,0.02515646442770958
taskonomy/jigsaw,encoder.layer2.2.relu,V3,train,sub-10,5919,400,rsa,0.021368874236941338
taskonomy/jigsaw,encoder.layer2.2.relu,V4,train,sub-10,5919,574,rsa,0.023588847368955612
taskonomy/jigsaw,encoder.layer2.2.relu,V3A,train,sub-10,5919,85,rsa,0.01759009249508381
taskonomy/jigsaw,encoder.layer2.2.relu,V3B,train,sub-10,5919,99,rsa,0.01024080440402031
taskonomy/jigsaw,encoder.layer2.2.relu,V6,train,sub-10,5919,11,rsa,0.01380173210054636
taskonomy/jigsaw,encoder.layer2.2.relu,V6A,train,sub-10,5919,45,rsa,0.00526216858997941
taskonomy/jigsaw,encoder.layer2.2.relu,V7,train,sub-10,5919,61,rsa,0.005727182142436504
taskonomy/jigsaw,encoder.layer2.2.relu,V8,train,sub-10,5919,96,rsa,0.015090543776750565
taskonomy/jigsaw,encoder.layer2.2.relu,FFC,train,sub-10,5919,244,rsa,0.016833709552884102
taskonomy/jigsaw,encoder.layer2.2.relu,PIT,train,sub-10,5919,100,rsa,0.008612238802015781
taskonomy/jigsaw,encoder.layer2.2.relu,IPS1,train,sub-10,5919,166,rsa,0.002452072687447071
taskonomy/jigsaw,encoder.layer2.2.relu,MST,train,sub-10,5919,135,rsa,0.03521484509110451
taskonomy/jigsaw,encoder.layer2.2.relu,MT,train,sub-10,5919,86,rsa,0.018629319965839386
taskonomy/jigsaw,encoder.layer2.2.relu,FST,train,sub-10,5919,167,rsa,0.007074679248034954
taskonomy/jigsaw,encoder.layer2.2.relu,LO1,train,sub-10,5919,78,rsa,0.009178150445222855
taskonomy/jigsaw,encoder.layer2.2.relu,LO2,train,sub-10,5919,80,rsa,0.008218231610953808
taskonomy/jigsaw,encoder.layer2.2.relu,LO3,train,sub-10,5919,113,rsa,0.0077540259808301926
taskonomy/jigsaw,encoder.layer2.2.relu,V7,train,sub-10,5919,61,rsa,0.005727182142436504
taskonomy/jigsaw,encoder.layer2.2.relu,IP0,train,sub-10,5919,103,rsa,0.00559152802452445
taskonomy/jigsaw,encoder.layer2.2.relu,IP1,train,sub-10,5919,33,rsa,0.00042334129102528095
taskonomy/jigsaw,encoder.layer2.2.relu,MIP,train,sub-10,5919,178,rsa,0.0015530306845903397
taskonomy/jigsaw,encoder.layer2.2.relu,VIP,train,sub-10,5919,100,rsa,0.002250932389870286
taskonomy/jigsaw,encoder.layer2.2.relu,LIPd,train,sub-10,5919,31,rsa,0.0006102555780671537
taskonomy/jigsaw,encoder.layer2.2.relu,LIPv,train,sub-10,5919,75,rsa,0.0035971994511783123
taskonomy/jigsaw,encoder.layer2.2.relu,AIP,train,sub-10,5919,409,rsa,0.0017729143146425486
taskonomy/jigsaw,encoder.layer2.2.relu,7Pm,train,sub-10,5919,21,rsa,0.0024344350676983595
taskonomy/jigsaw,encoder.layer2.2.relu,7PL,train,sub-10,5919,106,rsa,5.123429582454264e-05
taskonomy/jigsaw,encoder.layer2.2.relu,7PC,train,sub-10,5919,224,rsa,0.0013104577083140612
taskonomy/jigsaw,encoder.layer2.2.relu,7Am,train,sub-10,5919,186,rsa,0.0015647278632968664
taskonomy/jigsaw,encoder.layer2.2.relu,7AL,train,sub-10,5919,158,rsa,0.0015255552716553211
taskonomy/jigsaw,encoder.layer2.2.relu,VVC,train,sub-10,5919,196,rsa,0.015726681798696518
taskonomy/jigsaw,encoder.layer2.2.relu,VMV2,train,sub-10,5919,94,rsa,0.01220759842544794
taskonomy/jigsaw,encoder.layer2.2.relu,VMV3,train,sub-10,5919,98,rsa,0.008692266419529915
taskonomy/jigsaw,encoder.layer2.2.relu,VMV1,train,sub-10,5919,42,rsa,0.007662194315344095
taskonomy/jigsaw,encoder.layer2.2.relu,PHA2,train,sub-10,5919,21,rsa,0.0023745934013277292
taskonomy/jigsaw,encoder.layer2.2.relu,PHA3,train,sub-10,5919,104,rsa,0.012463188730180264
taskonomy/jigsaw,encoder.layer2.2.relu,PH,train,sub-10,5919,261,rsa,0.012383010238409042
taskonomy/jigsaw,encoder.layer3.0.relu,V1,train,sub-10,5919,553,rsa,0.05151603743433952
taskonomy/jigsaw,encoder.layer3.0.relu,V2,train,sub-10,5919,516,rsa,0.04175363853573799
taskonomy/jigsaw,encoder.layer3.0.relu,V3,train,sub-10,5919,400,rsa,0.0344870425760746
taskonomy/jigsaw,encoder.layer3.0.relu,V4,train,sub-10,5919,574,rsa,0.038188252598047256
taskonomy/jigsaw,encoder.layer3.0.relu,V3A,train,sub-10,5919,85,rsa,0.023195840418338776
taskonomy/jigsaw,encoder.layer3.0.relu,V3B,train,sub-10,5919,99,rsa,0.01388587150722742
taskonomy/jigsaw,encoder.layer3.0.relu,V6,train,sub-10,5919,11,rsa,0.014288656413555145
taskonomy/jigsaw,encoder.layer3.0.relu,V6A,train,sub-10,5919,45,rsa,0.008620068430900574
taskonomy/jigsaw,encoder.layer3.0.relu,V7,train,sub-10,5919,61,rsa,0.010525600053369999
taskonomy/jigsaw,encoder.layer3.0.relu,V8,train,sub-10,5919,96,rsa,0.021120082587003708
taskonomy/jigsaw,encoder.layer3.0.relu,FFC,train,sub-10,5919,244,rsa,0.027461806312203407
taskonomy/jigsaw,encoder.layer3.0.relu,PIT,train,sub-10,5919,100,rsa,0.014802733436226845
taskonomy/jigsaw,encoder.layer3.0.relu,IPS1,train,sub-10,5919,166,rsa,0.005391478072851896
taskonomy/jigsaw,encoder.layer3.0.relu,MST,train,sub-10,5919,135,rsa,0.04003814235329628
taskonomy/jigsaw,encoder.layer3.0.relu,MT,train,sub-10,5919,86,rsa,0.023558201268315315
taskonomy/jigsaw,encoder.layer3.0.relu,FST,train,sub-10,5919,167,rsa,0.012288996018469334
taskonomy/jigsaw,encoder.layer3.0.relu,LO1,train,sub-10,5919,78,rsa,0.016426334157586098
taskonomy/jigsaw,encoder.layer3.0.relu,LO2,train,sub-10,5919,80,rsa,0.013813348487019539
taskonomy/jigsaw,encoder.layer3.0.relu,LO3,train,sub-10,5919,113,rsa,0.013465164229273796
taskonomy/jigsaw,encoder.layer3.0.relu,V7,train,sub-10,5919,61,rsa,0.010525600053369999
taskonomy/jigsaw,encoder.layer3.0.relu,IP0,train,sub-10,5919,103,rsa,0.011700448580086231
taskonomy/jigsaw,encoder.layer3.0.relu,IP1,train,sub-10,5919,33,rsa,0.0020516440272331238
taskonomy/jigsaw,encoder.layer3.0.relu,MIP,train,sub-10,5919,178,rsa,0.003076389664784074
