model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/jigsaw,encoder.layer1.0.relu,V3B,train,sub-10,linear_predictivity,5919,99,0.009169997819860859,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09550108093552082,1.2382659559171574,0.904342605193818,0.9880179016402784
taskonomy/jigsaw,encoder.layer1.0.relu,V3B,test,sub-10,linear_predictivity,5919,99,-0.0002684193455332265,"[0.006697333230368834, 0.0024967476492722355, 0.0007579248427069784, -0.00746318104709403, -0.0038309214029201497]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V6,train,sub-10,linear_predictivity,5919,11,0.015117551820338778,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10116930788824208,1.2380801642575072,0.8986272458319007,0.9814886175950205
taskonomy/jigsaw,encoder.layer1.0.relu,V6,test,sub-10,linear_predictivity,5919,11,0.05328209796072926,"[0.05907017451778648, 0.0610892756401197, 0.043043934822499026, 0.053859811324350554, 0.049347293498890527]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V6A,train,sub-10,linear_predictivity,5919,45,-0.0012366414538836144,,"[100000.0, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.055704450636431535,1.2433650326989585,0.9437522403170038,0.9979865855973007
taskonomy/jigsaw,encoder.layer1.0.relu,V6A,test,sub-10,linear_predictivity,5919,45,-0.0027149695459801086,"[-0.0036087697756223445, -0.004236603846272113, -0.0028274291769107697, -0.0018772187991737644, -0.0010248261319215487]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V7,train,sub-10,linear_predictivity,5919,61,2.2654923251513137e-05,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.06841635412844317,1.2338069524131126,0.9313305215073864,0.9974699255412748
taskonomy/jigsaw,encoder.layer1.0.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.01799147773784079,"[-0.02180612001673411, -0.017415198309332615, -0.026169137905197124, -0.014735503864136761, -0.009831428593803359]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V8,train,sub-10,linear_predictivity,5919,96,0.01988002739373874,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2116479247255798,1.2181828341716519,0.7881376961509431,0.9762174319610473
taskonomy/jigsaw,encoder.layer1.0.relu,V8,test,sub-10,linear_predictivity,5919,96,0.01758668663244918,"[0.035621148697008526, 0.03137648453170671, 0.019136199608000275, 0.00610411009362805, -0.004304509768097666]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,FFC,train,sub-10,linear_predictivity,5919,244,0.01742040836422623,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.17061961675362716,1.2091293759039288,0.8291528719330188,0.9797333540457913
taskonomy/jigsaw,encoder.layer1.0.relu,FFC,test,sub-10,linear_predictivity,5919,244,0.022768368599202997,"[0.028638677273405425, 0.025979929983012722, 0.018460914605996647, 0.021114624751505915, 0.019647696382094272]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,PIT,train,sub-10,linear_predictivity,5919,100,0.02399727370897833,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21619193678066617,1.1818783338763663,0.7836737876428994,0.9730175867684924
taskonomy/jigsaw,encoder.layer1.0.relu,PIT,test,sub-10,linear_predictivity,5919,100,0.01509424800390655,"[0.014371100339156244, 0.017361621356876654, 0.0029145776948321877, 0.022126162609919463, 0.018697778018748192]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,IPS1,train,sub-10,linear_predictivity,5919,166,0.00010596084387463186,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.0502720722144831,1.2451741252073352,0.9494376452618857,0.9958331059704711
taskonomy/jigsaw,encoder.layer1.0.relu,IPS1,test,sub-10,linear_predictivity,5919,166,0.010002051447873158,"[0.00896514840187013, 0.008523923556520298, 0.010206574564401853, 0.011554545465322714, 0.010760065251250797]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,MST,train,sub-10,linear_predictivity,5919,135,0.017803350792285188,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10849280303352779,1.2048463395214555,0.8913480992250866,0.9794017126939221
taskonomy/jigsaw,encoder.layer1.0.relu,MST,test,sub-10,linear_predictivity,5919,135,0.029001771152142187,"[0.03508556813243056, 0.03335448357941689, 0.019988519621830843, 0.02680823301715376, 0.029772051409878875]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,MT,train,sub-10,linear_predictivity,5919,86,0.013564418254411294,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.12750985633777417,1.2137656324427268,0.8723922121518373,0.9836557553362185
taskonomy/jigsaw,encoder.layer1.0.relu,MT,test,sub-10,linear_predictivity,5919,86,0.01674137484992427,"[0.03413079496506802, 0.01745727054503925, 0.010659777793484142, 0.010751446281352914, 0.010707584664677031]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,FST,train,sub-10,linear_predictivity,5919,167,0.008938296931610601,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1213446393425581,1.2159405801546284,0.8789094352945346,0.9873860010516873
taskonomy/jigsaw,encoder.layer1.0.relu,FST,test,sub-10,linear_predictivity,5919,167,0.003751591457057961,"[0.010344600366782863, 0.006014823319014559, -0.008505080003241634, 0.002869519234868264, 0.008034094367865752]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,LO1,train,sub-10,linear_predictivity,5919,78,0.019497833325940805,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21417201825457113,1.1995115518608828,0.785673156331202,0.977753020004968
taskonomy/jigsaw,encoder.layer1.0.relu,LO1,test,sub-10,linear_predictivity,5919,78,0.046699707713261436,"[0.05659364337600341, 0.05500461554160797, 0.037186921597101116, 0.038189169262782145, 0.046524188788812516]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,LO2,train,sub-10,linear_predictivity,5919,80,0.025118690318065344,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2149469195137203,1.1824181307886805,0.7849441063365201,0.972443984476608
taskonomy/jigsaw,encoder.layer1.0.relu,LO2,test,sub-10,linear_predictivity,5919,80,0.030456856105165953,"[0.03229725628894478, 0.033046992490862535, 0.018325553377459492, 0.03426477753868055, 0.0343497008298824]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,LO3,train,sub-10,linear_predictivity,5919,113,0.013190341271565284,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10099155077853036,1.2218727352205339,0.8988049404118457,0.9834892849460367
taskonomy/jigsaw,encoder.layer1.0.relu,LO3,test,sub-10,linear_predictivity,5919,113,0.00709854081270017,"[0.014206381037452238, 0.00437728788959857, 0.00536266107352244, 0.0002469733735566776, 0.011299400689370926]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V7,train,sub-10,linear_predictivity,5919,61,2.2654923251513137e-05,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.06841635412844317,1.2338069524131126,0.9313305215073864,0.9974699255412748
taskonomy/jigsaw,encoder.layer1.0.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.01799147773784079,"[-0.02180612001673411, -0.017415198309332615, -0.026169137905197124, -0.014735503864136761, -0.009831428593803359]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,IP0,train,sub-10,linear_predictivity,5919,103,0.004820145433184249,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0942633154965778,1.2391971933694037,0.9055494664450874,0.9913843035369375
taskonomy/jigsaw,encoder.layer1.0.relu,IP0,test,sub-10,linear_predictivity,5919,103,0.010573766723433423,"[0.016492743423934263, 0.010783714516262944, 0.01240984345903805, 0.00945024948091178, 0.003732282737020072]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,IP1,train,sub-10,linear_predictivity,5919,33,-0.0030737527272564624,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.030265512419846746,1.2504928043555679,0.9694642699097141,1.0001018613413268
taskonomy/jigsaw,encoder.layer1.0.relu,IP1,test,sub-10,linear_predictivity,5919,33,-0.00044642882047264134,"[-0.001300239242088199, -0.00516684320131062, -4.7643721774833075e-05, 0.0003746217637163268, 0.0039079602990941195]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,MIP,train,sub-10,linear_predictivity,5919,178,-0.004142843323312958,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.057960929156304374,1.2208917234016474,0.9417681737207839,0.9988771630087454
taskonomy/jigsaw,encoder.layer1.0.relu,MIP,test,sub-10,linear_predictivity,5919,178,0.013893877381149774,"[0.01202230074672652, 0.009582787532404786, 0.01768820910969517, 0.01593009348228861, 0.01424599603463378]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,VIP,train,sub-10,linear_predictivity,5919,100,0.00592041452979408,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.05247596047894437,1.2440361138243012,0.9473670707937029,0.991164060234933
taskonomy/jigsaw,encoder.layer1.0.relu,VIP,test,sub-10,linear_predictivity,5919,100,0.0043398761486641395,"[0.007343915737186045, 0.0015582982904056785, 0.0016867697142718642, 0.004304752995018583, 0.006805644006438527]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,LIPd,train,sub-10,linear_predictivity,5919,31,-0.003271130495250526,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.033617481691377536,1.2391263123399052,0.9661977805664229,1.0001677214632632
taskonomy/jigsaw,encoder.layer1.0.relu,LIPd,test,sub-10,linear_predictivity,5919,31,-0.00020689260016432874,"[0.0010061461933628293, -0.001894593951706504, 0.002018124188950342, -0.0025139491761286825, 0.0003498097447003715]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,LIPv,train,sub-10,linear_predictivity,5919,75,0.0004745239496969204,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03695357372439928,1.2448267256139796,0.9628903557524368,0.996592856528968
taskonomy/jigsaw,encoder.layer1.0.relu,LIPv,test,sub-10,linear_predictivity,5919,75,0.0014616506372721674,"[0.00358905491978148, 0.0008934732492116574, 0.0031954364961801055, 0.0002717433858805052, -0.0006414548646929126]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,AIP,train,sub-10,linear_predictivity,5919,409,-0.0074639998683620505,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04515208778580433,1.2329808132469169,0.954507693842047,1.001899966117086
taskonomy/jigsaw,encoder.layer1.0.relu,AIP,test,sub-10,linear_predictivity,5919,409,-0.006550793611471199,"[-0.003902557111341783, -0.00477683482118869, -0.01319439317631892, -0.0036165569403439524, -0.007263626008162652]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,7Pm,train,sub-10,linear_predictivity,5919,21,-0.0025281590891908885,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.031299358651146234,1.2486753122719716,0.9685502954553439,0.9995260533982281
taskonomy/jigsaw,encoder.layer1.0.relu,7Pm,test,sub-10,linear_predictivity,5919,21,-0.0012367496890603044,"[-0.0011500594047039446, -0.005086262333872041, -0.0005094831578068982, 0.0018438165830480867, -0.0012817601319667228]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,7PL,train,sub-10,linear_predictivity,5919,106,0.006438649950290855,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.06277162125063777,1.2363643231411956,0.9373298434306253,0.9909185401908254
taskonomy/jigsaw,encoder.layer1.0.relu,7PL,test,sub-10,linear_predictivity,5919,106,0.020513190190122453,"[0.018146516454608456, 0.018079008385256622, 0.02122121959505716, 0.023779955575038834, 0.021339250940651186]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,7PC,train,sub-10,linear_predictivity,5919,224,-0.007309967661814541,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030168186159874544,1.2336398750318471,0.9694983678309678,1.0016125941520317
taskonomy/jigsaw,encoder.layer1.0.relu,7PC,test,sub-10,linear_predictivity,5919,224,-0.004215208060952918,"[-0.002973947435773235, -0.0030758558334941085, -0.005834499779562152, -0.007205618171842795, -0.0019861190840922997]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,7Am,train,sub-10,linear_predictivity,5919,186,-0.0034633766295919344,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04778299188913374,1.2491229287575583,0.9520870322380859,0.9986000020075633
taskonomy/jigsaw,encoder.layer1.0.relu,7Am,test,sub-10,linear_predictivity,5919,186,0.0023537078385369547,"[0.001040463288006943, 0.005995528863987446, -0.00035705843909926026, 0.004752569708574602, 0.0003370357712150451]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,7AL,train,sub-10,linear_predictivity,5919,158,-0.007145624753714229,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.029972629712299793,1.249683625612013,0.969758452328867,1.0014663959739478
taskonomy/jigsaw,encoder.layer1.0.relu,7AL,test,sub-10,linear_predictivity,5919,158,-0.0012662895199148446,"[-0.002548460679640285, 0.002195805311460903, -0.003250027519022111, -0.001255906719232627, -0.0014728579931401035]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,VVC,train,sub-10,linear_predictivity,5919,196,0.006263618056369369,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0937303447720519,1.2385261179824467,0.9060373971051838,0.9897037995472615
taskonomy/jigsaw,encoder.layer1.0.relu,VVC,test,sub-10,linear_predictivity,5919,196,0.014112552813418744,"[0.017616538722234912, 0.016481737372571723, 0.012514425385058326, 0.015166926575189015, 0.008783136012039734]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,VMV2,train,sub-10,linear_predictivity,5919,94,0.02124585172846343,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18690193847540557,1.2146614928320063,0.8126647591313333,0.9744466778637179
taskonomy/jigsaw,encoder.layer1.0.relu,VMV2,test,sub-10,linear_predictivity,5919,94,0.05377372158642233,"[0.06864712056941143, 0.04551366812494766, 0.03920387159402302, 0.05798688208298184, 0.05751706556074769]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,VMV3,train,sub-10,linear_predictivity,5919,98,0.007594317593124872,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09303150113931817,1.2408466088842065,0.9067384153102915,0.9881413759435299
taskonomy/jigsaw,encoder.layer1.0.relu,VMV3,test,sub-10,linear_predictivity,5919,98,-0.026171775030557294,"[-0.012686077264547622, -0.025704378600571304, -0.026056649095357855, -0.03419532833249118, -0.0322164418598185]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,VMV1,train,sub-10,linear_predictivity,5919,42,0.015102808555679992,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10112052914903583,1.2284467723853074,0.8985585297287081,0.9791696226636925
taskonomy/jigsaw,encoder.layer1.0.relu,VMV1,test,sub-10,linear_predictivity,5919,42,0.03836098539220113,"[0.03957008049508252, 0.044422068127135374, 0.039917746189262325, 0.033352886748934406, 0.034542145400591015]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,PHA2,train,sub-10,linear_predictivity,5919,21,0.0028312279881608183,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.08403592834947013,1.22975117430428,0.9154915237961078,0.9912331478225639
taskonomy/jigsaw,encoder.layer1.0.relu,PHA2,test,sub-10,linear_predictivity,5919,21,0.042119218691576435,"[0.04644640281199772, 0.04865770773657398, 0.02314036331561989, 0.0497560568315469, 0.04259556276214371]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,PHA3,train,sub-10,linear_predictivity,5919,104,0.012870211365529046,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09774502706718506,1.236027488340204,0.9020058756806669,0.9827492664761545
taskonomy/jigsaw,encoder.layer1.0.relu,PHA3,test,sub-10,linear_predictivity,5919,104,0.046706920008008856,"[0.054445523882401904, 0.04495789234397159, 0.0390593493801129, 0.04905013863172514, 0.046021695801832754]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,PH,train,sub-10,linear_predictivity,5919,261,0.011382024004163249,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.12127933715921543,1.21541902453953,0.8785090654686624,0.98552778368911
taskonomy/jigsaw,encoder.layer1.0.relu,PH,test,sub-10,linear_predictivity,5919,261,0.012602390491130402,"[0.010924939544503283, 0.016863046821275915, 0.007905384560130459, 0.012206942314938558, 0.015111639214803794]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,V1,train,sub-10,linear_predictivity,5919,553,0.0971431915317908,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.3204735208388752,1.1098972883482725,0.6797104606280251,0.8989336876080805
taskonomy/jigsaw,encoder.layer1.1.relu,V1,test,sub-10,linear_predictivity,5919,553,0.10502587923857538,"[0.11961698560303433, 0.10880864742004906, 0.07904429565797927, 0.108894170752593, 0.1087652967592213]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,V2,train,sub-10,linear_predictivity,5919,516,0.062289880907384534,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2562916896965607,1.1421095359399358,0.7434969707265295,0.9338637725915294
taskonomy/jigsaw,encoder.layer1.1.relu,V2,test,sub-10,linear_predictivity,5919,516,0.0687404575473677,"[0.07597748092374461, 0.0636543616120559, 0.07281430275557592, 0.06565047034838228, 0.06560567209707975]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,V3,train,sub-10,linear_predictivity,5919,400,0.06631927592321782,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25777265123049803,1.1313134815566972,0.7420518347170442,0.9304250846563482
taskonomy/jigsaw,encoder.layer1.1.relu,V3,test,sub-10,linear_predictivity,5919,400,0.07905433906760155,"[0.07997117222767174, 0.07920888584009146, 0.07895653404376436, 0.07923181748885699, 0.07790328573762323]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,V4,train,sub-10,linear_predictivity,5919,574,0.03768136993669863,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23402560244605447,1.1544002980249382,0.7658179103791999,0.9592274816415273
taskonomy/jigsaw,encoder.layer1.1.relu,V4,test,sub-10,linear_predictivity,5919,574,0.03079139799461767,"[0.040006484957144144, 0.03192831725797024, 0.029461033958469825, 0.02618820722714433, 0.026372946572359817]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,V3A,train,sub-10,linear_predictivity,5919,85,0.006394566666709057,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0919414546752935,1.1912823233981764,0.9078901268979367,0.9904904931776489
taskonomy/jigsaw,encoder.layer1.1.relu,V3A,test,sub-10,linear_predictivity,5919,85,-0.0006437688654721936,"[0.005882625042484186, 0.0016698554947433232, -0.00384838562525493, -0.0018642559985123208, -0.005058683240821226]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,V3B,train,sub-10,linear_predictivity,5919,99,0.010695685060126997,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09804620073265702,1.1982307806853354,0.9017994489097518,0.9864862384594784
taskonomy/jigsaw,encoder.layer1.1.relu,V3B,test,sub-10,linear_predictivity,5919,99,0.0006613830729169588,"[0.007490383604881788, 0.00046684559096650774, 0.004356689478292509, -0.006005100895073674, -0.0030019024144823376]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,V6,train,sub-10,linear_predictivity,5919,11,0.01692785666858854,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1049031370010725,1.2088087354363928,0.8948981538642651,0.9797257127514769
taskonomy/jigsaw,encoder.layer1.1.relu,V6,test,sub-10,linear_predictivity,5919,11,0.058726234959065496,"[0.06332462411464759, 0.06463349470307739, 0.04947851226305508, 0.05910074918818752, 0.057093794526359855]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,V6A,train,sub-10,linear_predictivity,5919,45,0.0006431411070147631,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07834592792988379,1.1925906652535392,0.9214733914813665,0.9962039346219018
taskonomy/jigsaw,encoder.layer1.1.relu,V6A,test,sub-10,linear_predictivity,5919,45,-0.0056211016777028945,"[-0.001524996515022872, -0.006995863342823121, -0.011839308476742067, -0.0010212133000931465, -0.006724126753833265]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,V7,train,sub-10,linear_predictivity,5919,61,0.003749739932307865,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09259843229595423,1.1822926583146343,0.9072732025186581,0.9937780916371499
taskonomy/jigsaw,encoder.layer1.1.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.023197351807698517,"[-0.02116385049594302, -0.020380647468001535, -0.02564782975421477, -0.02652162397974462, -0.02227280734058865]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,V8,train,sub-10,linear_predictivity,5919,96,0.024343340262546205,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22061251807463672,1.1823026896303213,0.7791835518665019,0.9718606328011534
taskonomy/jigsaw,encoder.layer1.1.relu,V8,test,sub-10,linear_predictivity,5919,96,0.01876333523407388,"[0.03504735170307172, 0.02601273474006829, 0.026014134085244462, 0.006516787460776211, 0.00022566818120873153]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,FFC,train,sub-10,linear_predictivity,5919,244,0.024433488646051486,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22449891749962342,1.1707704790729916,0.775370866399704,0.972697824506992
taskonomy/jigsaw,encoder.layer1.1.relu,FFC,test,sub-10,linear_predictivity,5919,244,0.029985336839168503,"[0.038197534633488295, 0.03274382115505107, 0.027053692412323426, 0.025590001174852096, 0.026341634820127642]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,PIT,train,sub-10,linear_predictivity,5919,100,0.028808130008723936,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22511787947890616,1.1489829000719476,0.7747475778257795,0.9682100964494774
taskonomy/jigsaw,encoder.layer1.1.relu,PIT,test,sub-10,linear_predictivity,5919,100,0.023234946800970428,"[0.024449939275346423, 0.018812090689270016, 0.015322108439733213, 0.027130303072803747, 0.030460292527698742]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,IPS1,train,sub-10,linear_predictivity,5919,166,0.0022067622313301327,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09367543262926048,1.2121528049936108,0.9061213645179917,0.9938143925383717
taskonomy/jigsaw,encoder.layer1.1.relu,IPS1,test,sub-10,linear_predictivity,5919,166,0.007446786823627099,"[0.00883661407649782, 0.004435105046631548, 0.007351304032542903, 0.010195681348558458, 0.006415229613904772]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,MST,train,sub-10,linear_predictivity,5919,135,0.017068123487609676,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.20803318375918348,1.1671743780369797,0.7919522943007806,0.979774064235645
taskonomy/jigsaw,encoder.layer1.1.relu,MST,test,sub-10,linear_predictivity,5919,135,0.022601763705727,"[0.03750209125453611, 0.020673307719911924, 0.009810816602630841, 0.02173937675786541, 0.023283226193690727]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,MT,train,sub-10,linear_predictivity,5919,86,0.014424933441885194,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.20392462482466572,1.1807430761255866,0.7960224233710391,0.9826453666719989
taskonomy/jigsaw,encoder.layer1.1.relu,MT,test,sub-10,linear_predictivity,5919,86,0.007707079301565804,"[0.0270244856113889, 0.006868017063246164, 0.0006310414540690035, -0.0010895789073367011, 0.005101431286461658]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,FST,train,sub-10,linear_predictivity,5919,167,0.01412902022323937,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21914544058548202,1.1681938309051374,0.7806878249749617,0.9820540721455364
