model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/jigsaw,encoder.layer1.0.relu,LIPv,train,sub-01,linear_predictivity,5919,173,-0.003999289833599394,,"[100000.0, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.055919539437675525,1.2549340874389199,0.9437731842749104,0.9983767184265581
taskonomy/jigsaw,encoder.layer1.0.relu,LIPv,test,sub-01,linear_predictivity,5919,173,-0.013192875233574436,"[-0.009675228145185477, -0.01901603455861351, -0.013498795150776637, -0.013910249388581902, -0.009864068924714654]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,AIP,train,sub-01,linear_predictivity,5919,563,-0.0037996029174452973,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06730730994706574,1.2399270645741036,0.9321746129858159,0.9997822039688357
taskonomy/jigsaw,encoder.layer1.0.relu,AIP,test,sub-01,linear_predictivity,5919,563,-0.0029254090627013653,"[0.0010476437378033503, -0.006040286663704737, -0.005833295338270915, -0.001026794938256609, -0.002774312111077916]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,7Pm,train,sub-01,linear_predictivity,5919,92,0.003910024206600789,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09339795834005556,1.260856639837948,0.9063928166738278,0.9923951911993409
taskonomy/jigsaw,encoder.layer1.0.relu,7Pm,test,sub-01,linear_predictivity,5919,92,0.0067824264325135305,"[0.0007741256556387087, 0.0008284163173062582, 0.009712407711771487, 0.009055877588662511, 0.013541304889188688]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,7PL,train,sub-01,linear_predictivity,5919,155,0.00469438219691553,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09472175266471852,1.2229795202546259,0.9050320725442246,0.990959670715237
taskonomy/jigsaw,encoder.layer1.0.relu,7PL,test,sub-01,linear_predictivity,5919,155,0.019717140588743153,"[0.016977878020310436, 0.01630199188808874, 0.01903948908201824, 0.027205319279384015, 0.019061024673914323]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,7PC,train,sub-01,linear_predictivity,5919,322,-0.0032349333893553506,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08856327421706582,1.2322975908934437,0.9111126858671401,0.9974965699160669
taskonomy/jigsaw,encoder.layer1.0.relu,7PC,test,sub-01,linear_predictivity,5919,322,0.0061389445273026255,"[0.003595287611769492, 0.004378773999545327, 0.004506647887233621, 0.0064851409249057365, 0.011728872213058952]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,7Am,train,sub-01,linear_predictivity,5919,321,0.0035413087470667496,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09607789718383362,1.219194451044567,0.903565224659269,0.9902170188899984
taskonomy/jigsaw,encoder.layer1.0.relu,7Am,test,sub-01,linear_predictivity,5919,321,0.035761839146517885,"[0.032391748083913756, 0.03620352890363376, 0.02926402099171596, 0.04306747947902189, 0.037882418274304074]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,7AL,train,sub-01,linear_predictivity,5919,299,0.002984742333042983,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09102224595706036,1.2235426968188328,0.908702111380834,0.9921348724209664
taskonomy/jigsaw,encoder.layer1.0.relu,7AL,test,sub-01,linear_predictivity,5919,299,0.003023787153633431,"[0.0010129253077023853, 0.0019392349763045899, 0.0009040942759431124, 0.010167348626833534, 0.001095332581383532]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,VVC,train,sub-01,linear_predictivity,5919,209,0.006765453419775578,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09258902794831865,1.2327045093778584,0.9071587764121972,0.9887680720001232
taskonomy/jigsaw,encoder.layer1.0.relu,VVC,test,sub-01,linear_predictivity,5919,209,-0.009793021846704029,"[-0.008386697700852836, -0.013916580427319815, -0.011461024622906784, -0.008611988611359894, -0.0065888178710808215]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,VMV2,train,sub-01,linear_predictivity,5919,115,0.014442911787123123,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2095398213301567,1.195426826149374,0.7902646220470309,0.9811086606454907
taskonomy/jigsaw,encoder.layer1.0.relu,VMV2,test,sub-01,linear_predictivity,5919,115,-0.008384799833829431,"[0.00044100287595640015, -0.01256148559275674, -0.009049181512984542, -0.010197145994067685, -0.010557188945294588]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,VMV3,train,sub-01,linear_predictivity,5919,115,0.002540949505537794,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08894482689364158,1.200996222420992,0.9107591229732757,0.992173951101617
taskonomy/jigsaw,encoder.layer1.0.relu,VMV3,test,sub-01,linear_predictivity,5919,115,-0.020017305952003638,"[-0.01980258138079506, -0.027807327414568473, -0.017781699265914868, -0.015176820531943006, -0.019518101166796774]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,VMV1,train,sub-01,linear_predictivity,5919,121,0.011760291294325943,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1496165331504445,1.1917467920194869,0.8502738094990621,0.9831140561221504
taskonomy/jigsaw,encoder.layer1.0.relu,VMV1,test,sub-01,linear_predictivity,5919,121,-0.0022497940701224546,"[0.0054441749105685056, 3.593371319258619e-05, 0.01256981689863613, -0.02773705077289843, -0.0015618451001110643]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,PHA2,train,sub-01,linear_predictivity,5919,91,0.0026836344738176534,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09174460976304885,1.2191039445518044,0.9078833187037898,0.9913742410453346
taskonomy/jigsaw,encoder.layer1.0.relu,PHA2,test,sub-01,linear_predictivity,5919,91,-0.011241272365539894,"[-0.013915656564605465, -0.009469380572819583, -0.015074856502525848, -0.012063852645950739, -0.0056826155417978395]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,PHA3,train,sub-01,linear_predictivity,5919,182,0.007181043622430226,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11803925527403196,1.1988924479474794,0.8817852119848428,0.9877524961496092
taskonomy/jigsaw,encoder.layer1.0.relu,PHA3,test,sub-01,linear_predictivity,5919,182,-0.022666732171902137,"[-0.022483104964764713, -0.022884523046371365, -0.025558137229938795, -0.0324333904334898, -0.009974505184946018]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,PH,train,sub-01,linear_predictivity,5919,371,0.005687922209112724,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.16051430599576527,1.211243482029914,0.8387298224902203,0.9893418357095282
taskonomy/jigsaw,encoder.layer1.0.relu,PH,test,sub-01,linear_predictivity,5919,371,0.007035283821806469,"[0.010978068750198853, 0.00569197957157169, -0.0004246686943326899, 0.016184421255028055, 0.0027466182265664307]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.01161099395938927,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09858352959225732,1.2062209905338108,0.9011999197616202,0.9845145667924454
taskonomy/jigsaw,encoder.layer1.1.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.025973103254142687,"[-0.02970189432020322, -0.029162473779985258, -0.02062949335027052, -0.01650711047997186, -0.033864544340282576]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,V2,train,sub-01,linear_predictivity,5919,925,0.010307879656172709,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1895757533429633,1.2008147516933287,0.8100579609307236,0.985388668397594
taskonomy/jigsaw,encoder.layer1.1.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.019728233039034787,"[-0.012126847836063336, -0.026575260751051422, -0.015939264989489537, -0.026962081354995615, -0.017037710263574028]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,V3,train,sub-01,linear_predictivity,5919,621,0.02158672042813134,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22261737961809422,1.1792522809949808,0.7771299761005704,0.9738079262793005
taskonomy/jigsaw,encoder.layer1.1.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.020059906846550537,"[-0.025064471502617047, -0.021410578745100363, -0.018084466566173858, -0.026260366661772803, -0.009479650757088605]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,V4,train,sub-01,linear_predictivity,5919,625,0.019419057002065636,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2197973314742765,1.1758202277355538,0.7799853295435784,0.9761802935150394
taskonomy/jigsaw,encoder.layer1.1.relu,V4,test,sub-01,linear_predictivity,5919,625,0.03507146680500779,"[0.03589729487949521, 0.03125588920961761, 0.03803514038444695, 0.026298741407824445, 0.043870268143654745]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,V3A,train,sub-01,linear_predictivity,5919,238,-0.0013905969753765439,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07796388340086749,1.2109313939396034,0.9217574359671833,0.9975906702576693
taskonomy/jigsaw,encoder.layer1.1.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.0038882635037996486,"[-0.012547625650064096, -0.008862670587484195, 0.001900963780523414, -0.0005372644017343908, 0.0006052793397610215]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,V3B,train,sub-01,linear_predictivity,5919,150,-3.367979334375798e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08937068005623823,1.2064853500718233,0.91036832978487,0.9952738811329839
taskonomy/jigsaw,encoder.layer1.1.relu,V3B,test,sub-01,linear_predictivity,5919,150,0.00473151853909415,"[0.006407154003104561, 0.0013771286736679355, 0.004803498972497828, 0.007161490558260401, 0.0039083204879400224]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,V6,train,sub-01,linear_predictivity,5919,198,-0.0013366018487865959,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.057820813396721495,1.2154882075145985,0.9416519316063348,0.9963402886398205
taskonomy/jigsaw,encoder.layer1.1.relu,V6,test,sub-01,linear_predictivity,5919,198,-0.00016293146493457316,"[-0.004573724299029792, -0.005369845112454318, 0.0037195125028813823, 0.0005941960777679898, 0.0048152035061618725]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,V6A,train,sub-01,linear_predictivity,5919,91,0.008641659676385603,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09660880681952136,1.1887013062297958,0.903128348707736,0.9869632194441476
taskonomy/jigsaw,encoder.layer1.1.relu,V6A,test,sub-01,linear_predictivity,5919,91,0.006713383348585386,"[0.007277546444915279, 0.0018484184182685284, 0.010540645451695987, 0.00956411610456113, 0.0043361903234860055]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,V7,train,sub-01,linear_predictivity,5919,89,-0.0010611662669398122,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.13834214823596397,1.1840661719547867,0.8614973918054118,0.9940031339991207
taskonomy/jigsaw,encoder.layer1.1.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.003931263006017935,"[-0.005058054701780019, -0.008421192869471088, -0.009434589025543753, 0.001598595664199105, 0.0016589259025060802]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,V8,train,sub-01,linear_predictivity,5919,112,0.020777006691896666,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22134930312347914,1.159171031574543,0.7784053722192027,0.9744829331423246
taskonomy/jigsaw,encoder.layer1.1.relu,V8,test,sub-01,linear_predictivity,5919,112,0.02695183183755855,"[0.0323845507772128, 0.018713153923681558, 0.033433232706685, 0.01381721803852945, 0.036411003741683934]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,FFC,train,sub-01,linear_predictivity,5919,284,0.006638305903239897,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.11849582890430248,1.2031857777117718,0.8812758342513913,0.9895771592234969
taskonomy/jigsaw,encoder.layer1.1.relu,FFC,test,sub-01,linear_predictivity,5919,284,-0.018366347202756227,"[-0.014557009578594956, -0.024127017518178848, -0.021198972628511493, -0.020261593146465556, -0.011687143142030286]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,PIT,train,sub-01,linear_predictivity,5919,103,0.01981029732157066,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2216930879254695,1.1747142468799494,0.7781553269614008,0.976536777363405
taskonomy/jigsaw,encoder.layer1.1.relu,PIT,test,sub-01,linear_predictivity,5919,103,0.03657910041910496,"[0.038204647714658306, 0.03331232798767911, 0.03123169650049818, 0.033765885875200546, 0.04638094401748866]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,IPS1,train,sub-01,linear_predictivity,5919,235,0.000944100299881804,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09309652618221599,1.1968094088688452,0.9066006641429454,0.9934953108583529
taskonomy/jigsaw,encoder.layer1.1.relu,IPS1,test,sub-01,linear_predictivity,5919,235,0.015652093082687835,"[0.01801345469673538, 0.015993335904915685, 0.01624045459356388, 0.014398349573029124, 0.013614870645195112]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,MST,train,sub-01,linear_predictivity,5919,149,0.027834593067457607,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2325126528109236,1.148779186930391,0.7672194802650093,0.9671258701259401
taskonomy/jigsaw,encoder.layer1.1.relu,MST,test,sub-01,linear_predictivity,5919,149,0.07429297793525783,"[0.08027719530141543, 0.07554701621953318, 0.0672305525694201, 0.07531619070965863, 0.07309393487626178]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,MT,train,sub-01,linear_predictivity,5919,100,0.046064326120373096,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25085131042631115,1.127727881359713,0.7488415268481008,0.9481735924006068
taskonomy/jigsaw,encoder.layer1.1.relu,MT,test,sub-01,linear_predictivity,5919,100,0.0665036370652706,"[0.078852445093044, 0.07325288019257112, 0.0682568273581029, 0.05871091041550836, 0.05344512226712668]",,,,,
taskonomy/jigsaw,encoder.layer1.1.relu,FST,train,sub-01,linear_predictivity,5919,175,0.021829902232556198,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2242792361670621,1.163357194191835,0.7754241471431105,0.9719136717086165
