model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/jigsaw,encoder.layer1.1.relu,MT,train,sub-01,5919,100,rsa,0.03254266083240509
taskonomy/jigsaw,encoder.layer1.1.relu,FST,train,sub-01,5919,175,rsa,0.02643938735127449
taskonomy/jigsaw,encoder.layer1.1.relu,LO1,train,sub-01,5919,80,rsa,0.0219761673361063
taskonomy/jigsaw,encoder.layer1.1.relu,LO2,train,sub-01,5919,67,rsa,0.017733225598931313
taskonomy/jigsaw,encoder.layer1.1.relu,LO3,train,sub-01,5919,121,rsa,0.035964325070381165
taskonomy/jigsaw,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.012526203878223896
taskonomy/jigsaw,encoder.layer1.1.relu,IP0,train,sub-01,5919,169,rsa,0.006668890360742807
taskonomy/jigsaw,encoder.layer1.1.relu,IP1,train,sub-01,5919,226,rsa,0.005426261108368635
taskonomy/jigsaw,encoder.layer1.1.relu,MIP,train,sub-01,5919,296,rsa,0.006473364774137735
taskonomy/jigsaw,encoder.layer1.1.relu,VIP,train,sub-01,5919,203,rsa,0.011313187889754772
taskonomy/jigsaw,encoder.layer1.1.relu,LIPd,train,sub-01,5919,122,rsa,0.011239835992455482
taskonomy/jigsaw,encoder.layer1.1.relu,LIPv,train,sub-01,5919,173,rsa,0.013791307806968689
taskonomy/jigsaw,encoder.layer1.1.relu,AIP,train,sub-01,5919,563,rsa,0.006548498757183552
taskonomy/jigsaw,encoder.layer1.1.relu,7Pm,train,sub-01,5919,92,rsa,0.006258809939026833
taskonomy/jigsaw,encoder.layer1.1.relu,7PL,train,sub-01,5919,155,rsa,0.015562391839921474
taskonomy/jigsaw,encoder.layer1.1.relu,7PC,train,sub-01,5919,322,rsa,0.006967245601117611
taskonomy/jigsaw,encoder.layer1.1.relu,7Am,train,sub-01,5919,321,rsa,0.01203839760273695
taskonomy/jigsaw,encoder.layer1.1.relu,7AL,train,sub-01,5919,299,rsa,0.010141282342374325
taskonomy/jigsaw,encoder.layer1.1.relu,VVC,train,sub-01,5919,209,rsa,0.022229187190532684
taskonomy/jigsaw,encoder.layer1.1.relu,VMV2,train,sub-01,5919,115,rsa,0.015228228643536568
taskonomy/jigsaw,encoder.layer1.1.relu,VMV3,train,sub-01,5919,115,rsa,0.010087897069752216
taskonomy/jigsaw,encoder.layer1.1.relu,VMV1,train,sub-01,5919,121,rsa,0.015674486756324768
taskonomy/jigsaw,encoder.layer1.1.relu,PHA2,train,sub-01,5919,91,rsa,0.00845020916312933
taskonomy/jigsaw,encoder.layer1.1.relu,PHA3,train,sub-01,5919,182,rsa,0.01780823804438114
taskonomy/jigsaw,encoder.layer1.1.relu,PH,train,sub-01,5919,371,rsa,0.018638981506228447
taskonomy/jigsaw,encoder.layer1.2.relu,V1,train,sub-01,5919,1221,rsa,0.02731730230152607
taskonomy/jigsaw,encoder.layer1.2.relu,V2,train,sub-01,5919,925,rsa,0.023279542103409767
taskonomy/jigsaw,encoder.layer1.2.relu,V3,train,sub-01,5919,621,rsa,0.02675781212747097
taskonomy/jigsaw,encoder.layer1.2.relu,V4,train,sub-01,5919,625,rsa,0.02728857658803463
taskonomy/jigsaw,encoder.layer1.2.relu,V3A,train,sub-01,5919,238,rsa,0.010048361495137215
taskonomy/jigsaw,encoder.layer1.2.relu,V3B,train,sub-01,5919,150,rsa,0.00995347835123539
taskonomy/jigsaw,encoder.layer1.2.relu,V6,train,sub-01,5919,198,rsa,0.01735035888850689
taskonomy/jigsaw,encoder.layer1.2.relu,V6A,train,sub-01,5919,91,rsa,0.018919870257377625
taskonomy/jigsaw,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.010354915633797646
taskonomy/jigsaw,encoder.layer1.2.relu,V8,train,sub-01,5919,112,rsa,0.015497652813792229
taskonomy/jigsaw,encoder.layer1.2.relu,FFC,train,sub-01,5919,284,rsa,0.01670166477560997
taskonomy/jigsaw,encoder.layer1.2.relu,PIT,train,sub-01,5919,103,rsa,0.011189070530235767
taskonomy/jigsaw,encoder.layer1.2.relu,IPS1,train,sub-01,5919,235,rsa,0.005579757504165173
taskonomy/jigsaw,encoder.layer1.2.relu,MST,train,sub-01,5919,149,rsa,0.029579171910881996
taskonomy/jigsaw,encoder.layer1.2.relu,MT,train,sub-01,5919,100,rsa,0.029437357559800148
taskonomy/jigsaw,encoder.layer1.2.relu,FST,train,sub-01,5919,175,rsa,0.021266907453536987
taskonomy/jigsaw,encoder.layer1.2.relu,LO1,train,sub-01,5919,80,rsa,0.01739017479121685
taskonomy/jigsaw,encoder.layer1.2.relu,LO2,train,sub-01,5919,67,rsa,0.013390650972723961
taskonomy/jigsaw,encoder.layer1.2.relu,LO3,train,sub-01,5919,121,rsa,0.028993288055062294
taskonomy/jigsaw,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.010354915633797646
taskonomy/jigsaw,encoder.layer1.2.relu,IP0,train,sub-01,5919,169,rsa,0.005665272939950228
taskonomy/jigsaw,encoder.layer1.2.relu,IP1,train,sub-01,5919,226,rsa,0.005772123113274574
taskonomy/jigsaw,encoder.layer1.2.relu,MIP,train,sub-01,5919,296,rsa,0.005524521227926016
taskonomy/jigsaw,encoder.layer1.2.relu,VIP,train,sub-01,5919,203,rsa,0.010068191215395927
taskonomy/jigsaw,encoder.layer1.2.relu,LIPd,train,sub-01,5919,122,rsa,0.008861524984240532
taskonomy/jigsaw,encoder.layer1.2.relu,LIPv,train,sub-01,5919,173,rsa,0.010973029769957066
taskonomy/jigsaw,encoder.layer1.2.relu,AIP,train,sub-01,5919,563,rsa,0.0046096742153167725
taskonomy/jigsaw,encoder.layer1.2.relu,7Pm,train,sub-01,5919,92,rsa,0.004470329266041517
taskonomy/jigsaw,encoder.layer1.2.relu,7PL,train,sub-01,5919,155,rsa,0.012871207669377327
taskonomy/jigsaw,encoder.layer1.2.relu,7PC,train,sub-01,5919,322,rsa,0.005495981313288212
taskonomy/jigsaw,encoder.layer1.2.relu,7Am,train,sub-01,5919,321,rsa,0.009208974428474903
taskonomy/jigsaw,encoder.layer1.2.relu,7AL,train,sub-01,5919,299,rsa,0.00829290971159935
taskonomy/jigsaw,encoder.layer1.2.relu,VVC,train,sub-01,5919,209,rsa,0.01773635298013687
taskonomy/jigsaw,encoder.layer1.2.relu,VMV2,train,sub-01,5919,115,rsa,0.012102286331355572
taskonomy/jigsaw,encoder.layer1.2.relu,VMV3,train,sub-01,5919,115,rsa,0.008600053377449512
taskonomy/jigsaw,encoder.layer1.2.relu,VMV1,train,sub-01,5919,121,rsa,0.01223488338291645
taskonomy/jigsaw,encoder.layer1.2.relu,PHA2,train,sub-01,5919,91,rsa,0.00661114789545536
taskonomy/jigsaw,encoder.layer1.2.relu,PHA3,train,sub-01,5919,182,rsa,0.01460555661469698
taskonomy/jigsaw,encoder.layer1.2.relu,PH,train,sub-01,5919,371,rsa,0.014391137287020683
taskonomy/jigsaw,encoder.layer2.0.relu,V1,train,sub-01,5919,1221,rsa,0.030875377357006073
taskonomy/jigsaw,encoder.layer2.0.relu,V2,train,sub-01,5919,925,rsa,0.0272588599473238
taskonomy/jigsaw,encoder.layer2.0.relu,V3,train,sub-01,5919,621,rsa,0.031763531267642975
taskonomy/jigsaw,encoder.layer2.0.relu,V4,train,sub-01,5919,625,rsa,0.029903937131166458
taskonomy/jigsaw,encoder.layer2.0.relu,V3A,train,sub-01,5919,238,rsa,0.011558715254068375
taskonomy/jigsaw,encoder.layer2.0.relu,V3B,train,sub-01,5919,150,rsa,0.010914071463048458
taskonomy/jigsaw,encoder.layer2.0.relu,V6,train,sub-01,5919,198,rsa,0.02123674564063549
taskonomy/jigsaw,encoder.layer2.0.relu,V6A,train,sub-01,5919,91,rsa,0.02074907347559929
taskonomy/jigsaw,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.011305208317935467
taskonomy/jigsaw,encoder.layer2.0.relu,V8,train,sub-01,5919,112,rsa,0.016774745658040047
taskonomy/jigsaw,encoder.layer2.0.relu,FFC,train,sub-01,5919,284,rsa,0.018868282437324524
taskonomy/jigsaw,encoder.layer2.0.relu,PIT,train,sub-01,5919,103,rsa,0.012723435647785664
taskonomy/jigsaw,encoder.layer2.0.relu,IPS1,train,sub-01,5919,235,rsa,0.005726227071136236
taskonomy/jigsaw,encoder.layer2.0.relu,MST,train,sub-01,5919,149,rsa,0.03232591971755028
taskonomy/jigsaw,encoder.layer2.0.relu,MT,train,sub-01,5919,100,rsa,0.032874856144189835
taskonomy/jigsaw,encoder.layer2.0.relu,FST,train,sub-01,5919,175,rsa,0.024049749597907066
taskonomy/jigsaw,encoder.layer2.0.relu,LO1,train,sub-01,5919,80,rsa,0.018266545608639717
taskonomy/jigsaw,encoder.layer2.0.relu,LO2,train,sub-01,5919,67,rsa,0.01556636206805706
taskonomy/jigsaw,encoder.layer2.0.relu,LO3,train,sub-01,5919,121,rsa,0.03157920017838478
taskonomy/jigsaw,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.011305208317935467
taskonomy/jigsaw,encoder.layer2.0.relu,IP0,train,sub-01,5919,169,rsa,0.005979812238365412
taskonomy/jigsaw,encoder.layer2.0.relu,IP1,train,sub-01,5919,226,rsa,0.004965267144143581
taskonomy/jigsaw,encoder.layer2.0.relu,MIP,train,sub-01,5919,296,rsa,0.005796716082841158
taskonomy/jigsaw,encoder.layer2.0.relu,VIP,train,sub-01,5919,203,rsa,0.01091250404715538
taskonomy/jigsaw,encoder.layer2.0.relu,LIPd,train,sub-01,5919,122,rsa,0.008194799534976482
taskonomy/jigsaw,encoder.layer2.0.relu,LIPv,train,sub-01,5919,173,rsa,0.010891502723097801
taskonomy/jigsaw,encoder.layer2.0.relu,AIP,train,sub-01,5919,563,rsa,0.005137306172400713
taskonomy/jigsaw,encoder.layer2.0.relu,7Pm,train,sub-01,5919,92,rsa,0.004290847107768059
taskonomy/jigsaw,encoder.layer2.0.relu,7PL,train,sub-01,5919,155,rsa,0.013801498338580132
taskonomy/jigsaw,encoder.layer2.0.relu,7PC,train,sub-01,5919,322,rsa,0.00648284750059247
taskonomy/jigsaw,encoder.layer2.0.relu,7Am,train,sub-01,5919,321,rsa,0.009322629310190678
taskonomy/jigsaw,encoder.layer2.0.relu,7AL,train,sub-01,5919,299,rsa,0.008833110332489014
taskonomy/jigsaw,encoder.layer2.0.relu,VVC,train,sub-01,5919,209,rsa,0.017282042652368546
taskonomy/jigsaw,encoder.layer2.0.relu,VMV2,train,sub-01,5919,115,rsa,0.013480166904628277
taskonomy/jigsaw,encoder.layer2.0.relu,VMV3,train,sub-01,5919,115,rsa,0.009654778055846691
taskonomy/jigsaw,encoder.layer2.0.relu,VMV1,train,sub-01,5919,121,rsa,0.013659268617630005
taskonomy/jigsaw,encoder.layer2.0.relu,PHA2,train,sub-01,5919,91,rsa,0.006279418710619211
taskonomy/jigsaw,encoder.layer2.0.relu,PHA3,train,sub-01,5919,182,rsa,0.014153096824884415
taskonomy/jigsaw,encoder.layer2.0.relu,PH,train,sub-01,5919,371,rsa,0.01532247569411993
taskonomy/jigsaw,encoder.layer2.1.relu,V1,train,sub-01,5919,1221,rsa,0.02326010726392269
taskonomy/jigsaw,encoder.layer2.1.relu,V2,train,sub-01,5919,925,rsa,0.0209922157227993
taskonomy/jigsaw,encoder.layer2.1.relu,V3,train,sub-01,5919,621,rsa,0.023923277854919434
taskonomy/jigsaw,encoder.layer2.1.relu,V4,train,sub-01,5919,625,rsa,0.023406468331813812
taskonomy/jigsaw,encoder.layer2.1.relu,V3A,train,sub-01,5919,238,rsa,0.009284602478146553
taskonomy/jigsaw,encoder.layer2.1.relu,V3B,train,sub-01,5919,150,rsa,0.009908825159072876
taskonomy/jigsaw,encoder.layer2.1.relu,V6,train,sub-01,5919,198,rsa,0.017170900478959084
taskonomy/jigsaw,encoder.layer2.1.relu,V6A,train,sub-01,5919,91,rsa,0.018071066588163376
taskonomy/jigsaw,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.009059621021151543
taskonomy/jigsaw,encoder.layer2.1.relu,V8,train,sub-01,5919,112,rsa,0.012100236490368843
taskonomy/jigsaw,encoder.layer2.1.relu,FFC,train,sub-01,5919,284,rsa,0.013736819848418236
taskonomy/jigsaw,encoder.layer2.1.relu,PIT,train,sub-01,5919,103,rsa,0.009799612686038017
taskonomy/jigsaw,encoder.layer2.1.relu,IPS1,train,sub-01,5919,235,rsa,0.003967118449509144
taskonomy/jigsaw,encoder.layer2.1.relu,MST,train,sub-01,5919,149,rsa,0.025937888771295547
taskonomy/jigsaw,encoder.layer2.1.relu,MT,train,sub-01,5919,100,rsa,0.02578246034681797
taskonomy/jigsaw,encoder.layer2.1.relu,FST,train,sub-01,5919,175,rsa,0.017912976443767548
taskonomy/jigsaw,encoder.layer2.1.relu,LO1,train,sub-01,5919,80,rsa,0.013332368806004524
taskonomy/jigsaw,encoder.layer2.1.relu,LO2,train,sub-01,5919,67,rsa,0.01167371217161417
taskonomy/jigsaw,encoder.layer2.1.relu,LO3,train,sub-01,5919,121,rsa,0.021940752863883972
taskonomy/jigsaw,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.009059621021151543
taskonomy/jigsaw,encoder.layer2.1.relu,IP0,train,sub-01,5919,169,rsa,0.0054016076028347015
taskonomy/jigsaw,encoder.layer2.1.relu,IP1,train,sub-01,5919,226,rsa,0.005107113625854254
taskonomy/jigsaw,encoder.layer2.1.relu,MIP,train,sub-01,5919,296,rsa,0.004992798436433077
taskonomy/jigsaw,encoder.layer2.1.relu,VIP,train,sub-01,5919,203,rsa,0.009132599458098412
taskonomy/jigsaw,encoder.layer2.1.relu,LIPd,train,sub-01,5919,122,rsa,0.005784362088888884
taskonomy/jigsaw,encoder.layer2.1.relu,LIPv,train,sub-01,5919,173,rsa,0.00792527012526989
taskonomy/jigsaw,encoder.layer2.1.relu,AIP,train,sub-01,5919,563,rsa,0.0036502613220363855
taskonomy/jigsaw,encoder.layer2.1.relu,7Pm,train,sub-01,5919,92,rsa,0.002884936286136508
taskonomy/jigsaw,encoder.layer2.1.relu,7PL,train,sub-01,5919,155,rsa,0.011838234029710293
taskonomy/jigsaw,encoder.layer2.1.relu,7PC,train,sub-01,5919,322,rsa,0.004807771649211645
taskonomy/jigsaw,encoder.layer2.1.relu,7Am,train,sub-01,5919,321,rsa,0.006249719299376011
taskonomy/jigsaw,encoder.layer2.1.relu,7AL,train,sub-01,5919,299,rsa,0.005883087404072285
taskonomy/jigsaw,encoder.layer2.1.relu,VVC,train,sub-01,5919,209,rsa,0.01340192835777998
taskonomy/jigsaw,encoder.layer2.1.relu,VMV2,train,sub-01,5919,115,rsa,0.009977645240724087
taskonomy/jigsaw,encoder.layer2.1.relu,VMV3,train,sub-01,5919,115,rsa,0.00893094390630722
taskonomy/jigsaw,encoder.layer2.1.relu,VMV1,train,sub-01,5919,121,rsa,0.009564286097884178
taskonomy/jigsaw,encoder.layer2.1.relu,PHA2,train,sub-01,5919,91,rsa,0.004567876923829317
taskonomy/jigsaw,encoder.layer2.1.relu,PHA3,train,sub-01,5919,182,rsa,0.011318189091980457
taskonomy/jigsaw,encoder.layer2.1.relu,PH,train,sub-01,5919,371,rsa,0.011349502950906754
taskonomy/jigsaw,encoder.layer2.2.relu,V1,train,sub-01,5919,1221,rsa,0.014727102592587471
taskonomy/jigsaw,encoder.layer2.2.relu,V2,train,sub-01,5919,925,rsa,0.013794263824820518
taskonomy/jigsaw,encoder.layer2.2.relu,V3,train,sub-01,5919,621,rsa,0.015074176713824272
taskonomy/jigsaw,encoder.layer2.2.relu,V4,train,sub-01,5919,625,rsa,0.015172217041254044
taskonomy/jigsaw,encoder.layer2.2.relu,V3A,train,sub-01,5919,238,rsa,0.006805598270148039
taskonomy/jigsaw,encoder.layer2.2.relu,V3B,train,sub-01,5919,150,rsa,0.008275847882032394
taskonomy/jigsaw,encoder.layer2.2.relu,V6,train,sub-01,5919,198,rsa,0.012815549969673157
taskonomy/jigsaw,encoder.layer2.2.relu,V6A,train,sub-01,5919,91,rsa,0.015028698369860649
taskonomy/jigsaw,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.006839554291218519
taskonomy/jigsaw,encoder.layer2.2.relu,V8,train,sub-01,5919,112,rsa,0.00807735975831747
taskonomy/jigsaw,encoder.layer2.2.relu,FFC,train,sub-01,5919,284,rsa,0.009922611527144909
taskonomy/jigsaw,encoder.layer2.2.relu,PIT,train,sub-01,5919,103,rsa,0.007744883187115192
taskonomy/jigsaw,encoder.layer2.2.relu,IPS1,train,sub-01,5919,235,rsa,0.002764436649158597
taskonomy/jigsaw,encoder.layer2.2.relu,MST,train,sub-01,5919,149,rsa,0.021156419068574905
taskonomy/jigsaw,encoder.layer2.2.relu,MT,train,sub-01,5919,100,rsa,0.019315307959914207
taskonomy/jigsaw,encoder.layer2.2.relu,FST,train,sub-01,5919,175,rsa,0.012930845841765404
taskonomy/jigsaw,encoder.layer2.2.relu,LO1,train,sub-01,5919,80,rsa,0.010162128135561943
taskonomy/jigsaw,encoder.layer2.2.relu,LO2,train,sub-01,5919,67,rsa,0.008316007442772388
taskonomy/jigsaw,encoder.layer2.2.relu,LO3,train,sub-01,5919,121,rsa,0.014103824272751808
taskonomy/jigsaw,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.006839554291218519
taskonomy/jigsaw,encoder.layer2.2.relu,IP0,train,sub-01,5919,169,rsa,0.003970743156969547
taskonomy/jigsaw,encoder.layer2.2.relu,IP1,train,sub-01,5919,226,rsa,0.004407815169543028
taskonomy/jigsaw,encoder.layer2.2.relu,MIP,train,sub-01,5919,296,rsa,0.0038191277999430895
taskonomy/jigsaw,encoder.layer2.2.relu,VIP,train,sub-01,5919,203,rsa,0.006941200699657202
taskonomy/jigsaw,encoder.layer2.2.relu,LIPd,train,sub-01,5919,122,rsa,0.00388726987875998
taskonomy/jigsaw,encoder.layer2.2.relu,LIPv,train,sub-01,5919,173,rsa,0.005943011958152056
taskonomy/jigsaw,encoder.layer2.2.relu,AIP,train,sub-01,5919,563,rsa,0.003365196054801345
taskonomy/jigsaw,encoder.layer2.2.relu,7Pm,train,sub-01,5919,92,rsa,0.0014040146488696337
taskonomy/jigsaw,encoder.layer2.2.relu,7PL,train,sub-01,5919,155,rsa,0.010043075308203697
taskonomy/jigsaw,encoder.layer2.2.relu,7PC,train,sub-01,5919,322,rsa,0.0037682123947888613
taskonomy/jigsaw,encoder.layer2.2.relu,7Am,train,sub-01,5919,321,rsa,0.0030092436354607344
taskonomy/jigsaw,encoder.layer2.2.relu,7AL,train,sub-01,5919,299,rsa,0.0035511914175003767
taskonomy/jigsaw,encoder.layer2.2.relu,VVC,train,sub-01,5919,209,rsa,0.009974256157875061
taskonomy/jigsaw,encoder.layer2.2.relu,VMV2,train,sub-01,5919,115,rsa,0.006724193226546049
taskonomy/jigsaw,encoder.layer2.2.relu,VMV3,train,sub-01,5919,115,rsa,0.007657602895051241
taskonomy/jigsaw,encoder.layer2.2.relu,VMV1,train,sub-01,5919,121,rsa,0.005551293957978487
taskonomy/jigsaw,encoder.layer2.2.relu,PHA2,train,sub-01,5919,91,rsa,0.003417766420170665
taskonomy/jigsaw,encoder.layer2.2.relu,PHA3,train,sub-01,5919,182,rsa,0.007942083291709423
taskonomy/jigsaw,encoder.layer2.2.relu,PH,train,sub-01,5919,371,rsa,0.008804475888609886
taskonomy/jigsaw,encoder.layer3.0.relu,V1,train,sub-01,5919,1221,rsa,0.02481253631412983
taskonomy/jigsaw,encoder.layer3.0.relu,V2,train,sub-01,5919,925,rsa,0.023435277864336967
taskonomy/jigsaw,encoder.layer3.0.relu,V3,train,sub-01,5919,621,rsa,0.025219982489943504
taskonomy/jigsaw,encoder.layer3.0.relu,V4,train,sub-01,5919,625,rsa,0.023018982261419296
taskonomy/jigsaw,encoder.layer3.0.relu,V3A,train,sub-01,5919,238,rsa,0.010953276418149471
taskonomy/jigsaw,encoder.layer3.0.relu,V3B,train,sub-01,5919,150,rsa,0.012503871694207191
taskonomy/jigsaw,encoder.layer3.0.relu,V6,train,sub-01,5919,198,rsa,0.01496454980224371
taskonomy/jigsaw,encoder.layer3.0.relu,V6A,train,sub-01,5919,91,rsa,0.020774072036147118
taskonomy/jigsaw,encoder.layer3.0.relu,V7,train,sub-01,5919,89,rsa,0.012345372699201107
taskonomy/jigsaw,encoder.layer3.0.relu,V8,train,sub-01,5919,112,rsa,0.012692314572632313
taskonomy/jigsaw,encoder.layer3.0.relu,FFC,train,sub-01,5919,284,rsa,0.017200419679284096
taskonomy/jigsaw,encoder.layer3.0.relu,PIT,train,sub-01,5919,103,rsa,0.013910562731325626
taskonomy/jigsaw,encoder.layer3.0.relu,IPS1,train,sub-01,5919,235,rsa,0.009273900650441647
taskonomy/jigsaw,encoder.layer3.0.relu,MST,train,sub-01,5919,149,rsa,0.031423602253198624
taskonomy/jigsaw,encoder.layer3.0.relu,MT,train,sub-01,5919,100,rsa,0.021564768627285957
taskonomy/jigsaw,encoder.layer3.0.relu,FST,train,sub-01,5919,175,rsa,0.020366184413433075
taskonomy/jigsaw,encoder.layer3.0.relu,LO1,train,sub-01,5919,80,rsa,0.01980414055287838
taskonomy/jigsaw,encoder.layer3.0.relu,LO2,train,sub-01,5919,67,rsa,0.015506677329540253
taskonomy/jigsaw,encoder.layer3.0.relu,LO3,train,sub-01,5919,121,rsa,0.025748834013938904
taskonomy/jigsaw,encoder.layer3.0.relu,V7,train,sub-01,5919,89,rsa,0.012345372699201107
taskonomy/jigsaw,encoder.layer3.0.relu,IP0,train,sub-01,5919,169,rsa,0.005658143199980259
taskonomy/jigsaw,encoder.layer3.0.relu,IP1,train,sub-01,5919,226,rsa,0.005266317166388035
taskonomy/jigsaw,encoder.layer3.0.relu,MIP,train,sub-01,5919,296,rsa,0.006372795905917883
taskonomy/jigsaw,encoder.layer3.0.relu,VIP,train,sub-01,5919,203,rsa,0.009655904024839401
