model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MIP,train,sub-10,linear_predictivity,5919,178,-0.004504744637305073,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.059266551720862724,1.1971008409810848,0.9404319766465591,0.9989831679672896
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MIP,test,sub-10,linear_predictivity,5919,178,0.014550456412771492,"[0.015271034818636202, 0.013343574262508979, 0.019108522910038783, 0.015006998114597212, 0.01002215195807629]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VIP,train,sub-10,linear_predictivity,5919,100,0.0064643206459760695,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.0756453998185144,1.2089892039521792,0.9245245140179131,0.9905597131176247
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VIP,test,sub-10,linear_predictivity,5919,100,-0.002062938883348419,"[0.005978091848984549, 0.006104338525433361, -0.010313155826597118, -0.013144684305401779, 0.0010607153408388925]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPd,train,sub-10,linear_predictivity,5919,31,-0.00418638846589998,,"[316227.7660168379, 3162277.6601683795, 1000000.0, 316227.7660168379, 1000000.0]",0.018777920458108017,1.2344647455267699,0.9810319775845381,1.0011062746882418
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPd,test,sub-10,linear_predictivity,5919,31,0.0018737272907289313,"[0.010096625900952201, -0.0032626855632391792, 0.002508275348237624, 8.014669868293367e-05, -5.3725930988924826e-05]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPv,train,sub-10,linear_predictivity,5919,75,-0.001368579965241862,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.034717151787149785,1.2281198597677623,0.9651049554636796,0.9982672698728254
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPv,test,sub-10,linear_predictivity,5919,75,-0.004155921019007412,"[-0.0021322624965780376, -0.0005008258543447426, -0.004701669115228677, -0.006856063722789938, -0.006588783906095667]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,AIP,train,sub-10,linear_predictivity,5919,409,-0.008525126343924477,,"[316227.7660168379, 316227.7660168379, 100000.0, 1000000.0, 316227.7660168379]",0.04063196916946412,1.2147146469672034,0.9589190684842569,1.0029922105131772
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,AIP,test,sub-10,linear_predictivity,5919,409,-0.005046123139240014,"[-0.002536092521531977, -0.003511248585446838, -0.013206501322660893, -0.002654705262591289, -0.0033220680039690712]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Pm,train,sub-10,linear_predictivity,5919,21,-0.0002131664329072489,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03559178879020898,1.2152819496341984,0.9642152366764725,0.9971288365277499
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Pm,test,sub-10,linear_predictivity,5919,21,0.006163244899216095,"[0.0059501679809841656, 0.005501561562619802, 0.008296610080750015, 0.008128093178495034, 0.0029397916932314577]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PL,train,sub-10,linear_predictivity,5919,106,0.011789492384562082,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09724611432795902,1.1942361871318259,0.9026148458638457,0.9856183005742674
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PL,test,sub-10,linear_predictivity,5919,106,0.029422411828175288,"[0.026165478699587522, 0.03309792458766966, 0.027920892390036485, 0.03252626217292818, 0.0274015012906546]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PC,train,sub-10,linear_predictivity,5919,224,-0.007693821920846141,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.025072894753388884,1.2118476900182067,0.9745147692167935,1.002007949740927
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PC,test,sub-10,linear_predictivity,5919,224,-0.006353309519102181,"[-0.0038186527435683172, -0.004604353350545866, -0.00990166534825734, -0.008343617702730222, -0.005098258450409157]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Am,train,sub-10,linear_predictivity,5919,186,-0.00014995931014684418,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.05023008609203239,1.2089608269684564,0.9496445653103474,0.9953781494533611
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Am,test,sub-10,linear_predictivity,5919,186,0.0015432242224839487,"[0.0017791485008962682, 0.00835779081575415, 0.001472854870115956, 0.0019959582248374593, -0.005889631299184089]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7AL,train,sub-10,linear_predictivity,5919,158,-0.005732173198446583,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030417572983199574,1.2125961686381317,0.9693125576321343,1.000052413189397
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7AL,test,sub-10,linear_predictivity,5919,158,-0.006698358268984505,"[-0.004324708865904188, -0.0009629100863900067, -0.01196091027250376, -0.009378244302884054, -0.006865017817240516]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VVC,train,sub-10,linear_predictivity,5919,196,0.0035607594014833268,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.08209450176157612,1.2104508335268793,0.9176726568360962,0.9924169080192395
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VVC,test,sub-10,linear_predictivity,5919,196,0.013846693451539476,"[0.015402941236629858, 0.006220460444303593, 0.013263437976753629, 0.01893709476863736, 0.015409532831372943]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV2,train,sub-10,linear_predictivity,5919,94,0.022312093776012124,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1058614485266153,1.1734366302883847,0.8938951994832575,0.9733166049572889
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV2,test,sub-10,linear_predictivity,5919,94,0.059075276689366144,"[0.06396553140233018, 0.05640483989936241, 0.051601792420159706, 0.06138987638718401, 0.06201434333779435]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV3,train,sub-10,linear_predictivity,5919,98,0.005845027910055232,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09248911298714427,1.2051656718762565,0.9072800694606604,0.9898783989259569
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV3,test,sub-10,linear_predictivity,5919,98,-0.020922408496798422,"[-0.014830199548105818, -0.022274130046973484, -0.020744295167231506, -0.027902250500201148, -0.01886116722148016]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV1,train,sub-10,linear_predictivity,5919,42,0.00831293818935042,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09755572562560173,1.1773607829266637,0.9021147063164504,0.9857665996811548
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV1,test,sub-10,linear_predictivity,5919,42,0.03108252287807798,"[0.034185936960785195, 0.03464745756710998, 0.03280484796163678, 0.021620413991757487, 0.03215395790910046]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA2,train,sub-10,linear_predictivity,5919,21,0.014422488440094324,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10273291297641533,1.19792605372459,0.8969120851680714,0.9794830982811416
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA2,test,sub-10,linear_predictivity,5919,21,0.05708155713069544,"[0.05759775907257536, 0.05741804235182579, 0.047852255028614475, 0.06368237085651533, 0.058857358343946245]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA3,train,sub-10,linear_predictivity,5919,104,0.017578446639157964,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10273468802350019,1.2029394419804427,0.8969869891701903,0.9778670910024271
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA3,test,sub-10,linear_predictivity,5919,104,0.06082339994754005,"[0.06479449209117426, 0.05523482237627674, 0.05269523249832023, 0.06950357133005156, 0.06188888144187748]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PH,train,sub-10,linear_predictivity,5919,261,0.014174397749196392,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1252050257484101,1.1951451151531571,0.8748111725289831,0.9826289655476513
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PH,test,sub-10,linear_predictivity,5919,261,0.005096427183010823,"[0.010946631521303792, 0.010663695960466974, -0.019384100445071557, 0.008741879498299233, 0.014514029380055672]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V1,train,sub-10,linear_predictivity,5919,553,0.09968803903135266,,"[10000.0, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.4365136999965781,1.0741376682375519,0.5632218424838122,0.8965537906607309
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V1,test,sub-10,linear_predictivity,5919,553,0.09294208119594623,"[0.09740733295678368, 0.08035135712731718, 0.0952401739607627, 0.08178349023558558, 0.10992805169928198]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V2,train,sub-10,linear_predictivity,5919,516,0.06219172486021791,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.257395062849755,1.1053327644660202,0.74240111897581,0.934042852408376
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V2,test,sub-10,linear_predictivity,5919,516,0.06818570703778136,"[0.07044653002347352, 0.06396154716141754, 0.07513590514628522, 0.06770068258138519, 0.06368387027634535]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3,train,sub-10,linear_predictivity,5919,400,0.06277463015366258,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.2976040753288155,1.0990622143226756,0.701992384296907,0.9340790285194677
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3,test,sub-10,linear_predictivity,5919,400,0.06273975474154628,"[0.06262694523098186, 0.06708506125894095, 0.06881318135342383, 0.05244936178588119, 0.0627242240785036]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V4,train,sub-10,linear_predictivity,5919,574,0.039169062344808936,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23915286594151422,1.1249436272037656,0.7606942277309308,0.9578412071973496
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V4,test,sub-10,linear_predictivity,5919,574,0.025325208640606715,"[0.025464337677114045, 0.02628051317476347, 0.02803531568263959, 0.02542351113859504, 0.021422365529921446]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3A,train,sub-10,linear_predictivity,5919,85,0.007437474606275425,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0945564227402645,1.165807636265914,0.9052713344504429,0.9895216680955745
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3A,test,sub-10,linear_predictivity,5919,85,0.011631816496053557,"[0.012617861246704684, 0.01774883763359944, 0.0139548088323477, 0.010864145946175241, 0.0029734288214407194]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3B,train,sub-10,linear_predictivity,5919,99,0.01133658599652839,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09922108243904401,1.1701266426853434,0.9006143516537934,0.9857323656015973
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3B,test,sub-10,linear_predictivity,5919,99,0.0017142871109294279,"[0.005628552246894269, 0.0009660456392934286, 0.004370781497453437, -0.007224484767801112, 0.0048305409388071175]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6,train,sub-10,linear_predictivity,5919,11,0.015691197597753316,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10545179542953972,1.178756271716294,0.8943364876536097,0.9809010600089273
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6,test,sub-10,linear_predictivity,5919,11,0.07198061249864467,"[0.08481947980820398, 0.07752027525774184, 0.061555844440934315, 0.0765580341813117, 0.059449428805031526]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6A,train,sub-10,linear_predictivity,5919,45,0.0006435842098051743,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03699665187809093,1.1910097133028767,0.9628168607725595,0.996256151030184
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6A,test,sub-10,linear_predictivity,5919,45,-0.002799176826300422,"[-0.0035642377628871385, -0.00197479041390583, -0.0027474283484489586, -0.005666187084151581, -4.324052210860321e-05]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V7,train,sub-10,linear_predictivity,5919,61,0.0011036002190004262,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.06067422269358269,1.1856629357355968,0.9392044051013837,0.9963012750579503
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V7,test,sub-10,linear_predictivity,5919,61,-0.03061516861507637,"[-0.04454720826045383, -0.017543335647366053, -0.04728128418948438, -0.0272540793352968, -0.016449935642780786]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V8,train,sub-10,linear_predictivity,5919,96,0.030808265431889224,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22914156477540998,1.1340971450917472,0.7706465789207518,0.9654224148357535
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V8,test,sub-10,linear_predictivity,5919,96,0.05146729732286297,"[0.05819019133493747, 0.058130897768865736, 0.05946425226750054, 0.045270045711654806, 0.03628109953135631]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FFC,train,sub-10,linear_predictivity,5919,244,0.03332552326241162,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2338991126953959,1.1370089796818088,0.7659571609969875,0.9636950030197926
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FFC,test,sub-10,linear_predictivity,5919,244,0.02453050303803172,"[0.03272666317997607, 0.02110628147007536, 0.022701920305973403, 0.01883337585674587, 0.0272842743773879]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PIT,train,sub-10,linear_predictivity,5919,100,0.04178053455477028,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.241082453260936,1.116196217571691,0.7587629382341377,0.9551182056280034
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PIT,test,sub-10,linear_predictivity,5919,100,0.011752705790569862,"[0.014573815004653821, 0.004882520188524018, 0.00474588360994875, 0.01686088850022948, 0.017700421649493238]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IPS1,train,sub-10,linear_predictivity,5919,166,0.0009491355490403459,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.06226617343950064,1.1910450013674967,0.9376042302740073,0.9949067346192763
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IPS1,test,sub-10,linear_predictivity,5919,166,0.0066766484170385386,"[0.0053233568832989926, 0.008458984985361276, 0.0037798569983118987, 0.004738330686634226, 0.011082712531586299]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,MST,train,sub-10,linear_predictivity,5919,135,0.017326437135890306,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.11144140047548315,1.1584891743758516,0.8884032215385174,0.9799483929540462
