model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MIP,train,sub-06,5919,111,rsa,0.01258037332445383
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VIP,train,sub-06,5919,150,rsa,0.006130293011665344
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPd,train,sub-06,5919,52,rsa,-0.00026840585633181036
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPv,train,sub-06,5919,205,rsa,0.009052133187651634
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,AIP,train,sub-06,5919,244,rsa,0.0005631073145195842
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Pm,train,sub-06,5919,3,rsa,0.00034399438300170004
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PL,train,sub-06,5919,24,rsa,0.0004168586456216872
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PC,train,sub-06,5919,276,rsa,0.0021846210584044456
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Am,train,sub-06,5919,86,rsa,0.007494175806641579
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7AL,train,sub-06,5919,236,rsa,0.005234814248979092
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VVC,train,sub-06,5919,202,rsa,0.027063850313425064
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV2,train,sub-06,5919,69,rsa,0.017108576372265816
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV3,train,sub-06,5919,103,rsa,0.020634319633245468
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV1,train,sub-06,5919,21,rsa,0.0058271209709346294
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA2,train,sub-06,5919,49,rsa,0.012415729463100433
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA3,train,sub-06,5919,156,rsa,0.02246742509305477
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PH,train,sub-06,5919,327,rsa,0.02059844695031643
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V1,train,sub-06,5919,597,rsa,0.049581848084926605
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V2,train,sub-06,5919,631,rsa,0.02645926922559738
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3,train,sub-06,5919,432,rsa,0.019971374422311783
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V4,train,sub-06,5919,560,rsa,0.03048751875758171
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3A,train,sub-06,5919,161,rsa,0.01408240757882595
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3B,train,sub-06,5919,86,rsa,0.008715885691344738
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6,train,sub-06,5919,86,rsa,0.027757277712225914
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6A,train,sub-06,5919,73,rsa,0.03448934108018875
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V7,train,sub-06,5919,83,rsa,0.011442646384239197
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V8,train,sub-06,5919,107,rsa,0.03071753680706024
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FFC,train,sub-06,5919,217,rsa,0.028088778257369995
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PIT,train,sub-06,5919,105,rsa,0.013700684532523155
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IPS1,train,sub-06,5919,150,rsa,0.011136707849800587
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,MST,train,sub-06,5919,148,rsa,0.04671283811330795
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,MT,train,sub-06,5919,95,rsa,0.027414172887802124
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FST,train,sub-06,5919,174,rsa,0.03282350301742554
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LO1,train,sub-06,5919,75,rsa,0.02076873928308487
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LO2,train,sub-06,5919,78,rsa,0.01275212224572897
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LO3,train,sub-06,5919,115,rsa,0.02011640928685665
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V7,train,sub-06,5919,83,rsa,0.011442646384239197
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IP0,train,sub-06,5919,102,rsa,0.015976283699274063
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IP1,train,sub-06,5919,14,rsa,0.0005773617303930223
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,MIP,train,sub-06,5919,111,rsa,0.013984251767396927
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VIP,train,sub-06,5919,150,rsa,0.00732493307441473
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LIPd,train,sub-06,5919,52,rsa,9.52972040977329e-05
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LIPv,train,sub-06,5919,205,rsa,0.010277428664267063
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,AIP,train,sub-06,5919,244,rsa,0.001186258508823812
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7Pm,train,sub-06,5919,3,rsa,0.0004047034017276019
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7PL,train,sub-06,5919,24,rsa,0.0006420292775146663
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7PC,train,sub-06,5919,276,rsa,0.003086226060986519
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7Am,train,sub-06,5919,86,rsa,0.008488118648529053
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7AL,train,sub-06,5919,236,rsa,0.005804417654871941
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VVC,train,sub-06,5919,202,rsa,0.03014570102095604
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VMV2,train,sub-06,5919,69,rsa,0.020060991868376732
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VMV3,train,sub-06,5919,103,rsa,0.02306252531707287
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VMV1,train,sub-06,5919,21,rsa,0.006543898023664951
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PHA2,train,sub-06,5919,49,rsa,0.01479928009212017
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PHA3,train,sub-06,5919,156,rsa,0.025774365290999413
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PH,train,sub-06,5919,327,rsa,0.02434503100812435
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V1,train,sub-06,5919,597,rsa,0.06705964356660843
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V2,train,sub-06,5919,631,rsa,0.035853076726198196
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V3,train,sub-06,5919,432,rsa,0.028483230620622635
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V4,train,sub-06,5919,560,rsa,0.03529477119445801
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V3A,train,sub-06,5919,161,rsa,0.01288763340562582
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V3B,train,sub-06,5919,86,rsa,0.010255824774503708
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V6,train,sub-06,5919,86,rsa,0.023254092782735825
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V6A,train,sub-06,5919,73,rsa,0.03711279481649399
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V7,train,sub-06,5919,83,rsa,0.011494736187160015
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V8,train,sub-06,5919,107,rsa,0.030123885720968246
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,FFC,train,sub-06,5919,217,rsa,0.030836526304483414
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,PIT,train,sub-06,5919,105,rsa,0.017225466668605804
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,IPS1,train,sub-06,5919,150,rsa,0.011413410305976868
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,MST,train,sub-06,5919,148,rsa,0.04947870224714279
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,MT,train,sub-06,5919,95,rsa,0.029606126248836517
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,FST,train,sub-06,5919,174,rsa,0.03303224593400955
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LO1,train,sub-06,5919,75,rsa,0.024112632498145103
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LO2,train,sub-06,5919,78,rsa,0.013844418339431286
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LO3,train,sub-06,5919,115,rsa,0.02439134195446968
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V7,train,sub-06,5919,83,rsa,0.011494736187160015
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,IP0,train,sub-06,5919,102,rsa,0.014924750663340092
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,IP1,train,sub-06,5919,14,rsa,0.00032718994771130383
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,MIP,train,sub-06,5919,111,rsa,0.015149389393627644
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VIP,train,sub-06,5919,150,rsa,0.007534797303378582
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LIPd,train,sub-06,5919,52,rsa,0.0001469029375584796
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LIPv,train,sub-06,5919,205,rsa,0.010424190200865269
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,AIP,train,sub-06,5919,244,rsa,0.001740476698614657
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7Pm,train,sub-06,5919,3,rsa,0.0005828096764162183
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7PL,train,sub-06,5919,24,rsa,0.0005748127587139606
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7PC,train,sub-06,5919,276,rsa,0.004890694748610258
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7Am,train,sub-06,5919,86,rsa,0.007806805893778801
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7AL,train,sub-06,5919,236,rsa,0.005736113991588354
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VVC,train,sub-06,5919,202,rsa,0.028273198753595352
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VMV2,train,sub-06,5919,69,rsa,0.02007414773106575
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VMV3,train,sub-06,5919,103,rsa,0.02313816547393799
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VMV1,train,sub-06,5919,21,rsa,0.006403797306120396
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,PHA2,train,sub-06,5919,49,rsa,0.01601272076368332
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,PHA3,train,sub-06,5919,156,rsa,0.02658255770802498
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,PH,train,sub-06,5919,327,rsa,0.028314976021647453
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V1,train,sub-06,5919,597,rsa,0.07333321869373322
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V2,train,sub-06,5919,631,rsa,0.041366614401340485
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V3,train,sub-06,5919,432,rsa,0.03292277827858925
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V4,train,sub-06,5919,560,rsa,0.037482451647520065
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V3A,train,sub-06,5919,161,rsa,0.012923911213874817
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V3B,train,sub-06,5919,86,rsa,0.010881483554840088
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V6,train,sub-06,5919,86,rsa,0.023014862090349197
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V6A,train,sub-06,5919,73,rsa,0.03908481076359749
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V7,train,sub-06,5919,83,rsa,0.012180805206298828
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V8,train,sub-06,5919,107,rsa,0.029744800180196762
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,FFC,train,sub-06,5919,217,rsa,0.032637424767017365
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,PIT,train,sub-06,5919,105,rsa,0.01887786202132702
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,IPS1,train,sub-06,5919,150,rsa,0.011818157508969307
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,MST,train,sub-06,5919,148,rsa,0.050487976521253586
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,MT,train,sub-06,5919,95,rsa,0.030369015410542488
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,FST,train,sub-06,5919,174,rsa,0.0340428501367569
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LO1,train,sub-06,5919,75,rsa,0.02484987862408161
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LO2,train,sub-06,5919,78,rsa,0.014529106207191944
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LO3,train,sub-06,5919,115,rsa,0.02543008327484131
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V7,train,sub-06,5919,83,rsa,0.012180805206298828
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,IP0,train,sub-06,5919,102,rsa,0.014509590342640877
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,IP1,train,sub-06,5919,14,rsa,0.00044193322537466884
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,MIP,train,sub-06,5919,111,rsa,0.01542449276894331
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VIP,train,sub-06,5919,150,rsa,0.007947780191898346
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LIPd,train,sub-06,5919,52,rsa,0.00027824443532153964
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LIPv,train,sub-06,5919,205,rsa,0.010733605362474918
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,AIP,train,sub-06,5919,244,rsa,0.002152449684217572
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7Pm,train,sub-06,5919,3,rsa,0.0006547787925228477
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7PL,train,sub-06,5919,24,rsa,0.0009667743579484522
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7PC,train,sub-06,5919,276,rsa,0.005625562276691198
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7Am,train,sub-06,5919,86,rsa,0.007864424958825111
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7AL,train,sub-06,5919,236,rsa,0.006161706522107124
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VVC,train,sub-06,5919,202,rsa,0.02744799107313156
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VMV2,train,sub-06,5919,69,rsa,0.01993829384446144
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VMV3,train,sub-06,5919,103,rsa,0.023478548973798752
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VMV1,train,sub-06,5919,21,rsa,0.006203038617968559
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,PHA2,train,sub-06,5919,49,rsa,0.015207471325993538
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,PHA3,train,sub-06,5919,156,rsa,0.026139602065086365
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,PH,train,sub-06,5919,327,rsa,0.03009246289730072
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V1,train,sub-06,5919,597,rsa,0.07901273667812347
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V2,train,sub-06,5919,631,rsa,0.04925850033760071
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V3,train,sub-06,5919,432,rsa,0.04015893489122391
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V4,train,sub-06,5919,560,rsa,0.04493992403149605
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V3A,train,sub-06,5919,161,rsa,0.013865500688552856
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V3B,train,sub-06,5919,86,rsa,0.013687094673514366
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V6,train,sub-06,5919,86,rsa,0.02649633027613163
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V6A,train,sub-06,5919,73,rsa,0.04491046071052551
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V7,train,sub-06,5919,83,rsa,0.014635220170021057
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V8,train,sub-06,5919,107,rsa,0.03262557089328766
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,FFC,train,sub-06,5919,217,rsa,0.04006006941199303
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,PIT,train,sub-06,5919,105,rsa,0.023927247151732445
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,IPS1,train,sub-06,5919,150,rsa,0.013430962339043617
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,MST,train,sub-06,5919,148,rsa,0.05893067643046379
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,MT,train,sub-06,5919,95,rsa,0.036224089562892914
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,FST,train,sub-06,5919,174,rsa,0.040182262659072876
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LO1,train,sub-06,5919,75,rsa,0.029052428901195526
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LO2,train,sub-06,5919,78,rsa,0.018046459183096886
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LO3,train,sub-06,5919,115,rsa,0.030183812603354454
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V7,train,sub-06,5919,83,rsa,0.014635220170021057
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,IP0,train,sub-06,5919,102,rsa,0.0172285083681345
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,IP1,train,sub-06,5919,14,rsa,0.0007059354102239013
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,MIP,train,sub-06,5919,111,rsa,0.016860129311680794
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VIP,train,sub-06,5919,150,rsa,0.010340244509279728
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LIPd,train,sub-06,5919,52,rsa,0.0006074145785532892
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LIPv,train,sub-06,5919,205,rsa,0.012630991637706757
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,AIP,train,sub-06,5919,244,rsa,0.003569411812350154
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7Pm,train,sub-06,5919,3,rsa,0.00035091364406980574
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7PL,train,sub-06,5919,24,rsa,0.0020112257916480303
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7PC,train,sub-06,5919,276,rsa,0.00791655108332634
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7Am,train,sub-06,5919,86,rsa,0.00907374732196331
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7AL,train,sub-06,5919,236,rsa,0.007034077774733305
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VVC,train,sub-06,5919,202,rsa,0.031744763255119324
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VMV2,train,sub-06,5919,69,rsa,0.022980106994509697
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VMV3,train,sub-06,5919,103,rsa,0.028114622458815575
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VMV1,train,sub-06,5919,21,rsa,0.007120988797396421
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,PHA2,train,sub-06,5919,49,rsa,0.015444017946720123
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,PHA3,train,sub-06,5919,156,rsa,0.02952265739440918
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,PH,train,sub-06,5919,327,rsa,0.03596211597323418
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V1,train,sub-06,5919,597,rsa,0.09050384163856506
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V2,train,sub-06,5919,631,rsa,0.062484994530677795
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V3,train,sub-06,5919,432,rsa,0.050808463245630264
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V4,train,sub-06,5919,560,rsa,0.058430202305316925
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V3A,train,sub-06,5919,161,rsa,0.018321124836802483
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V3B,train,sub-06,5919,86,rsa,0.020752184092998505
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V6,train,sub-06,5919,86,rsa,0.033812809735536575
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V6A,train,sub-06,5919,73,rsa,0.05419889837503433
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V7,train,sub-06,5919,83,rsa,0.018862072378396988
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V8,train,sub-06,5919,107,rsa,0.038793228566646576
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,FFC,train,sub-06,5919,217,rsa,0.05561775714159012
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,PIT,train,sub-06,5919,105,rsa,0.03560539707541466
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,IPS1,train,sub-06,5919,150,rsa,0.017247026786208153
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,MST,train,sub-06,5919,148,rsa,0.07780355960130692
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,MT,train,sub-06,5919,95,rsa,0.04973027482628822
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,FST,train,sub-06,5919,174,rsa,0.05280831456184387
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LO1,train,sub-06,5919,75,rsa,0.038610707968473434
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LO2,train,sub-06,5919,78,rsa,0.026985149830579758
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LO3,train,sub-06,5919,115,rsa,0.04103146493434906
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V7,train,sub-06,5919,83,rsa,0.018862072378396988
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,IP0,train,sub-06,5919,102,rsa,0.02424333617091179
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,IP1,train,sub-06,5919,14,rsa,0.0019915958400815725
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,MIP,train,sub-06,5919,111,rsa,0.020626123994588852
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VIP,train,sub-06,5919,150,rsa,0.015847694128751755
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LIPd,train,sub-06,5919,52,rsa,0.002077766926959157
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LIPv,train,sub-06,5919,205,rsa,0.016485372558236122
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,AIP,train,sub-06,5919,244,rsa,0.006326426286250353
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7Pm,train,sub-06,5919,3,rsa,0.00033543165773153305
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7PL,train,sub-06,5919,24,rsa,0.004050362855195999
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7PC,train,sub-06,5919,276,rsa,0.01135231927037239
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7Am,train,sub-06,5919,86,rsa,0.013505293987691402
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7AL,train,sub-06,5919,236,rsa,0.008735415525734425
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VVC,train,sub-06,5919,202,rsa,0.044245246797800064
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VMV2,train,sub-06,5919,69,rsa,0.029797131195664406
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VMV3,train,sub-06,5919,103,rsa,0.03745986148715019
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VMV1,train,sub-06,5919,21,rsa,0.008520600385963917
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,PHA2,train,sub-06,5919,49,rsa,0.019708089530467987
