model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-06,linear_predictivity,5919,83,0.00176280313113352,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09036112898048836,1.2097519049789323,0.9093075182483513,0.9923857168013418
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,test,sub-06,linear_predictivity,5919,83,-0.007068967108048631,"[-0.004215998987263399, -0.01002629539671826, -0.005735024119575545, -0.0007992250462051111, -0.014568291990480839]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V8,train,sub-06,linear_predictivity,5919,107,0.013695860651607565,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.16700313771901182,1.1840288039461402,0.833223613292158,0.982833571001874
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V8,test,sub-06,linear_predictivity,5919,107,0.0017373091498541827,"[0.0032542932617833204, 0.0020062470551167923, 0.006104841365982757, -0.003652195090498955, 0.000973359156886999]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FFC,train,sub-06,linear_predictivity,5919,217,0.02531823518948188,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21968304958262458,1.1742712077364286,0.7801631208330589,0.9711529720028379
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FFC,test,sub-06,linear_predictivity,5919,217,0.008270027723089601,"[0.013749008771013389, 0.008328530499233879, -0.0005156714381482087, 0.009888502937606737, 0.009899767845742211]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PIT,train,sub-06,linear_predictivity,5919,105,0.029417581830263356,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22058896532101285,1.1650567296649468,0.7792624917130829,0.9672416365590619
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PIT,test,sub-06,linear_predictivity,5919,105,0.02177399659587642,"[0.021329019556542025, 0.02416896724588604, 0.022794086823816225, 0.015373176808629875, 0.02520473254450794]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IPS1,train,sub-06,linear_predictivity,5919,150,-0.0012397278466181828,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05788278897926118,1.229776525029171,0.9420116745193582,0.9968681535811929
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IPS1,test,sub-06,linear_predictivity,5919,150,0.01655873093188353,"[0.015435637543691013, 0.008738730303922013, 0.017323347231147423, 0.03169940753638773, 0.00959653204426945]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MST,train,sub-06,linear_predictivity,5919,148,0.037554031998724514,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23766996837091625,1.1554673334354306,0.7621252412438653,0.9587376582125907
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MST,test,sub-06,linear_predictivity,5919,148,0.02671712672114538,"[0.036164138270513985, 0.029571600857289812, 0.021689125113940885, 0.014808239562800866, 0.03135252980118134]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MT,train,sub-06,linear_predictivity,5919,95,0.03217485758189267,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2329263806473143,1.1562945909836566,0.7667840279147358,0.9628252541286575
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MT,test,sub-06,linear_predictivity,5919,95,0.016505540229419125,"[0.03752372222891464, 0.022714887100561135, 0.005696122356147352, -0.004746462402385944, 0.02133943186385844]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FST,train,sub-06,linear_predictivity,5919,174,0.035286425714584034,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2328596128703137,1.1564104504495378,0.7669157318618076,0.9600934531834641
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FST,test,sub-06,linear_predictivity,5919,174,0.00994245182320658,"[0.016477897181722212, -0.00013582301845263705, -0.014095754118891128, 0.03372471233260634, 0.013741226739048115]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO1,train,sub-06,linear_predictivity,5919,75,0.009617798102359949,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.14262725119514608,1.179164409758791,0.8575484091524643,0.9880372486033968
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO1,test,sub-06,linear_predictivity,5919,75,0.008885873760640772,"[0.0041695706698697595, 0.009003604488744868, 0.010501114393754379, 0.01501124961211062, 0.005743829638724235]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO2,train,sub-06,linear_predictivity,5919,78,0.0562362640306365,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24021968025362153,1.1320817725262988,0.7597024850613813,0.9417841421649522
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO2,test,sub-06,linear_predictivity,5919,78,0.07925002158567482,"[0.06842513925075498, 0.07241366247706092, 0.07631265869696251, 0.0874402461037547, 0.09165840139984105]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO3,train,sub-06,linear_predictivity,5919,115,0.00805054608348721,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09466382645963864,1.1914995300186082,0.9051588748375113,0.9884435077712638
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO3,test,sub-06,linear_predictivity,5919,115,0.023447583608625148,"[0.02520267090598633, 0.023699747900565442, 0.021185723086898273, 0.027456922417224115, 0.01969285373245158]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-06,linear_predictivity,5919,83,0.00176280313113352,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09036112898048836,1.2097519049789323,0.9093075182483513,0.9923857168013418
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,test,sub-06,linear_predictivity,5919,83,-0.007068967108048631,"[-0.004215998987263399, -0.01002629539671826, -0.005735024119575545, -0.0007992250462051111, -0.014568291990480839]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP0,train,sub-06,linear_predictivity,5919,102,-0.00035052403490756507,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03440989257938319,1.233840864023385,0.9654521756845034,0.9979901261116545
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP0,test,sub-06,linear_predictivity,5919,102,0.0018392753102998483,"[0.004075335804659428, -0.0016162586931250749, 0.0034787303395543015, 0.006764368949584479, -0.0035057998491738905]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP1,train,sub-06,linear_predictivity,5919,14,-0.005103529909745508,,"[316227.7660168379, 31622776.60168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.022437287653048688,1.213819795116509,0.97738582062793,1.0024928731310594
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP1,test,sub-06,linear_predictivity,5919,14,-0.06043718522201656,"[-0.04829858948004576, -0.06207525407924771, -0.05660683315390318, -0.06178814868222544, -0.07341710071466075]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MIP,train,sub-06,linear_predictivity,5919,111,-0.004084895411364667,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030182658830341193,1.2261520546020983,0.9695315301706072,1.0002410276470746
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MIP,test,sub-06,linear_predictivity,5919,111,-0.004727855682131866,"[-0.007544414880615934, -0.0046314915939843285, 0.0023102029477773105, 0.0006607331445653431, -0.014434308028401724]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VIP,train,sub-06,linear_predictivity,5919,150,0.002217633878033843,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08988448350270922,1.2005640375536715,0.9099101272976226,0.9942537379797013
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VIP,test,sub-06,linear_predictivity,5919,150,0.022493643597506788,"[0.019844839143613312, 0.021846556562740566, 0.035299744956223504, 0.0338401004450987, 0.0016369768798578572]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPd,train,sub-06,linear_predictivity,5919,52,-0.005214169213402739,,"[1000000.0, 1000000000.0, 1000000.0, 3162277.6601683795, 1000000.0]",0.007611477300265884,1.2494232997017582,0.9921660563588095,1.0018331558161706
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPd,test,sub-06,linear_predictivity,5919,52,-0.02047961293037686,"[-0.016938245639110096, -0.020895646488394655, -0.023694403056836157, -0.020176133340130575, -0.020693636127412804]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPv,train,sub-06,linear_predictivity,5919,205,0.004121668180062806,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08951596527935005,1.210216146285045,0.9103362010253301,0.9930864984482035
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPv,test,sub-06,linear_predictivity,5919,205,-0.011147582087736252,"[-0.006385123926241058, -0.021787078555509303, -0.010180302708970876, -0.0006805242271136593, -0.016704881020846368]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,AIP,train,sub-06,linear_predictivity,5919,244,-0.00901031340013465,,"[1000000.0, 1000000.0, 316227.7660168379, 1000000000.0, 1000000.0]",0.013997497808649164,1.2226318601966768,0.9855535803815865,1.003636995848821
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,AIP,test,sub-06,linear_predictivity,5919,244,-0.0042108308372719805,"[-0.003455097316610857, -0.005272674686096521, -0.005237304019200709, -0.003920127861231519, -0.0031689503032202963]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Pm,train,sub-06,linear_predictivity,5919,3,-0.007826941606413186,,"[1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0]",9.67772826592957e-06,1.2140835780669414,0.9996960104780586,1.0025314161339434
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Pm,test,sub-06,linear_predictivity,5919,3,-0.0035509910217429294,"[-0.0003074882256040394, -0.002778761898057258, -0.005361268040264526, -0.00114957615005092, -0.008157860794737903]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PL,train,sub-06,linear_predictivity,5919,24,-0.004450393749593906,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03877386936804271,1.2113713707150708,0.9609742075380933,1.0000026942832143
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PL,test,sub-06,linear_predictivity,5919,24,0.016162916249287992,"[0.012658292901289064, 0.017538345399892154, 0.02284443408259379, 0.026069782759099103, 0.0017037261035658484]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PC,train,sub-06,linear_predictivity,5919,276,-0.0039924908254525835,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04570379232729997,1.2103336983369606,0.9538378625411944,0.9986961536606452
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PC,test,sub-06,linear_predictivity,5919,276,0.010813421911048072,"[0.011869854236835795, 0.005650829177057399, 0.017621647151909507, 0.010484551897279986, 0.00844022709215768]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Am,train,sub-06,linear_predictivity,5919,86,-0.004616837776186081,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03596973287978335,1.2058090929014857,0.9637211479481786,0.9994960028197728
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Am,test,sub-06,linear_predictivity,5919,86,0.005967825257491748,"[0.005767592453055782, 0.007000776428564223, 0.011074949381296774, 0.00646663362825014, -0.00047082560370818324]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7AL,train,sub-06,linear_predictivity,5919,236,-0.007434539751196561,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.044326583587331644,1.1980940098324626,0.9551703047643804,1.0016679196608202
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7AL,test,sub-06,linear_predictivity,5919,236,-0.0020183653174317834,"[0.002651572107504682, -0.00021987746987454525, 0.0033057559386149788, -0.005863004247726274, -0.009966272915677758]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VVC,train,sub-06,linear_predictivity,5919,202,0.01038671467960837,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09854868948127664,1.1856043318377538,0.9012745878295462,0.9865171286774486
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VVC,test,sub-06,linear_predictivity,5919,202,0.0065457792533947165,"[0.006800479039129333, 0.004938880257779335, 0.0028292172906136, 0.011088581347868309, 0.0070717383315830025]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV2,train,sub-06,linear_predictivity,5919,69,0.02263976344428277,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17385036775513882,1.1713686439640738,0.8257332943667723,0.9728502459281424
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV2,test,sub-06,linear_predictivity,5919,69,0.054553270910990895,"[0.05505816561263149, 0.05141450050642938, 0.05243491494844839, 0.058949711941720676, 0.054909061545724586]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV3,train,sub-06,linear_predictivity,5919,103,0.01139771348193884,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0984511365302351,1.1901035506590618,0.9013777362098836,0.9854193757455219
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV3,test,sub-06,linear_predictivity,5919,103,-0.00819603219515171,"[-0.011401616595474761, -0.005352070902747799, -0.0025377815207557174, -0.011323367963051336, -0.010365323993728935]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV1,train,sub-06,linear_predictivity,5919,21,0.005613184533045734,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0921490489183568,1.2002864040802266,0.907689996866042,0.9914577133174112
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV1,test,sub-06,linear_predictivity,5919,21,0.015586677497448112,"[0.021696381117421264, 0.014821523771804462, 0.011628778511773463, 0.019310724243876212, 0.010475979842365162]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA2,train,sub-06,linear_predictivity,5919,49,0.0205033826703351,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1063194332014642,1.1709199967733044,0.8934884815093204,0.976419928899127
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA2,test,sub-06,linear_predictivity,5919,49,0.050426816456027646,"[0.055253086841771985, 0.045918407798729445, 0.04982449166234636, 0.05014686594076805, 0.050991230036522395]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA3,train,sub-06,linear_predictivity,5919,156,0.014664282018728183,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10272524407868736,1.180575877367958,0.8970055480533283,0.9806873870925011
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA3,test,sub-06,linear_predictivity,5919,156,0.04055506381498375,"[0.043709507570992796, 0.0405895475360432, 0.03833495484156005, 0.03850436972327404, 0.04163693940304866]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PH,train,sub-06,linear_predictivity,5919,327,0.01822887290849801,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.17449055142410413,1.1809661935998714,0.8254517289520095,0.9777754745438292
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PH,test,sub-06,linear_predictivity,5919,327,0.0037236336281100554,"[0.004065580566445992, -0.0009465539376802542, -0.020920184563001428, 0.024874883321855692, 0.011544442752930274]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V1,train,sub-06,linear_predictivity,5919,597,0.07749100841665671,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.3802653592649928,1.0833245509948601,0.6198316123855537,0.9180648175150227
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V1,test,sub-06,linear_predictivity,5919,597,0.04225092485112295,"[0.04863738478090011, 0.052785452575036466, 0.032738590623496586, 0.025759160747654424, 0.0513340355285272]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V2,train,sub-06,linear_predictivity,5919,631,0.03188256575998228,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23254299942537887,1.125196751074652,0.7672061939306387,0.9630875778898899
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V2,test,sub-06,linear_predictivity,5919,631,0.0032978686641946127,"[0.010065109572886791, 0.0010730413834535823, 0.007541878982452697, 0.0033829768270225956, -0.0055736634448426]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3,train,sub-06,linear_predictivity,5919,432,0.030967043982462555,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23234829373160518,1.1270088954562318,0.7674226920979896,0.964431759333019
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3,test,sub-06,linear_predictivity,5919,432,0.0014540047985947093,"[-0.0010088927850392824, 0.006943254157727159, 6.13672932648357e-05, 0.00025786781892294704, 0.0010164275080978876]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V4,train,sub-06,linear_predictivity,5919,560,0.035341958120636986,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2335121751906654,1.130230109657204,0.7662579690038516,0.9600022766110614
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V4,test,sub-06,linear_predictivity,5919,560,0.007821008030332054,"[0.004756557973499697, 0.013274986592796651, 0.008863533437672058, 0.003856961378397848, 0.008353000769294015]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3A,train,sub-06,linear_predictivity,5919,161,0.0048465171278897715,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09465494250396449,1.1607165086367677,0.9051236701845351,0.9913365028746721
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3A,test,sub-06,linear_predictivity,5919,161,-0.018707309302651555,"[-0.013744246755443204, -0.01925210186253439, -0.018575350938635923, -0.016983250369991133, -0.024981596586653127]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3B,train,sub-06,linear_predictivity,5919,86,-0.0020134641150231563,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.0464633056427696,1.1930599328951605,0.9532382057002253,0.9983244537346028
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3B,test,sub-06,linear_predictivity,5919,86,0.01260055247972149,"[0.011268014935220838, 0.01455147788300576, 0.010084075521081138, 0.010212728121944542, 0.016886465937355162]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6,train,sub-06,linear_predictivity,5919,86,0.013980636580125758,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10894248258096026,1.1482017338562855,0.8906708778411021,0.9793654099546203
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6,test,sub-06,linear_predictivity,5919,86,0.058866213801749875,"[0.06460692489680532, 0.05756036302868348, 0.05574503303356956, 0.061038046657292955, 0.055380701392398035]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6A,train,sub-06,linear_predictivity,5919,73,0.010173471997515589,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10265210459116099,1.160498529165082,0.8970108044607944,0.9841778314441818
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6A,test,sub-06,linear_predictivity,5919,73,0.031172165413092267,"[0.03693172820834922, 0.025108655986590747, 0.03262618668574492, 0.03761983206451122, 0.023574424120265215]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V7,train,sub-06,linear_predictivity,5919,83,0.005275335724928625,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09645509583586317,1.171318616007304,0.9031916073172448,0.9886924096228732
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V7,test,sub-06,linear_predictivity,5919,83,-0.000489324349188416,"[0.0011448028521413658, 0.0007847993858628617, 0.0010421245545102285, 0.0031134479068561233, -0.00853179644531266]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V8,train,sub-06,linear_predictivity,5919,107,0.024575578138538307,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20209067530042182,1.1370367190879906,0.7976780533949924,0.9719843517743266
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V8,test,sub-06,linear_predictivity,5919,107,0.009923056013872396,"[0.008307496702545908, 0.009919087708756266, 0.017313479031900447, 0.0065399197934887816, 0.007535296832670575]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FFC,train,sub-06,linear_predictivity,5919,217,0.03781433174526417,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23599124192644086,1.1259297119305196,0.7638520887387402,0.9587004545963946
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FFC,test,sub-06,linear_predictivity,5919,217,0.02373559792916608,"[0.028272804771228684, 0.02375816219492451, 0.014558045983731262, 0.0270322590080575, 0.02505671768788846]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PIT,train,sub-06,linear_predictivity,5919,105,0.03861951301981738,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23438485831587377,1.1250807910858696,0.7654668185264033,0.9580832559037658
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PIT,test,sub-06,linear_predictivity,5919,105,0.03313361627424148,"[0.0336059011776149, 0.03792049392520764, 0.03145270513095838, 0.026854300040630597, 0.03583468109679586]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IPS1,train,sub-06,linear_predictivity,5919,150,0.002925221234776836,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.08269500890820776,1.1915377459248564,0.9171541334905461,0.9927003248932632
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IPS1,test,sub-06,linear_predictivity,5919,150,0.023381899271602183,"[0.02860206938118046, 0.011612520703110207, 0.023563141460736882, 0.03502598224165695, 0.0181057825713264]",,,,,
