model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VMV3,train,sub-07,5919,82,rsa,0.015366795472800732
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VMV1,train,sub-07,5919,27,rsa,0.003655005479231477
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,PHA2,train,sub-07,5919,55,rsa,0.0078741991892457
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,PHA3,train,sub-07,5919,149,rsa,0.02366187795996666
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,PH,train,sub-07,5919,304,rsa,0.011017298325896263
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V1,train,sub-07,5919,420,rsa,0.03474006801843643
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V2,train,sub-07,5919,470,rsa,0.02874351479113102
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V3,train,sub-07,5919,348,rsa,0.01995173469185829
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V4,train,sub-07,5919,451,rsa,0.031831204891204834
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V3A,train,sub-07,5919,55,rsa,0.0020049051381647587
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V3B,train,sub-07,5919,103,rsa,0.01006488036364317
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V6,train,sub-07,5919,94,rsa,0.0016473119612783194
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V6A,train,sub-07,5919,63,rsa,0.007070304360240698
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V7,train,sub-07,5919,37,rsa,0.005792931653559208
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V8,train,sub-07,5919,80,rsa,0.024817336350679398
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,FFC,train,sub-07,5919,265,rsa,0.024236809462308884
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,PIT,train,sub-07,5919,101,rsa,0.017494892701506615
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,IPS1,train,sub-07,5919,191,rsa,0.004511668346822262
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,MST,train,sub-07,5919,149,rsa,0.03133762627840042
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,MT,train,sub-07,5919,100,rsa,0.026742951944470406
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,FST,train,sub-07,5919,167,rsa,0.008719604462385178
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LO1,train,sub-07,5919,80,rsa,0.020558495074510574
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LO2,train,sub-07,5919,67,rsa,0.018901094794273376
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LO3,train,sub-07,5919,125,rsa,0.019706562161445618
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V7,train,sub-07,5919,37,rsa,0.005792931653559208
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,IP0,train,sub-07,5919,73,rsa,0.0069624739699065685
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,IP1,train,sub-07,5919,94,rsa,-0.0005390536971390247
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,MIP,train,sub-07,5919,71,rsa,0.0010841649491339922
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VIP,train,sub-07,5919,91,rsa,0.002485907170921564
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LIPd,train,sub-07,5919,65,rsa,0.002263183007016778
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LIPv,train,sub-07,5919,95,rsa,0.0021914110984653234
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,AIP,train,sub-07,5919,224,rsa,0.0008345625828951597
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7Pm,train,sub-07,5919,5,rsa,0.0007315074326470494
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7PL,train,sub-07,5919,40,rsa,0.0007273000665009022
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7PC,train,sub-07,5919,153,rsa,0.0019699600525200367
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7Am,train,sub-07,5919,78,rsa,0.0020439832005649805
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7AL,train,sub-07,5919,64,rsa,-0.00026521788095124066
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VVC,train,sub-07,5919,157,rsa,0.025380853563547134
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VMV2,train,sub-07,5919,66,rsa,0.009971709921956062
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VMV3,train,sub-07,5919,82,rsa,0.01511956937611103
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VMV1,train,sub-07,5919,27,rsa,0.0037310023326426744
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,PHA2,train,sub-07,5919,55,rsa,0.0074755041860044
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,PHA3,train,sub-07,5919,149,rsa,0.023126794025301933
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,PH,train,sub-07,5919,304,rsa,0.01192466914653778
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V1,train,sub-07,5919,420,rsa,0.036272820085287094
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V2,train,sub-07,5919,470,rsa,0.03255551680922508
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V3,train,sub-07,5919,348,rsa,0.02319447696208954
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V4,train,sub-07,5919,451,rsa,0.03580857068300247
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V3A,train,sub-07,5919,55,rsa,0.0024992518592625856
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V3B,train,sub-07,5919,103,rsa,0.012498020194470882
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V6,train,sub-07,5919,94,rsa,0.0023745624348521233
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V6A,train,sub-07,5919,63,rsa,0.008632592856884003
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V7,train,sub-07,5919,37,rsa,0.007553222123533487
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V8,train,sub-07,5919,80,rsa,0.028814271092414856
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,FFC,train,sub-07,5919,265,rsa,0.02909175120294094
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,PIT,train,sub-07,5919,101,rsa,0.020949995145201683
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,IPS1,train,sub-07,5919,191,rsa,0.00545957125723362
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,MST,train,sub-07,5919,149,rsa,0.0365368127822876
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,MT,train,sub-07,5919,100,rsa,0.030585752800107002
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,FST,train,sub-07,5919,167,rsa,0.011259464547038078
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LO1,train,sub-07,5919,80,rsa,0.024127112701535225
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LO2,train,sub-07,5919,67,rsa,0.02240765281021595
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LO3,train,sub-07,5919,125,rsa,0.02401261031627655
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V7,train,sub-07,5919,37,rsa,0.007553222123533487
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,IP0,train,sub-07,5919,73,rsa,0.008100060746073723
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,IP1,train,sub-07,5919,94,rsa,-0.0005444540875032544
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,MIP,train,sub-07,5919,71,rsa,0.0014782282523810863
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VIP,train,sub-07,5919,91,rsa,0.0025718417018651962
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LIPd,train,sub-07,5919,65,rsa,0.0024824319407343864
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LIPv,train,sub-07,5919,95,rsa,0.0030055223032832146
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,AIP,train,sub-07,5919,224,rsa,0.0012477135751396418
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7Pm,train,sub-07,5919,5,rsa,0.0001549415464978665
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7PL,train,sub-07,5919,40,rsa,0.0009418177069164813
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7PC,train,sub-07,5919,153,rsa,0.0025709045585244894
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7Am,train,sub-07,5919,78,rsa,0.002358143450692296
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7AL,train,sub-07,5919,64,rsa,-6.089525413699448e-05
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VVC,train,sub-07,5919,157,rsa,0.029090413823723793
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VMV2,train,sub-07,5919,66,rsa,0.010553959757089615
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VMV3,train,sub-07,5919,82,rsa,0.016348494216799736
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VMV1,train,sub-07,5919,27,rsa,0.004527531564235687
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,PHA2,train,sub-07,5919,55,rsa,0.007762653287500143
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,PHA3,train,sub-07,5919,149,rsa,0.0255746953189373
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,PH,train,sub-07,5919,304,rsa,0.014407496899366379
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V1,train,sub-07,5919,420,rsa,0.03941962122917175
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V2,train,sub-07,5919,470,rsa,0.037423353642225266
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V3,train,sub-07,5919,348,rsa,0.02759280987083912
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V4,train,sub-07,5919,451,rsa,0.04597585275769234
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V3A,train,sub-07,5919,55,rsa,0.0047325314953923225
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V3B,train,sub-07,5919,103,rsa,0.017665307968854904
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V6,train,sub-07,5919,94,rsa,0.0041307564824819565
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V6A,train,sub-07,5919,63,rsa,0.012148000299930573
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V7,train,sub-07,5919,37,rsa,0.010245172306895256
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V8,train,sub-07,5919,80,rsa,0.039312221109867096
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,FFC,train,sub-07,5919,265,rsa,0.04179980233311653
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,PIT,train,sub-07,5919,101,rsa,0.02976960316300392
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,IPS1,train,sub-07,5919,191,rsa,0.007785374764353037
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,MST,train,sub-07,5919,149,rsa,0.04680658131837845
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,MT,train,sub-07,5919,100,rsa,0.038365110754966736
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,FST,train,sub-07,5919,167,rsa,0.016205839812755585
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LO1,train,sub-07,5919,80,rsa,0.03363396227359772
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LO2,train,sub-07,5919,67,rsa,0.03133559226989746
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LO3,train,sub-07,5919,125,rsa,0.033707503229379654
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V7,train,sub-07,5919,37,rsa,0.010245172306895256
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,IP0,train,sub-07,5919,73,rsa,0.012590928934514523
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,IP1,train,sub-07,5919,94,rsa,-0.0006601014756597579
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,MIP,train,sub-07,5919,71,rsa,0.0021341845858842134
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VIP,train,sub-07,5919,91,rsa,0.0028662863187491894
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LIPd,train,sub-07,5919,65,rsa,0.002944200998172164
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LIPv,train,sub-07,5919,95,rsa,0.004634943790733814
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,AIP,train,sub-07,5919,224,rsa,0.0019955821335315704
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7Pm,train,sub-07,5919,5,rsa,2.586116170277819e-05
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7PL,train,sub-07,5919,40,rsa,0.0015298486687242985
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7PC,train,sub-07,5919,153,rsa,0.0037828281056135893
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7Am,train,sub-07,5919,78,rsa,0.002752478700131178
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7AL,train,sub-07,5919,64,rsa,0.00018944904149975628
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VVC,train,sub-07,5919,157,rsa,0.03820231556892395
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VMV2,train,sub-07,5919,66,rsa,0.012999053113162518
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VMV3,train,sub-07,5919,82,rsa,0.020587481558322906
