model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,test,sub-01,linear_predictivity,5919,89,-0.024589500990166057,"[-0.025055407633445107, -0.03201283274002295, -0.02612193071478778, -0.01729133343728858, -0.02246600042528587]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V8,train,sub-01,linear_predictivity,5919,112,0.012864254952390288,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.14787608978303904,1.1803028338011061,0.8518760132744836,0.9824649098246073
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V8,test,sub-01,linear_predictivity,5919,112,0.024676487309477288,"[0.027613305865791676, 0.024964265041730046, 0.02883359983812527, 0.013608815097998411, 0.02836245070374103]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FFC,train,sub-01,linear_predictivity,5919,284,0.008383033006919751,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09666585215532082,1.1892595260818695,0.903116966513729,0.9878321327831575
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FFC,test,sub-01,linear_predictivity,5919,284,-0.025733035576263562,"[-0.026907880341271978, -0.02833202148905757, -0.026784302288567853, -0.024814622548855043, -0.02182635121356536]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PIT,train,sub-01,linear_predictivity,5919,103,0.03857188219731052,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2328270297141053,1.1521922411869536,0.7670081174659896,0.9578777474867257
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PIT,test,sub-01,linear_predictivity,5919,103,0.03850797430929168,"[0.03531268561030605, 0.042145109525676294, 0.03649984886722165, 0.040018960423347995, 0.038563267119906444]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IPS1,train,sub-01,linear_predictivity,5919,235,0.0024925856144583053,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09272205816253462,1.1977305695672797,0.9069765880849058,0.9919384116098128
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IPS1,test,sub-01,linear_predictivity,5919,235,0.009659341401306568,"[0.012249630737376617, 0.011100723320786814, 0.009080353949511039, 0.006662591826473188, 0.009203407172385181]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MST,train,sub-01,linear_predictivity,5919,149,0.018139746245507935,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22920796203397203,1.1788984269700649,0.7705101175627156,0.9767094337934836
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MST,test,sub-01,linear_predictivity,5919,149,0.010402604131770559,"[0.01869934780135301, 0.007004585816906193, 0.006320443210904078, 0.010913499858205769, 0.00907514397148374]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MT,train,sub-01,linear_predictivity,5919,100,0.024102130394212388,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23795331100173608,1.1587807732986959,0.7617257998601072,0.9701288737477809
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MT,test,sub-01,linear_predictivity,5919,100,0.02288226169414877,"[0.040451557261231626, 0.021794883654268214, 0.026312938774634066, 0.013183849534445114, 0.012668079246164827]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FST,train,sub-01,linear_predictivity,5919,175,0.01075925842588685,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.198694239625955,1.1785109777604577,0.8014174235306623,0.9826256157928418
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FST,test,sub-01,linear_predictivity,5919,175,0.020143831564813197,"[0.01393734256888861, 0.01910786866665368, 0.008457369826645899, 0.03158302258530135, 0.027633554176576456]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO1,train,sub-01,linear_predictivity,5919,80,0.016065041322363024,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22065457538539962,1.1808495021226826,0.7789835852510538,0.9761808297540288
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO1,test,sub-01,linear_predictivity,5919,80,-0.020738981818772484,"[-0.022072982137945653, -0.020385456186938187, -0.01265456162723711, -0.020764545150044698, -0.027817363991696764]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO2,train,sub-01,linear_predictivity,5919,67,0.01903040679274118,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21568529474792292,1.1762879795602195,0.7841435635310141,0.9775297286111246
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO2,test,sub-01,linear_predictivity,5919,67,0.006593969297897635,"[0.006218554253195537, 0.015592916173364084, 0.0063659280997570246, 0.009139520224445944, -0.00434707226127441]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO3,train,sub-01,linear_predictivity,5919,121,0.02484552342513282,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23100722567066412,1.1628596772782482,0.7686906678254501,0.9689905173562894
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO3,test,sub-01,linear_predictivity,5919,121,-0.006419404487795816,"[0.005961809332501338, -0.017831641787716446, -0.0027699295593849637, -0.0006075141972235056, -0.016849746227155505]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-01,linear_predictivity,5919,89,-0.0013217517841908636,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09311978476374641,1.1952383274675489,0.9064967612740673,0.9943081710006897
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,test,sub-01,linear_predictivity,5919,89,-0.024589500990166057,"[-0.025055407633445107, -0.03201283274002295, -0.02612193071478778, -0.01729133343728858, -0.02246600042528587]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP0,train,sub-01,linear_predictivity,5919,169,-0.004176447919374835,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0341166777924485,1.2275923778928188,0.9656427907521656,1.0000431547811313
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP0,test,sub-01,linear_predictivity,5919,169,-0.020554184870489007,"[-0.02037719614707495, -0.024841163435131385, -0.018874101934526172, -0.022165114681433458, -0.01651334815427907]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP1,train,sub-01,linear_predictivity,5919,226,-0.006169723903060469,,"[1000000.0, 1000000.0, 1000000.0, 316227766.0168379, 1000000.0]",0.00920721400497031,1.244821932230111,0.9905305388003777,1.0022800235217033
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP1,test,sub-01,linear_predictivity,5919,226,-0.027023710833615062,"[-0.024655706142393374, -0.035188176654479285, -0.03052329707411863, -0.029262291006122824, -0.015489083290961204]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MIP,train,sub-01,linear_predictivity,5919,296,-0.003958134168548177,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.02915264122755363,1.2294510089933557,0.9705732857300765,1.000439135437452
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MIP,test,sub-01,linear_predictivity,5919,296,-0.010415078494971763,"[-0.0075126213506774, -0.015780983508105976, -0.00951411298322285, -0.011887414075280673, -0.007380260557571919]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VIP,train,sub-01,linear_predictivity,5919,203,-0.0039924265513493215,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.034056016558095335,1.2224875659739753,0.9656517344301646,0.9991493117407062
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VIP,test,sub-01,linear_predictivity,5919,203,-0.023957344388085857,"[-0.021611655029080912, -0.031053783120879457, -0.020406587834528225, -0.01998564726001431, -0.026729048695926377]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPd,train,sub-01,linear_predictivity,5919,122,-0.003277697014342835,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.044785240652153654,1.218165621189629,0.9550259974107119,0.9995858396817517
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPd,test,sub-01,linear_predictivity,5919,122,-0.006478492120240173,"[-0.007475229602868826, -0.0066884194159081345, -0.005937982076922002, -0.007415373018676745, -0.004875456486825153]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPv,train,sub-01,linear_predictivity,5919,173,-0.006016392564913327,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.034186809953444544,1.2193625923611349,0.9654775350664966,1.0003877524469622
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPv,test,sub-01,linear_predictivity,5919,173,-0.018975768594988472,"[-0.019573249448251725, -0.023451138239680765, -0.017908017870353208, -0.0174744033963005, -0.016472034020356185]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,AIP,train,sub-01,linear_predictivity,5919,563,-0.004302105442426176,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.05684182945622231,1.2102664039895037,0.9428492773670198,1.0003187636217155
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,AIP,test,sub-01,linear_predictivity,5919,563,-0.007060470484366417,"[-0.002823707427868713, -0.005635723284013862, -0.015719050727963483, -0.0026838172425070915, -0.008440053739478936]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Pm,train,sub-01,linear_predictivity,5919,92,0.001857995301443414,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09159885747452046,1.1990203719559605,0.9082017425317183,0.9944999051931891
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Pm,test,sub-01,linear_predictivity,5919,92,0.004421570397477653,"[0.0006690292301495525, -0.004685581359651712, 0.006756527009428736, 0.001959022233205608, 0.017408854874256082]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PL,train,sub-01,linear_predictivity,5919,155,0.007980433523918395,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09723839159586133,1.1819181688905847,0.9025166687969058,0.9877079417683257
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PL,test,sub-01,linear_predictivity,5919,155,0.043060070129053905,"[0.03983159294518522, 0.039854175541302, 0.0491412362325163, 0.04777742594689511, 0.0386959199793709]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PC,train,sub-01,linear_predictivity,5919,322,-0.004092297481265437,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.036698391193567714,1.1905997210611177,0.9629497302126465,0.9984439332172765
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PC,test,sub-01,linear_predictivity,5919,322,0.0011519071289638385,"[-0.0011613155669678932, 0.0017631353565257387, 0.0015581987991993868, 0.0016036524279197952, 0.001995864628142165]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Am,train,sub-01,linear_predictivity,5919,321,0.006259841219332581,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09788114050875438,1.1994025963010913,0.9017607672507635,0.987446824226247
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Am,test,sub-01,linear_predictivity,5919,321,0.04082320797500779,"[0.036726565893882714, 0.04450955129493233, 0.03879940229725116, 0.03930837148041539, 0.044772148908557366]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7AL,train,sub-01,linear_predictivity,5919,299,0.0011599228494503357,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.0805088143498327,1.1985857192105427,0.9191293058443607,0.9939222964829616
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7AL,test,sub-01,linear_predictivity,5919,299,0.0032599484284264327,"[-0.00198785200939867, 0.004786946160669354, 0.002650163743638785, 0.009098006648954405, 0.001752477598268288]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VVC,train,sub-01,linear_predictivity,5919,209,0.005755375359399724,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0952461089750447,1.1964902489932172,0.9044973092638247,0.9897304091525777
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VVC,test,sub-01,linear_predictivity,5919,209,-0.013638930844717817,"[-0.01564236953416892, -0.01736422491944042, -0.013410325151120662, -0.012868566940569795, -0.008909167678289292]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV2,train,sub-01,linear_predictivity,5919,115,0.01295934538422876,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.14655338184273686,1.1672590299351668,0.8537487977561019,0.9827678392582906
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV2,test,sub-01,linear_predictivity,5919,115,-0.004044670200909441,"[0.007959686307057649, -0.006136087297424712, -0.010060262876507083, -0.0081892357397413, -0.00379745139793176]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV3,train,sub-01,linear_predictivity,5919,115,-0.0012884654121573676,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07911476373875294,1.2093941233940744,0.920596138627013,0.9960037509806398
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV3,test,sub-01,linear_predictivity,5919,115,-0.018588682335582425,"[-0.01845705880854498, -0.02543593123028641, -0.016182583915110935, -0.015519459435312934, -0.01734837828865686]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV1,train,sub-01,linear_predictivity,5919,121,0.006811069635587427,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12460375191818465,1.1659060009586273,0.8751410831621271,0.9881463475925758
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV1,test,sub-01,linear_predictivity,5919,121,-0.004389878874598242,"[0.006536658695166542, 0.0032897391383293465, 0.0008497403305467774, -0.02918442101641769, -0.003441111520616187]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA2,train,sub-01,linear_predictivity,5919,91,0.005129713642810115,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09401043571997844,1.1934066817956164,0.9056132926961629,0.9888818113487389
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA2,test,sub-01,linear_predictivity,5919,91,-0.0033522226218443236,"[0.00025700217245817235, -0.002683024964864983, -0.005389012893786221, -0.005976036042796104, -0.0029700413802324823]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA3,train,sub-01,linear_predictivity,5919,182,0.008886580386977374,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0969184140002364,1.179815620276456,0.9027558005975926,0.9859303350426079
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA3,test,sub-01,linear_predictivity,5919,182,-0.009918787045243592,"[-0.006749779726065392, -0.01415657807864373, -0.010860214434872133, -0.01721673219005048, -0.0006106307965862228]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PH,train,sub-01,linear_predictivity,5919,371,0.0040566393413885935,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0946513243179723,1.1973613668037053,0.905071254611274,0.9910627855314784
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PH,test,sub-01,linear_predictivity,5919,371,0.012963002707837762,"[0.010949382634299204, 0.01181111634881024, 0.005325369545655228, 0.018539174819104363, 0.01818997019131978]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V1,train,sub-01,linear_predictivity,5919,1221,0.008877291114871644,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12039621229234972,1.1578566583460295,0.8795568128597854,0.9873440972052853
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V1,test,sub-01,linear_predictivity,5919,1221,-0.03825883351024051,"[-0.035051349121125806, -0.034337351785326944, -0.05163578214977289, -0.033339799188443715, -0.03692988530653322]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V2,train,sub-01,linear_predictivity,5919,925,0.007149268693515513,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1212878256125078,1.154671506166363,0.8782463252686219,0.9884934571710806
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V2,test,sub-01,linear_predictivity,5919,925,-0.014727291266528438,"[-0.01181725276401789, -0.01185228354518032, -0.007928933951116103, -0.041448296254724765, -0.0005896898176031181]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3,train,sub-01,linear_predictivity,5919,621,0.019599196436294753,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2253979728596785,1.13433899437677,0.7743422382993899,0.9756453440030273
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3,test,sub-01,linear_predictivity,5919,621,-0.020003385870260886,"[-0.023009119314611668, -0.015980575557114685, -0.019995703556056194, -0.03231049607710906, -0.008721034846412836]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V4,train,sub-01,linear_predictivity,5919,625,0.023171301052601314,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22718786978234462,1.139579521476727,0.7725973687196335,0.9724656288060812
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V4,test,sub-01,linear_predictivity,5919,625,0.02611408629892381,"[0.023747400668595594, 0.032303383066335005, 0.031103321588447995, 0.016072621566163535, 0.027343704605076936]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3A,train,sub-01,linear_predictivity,5919,238,-0.0032450599150500824,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.0686857653312976,1.164347991463318,0.9309096151106523,0.9994775836312293
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3A,test,sub-01,linear_predictivity,5919,238,-0.004760025130316122,"[-0.010555980227350558, -0.006106277989075715, -0.001827034408308763, -0.004743357421072433, -0.0005674756057731392]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3B,train,sub-01,linear_predictivity,5919,150,0.002515850890582327,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09312038960990053,1.1755740952854705,0.9066234971048865,0.992757848804869
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3B,test,sub-01,linear_predictivity,5919,150,-0.010678396383663354,"[-0.006840162951761819, -0.012153758249890161, -0.013242369325139093, -0.010308553894478906, -0.010847137497046794]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6,train,sub-01,linear_predictivity,5919,198,-0.0008115866281681456,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.05961680088272427,1.1681860991395214,0.9399829827349626,0.9958245148268219
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6,test,sub-01,linear_predictivity,5919,198,0.000590005591289253,"[-0.0027512210217191823, 0.0008478522679648677, 0.0010164942546377527, -0.0034628267353433895, 0.007299729190906217]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6A,train,sub-01,linear_predictivity,5919,91,0.013292062434917394,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10306563411444566,1.1511489949810136,0.8966769967080397,0.9823572177808927
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6A,test,sub-01,linear_predictivity,5919,91,-0.00221073971106986,"[0.0007416809823307635, -0.006973322180757812, -0.0007736775816634947, -0.0008451192825041957, -0.003203260492754561]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V7,train,sub-01,linear_predictivity,5919,89,0.0019744595689780127,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12169978513084494,1.1478742320551645,0.878192407302264,0.9910290302041608
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V7,test,sub-01,linear_predictivity,5919,89,-0.030910441898492187,"[-0.028708483046787, -0.030857739312312612, -0.05458292499538758, -0.018663064857041643, -0.021739997280932094]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V8,train,sub-01,linear_predictivity,5919,112,0.02456578080400767,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22846814906305601,1.1346111251978803,0.7712936183176792,0.9706304771681908
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V8,test,sub-01,linear_predictivity,5919,112,0.04232407366569029,"[0.04812048861414277, 0.04257111957968705, 0.047001977749046006, 0.028950119262308043, 0.044976663123267584]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FFC,train,sub-01,linear_predictivity,5919,284,0.01459004980395681,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.17370567005990595,1.1438384252192237,0.8261331384997783,0.9816110899729462
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FFC,test,sub-01,linear_predictivity,5919,284,-0.029894159669386595,"[-0.03635863495301339, -0.02353615278120499, -0.03694887575184476, -0.03637540655515825, -0.01625172830571156]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PIT,train,sub-01,linear_predictivity,5919,103,0.05087921732917196,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25006859543093996,1.1074137297921949,0.7497620498290257,0.9456218072726598
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PIT,test,sub-01,linear_predictivity,5919,103,0.03896946031930745,"[0.0432396081973562, 0.04131955415229672, 0.03243878280595262, 0.039606985540746265, 0.038242370900185486]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IPS1,train,sub-01,linear_predictivity,5919,235,0.007110085712278047,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09840350090844678,1.1506143003486584,0.9012963524509081,0.9873742895652443
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IPS1,test,sub-01,linear_predictivity,5919,235,0.01720986615394461,"[0.019496492886422495, 0.017809629755270166, 0.016748400222958166, 0.015356389448522417, 0.01663841845654981]",,,,,
