model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO2,train,sub-04,5919,83,rsa,0.02160608023405075
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO3,train,sub-04,5919,118,rsa,0.027754750102758408
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-04,5919,77,rsa,0.008634286001324654
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP0,train,sub-04,5919,196,rsa,0.019233647733926773
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP1,train,sub-04,5919,49,rsa,0.005985328461974859
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MIP,train,sub-04,5919,237,rsa,0.0072532822377979755
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VIP,train,sub-04,5919,198,rsa,0.0020441969390958548
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPd,train,sub-04,5919,28,rsa,0.00594579242169857
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPv,train,sub-04,5919,149,rsa,0.0048841149546206
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,AIP,train,sub-04,5919,221,rsa,0.0010801948374137282
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Pm,train,sub-04,5919,39,rsa,0.0040723830461502075
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PL,train,sub-04,5919,104,rsa,0.00422385660931468
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PC,train,sub-04,5919,260,rsa,0.0038956855423748493
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Am,train,sub-04,5919,207,rsa,0.005586528219282627
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7AL,train,sub-04,5919,180,rsa,0.0029863857198506594
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VVC,train,sub-04,5919,170,rsa,0.02218368463218212
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV2,train,sub-04,5919,115,rsa,0.017181625589728355
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV3,train,sub-04,5919,115,rsa,0.01303592324256897
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV1,train,sub-04,5919,53,rsa,0.01588367484509945
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA2,train,sub-04,5919,11,rsa,0.010518989525735378
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA3,train,sub-04,5919,87,rsa,0.006829872261732817
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PH,train,sub-04,5919,340,rsa,0.02856786549091339
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V1,train,sub-04,5919,523,rsa,0.04435661435127258
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V2,train,sub-04,5919,638,rsa,0.029899461194872856
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3,train,sub-04,5919,520,rsa,0.026122430339455605
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V4,train,sub-04,5919,610,rsa,0.03581131994724274
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3A,train,sub-04,5919,232,rsa,0.0036281782668083906
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3B,train,sub-04,5919,150,rsa,0.012213151901960373
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6,train,sub-04,5919,58,rsa,0.005744678899645805
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6A,train,sub-04,5919,38,rsa,0.005566527135670185
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V7,train,sub-04,5919,77,rsa,0.008877965621650219
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V8,train,sub-04,5919,111,rsa,0.03154486417770386
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FFC,train,sub-04,5919,312,rsa,0.04181099310517311
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PIT,train,sub-04,5919,118,rsa,0.017578596249222755
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IPS1,train,sub-04,5919,232,rsa,0.023930596187710762
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,MST,train,sub-04,5919,142,rsa,0.05763307213783264
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,MT,train,sub-04,5919,100,rsa,0.026949729770421982
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FST,train,sub-04,5919,175,rsa,0.03650124371051788
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LO1,train,sub-04,5919,80,rsa,0.017629066482186317
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LO2,train,sub-04,5919,83,rsa,0.0239738617092371
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LO3,train,sub-04,5919,118,rsa,0.030359730124473572
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V7,train,sub-04,5919,77,rsa,0.008877965621650219
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IP0,train,sub-04,5919,196,rsa,0.021235380321741104
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IP1,train,sub-04,5919,49,rsa,0.006533339619636536
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,MIP,train,sub-04,5919,237,rsa,0.00892889965325594
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VIP,train,sub-04,5919,198,rsa,0.0022406678181141615
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LIPd,train,sub-04,5919,28,rsa,0.005950579885393381
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LIPv,train,sub-04,5919,149,rsa,0.005133871454745531
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,AIP,train,sub-04,5919,221,rsa,0.0018127410439774394
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7Pm,train,sub-04,5919,39,rsa,0.004374910611659288
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7PL,train,sub-04,5919,104,rsa,0.005034235771745443
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7PC,train,sub-04,5919,260,rsa,0.004717947915196419
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7Am,train,sub-04,5919,207,rsa,0.006346713751554489
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7AL,train,sub-04,5919,180,rsa,0.004002691246569157
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VVC,train,sub-04,5919,170,rsa,0.025939902290701866
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VMV2,train,sub-04,5919,115,rsa,0.019846828654408455
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VMV3,train,sub-04,5919,115,rsa,0.015527812764048576
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VMV1,train,sub-04,5919,53,rsa,0.018073376268148422
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PHA2,train,sub-04,5919,11,rsa,0.011564994230866432
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PHA3,train,sub-04,5919,87,rsa,0.008252491243183613
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PH,train,sub-04,5919,340,rsa,0.03203204274177551
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V1,train,sub-04,5919,523,rsa,0.06187155097723007
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V2,train,sub-04,5919,638,rsa,0.040965959429740906
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V3,train,sub-04,5919,520,rsa,0.03540870174765587
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V4,train,sub-04,5919,610,rsa,0.04347318038344383
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V3A,train,sub-04,5919,232,rsa,0.004125017672777176
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V3B,train,sub-04,5919,150,rsa,0.013853805139660835
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V6,train,sub-04,5919,58,rsa,0.006279197055846453
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V6A,train,sub-04,5919,38,rsa,0.00503439549356699
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V7,train,sub-04,5919,77,rsa,0.008699707686901093
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V8,train,sub-04,5919,111,rsa,0.03199360892176628
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,FFC,train,sub-04,5919,312,rsa,0.044336482882499695
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,PIT,train,sub-04,5919,118,rsa,0.02072744444012642
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,IPS1,train,sub-04,5919,232,rsa,0.02600620500743389
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,MST,train,sub-04,5919,142,rsa,0.06302909553050995
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,MT,train,sub-04,5919,100,rsa,0.031073495745658875
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,FST,train,sub-04,5919,175,rsa,0.03848027437925339
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LO1,train,sub-04,5919,80,rsa,0.021474912762641907
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LO2,train,sub-04,5919,83,rsa,0.026560787111520767
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LO3,train,sub-04,5919,118,rsa,0.03389618173241615
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V7,train,sub-04,5919,77,rsa,0.008699707686901093
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,IP0,train,sub-04,5919,196,rsa,0.023711415007710457
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,IP1,train,sub-04,5919,49,rsa,0.005623751785606146
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,MIP,train,sub-04,5919,237,rsa,0.01061841007322073
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VIP,train,sub-04,5919,198,rsa,0.002577325562015176
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LIPd,train,sub-04,5919,28,rsa,0.004803448915481567
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LIPv,train,sub-04,5919,149,rsa,0.004408400971442461
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,AIP,train,sub-04,5919,221,rsa,0.002528652548789978
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7Pm,train,sub-04,5919,39,rsa,0.004754768684506416
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7PL,train,sub-04,5919,104,rsa,0.005655989516526461
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7PC,train,sub-04,5919,260,rsa,0.004949877038598061
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7Am,train,sub-04,5919,207,rsa,0.006398812867701054
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7AL,train,sub-04,5919,180,rsa,0.00411350978538394
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VVC,train,sub-04,5919,170,rsa,0.02735235169529915
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VMV2,train,sub-04,5919,115,rsa,0.02219393663108349
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VMV3,train,sub-04,5919,115,rsa,0.01843913272023201
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VMV1,train,sub-04,5919,53,rsa,0.017848774790763855
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,PHA2,train,sub-04,5919,11,rsa,0.011474288068711758
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,PHA3,train,sub-04,5919,87,rsa,0.009515813551843166
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,PH,train,sub-04,5919,340,rsa,0.03645503148436546
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V1,train,sub-04,5919,523,rsa,0.06791922450065613
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V2,train,sub-04,5919,638,rsa,0.04577583819627762
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V3,train,sub-04,5919,520,rsa,0.039398349821567535
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V4,train,sub-04,5919,610,rsa,0.046666570007801056
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V3A,train,sub-04,5919,232,rsa,0.0048256018199026585
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V3B,train,sub-04,5919,150,rsa,0.014611531049013138
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V6,train,sub-04,5919,58,rsa,0.006582712288945913
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V6A,train,sub-04,5919,38,rsa,0.005299385171383619
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V7,train,sub-04,5919,77,rsa,0.009115304797887802
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V8,train,sub-04,5919,111,rsa,0.03230689838528633
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,FFC,train,sub-04,5919,312,rsa,0.0445784255862236
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,PIT,train,sub-04,5919,118,rsa,0.021659592166543007
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,IPS1,train,sub-04,5919,232,rsa,0.02709837630391121
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,MST,train,sub-04,5919,142,rsa,0.06538421660661697
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,MT,train,sub-04,5919,100,rsa,0.03290987387299538
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,FST,train,sub-04,5919,175,rsa,0.03967074677348137
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LO1,train,sub-04,5919,80,rsa,0.022344807162880898
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LO2,train,sub-04,5919,83,rsa,0.02761983871459961
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LO3,train,sub-04,5919,118,rsa,0.03477974981069565
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V7,train,sub-04,5919,77,rsa,0.009115304797887802
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,IP0,train,sub-04,5919,196,rsa,0.024947797879576683
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,IP1,train,sub-04,5919,49,rsa,0.005567526910454035
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,MIP,train,sub-04,5919,237,rsa,0.010916907340288162
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VIP,train,sub-04,5919,198,rsa,0.0032753555569797754
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LIPd,train,sub-04,5919,28,rsa,0.0049002161249518394
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LIPv,train,sub-04,5919,149,rsa,0.004561542067676783
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,AIP,train,sub-04,5919,221,rsa,0.0028450475074350834
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7Pm,train,sub-04,5919,39,rsa,0.00495939003303647
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7PL,train,sub-04,5919,104,rsa,0.005985298193991184
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7PC,train,sub-04,5919,260,rsa,0.0055617340840399265
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7Am,train,sub-04,5919,207,rsa,0.0072873299941420555
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7AL,train,sub-04,5919,180,rsa,0.00466883135959506
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VVC,train,sub-04,5919,170,rsa,0.027352821081876755
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VMV2,train,sub-04,5919,115,rsa,0.022179394960403442
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VMV3,train,sub-04,5919,115,rsa,0.019353337585926056
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VMV1,train,sub-04,5919,53,rsa,0.01749587431550026
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,PHA2,train,sub-04,5919,11,rsa,0.01127329096198082
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,PHA3,train,sub-04,5919,87,rsa,0.009675451554358006
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,PH,train,sub-04,5919,340,rsa,0.03758728876709938
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V1,train,sub-04,5919,523,rsa,0.077022984623909
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V2,train,sub-04,5919,638,rsa,0.05529852211475372
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V3,train,sub-04,5919,520,rsa,0.04829966276884079
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V4,train,sub-04,5919,610,rsa,0.05627494677901268
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V3A,train,sub-04,5919,232,rsa,0.007084424141794443
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V3B,train,sub-04,5919,150,rsa,0.01721227541565895
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V6,train,sub-04,5919,58,rsa,0.007323297671973705
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V6A,train,sub-04,5919,38,rsa,0.00651928735896945
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V7,train,sub-04,5919,77,rsa,0.010303339920938015
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V8,train,sub-04,5919,111,rsa,0.03612525761127472
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,FFC,train,sub-04,5919,312,rsa,0.05318903177976608
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,PIT,train,sub-04,5919,118,rsa,0.026756852865219116
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,IPS1,train,sub-04,5919,232,rsa,0.031184548512101173
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,MST,train,sub-04,5919,142,rsa,0.07612801343202591
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,MT,train,sub-04,5919,100,rsa,0.039343126118183136
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,FST,train,sub-04,5919,175,rsa,0.0462072491645813
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LO1,train,sub-04,5919,80,rsa,0.02702764980494976
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LO2,train,sub-04,5919,83,rsa,0.033725813031196594
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LO3,train,sub-04,5919,118,rsa,0.03981558978557587
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V7,train,sub-04,5919,77,rsa,0.010303339920938015
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,IP0,train,sub-04,5919,196,rsa,0.028836049139499664
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,IP1,train,sub-04,5919,49,rsa,0.006268222350627184
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,MIP,train,sub-04,5919,237,rsa,0.012038630433380604
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VIP,train,sub-04,5919,198,rsa,0.004816053435206413
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LIPd,train,sub-04,5919,28,rsa,0.0051741269417107105
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LIPv,train,sub-04,5919,149,rsa,0.00501232361420989
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,AIP,train,sub-04,5919,221,rsa,0.003271338762715459
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7Pm,train,sub-04,5919,39,rsa,0.005648426245898008
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7PL,train,sub-04,5919,104,rsa,0.006556419190019369
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7PC,train,sub-04,5919,260,rsa,0.006531427148729563
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7Am,train,sub-04,5919,207,rsa,0.009621165692806244
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7AL,train,sub-04,5919,180,rsa,0.006927432492375374
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VVC,train,sub-04,5919,170,rsa,0.03221352770924568
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VMV2,train,sub-04,5919,115,rsa,0.025556286796927452
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VMV3,train,sub-04,5919,115,rsa,0.023062920197844505
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VMV1,train,sub-04,5919,53,rsa,0.019843408837914467
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,PHA2,train,sub-04,5919,11,rsa,0.011969920247793198
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,PHA3,train,sub-04,5919,87,rsa,0.011577373370528221
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,PH,train,sub-04,5919,340,rsa,0.044424232095479965
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V1,train,sub-04,5919,523,rsa,0.09261228889226913
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V2,train,sub-04,5919,638,rsa,0.06981860846281052
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V3,train,sub-04,5919,520,rsa,0.061461493372917175
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V4,train,sub-04,5919,610,rsa,0.0745730772614479
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V3A,train,sub-04,5919,232,rsa,0.012662114575505257
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V3B,train,sub-04,5919,150,rsa,0.024187056347727776
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V6,train,sub-04,5919,58,rsa,0.010179337114095688
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V6A,train,sub-04,5919,38,rsa,0.009886428713798523
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V7,train,sub-04,5919,77,rsa,0.014221438206732273
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V8,train,sub-04,5919,111,rsa,0.045249782502651215
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,FFC,train,sub-04,5919,312,rsa,0.07478474825620651
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,PIT,train,sub-04,5919,118,rsa,0.03734201192855835
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,IPS1,train,sub-04,5919,232,rsa,0.040065765380859375
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,MST,train,sub-04,5919,142,rsa,0.09671799093484879
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,MT,train,sub-04,5919,100,rsa,0.05031312257051468
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,FST,train,sub-04,5919,175,rsa,0.060130562633275986
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LO1,train,sub-04,5919,80,rsa,0.03794611617922783
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LO2,train,sub-04,5919,83,rsa,0.04814707487821579
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LO3,train,sub-04,5919,118,rsa,0.051973868161439896
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V7,train,sub-04,5919,77,rsa,0.014221438206732273
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,IP0,train,sub-04,5919,196,rsa,0.038529060781002045
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,IP1,train,sub-04,5919,49,rsa,0.008879197761416435
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,MIP,train,sub-04,5919,237,rsa,0.01705591008067131
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VIP,train,sub-04,5919,198,rsa,0.008801347576081753
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LIPd,train,sub-04,5919,28,rsa,0.006226100027561188
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LIPv,train,sub-04,5919,149,rsa,0.006405193358659744
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,AIP,train,sub-04,5919,221,rsa,0.0038572335615754128
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7Pm,train,sub-04,5919,39,rsa,0.006990484427660704
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7PL,train,sub-04,5919,104,rsa,0.008026065304875374
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7PC,train,sub-04,5919,260,rsa,0.00824560597538948
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7Am,train,sub-04,5919,207,rsa,0.013152330182492733
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7AL,train,sub-04,5919,180,rsa,0.01064287219196558
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VVC,train,sub-04,5919,170,rsa,0.04381338879466057
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VMV2,train,sub-04,5919,115,rsa,0.03574914112687111
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VMV3,train,sub-04,5919,115,rsa,0.02956298366189003
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VMV1,train,sub-04,5919,53,rsa,0.025708388537168503
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,PHA2,train,sub-04,5919,11,rsa,0.014593632891774178
