model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FST,test,sub-07,linear_predictivity,5919,167,0.012895136768906265,"[0.008895269835736542, 0.005382168069374245, 0.014897516761788049, 0.02201319311393381, 0.013287536063698684]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO1,train,sub-07,linear_predictivity,5919,80,0.011140718671177868,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1298207886045086,1.1805103018594134,0.8699076009140129,0.980109021872963
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO1,test,sub-07,linear_predictivity,5919,80,0.011720350064608736,"[0.019169553700524426, 0.01983188242207086, 0.003044452404502786, 0.0003698988955499291, 0.01618596290039568]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO2,train,sub-07,linear_predictivity,5919,67,0.0069674213754274935,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09447384041553816,1.1839764460779798,0.9051958859722757,0.9876459436001065
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO2,test,sub-07,linear_predictivity,5919,67,0.0013736018928237439,"[0.001660291531631956, 0.020665698106727387, -0.006975950670138039, -0.009561619104564668, 0.001079589600462084]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO3,train,sub-07,linear_predictivity,5919,125,0.01899904828264047,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22739662597631302,1.135730199469251,0.772277972440364,0.97533985553181
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO3,test,sub-07,linear_predictivity,5919,125,0.01479328406656808,"[0.027402904981566046, 0.009601878842708954, 0.010021942184669922, 0.0018208875142827709, 0.0251188068096127]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-07,linear_predictivity,5919,37,-0.005752392757366078,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03539952448401858,1.229471235385447,0.9641832429910837,0.9982967927801798
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,test,sub-07,linear_predictivity,5919,37,0.011481955788066212,"[0.014248221102871515, 0.013628636492069439, 0.01040265722802099, 0.00821141291114695, 0.010918851206222161]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP0,train,sub-07,linear_predictivity,5919,73,-0.003540006563251279,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07999192506922033,1.2028667321995483,0.9197014174181911,0.9952746369440346
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP0,test,sub-07,linear_predictivity,5919,73,0.011491530871994985,"[0.01883498905608543, -0.003074924916695227, 0.013100950194117344, 0.012619509199021581, 0.015977130827445795]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP1,train,sub-07,linear_predictivity,5919,94,-0.005242800433243157,,"[1000000.0, 316227.7660168379, 1000000000.0, 316227.7660168379, 3162277.6601683795]",0.015930705264496952,1.2188823119320507,0.9838199070663309,1.001990244141897
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP1,test,sub-07,linear_predictivity,5919,94,-0.012859386523441433,"[-0.010413775104873338, -0.026178972399600955, -0.004976595644740622, -0.019216857326356456, -0.0035107321416357903]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MIP,train,sub-07,linear_predictivity,5919,71,-0.013879735325852629,,"[1000000.0, 1000000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.03548493976463107,1.2174390474017336,0.9641042629229704,1.0052871464995703
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MIP,test,sub-07,linear_predictivity,5919,71,-0.005942752444474659,"[-0.0005737839940209241, -0.013664805820553435, 0.0015369785321579744, -0.014683169354455265, -0.002328981585501647]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VIP,train,sub-07,linear_predictivity,5919,91,-0.004883118512040587,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.034966223352555545,1.222422849523026,0.9646832565932637,0.9988394075170544
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VIP,test,sub-07,linear_predictivity,5919,91,0.011759674547192048,"[0.01085550015730508, 0.00852200528144461, 0.0144157261790744, 0.012419292897603835, 0.012585848220532308]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPd,train,sub-07,linear_predictivity,5919,65,-0.0068522402360310835,,"[1000000.0, 1000000.0, 1000000.0, 1000000.0, 1000000.0]",0.011523932975588612,1.2216278075226708,0.9881653380980445,1.001772253684044
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPd,test,sub-07,linear_predictivity,5919,65,0.000551657302334391,"[0.0019372322640111273, -0.005787310230582056, 0.00027195025846322887, 0.006071321394334156, 0.00026509282544550007]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPv,train,sub-07,linear_predictivity,5919,95,-0.012135635978479713,,"[1000000.0, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.024691908237285527,1.231156195318385,0.974793322173773,1.0034927106097133
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPv,test,sub-07,linear_predictivity,5919,95,0.0052029374297242765,"[0.0025053265928436865, -0.004391451364160183, 0.004783417228048618, 0.01256453571725469, 0.010552858974634568]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,AIP,train,sub-07,linear_predictivity,5919,224,-0.00897828033381364,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.024602481750329117,1.2231540609343259,0.9749183829762034,1.0021944449096039
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,AIP,test,sub-07,linear_predictivity,5919,224,0.0005368490067435559,"[-0.000713685205017065, -0.00282465182888285, 0.001897694273980885, 0.003634784265286347, 0.0006901035283504625]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Pm,train,sub-07,linear_predictivity,5919,5,-0.007153889284496458,,"[3162277.6601683795, 1000000.0, 3162277.6601683795, 316227.7660168379, 1000000000.0]",0.010795524283720454,1.2197357702709453,0.9889868139672515,1.0036003712100754
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Pm,test,sub-07,linear_predictivity,5919,5,0.0006587905861963517,"[-0.0010831877838070713, -0.0002224950610284937, -9.221081619279481e-05, 0.005169480611923238, -0.00047763401991312014]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PL,train,sub-07,linear_predictivity,5919,40,-0.013335598614441904,,"[1000000.0, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02516814737048651,1.2125337688981663,0.974267372561879,1.0037956027673385
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PL,test,sub-07,linear_predictivity,5919,40,0.006176388355732007,"[0.0035898952960218473, -0.007755409598399982, 0.012503951199835809, 0.00810025590755451, 0.014443248973647854]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PC,train,sub-07,linear_predictivity,5919,153,-0.008119573310379323,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03453799918425122,1.226421674605616,0.9650017644509109,1.000270212912659
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PC,test,sub-07,linear_predictivity,5919,153,0.012559282144499122,"[0.011253695129962113, 0.01096646518842228, 0.011087090481585139, 0.012651621069595125, 0.016837538852930968]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Am,train,sub-07,linear_predictivity,5919,78,-0.01055052625385479,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03325524350682131,1.2214983853794124,0.9662408474080676,1.0021492101618477
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Am,test,sub-07,linear_predictivity,5919,78,0.0124344271574995,"[0.009901089628826893, 0.010951239276116666, 0.016362708229652627, 0.01153202734091161, 0.013425071311989695]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7AL,train,sub-07,linear_predictivity,5919,64,-0.012633973596511276,,"[3162277.6601683795, 1000000000.0, 316227.7660168379, 1000000.0, 31622776.60168379]",0.009704001525447118,1.215880433467839,0.9897068926409043,1.0048932515190119
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7AL,test,sub-07,linear_predictivity,5919,64,-6.583794159418614e-05,"[-0.0012906476694770578, -0.004836556017030286, 0.0069328683616799325, 0.001352942922865431, -0.0024877973060089507]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VVC,train,sub-07,linear_predictivity,5919,157,0.003023496935031363,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09555236519535747,1.1984512940881076,0.9041110489380448,0.9907501829065255
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VVC,test,sub-07,linear_predictivity,5919,157,0.010166998872515846,"[0.007594653750190415, 0.012586373174403307, 0.012500736989603307, 0.0062651446198696515, 0.011888085828512555]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV2,train,sub-07,linear_predictivity,5919,66,0.018542292651184525,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10519405714210595,1.1799415265596636,0.8945281224878296,0.976378913352286
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV2,test,sub-07,linear_predictivity,5919,66,0.05067824280108742,"[0.0538354358081735, 0.04171799995052132, 0.04796160267439179, 0.05251256161127073, 0.057363613961079724]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV3,train,sub-07,linear_predictivity,5919,82,0.009073519094722149,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09757188403899564,1.196215142858083,0.9021501202754202,0.9850771272832652
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV3,test,sub-07,linear_predictivity,5919,82,0.025799403500593187,"[0.02950340630475076, 0.02109365885792096, 0.02597125518071416, 0.025089062391306798, 0.027339634768273263]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV1,train,sub-07,linear_predictivity,5919,27,-0.0027226764195635027,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.05718262353346426,1.208951235651433,0.9425194746262797,0.9984981998612102
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV1,test,sub-07,linear_predictivity,5919,27,0.006575010308392706,"[0.007163750273354179, 0.0018938687783935063, 0.010649703670873433, 0.0089895018498836, 0.004178226969458815]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA2,train,sub-07,linear_predictivity,5919,55,-0.0071602451959156535,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.047625861290203075,1.192522012168886,0.9522090840944841,0.9987195029236119
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA2,test,sub-07,linear_predictivity,5919,55,0.005105808700745476,"[0.009362666578827622, 0.0018320366884503842, -0.0038297628794009006, 0.006521633382437909, 0.011642469733412366]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA3,train,sub-07,linear_predictivity,5919,149,0.0014931513336127482,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09596828667331848,1.1882945507458722,0.9036421969007687,0.9907892559706191
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA3,test,sub-07,linear_predictivity,5919,149,0.018410663394981742,"[0.02217021849563782, 0.011463780209324318, 0.01787404276514632, 0.015169254638465975, 0.025376020866334267]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PH,train,sub-07,linear_predictivity,5919,304,-0.006700502864814043,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.046062436376055504,1.2200056213061625,0.953845804019964,1.000384296524009
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PH,test,sub-07,linear_predictivity,5919,304,0.0027905607331343246,"[0.0015476355945430304, -0.003247015090092131, 0.0009124758455982244, 0.01126178937147521, 0.003477917944147291]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V1,train,sub-07,linear_predictivity,5919,420,0.04287967701961004,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.242729210885344,1.1195332676328373,0.7570317809703584,0.9525603968189029
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V1,test,sub-07,linear_predictivity,5919,420,0.027982296843471165,"[0.03292901994107098, 0.025920417934629927, 0.021201780783972803, 0.03026239139172632, 0.029597874165955804]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V2,train,sub-07,linear_predictivity,5919,470,0.018254275976492314,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2252192691880479,1.136587945606982,0.7745173546595183,0.9765480215351436
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V2,test,sub-07,linear_predictivity,5919,470,0.0177294749300023,"[0.0234593812516916, 0.019631530316380735, 0.018965151230745915, 0.009761479451262859, 0.01682983239993038]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3,train,sub-07,linear_predictivity,5919,348,0.0054143451098017685,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09718075381600202,1.1546340056803148,0.9024886110318315,0.9888313886047504
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3,test,sub-07,linear_predictivity,5919,348,0.0030034195193534828,"[0.007988276584232455, 0.008377496008863151, 0.0007711104911068673, -0.0036737514691521783, 0.001553965981717115]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V4,train,sub-07,linear_predictivity,5919,451,0.008884350077038541,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09810491661303324,1.163442831287896,0.9016062934879245,0.9857051606416144
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V4,test,sub-07,linear_predictivity,5919,451,0.0064667726866985175,"[0.006576961027008825, 0.013794335286498871, 0.003398823796531709, -0.000571804697499348, 0.009135548020952526]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3A,train,sub-07,linear_predictivity,5919,55,-0.004739260309966991,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04557265152527704,1.1883423253043968,0.9541367948123373,0.9990221279572321
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3A,test,sub-07,linear_predictivity,5919,55,0.008080439958161491,"[0.008561466711731122, 0.004128151704445196, 0.010260200618553466, 0.010131693601700964, 0.0073206871543767035]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3B,train,sub-07,linear_predictivity,5919,103,0.016252562644289495,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1275180190162824,1.1589461242704588,0.8724223266734503,0.9776672514069075
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3B,test,sub-07,linear_predictivity,5919,103,0.0605458469122677,"[0.061345386622547474, 0.05367967677017567, 0.06406212389881638, 0.06364458176071021, 0.05999746550908875]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6,train,sub-07,linear_predictivity,5919,94,-0.012111510427467205,,"[316227.7660168379, 1000000.0, 316227.7660168379, 1000000.0, 316227.7660168379]",0.02447479697190329,1.1694583947660842,0.9750996442569839,1.0043192791377975
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6,test,sub-07,linear_predictivity,5919,94,0.0009058569353333516,"[-7.49905532781378e-05, -0.0006691514964098874, 0.0014396413007907844, 0.0010301254294530428, 0.002803659996110956]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6A,train,sub-07,linear_predictivity,5919,63,-0.00814865154045971,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04678309979479926,1.1914281361143972,0.9526650093958299,1.0001585349019024
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6A,test,sub-07,linear_predictivity,5919,63,0.015050603048689399,"[0.011165659730905605, 0.014964490069598905, 0.014122984526567095, 0.010365195838200466, 0.024634685078174914]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V7,train,sub-07,linear_predictivity,5919,37,-0.005603065385425363,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.047515291224534933,1.1978207073829783,0.9519430081473447,0.9981291156206676
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V7,test,sub-07,linear_predictivity,5919,37,0.0163073231273952,"[0.017920784431604143, 0.016969882405014583, 0.013810797162780619, 0.011866816205280082, 0.020968335432296592]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V8,train,sub-07,linear_predictivity,5919,80,0.021578477102807518,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.15984128894973243,1.1344640747451016,0.8395319120792042,0.9710542250461239
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V8,test,sub-07,linear_predictivity,5919,80,0.036516040872221045,"[0.03615360710419092, 0.041604616537512504, 0.03942262557949645, 0.02740869949881295, 0.037990655641092407]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FFC,train,sub-07,linear_predictivity,5919,265,0.030064027837931863,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23674443594767297,1.1202446066685476,0.7629469790835384,0.9642007975556861
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FFC,test,sub-07,linear_predictivity,5919,265,0.057050167984910735,"[0.05499869139825879, 0.07042422675937558, 0.05355220826700726, 0.048865599011331626, 0.057410114488580404]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PIT,train,sub-07,linear_predictivity,5919,101,0.019879265668632493,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1800156856218061,1.1441114939193657,0.8194170514140394,0.974791720891996
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PIT,test,sub-07,linear_predictivity,5919,101,0.03372781616026908,"[0.03880610234095887, 0.04178173178613773, 0.02949147231885153, 0.032393662183515824, 0.026166112171881452]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IPS1,train,sub-07,linear_predictivity,5919,191,-0.005980986285415255,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05846740415971145,1.1840384242057103,0.9413809882143452,0.9988889675942865
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IPS1,test,sub-07,linear_predictivity,5919,191,0.012942904650638609,"[0.014117461816634546, 0.004908759432411923, 0.018332130851275708, 0.01593291772005568, 0.011423253432815193]",,,,,
