model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V3B,train,sub-02,5919,148,rsa,0.019751200452446938
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V6,train,sub-02,5919,147,rsa,0.018527233973145485
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V6A,train,sub-02,5919,82,rsa,0.012746317312121391
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V7,train,sub-02,5919,88,rsa,0.025531642138957977
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V8,train,sub-02,5919,105,rsa,0.028304537758231163
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,FFC,train,sub-02,5919,269,rsa,0.019984088838100433
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,PIT,train,sub-02,5919,110,rsa,0.01320139691233635
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,IPS1,train,sub-02,5919,212,rsa,0.014209464192390442
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,MST,train,sub-02,5919,149,rsa,0.02874177321791649
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,MT,train,sub-02,5919,99,rsa,0.03168414905667305
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,FST,train,sub-02,5919,171,rsa,0.03720735386013985
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LO1,train,sub-02,5919,78,rsa,0.015792760998010635
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LO2,train,sub-02,5919,82,rsa,0.017223095521330833
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LO3,train,sub-02,5919,124,rsa,0.02527657523751259
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V7,train,sub-02,5919,88,rsa,0.025531642138957977
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,IP0,train,sub-02,5919,151,rsa,0.0129921343177557
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,IP1,train,sub-02,5919,78,rsa,0.004401769023388624
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,MIP,train,sub-02,5919,198,rsa,0.005885062739253044
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VIP,train,sub-02,5919,200,rsa,0.007206244394183159
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LIPd,train,sub-02,5919,106,rsa,0.007627375423908234
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LIPv,train,sub-02,5919,239,rsa,0.008995809592306614
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,AIP,train,sub-02,5919,381,rsa,0.002883179811760783
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7Pm,train,sub-02,5919,37,rsa,0.0028855439741164446
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7PL,train,sub-02,5919,38,rsa,0.0029475486371666193
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7PC,train,sub-02,5919,234,rsa,0.004646494518965483
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7Am,train,sub-02,5919,232,rsa,0.0020785690285265446
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7AL,train,sub-02,5919,259,rsa,0.0013581026578322053
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VVC,train,sub-02,5919,159,rsa,0.01852107234299183
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VMV2,train,sub-02,5919,124,rsa,0.022910604253411293
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VMV3,train,sub-02,5919,113,rsa,0.020069744437932968
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VMV1,train,sub-02,5919,84,rsa,0.016320599243044853
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,PHA2,train,sub-02,5919,29,rsa,0.005504113156348467
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,PHA3,train,sub-02,5919,147,rsa,0.009288321249186993
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,PH,train,sub-02,5919,360,rsa,0.015403319150209427
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V1,train,sub-02,5919,435,rsa,0.0667450875043869
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V2,train,sub-02,5919,567,rsa,0.041533250361680984
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V3,train,sub-02,5919,538,rsa,0.031585995107889175
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V4,train,sub-02,5919,630,rsa,0.029453469440340996
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V3A,train,sub-02,5919,273,rsa,0.0237075537443161
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V3B,train,sub-02,5919,148,rsa,0.021478712558746338
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V6,train,sub-02,5919,147,rsa,0.018889404833316803
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V6A,train,sub-02,5919,82,rsa,0.01337556540966034
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V7,train,sub-02,5919,88,rsa,0.02692369371652603
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V8,train,sub-02,5919,105,rsa,0.029163779690861702
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,FFC,train,sub-02,5919,269,rsa,0.02047867700457573
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,PIT,train,sub-02,5919,110,rsa,0.013881544582545757
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,IPS1,train,sub-02,5919,212,rsa,0.014964092522859573
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,MST,train,sub-02,5919,149,rsa,0.029038209468126297
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,MT,train,sub-02,5919,99,rsa,0.03236297145485878
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,FST,train,sub-02,5919,171,rsa,0.038273658603429794
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LO1,train,sub-02,5919,78,rsa,0.016842873767018318
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LO2,train,sub-02,5919,82,rsa,0.017897557467222214
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LO3,train,sub-02,5919,124,rsa,0.025923466309905052
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V7,train,sub-02,5919,88,rsa,0.02692369371652603
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,IP0,train,sub-02,5919,151,rsa,0.014183630235493183
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,IP1,train,sub-02,5919,78,rsa,0.004687875974923372
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,MIP,train,sub-02,5919,198,rsa,0.006437571719288826
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VIP,train,sub-02,5919,200,rsa,0.008050942793488503
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LIPd,train,sub-02,5919,106,rsa,0.008420298807322979
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LIPv,train,sub-02,5919,239,rsa,0.009587129577994347
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,AIP,train,sub-02,5919,381,rsa,0.0030833338387310505
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7Pm,train,sub-02,5919,37,rsa,0.0031659984961152077
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7PL,train,sub-02,5919,38,rsa,0.0031914624851197004
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7PC,train,sub-02,5919,234,rsa,0.005249978043138981
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7Am,train,sub-02,5919,232,rsa,0.0019879494793713093
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7AL,train,sub-02,5919,259,rsa,0.001955724321305752
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VVC,train,sub-02,5919,159,rsa,0.018929963931441307
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VMV2,train,sub-02,5919,124,rsa,0.024197163060307503
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VMV3,train,sub-02,5919,113,rsa,0.021041858941316605
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VMV1,train,sub-02,5919,84,rsa,0.017008895054459572
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,PHA2,train,sub-02,5919,29,rsa,0.005777629092335701
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,PHA3,train,sub-02,5919,147,rsa,0.009691775776445866
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,PH,train,sub-02,5919,360,rsa,0.015327312052249908
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V1,train,sub-02,5919,435,rsa,0.07164216786623001
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V2,train,sub-02,5919,567,rsa,0.049087151885032654
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V3,train,sub-02,5919,538,rsa,0.03817293792963028
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V4,train,sub-02,5919,630,rsa,0.036048900336027145
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V3A,train,sub-02,5919,273,rsa,0.026739241555333138
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V3B,train,sub-02,5919,148,rsa,0.025893598794937134
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V6,train,sub-02,5919,147,rsa,0.022925175726413727
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V6A,train,sub-02,5919,82,rsa,0.015716444700956345
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V7,train,sub-02,5919,88,rsa,0.031133444979786873
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V8,train,sub-02,5919,105,rsa,0.03366999328136444
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,FFC,train,sub-02,5919,269,rsa,0.025406332686543465
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,PIT,train,sub-02,5919,110,rsa,0.017238380387425423
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,IPS1,train,sub-02,5919,212,rsa,0.018249599263072014
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,MST,train,sub-02,5919,149,rsa,0.03398317098617554
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,MT,train,sub-02,5919,99,rsa,0.03737003728747368
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,FST,train,sub-02,5919,171,rsa,0.0446837916970253
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LO1,train,sub-02,5919,78,rsa,0.020968342199921608
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LO2,train,sub-02,5919,82,rsa,0.02207750268280506
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LO3,train,sub-02,5919,124,rsa,0.02986007183790207
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V7,train,sub-02,5919,88,rsa,0.031133444979786873
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,IP0,train,sub-02,5919,151,rsa,0.017490290105342865
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,IP1,train,sub-02,5919,78,rsa,0.006264314521104097
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,MIP,train,sub-02,5919,198,rsa,0.008128760382533073
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VIP,train,sub-02,5919,200,rsa,0.010063382796943188
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LIPd,train,sub-02,5919,106,rsa,0.010380552150309086
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LIPv,train,sub-02,5919,239,rsa,0.011405076831579208
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,AIP,train,sub-02,5919,381,rsa,0.004301866516470909
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7Pm,train,sub-02,5919,37,rsa,0.004032909404486418
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7PL,train,sub-02,5919,38,rsa,0.003912657964974642
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7PC,train,sub-02,5919,234,rsa,0.0066040195524692535
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7Am,train,sub-02,5919,232,rsa,0.002847798401489854
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7AL,train,sub-02,5919,259,rsa,0.0029679746367037296
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VVC,train,sub-02,5919,159,rsa,0.023039143532514572
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VMV2,train,sub-02,5919,124,rsa,0.028780383989214897
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VMV3,train,sub-02,5919,113,rsa,0.02506851777434349
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VMV1,train,sub-02,5919,84,rsa,0.020053233951330185
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,PHA2,train,sub-02,5919,29,rsa,0.0061071873642504215
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,PHA3,train,sub-02,5919,147,rsa,0.012003177776932716
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,PH,train,sub-02,5919,360,rsa,0.018070382997393608
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V1,train,sub-02,5919,435,rsa,0.08196147531270981
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V2,train,sub-02,5919,567,rsa,0.05861925333738327
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V3,train,sub-02,5919,538,rsa,0.04991420730948448
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V4,train,sub-02,5919,630,rsa,0.047594472765922546
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V3A,train,sub-02,5919,273,rsa,0.033216528594493866
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V3B,train,sub-02,5919,148,rsa,0.0343722328543663
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V6,train,sub-02,5919,147,rsa,0.032277848571538925
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V6A,train,sub-02,5919,82,rsa,0.01945635676383972
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V7,train,sub-02,5919,88,rsa,0.03933929651975632
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V8,train,sub-02,5919,105,rsa,0.04301010072231293
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,FFC,train,sub-02,5919,269,rsa,0.03599550575017929
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,PIT,train,sub-02,5919,110,rsa,0.02581252157688141
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,IPS1,train,sub-02,5919,212,rsa,0.02590133063495159
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,MST,train,sub-02,5919,149,rsa,0.043529752641916275
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,MT,train,sub-02,5919,99,rsa,0.048715244978666306
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,FST,train,sub-02,5919,171,rsa,0.05650043115019798
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LO1,train,sub-02,5919,78,rsa,0.030736498534679413
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LO2,train,sub-02,5919,82,rsa,0.03240959718823433
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LO3,train,sub-02,5919,124,rsa,0.03841148316860199
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V7,train,sub-02,5919,88,rsa,0.03933929651975632
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,IP0,train,sub-02,5919,151,rsa,0.02431582473218441
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,IP1,train,sub-02,5919,78,rsa,0.009604201652109623
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,MIP,train,sub-02,5919,198,rsa,0.011946087703108788
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VIP,train,sub-02,5919,200,rsa,0.014449981972575188
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LIPd,train,sub-02,5919,106,rsa,0.013563781045377254
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LIPv,train,sub-02,5919,239,rsa,0.01512802392244339
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,AIP,train,sub-02,5919,381,rsa,0.006366077810525894
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7Pm,train,sub-02,5919,37,rsa,0.00635394686833024
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7PL,train,sub-02,5919,38,rsa,0.005273208953440189
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7PC,train,sub-02,5919,234,rsa,0.008341554552316666
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7Am,train,sub-02,5919,232,rsa,0.005166471004486084
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7AL,train,sub-02,5919,259,rsa,0.00467814551666379
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VVC,train,sub-02,5919,159,rsa,0.031226746737957
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VMV2,train,sub-02,5919,124,rsa,0.03948335349559784
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VMV3,train,sub-02,5919,113,rsa,0.03219389542937279
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VMV1,train,sub-02,5919,84,rsa,0.02689216658473015
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,PHA2,train,sub-02,5919,29,rsa,0.007871231995522976
