model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7PL,train,sub-09,5919,133,rsa,0.007587316911667585
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7PC,train,sub-09,5919,315,rsa,0.008647504262626171
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7Am,train,sub-09,5919,228,rsa,0.007580761797726154
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7AL,train,sub-09,5919,178,rsa,0.0032013915479183197
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VVC,train,sub-09,5919,151,rsa,0.021956082433462143
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VMV2,train,sub-09,5919,119,rsa,0.029859602451324463
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VMV3,train,sub-09,5919,109,rsa,0.013292493298649788
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VMV1,train,sub-09,5919,96,rsa,0.024075273424386978
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,PHA2,train,sub-09,5919,17,rsa,0.0010688697220757604
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,PHA3,train,sub-09,5919,104,rsa,0.012684979476034641
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,PH,train,sub-09,5919,258,rsa,0.028074195608496666
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V1,train,sub-09,5919,641,rsa,0.050185635685920715
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V2,train,sub-09,5919,754,rsa,0.041293639689683914
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V3,train,sub-09,5919,575,rsa,0.030689403414726257
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V4,train,sub-09,5919,616,rsa,0.037123437970876694
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V3A,train,sub-09,5919,270,rsa,0.0179892648011446
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V3B,train,sub-09,5919,148,rsa,0.01260150596499443
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V6,train,sub-09,5919,104,rsa,0.009626303799450397
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V6A,train,sub-09,5919,85,rsa,0.01635289378464222
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V7,train,sub-09,5919,87,rsa,0.02163725718855858
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V8,train,sub-09,5919,101,rsa,0.023432532325387
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,FFC,train,sub-09,5919,263,rsa,0.031225260347127914
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,PIT,train,sub-09,5919,123,rsa,0.02033533900976181
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,IPS1,train,sub-09,5919,243,rsa,0.01803024671971798
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,MST,train,sub-09,5919,149,rsa,0.025078823789954185
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,MT,train,sub-09,5919,100,rsa,0.025258133187890053
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,FST,train,sub-09,5919,156,rsa,0.017108729109168053
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LO1,train,sub-09,5919,79,rsa,0.01559167355298996
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LO2,train,sub-09,5919,80,rsa,0.01597263477742672
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LO3,train,sub-09,5919,125,rsa,0.02948969416320324
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V7,train,sub-09,5919,87,rsa,0.02163725718855858
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,IP0,train,sub-09,5919,198,rsa,0.013621567748486996
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,IP1,train,sub-09,5919,114,rsa,0.007487613707780838
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,MIP,train,sub-09,5919,280,rsa,0.014462401159107685
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VIP,train,sub-09,5919,180,rsa,0.011092957109212875
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LIPd,train,sub-09,5919,69,rsa,0.004753958899527788
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LIPv,train,sub-09,5919,239,rsa,0.00903534796088934
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,AIP,train,sub-09,5919,275,rsa,0.005727515090256929
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7Pm,train,sub-09,5919,17,rsa,0.0008399009238928556
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7PL,train,sub-09,5919,133,rsa,0.007968176156282425
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7PC,train,sub-09,5919,315,rsa,0.009039499796926975
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7Am,train,sub-09,5919,228,rsa,0.008579517714679241
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7AL,train,sub-09,5919,178,rsa,0.0037193589378148317
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VVC,train,sub-09,5919,151,rsa,0.02201421558856964
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VMV2,train,sub-09,5919,119,rsa,0.029987962916493416
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VMV3,train,sub-09,5919,109,rsa,0.013135622255504131
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VMV1,train,sub-09,5919,96,rsa,0.024118464440107346
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,PHA2,train,sub-09,5919,17,rsa,0.0011871946044266224
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,PHA3,train,sub-09,5919,104,rsa,0.012829713523387909
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,PH,train,sub-09,5919,258,rsa,0.028801504522562027
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V1,train,sub-09,5919,641,rsa,0.05409981310367584
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V2,train,sub-09,5919,754,rsa,0.04678335040807724
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V3,train,sub-09,5919,575,rsa,0.03577207028865814
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V4,train,sub-09,5919,616,rsa,0.04267144203186035
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V3A,train,sub-09,5919,270,rsa,0.021647362038493156
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V3B,train,sub-09,5919,148,rsa,0.015487849712371826
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V6,train,sub-09,5919,104,rsa,0.011290475726127625
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V6A,train,sub-09,5919,85,rsa,0.018610384315252304
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V7,train,sub-09,5919,87,rsa,0.025322040542960167
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V8,train,sub-09,5919,101,rsa,0.026832932606339455
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,FFC,train,sub-09,5919,263,rsa,0.03705599531531334
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,PIT,train,sub-09,5919,123,rsa,0.024067852646112442
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,IPS1,train,sub-09,5919,243,rsa,0.020794041454792023
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,MST,train,sub-09,5919,149,rsa,0.029738077893853188
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,MT,train,sub-09,5919,100,rsa,0.030614376068115234
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,FST,train,sub-09,5919,156,rsa,0.019318731501698494
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LO1,train,sub-09,5919,79,rsa,0.018356531858444214
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LO2,train,sub-09,5919,80,rsa,0.018293634057044983
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LO3,train,sub-09,5919,125,rsa,0.03353986144065857
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V7,train,sub-09,5919,87,rsa,0.025322040542960167
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,IP0,train,sub-09,5919,198,rsa,0.015029576607048512
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,IP1,train,sub-09,5919,114,rsa,0.008854036219418049
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,MIP,train,sub-09,5919,280,rsa,0.017049428075551987
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VIP,train,sub-09,5919,180,rsa,0.013087185099720955
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LIPd,train,sub-09,5919,69,rsa,0.005822078790515661
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LIPv,train,sub-09,5919,239,rsa,0.010814436711370945
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,AIP,train,sub-09,5919,275,rsa,0.006667629815638065
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7Pm,train,sub-09,5919,17,rsa,0.0008804250392131507
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7PL,train,sub-09,5919,133,rsa,0.008798531256616116
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7PC,train,sub-09,5919,315,rsa,0.010425060987472534
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7Am,train,sub-09,5919,228,rsa,0.011171350255608559
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7AL,train,sub-09,5919,178,rsa,0.004631339572370052
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VVC,train,sub-09,5919,151,rsa,0.02428171969950199
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VMV2,train,sub-09,5919,119,rsa,0.03433367982506752
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VMV3,train,sub-09,5919,109,rsa,0.014768117107450962
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VMV1,train,sub-09,5919,96,rsa,0.027009405195713043
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,PHA2,train,sub-09,5919,17,rsa,0.001703672343865037
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,PHA3,train,sub-09,5919,104,rsa,0.014547904022037983
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,PH,train,sub-09,5919,258,rsa,0.03324016183614731
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V1,train,sub-09,5919,641,rsa,0.06353887170553207
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V2,train,sub-09,5919,754,rsa,0.05681901052594185
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V3,train,sub-09,5919,575,rsa,0.04446171224117279
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V4,train,sub-09,5919,616,rsa,0.05404986813664436
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V3A,train,sub-09,5919,270,rsa,0.02799997851252556
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V3B,train,sub-09,5919,148,rsa,0.02119363471865654
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V6,train,sub-09,5919,104,rsa,0.015662960708141327
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V6A,train,sub-09,5919,85,rsa,0.023589150980114937
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V7,train,sub-09,5919,87,rsa,0.032716114073991776
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V8,train,sub-09,5919,101,rsa,0.03288819640874863
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,FFC,train,sub-09,5919,263,rsa,0.05179283767938614
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,PIT,train,sub-09,5919,123,rsa,0.032465144991874695
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,IPS1,train,sub-09,5919,243,rsa,0.025806443765759468
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,MST,train,sub-09,5919,149,rsa,0.04057592153549194
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,MT,train,sub-09,5919,100,rsa,0.0440572164952755
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,FST,train,sub-09,5919,156,rsa,0.02494281716644764
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LO1,train,sub-09,5919,79,rsa,0.026427047327160835
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LO2,train,sub-09,5919,80,rsa,0.024739397689700127
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LO3,train,sub-09,5919,125,rsa,0.042686834931373596
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V7,train,sub-09,5919,87,rsa,0.032716114073991776
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,IP0,train,sub-09,5919,198,rsa,0.01884922757744789
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,IP1,train,sub-09,5919,114,rsa,0.011524515226483345
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,MIP,train,sub-09,5919,280,rsa,0.02247428335249424
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VIP,train,sub-09,5919,180,rsa,0.01663811132311821
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LIPd,train,sub-09,5919,69,rsa,0.007834074087440968
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LIPv,train,sub-09,5919,239,rsa,0.015216464176774025
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,AIP,train,sub-09,5919,275,rsa,0.009071020409464836
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7Pm,train,sub-09,5919,17,rsa,0.0010054364101961255
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7PL,train,sub-09,5919,133,rsa,0.010908707045018673
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7PC,train,sub-09,5919,315,rsa,0.013160820119082928
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7Am,train,sub-09,5919,228,rsa,0.016531728208065033
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7AL,train,sub-09,5919,178,rsa,0.006329935509711504
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VVC,train,sub-09,5919,151,rsa,0.028967108577489853
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VMV2,train,sub-09,5919,119,rsa,0.043108344078063965
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VMV3,train,sub-09,5919,109,rsa,0.018888238817453384
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VMV1,train,sub-09,5919,96,rsa,0.03311162441968918
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,PHA2,train,sub-09,5919,17,rsa,0.0025734032969921827
