model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3B,train,sub-02,linear_predictivity,5919,148,0.00956928542203844,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1208984270171353,1.1823117365093627,0.8792873451299681,0.98822295933469
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3B,test,sub-02,linear_predictivity,5919,148,-0.05292996445007998,"[-0.041010083165136484, -0.0523677331903969, -0.04613248865739292, -0.07732919207371577, -0.04781032516375785]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6,train,sub-02,linear_predictivity,5919,147,0.011877244109606186,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10149227755440912,1.1903032903562258,0.8981973041127482,0.9827168248746346
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6,test,sub-02,linear_predictivity,5919,147,0.035232520860744174,"[0.04311879352658786, 0.030747884717953557, 0.031708668255812214, 0.03451043342939945, 0.036076824373967795]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6A,train,sub-02,linear_predictivity,5919,82,-0.0023936755510527053,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.035838484878205706,1.2074915674942983,0.9638687825998142,0.9976810362017696
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6A,test,sub-02,linear_predictivity,5919,82,0.008691355496719849,"[0.009189366444273714, 0.005951933448379924, 0.0118173004960974, 0.008970687526869442, 0.007527489567978763]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-02,linear_predictivity,5919,88,0.00797506757515491,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12241342835766152,1.1751274208204028,0.8782408222892872,0.9884454528237627
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,test,sub-02,linear_predictivity,5919,88,0.000534444052706466,"[0.004922165272378439, -0.0018146278327928213, 0.015346266329278034, -0.01485563255241174, -0.0009259509529195815]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V8,train,sub-02,linear_predictivity,5919,105,0.010153702953513845,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19413605054287672,1.1555901110963365,0.8053022608063582,0.9849948346364703
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V8,test,sub-02,linear_predictivity,5919,105,-0.04441653427348634,"[-0.03838798469195199, -0.05370401285157331, -0.039587100637851994, -0.04171389029083982, -0.04868968289521457]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FFC,train,sub-02,linear_predictivity,5919,269,0.018943763802678513,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19989732478251399,1.1641135565451066,0.7996026638669009,0.9761672894960715
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FFC,test,sub-02,linear_predictivity,5919,269,0.037028270374386565,"[0.037117577006656174, 0.039867609895720434, 0.03861495346145585, 0.030742009738957417, 0.038799201769142935]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PIT,train,sub-02,linear_predictivity,5919,110,0.03337888785823935,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22740723404505875,1.1622290926614904,0.7723602568805703,0.9622007856636126
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PIT,test,sub-02,linear_predictivity,5919,110,0.056781254854392095,"[0.04016027356728041, 0.06508433788726879, 0.047899358749991974, 0.059250583172384394, 0.0715117208950349]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IPS1,train,sub-02,linear_predictivity,5919,212,-0.003623396827785186,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07001180629459336,1.1959879415966164,0.9298580734927858,0.9982937143129533
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IPS1,test,sub-02,linear_predictivity,5919,212,0.01021759596889966,"[0.005946900316703006, -0.0013749792547700938, 0.025580411358959936, 0.015583087536019849, 0.005352559887585602]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MST,train,sub-02,linear_predictivity,5919,149,0.03666753760906636,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24642429624394158,1.1231353232742858,0.7532641990792251,0.9577781839713942
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MST,test,sub-02,linear_predictivity,5919,149,0.06594462202673117,"[0.0878062377103023, 0.059487841320039384, 0.07113902507604529, 0.05045712156321058, 0.06083288446405826]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MT,train,sub-02,linear_predictivity,5919,99,0.024928024542405374,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2387052048517504,1.1355556858366376,0.760917965952727,0.9683614746660989
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MT,test,sub-02,linear_predictivity,5919,99,0.051408291877828305,"[0.06858861990850526, 0.04077585543847373, 0.06541146853849802, 0.03988404167724567, 0.042381473826418825]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FST,train,sub-02,linear_predictivity,5919,171,0.018727708172795586,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22824297374044472,1.1536921908196733,0.7715553442848953,0.9776411403095764
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FST,test,sub-02,linear_predictivity,5919,171,0.015338796330411181,"[0.02475580770285193, 0.021173090346204775, 0.021234055133960553, -1.0832658545362098e-05, 0.009541861127584003]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO1,train,sub-02,linear_predictivity,5919,78,0.012704674754583386,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12271072865820902,1.1607692657108148,0.8775462126947418,0.9849485878407525
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO1,test,sub-02,linear_predictivity,5919,78,0.012813439955607497,"[0.014051276216924605, 0.015661789104183754, -0.0022018369691973703, 0.020185838790577344, 0.016370132635549144]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO2,train,sub-02,linear_predictivity,5919,82,0.031481775399525874,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22636634526385602,1.1430985392555573,0.7734123508306455,0.9646554261914234
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO2,test,sub-02,linear_predictivity,5919,82,0.05782293393587924,"[0.05624972670074028, 0.06137103225222339, 0.0601865487969074, 0.04917931107680009, 0.06212805085272504]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO3,train,sub-02,linear_predictivity,5919,124,0.0051016603797014665,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11910719183505072,1.176817636554889,0.8809718640147027,0.9909795140712987
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO3,test,sub-02,linear_predictivity,5919,124,0.010513040414667118,"[0.015049172268014247, 0.0037073013569281373, 0.018485967601934113, 0.0029040712538390824, 0.012418689592620014]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-02,linear_predictivity,5919,88,0.00797506757515491,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12241342835766152,1.1751274208204028,0.8782408222892872,0.9884454528237627
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,test,sub-02,linear_predictivity,5919,88,0.000534444052706466,"[0.004922165272378439, -0.0018146278327928213, 0.015346266329278034, -0.01485563255241174, -0.0009259509529195815]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP0,train,sub-02,linear_predictivity,5919,151,-0.0019548550083165095,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06812625377560803,1.205153438452053,0.9316769674757399,0.9983490645987485
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP0,test,sub-02,linear_predictivity,5919,151,-0.0011600064116523425,"[8.73071787169107e-05, -0.010032947637395036, 0.006116595004126458, 0.00015807617103238253, -0.0021290627747424275]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP1,train,sub-02,linear_predictivity,5919,78,-0.005328399959123228,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03372228975203051,1.2205684779221087,0.9660170362694339,1.0009467841690902
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP1,test,sub-02,linear_predictivity,5919,78,-0.001155467292792452,"[0.0009617937604304579, -0.006059359604421379, 0.00031897567842139224, -0.0007628830284283485, -0.00023586326996438272]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MIP,train,sub-02,linear_predictivity,5919,198,-0.005594764797533858,,"[1000000.0, 316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379]",0.02565884412728383,1.2196177188367323,0.9740365433136461,1.001531187963711
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MIP,test,sub-02,linear_predictivity,5919,198,-0.005584245090120873,"[-0.005056218257029414, -0.010198982640936317, -0.0010409736526573424, -0.0017015318526905274, -0.009923519047290767]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VIP,train,sub-02,linear_predictivity,5919,200,-0.0031884737209955634,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05771474604441727,1.1971457028009815,0.942207991617724,0.9992156213880097
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VIP,test,sub-02,linear_predictivity,5919,200,0.01751465199994209,"[0.01097217056921192, 0.011399215662007127, 0.03234262243347575, 0.024427911793093095, 0.008431339541922562]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPd,train,sub-02,linear_predictivity,5919,106,-0.0031114542375491267,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06939886740289677,1.1965023992589785,0.9304432940563292,0.9976072237825964
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPd,test,sub-02,linear_predictivity,5919,106,0.00010259283200376516,"[0.0018230376764220317, -0.007083332047063901, 0.0043040588328815445, -0.003738091637688173, 0.005207291335467323]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPv,train,sub-02,linear_predictivity,5919,239,-0.0022358682694351467,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06930167638573935,1.190819867833661,0.9305145851496459,0.9983488151658518
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPv,test,sub-02,linear_predictivity,5919,239,0.00034108203953223907,"[-1.986162762758905e-05, -0.005690719421654892, 0.0044296268057963896, 0.0016450615315421982, 0.0013413029096050887]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,AIP,train,sub-02,linear_predictivity,5919,381,-0.0054690038889723324,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07822716406535044,1.2002391187809678,0.9210478875717598,0.9997897076655013
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,AIP,test,sub-02,linear_predictivity,5919,381,-0.008776812093520667,"[-0.009150146886161992, -0.014228964436136868, -0.007167978614730681, -0.0010863266410517276, -0.012250643889522055]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Pm,train,sub-02,linear_predictivity,5919,37,-0.005076593626097783,,"[1000000.0, 316227.7660168379, 1000000.0, 316227.7660168379, 1000000.0]",0.01989658233413658,1.2105709666919886,0.9798950869987761,1.00184951303737
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Pm,test,sub-02,linear_predictivity,5919,37,-0.005941642950219654,"[-0.003956039477117937, -0.0023548075512386094, -0.008688750729623591, -0.007507848105086012, -0.007200768888032122]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PL,train,sub-02,linear_predictivity,5919,38,-0.0018739265007903278,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.034769203594620365,1.2258478146485032,0.9650374273505161,0.9985443928963014
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PL,test,sub-02,linear_predictivity,5919,38,-0.003598942390692626,"[-0.0019782454610262124, -0.002708517860152532, 0.0006371243964662668, -0.005484501707731716, -0.008460571321018939]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PC,train,sub-02,linear_predictivity,5919,234,-0.00850934706064285,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.054843486910690034,1.2121528090277474,0.9446117618620047,1.0036210988378362
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PC,test,sub-02,linear_predictivity,5919,234,-0.005609533796660767,"[-0.003117855156053799, -0.010715866131242098, -0.007586068813442199, -0.006175944993300715, -0.00045193388926501943]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Am,train,sub-02,linear_predictivity,5919,232,-0.003921922083451188,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.029779285346080948,1.201794188233676,0.9699799788714415,1.0003444524445286
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Am,test,sub-02,linear_predictivity,5919,232,0.009634230100711011,"[0.002582874916130774, 0.011926611395958596, 0.01303213046017464, 0.009927459901558813, 0.010702073829732237]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7AL,train,sub-02,linear_predictivity,5919,259,-0.007292754463843891,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 1000000.0]",0.051369615402391836,1.208389594595166,0.9483435767110565,1.003797437103065
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7AL,test,sub-02,linear_predictivity,5919,259,-0.004287715536411128,"[-0.0024699969114324286, 0.0011429184501579323, -0.00286589706767042, -0.011758855935100374, -0.005486746218010352]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VVC,train,sub-02,linear_predictivity,5919,159,0.0031773921075236846,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09378838063276337,1.1860999486773836,0.9059459645048203,0.9920036038023344
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VVC,test,sub-02,linear_predictivity,5919,159,-0.004442335318791962,"[-0.002220895379815735, -0.011768871199100956, 0.0011173405301007065, -0.003108034006208704, -0.00623121653893512]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV2,train,sub-02,linear_predictivity,5919,124,0.0020113266989351714,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.08186092950138886,1.1781611097325286,0.9177476390830691,0.9933063478023147
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV2,test,sub-02,linear_predictivity,5919,124,0.01088205272303948,"[0.0018444644772265548, 0.006566206704265946, 0.02453829338481813, 0.014926043097440892, 0.006535255951445876]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV3,train,sub-02,linear_predictivity,5919,113,0.0020114145571205684,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11972439502186853,1.1761038210222288,0.8809130134140778,0.9937904380590995
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV3,test,sub-02,linear_predictivity,5919,113,-0.020880064707812694,"[-0.02743143267338321, -0.02754203673944732, 0.002632075074182044, -0.0331825867779252, -0.018876342422489773]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV1,train,sub-02,linear_predictivity,5919,84,0.0071091847744213805,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09453760816432302,1.1799311520885234,0.9052464111473407,0.9891657206419262
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV1,test,sub-02,linear_predictivity,5919,84,0.011602405553470044,"[0.010155027853476897, 0.011976519653724418, 0.0097202222641177, 0.013271369058320654, 0.012888888937710553]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA2,train,sub-02,linear_predictivity,5919,29,-0.002185786197199756,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0355708395243832,1.196629633422686,0.9641912631977497,0.9981226894017083
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA2,test,sub-02,linear_predictivity,5919,29,0.003275802384476165,"[0.004881018693482675, -0.003709827233943258, 0.009379447196235598, 0.004097263794163634, 0.0017311094724421724]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA3,train,sub-02,linear_predictivity,5919,147,-0.004675988072380873,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03481961455058422,1.1965947701236468,0.9648742591401573,0.9995061073854397
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA3,test,sub-02,linear_predictivity,5919,147,-0.005666184857981817,"[-0.0022613573242934266, -0.012824826493803782, -0.00026222442601433213, -0.004439677708802133, -0.00854283833699541]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PH,train,sub-02,linear_predictivity,5919,360,0.01583337117232938,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12806969008498847,1.1715732526198512,0.8723373019952512,0.9804721168234879
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PH,test,sub-02,linear_predictivity,5919,360,0.01126642629103838,"[0.013259394739787093, 0.015818818023673655, 0.01175562297475278, -0.0017101701396182833, 0.017208465856596664]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V1,train,sub-02,linear_predictivity,5919,435,0.08093121660336157,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.46359777358190274,1.071163997966432,0.5362654208678912,0.9154996885274811
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V1,test,sub-02,linear_predictivity,5919,435,0.0929138519313895,"[0.08898145900142279, 0.09578929699545433, 0.10094939484510435, 0.0969974562095078, 0.08185165260545829]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V2,train,sub-02,linear_predictivity,5919,567,0.031642505606049975,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2336605771906773,1.114823560990619,0.7661370496198991,0.9642626961893367
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V2,test,sub-02,linear_predictivity,5919,567,0.022481853780490828,"[0.025007146668394296, 0.017289667396383754, 0.026478300749988214, 0.026668607877842296, 0.016965546209845587]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3,train,sub-02,linear_predictivity,5919,538,0.027304829750124507,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23116690616746555,1.121714957432736,0.7686212132812903,0.9684320069132596
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3,test,sub-02,linear_predictivity,5919,538,0.005184569743509615,"[0.007584346554308413, -0.0032137702900395795, 0.0034947278847851644, 0.010531250877675974, 0.0075262936908181]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V4,train,sub-02,linear_predictivity,5919,630,0.018156214694236037,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22483707408418288,1.1295885144355862,0.7749828259591599,0.9779905660665422
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V4,test,sub-02,linear_predictivity,5919,630,-0.03588664015460682,"[-0.03937865479901558, -0.046565808072239, -0.03353122999492339, -0.023064565358068605, -0.03689294254878752]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3A,train,sub-02,linear_predictivity,5919,273,0.008192797266435134,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17244824660373514,1.1487360992133526,0.8272455581730558,0.9870699958269882
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3A,test,sub-02,linear_predictivity,5919,273,-0.020517438112925206,"[0.004047844304007324, -0.004426034685643224, -0.04742026270676393, -0.015460098960971367, -0.03932863851525483]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3B,train,sub-02,linear_predictivity,5919,148,0.013477992966127695,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17476018837704138,1.1490483412079837,0.8250857718977251,0.9843403213744084
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3B,test,sub-02,linear_predictivity,5919,148,-0.052530434012439994,"[-0.032252282639825824, -0.04648985539000918, -0.0594590308108325, -0.06444348923993617, -0.060007511981596304]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6,train,sub-02,linear_predictivity,5919,147,0.01609424529226133,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10677103088478557,1.1594856208127375,0.8929207694325919,0.9785676032322417
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6,test,sub-02,linear_predictivity,5919,147,0.04474444106982347,"[0.052724948302381704, 0.03839987175442554, 0.041471551503269144, 0.043898788289064725, 0.04722704549997624]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6A,train,sub-02,linear_predictivity,5919,82,-0.0030711713616695035,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05817029191485283,1.1658186489391615,0.9417582992118222,0.9983695010447609
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6A,test,sub-02,linear_predictivity,5919,82,0.010525308564695489,"[0.008332162164469149, 0.00436426319514897, 0.016797829560629373, 0.0161247244119089, 0.007007563491321054]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V7,train,sub-02,linear_predictivity,5919,88,0.010914331334306498,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1278737027416778,1.1445200053132423,0.8728058644055258,0.9853071060466432
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V7,test,sub-02,linear_predictivity,5919,88,0.007323617125412939,"[0.010708190398650048, 0.004101561586684736, 0.019811426380833153, -0.004368938803975462, 0.006365846064872216]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V8,train,sub-02,linear_predictivity,5919,105,0.0209257563922376,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2300574320489941,1.1299371594761312,0.7697093977631392,0.9743442153214558
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V8,test,sub-02,linear_predictivity,5919,105,-0.03958425657862655,"[-0.05107144220419901, -0.045830179199696716, -0.029506873357684198, -0.03157742006461408, -0.039935368066938724]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FFC,train,sub-02,linear_predictivity,5919,269,0.027649682251938697,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2345967731881175,1.127354528735348,0.7651369615872453,0.9672632130995865
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FFC,test,sub-02,linear_predictivity,5919,269,0.05627633715677989,"[0.05767062416933329, 0.05895131990428087, 0.057705026103710796, 0.04964323026116684, 0.05741148534540765]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PIT,train,sub-02,linear_predictivity,5919,110,0.040590720268366395,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24018735907010685,1.1237512504302312,0.7595738707664792,0.9549279217390406
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PIT,test,sub-02,linear_predictivity,5919,110,0.06929455631934582,"[0.060097251861159794, 0.07479105720555339, 0.05919250647176151, 0.06442704493527754, 0.08796492112297691]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IPS1,train,sub-02,linear_predictivity,5919,212,-0.0002369615665216714,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09523123237135246,1.1593019662028932,0.9044739300259238,0.9948335171810203
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IPS1,test,sub-02,linear_predictivity,5919,212,0.015073878563085657,"[0.011501279637675806, 0.004800120747493333, 0.028984625102921283, 0.019495348264703907, 0.010588019062633961]",,,,,
