model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP1,train,sub-05,5919,46,rsa,0.0009386417805217206
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MIP,train,sub-05,5919,256,rsa,0.008126971311867237
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VIP,train,sub-05,5919,189,rsa,0.005882016848772764
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPd,train,sub-05,5919,38,rsa,0.0034068934619426727
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPv,train,sub-05,5919,208,rsa,0.0024753171019256115
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,AIP,train,sub-05,5919,260,rsa,0.0006486498168669641
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Pm,train,sub-05,5919,7,rsa,0.0021377443335950375
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PL,train,sub-05,5919,91,rsa,0.0016666669398546219
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PC,train,sub-05,5919,184,rsa,0.001729150302708149
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Am,train,sub-05,5919,120,rsa,0.0031404653564095497
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7AL,train,sub-05,5919,235,rsa,0.002755250781774521
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VVC,train,sub-05,5919,174,rsa,0.015108422376215458
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV2,train,sub-05,5919,117,rsa,0.016980107873678207
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV3,train,sub-05,5919,106,rsa,0.011583617888391018
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV1,train,sub-05,5919,43,rsa,0.009075634181499481
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA2,train,sub-05,5919,50,rsa,0.008177561685442924
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA3,train,sub-05,5919,147,rsa,0.01649329625070095
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PH,train,sub-05,5919,359,rsa,0.027796845883131027
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V1,train,sub-05,5919,608,rsa,0.02490520477294922
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V2,train,sub-05,5919,559,rsa,0.02262355387210846
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3,train,sub-05,5919,451,rsa,0.01368499081581831
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V4,train,sub-05,5919,564,rsa,0.02111857756972313
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3A,train,sub-05,5919,224,rsa,0.018140744417905807
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3B,train,sub-05,5919,136,rsa,0.010638867504894733
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6,train,sub-05,5919,115,rsa,0.01690208539366722
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6A,train,sub-05,5919,85,rsa,0.012668797746300697
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V7,train,sub-05,5919,83,rsa,0.005804792977869511
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V8,train,sub-05,5919,110,rsa,0.017065664753317833
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FFC,train,sub-05,5919,263,rsa,0.023131664842367172
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PIT,train,sub-05,5919,107,rsa,0.012531006708741188
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IPS1,train,sub-05,5919,236,rsa,0.012877465225756168
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,MST,train,sub-05,5919,144,rsa,0.012132194824516773
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,MT,train,sub-05,5919,100,rsa,0.018955813720822334
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FST,train,sub-05,5919,172,rsa,0.02352607622742653
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LO1,train,sub-05,5919,80,rsa,0.017040465027093887
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LO2,train,sub-05,5919,61,rsa,0.012917404063045979
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LO3,train,sub-05,5919,123,rsa,0.014613333158195019
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V7,train,sub-05,5919,83,rsa,0.005804792977869511
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IP0,train,sub-05,5919,192,rsa,0.009874657727777958
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IP1,train,sub-05,5919,46,rsa,0.0012660815846174955
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,MIP,train,sub-05,5919,256,rsa,0.009179346263408661
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VIP,train,sub-05,5919,189,rsa,0.006562959402799606
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LIPd,train,sub-05,5919,38,rsa,0.004134989809244871
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LIPv,train,sub-05,5919,208,rsa,0.0027798430528491735
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,AIP,train,sub-05,5919,260,rsa,0.0006965237553231418
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7Pm,train,sub-05,5919,7,rsa,0.0022906495723873377
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7PL,train,sub-05,5919,91,rsa,0.002330733695998788
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7PC,train,sub-05,5919,184,rsa,0.001812210539355874
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7Am,train,sub-05,5919,120,rsa,0.003528628498315811
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7AL,train,sub-05,5919,235,rsa,0.003050746861845255
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VVC,train,sub-05,5919,174,rsa,0.01808597519993782
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VMV2,train,sub-05,5919,117,rsa,0.019908644258975983
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VMV3,train,sub-05,5919,106,rsa,0.013322506099939346
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VMV1,train,sub-05,5919,43,rsa,0.010712876915931702
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PHA2,train,sub-05,5919,50,rsa,0.009179315529763699
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PHA3,train,sub-05,5919,147,rsa,0.018306951969861984
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PH,train,sub-05,5919,359,rsa,0.030966689810156822
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V1,train,sub-05,5919,608,rsa,0.035364650189876556
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V2,train,sub-05,5919,559,rsa,0.03139264136552811
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V3,train,sub-05,5919,451,rsa,0.019691845402121544
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V4,train,sub-05,5919,564,rsa,0.025752173736691475
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V3A,train,sub-05,5919,224,rsa,0.01834315061569214
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V3B,train,sub-05,5919,136,rsa,0.011507296934723854
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V6,train,sub-05,5919,115,rsa,0.015877386555075645
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V6A,train,sub-05,5919,85,rsa,0.011620054952800274
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V7,train,sub-05,5919,83,rsa,0.006178273353725672
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V8,train,sub-05,5919,110,rsa,0.019391916692256927
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,FFC,train,sub-05,5919,263,rsa,0.022749600932002068
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,PIT,train,sub-05,5919,107,rsa,0.014435485936701298
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,IPS1,train,sub-05,5919,236,rsa,0.0147401113063097
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,MST,train,sub-05,5919,144,rsa,0.014384978450834751
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,MT,train,sub-05,5919,100,rsa,0.019599849358201027
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,FST,train,sub-05,5919,172,rsa,0.026081372052431107
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LO1,train,sub-05,5919,80,rsa,0.021692238748073578
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LO2,train,sub-05,5919,61,rsa,0.013953767716884613
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LO3,train,sub-05,5919,123,rsa,0.01799546368420124
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V7,train,sub-05,5919,83,rsa,0.006178273353725672
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,IP0,train,sub-05,5919,192,rsa,0.01075983140617609
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,IP1,train,sub-05,5919,46,rsa,0.0013299996498972178
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,MIP,train,sub-05,5919,256,rsa,0.010924426838755608
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VIP,train,sub-05,5919,189,rsa,0.008190153166651726
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LIPd,train,sub-05,5919,38,rsa,0.004093233961611986
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LIPv,train,sub-05,5919,208,rsa,0.003547049593180418
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,AIP,train,sub-05,5919,260,rsa,0.0006715739145874977
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7Pm,train,sub-05,5919,7,rsa,0.0021054602693766356
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7PL,train,sub-05,5919,91,rsa,0.0034986999817192554
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7PC,train,sub-05,5919,184,rsa,0.002847731579095125
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7Am,train,sub-05,5919,120,rsa,0.004283452406525612
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7AL,train,sub-05,5919,235,rsa,0.0027285690885037184
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VVC,train,sub-05,5919,174,rsa,0.01791570335626602
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VMV2,train,sub-05,5919,117,rsa,0.020966606214642525
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VMV3,train,sub-05,5919,106,rsa,0.012751586735248566
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VMV1,train,sub-05,5919,43,rsa,0.01123728882521391
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,PHA2,train,sub-05,5919,50,rsa,0.009653063490986824
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,PHA3,train,sub-05,5919,147,rsa,0.019066208973526955
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,PH,train,sub-05,5919,359,rsa,0.031884972006082535
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V1,train,sub-05,5919,608,rsa,0.038010261952877045
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V2,train,sub-05,5919,559,rsa,0.034443847835063934
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V3,train,sub-05,5919,451,rsa,0.021434392780065536
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V4,train,sub-05,5919,564,rsa,0.027255987748503685
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V3A,train,sub-05,5919,224,rsa,0.019152674823999405
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V3B,train,sub-05,5919,136,rsa,0.01155078038573265
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V6,train,sub-05,5919,115,rsa,0.016432099044322968
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V6A,train,sub-05,5919,85,rsa,0.011978073976933956
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V7,train,sub-05,5919,83,rsa,0.006595177110284567
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V8,train,sub-05,5919,110,rsa,0.0200780238956213
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,FFC,train,sub-05,5919,263,rsa,0.022849733009934425
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,PIT,train,sub-05,5919,107,rsa,0.015079070813953876
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,IPS1,train,sub-05,5919,236,rsa,0.01538065541535616
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,MST,train,sub-05,5919,144,rsa,0.014890282414853573
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,MT,train,sub-05,5919,100,rsa,0.0200816597789526
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,FST,train,sub-05,5919,172,rsa,0.027205735445022583
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LO1,train,sub-05,5919,80,rsa,0.023264888674020767
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LO2,train,sub-05,5919,61,rsa,0.014204648323357105
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LO3,train,sub-05,5919,123,rsa,0.01904536597430706
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,V7,train,sub-05,5919,83,rsa,0.006595177110284567
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,IP0,train,sub-05,5919,192,rsa,0.010954771190881729
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,IP1,train,sub-05,5919,46,rsa,0.0015912954695522785
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,MIP,train,sub-05,5919,256,rsa,0.011300520040094852
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VIP,train,sub-05,5919,189,rsa,0.009003346785902977
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LIPd,train,sub-05,5919,38,rsa,0.004281267523765564
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,LIPv,train,sub-05,5919,208,rsa,0.0038539159577339888
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,AIP,train,sub-05,5919,260,rsa,0.0009221886284649372
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7Pm,train,sub-05,5919,7,rsa,0.00218419311568141
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7PL,train,sub-05,5919,91,rsa,0.004099872894585133
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7PC,train,sub-05,5919,184,rsa,0.0032872408628463745
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7Am,train,sub-05,5919,120,rsa,0.00507601723074913
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,7AL,train,sub-05,5919,235,rsa,0.003087634453549981
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VVC,train,sub-05,5919,174,rsa,0.01781017892062664
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VMV2,train,sub-05,5919,117,rsa,0.021225785836577415
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VMV3,train,sub-05,5919,106,rsa,0.012769613415002823
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,VMV1,train,sub-05,5919,43,rsa,0.011229099705815315
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,PHA2,train,sub-05,5919,50,rsa,0.00969596579670906
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,PHA3,train,sub-05,5919,147,rsa,0.019342338666319847
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.4,PH,train,sub-05,5919,359,rsa,0.03240862861275673
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V1,train,sub-05,5919,608,rsa,0.04109121859073639
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V2,train,sub-05,5919,559,rsa,0.03910878673195839
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V3,train,sub-05,5919,451,rsa,0.024653561413288116
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V4,train,sub-05,5919,564,rsa,0.03183794766664505
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V3A,train,sub-05,5919,224,rsa,0.022401945665478706
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V3B,train,sub-05,5919,136,rsa,0.013726518489420414
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V6,train,sub-05,5919,115,rsa,0.018922260031104088
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V6A,train,sub-05,5919,85,rsa,0.013749009929597378
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V7,train,sub-05,5919,83,rsa,0.008241948671638966
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V8,train,sub-05,5919,110,rsa,0.022869445383548737
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,FFC,train,sub-05,5919,263,rsa,0.02612428367137909
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,PIT,train,sub-05,5919,107,rsa,0.01889464445412159
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,IPS1,train,sub-05,5919,236,rsa,0.01736922562122345
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,MST,train,sub-05,5919,144,rsa,0.017595984041690826
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,MT,train,sub-05,5919,100,rsa,0.023864496499300003
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,FST,train,sub-05,5919,172,rsa,0.03215556591749191
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LO1,train,sub-05,5919,80,rsa,0.026228491216897964
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LO2,train,sub-05,5919,61,rsa,0.01666995882987976
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LO3,train,sub-05,5919,123,rsa,0.021949026733636856
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,V7,train,sub-05,5919,83,rsa,0.008241948671638966
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,IP0,train,sub-05,5919,192,rsa,0.01259704027324915
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,IP1,train,sub-05,5919,46,rsa,0.0023162534926086664
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,MIP,train,sub-05,5919,256,rsa,0.012203962542116642
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VIP,train,sub-05,5919,189,rsa,0.0103911766782403
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LIPd,train,sub-05,5919,38,rsa,0.00576741062104702
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,LIPv,train,sub-05,5919,208,rsa,0.004873058758676052
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,AIP,train,sub-05,5919,260,rsa,0.0013851685216650367
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7Pm,train,sub-05,5919,7,rsa,0.002428315579891205
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7PL,train,sub-05,5919,91,rsa,0.005090511869639158
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7PC,train,sub-05,5919,184,rsa,0.0038191245403140783
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7Am,train,sub-05,5919,120,rsa,0.006172449328005314
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,7AL,train,sub-05,5919,235,rsa,0.0041455477476119995
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VVC,train,sub-05,5919,174,rsa,0.01988736353814602
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VMV2,train,sub-05,5919,117,rsa,0.024587517604231834
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VMV3,train,sub-05,5919,106,rsa,0.015809116885066032
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,VMV1,train,sub-05,5919,43,rsa,0.013139704242348671
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,PHA2,train,sub-05,5919,50,rsa,0.010744449682533741
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,PHA3,train,sub-05,5919,147,rsa,0.021674836054444313
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.6,PH,train,sub-05,5919,359,rsa,0.038247447460889816
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V1,train,sub-05,5919,608,rsa,0.047611601650714874
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V2,train,sub-05,5919,559,rsa,0.047918692231178284
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V3,train,sub-05,5919,451,rsa,0.030860161408782005
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V4,train,sub-05,5919,564,rsa,0.04066579416394234
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V3A,train,sub-05,5919,224,rsa,0.027545250952243805
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V3B,train,sub-05,5919,136,rsa,0.019036663696169853
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V6,train,sub-05,5919,115,rsa,0.024498119950294495
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V6A,train,sub-05,5919,85,rsa,0.018735652789473534
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V7,train,sub-05,5919,83,rsa,0.011348700150847435
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V8,train,sub-05,5919,110,rsa,0.028972798958420753
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,FFC,train,sub-05,5919,263,rsa,0.03429846093058586
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,PIT,train,sub-05,5919,107,rsa,0.0258143600076437
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,IPS1,train,sub-05,5919,236,rsa,0.02259986661374569
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,MST,train,sub-05,5919,144,rsa,0.02398206852376461
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,MT,train,sub-05,5919,100,rsa,0.032055921852588654
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,FST,train,sub-05,5919,172,rsa,0.043119415640830994
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LO1,train,sub-05,5919,80,rsa,0.03244149684906006
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LO2,train,sub-05,5919,61,rsa,0.023942438885569572
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LO3,train,sub-05,5919,123,rsa,0.0278742965310812
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,V7,train,sub-05,5919,83,rsa,0.011348700150847435
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,IP0,train,sub-05,5919,192,rsa,0.017670240253210068
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,IP1,train,sub-05,5919,46,rsa,0.004142490215599537
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,MIP,train,sub-05,5919,256,rsa,0.01618555374443531
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VIP,train,sub-05,5919,189,rsa,0.012358914129436016
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LIPd,train,sub-05,5919,38,rsa,0.00914890319108963
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,LIPv,train,sub-05,5919,208,rsa,0.0071806348860263824
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,AIP,train,sub-05,5919,260,rsa,0.002501101465895772
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7Pm,train,sub-05,5919,7,rsa,0.0028280518017709255
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7PL,train,sub-05,5919,91,rsa,0.006763372104614973
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7PC,train,sub-05,5919,184,rsa,0.0045600454322993755
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7Am,train,sub-05,5919,120,rsa,0.008841750212013721
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,7AL,train,sub-05,5919,235,rsa,0.005491227377206087
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VVC,train,sub-05,5919,174,rsa,0.024766996502876282
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VMV2,train,sub-05,5919,117,rsa,0.031869884580373764
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VMV3,train,sub-05,5919,106,rsa,0.022014329209923744
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.8,VMV1,train,sub-05,5919,43,rsa,0.015917086973786354
