model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PIT,train,sub-07,linear_predictivity,5919,101,0.010967559506693047,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08429816898977478,1.2271964354609382,0.9154064789901449,0.984072639922583
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PIT,test,sub-07,linear_predictivity,5919,101,0.014125708280551758,"[0.01719326825091287, 0.02877512940501778, 0.005938138209616972, 0.006931628298636738, 0.011790377238574427]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IPS1,train,sub-07,linear_predictivity,5919,191,-0.006683896951289208,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.029752881300176205,1.244678382946681,0.9698308054802733,0.9993786336996658
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IPS1,test,sub-07,linear_predictivity,5919,191,0.009323123336628141,"[0.013192573608179119, -0.0008284149728925456, 0.012017148566133435, 0.009678810296135907, 0.012555499185584788]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MST,train,sub-07,linear_predictivity,5919,149,0.007152718198838916,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.09960575543518606,1.223817459287131,0.9001292913982242,0.9888977085560222
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MST,test,sub-07,linear_predictivity,5919,149,0.0504290756871161,"[0.06927469302290962, 0.051485438916816464, 0.0424818698117684, 0.04369768181594027, 0.04520569486814575]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MT,train,sub-07,linear_predictivity,5919,100,0.008822922837012881,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.15516829904248358,1.2151006264538744,0.8444261675327915,0.9868913753498567
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MT,test,sub-07,linear_predictivity,5919,100,0.03508794882834005,"[0.04592725875110649, 0.032038839086535785, 0.030361634715249483, 0.03863769138913729, 0.028474320199671194]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FST,train,sub-07,linear_predictivity,5919,167,-0.001961763402646152,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07280216598758313,1.247724381205939,0.9268598757517269,0.995682285632034
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FST,test,sub-07,linear_predictivity,5919,167,0.034852127769569675,"[0.031243938114038167, 0.03045650769799755, 0.03437803616559552, 0.036773674231831664, 0.04140848263838549]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO1,train,sub-07,linear_predictivity,5919,80,0.006834890519063658,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.1429610847631076,1.2060545790965325,0.8565007296189361,0.9841414111653171
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO1,test,sub-07,linear_predictivity,5919,80,0.04693690016978319,"[0.05288277837827574, 0.04775136274608265, 0.025665629226814386, 0.053598530006377244, 0.05478620049136591]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO2,train,sub-07,linear_predictivity,5919,67,0.0043992546543307875,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07862702293167959,1.2453051759537366,0.9210771978593915,0.9905634047772237
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO2,test,sub-07,linear_predictivity,5919,67,0.0009981620529355437,"[0.0033966014400899198, 0.01964474727374191, -0.010250705005897804, -0.007371848319813684, -0.0004279851234426248]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO3,train,sub-07,linear_predictivity,5919,125,0.007349747287984883,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.10774214502296312,1.1792951685598752,0.8918845424341741,0.9868766668622626
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO3,test,sub-07,linear_predictivity,5919,125,0.015909697691243573,"[0.01513691205985336, 0.014492078088451824, 0.005696715904234565, 0.011743131299820547, 0.03247965110385758]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.005367763347611909,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04765231257063861,1.2509023631942149,0.9519202901817302,0.9978661693550055
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,0.02504229596014961,"[0.03322064705353996, 0.02399199781927649, 0.019510403339354932, 0.018616289870883686, 0.029872141717693004]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IP0,train,sub-07,linear_predictivity,5919,73,-0.005003319204563772,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07367315558191188,1.2379552143046826,0.9258815862327096,0.9967108292332696
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IP0,test,sub-07,linear_predictivity,5919,73,0.011108307663683962,"[0.021363392690550296, -0.001697038025120246, 0.007220562290340372, 0.011589717380841245, 0.01706490398180814]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IP1,train,sub-07,linear_predictivity,5919,94,-0.0060160057172114504,,"[3162277.6601683795, 316227.7660168379, 1000000000.0, 1000000.0, 1000000000.0]",0.008444544478994362,1.2497415643017007,0.9913461914271371,1.0027756444062235
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IP1,test,sub-07,linear_predictivity,5919,94,-0.009298875394550606,"[-0.007083705108032008, -0.023345138347697258, -0.00497853108434831, -0.009568387282626925, -0.0015186151500485312]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MIP,train,sub-07,linear_predictivity,5919,71,-0.01263893826448022,,"[1000000.0, 1000000.0, 1000000.0, 316227.7660168379, 316227.7660168379]",0.017660600004375925,1.2682264045824039,0.9818202090826876,1.0038936649266632
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MIP,test,sub-07,linear_predictivity,5919,71,-0.0020517590546516133,"[0.00216733244077395, -0.011937462679966643, 0.0002056424431366389, 0.000498312440662594, -0.001192619917864607]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VIP,train,sub-07,linear_predictivity,5919,91,-0.005404065887571153,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02990077175291426,1.259862241765359,0.9697510440244443,0.9993761716258829
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VIP,test,sub-07,linear_predictivity,5919,91,0.013063234159368114,"[0.012618552379830597, 0.010695241202516255, 0.014336081130126108, 0.013619625059351225, 0.014046671025016392]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LIPd,train,sub-07,linear_predictivity,5919,65,-0.008001782377990107,,"[10000000.0, 3162277.6601683795, 1000000000.0, 1000000000.0, 1000000.0]",0.002925172532964216,1.241650024567543,0.996746540373092,1.0028843259896636
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LIPd,test,sub-07,linear_predictivity,5919,65,-0.0018626657403332351,"[-0.0006263361805177298, -0.007299489029761415, -0.004143878138602819, -0.0017574819598498927, 0.00451385660706568]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LIPv,train,sub-07,linear_predictivity,5919,95,-0.012365773903869755,,"[1000000.0, 1000000.0, 1000000.0, 1000000.0, 316227.7660168379]",0.014337313117067882,1.259998532597383,0.9850800596608508,1.0037015236944575
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LIPv,test,sub-07,linear_predictivity,5919,95,0.008144401742085968,"[0.007768227783537811, -0.0009097682547940078, 0.004676336765609535, 0.00836807882332629, 0.02081913359275022]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,AIP,train,sub-07,linear_predictivity,5919,224,-0.008824830390259117,,"[1000000.0, 1000000.0, 1000000.0, 1000000.0, 1000000.0]",0.010674523060523874,1.2520455458130886,0.9889197498794207,1.0020294378780783
taskonomy/nonfixated_pose,encoder.layer1.0.relu,AIP,test,sub-07,linear_predictivity,5919,224,0.0029946445807753305,"[0.0033023471073634998, -8.197782217900537e-05, 0.0035130357900848403, 0.006237812246560921, 0.002002005582046397]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7Pm,train,sub-07,linear_predictivity,5919,5,-0.007437365638616246,,"[1000000000.0, 1000000000.0, 1000000000.0, 316227.7660168379, 1000000.0]",0.007988607884419841,1.2737259036424984,0.9918237349084581,1.003911405626498
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7Pm,test,sub-07,linear_predictivity,5919,5,-0.003882290319495785,"[-0.002850434576955685, -0.002844238868507176, -0.0013148625948821823, -0.008108253080778383, -0.004293662476355498]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7PL,train,sub-07,linear_predictivity,5919,40,-0.013033028811314065,,"[1000000.0, 1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0]",0.01837705864182963,1.2635215150255266,0.9810687276232791,1.0035010660833799
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7PL,test,sub-07,linear_predictivity,5919,40,0.0049747164522346565,"[0.005782108723737522, -0.007367141143391825, 0.0085882989634385, 0.009379184803179208, 0.008491130914209877]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7PC,train,sub-07,linear_predictivity,5919,153,-0.007073316342914237,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.029791778275361575,1.2514893083059706,0.9697452252021055,0.9991746718000272
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7PC,test,sub-07,linear_predictivity,5919,153,0.025037483144579136,"[0.025741097146440302, 0.022527632307347004, 0.022324220987923315, 0.024307886172394308, 0.03028657910879075]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7Am,train,sub-07,linear_predictivity,5919,78,-0.0098896712625669,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.025621029536486806,1.2683374339915496,0.9739096127390322,1.0014870638474638
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7Am,test,sub-07,linear_predictivity,5919,78,0.003654598187610747,"[0.003223047318615727, -0.00046923899521521083, 0.0040752287524202365, 0.004306132361597946, 0.007137821500635038]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7AL,train,sub-07,linear_predictivity,5919,64,-0.012001379668830733,,"[1000000.0, 31622776.60168379, 3162277.6601683795, 1000000.0, 3162277.6601683795]",0.005504401011345157,1.2481892629980231,0.9939700964371007,1.004276232669395
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7AL,test,sub-07,linear_predictivity,5919,64,-0.0007587126736005531,"[0.0013055974806676467, -0.004708197968610928, -0.0014123728863697036, 0.001851704556515411, -0.000830294550205191]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VVC,train,sub-07,linear_predictivity,5919,157,0.0001419759464980689,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07821752319430045,1.252156482111533,0.9214317238648713,0.9935807950077814
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VVC,test,sub-07,linear_predictivity,5919,157,0.009132244068826035,"[0.010722353155122804, 0.008321509875322274, 0.009919193651342674, 0.0038113681164929684, 0.012886795545849445]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VMV2,train,sub-07,linear_predictivity,5919,66,0.014824519415422474,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.16223281416549712,1.227557746594388,0.8376302948274251,0.9800265659836276
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VMV2,test,sub-07,linear_predictivity,5919,66,0.012589157989285376,"[0.026908361298419003, 0.001982752420001032, -0.003996193475777728, 0.02979825020295183, 0.008252619500832739]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VMV3,train,sub-07,linear_predictivity,5919,82,0.006692499238312909,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09986612809763488,1.2462746786825512,0.9001999925791303,0.9870154764900892
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VMV3,test,sub-07,linear_predictivity,5919,82,0.01124326815828824,"[0.024400178788927234, 0.009820743232842053, -0.00428499178920794, 0.011793949429191852, 0.01448646112968801]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VMV1,train,sub-07,linear_predictivity,5919,27,-0.004070432722998149,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.03834889403842181,1.2763673429637623,0.9614053480384479,0.9998596372380547
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VMV1,test,sub-07,linear_predictivity,5919,27,0.003995616824100626,"[0.005240326869935401, 0.004077758798368716, 0.008307484152585594, 0.00591215349693195, -0.003559639197318531]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PHA2,train,sub-07,linear_predictivity,5919,55,-0.009502940233370635,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.05524481195396606,1.2442935055485627,0.9443898637107886,1.0008268702611731
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PHA2,test,sub-07,linear_predictivity,5919,55,0.01099458961293404,"[0.016734686087440668, 0.0070034614560616874, 0.00887229979935722, 0.009628768592143134, 0.01273373212966748]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PHA3,train,sub-07,linear_predictivity,5919,149,-0.0003344401685178138,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07939930865267117,1.2278219823999896,0.9201858413024547,0.9922959621959263
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PHA3,test,sub-07,linear_predictivity,5919,149,0.015203431586732452,"[0.021030995698064468, 0.005330865905007732, 0.017533646021873506, 0.01121542384803202, 0.02090622646068453]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PH,train,sub-07,linear_predictivity,5919,304,-0.0065871522177343034,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.054338638140116566,1.2429002444561834,0.9453812952558179,1.0000677927188506
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PH,test,sub-07,linear_predictivity,5919,304,0.012366421130888336,"[0.008177561557234323, -0.0007406596290919122, 0.014460334315700459, 0.020859957245703213, 0.019074912164895593]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V1,train,sub-07,linear_predictivity,5919,420,0.021465887884099265,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.1708052536586337,1.2049777341889498,0.8290774922877759,0.9738056232667752
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V1,test,sub-07,linear_predictivity,5919,420,-0.0031510703163428453,"[0.00426492006570287, 0.008988539984258715, -0.012955336885413695, -0.0031466294845663434, -0.012906845261695771]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V2,train,sub-07,linear_predictivity,5919,470,0.00684387452362546,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0833595920543405,1.2224412332151007,0.9163640901934608,0.9883301969530403
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V2,test,sub-07,linear_predictivity,5919,470,-0.00030946040673283796,"[0.004468935221635271, 0.004785268610346004, -2.585415410795746e-05, -0.006027363961883658, -0.004748287749653849]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V3,train,sub-07,linear_predictivity,5919,348,-0.0037623847457084734,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06549962278632389,1.242251891606718,0.9342426715260113,0.9979377566633648
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V3,test,sub-07,linear_predictivity,5919,348,-0.011360915094798665,"[-0.0019769840268825914, -0.0016728786564578417, -0.013898586603514564, -0.02204018101973741, -0.01721594516740092]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V4,train,sub-07,linear_predictivity,5919,451,0.002078866395745039,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07628621574966292,1.225952462027378,0.923415174611149,0.9924217028005365
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V4,test,sub-07,linear_predictivity,5919,451,0.0037059932011290035,"[0.008139859754701875, 0.0110511214054194, 0.00130999674824406, -0.004405778334680999, 0.002434766431960683]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.007027980326276887,,"[1000000.0, 1000000.0, 1000000.0, 316227.7660168379, 316227.7660168379]",0.017749215728568184,1.2357280237810646,0.9819453886766645,1.001213173535576
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.006490404509199255,"[0.0031924266250022357, 0.002024834258029583, 0.0024813016282155555, 0.01480690276194266, 0.009946557272806236]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.007303356768949582,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09949462803184769,1.216170576161116,0.9003699018789837,0.98638149695901
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.03685484424122108,"[0.04144463100213703, 0.026532534205554906, 0.04270810412337593, 0.0355698064136443, 0.03801914546139323]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.012165334630854324,,"[1000000.0, 3162277.6601683795, 10000000.0, 10000000.0, 1000000.0]",0.005464856591979425,1.2528192668767915,0.9940534732723387,1.004354338689577
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V6,test,sub-07,linear_predictivity,5919,94,-0.0029687128417027024,"[-0.003932087776367759, -0.0018610267876224315, -0.0029820772404188884, -0.003981909436625842, -0.0020864629674785906]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V6A,train,sub-07,linear_predictivity,5919,63,-0.006637956869145578,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.05533213374630615,1.2182535159203784,0.9442781065848423,0.998604620063061
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V6A,test,sub-07,linear_predictivity,5919,63,0.0256841787760659,"[0.030056902941695177, 0.021209093677741736, 0.02939965523676694, 0.018255688056956532, 0.029499553967169138]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.0038621934581087587,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.0638122286608875,1.220985667262814,0.9357164965423512,0.9963321077346766
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V7,test,sub-07,linear_predictivity,5919,37,0.029316070255962917,"[0.032368985163681495, 0.037404820387285036, 0.02957330113625506, 0.018534177917206678, 0.028699066675386322]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V8,train,sub-07,linear_predictivity,5919,80,0.011635155344733906,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08652051235659071,1.2172836375637872,0.9131159906660159,0.9815467106821169
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V8,test,sub-07,linear_predictivity,5919,80,0.025157116994389262,"[0.032123354246236795, 0.025093212339763242, 0.02349012840527224, 0.021908896219395596, 0.02316999376127842]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.1.relu,FFC,train,sub-07,linear_predictivity,5919,265,0.008239095010060402,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08439226908526942,1.2050548127589236,0.9152993801323361,0.9865175093697583
taskonomy/nonfixated_pose,encoder.layer1.1.relu,FFC,test,sub-07,linear_predictivity,5919,265,0.028825744801067244,"[0.02985779926245454, 0.03242979928073368, 0.02751099973531458, 0.023833663615790264, 0.030496462111043135]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.1.relu,PIT,train,sub-07,linear_predictivity,5919,101,0.006939668289978295,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.10107414615100593,1.2152461198430309,0.8986658834076389,0.9881040630115605
taskonomy/nonfixated_pose,encoder.layer1.1.relu,PIT,test,sub-07,linear_predictivity,5919,101,0.015197285737458793,"[0.036916839333536726, 0.02426442741660089, 0.00378518647678646, 0.0041473700185853425, 0.006872605441784551]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.1.relu,IPS1,train,sub-07,linear_predictivity,5919,191,-0.007195321344518688,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.03782592513575928,1.232878651658931,0.9617572937930718,0.9998973445090744
taskonomy/nonfixated_pose,encoder.layer1.1.relu,IPS1,test,sub-07,linear_predictivity,5919,191,0.009789440963470935,"[0.013021788596535766, -0.0016880295931546965, 0.009754607552762258, 0.016058855616817913, 0.011799982644393428]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.1.relu,MST,train,sub-07,linear_predictivity,5919,149,0.004513648133708041,,"[31622.776601683796, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.11712566130952733,1.2269366212862969,0.8827356817867132,0.9915813091933632
taskonomy/nonfixated_pose,encoder.layer1.1.relu,MST,test,sub-07,linear_predictivity,5919,149,0.051024455051515615,"[0.06577819389134643, 0.06903960442627372, 0.03942374637235556, 0.040277289306408635, 0.040603441261193716]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.1.relu,MT,train,sub-07,linear_predictivity,5919,100,0.006491191445818436,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.13583152973183382,1.2144914873403259,0.8640631460633095,0.9892828458370451
taskonomy/nonfixated_pose,encoder.layer1.1.relu,MT,test,sub-07,linear_predictivity,5919,100,0.028006262895719718,"[0.04154285810649154, 0.028426510720982217, 0.03071984600922416, 0.016898174769681827, 0.022443924872218867]",,,,,
