model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/nonfixated_pose,encoder.layer1.0.relu,AIP,train,sub-04,5919,221,rsa,0.00248258700594306
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7Pm,train,sub-04,5919,39,rsa,0.004253990948200226
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7PL,train,sub-04,5919,104,rsa,0.008245645090937614
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7PC,train,sub-04,5919,260,rsa,0.007204870227724314
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7Am,train,sub-04,5919,207,rsa,0.009070356376469135
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7AL,train,sub-04,5919,180,rsa,0.008029543794691563
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VVC,train,sub-04,5919,170,rsa,0.03633303940296173
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VMV2,train,sub-04,5919,115,rsa,0.02157779224216938
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VMV3,train,sub-04,5919,115,rsa,0.020977484062314034
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VMV1,train,sub-04,5919,53,rsa,0.02434186451137066
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PHA2,train,sub-04,5919,11,rsa,0.014340870082378387
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PHA3,train,sub-04,5919,87,rsa,0.011963757686316967
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PH,train,sub-04,5919,340,rsa,0.0413806289434433
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V1,train,sub-04,5919,523,rsa,0.06036127731204033
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V2,train,sub-04,5919,638,rsa,0.041456226259469986
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V3,train,sub-04,5919,520,rsa,0.03548508509993553
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V4,train,sub-04,5919,610,rsa,0.045260459184646606
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V3A,train,sub-04,5919,232,rsa,0.003554251743480563
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V3B,train,sub-04,5919,150,rsa,0.014294628985226154
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V6,train,sub-04,5919,58,rsa,0.007660422008484602
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V6A,train,sub-04,5919,38,rsa,0.006291313096880913
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.009685749188065529
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V8,train,sub-04,5919,111,rsa,0.04250902682542801
taskonomy/nonfixated_pose,encoder.layer1.1.relu,FFC,train,sub-04,5919,312,rsa,0.04406009986996651
taskonomy/nonfixated_pose,encoder.layer1.1.relu,PIT,train,sub-04,5919,118,rsa,0.02080715075135231
taskonomy/nonfixated_pose,encoder.layer1.1.relu,IPS1,train,sub-04,5919,232,rsa,0.02638161927461624
taskonomy/nonfixated_pose,encoder.layer1.1.relu,MST,train,sub-04,5919,142,rsa,0.05900753289461136
taskonomy/nonfixated_pose,encoder.layer1.1.relu,MT,train,sub-04,5919,100,rsa,0.027771739289164543
taskonomy/nonfixated_pose,encoder.layer1.1.relu,FST,train,sub-04,5919,175,rsa,0.0392388291656971
taskonomy/nonfixated_pose,encoder.layer1.1.relu,LO1,train,sub-04,5919,80,rsa,0.019037920981645584
taskonomy/nonfixated_pose,encoder.layer1.1.relu,LO2,train,sub-04,5919,83,rsa,0.027451425790786743
taskonomy/nonfixated_pose,encoder.layer1.1.relu,LO3,train,sub-04,5919,118,rsa,0.0328214168548584
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.009685749188065529
taskonomy/nonfixated_pose,encoder.layer1.1.relu,IP0,train,sub-04,5919,196,rsa,0.024689342826604843
taskonomy/nonfixated_pose,encoder.layer1.1.relu,IP1,train,sub-04,5919,49,rsa,0.00919223390519619
taskonomy/nonfixated_pose,encoder.layer1.1.relu,MIP,train,sub-04,5919,237,rsa,0.00987964030355215
taskonomy/nonfixated_pose,encoder.layer1.1.relu,VIP,train,sub-04,5919,198,rsa,0.005884197074919939
taskonomy/nonfixated_pose,encoder.layer1.1.relu,LIPd,train,sub-04,5919,28,rsa,0.006652222014963627
taskonomy/nonfixated_pose,encoder.layer1.1.relu,LIPv,train,sub-04,5919,149,rsa,0.005395607091486454
taskonomy/nonfixated_pose,encoder.layer1.1.relu,AIP,train,sub-04,5919,221,rsa,0.0027850752230733633
taskonomy/nonfixated_pose,encoder.layer1.1.relu,7Pm,train,sub-04,5919,39,rsa,0.003951044753193855
taskonomy/nonfixated_pose,encoder.layer1.1.relu,7PL,train,sub-04,5919,104,rsa,0.006561112590134144
taskonomy/nonfixated_pose,encoder.layer1.1.relu,7PC,train,sub-04,5919,260,rsa,0.006508775055408478
taskonomy/nonfixated_pose,encoder.layer1.1.relu,7Am,train,sub-04,5919,207,rsa,0.008089377544820309
taskonomy/nonfixated_pose,encoder.layer1.1.relu,7AL,train,sub-04,5919,180,rsa,0.006888033356517553
taskonomy/nonfixated_pose,encoder.layer1.1.relu,VVC,train,sub-04,5919,170,rsa,0.0326978825032711
taskonomy/nonfixated_pose,encoder.layer1.1.relu,VMV2,train,sub-04,5919,115,rsa,0.0193850789219141
taskonomy/nonfixated_pose,encoder.layer1.1.relu,VMV3,train,sub-04,5919,115,rsa,0.019022878259420395
taskonomy/nonfixated_pose,encoder.layer1.1.relu,VMV1,train,sub-04,5919,53,rsa,0.022685080766677856
taskonomy/nonfixated_pose,encoder.layer1.1.relu,PHA2,train,sub-04,5919,11,rsa,0.01306514535099268
taskonomy/nonfixated_pose,encoder.layer1.1.relu,PHA3,train,sub-04,5919,87,rsa,0.010518001392483711
taskonomy/nonfixated_pose,encoder.layer1.1.relu,PH,train,sub-04,5919,340,rsa,0.0368962325155735
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V1,train,sub-04,5919,523,rsa,0.05367768928408623
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V2,train,sub-04,5919,638,rsa,0.03735336661338806
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V3,train,sub-04,5919,520,rsa,0.0328715518116951
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V4,train,sub-04,5919,610,rsa,0.040222540497779846
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V3A,train,sub-04,5919,232,rsa,0.0016897039022296667
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V3B,train,sub-04,5919,150,rsa,0.012726939283311367
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V6,train,sub-04,5919,58,rsa,0.006617949344217777
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V6A,train,sub-04,5919,38,rsa,0.004863355774432421
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.007774884346872568
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V8,train,sub-04,5919,111,rsa,0.03932419791817665
taskonomy/nonfixated_pose,encoder.layer1.2.relu,FFC,train,sub-04,5919,312,rsa,0.04016987234354019
taskonomy/nonfixated_pose,encoder.layer1.2.relu,PIT,train,sub-04,5919,118,rsa,0.019109446555376053
taskonomy/nonfixated_pose,encoder.layer1.2.relu,IPS1,train,sub-04,5919,232,rsa,0.024080900475382805
taskonomy/nonfixated_pose,encoder.layer1.2.relu,MST,train,sub-04,5919,142,rsa,0.056213345378637314
taskonomy/nonfixated_pose,encoder.layer1.2.relu,MT,train,sub-04,5919,100,rsa,0.02609383873641491
taskonomy/nonfixated_pose,encoder.layer1.2.relu,FST,train,sub-04,5919,175,rsa,0.036586470901966095
taskonomy/nonfixated_pose,encoder.layer1.2.relu,LO1,train,sub-04,5919,80,rsa,0.017084721475839615
taskonomy/nonfixated_pose,encoder.layer1.2.relu,LO2,train,sub-04,5919,83,rsa,0.024880019947886467
taskonomy/nonfixated_pose,encoder.layer1.2.relu,LO3,train,sub-04,5919,118,rsa,0.030859731137752533
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.007774884346872568
taskonomy/nonfixated_pose,encoder.layer1.2.relu,IP0,train,sub-04,5919,196,rsa,0.02285965532064438
taskonomy/nonfixated_pose,encoder.layer1.2.relu,IP1,train,sub-04,5919,49,rsa,0.0075015053153038025
taskonomy/nonfixated_pose,encoder.layer1.2.relu,MIP,train,sub-04,5919,237,rsa,0.008451645262539387
taskonomy/nonfixated_pose,encoder.layer1.2.relu,VIP,train,sub-04,5919,198,rsa,0.004465459380298853
taskonomy/nonfixated_pose,encoder.layer1.2.relu,LIPd,train,sub-04,5919,28,rsa,0.005911319982260466
taskonomy/nonfixated_pose,encoder.layer1.2.relu,LIPv,train,sub-04,5919,149,rsa,0.004352540243417025
taskonomy/nonfixated_pose,encoder.layer1.2.relu,AIP,train,sub-04,5919,221,rsa,0.0023671400267630816
taskonomy/nonfixated_pose,encoder.layer1.2.relu,7Pm,train,sub-04,5919,39,rsa,0.003824562067165971
taskonomy/nonfixated_pose,encoder.layer1.2.relu,7PL,train,sub-04,5919,104,rsa,0.00550885358825326
taskonomy/nonfixated_pose,encoder.layer1.2.relu,7PC,train,sub-04,5919,260,rsa,0.004925657529383898
taskonomy/nonfixated_pose,encoder.layer1.2.relu,7Am,train,sub-04,5919,207,rsa,0.007436397019773722
taskonomy/nonfixated_pose,encoder.layer1.2.relu,7AL,train,sub-04,5919,180,rsa,0.005686558783054352
taskonomy/nonfixated_pose,encoder.layer1.2.relu,VVC,train,sub-04,5919,170,rsa,0.030145879834890366
taskonomy/nonfixated_pose,encoder.layer1.2.relu,VMV2,train,sub-04,5919,115,rsa,0.01693880744278431
taskonomy/nonfixated_pose,encoder.layer1.2.relu,VMV3,train,sub-04,5919,115,rsa,0.017677398398518562
taskonomy/nonfixated_pose,encoder.layer1.2.relu,VMV1,train,sub-04,5919,53,rsa,0.020246954634785652
taskonomy/nonfixated_pose,encoder.layer1.2.relu,PHA2,train,sub-04,5919,11,rsa,0.011747462674975395
taskonomy/nonfixated_pose,encoder.layer1.2.relu,PHA3,train,sub-04,5919,87,rsa,0.010148921050131321
taskonomy/nonfixated_pose,encoder.layer1.2.relu,PH,train,sub-04,5919,340,rsa,0.03352867439389229
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V1,train,sub-04,5919,523,rsa,0.058124102652072906
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V2,train,sub-04,5919,638,rsa,0.0404941663146019
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V3,train,sub-04,5919,520,rsa,0.03560229763388634
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V4,train,sub-04,5919,610,rsa,0.044123418629169464
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V3A,train,sub-04,5919,232,rsa,0.003675680374726653
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V3B,train,sub-04,5919,150,rsa,0.015608856454491615
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V6,train,sub-04,5919,58,rsa,0.007129255216568708
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V6A,train,sub-04,5919,38,rsa,0.007705338764935732
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.008329587988555431
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V8,train,sub-04,5919,111,rsa,0.043900735676288605
taskonomy/nonfixated_pose,encoder.layer2.0.relu,FFC,train,sub-04,5919,312,rsa,0.03974147513508797
taskonomy/nonfixated_pose,encoder.layer2.0.relu,PIT,train,sub-04,5919,118,rsa,0.02058761939406395
taskonomy/nonfixated_pose,encoder.layer2.0.relu,IPS1,train,sub-04,5919,232,rsa,0.026280101388692856
taskonomy/nonfixated_pose,encoder.layer2.0.relu,MST,train,sub-04,5919,142,rsa,0.05519356206059456
taskonomy/nonfixated_pose,encoder.layer2.0.relu,MT,train,sub-04,5919,100,rsa,0.02632785588502884
taskonomy/nonfixated_pose,encoder.layer2.0.relu,FST,train,sub-04,5919,175,rsa,0.03887653723359108
taskonomy/nonfixated_pose,encoder.layer2.0.relu,LO1,train,sub-04,5919,80,rsa,0.01778719201683998
taskonomy/nonfixated_pose,encoder.layer2.0.relu,LO2,train,sub-04,5919,83,rsa,0.025603588670492172
taskonomy/nonfixated_pose,encoder.layer2.0.relu,LO3,train,sub-04,5919,118,rsa,0.03387339785695076
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.008329587988555431
taskonomy/nonfixated_pose,encoder.layer2.0.relu,IP0,train,sub-04,5919,196,rsa,0.025948885828256607
taskonomy/nonfixated_pose,encoder.layer2.0.relu,IP1,train,sub-04,5919,49,rsa,0.00843016803264618
taskonomy/nonfixated_pose,encoder.layer2.0.relu,MIP,train,sub-04,5919,237,rsa,0.011701744049787521
taskonomy/nonfixated_pose,encoder.layer2.0.relu,VIP,train,sub-04,5919,198,rsa,0.008312630467116833
taskonomy/nonfixated_pose,encoder.layer2.0.relu,LIPd,train,sub-04,5919,28,rsa,0.006343747489154339
taskonomy/nonfixated_pose,encoder.layer2.0.relu,LIPv,train,sub-04,5919,149,rsa,0.0059328749775886536
taskonomy/nonfixated_pose,encoder.layer2.0.relu,AIP,train,sub-04,5919,221,rsa,0.003439953550696373
taskonomy/nonfixated_pose,encoder.layer2.0.relu,7Pm,train,sub-04,5919,39,rsa,0.005537820514291525
taskonomy/nonfixated_pose,encoder.layer2.0.relu,7PL,train,sub-04,5919,104,rsa,0.009679656475782394
taskonomy/nonfixated_pose,encoder.layer2.0.relu,7PC,train,sub-04,5919,260,rsa,0.006462325807660818
taskonomy/nonfixated_pose,encoder.layer2.0.relu,7Am,train,sub-04,5919,207,rsa,0.010176671668887138
taskonomy/nonfixated_pose,encoder.layer2.0.relu,7AL,train,sub-04,5919,180,rsa,0.00881440844386816
taskonomy/nonfixated_pose,encoder.layer2.0.relu,VVC,train,sub-04,5919,170,rsa,0.03555605560541153
taskonomy/nonfixated_pose,encoder.layer2.0.relu,VMV2,train,sub-04,5919,115,rsa,0.019349901005625725
taskonomy/nonfixated_pose,encoder.layer2.0.relu,VMV3,train,sub-04,5919,115,rsa,0.01973670721054077
taskonomy/nonfixated_pose,encoder.layer2.0.relu,VMV1,train,sub-04,5919,53,rsa,0.024332916364073753
taskonomy/nonfixated_pose,encoder.layer2.0.relu,PHA2,train,sub-04,5919,11,rsa,0.014117127284407616
taskonomy/nonfixated_pose,encoder.layer2.0.relu,PHA3,train,sub-04,5919,87,rsa,0.013809756375849247
taskonomy/nonfixated_pose,encoder.layer2.0.relu,PH,train,sub-04,5919,340,rsa,0.03476586937904358
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V1,train,sub-04,5919,523,rsa,0.05256534740328789
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V2,train,sub-04,5919,638,rsa,0.037256721407175064
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V3,train,sub-04,5919,520,rsa,0.03351903334259987
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V4,train,sub-04,5919,610,rsa,0.04181154444813728
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V3A,train,sub-04,5919,232,rsa,0.0019763701129704714
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V3B,train,sub-04,5919,150,rsa,0.015009063296020031
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V6,train,sub-04,5919,58,rsa,0.005803074222058058
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V6A,train,sub-04,5919,38,rsa,0.006899537518620491
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.007317191921174526
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V8,train,sub-04,5919,111,rsa,0.04232285916805267
taskonomy/nonfixated_pose,encoder.layer2.1.relu,FFC,train,sub-04,5919,312,rsa,0.04028701037168503
taskonomy/nonfixated_pose,encoder.layer2.1.relu,PIT,train,sub-04,5919,118,rsa,0.020240742713212967
taskonomy/nonfixated_pose,encoder.layer2.1.relu,IPS1,train,sub-04,5919,232,rsa,0.026413392275571823
taskonomy/nonfixated_pose,encoder.layer2.1.relu,MST,train,sub-04,5919,142,rsa,0.05548681318759918
taskonomy/nonfixated_pose,encoder.layer2.1.relu,MT,train,sub-04,5919,100,rsa,0.02662191353738308
taskonomy/nonfixated_pose,encoder.layer2.1.relu,FST,train,sub-04,5919,175,rsa,0.03709743916988373
taskonomy/nonfixated_pose,encoder.layer2.1.relu,LO1,train,sub-04,5919,80,rsa,0.017612867057323456
taskonomy/nonfixated_pose,encoder.layer2.1.relu,LO2,train,sub-04,5919,83,rsa,0.02485114149749279
taskonomy/nonfixated_pose,encoder.layer2.1.relu,LO3,train,sub-04,5919,118,rsa,0.03289582207798958
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.007317191921174526
taskonomy/nonfixated_pose,encoder.layer2.1.relu,IP0,train,sub-04,5919,196,rsa,0.024892723187804222
taskonomy/nonfixated_pose,encoder.layer2.1.relu,IP1,train,sub-04,5919,49,rsa,0.007555441465228796
taskonomy/nonfixated_pose,encoder.layer2.1.relu,MIP,train,sub-04,5919,237,rsa,0.010687719099223614
taskonomy/nonfixated_pose,encoder.layer2.1.relu,VIP,train,sub-04,5919,198,rsa,0.007099456619471312
taskonomy/nonfixated_pose,encoder.layer2.1.relu,LIPd,train,sub-04,5919,28,rsa,0.006341161672025919
taskonomy/nonfixated_pose,encoder.layer2.1.relu,LIPv,train,sub-04,5919,149,rsa,0.005451626144349575
taskonomy/nonfixated_pose,encoder.layer2.1.relu,AIP,train,sub-04,5919,221,rsa,0.002798528876155615
taskonomy/nonfixated_pose,encoder.layer2.1.relu,7Pm,train,sub-04,5919,39,rsa,0.005480471067130566
taskonomy/nonfixated_pose,encoder.layer2.1.relu,7PL,train,sub-04,5919,104,rsa,0.00938360020518303
taskonomy/nonfixated_pose,encoder.layer2.1.relu,7PC,train,sub-04,5919,260,rsa,0.005771767348051071
taskonomy/nonfixated_pose,encoder.layer2.1.relu,7Am,train,sub-04,5919,207,rsa,0.009008368477225304
taskonomy/nonfixated_pose,encoder.layer2.1.relu,7AL,train,sub-04,5919,180,rsa,0.007661858107894659
taskonomy/nonfixated_pose,encoder.layer2.1.relu,VVC,train,sub-04,5919,170,rsa,0.03406960889697075
taskonomy/nonfixated_pose,encoder.layer2.1.relu,VMV2,train,sub-04,5919,115,rsa,0.018670497462153435
taskonomy/nonfixated_pose,encoder.layer2.1.relu,VMV3,train,sub-04,5919,115,rsa,0.01879018358886242
taskonomy/nonfixated_pose,encoder.layer2.1.relu,VMV1,train,sub-04,5919,53,rsa,0.023536432534456253
taskonomy/nonfixated_pose,encoder.layer2.1.relu,PHA2,train,sub-04,5919,11,rsa,0.013738253153860569
taskonomy/nonfixated_pose,encoder.layer2.1.relu,PHA3,train,sub-04,5919,87,rsa,0.013943522237241268
taskonomy/nonfixated_pose,encoder.layer2.1.relu,PH,train,sub-04,5919,340,rsa,0.032470643520355225
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V1,train,sub-04,5919,523,rsa,0.04912314936518669
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V2,train,sub-04,5919,638,rsa,0.0349552147090435
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V3,train,sub-04,5919,520,rsa,0.03217262774705887
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V4,train,sub-04,5919,610,rsa,0.0385143905878067
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V3A,train,sub-04,5919,232,rsa,0.00040156178874894977
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V3B,train,sub-04,5919,150,rsa,0.013288297690451145
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V6,train,sub-04,5919,58,rsa,0.005528963170945644
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V6A,train,sub-04,5919,38,rsa,0.005391067825257778
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.006497098132967949
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V8,train,sub-04,5919,111,rsa,0.03855334594845772
taskonomy/nonfixated_pose,encoder.layer2.2.relu,FFC,train,sub-04,5919,312,rsa,0.03814462572336197
taskonomy/nonfixated_pose,encoder.layer2.2.relu,PIT,train,sub-04,5919,118,rsa,0.01906703971326351
taskonomy/nonfixated_pose,encoder.layer2.2.relu,IPS1,train,sub-04,5919,232,rsa,0.024734510108828545
taskonomy/nonfixated_pose,encoder.layer2.2.relu,MST,train,sub-04,5919,142,rsa,0.05372581630945206
taskonomy/nonfixated_pose,encoder.layer2.2.relu,MT,train,sub-04,5919,100,rsa,0.025368250906467438
taskonomy/nonfixated_pose,encoder.layer2.2.relu,FST,train,sub-04,5919,175,rsa,0.03555610775947571
taskonomy/nonfixated_pose,encoder.layer2.2.relu,LO1,train,sub-04,5919,80,rsa,0.01660420373082161
taskonomy/nonfixated_pose,encoder.layer2.2.relu,LO2,train,sub-04,5919,83,rsa,0.023683901876211166
taskonomy/nonfixated_pose,encoder.layer2.2.relu,LO3,train,sub-04,5919,118,rsa,0.031172405928373337
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.006497098132967949
taskonomy/nonfixated_pose,encoder.layer2.2.relu,IP0,train,sub-04,5919,196,rsa,0.022855477407574654
taskonomy/nonfixated_pose,encoder.layer2.2.relu,IP1,train,sub-04,5919,49,rsa,0.0070054857060313225
taskonomy/nonfixated_pose,encoder.layer2.2.relu,MIP,train,sub-04,5919,237,rsa,0.009058106690645218
taskonomy/nonfixated_pose,encoder.layer2.2.relu,VIP,train,sub-04,5919,198,rsa,0.005705208983272314
taskonomy/nonfixated_pose,encoder.layer2.2.relu,LIPd,train,sub-04,5919,28,rsa,0.006296891253441572
taskonomy/nonfixated_pose,encoder.layer2.2.relu,LIPv,train,sub-04,5919,149,rsa,0.004909343086183071
taskonomy/nonfixated_pose,encoder.layer2.2.relu,AIP,train,sub-04,5919,221,rsa,0.0023106010630726814
taskonomy/nonfixated_pose,encoder.layer2.2.relu,7Pm,train,sub-04,5919,39,rsa,0.004811378195881844
taskonomy/nonfixated_pose,encoder.layer2.2.relu,7PL,train,sub-04,5919,104,rsa,0.0076260617934167385
taskonomy/nonfixated_pose,encoder.layer2.2.relu,7PC,train,sub-04,5919,260,rsa,0.0051765451207757
taskonomy/nonfixated_pose,encoder.layer2.2.relu,7Am,train,sub-04,5919,207,rsa,0.008400166407227516
taskonomy/nonfixated_pose,encoder.layer2.2.relu,7AL,train,sub-04,5919,180,rsa,0.006665080785751343
taskonomy/nonfixated_pose,encoder.layer2.2.relu,VVC,train,sub-04,5919,170,rsa,0.031771350651979446
taskonomy/nonfixated_pose,encoder.layer2.2.relu,VMV2,train,sub-04,5919,115,rsa,0.017031237483024597
taskonomy/nonfixated_pose,encoder.layer2.2.relu,VMV3,train,sub-04,5919,115,rsa,0.017169488593935966
taskonomy/nonfixated_pose,encoder.layer2.2.relu,VMV1,train,sub-04,5919,53,rsa,0.021500974893569946
taskonomy/nonfixated_pose,encoder.layer2.2.relu,PHA2,train,sub-04,5919,11,rsa,0.012362359091639519
taskonomy/nonfixated_pose,encoder.layer2.2.relu,PHA3,train,sub-04,5919,87,rsa,0.012535273097455502
taskonomy/nonfixated_pose,encoder.layer2.2.relu,PH,train,sub-04,5919,340,rsa,0.03080172836780548
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V1,train,sub-04,5919,523,rsa,0.047607630491256714
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V2,train,sub-04,5919,638,rsa,0.03425518423318863
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V3,train,sub-04,5919,520,rsa,0.031595394015312195
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V4,train,sub-04,5919,610,rsa,0.037643346935510635
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V3A,train,sub-04,5919,232,rsa,0.001759016653522849
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V3B,train,sub-04,5919,150,rsa,0.016253553330898285
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V6,train,sub-04,5919,58,rsa,0.005506909918040037
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V6A,train,sub-04,5919,38,rsa,0.006993487477302551
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V7,train,sub-04,5919,77,rsa,0.007285452447831631
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V8,train,sub-04,5919,111,rsa,0.03983505442738533
