model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LIPd,train,sub-02,5919,106,rsa,0.00619977992027998
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LIPv,train,sub-02,5919,239,rsa,0.010337444953620434
taskonomy/nonfixated_pose,encoder.layer1.0.relu,AIP,train,sub-02,5919,381,rsa,0.0033041895367205143
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7Pm,train,sub-02,5919,37,rsa,0.002996112685650587
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7PL,train,sub-02,5919,38,rsa,0.0032741758041083813
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7PC,train,sub-02,5919,234,rsa,0.004990358836948872
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7Am,train,sub-02,5919,232,rsa,0.004482559394091368
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7AL,train,sub-02,5919,259,rsa,0.0014863040996715426
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VVC,train,sub-02,5919,159,rsa,0.023937592282891273
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VMV2,train,sub-02,5919,124,rsa,0.02393953874707222
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VMV3,train,sub-02,5919,113,rsa,0.02630435675382614
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VMV1,train,sub-02,5919,84,rsa,0.019960569217801094
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PHA2,train,sub-02,5919,29,rsa,0.0042007090523839
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PHA3,train,sub-02,5919,147,rsa,0.008651996962726116
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PH,train,sub-02,5919,360,rsa,0.019919080659747124
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V1,train,sub-02,5919,435,rsa,0.055481620132923126
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V2,train,sub-02,5919,567,rsa,0.03415011242032051
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V3,train,sub-02,5919,538,rsa,0.028446273878216743
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V4,train,sub-02,5919,630,rsa,0.026963822543621063
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V3A,train,sub-02,5919,273,rsa,0.02677081525325775
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V3B,train,sub-02,5919,148,rsa,0.016163134947419167
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V6,train,sub-02,5919,147,rsa,0.021165957674384117
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V6A,train,sub-02,5919,82,rsa,0.0167382899671793
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.02475316822528839
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V8,train,sub-02,5919,105,rsa,0.028347143903374672
taskonomy/nonfixated_pose,encoder.layer1.1.relu,FFC,train,sub-02,5919,269,rsa,0.01997799426317215
taskonomy/nonfixated_pose,encoder.layer1.1.relu,PIT,train,sub-02,5919,110,rsa,0.012079142034053802
taskonomy/nonfixated_pose,encoder.layer1.1.relu,IPS1,train,sub-02,5919,212,rsa,0.01263115368783474
taskonomy/nonfixated_pose,encoder.layer1.1.relu,MST,train,sub-02,5919,149,rsa,0.031828202307224274
taskonomy/nonfixated_pose,encoder.layer1.1.relu,MT,train,sub-02,5919,99,rsa,0.03268362581729889
taskonomy/nonfixated_pose,encoder.layer1.1.relu,FST,train,sub-02,5919,171,rsa,0.034646615386009216
taskonomy/nonfixated_pose,encoder.layer1.1.relu,LO1,train,sub-02,5919,78,rsa,0.017963306978344917
taskonomy/nonfixated_pose,encoder.layer1.1.relu,LO2,train,sub-02,5919,82,rsa,0.01683901622891426
taskonomy/nonfixated_pose,encoder.layer1.1.relu,LO3,train,sub-02,5919,124,rsa,0.03118443302810192
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.02475316822528839
taskonomy/nonfixated_pose,encoder.layer1.1.relu,IP0,train,sub-02,5919,151,rsa,0.011470416560769081
taskonomy/nonfixated_pose,encoder.layer1.1.relu,IP1,train,sub-02,5919,78,rsa,0.004464840516448021
taskonomy/nonfixated_pose,encoder.layer1.1.relu,MIP,train,sub-02,5919,198,rsa,0.004023839719593525
taskonomy/nonfixated_pose,encoder.layer1.1.relu,VIP,train,sub-02,5919,200,rsa,0.005385034251958132
taskonomy/nonfixated_pose,encoder.layer1.1.relu,LIPd,train,sub-02,5919,106,rsa,0.00600358285009861
taskonomy/nonfixated_pose,encoder.layer1.1.relu,LIPv,train,sub-02,5919,239,rsa,0.009501362219452858
taskonomy/nonfixated_pose,encoder.layer1.1.relu,AIP,train,sub-02,5919,381,rsa,0.0026711290702223778
taskonomy/nonfixated_pose,encoder.layer1.1.relu,7Pm,train,sub-02,5919,37,rsa,0.002627826761454344
taskonomy/nonfixated_pose,encoder.layer1.1.relu,7PL,train,sub-02,5919,38,rsa,0.0031274796929210424
taskonomy/nonfixated_pose,encoder.layer1.1.relu,7PC,train,sub-02,5919,234,rsa,0.004112166818231344
taskonomy/nonfixated_pose,encoder.layer1.1.relu,7Am,train,sub-02,5919,232,rsa,0.003583634505048394
taskonomy/nonfixated_pose,encoder.layer1.1.relu,7AL,train,sub-02,5919,259,rsa,0.0011784126982092857
taskonomy/nonfixated_pose,encoder.layer1.1.relu,VVC,train,sub-02,5919,159,rsa,0.021990636363625526
taskonomy/nonfixated_pose,encoder.layer1.1.relu,VMV2,train,sub-02,5919,124,rsa,0.02332794852554798
taskonomy/nonfixated_pose,encoder.layer1.1.relu,VMV3,train,sub-02,5919,113,rsa,0.024242009967565536
taskonomy/nonfixated_pose,encoder.layer1.1.relu,VMV1,train,sub-02,5919,84,rsa,0.018461056053638458
taskonomy/nonfixated_pose,encoder.layer1.1.relu,PHA2,train,sub-02,5919,29,rsa,0.0041653551161289215
taskonomy/nonfixated_pose,encoder.layer1.1.relu,PHA3,train,sub-02,5919,147,rsa,0.008579027839004993
taskonomy/nonfixated_pose,encoder.layer1.1.relu,PH,train,sub-02,5919,360,rsa,0.016945810988545418
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V1,train,sub-02,5919,435,rsa,0.04907642677426338
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V2,train,sub-02,5919,567,rsa,0.031154029071331024
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V3,train,sub-02,5919,538,rsa,0.02568899095058441
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V4,train,sub-02,5919,630,rsa,0.025559773668646812
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V3A,train,sub-02,5919,273,rsa,0.025124026462435722
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V3B,train,sub-02,5919,148,rsa,0.015175716951489449
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V6,train,sub-02,5919,147,rsa,0.019135352224111557
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V6A,train,sub-02,5919,82,rsa,0.0152934854850173
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.022928079590201378
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V8,train,sub-02,5919,105,rsa,0.026485459879040718
taskonomy/nonfixated_pose,encoder.layer1.2.relu,FFC,train,sub-02,5919,269,rsa,0.018638363108038902
taskonomy/nonfixated_pose,encoder.layer1.2.relu,PIT,train,sub-02,5919,110,rsa,0.011124886572360992
taskonomy/nonfixated_pose,encoder.layer1.2.relu,IPS1,train,sub-02,5919,212,rsa,0.012387972325086594
taskonomy/nonfixated_pose,encoder.layer1.2.relu,MST,train,sub-02,5919,149,rsa,0.028713732957839966
taskonomy/nonfixated_pose,encoder.layer1.2.relu,MT,train,sub-02,5919,99,rsa,0.02940445952117443
taskonomy/nonfixated_pose,encoder.layer1.2.relu,FST,train,sub-02,5919,171,rsa,0.03256363794207573
taskonomy/nonfixated_pose,encoder.layer1.2.relu,LO1,train,sub-02,5919,78,rsa,0.017134202644228935
taskonomy/nonfixated_pose,encoder.layer1.2.relu,LO2,train,sub-02,5919,82,rsa,0.015090587548911572
taskonomy/nonfixated_pose,encoder.layer1.2.relu,LO3,train,sub-02,5919,124,rsa,0.028921285644173622
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.022928079590201378
taskonomy/nonfixated_pose,encoder.layer1.2.relu,IP0,train,sub-02,5919,151,rsa,0.010482973419129848
taskonomy/nonfixated_pose,encoder.layer1.2.relu,IP1,train,sub-02,5919,78,rsa,0.003741482738405466
taskonomy/nonfixated_pose,encoder.layer1.2.relu,MIP,train,sub-02,5919,198,rsa,0.003538265125826001
taskonomy/nonfixated_pose,encoder.layer1.2.relu,VIP,train,sub-02,5919,200,rsa,0.004726488143205643
taskonomy/nonfixated_pose,encoder.layer1.2.relu,LIPd,train,sub-02,5919,106,rsa,0.005667312070727348
taskonomy/nonfixated_pose,encoder.layer1.2.relu,LIPv,train,sub-02,5919,239,rsa,0.008779377676546574
taskonomy/nonfixated_pose,encoder.layer1.2.relu,AIP,train,sub-02,5919,381,rsa,0.0025055049918591976
taskonomy/nonfixated_pose,encoder.layer1.2.relu,7Pm,train,sub-02,5919,37,rsa,0.0021544904448091984
taskonomy/nonfixated_pose,encoder.layer1.2.relu,7PL,train,sub-02,5919,38,rsa,0.0028952891007065773
taskonomy/nonfixated_pose,encoder.layer1.2.relu,7PC,train,sub-02,5919,234,rsa,0.0038915369659662247
taskonomy/nonfixated_pose,encoder.layer1.2.relu,7Am,train,sub-02,5919,232,rsa,0.00289817713201046
taskonomy/nonfixated_pose,encoder.layer1.2.relu,7AL,train,sub-02,5919,259,rsa,0.0013004723004996777
taskonomy/nonfixated_pose,encoder.layer1.2.relu,VVC,train,sub-02,5919,159,rsa,0.02076232060790062
taskonomy/nonfixated_pose,encoder.layer1.2.relu,VMV2,train,sub-02,5919,124,rsa,0.02159786783158779
taskonomy/nonfixated_pose,encoder.layer1.2.relu,VMV3,train,sub-02,5919,113,rsa,0.022907227277755737
taskonomy/nonfixated_pose,encoder.layer1.2.relu,VMV1,train,sub-02,5919,84,rsa,0.0171979870647192
taskonomy/nonfixated_pose,encoder.layer1.2.relu,PHA2,train,sub-02,5919,29,rsa,0.004306432791054249
taskonomy/nonfixated_pose,encoder.layer1.2.relu,PHA3,train,sub-02,5919,147,rsa,0.008918735198676586
taskonomy/nonfixated_pose,encoder.layer1.2.relu,PH,train,sub-02,5919,360,rsa,0.0150698721408844
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V1,train,sub-02,5919,435,rsa,0.05118059739470482
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V2,train,sub-02,5919,567,rsa,0.0326070599257946
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V3,train,sub-02,5919,538,rsa,0.027450254186987877
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V4,train,sub-02,5919,630,rsa,0.027665020897984505
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V3A,train,sub-02,5919,273,rsa,0.025300290435552597
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V3B,train,sub-02,5919,148,rsa,0.016297761350870132
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V6,train,sub-02,5919,147,rsa,0.020434316247701645
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V6A,train,sub-02,5919,82,rsa,0.016234254464507103
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V7,train,sub-02,5919,88,rsa,0.024243108928203583
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V8,train,sub-02,5919,105,rsa,0.027100278064608574
taskonomy/nonfixated_pose,encoder.layer2.0.relu,FFC,train,sub-02,5919,269,rsa,0.019412774592638016
taskonomy/nonfixated_pose,encoder.layer2.0.relu,PIT,train,sub-02,5919,110,rsa,0.011802705004811287
taskonomy/nonfixated_pose,encoder.layer2.0.relu,IPS1,train,sub-02,5919,212,rsa,0.013248096220195293
taskonomy/nonfixated_pose,encoder.layer2.0.relu,MST,train,sub-02,5919,149,rsa,0.028328787535429
taskonomy/nonfixated_pose,encoder.layer2.0.relu,MT,train,sub-02,5919,99,rsa,0.029838833957910538
taskonomy/nonfixated_pose,encoder.layer2.0.relu,FST,train,sub-02,5919,171,rsa,0.0327901691198349
taskonomy/nonfixated_pose,encoder.layer2.0.relu,LO1,train,sub-02,5919,78,rsa,0.019746577367186546
taskonomy/nonfixated_pose,encoder.layer2.0.relu,LO2,train,sub-02,5919,82,rsa,0.015968533232808113
taskonomy/nonfixated_pose,encoder.layer2.0.relu,LO3,train,sub-02,5919,124,rsa,0.03189358115196228
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V7,train,sub-02,5919,88,rsa,0.024243108928203583
taskonomy/nonfixated_pose,encoder.layer2.0.relu,IP0,train,sub-02,5919,151,rsa,0.011396720074117184
taskonomy/nonfixated_pose,encoder.layer2.0.relu,IP1,train,sub-02,5919,78,rsa,0.00392217468470335
taskonomy/nonfixated_pose,encoder.layer2.0.relu,MIP,train,sub-02,5919,198,rsa,0.0038435666356235743
taskonomy/nonfixated_pose,encoder.layer2.0.relu,VIP,train,sub-02,5919,200,rsa,0.005437435116618872
taskonomy/nonfixated_pose,encoder.layer2.0.relu,LIPd,train,sub-02,5919,106,rsa,0.005582449957728386
taskonomy/nonfixated_pose,encoder.layer2.0.relu,LIPv,train,sub-02,5919,239,rsa,0.009871614165604115
taskonomy/nonfixated_pose,encoder.layer2.0.relu,AIP,train,sub-02,5919,381,rsa,0.0030365725979208946
taskonomy/nonfixated_pose,encoder.layer2.0.relu,7Pm,train,sub-02,5919,37,rsa,0.0022153740283101797
taskonomy/nonfixated_pose,encoder.layer2.0.relu,7PL,train,sub-02,5919,38,rsa,0.0028570061549544334
taskonomy/nonfixated_pose,encoder.layer2.0.relu,7PC,train,sub-02,5919,234,rsa,0.00449349032714963
taskonomy/nonfixated_pose,encoder.layer2.0.relu,7Am,train,sub-02,5919,232,rsa,0.0028931640554219484
taskonomy/nonfixated_pose,encoder.layer2.0.relu,7AL,train,sub-02,5919,259,rsa,0.0017195821274071932
taskonomy/nonfixated_pose,encoder.layer2.0.relu,VVC,train,sub-02,5919,159,rsa,0.021586881950497627
taskonomy/nonfixated_pose,encoder.layer2.0.relu,VMV2,train,sub-02,5919,124,rsa,0.02259284444153309
taskonomy/nonfixated_pose,encoder.layer2.0.relu,VMV3,train,sub-02,5919,113,rsa,0.02500756084918976
taskonomy/nonfixated_pose,encoder.layer2.0.relu,VMV1,train,sub-02,5919,84,rsa,0.01826160028576851
taskonomy/nonfixated_pose,encoder.layer2.0.relu,PHA2,train,sub-02,5919,29,rsa,0.005133031401783228
taskonomy/nonfixated_pose,encoder.layer2.0.relu,PHA3,train,sub-02,5919,147,rsa,0.010435493662953377
taskonomy/nonfixated_pose,encoder.layer2.0.relu,PH,train,sub-02,5919,360,rsa,0.015741335228085518
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V1,train,sub-02,5919,435,rsa,0.045281071215867996
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V2,train,sub-02,5919,567,rsa,0.030451158061623573
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V3,train,sub-02,5919,538,rsa,0.025992602109909058
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V4,train,sub-02,5919,630,rsa,0.02625107392668724
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V3A,train,sub-02,5919,273,rsa,0.025435440242290497
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V3B,train,sub-02,5919,148,rsa,0.015161753632128239
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V6,train,sub-02,5919,147,rsa,0.018289178609848022
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V6A,train,sub-02,5919,82,rsa,0.015534459613263607
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V7,train,sub-02,5919,88,rsa,0.023499270901083946
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V8,train,sub-02,5919,105,rsa,0.026215149089694023
taskonomy/nonfixated_pose,encoder.layer2.1.relu,FFC,train,sub-02,5919,269,rsa,0.019709734246134758
taskonomy/nonfixated_pose,encoder.layer2.1.relu,PIT,train,sub-02,5919,110,rsa,0.011119037866592407
taskonomy/nonfixated_pose,encoder.layer2.1.relu,IPS1,train,sub-02,5919,212,rsa,0.013042332604527473
taskonomy/nonfixated_pose,encoder.layer2.1.relu,MST,train,sub-02,5919,149,rsa,0.028383731842041016
taskonomy/nonfixated_pose,encoder.layer2.1.relu,MT,train,sub-02,5919,99,rsa,0.029339764267206192
taskonomy/nonfixated_pose,encoder.layer2.1.relu,FST,train,sub-02,5919,171,rsa,0.033650197088718414
taskonomy/nonfixated_pose,encoder.layer2.1.relu,LO1,train,sub-02,5919,78,rsa,0.01749229244887829
taskonomy/nonfixated_pose,encoder.layer2.1.relu,LO2,train,sub-02,5919,82,rsa,0.01475568488240242
taskonomy/nonfixated_pose,encoder.layer2.1.relu,LO3,train,sub-02,5919,124,rsa,0.029992951080203056
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V7,train,sub-02,5919,88,rsa,0.023499270901083946
taskonomy/nonfixated_pose,encoder.layer2.1.relu,IP0,train,sub-02,5919,151,rsa,0.010216616094112396
taskonomy/nonfixated_pose,encoder.layer2.1.relu,IP1,train,sub-02,5919,78,rsa,0.0038028324488550425
taskonomy/nonfixated_pose,encoder.layer2.1.relu,MIP,train,sub-02,5919,198,rsa,0.0034528051037341356
taskonomy/nonfixated_pose,encoder.layer2.1.relu,VIP,train,sub-02,5919,200,rsa,0.0050620390102267265
taskonomy/nonfixated_pose,encoder.layer2.1.relu,LIPd,train,sub-02,5919,106,rsa,0.0052857897244393826
taskonomy/nonfixated_pose,encoder.layer2.1.relu,LIPv,train,sub-02,5919,239,rsa,0.009577338583767414
taskonomy/nonfixated_pose,encoder.layer2.1.relu,AIP,train,sub-02,5919,381,rsa,0.0028115299064666033
taskonomy/nonfixated_pose,encoder.layer2.1.relu,7Pm,train,sub-02,5919,37,rsa,0.0020581274293363094
taskonomy/nonfixated_pose,encoder.layer2.1.relu,7PL,train,sub-02,5919,38,rsa,0.0029031774029135704
taskonomy/nonfixated_pose,encoder.layer2.1.relu,7PC,train,sub-02,5919,234,rsa,0.00453321635723114
taskonomy/nonfixated_pose,encoder.layer2.1.relu,7Am,train,sub-02,5919,232,rsa,0.002582249464467168
taskonomy/nonfixated_pose,encoder.layer2.1.relu,7AL,train,sub-02,5919,259,rsa,0.0017825354589149356
taskonomy/nonfixated_pose,encoder.layer2.1.relu,VVC,train,sub-02,5919,159,rsa,0.020333703607320786
taskonomy/nonfixated_pose,encoder.layer2.1.relu,VMV2,train,sub-02,5919,124,rsa,0.020840931683778763
taskonomy/nonfixated_pose,encoder.layer2.1.relu,VMV3,train,sub-02,5919,113,rsa,0.023809945210814476
taskonomy/nonfixated_pose,encoder.layer2.1.relu,VMV1,train,sub-02,5919,84,rsa,0.016908304765820503
taskonomy/nonfixated_pose,encoder.layer2.1.relu,PHA2,train,sub-02,5919,29,rsa,0.004746033810079098
taskonomy/nonfixated_pose,encoder.layer2.1.relu,PHA3,train,sub-02,5919,147,rsa,0.009531823918223381
taskonomy/nonfixated_pose,encoder.layer2.1.relu,PH,train,sub-02,5919,360,rsa,0.015514391474425793
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V1,train,sub-02,5919,435,rsa,0.042152129113674164
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V2,train,sub-02,5919,567,rsa,0.02925027720630169
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V3,train,sub-02,5919,538,rsa,0.024808969348669052
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V4,train,sub-02,5919,630,rsa,0.024869022890925407
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V3A,train,sub-02,5919,273,rsa,0.02431921847164631
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V3B,train,sub-02,5919,148,rsa,0.014774378389120102
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V6,train,sub-02,5919,147,rsa,0.017160892486572266
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V6A,train,sub-02,5919,82,rsa,0.01442159153521061
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V7,train,sub-02,5919,88,rsa,0.022415615618228912
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V8,train,sub-02,5919,105,rsa,0.02475486323237419
taskonomy/nonfixated_pose,encoder.layer2.2.relu,FFC,train,sub-02,5919,269,rsa,0.018761664628982544
taskonomy/nonfixated_pose,encoder.layer2.2.relu,PIT,train,sub-02,5919,110,rsa,0.01046349760144949
taskonomy/nonfixated_pose,encoder.layer2.2.relu,IPS1,train,sub-02,5919,212,rsa,0.012084376066923141
taskonomy/nonfixated_pose,encoder.layer2.2.relu,MST,train,sub-02,5919,149,rsa,0.026943286880850792
taskonomy/nonfixated_pose,encoder.layer2.2.relu,MT,train,sub-02,5919,99,rsa,0.02789909951388836
taskonomy/nonfixated_pose,encoder.layer2.2.relu,FST,train,sub-02,5919,171,rsa,0.031990665942430496
taskonomy/nonfixated_pose,encoder.layer2.2.relu,LO1,train,sub-02,5919,78,rsa,0.016865737736225128
taskonomy/nonfixated_pose,encoder.layer2.2.relu,LO2,train,sub-02,5919,82,rsa,0.014065786264836788
taskonomy/nonfixated_pose,encoder.layer2.2.relu,LO3,train,sub-02,5919,124,rsa,0.02797587402164936
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V7,train,sub-02,5919,88,rsa,0.022415615618228912
taskonomy/nonfixated_pose,encoder.layer2.2.relu,IP0,train,sub-02,5919,151,rsa,0.009862563572824001
taskonomy/nonfixated_pose,encoder.layer2.2.relu,IP1,train,sub-02,5919,78,rsa,0.003177159233018756
taskonomy/nonfixated_pose,encoder.layer2.2.relu,MIP,train,sub-02,5919,198,rsa,0.0029547440353780985
taskonomy/nonfixated_pose,encoder.layer2.2.relu,VIP,train,sub-02,5919,200,rsa,0.004566767252981663
taskonomy/nonfixated_pose,encoder.layer2.2.relu,LIPd,train,sub-02,5919,106,rsa,0.005234918091446161
taskonomy/nonfixated_pose,encoder.layer2.2.relu,LIPv,train,sub-02,5919,239,rsa,0.009202023036777973
taskonomy/nonfixated_pose,encoder.layer2.2.relu,AIP,train,sub-02,5919,381,rsa,0.0024151564575731754
taskonomy/nonfixated_pose,encoder.layer2.2.relu,7Pm,train,sub-02,5919,37,rsa,0.0018831024644896388
taskonomy/nonfixated_pose,encoder.layer2.2.relu,7PL,train,sub-02,5919,38,rsa,0.002586719347164035
taskonomy/nonfixated_pose,encoder.layer2.2.relu,7PC,train,sub-02,5919,234,rsa,0.0038220169954001904
taskonomy/nonfixated_pose,encoder.layer2.2.relu,7Am,train,sub-02,5919,232,rsa,0.0022719819098711014
taskonomy/nonfixated_pose,encoder.layer2.2.relu,7AL,train,sub-02,5919,259,rsa,0.0014748094836249948
taskonomy/nonfixated_pose,encoder.layer2.2.relu,VVC,train,sub-02,5919,159,rsa,0.019693583250045776
taskonomy/nonfixated_pose,encoder.layer2.2.relu,VMV2,train,sub-02,5919,124,rsa,0.01976061798632145
taskonomy/nonfixated_pose,encoder.layer2.2.relu,VMV3,train,sub-02,5919,113,rsa,0.02176613174378872
taskonomy/nonfixated_pose,encoder.layer2.2.relu,VMV1,train,sub-02,5919,84,rsa,0.015802575275301933
taskonomy/nonfixated_pose,encoder.layer2.2.relu,PHA2,train,sub-02,5919,29,rsa,0.00441618449985981
taskonomy/nonfixated_pose,encoder.layer2.2.relu,PHA3,train,sub-02,5919,147,rsa,0.00939831044524908
taskonomy/nonfixated_pose,encoder.layer2.2.relu,PH,train,sub-02,5919,360,rsa,0.014625775627791882
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V1,train,sub-02,5919,435,rsa,0.041173532605171204
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V2,train,sub-02,5919,567,rsa,0.02937130443751812
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V3,train,sub-02,5919,538,rsa,0.025896308943629265
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V4,train,sub-02,5919,630,rsa,0.027158737182617188
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V3A,train,sub-02,5919,273,rsa,0.025937886908650398
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V3B,train,sub-02,5919,148,rsa,0.016613584011793137
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V6,train,sub-02,5919,147,rsa,0.01773548685014248
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V6A,train,sub-02,5919,82,rsa,0.014889576472342014
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V7,train,sub-02,5919,88,rsa,0.023879313841462135
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V8,train,sub-02,5919,105,rsa,0.025381064042448997
