model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7Am,train,sub-09,5919,228,rsa,0.009233156219124794
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7AL,train,sub-09,5919,178,rsa,0.004530261270701885
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VVC,train,sub-09,5919,151,rsa,0.027956603094935417
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VMV2,train,sub-09,5919,119,rsa,0.03479751572012901
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VMV3,train,sub-09,5919,109,rsa,0.015519797801971436
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VMV1,train,sub-09,5919,96,rsa,0.029300982132554054
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PHA2,train,sub-09,5919,17,rsa,0.0009239544160664082
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PHA3,train,sub-09,5919,104,rsa,0.014680935069918633
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PH,train,sub-09,5919,258,rsa,0.03569858893752098
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V1,train,sub-09,5919,641,rsa,0.05054926872253418
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V2,train,sub-09,5919,754,rsa,0.032980769872665405
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V3,train,sub-09,5919,575,rsa,0.02526862360537052
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V4,train,sub-09,5919,616,rsa,0.033522896468639374
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V3A,train,sub-09,5919,270,rsa,0.014365647919476032
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V3B,train,sub-09,5919,148,rsa,0.013989927247166634
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V6,train,sub-09,5919,104,rsa,0.011301668360829353
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V6A,train,sub-09,5919,85,rsa,0.0191806573420763
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.021691476926207542
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V8,train,sub-09,5919,101,rsa,0.023558778688311577
taskonomy/nonfixated_pose,encoder.layer1.1.relu,FFC,train,sub-09,5919,263,rsa,0.0334635004401207
taskonomy/nonfixated_pose,encoder.layer1.1.relu,PIT,train,sub-09,5919,123,rsa,0.019417980685830116
taskonomy/nonfixated_pose,encoder.layer1.1.relu,IPS1,train,sub-09,5919,243,rsa,0.01615012064576149
taskonomy/nonfixated_pose,encoder.layer1.1.relu,MST,train,sub-09,5919,149,rsa,0.027783257886767387
taskonomy/nonfixated_pose,encoder.layer1.1.relu,MT,train,sub-09,5919,100,rsa,0.02336251176893711
taskonomy/nonfixated_pose,encoder.layer1.1.relu,FST,train,sub-09,5919,156,rsa,0.02203231491148472
taskonomy/nonfixated_pose,encoder.layer1.1.relu,LO1,train,sub-09,5919,79,rsa,0.014780194498598576
taskonomy/nonfixated_pose,encoder.layer1.1.relu,LO2,train,sub-09,5919,80,rsa,0.016369914636015892
taskonomy/nonfixated_pose,encoder.layer1.1.relu,LO3,train,sub-09,5919,125,rsa,0.03238961473107338
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.021691476926207542
taskonomy/nonfixated_pose,encoder.layer1.1.relu,IP0,train,sub-09,5919,198,rsa,0.014010149985551834
taskonomy/nonfixated_pose,encoder.layer1.1.relu,IP1,train,sub-09,5919,114,rsa,0.008563851937651634
taskonomy/nonfixated_pose,encoder.layer1.1.relu,MIP,train,sub-09,5919,280,rsa,0.015903830528259277
taskonomy/nonfixated_pose,encoder.layer1.1.relu,VIP,train,sub-09,5919,180,rsa,0.011647140607237816
taskonomy/nonfixated_pose,encoder.layer1.1.relu,LIPd,train,sub-09,5919,69,rsa,0.005211830139160156
taskonomy/nonfixated_pose,encoder.layer1.1.relu,LIPv,train,sub-09,5919,239,rsa,0.007398289628326893
taskonomy/nonfixated_pose,encoder.layer1.1.relu,AIP,train,sub-09,5919,275,rsa,0.008992996998131275
taskonomy/nonfixated_pose,encoder.layer1.1.relu,7Pm,train,sub-09,5919,17,rsa,0.00019455369329079986
taskonomy/nonfixated_pose,encoder.layer1.1.relu,7PL,train,sub-09,5919,133,rsa,0.007122289389371872
taskonomy/nonfixated_pose,encoder.layer1.1.relu,7PC,train,sub-09,5919,315,rsa,0.010161902755498886
taskonomy/nonfixated_pose,encoder.layer1.1.relu,7Am,train,sub-09,5919,228,rsa,0.00853186845779419
taskonomy/nonfixated_pose,encoder.layer1.1.relu,7AL,train,sub-09,5919,178,rsa,0.0044454061426222324
taskonomy/nonfixated_pose,encoder.layer1.1.relu,VVC,train,sub-09,5919,151,rsa,0.025572340935468674
taskonomy/nonfixated_pose,encoder.layer1.1.relu,VMV2,train,sub-09,5919,119,rsa,0.03166036680340767
taskonomy/nonfixated_pose,encoder.layer1.1.relu,VMV3,train,sub-09,5919,109,rsa,0.013840444386005402
taskonomy/nonfixated_pose,encoder.layer1.1.relu,VMV1,train,sub-09,5919,96,rsa,0.0270884707570076
taskonomy/nonfixated_pose,encoder.layer1.1.relu,PHA2,train,sub-09,5919,17,rsa,0.0009819073602557182
taskonomy/nonfixated_pose,encoder.layer1.1.relu,PHA3,train,sub-09,5919,104,rsa,0.013437451794743538
taskonomy/nonfixated_pose,encoder.layer1.1.relu,PH,train,sub-09,5919,258,rsa,0.032877787947654724
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V1,train,sub-09,5919,641,rsa,0.04401182383298874
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V2,train,sub-09,5919,754,rsa,0.03027556650340557
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V3,train,sub-09,5919,575,rsa,0.023181648924946785
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V4,train,sub-09,5919,616,rsa,0.030329955741763115
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V3A,train,sub-09,5919,270,rsa,0.013816701248288155
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V3B,train,sub-09,5919,148,rsa,0.012936832383275032
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V6,train,sub-09,5919,104,rsa,0.010397789068520069
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V6A,train,sub-09,5919,85,rsa,0.017368696630001068
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V7,train,sub-09,5919,87,rsa,0.020313654094934464
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V8,train,sub-09,5919,101,rsa,0.022071348503232002
taskonomy/nonfixated_pose,encoder.layer1.2.relu,FFC,train,sub-09,5919,263,rsa,0.030815307050943375
taskonomy/nonfixated_pose,encoder.layer1.2.relu,PIT,train,sub-09,5919,123,rsa,0.017500292509794235
taskonomy/nonfixated_pose,encoder.layer1.2.relu,IPS1,train,sub-09,5919,243,rsa,0.015655720606446266
taskonomy/nonfixated_pose,encoder.layer1.2.relu,MST,train,sub-09,5919,149,rsa,0.02533448487520218
taskonomy/nonfixated_pose,encoder.layer1.2.relu,MT,train,sub-09,5919,100,rsa,0.021788939833641052
taskonomy/nonfixated_pose,encoder.layer1.2.relu,FST,train,sub-09,5919,156,rsa,0.01955651119351387
taskonomy/nonfixated_pose,encoder.layer1.2.relu,LO1,train,sub-09,5919,79,rsa,0.013697180896997452
taskonomy/nonfixated_pose,encoder.layer1.2.relu,LO2,train,sub-09,5919,80,rsa,0.014508271589875221
taskonomy/nonfixated_pose,encoder.layer1.2.relu,LO3,train,sub-09,5919,125,rsa,0.029388098046183586
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V7,train,sub-09,5919,87,rsa,0.020313654094934464
taskonomy/nonfixated_pose,encoder.layer1.2.relu,IP0,train,sub-09,5919,198,rsa,0.013054922223091125
taskonomy/nonfixated_pose,encoder.layer1.2.relu,IP1,train,sub-09,5919,114,rsa,0.008126139640808105
taskonomy/nonfixated_pose,encoder.layer1.2.relu,MIP,train,sub-09,5919,280,rsa,0.015472762286663055
taskonomy/nonfixated_pose,encoder.layer1.2.relu,VIP,train,sub-09,5919,180,rsa,0.011303644627332687
taskonomy/nonfixated_pose,encoder.layer1.2.relu,LIPd,train,sub-09,5919,69,rsa,0.005240254569798708
taskonomy/nonfixated_pose,encoder.layer1.2.relu,LIPv,train,sub-09,5919,239,rsa,0.006485138554126024
taskonomy/nonfixated_pose,encoder.layer1.2.relu,AIP,train,sub-09,5919,275,rsa,0.007944643497467041
taskonomy/nonfixated_pose,encoder.layer1.2.relu,7Pm,train,sub-09,5919,17,rsa,0.00043917083530686796
taskonomy/nonfixated_pose,encoder.layer1.2.relu,7PL,train,sub-09,5919,133,rsa,0.006979276891797781
taskonomy/nonfixated_pose,encoder.layer1.2.relu,7PC,train,sub-09,5919,315,rsa,0.009739910252392292
taskonomy/nonfixated_pose,encoder.layer1.2.relu,7Am,train,sub-09,5919,228,rsa,0.007922465912997723
taskonomy/nonfixated_pose,encoder.layer1.2.relu,7AL,train,sub-09,5919,178,rsa,0.00405478710308671
taskonomy/nonfixated_pose,encoder.layer1.2.relu,VVC,train,sub-09,5919,151,rsa,0.024152474477887154
taskonomy/nonfixated_pose,encoder.layer1.2.relu,VMV2,train,sub-09,5919,119,rsa,0.028754986822605133
taskonomy/nonfixated_pose,encoder.layer1.2.relu,VMV3,train,sub-09,5919,109,rsa,0.012610062025487423
taskonomy/nonfixated_pose,encoder.layer1.2.relu,VMV1,train,sub-09,5919,96,rsa,0.024067550897598267
taskonomy/nonfixated_pose,encoder.layer1.2.relu,PHA2,train,sub-09,5919,17,rsa,0.0011097309179604053
taskonomy/nonfixated_pose,encoder.layer1.2.relu,PHA3,train,sub-09,5919,104,rsa,0.012604251503944397
taskonomy/nonfixated_pose,encoder.layer1.2.relu,PH,train,sub-09,5919,258,rsa,0.029976736754179
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V1,train,sub-09,5919,641,rsa,0.04630688950419426
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V2,train,sub-09,5919,754,rsa,0.03245565667748451
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V3,train,sub-09,5919,575,rsa,0.024866053834557533
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V4,train,sub-09,5919,616,rsa,0.0327310748398304
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V3A,train,sub-09,5919,270,rsa,0.014621510170400143
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V3B,train,sub-09,5919,148,rsa,0.014600291848182678
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V6,train,sub-09,5919,104,rsa,0.011071792803704739
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V6A,train,sub-09,5919,85,rsa,0.0187461506575346
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V7,train,sub-09,5919,87,rsa,0.0202721506357193
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V8,train,sub-09,5919,101,rsa,0.02549177221953869
taskonomy/nonfixated_pose,encoder.layer2.0.relu,FFC,train,sub-09,5919,263,rsa,0.03197275102138519
taskonomy/nonfixated_pose,encoder.layer2.0.relu,PIT,train,sub-09,5919,123,rsa,0.017392616719007492
taskonomy/nonfixated_pose,encoder.layer2.0.relu,IPS1,train,sub-09,5919,243,rsa,0.017605016008019447
taskonomy/nonfixated_pose,encoder.layer2.0.relu,MST,train,sub-09,5919,149,rsa,0.026295255869627
taskonomy/nonfixated_pose,encoder.layer2.0.relu,MT,train,sub-09,5919,100,rsa,0.02245420590043068
taskonomy/nonfixated_pose,encoder.layer2.0.relu,FST,train,sub-09,5919,156,rsa,0.02099289931356907
taskonomy/nonfixated_pose,encoder.layer2.0.relu,LO1,train,sub-09,5919,79,rsa,0.014620321802794933
taskonomy/nonfixated_pose,encoder.layer2.0.relu,LO2,train,sub-09,5919,80,rsa,0.015141382813453674
taskonomy/nonfixated_pose,encoder.layer2.0.relu,LO3,train,sub-09,5919,125,rsa,0.03156964108347893
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V7,train,sub-09,5919,87,rsa,0.0202721506357193
taskonomy/nonfixated_pose,encoder.layer2.0.relu,IP0,train,sub-09,5919,198,rsa,0.014783713035285473
taskonomy/nonfixated_pose,encoder.layer2.0.relu,IP1,train,sub-09,5919,114,rsa,0.009074825793504715
taskonomy/nonfixated_pose,encoder.layer2.0.relu,MIP,train,sub-09,5919,280,rsa,0.018450848758220673
taskonomy/nonfixated_pose,encoder.layer2.0.relu,VIP,train,sub-09,5919,180,rsa,0.012949544936418533
taskonomy/nonfixated_pose,encoder.layer2.0.relu,LIPd,train,sub-09,5919,69,rsa,0.006150540430098772
taskonomy/nonfixated_pose,encoder.layer2.0.relu,LIPv,train,sub-09,5919,239,rsa,0.007642730604857206
taskonomy/nonfixated_pose,encoder.layer2.0.relu,AIP,train,sub-09,5919,275,rsa,0.00855430867522955
taskonomy/nonfixated_pose,encoder.layer2.0.relu,7Pm,train,sub-09,5919,17,rsa,0.0008888588054105639
taskonomy/nonfixated_pose,encoder.layer2.0.relu,7PL,train,sub-09,5919,133,rsa,0.008936809375882149
taskonomy/nonfixated_pose,encoder.layer2.0.relu,7PC,train,sub-09,5919,315,rsa,0.011058938689529896
taskonomy/nonfixated_pose,encoder.layer2.0.relu,7Am,train,sub-09,5919,228,rsa,0.009586167521774769
taskonomy/nonfixated_pose,encoder.layer2.0.relu,7AL,train,sub-09,5919,178,rsa,0.005041487980633974
taskonomy/nonfixated_pose,encoder.layer2.0.relu,VVC,train,sub-09,5919,151,rsa,0.027238011360168457
taskonomy/nonfixated_pose,encoder.layer2.0.relu,VMV2,train,sub-09,5919,119,rsa,0.030898334458470345
taskonomy/nonfixated_pose,encoder.layer2.0.relu,VMV3,train,sub-09,5919,109,rsa,0.013158661313354969
taskonomy/nonfixated_pose,encoder.layer2.0.relu,VMV1,train,sub-09,5919,96,rsa,0.02709546685218811
taskonomy/nonfixated_pose,encoder.layer2.0.relu,PHA2,train,sub-09,5919,17,rsa,0.0019578151404857635
taskonomy/nonfixated_pose,encoder.layer2.0.relu,PHA3,train,sub-09,5919,104,rsa,0.014272117055952549
taskonomy/nonfixated_pose,encoder.layer2.0.relu,PH,train,sub-09,5919,258,rsa,0.0339810736477375
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V1,train,sub-09,5919,641,rsa,0.04187812656164169
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V2,train,sub-09,5919,754,rsa,0.030245691537857056
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V3,train,sub-09,5919,575,rsa,0.023814156651496887
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V4,train,sub-09,5919,616,rsa,0.03145511820912361
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V3A,train,sub-09,5919,270,rsa,0.014624538831412792
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V3B,train,sub-09,5919,148,rsa,0.014354459010064602
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V6,train,sub-09,5919,104,rsa,0.009908720850944519
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V6A,train,sub-09,5919,85,rsa,0.018934613093733788
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V7,train,sub-09,5919,87,rsa,0.020142246037721634
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V8,train,sub-09,5919,101,rsa,0.024155236780643463
taskonomy/nonfixated_pose,encoder.layer2.1.relu,FFC,train,sub-09,5919,263,rsa,0.02985871396958828
taskonomy/nonfixated_pose,encoder.layer2.1.relu,PIT,train,sub-09,5919,123,rsa,0.017243245616555214
taskonomy/nonfixated_pose,encoder.layer2.1.relu,IPS1,train,sub-09,5919,243,rsa,0.016621245071291924
taskonomy/nonfixated_pose,encoder.layer2.1.relu,MST,train,sub-09,5919,149,rsa,0.025204742327332497
taskonomy/nonfixated_pose,encoder.layer2.1.relu,MT,train,sub-09,5919,100,rsa,0.021185731515288353
taskonomy/nonfixated_pose,encoder.layer2.1.relu,FST,train,sub-09,5919,156,rsa,0.019288402050733566
taskonomy/nonfixated_pose,encoder.layer2.1.relu,LO1,train,sub-09,5919,79,rsa,0.013561050407588482
taskonomy/nonfixated_pose,encoder.layer2.1.relu,LO2,train,sub-09,5919,80,rsa,0.01348185446113348
taskonomy/nonfixated_pose,encoder.layer2.1.relu,LO3,train,sub-09,5919,125,rsa,0.03027178719639778
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V7,train,sub-09,5919,87,rsa,0.020142246037721634
taskonomy/nonfixated_pose,encoder.layer2.1.relu,IP0,train,sub-09,5919,198,rsa,0.013779548928141594
taskonomy/nonfixated_pose,encoder.layer2.1.relu,IP1,train,sub-09,5919,114,rsa,0.007637143600732088
taskonomy/nonfixated_pose,encoder.layer2.1.relu,MIP,train,sub-09,5919,280,rsa,0.01671125367283821
taskonomy/nonfixated_pose,encoder.layer2.1.relu,VIP,train,sub-09,5919,180,rsa,0.012706050649285316
taskonomy/nonfixated_pose,encoder.layer2.1.relu,LIPd,train,sub-09,5919,69,rsa,0.005963056348264217
taskonomy/nonfixated_pose,encoder.layer2.1.relu,LIPv,train,sub-09,5919,239,rsa,0.0065649449825286865
taskonomy/nonfixated_pose,encoder.layer2.1.relu,AIP,train,sub-09,5919,275,rsa,0.007383094634860754
taskonomy/nonfixated_pose,encoder.layer2.1.relu,7Pm,train,sub-09,5919,17,rsa,0.0007615330396220088
taskonomy/nonfixated_pose,encoder.layer2.1.relu,7PL,train,sub-09,5919,133,rsa,0.00859504472464323
taskonomy/nonfixated_pose,encoder.layer2.1.relu,7PC,train,sub-09,5919,315,rsa,0.010346726514399052
taskonomy/nonfixated_pose,encoder.layer2.1.relu,7Am,train,sub-09,5919,228,rsa,0.008168849162757397
taskonomy/nonfixated_pose,encoder.layer2.1.relu,7AL,train,sub-09,5919,178,rsa,0.0040266672149300575
taskonomy/nonfixated_pose,encoder.layer2.1.relu,VVC,train,sub-09,5919,151,rsa,0.026214435696601868
taskonomy/nonfixated_pose,encoder.layer2.1.relu,VMV2,train,sub-09,5919,119,rsa,0.030508453026413918
taskonomy/nonfixated_pose,encoder.layer2.1.relu,VMV3,train,sub-09,5919,109,rsa,0.012723470106720924
taskonomy/nonfixated_pose,encoder.layer2.1.relu,VMV1,train,sub-09,5919,96,rsa,0.02642740309238434
taskonomy/nonfixated_pose,encoder.layer2.1.relu,PHA2,train,sub-09,5919,17,rsa,0.0023014629259705544
taskonomy/nonfixated_pose,encoder.layer2.1.relu,PHA3,train,sub-09,5919,104,rsa,0.014578528702259064
taskonomy/nonfixated_pose,encoder.layer2.1.relu,PH,train,sub-09,5919,258,rsa,0.030482161790132523
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V1,train,sub-09,5919,641,rsa,0.03922651708126068
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V2,train,sub-09,5919,754,rsa,0.029372481629252434
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V3,train,sub-09,5919,575,rsa,0.02297123335301876
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V4,train,sub-09,5919,616,rsa,0.029122324660420418
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V3A,train,sub-09,5919,270,rsa,0.013923081569373608
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V3B,train,sub-09,5919,148,rsa,0.014028944075107574
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V6,train,sub-09,5919,104,rsa,0.008691908791661263
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V6A,train,sub-09,5919,85,rsa,0.017414942383766174
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V7,train,sub-09,5919,87,rsa,0.019340839236974716
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V8,train,sub-09,5919,101,rsa,0.022004801779985428
taskonomy/nonfixated_pose,encoder.layer2.2.relu,FFC,train,sub-09,5919,263,rsa,0.028617022559046745
taskonomy/nonfixated_pose,encoder.layer2.2.relu,PIT,train,sub-09,5919,123,rsa,0.016619546338915825
taskonomy/nonfixated_pose,encoder.layer2.2.relu,IPS1,train,sub-09,5919,243,rsa,0.016534727066755295
taskonomy/nonfixated_pose,encoder.layer2.2.relu,MST,train,sub-09,5919,149,rsa,0.02409696765244007
taskonomy/nonfixated_pose,encoder.layer2.2.relu,MT,train,sub-09,5919,100,rsa,0.020052671432495117
taskonomy/nonfixated_pose,encoder.layer2.2.relu,FST,train,sub-09,5919,156,rsa,0.018723590299487114
taskonomy/nonfixated_pose,encoder.layer2.2.relu,LO1,train,sub-09,5919,79,rsa,0.012663870118558407
taskonomy/nonfixated_pose,encoder.layer2.2.relu,LO2,train,sub-09,5919,80,rsa,0.012820731848478317
taskonomy/nonfixated_pose,encoder.layer2.2.relu,LO3,train,sub-09,5919,125,rsa,0.028915243223309517
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V7,train,sub-09,5919,87,rsa,0.019340839236974716
taskonomy/nonfixated_pose,encoder.layer2.2.relu,IP0,train,sub-09,5919,198,rsa,0.012827608734369278
taskonomy/nonfixated_pose,encoder.layer2.2.relu,IP1,train,sub-09,5919,114,rsa,0.007225348148494959
taskonomy/nonfixated_pose,encoder.layer2.2.relu,MIP,train,sub-09,5919,280,rsa,0.015351679176092148
taskonomy/nonfixated_pose,encoder.layer2.2.relu,VIP,train,sub-09,5919,180,rsa,0.012034684419631958
taskonomy/nonfixated_pose,encoder.layer2.2.relu,LIPd,train,sub-09,5919,69,rsa,0.005503831431269646
taskonomy/nonfixated_pose,encoder.layer2.2.relu,LIPv,train,sub-09,5919,239,rsa,0.005954335443675518
taskonomy/nonfixated_pose,encoder.layer2.2.relu,AIP,train,sub-09,5919,275,rsa,0.006774441804736853
taskonomy/nonfixated_pose,encoder.layer2.2.relu,7Pm,train,sub-09,5919,17,rsa,0.0007982402457855642
taskonomy/nonfixated_pose,encoder.layer2.2.relu,7PL,train,sub-09,5919,133,rsa,0.008126062341034412
taskonomy/nonfixated_pose,encoder.layer2.2.relu,7PC,train,sub-09,5919,315,rsa,0.009760008193552494
taskonomy/nonfixated_pose,encoder.layer2.2.relu,7Am,train,sub-09,5919,228,rsa,0.007377953734248877
taskonomy/nonfixated_pose,encoder.layer2.2.relu,7AL,train,sub-09,5919,178,rsa,0.003875570371747017
taskonomy/nonfixated_pose,encoder.layer2.2.relu,VVC,train,sub-09,5919,151,rsa,0.02369849756360054
taskonomy/nonfixated_pose,encoder.layer2.2.relu,VMV2,train,sub-09,5919,119,rsa,0.027925970032811165
taskonomy/nonfixated_pose,encoder.layer2.2.relu,VMV3,train,sub-09,5919,109,rsa,0.01176338829100132
taskonomy/nonfixated_pose,encoder.layer2.2.relu,VMV1,train,sub-09,5919,96,rsa,0.023967016488313675
taskonomy/nonfixated_pose,encoder.layer2.2.relu,PHA2,train,sub-09,5919,17,rsa,0.0015798272797837853
taskonomy/nonfixated_pose,encoder.layer2.2.relu,PHA3,train,sub-09,5919,104,rsa,0.013071402907371521
taskonomy/nonfixated_pose,encoder.layer2.2.relu,PH,train,sub-09,5919,258,rsa,0.02906629629433155
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V1,train,sub-09,5919,641,rsa,0.038662977516651154
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V2,train,sub-09,5919,754,rsa,0.031125206500291824
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V3,train,sub-09,5919,575,rsa,0.023569246754050255
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V4,train,sub-09,5919,616,rsa,0.02978920191526413
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V3A,train,sub-09,5919,270,rsa,0.015997501090168953
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V3B,train,sub-09,5919,148,rsa,0.015544815920293331
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V6,train,sub-09,5919,104,rsa,0.009596451185643673
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V6A,train,sub-09,5919,85,rsa,0.018434831872582436
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V7,train,sub-09,5919,87,rsa,0.01922740787267685
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V8,train,sub-09,5919,101,rsa,0.023808933794498444
