model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V3B,train,sub-07,5919,103,rsa,0.01002813596278429
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V6,train,sub-07,5919,94,rsa,0.0026718932203948498
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V6A,train,sub-07,5919,63,rsa,0.0064758784137666225
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.0048311613500118256
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V8,train,sub-07,5919,80,rsa,0.02727477066218853
taskonomy/nonfixated_pose,encoder.layer1.1.relu,FFC,train,sub-07,5919,265,rsa,0.023273421451449394
taskonomy/nonfixated_pose,encoder.layer1.1.relu,PIT,train,sub-07,5919,101,rsa,0.0169376153498888
taskonomy/nonfixated_pose,encoder.layer1.1.relu,IPS1,train,sub-07,5919,191,rsa,0.0036938022822141647
taskonomy/nonfixated_pose,encoder.layer1.1.relu,MST,train,sub-07,5919,149,rsa,0.0334354043006897
taskonomy/nonfixated_pose,encoder.layer1.1.relu,MT,train,sub-07,5919,100,rsa,0.028434423729777336
taskonomy/nonfixated_pose,encoder.layer1.1.relu,FST,train,sub-07,5919,167,rsa,0.006997562944889069
taskonomy/nonfixated_pose,encoder.layer1.1.relu,LO1,train,sub-07,5919,80,rsa,0.023341918364167213
taskonomy/nonfixated_pose,encoder.layer1.1.relu,LO2,train,sub-07,5919,67,rsa,0.018105482682585716
taskonomy/nonfixated_pose,encoder.layer1.1.relu,LO3,train,sub-07,5919,125,rsa,0.020948536694049835
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.0048311613500118256
taskonomy/nonfixated_pose,encoder.layer1.1.relu,IP0,train,sub-07,5919,73,rsa,0.008035148493945599
taskonomy/nonfixated_pose,encoder.layer1.1.relu,IP1,train,sub-07,5919,94,rsa,-8.000302477739751e-05
taskonomy/nonfixated_pose,encoder.layer1.1.relu,MIP,train,sub-07,5919,71,rsa,0.0011380295036360621
taskonomy/nonfixated_pose,encoder.layer1.1.relu,VIP,train,sub-07,5919,91,rsa,0.0026705553755164146
taskonomy/nonfixated_pose,encoder.layer1.1.relu,LIPd,train,sub-07,5919,65,rsa,0.0028668928425759077
taskonomy/nonfixated_pose,encoder.layer1.1.relu,LIPv,train,sub-07,5919,95,rsa,0.0023449938744306564
taskonomy/nonfixated_pose,encoder.layer1.1.relu,AIP,train,sub-07,5919,224,rsa,0.0004662585270125419
taskonomy/nonfixated_pose,encoder.layer1.1.relu,7Pm,train,sub-07,5919,5,rsa,0.0022572088055312634
taskonomy/nonfixated_pose,encoder.layer1.1.relu,7PL,train,sub-07,5919,40,rsa,-0.0003811521455645561
taskonomy/nonfixated_pose,encoder.layer1.1.relu,7PC,train,sub-07,5919,153,rsa,0.0010477588512003422
taskonomy/nonfixated_pose,encoder.layer1.1.relu,7Am,train,sub-07,5919,78,rsa,0.0028872389812022448
taskonomy/nonfixated_pose,encoder.layer1.1.relu,7AL,train,sub-07,5919,64,rsa,0.00046550307888537645
taskonomy/nonfixated_pose,encoder.layer1.1.relu,VVC,train,sub-07,5919,157,rsa,0.027174178510904312
taskonomy/nonfixated_pose,encoder.layer1.1.relu,VMV2,train,sub-07,5919,66,rsa,0.01006256602704525
taskonomy/nonfixated_pose,encoder.layer1.1.relu,VMV3,train,sub-07,5919,82,rsa,0.015438518486917019
taskonomy/nonfixated_pose,encoder.layer1.1.relu,VMV1,train,sub-07,5919,27,rsa,0.004361058585345745
taskonomy/nonfixated_pose,encoder.layer1.1.relu,PHA2,train,sub-07,5919,55,rsa,0.01029441598802805
taskonomy/nonfixated_pose,encoder.layer1.1.relu,PHA3,train,sub-07,5919,149,rsa,0.02533007226884365
taskonomy/nonfixated_pose,encoder.layer1.1.relu,PH,train,sub-07,5919,304,rsa,0.011787381023168564
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V1,train,sub-07,5919,420,rsa,0.03155676648020744
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V2,train,sub-07,5919,470,rsa,0.02708573080599308
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V3,train,sub-07,5919,348,rsa,0.017745209857821465
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V4,train,sub-07,5919,451,rsa,0.029630806297063828
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V3A,train,sub-07,5919,55,rsa,0.001960327383130789
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V3B,train,sub-07,5919,103,rsa,0.0085685383528471
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V6,train,sub-07,5919,94,rsa,0.002007130067795515
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V6A,train,sub-07,5919,63,rsa,0.00599993672221899
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.0045895809307694435
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V8,train,sub-07,5919,80,rsa,0.024416275322437286
taskonomy/nonfixated_pose,encoder.layer1.2.relu,FFC,train,sub-07,5919,265,rsa,0.02169751562178135
taskonomy/nonfixated_pose,encoder.layer1.2.relu,PIT,train,sub-07,5919,101,rsa,0.015420408919453621
taskonomy/nonfixated_pose,encoder.layer1.2.relu,IPS1,train,sub-07,5919,191,rsa,0.0032724293414503336
taskonomy/nonfixated_pose,encoder.layer1.2.relu,MST,train,sub-07,5919,149,rsa,0.031181612983345985
taskonomy/nonfixated_pose,encoder.layer1.2.relu,MT,train,sub-07,5919,100,rsa,0.026614058762788773
taskonomy/nonfixated_pose,encoder.layer1.2.relu,FST,train,sub-07,5919,167,rsa,0.006023157387971878
taskonomy/nonfixated_pose,encoder.layer1.2.relu,LO1,train,sub-07,5919,80,rsa,0.021722307428717613
taskonomy/nonfixated_pose,encoder.layer1.2.relu,LO2,train,sub-07,5919,67,rsa,0.017045624554157257
taskonomy/nonfixated_pose,encoder.layer1.2.relu,LO3,train,sub-07,5919,125,rsa,0.019812993705272675
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.0045895809307694435
taskonomy/nonfixated_pose,encoder.layer1.2.relu,IP0,train,sub-07,5919,73,rsa,0.006677628494799137
taskonomy/nonfixated_pose,encoder.layer1.2.relu,IP1,train,sub-07,5919,94,rsa,0.00011071003973484039
taskonomy/nonfixated_pose,encoder.layer1.2.relu,MIP,train,sub-07,5919,71,rsa,0.0009607910760678351
taskonomy/nonfixated_pose,encoder.layer1.2.relu,VIP,train,sub-07,5919,91,rsa,0.0029522681143134832
taskonomy/nonfixated_pose,encoder.layer1.2.relu,LIPd,train,sub-07,5919,65,rsa,0.002915571443736553
taskonomy/nonfixated_pose,encoder.layer1.2.relu,LIPv,train,sub-07,5919,95,rsa,0.002033045282587409
taskonomy/nonfixated_pose,encoder.layer1.2.relu,AIP,train,sub-07,5919,224,rsa,0.0006544537027366459
taskonomy/nonfixated_pose,encoder.layer1.2.relu,7Pm,train,sub-07,5919,5,rsa,0.002342286752536893
taskonomy/nonfixated_pose,encoder.layer1.2.relu,7PL,train,sub-07,5919,40,rsa,-0.00034023605985566974
taskonomy/nonfixated_pose,encoder.layer1.2.relu,7PC,train,sub-07,5919,153,rsa,0.001161038875579834
taskonomy/nonfixated_pose,encoder.layer1.2.relu,7Am,train,sub-07,5919,78,rsa,0.0025831430684775114
taskonomy/nonfixated_pose,encoder.layer1.2.relu,7AL,train,sub-07,5919,64,rsa,0.00021638019825331867
taskonomy/nonfixated_pose,encoder.layer1.2.relu,VVC,train,sub-07,5919,157,rsa,0.025002101436257362
taskonomy/nonfixated_pose,encoder.layer1.2.relu,VMV2,train,sub-07,5919,66,rsa,0.009061395190656185
taskonomy/nonfixated_pose,encoder.layer1.2.relu,VMV3,train,sub-07,5919,82,rsa,0.014076524414122105
taskonomy/nonfixated_pose,encoder.layer1.2.relu,VMV1,train,sub-07,5919,27,rsa,0.0038325823843479156
taskonomy/nonfixated_pose,encoder.layer1.2.relu,PHA2,train,sub-07,5919,55,rsa,0.008597739040851593
taskonomy/nonfixated_pose,encoder.layer1.2.relu,PHA3,train,sub-07,5919,149,rsa,0.02246943674981594
taskonomy/nonfixated_pose,encoder.layer1.2.relu,PH,train,sub-07,5919,304,rsa,0.011166056618094444
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V1,train,sub-07,5919,420,rsa,0.034471649676561356
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V2,train,sub-07,5919,470,rsa,0.030252378433942795
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V3,train,sub-07,5919,348,rsa,0.020376188680529594
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V4,train,sub-07,5919,451,rsa,0.0339336059987545
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V3A,train,sub-07,5919,55,rsa,0.001861214404925704
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V3B,train,sub-07,5919,103,rsa,0.010016017593443394
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V6,train,sub-07,5919,94,rsa,0.002143487334251404
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V6A,train,sub-07,5919,63,rsa,0.005944410804659128
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.004967379849404097
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V8,train,sub-07,5919,80,rsa,0.024543384090065956
taskonomy/nonfixated_pose,encoder.layer2.0.relu,FFC,train,sub-07,5919,265,rsa,0.022806255146861076
taskonomy/nonfixated_pose,encoder.layer2.0.relu,PIT,train,sub-07,5919,101,rsa,0.017471089959144592
taskonomy/nonfixated_pose,encoder.layer2.0.relu,IPS1,train,sub-07,5919,191,rsa,0.0036344050895422697
taskonomy/nonfixated_pose,encoder.layer2.0.relu,MST,train,sub-07,5919,149,rsa,0.03273988142609596
taskonomy/nonfixated_pose,encoder.layer2.0.relu,MT,train,sub-07,5919,100,rsa,0.028578894212841988
taskonomy/nonfixated_pose,encoder.layer2.0.relu,FST,train,sub-07,5919,167,rsa,0.006392849143594503
taskonomy/nonfixated_pose,encoder.layer2.0.relu,LO1,train,sub-07,5919,80,rsa,0.02385079301893711
taskonomy/nonfixated_pose,encoder.layer2.0.relu,LO2,train,sub-07,5919,67,rsa,0.019920336082577705
taskonomy/nonfixated_pose,encoder.layer2.0.relu,LO3,train,sub-07,5919,125,rsa,0.02124815434217453
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.004967379849404097
taskonomy/nonfixated_pose,encoder.layer2.0.relu,IP0,train,sub-07,5919,73,rsa,0.00793830119073391
taskonomy/nonfixated_pose,encoder.layer2.0.relu,IP1,train,sub-07,5919,94,rsa,0.00023861609224695712
taskonomy/nonfixated_pose,encoder.layer2.0.relu,MIP,train,sub-07,5919,71,rsa,0.0010846462100744247
taskonomy/nonfixated_pose,encoder.layer2.0.relu,VIP,train,sub-07,5919,91,rsa,0.003457593033090234
taskonomy/nonfixated_pose,encoder.layer2.0.relu,LIPd,train,sub-07,5919,65,rsa,0.0028566354885697365
taskonomy/nonfixated_pose,encoder.layer2.0.relu,LIPv,train,sub-07,5919,95,rsa,0.0026369476690888405
taskonomy/nonfixated_pose,encoder.layer2.0.relu,AIP,train,sub-07,5919,224,rsa,0.0007256955141201615
taskonomy/nonfixated_pose,encoder.layer2.0.relu,7Pm,train,sub-07,5919,5,rsa,0.0022663718555122614
taskonomy/nonfixated_pose,encoder.layer2.0.relu,7PL,train,sub-07,5919,40,rsa,-0.00036280014319345355
taskonomy/nonfixated_pose,encoder.layer2.0.relu,7PC,train,sub-07,5919,153,rsa,0.0016167165013030171
taskonomy/nonfixated_pose,encoder.layer2.0.relu,7Am,train,sub-07,5919,78,rsa,0.0033818173687905073
taskonomy/nonfixated_pose,encoder.layer2.0.relu,7AL,train,sub-07,5919,64,rsa,0.0003478818107396364
taskonomy/nonfixated_pose,encoder.layer2.0.relu,VVC,train,sub-07,5919,157,rsa,0.025639384984970093
taskonomy/nonfixated_pose,encoder.layer2.0.relu,VMV2,train,sub-07,5919,66,rsa,0.010719441808760166
taskonomy/nonfixated_pose,encoder.layer2.0.relu,VMV3,train,sub-07,5919,82,rsa,0.015606256201863289
taskonomy/nonfixated_pose,encoder.layer2.0.relu,VMV1,train,sub-07,5919,27,rsa,0.004318597260862589
taskonomy/nonfixated_pose,encoder.layer2.0.relu,PHA2,train,sub-07,5919,55,rsa,0.009486841969192028
taskonomy/nonfixated_pose,encoder.layer2.0.relu,PHA3,train,sub-07,5919,149,rsa,0.023570744320750237
taskonomy/nonfixated_pose,encoder.layer2.0.relu,PH,train,sub-07,5919,304,rsa,0.01191418245434761
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V1,train,sub-07,5919,420,rsa,0.031450897455215454
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V2,train,sub-07,5919,470,rsa,0.028249898925423622
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V3,train,sub-07,5919,348,rsa,0.019711963832378387
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V4,train,sub-07,5919,451,rsa,0.0326802134513855
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V3A,train,sub-07,5919,55,rsa,0.002080869860947132
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V3B,train,sub-07,5919,103,rsa,0.010107947513461113
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V6,train,sub-07,5919,94,rsa,0.00176599423866719
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V6A,train,sub-07,5919,63,rsa,0.00563281774520874
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.004444157239049673
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V8,train,sub-07,5919,80,rsa,0.024230830371379852
taskonomy/nonfixated_pose,encoder.layer2.1.relu,FFC,train,sub-07,5919,265,rsa,0.021699657663702965
taskonomy/nonfixated_pose,encoder.layer2.1.relu,PIT,train,sub-07,5919,101,rsa,0.016604183241724968
taskonomy/nonfixated_pose,encoder.layer2.1.relu,IPS1,train,sub-07,5919,191,rsa,0.002788113197311759
taskonomy/nonfixated_pose,encoder.layer2.1.relu,MST,train,sub-07,5919,149,rsa,0.031604815274477005
taskonomy/nonfixated_pose,encoder.layer2.1.relu,MT,train,sub-07,5919,100,rsa,0.02709396928548813
taskonomy/nonfixated_pose,encoder.layer2.1.relu,FST,train,sub-07,5919,167,rsa,0.0059881326742470264
taskonomy/nonfixated_pose,encoder.layer2.1.relu,LO1,train,sub-07,5919,80,rsa,0.021482771262526512
taskonomy/nonfixated_pose,encoder.layer2.1.relu,LO2,train,sub-07,5919,67,rsa,0.018005535006523132
taskonomy/nonfixated_pose,encoder.layer2.1.relu,LO3,train,sub-07,5919,125,rsa,0.020007910206913948
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.004444157239049673
taskonomy/nonfixated_pose,encoder.layer2.1.relu,IP0,train,sub-07,5919,73,rsa,0.00728817330673337
taskonomy/nonfixated_pose,encoder.layer2.1.relu,IP1,train,sub-07,5919,94,rsa,-0.00029468562570400536
taskonomy/nonfixated_pose,encoder.layer2.1.relu,MIP,train,sub-07,5919,71,rsa,0.0008846371783874929
taskonomy/nonfixated_pose,encoder.layer2.1.relu,VIP,train,sub-07,5919,91,rsa,0.0030768292490392923
taskonomy/nonfixated_pose,encoder.layer2.1.relu,LIPd,train,sub-07,5919,65,rsa,0.002689498011022806
taskonomy/nonfixated_pose,encoder.layer2.1.relu,LIPv,train,sub-07,5919,95,rsa,0.0020703785121440887
taskonomy/nonfixated_pose,encoder.layer2.1.relu,AIP,train,sub-07,5919,224,rsa,0.0006811099010519683
taskonomy/nonfixated_pose,encoder.layer2.1.relu,7Pm,train,sub-07,5919,5,rsa,0.0018648541299626231
taskonomy/nonfixated_pose,encoder.layer2.1.relu,7PL,train,sub-07,5919,40,rsa,-0.0001997731305891648
taskonomy/nonfixated_pose,encoder.layer2.1.relu,7PC,train,sub-07,5919,153,rsa,0.0011597153497859836
taskonomy/nonfixated_pose,encoder.layer2.1.relu,7Am,train,sub-07,5919,78,rsa,0.00347120757214725
taskonomy/nonfixated_pose,encoder.layer2.1.relu,7AL,train,sub-07,5919,64,rsa,0.0001872233406174928
taskonomy/nonfixated_pose,encoder.layer2.1.relu,VVC,train,sub-07,5919,157,rsa,0.025823604315519333
taskonomy/nonfixated_pose,encoder.layer2.1.relu,VMV2,train,sub-07,5919,66,rsa,0.010183371603488922
taskonomy/nonfixated_pose,encoder.layer2.1.relu,VMV3,train,sub-07,5919,82,rsa,0.015446391887962818
taskonomy/nonfixated_pose,encoder.layer2.1.relu,VMV1,train,sub-07,5919,27,rsa,0.004203843884170055
taskonomy/nonfixated_pose,encoder.layer2.1.relu,PHA2,train,sub-07,5919,55,rsa,0.009086168371140957
taskonomy/nonfixated_pose,encoder.layer2.1.relu,PHA3,train,sub-07,5919,149,rsa,0.022764679044485092
taskonomy/nonfixated_pose,encoder.layer2.1.relu,PH,train,sub-07,5919,304,rsa,0.010079395025968552
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V1,train,sub-07,5919,420,rsa,0.029114438220858574
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V2,train,sub-07,5919,470,rsa,0.027013655751943588
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V3,train,sub-07,5919,348,rsa,0.018617114052176476
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V4,train,sub-07,5919,451,rsa,0.030149336904287338
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V3A,train,sub-07,5919,55,rsa,0.0015778287779539824
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V3B,train,sub-07,5919,103,rsa,0.009231329895555973
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V6,train,sub-07,5919,94,rsa,0.0014446323039010167
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V6A,train,sub-07,5919,63,rsa,0.0057091983035206795
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.004111170303076506
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V8,train,sub-07,5919,80,rsa,0.023124810308218002
taskonomy/nonfixated_pose,encoder.layer2.2.relu,FFC,train,sub-07,5919,265,rsa,0.020997779443860054
taskonomy/nonfixated_pose,encoder.layer2.2.relu,PIT,train,sub-07,5919,101,rsa,0.01553478091955185
taskonomy/nonfixated_pose,encoder.layer2.2.relu,IPS1,train,sub-07,5919,191,rsa,0.002655027899891138
taskonomy/nonfixated_pose,encoder.layer2.2.relu,MST,train,sub-07,5919,149,rsa,0.030517125502228737
taskonomy/nonfixated_pose,encoder.layer2.2.relu,MT,train,sub-07,5919,100,rsa,0.025998838245868683
taskonomy/nonfixated_pose,encoder.layer2.2.relu,FST,train,sub-07,5919,167,rsa,0.0056688981130719185
taskonomy/nonfixated_pose,encoder.layer2.2.relu,LO1,train,sub-07,5919,80,rsa,0.02103281021118164
taskonomy/nonfixated_pose,encoder.layer2.2.relu,LO2,train,sub-07,5919,67,rsa,0.016743047162890434
taskonomy/nonfixated_pose,encoder.layer2.2.relu,LO3,train,sub-07,5919,125,rsa,0.019747739657759666
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.004111170303076506
taskonomy/nonfixated_pose,encoder.layer2.2.relu,IP0,train,sub-07,5919,73,rsa,0.006758805364370346
taskonomy/nonfixated_pose,encoder.layer2.2.relu,IP1,train,sub-07,5919,94,rsa,-0.0004441362980287522
taskonomy/nonfixated_pose,encoder.layer2.2.relu,MIP,train,sub-07,5919,71,rsa,0.000871154188644141
taskonomy/nonfixated_pose,encoder.layer2.2.relu,VIP,train,sub-07,5919,91,rsa,0.0028641028329730034
taskonomy/nonfixated_pose,encoder.layer2.2.relu,LIPd,train,sub-07,5919,65,rsa,0.0022869042586535215
taskonomy/nonfixated_pose,encoder.layer2.2.relu,LIPv,train,sub-07,5919,95,rsa,0.001657038927078247
taskonomy/nonfixated_pose,encoder.layer2.2.relu,AIP,train,sub-07,5919,224,rsa,0.000720990588888526
taskonomy/nonfixated_pose,encoder.layer2.2.relu,7Pm,train,sub-07,5919,5,rsa,0.0018186880042776465
taskonomy/nonfixated_pose,encoder.layer2.2.relu,7PL,train,sub-07,5919,40,rsa,-9.078503353521228e-06
taskonomy/nonfixated_pose,encoder.layer2.2.relu,7PC,train,sub-07,5919,153,rsa,0.0010209751781076193
taskonomy/nonfixated_pose,encoder.layer2.2.relu,7Am,train,sub-07,5919,78,rsa,0.002995428629219532
taskonomy/nonfixated_pose,encoder.layer2.2.relu,7AL,train,sub-07,5919,64,rsa,0.00020636642875615507
taskonomy/nonfixated_pose,encoder.layer2.2.relu,VVC,train,sub-07,5919,157,rsa,0.023856639862060547
taskonomy/nonfixated_pose,encoder.layer2.2.relu,VMV2,train,sub-07,5919,66,rsa,0.00950545072555542
taskonomy/nonfixated_pose,encoder.layer2.2.relu,VMV3,train,sub-07,5919,82,rsa,0.014652353711426258
taskonomy/nonfixated_pose,encoder.layer2.2.relu,VMV1,train,sub-07,5919,27,rsa,0.0034243138507008553
taskonomy/nonfixated_pose,encoder.layer2.2.relu,PHA2,train,sub-07,5919,55,rsa,0.00797090120613575
taskonomy/nonfixated_pose,encoder.layer2.2.relu,PHA3,train,sub-07,5919,149,rsa,0.021059947088360786
taskonomy/nonfixated_pose,encoder.layer2.2.relu,PH,train,sub-07,5919,304,rsa,0.010048124007880688
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V1,train,sub-07,5919,420,rsa,0.02759471721947193
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V2,train,sub-07,5919,470,rsa,0.02571350522339344
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V3,train,sub-07,5919,348,rsa,0.018360257148742676
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V4,train,sub-07,5919,451,rsa,0.033083684742450714
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V3A,train,sub-07,5919,55,rsa,0.0021991049870848656
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V3B,train,sub-07,5919,103,rsa,0.010567907243967056
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V6,train,sub-07,5919,94,rsa,0.00264622550457716
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V6A,train,sub-07,5919,63,rsa,0.006757186725735664
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V7,train,sub-07,5919,37,rsa,0.004263137932866812
