model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V3A,train,sub-01,5919,238,rsa,0.014886552467942238
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V3B,train,sub-01,5919,150,rsa,0.011276236735284328
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V6,train,sub-01,5919,198,rsa,0.019397396594285965
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V6A,train,sub-01,5919,91,rsa,0.0241900272667408
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.013573471456766129
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V8,train,sub-01,5919,112,rsa,0.021446533501148224
taskonomy/nonfixated_pose,encoder.layer1.2.relu,FFC,train,sub-01,5919,284,rsa,0.019200220704078674
taskonomy/nonfixated_pose,encoder.layer1.2.relu,PIT,train,sub-01,5919,103,rsa,0.015038843266665936
taskonomy/nonfixated_pose,encoder.layer1.2.relu,IPS1,train,sub-01,5919,235,rsa,0.008152282796800137
taskonomy/nonfixated_pose,encoder.layer1.2.relu,MST,train,sub-01,5919,149,rsa,0.0317784808576107
taskonomy/nonfixated_pose,encoder.layer1.2.relu,MT,train,sub-01,5919,100,rsa,0.029171913862228394
taskonomy/nonfixated_pose,encoder.layer1.2.relu,FST,train,sub-01,5919,175,rsa,0.024571958929300308
taskonomy/nonfixated_pose,encoder.layer1.2.relu,LO1,train,sub-01,5919,80,rsa,0.021437890827655792
taskonomy/nonfixated_pose,encoder.layer1.2.relu,LO2,train,sub-01,5919,67,rsa,0.014876976609230042
taskonomy/nonfixated_pose,encoder.layer1.2.relu,LO3,train,sub-01,5919,121,rsa,0.0370924286544323
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.013573471456766129
taskonomy/nonfixated_pose,encoder.layer1.2.relu,IP0,train,sub-01,5919,169,rsa,0.007903573103249073
taskonomy/nonfixated_pose,encoder.layer1.2.relu,IP1,train,sub-01,5919,226,rsa,0.004811294376850128
taskonomy/nonfixated_pose,encoder.layer1.2.relu,MIP,train,sub-01,5919,296,rsa,0.006488376762717962
taskonomy/nonfixated_pose,encoder.layer1.2.relu,VIP,train,sub-01,5919,203,rsa,0.010353129357099533
taskonomy/nonfixated_pose,encoder.layer1.2.relu,LIPd,train,sub-01,5919,122,rsa,0.01071710791438818
taskonomy/nonfixated_pose,encoder.layer1.2.relu,LIPv,train,sub-01,5919,173,rsa,0.011022605001926422
taskonomy/nonfixated_pose,encoder.layer1.2.relu,AIP,train,sub-01,5919,563,rsa,0.007201789878308773
taskonomy/nonfixated_pose,encoder.layer1.2.relu,7Pm,train,sub-01,5919,92,rsa,0.006986050400882959
taskonomy/nonfixated_pose,encoder.layer1.2.relu,7PL,train,sub-01,5919,155,rsa,0.01481252908706665
taskonomy/nonfixated_pose,encoder.layer1.2.relu,7PC,train,sub-01,5919,322,rsa,0.007459790445864201
taskonomy/nonfixated_pose,encoder.layer1.2.relu,7Am,train,sub-01,5919,321,rsa,0.013925430364906788
taskonomy/nonfixated_pose,encoder.layer1.2.relu,7AL,train,sub-01,5919,299,rsa,0.012255505658686161
taskonomy/nonfixated_pose,encoder.layer1.2.relu,VVC,train,sub-01,5919,209,rsa,0.021947618573904037
taskonomy/nonfixated_pose,encoder.layer1.2.relu,VMV2,train,sub-01,5919,115,rsa,0.015850212424993515
taskonomy/nonfixated_pose,encoder.layer1.2.relu,VMV3,train,sub-01,5919,115,rsa,0.009736686944961548
taskonomy/nonfixated_pose,encoder.layer1.2.relu,VMV1,train,sub-01,5919,121,rsa,0.014234967529773712
taskonomy/nonfixated_pose,encoder.layer1.2.relu,PHA2,train,sub-01,5919,91,rsa,0.009220675565302372
taskonomy/nonfixated_pose,encoder.layer1.2.relu,PHA3,train,sub-01,5919,182,rsa,0.018509414047002792
taskonomy/nonfixated_pose,encoder.layer1.2.relu,PH,train,sub-01,5919,371,rsa,0.018567245453596115
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V1,train,sub-01,5919,1221,rsa,0.03218507021665573
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V2,train,sub-01,5919,925,rsa,0.0267653726041317
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V3,train,sub-01,5919,621,rsa,0.03193706274032593
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V4,train,sub-01,5919,625,rsa,0.03061605803668499
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V3A,train,sub-01,5919,238,rsa,0.01554860733449459
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V3B,train,sub-01,5919,150,rsa,0.011841152794659138
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V6,train,sub-01,5919,198,rsa,0.020432718098163605
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V6A,train,sub-01,5919,91,rsa,0.025461014360189438
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.015454590320587158
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V8,train,sub-01,5919,112,rsa,0.0233357734978199
taskonomy/nonfixated_pose,encoder.layer2.0.relu,FFC,train,sub-01,5919,284,rsa,0.021240457892417908
taskonomy/nonfixated_pose,encoder.layer2.0.relu,PIT,train,sub-01,5919,103,rsa,0.014462725259363651
taskonomy/nonfixated_pose,encoder.layer2.0.relu,IPS1,train,sub-01,5919,235,rsa,0.009611859917640686
taskonomy/nonfixated_pose,encoder.layer2.0.relu,MST,train,sub-01,5919,149,rsa,0.03182055056095123
taskonomy/nonfixated_pose,encoder.layer2.0.relu,MT,train,sub-01,5919,100,rsa,0.028679268434643745
taskonomy/nonfixated_pose,encoder.layer2.0.relu,FST,train,sub-01,5919,175,rsa,0.02675570547580719
taskonomy/nonfixated_pose,encoder.layer2.0.relu,LO1,train,sub-01,5919,80,rsa,0.02197878807783127
taskonomy/nonfixated_pose,encoder.layer2.0.relu,LO2,train,sub-01,5919,67,rsa,0.01613740436732769
taskonomy/nonfixated_pose,encoder.layer2.0.relu,LO3,train,sub-01,5919,121,rsa,0.04048712179064751
taskonomy/nonfixated_pose,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.015454590320587158
taskonomy/nonfixated_pose,encoder.layer2.0.relu,IP0,train,sub-01,5919,169,rsa,0.008426045998930931
taskonomy/nonfixated_pose,encoder.layer2.0.relu,IP1,train,sub-01,5919,226,rsa,0.005038443487137556
taskonomy/nonfixated_pose,encoder.layer2.0.relu,MIP,train,sub-01,5919,296,rsa,0.007025350816547871
taskonomy/nonfixated_pose,encoder.layer2.0.relu,VIP,train,sub-01,5919,203,rsa,0.0123528391122818
taskonomy/nonfixated_pose,encoder.layer2.0.relu,LIPd,train,sub-01,5919,122,rsa,0.011136476881802082
taskonomy/nonfixated_pose,encoder.layer2.0.relu,LIPv,train,sub-01,5919,173,rsa,0.011286546476185322
taskonomy/nonfixated_pose,encoder.layer2.0.relu,AIP,train,sub-01,5919,563,rsa,0.007170049007982016
taskonomy/nonfixated_pose,encoder.layer2.0.relu,7Pm,train,sub-01,5919,92,rsa,0.008605197072029114
taskonomy/nonfixated_pose,encoder.layer2.0.relu,7PL,train,sub-01,5919,155,rsa,0.016393067315220833
taskonomy/nonfixated_pose,encoder.layer2.0.relu,7PC,train,sub-01,5919,322,rsa,0.008166906423866749
taskonomy/nonfixated_pose,encoder.layer2.0.relu,7Am,train,sub-01,5919,321,rsa,0.017315084114670753
taskonomy/nonfixated_pose,encoder.layer2.0.relu,7AL,train,sub-01,5919,299,rsa,0.015447737649083138
taskonomy/nonfixated_pose,encoder.layer2.0.relu,VVC,train,sub-01,5919,209,rsa,0.02396579086780548
taskonomy/nonfixated_pose,encoder.layer2.0.relu,VMV2,train,sub-01,5919,115,rsa,0.01791386492550373
taskonomy/nonfixated_pose,encoder.layer2.0.relu,VMV3,train,sub-01,5919,115,rsa,0.010216492228209972
taskonomy/nonfixated_pose,encoder.layer2.0.relu,VMV1,train,sub-01,5919,121,rsa,0.01586032286286354
taskonomy/nonfixated_pose,encoder.layer2.0.relu,PHA2,train,sub-01,5919,91,rsa,0.010404301807284355
taskonomy/nonfixated_pose,encoder.layer2.0.relu,PHA3,train,sub-01,5919,182,rsa,0.021024927496910095
taskonomy/nonfixated_pose,encoder.layer2.0.relu,PH,train,sub-01,5919,371,rsa,0.01983679085969925
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V1,train,sub-01,5919,1221,rsa,0.02869456447660923
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V2,train,sub-01,5919,925,rsa,0.02437746711075306
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V3,train,sub-01,5919,621,rsa,0.029039165005087852
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V4,train,sub-01,5919,625,rsa,0.028887582942843437
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V3A,train,sub-01,5919,238,rsa,0.014773698523640633
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V3B,train,sub-01,5919,150,rsa,0.011177019216120243
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V6,train,sub-01,5919,198,rsa,0.020091775804758072
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V6A,train,sub-01,5919,91,rsa,0.02481902949512005
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.014569186605513096
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V8,train,sub-01,5919,112,rsa,0.022393742576241493
taskonomy/nonfixated_pose,encoder.layer2.1.relu,FFC,train,sub-01,5919,284,rsa,0.01966220885515213
taskonomy/nonfixated_pose,encoder.layer2.1.relu,PIT,train,sub-01,5919,103,rsa,0.014185008592903614
taskonomy/nonfixated_pose,encoder.layer2.1.relu,IPS1,train,sub-01,5919,235,rsa,0.008383788168430328
taskonomy/nonfixated_pose,encoder.layer2.1.relu,MST,train,sub-01,5919,149,rsa,0.029981477186083794
taskonomy/nonfixated_pose,encoder.layer2.1.relu,MT,train,sub-01,5919,100,rsa,0.026934441179037094
taskonomy/nonfixated_pose,encoder.layer2.1.relu,FST,train,sub-01,5919,175,rsa,0.024823429062962532
taskonomy/nonfixated_pose,encoder.layer2.1.relu,LO1,train,sub-01,5919,80,rsa,0.021628983318805695
taskonomy/nonfixated_pose,encoder.layer2.1.relu,LO2,train,sub-01,5919,67,rsa,0.015143286436796188
taskonomy/nonfixated_pose,encoder.layer2.1.relu,LO3,train,sub-01,5919,121,rsa,0.03783247247338295
taskonomy/nonfixated_pose,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.014569186605513096
taskonomy/nonfixated_pose,encoder.layer2.1.relu,IP0,train,sub-01,5919,169,rsa,0.008178199641406536
taskonomy/nonfixated_pose,encoder.layer2.1.relu,IP1,train,sub-01,5919,226,rsa,0.004825596231967211
taskonomy/nonfixated_pose,encoder.layer2.1.relu,MIP,train,sub-01,5919,296,rsa,0.006252283230423927
taskonomy/nonfixated_pose,encoder.layer2.1.relu,VIP,train,sub-01,5919,203,rsa,0.011755871586501598
taskonomy/nonfixated_pose,encoder.layer2.1.relu,LIPd,train,sub-01,5919,122,rsa,0.009504132904112339
taskonomy/nonfixated_pose,encoder.layer2.1.relu,LIPv,train,sub-01,5919,173,rsa,0.00990378763526678
taskonomy/nonfixated_pose,encoder.layer2.1.relu,AIP,train,sub-01,5919,563,rsa,0.00639236718416214
taskonomy/nonfixated_pose,encoder.layer2.1.relu,7Pm,train,sub-01,5919,92,rsa,0.00839547161012888
taskonomy/nonfixated_pose,encoder.layer2.1.relu,7PL,train,sub-01,5919,155,rsa,0.015415549278259277
taskonomy/nonfixated_pose,encoder.layer2.1.relu,7PC,train,sub-01,5919,322,rsa,0.007172675803303719
taskonomy/nonfixated_pose,encoder.layer2.1.relu,7Am,train,sub-01,5919,321,rsa,0.01587369292974472
taskonomy/nonfixated_pose,encoder.layer2.1.relu,7AL,train,sub-01,5919,299,rsa,0.014696025289595127
taskonomy/nonfixated_pose,encoder.layer2.1.relu,VVC,train,sub-01,5919,209,rsa,0.022960133850574493
taskonomy/nonfixated_pose,encoder.layer2.1.relu,VMV2,train,sub-01,5919,115,rsa,0.016879159957170486
taskonomy/nonfixated_pose,encoder.layer2.1.relu,VMV3,train,sub-01,5919,115,rsa,0.009821723215281963
taskonomy/nonfixated_pose,encoder.layer2.1.relu,VMV1,train,sub-01,5919,121,rsa,0.01472245343029499
taskonomy/nonfixated_pose,encoder.layer2.1.relu,PHA2,train,sub-01,5919,91,rsa,0.01010559406131506
taskonomy/nonfixated_pose,encoder.layer2.1.relu,PHA3,train,sub-01,5919,182,rsa,0.020286573097109795
taskonomy/nonfixated_pose,encoder.layer2.1.relu,PH,train,sub-01,5919,371,rsa,0.01832060143351555
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V1,train,sub-01,5919,1221,rsa,0.026462925598025322
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V2,train,sub-01,5919,925,rsa,0.02276124805212021
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V3,train,sub-01,5919,621,rsa,0.027104321867227554
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V4,train,sub-01,5919,625,rsa,0.026648152619600296
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V3A,train,sub-01,5919,238,rsa,0.01362192165106535
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V3B,train,sub-01,5919,150,rsa,0.010782050900161266
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V6,train,sub-01,5919,198,rsa,0.01816960796713829
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V6A,train,sub-01,5919,91,rsa,0.023507390171289444
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.013679959811270237
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V8,train,sub-01,5919,112,rsa,0.020924516022205353
taskonomy/nonfixated_pose,encoder.layer2.2.relu,FFC,train,sub-01,5919,284,rsa,0.019375180825591087
taskonomy/nonfixated_pose,encoder.layer2.2.relu,PIT,train,sub-01,5919,103,rsa,0.013590391725301743
taskonomy/nonfixated_pose,encoder.layer2.2.relu,IPS1,train,sub-01,5919,235,rsa,0.007320868782699108
taskonomy/nonfixated_pose,encoder.layer2.2.relu,MST,train,sub-01,5919,149,rsa,0.02874778024852276
taskonomy/nonfixated_pose,encoder.layer2.2.relu,MT,train,sub-01,5919,100,rsa,0.02533714659512043
taskonomy/nonfixated_pose,encoder.layer2.2.relu,FST,train,sub-01,5919,175,rsa,0.02338145673274994
taskonomy/nonfixated_pose,encoder.layer2.2.relu,LO1,train,sub-01,5919,80,rsa,0.02010919339954853
taskonomy/nonfixated_pose,encoder.layer2.2.relu,LO2,train,sub-01,5919,67,rsa,0.01448735035955906
taskonomy/nonfixated_pose,encoder.layer2.2.relu,LO3,train,sub-01,5919,121,rsa,0.03582673892378807
taskonomy/nonfixated_pose,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.013679959811270237
taskonomy/nonfixated_pose,encoder.layer2.2.relu,IP0,train,sub-01,5919,169,rsa,0.007920408621430397
taskonomy/nonfixated_pose,encoder.layer2.2.relu,IP1,train,sub-01,5919,226,rsa,0.004988239146769047
taskonomy/nonfixated_pose,encoder.layer2.2.relu,MIP,train,sub-01,5919,296,rsa,0.0058304364793002605
taskonomy/nonfixated_pose,encoder.layer2.2.relu,VIP,train,sub-01,5919,203,rsa,0.011038996279239655
taskonomy/nonfixated_pose,encoder.layer2.2.relu,LIPd,train,sub-01,5919,122,rsa,0.009459029883146286
taskonomy/nonfixated_pose,encoder.layer2.2.relu,LIPv,train,sub-01,5919,173,rsa,0.009786389768123627
taskonomy/nonfixated_pose,encoder.layer2.2.relu,AIP,train,sub-01,5919,563,rsa,0.00607337336987257
taskonomy/nonfixated_pose,encoder.layer2.2.relu,7Pm,train,sub-01,5919,92,rsa,0.007482544984668493
taskonomy/nonfixated_pose,encoder.layer2.2.relu,7PL,train,sub-01,5919,155,rsa,0.014138797298073769
taskonomy/nonfixated_pose,encoder.layer2.2.relu,7PC,train,sub-01,5919,322,rsa,0.006932967342436314
taskonomy/nonfixated_pose,encoder.layer2.2.relu,7Am,train,sub-01,5919,321,rsa,0.014926787465810776
taskonomy/nonfixated_pose,encoder.layer2.2.relu,7AL,train,sub-01,5919,299,rsa,0.01331346482038498
taskonomy/nonfixated_pose,encoder.layer2.2.relu,VVC,train,sub-01,5919,209,rsa,0.02165192924439907
taskonomy/nonfixated_pose,encoder.layer2.2.relu,VMV2,train,sub-01,5919,115,rsa,0.0164174921810627
taskonomy/nonfixated_pose,encoder.layer2.2.relu,VMV3,train,sub-01,5919,115,rsa,0.009080932475626469
taskonomy/nonfixated_pose,encoder.layer2.2.relu,VMV1,train,sub-01,5919,121,rsa,0.014018232934176922
taskonomy/nonfixated_pose,encoder.layer2.2.relu,PHA2,train,sub-01,5919,91,rsa,0.009434966370463371
taskonomy/nonfixated_pose,encoder.layer2.2.relu,PHA3,train,sub-01,5919,182,rsa,0.01862499676644802
taskonomy/nonfixated_pose,encoder.layer2.2.relu,PH,train,sub-01,5919,371,rsa,0.017691535875201225
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V1,train,sub-01,5919,1221,rsa,0.02570774033665657
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V2,train,sub-01,5919,925,rsa,0.023476989939808846
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V3,train,sub-01,5919,621,rsa,0.026667403057217598
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V4,train,sub-01,5919,625,rsa,0.027035117149353027
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V3A,train,sub-01,5919,238,rsa,0.013897405937314034
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V3B,train,sub-01,5919,150,rsa,0.012054672464728355
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V6,train,sub-01,5919,198,rsa,0.02029687538743019
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V6A,train,sub-01,5919,91,rsa,0.025845419615507126
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V7,train,sub-01,5919,89,rsa,0.01532041560858488
taskonomy/nonfixated_pose,encoder.layer3.0.relu,V8,train,sub-01,5919,112,rsa,0.023662546649575233
