model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7Pm,train,sub-03,5919,23,rsa,0.0021367596928030252
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7PL,train,sub-03,5919,32,rsa,0.00398573512211442
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7PC,train,sub-03,5919,241,rsa,0.004544518422335386
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7Am,train,sub-03,5919,115,rsa,0.003565521677955985
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7AL,train,sub-03,5919,210,rsa,0.003733627265319228
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VVC,train,sub-03,5919,185,rsa,0.013787008821964264
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV2,train,sub-03,5919,108,rsa,0.014335216954350471
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV3,train,sub-03,5919,111,rsa,0.008783875033259392
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV1,train,sub-03,5919,73,rsa,0.01360561978071928
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PHA2,train,sub-03,5919,17,rsa,0.00631302734836936
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PHA3,train,sub-03,5919,86,rsa,0.0066532897762954235
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PH,train,sub-03,5919,280,rsa,0.01401708647608757
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V1,train,sub-03,5919,361,rsa,0.04582737013697624
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V2,train,sub-03,5919,525,rsa,0.03562898933887482
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3,train,sub-03,5919,361,rsa,0.04020105302333832
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V4,train,sub-03,5919,555,rsa,0.03027353249490261
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3A,train,sub-03,5919,198,rsa,0.013618580996990204
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3B,train,sub-03,5919,149,rsa,0.01562785916030407
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V6,train,sub-03,5919,157,rsa,0.027704481035470963
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V6A,train,sub-03,5919,68,rsa,0.02068396471440792
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V7,train,sub-03,5919,88,rsa,0.015463459305465221
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V8,train,sub-03,5919,111,rsa,0.01865355670452118
clip/ViT-B/32,image_encoder.transformer.resblocks.1,FFC,train,sub-03,5919,301,rsa,0.030942682176828384
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PIT,train,sub-03,5919,105,rsa,0.018897339701652527
clip/ViT-B/32,image_encoder.transformer.resblocks.1,IPS1,train,sub-03,5919,123,rsa,0.011120150797069073
clip/ViT-B/32,image_encoder.transformer.resblocks.1,MST,train,sub-03,5919,147,rsa,0.035740651190280914
clip/ViT-B/32,image_encoder.transformer.resblocks.1,MT,train,sub-03,5919,98,rsa,0.029728395864367485
clip/ViT-B/32,image_encoder.transformer.resblocks.1,FST,train,sub-03,5919,166,rsa,0.021499963477253914
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LO1,train,sub-03,5919,74,rsa,0.02457490749657154
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LO2,train,sub-03,5919,75,rsa,0.016216911375522614
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LO3,train,sub-03,5919,124,rsa,0.01977338269352913
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V7,train,sub-03,5919,88,rsa,0.015463459305465221
clip/ViT-B/32,image_encoder.transformer.resblocks.1,IP0,train,sub-03,5919,110,rsa,0.012685626745223999
clip/ViT-B/32,image_encoder.transformer.resblocks.1,IP1,train,sub-03,5919,17,rsa,0.0016091247089207172
clip/ViT-B/32,image_encoder.transformer.resblocks.1,MIP,train,sub-03,5919,176,rsa,0.00967126153409481
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VIP,train,sub-03,5919,150,rsa,0.00859773624688387
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LIPd,train,sub-03,5919,22,rsa,0.0030223203357309103
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LIPv,train,sub-03,5919,178,rsa,0.0070662349462509155
clip/ViT-B/32,image_encoder.transformer.resblocks.1,AIP,train,sub-03,5919,121,rsa,0.0006757919327355921
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7Pm,train,sub-03,5919,23,rsa,0.002835079561918974
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7PL,train,sub-03,5919,32,rsa,0.005529786925762892
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7PC,train,sub-03,5919,241,rsa,0.006055469159036875
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7Am,train,sub-03,5919,115,rsa,0.005405643954873085
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7AL,train,sub-03,5919,210,rsa,0.005474872887134552
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VVC,train,sub-03,5919,185,rsa,0.018531056120991707
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VMV2,train,sub-03,5919,108,rsa,0.019622717052698135
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VMV3,train,sub-03,5919,111,rsa,0.013007251545786858
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VMV1,train,sub-03,5919,73,rsa,0.018003350123763084
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PHA2,train,sub-03,5919,17,rsa,0.008138567209243774
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PHA3,train,sub-03,5919,86,rsa,0.009181867353618145
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PH,train,sub-03,5919,280,rsa,0.019018122926354408
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V1,train,sub-03,5919,361,rsa,0.0594697929918766
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V2,train,sub-03,5919,525,rsa,0.046939004212617874
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V3,train,sub-03,5919,361,rsa,0.05356193706393242
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V4,train,sub-03,5919,555,rsa,0.03992776200175285
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V3A,train,sub-03,5919,198,rsa,0.015602322295308113
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V3B,train,sub-03,5919,149,rsa,0.018882034346461296
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V6,train,sub-03,5919,157,rsa,0.03097658045589924
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V6A,train,sub-03,5919,68,rsa,0.022465623915195465
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V7,train,sub-03,5919,88,rsa,0.017951881512999535
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V8,train,sub-03,5919,111,rsa,0.022999651730060577
clip/ViT-B/32,image_encoder.transformer.resblocks.2,FFC,train,sub-03,5919,301,rsa,0.03737127408385277
clip/ViT-B/32,image_encoder.transformer.resblocks.2,PIT,train,sub-03,5919,105,rsa,0.023172499611973763
clip/ViT-B/32,image_encoder.transformer.resblocks.2,IPS1,train,sub-03,5919,123,rsa,0.01237163133919239
clip/ViT-B/32,image_encoder.transformer.resblocks.2,MST,train,sub-03,5919,147,rsa,0.042746130377054214
clip/ViT-B/32,image_encoder.transformer.resblocks.2,MT,train,sub-03,5919,98,rsa,0.03785048797726631
clip/ViT-B/32,image_encoder.transformer.resblocks.2,FST,train,sub-03,5919,166,rsa,0.02514343336224556
clip/ViT-B/32,image_encoder.transformer.resblocks.2,LO1,train,sub-03,5919,74,rsa,0.02933245152235031
clip/ViT-B/32,image_encoder.transformer.resblocks.2,LO2,train,sub-03,5919,75,rsa,0.01925971545279026
clip/ViT-B/32,image_encoder.transformer.resblocks.2,LO3,train,sub-03,5919,124,rsa,0.024768758565187454
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V7,train,sub-03,5919,88,rsa,0.017951881512999535
clip/ViT-B/32,image_encoder.transformer.resblocks.2,IP0,train,sub-03,5919,110,rsa,0.015038016252219677
clip/ViT-B/32,image_encoder.transformer.resblocks.2,IP1,train,sub-03,5919,17,rsa,0.0019370364025235176
clip/ViT-B/32,image_encoder.transformer.resblocks.2,MIP,train,sub-03,5919,176,rsa,0.011485415510833263
clip/ViT-B/32,image_encoder.transformer.resblocks.2,VIP,train,sub-03,5919,150,rsa,0.009412022307515144
clip/ViT-B/32,image_encoder.transformer.resblocks.2,LIPd,train,sub-03,5919,22,rsa,0.0035968562588095665
clip/ViT-B/32,image_encoder.transformer.resblocks.2,LIPv,train,sub-03,5919,178,rsa,0.008438026532530785
clip/ViT-B/32,image_encoder.transformer.resblocks.2,AIP,train,sub-03,5919,121,rsa,0.0009909009095281363
clip/ViT-B/32,image_encoder.transformer.resblocks.2,7Pm,train,sub-03,5919,23,rsa,0.004121407400816679
clip/ViT-B/32,image_encoder.transformer.resblocks.2,7PL,train,sub-03,5919,32,rsa,0.006188203115016222
clip/ViT-B/32,image_encoder.transformer.resblocks.2,7PC,train,sub-03,5919,241,rsa,0.006764059886336327
clip/ViT-B/32,image_encoder.transformer.resblocks.2,7Am,train,sub-03,5919,115,rsa,0.006106582470238209
clip/ViT-B/32,image_encoder.transformer.resblocks.2,7AL,train,sub-03,5919,210,rsa,0.0055856481194496155
clip/ViT-B/32,image_encoder.transformer.resblocks.2,VVC,train,sub-03,5919,185,rsa,0.02229909785091877
clip/ViT-B/32,image_encoder.transformer.resblocks.2,VMV2,train,sub-03,5919,108,rsa,0.023584840819239616
clip/ViT-B/32,image_encoder.transformer.resblocks.2,VMV3,train,sub-03,5919,111,rsa,0.015923423692584038
clip/ViT-B/32,image_encoder.transformer.resblocks.2,VMV1,train,sub-03,5919,73,rsa,0.022561658173799515
clip/ViT-B/32,image_encoder.transformer.resblocks.2,PHA2,train,sub-03,5919,17,rsa,0.008929506875574589
clip/ViT-B/32,image_encoder.transformer.resblocks.2,PHA3,train,sub-03,5919,86,rsa,0.011317885480821133
clip/ViT-B/32,image_encoder.transformer.resblocks.2,PH,train,sub-03,5919,280,rsa,0.023947957903146744
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V1,train,sub-03,5919,361,rsa,0.06862622499465942
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V2,train,sub-03,5919,525,rsa,0.054966509342193604
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V3,train,sub-03,5919,361,rsa,0.06445685774087906
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V4,train,sub-03,5919,555,rsa,0.049901071935892105
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V3A,train,sub-03,5919,198,rsa,0.01913614571094513
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V3B,train,sub-03,5919,149,rsa,0.023897767066955566
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V6,train,sub-03,5919,157,rsa,0.038681790232658386
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V6A,train,sub-03,5919,68,rsa,0.026515429839491844
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V7,train,sub-03,5919,88,rsa,0.021905697882175446
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V8,train,sub-03,5919,111,rsa,0.028467750176787376
clip/ViT-B/32,image_encoder.transformer.resblocks.3,FFC,train,sub-03,5919,301,rsa,0.046895261853933334
clip/ViT-B/32,image_encoder.transformer.resblocks.3,PIT,train,sub-03,5919,105,rsa,0.0284739937633276
clip/ViT-B/32,image_encoder.transformer.resblocks.3,IPS1,train,sub-03,5919,123,rsa,0.015347352251410484
clip/ViT-B/32,image_encoder.transformer.resblocks.3,MST,train,sub-03,5919,147,rsa,0.05264444276690483
clip/ViT-B/32,image_encoder.transformer.resblocks.3,MT,train,sub-03,5919,98,rsa,0.049077387899160385
clip/ViT-B/32,image_encoder.transformer.resblocks.3,FST,train,sub-03,5919,166,rsa,0.031161796301603317
clip/ViT-B/32,image_encoder.transformer.resblocks.3,LO1,train,sub-03,5919,74,rsa,0.036871593445539474
clip/ViT-B/32,image_encoder.transformer.resblocks.3,LO2,train,sub-03,5919,75,rsa,0.02447645552456379
clip/ViT-B/32,image_encoder.transformer.resblocks.3,LO3,train,sub-03,5919,124,rsa,0.032330408692359924
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V7,train,sub-03,5919,88,rsa,0.021905697882175446
clip/ViT-B/32,image_encoder.transformer.resblocks.3,IP0,train,sub-03,5919,110,rsa,0.01894846372306347
clip/ViT-B/32,image_encoder.transformer.resblocks.3,IP1,train,sub-03,5919,17,rsa,0.0020922552794218063
clip/ViT-B/32,image_encoder.transformer.resblocks.3,MIP,train,sub-03,5919,176,rsa,0.014723250642418861
clip/ViT-B/32,image_encoder.transformer.resblocks.3,VIP,train,sub-03,5919,150,rsa,0.01062841434031725
clip/ViT-B/32,image_encoder.transformer.resblocks.3,LIPd,train,sub-03,5919,22,rsa,0.004247634671628475
clip/ViT-B/32,image_encoder.transformer.resblocks.3,LIPv,train,sub-03,5919,178,rsa,0.010621277615427971
clip/ViT-B/32,image_encoder.transformer.resblocks.3,AIP,train,sub-03,5919,121,rsa,0.0016908948309719563
clip/ViT-B/32,image_encoder.transformer.resblocks.3,7Pm,train,sub-03,5919,23,rsa,0.006120061501860619
clip/ViT-B/32,image_encoder.transformer.resblocks.3,7PL,train,sub-03,5919,32,rsa,0.007102686446160078
clip/ViT-B/32,image_encoder.transformer.resblocks.3,7PC,train,sub-03,5919,241,rsa,0.007649774197489023
clip/ViT-B/32,image_encoder.transformer.resblocks.3,7Am,train,sub-03,5919,115,rsa,0.007187767885625362
clip/ViT-B/32,image_encoder.transformer.resblocks.3,7AL,train,sub-03,5919,210,rsa,0.006748656742274761
clip/ViT-B/32,image_encoder.transformer.resblocks.3,VVC,train,sub-03,5919,185,rsa,0.02882988005876541
clip/ViT-B/32,image_encoder.transformer.resblocks.3,VMV2,train,sub-03,5919,108,rsa,0.030459435656666756
clip/ViT-B/32,image_encoder.transformer.resblocks.3,VMV3,train,sub-03,5919,111,rsa,0.02047082595527172
clip/ViT-B/32,image_encoder.transformer.resblocks.3,VMV1,train,sub-03,5919,73,rsa,0.029558774083852768
clip/ViT-B/32,image_encoder.transformer.resblocks.3,PHA2,train,sub-03,5919,17,rsa,0.01084790751338005
clip/ViT-B/32,image_encoder.transformer.resblocks.3,PHA3,train,sub-03,5919,86,rsa,0.014854095876216888
clip/ViT-B/32,image_encoder.transformer.resblocks.3,PH,train,sub-03,5919,280,rsa,0.03164117410778999
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V1,train,sub-03,5919,361,rsa,0.08679250627756119
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V2,train,sub-03,5919,525,rsa,0.0712534561753273
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V3,train,sub-03,5919,361,rsa,0.09000848233699799
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V4,train,sub-03,5919,555,rsa,0.07484832406044006
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V3A,train,sub-03,5919,198,rsa,0.02742941677570343
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V3B,train,sub-03,5919,149,rsa,0.03581295907497406
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V6,train,sub-03,5919,157,rsa,0.05114633962512016
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V6A,train,sub-03,5919,68,rsa,0.03492283076047897
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V7,train,sub-03,5919,88,rsa,0.030584922060370445
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V8,train,sub-03,5919,111,rsa,0.04286465793848038
clip/ViT-B/32,image_encoder.transformer.resblocks.4,FFC,train,sub-03,5919,301,rsa,0.06818272173404694
clip/ViT-B/32,image_encoder.transformer.resblocks.4,PIT,train,sub-03,5919,105,rsa,0.04260694980621338
clip/ViT-B/32,image_encoder.transformer.resblocks.4,IPS1,train,sub-03,5919,123,rsa,0.021646134555339813
clip/ViT-B/32,image_encoder.transformer.resblocks.4,MST,train,sub-03,5919,147,rsa,0.07112131267786026
clip/ViT-B/32,image_encoder.transformer.resblocks.4,MT,train,sub-03,5919,98,rsa,0.0755992978811264
clip/ViT-B/32,image_encoder.transformer.resblocks.4,FST,train,sub-03,5919,166,rsa,0.04380190744996071
clip/ViT-B/32,image_encoder.transformer.resblocks.4,LO1,train,sub-03,5919,74,rsa,0.05687297508120537
clip/ViT-B/32,image_encoder.transformer.resblocks.4,LO2,train,sub-03,5919,75,rsa,0.03918929770588875
clip/ViT-B/32,image_encoder.transformer.resblocks.4,LO3,train,sub-03,5919,124,rsa,0.05058050900697708
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V7,train,sub-03,5919,88,rsa,0.030584922060370445
clip/ViT-B/32,image_encoder.transformer.resblocks.4,IP0,train,sub-03,5919,110,rsa,0.026667699217796326
clip/ViT-B/32,image_encoder.transformer.resblocks.4,IP1,train,sub-03,5919,17,rsa,0.002749216975644231
clip/ViT-B/32,image_encoder.transformer.resblocks.4,MIP,train,sub-03,5919,176,rsa,0.020967261865735054
clip/ViT-B/32,image_encoder.transformer.resblocks.4,VIP,train,sub-03,5919,150,rsa,0.013846009969711304
clip/ViT-B/32,image_encoder.transformer.resblocks.4,LIPd,train,sub-03,5919,22,rsa,0.005210998002439737
clip/ViT-B/32,image_encoder.transformer.resblocks.4,LIPv,train,sub-03,5919,178,rsa,0.014743901789188385
clip/ViT-B/32,image_encoder.transformer.resblocks.4,AIP,train,sub-03,5919,121,rsa,0.0035201243590563536
clip/ViT-B/32,image_encoder.transformer.resblocks.4,7Pm,train,sub-03,5919,23,rsa,0.00958133116364479
clip/ViT-B/32,image_encoder.transformer.resblocks.4,7PL,train,sub-03,5919,32,rsa,0.008703130297362804
clip/ViT-B/32,image_encoder.transformer.resblocks.4,7PC,train,sub-03,5919,241,rsa,0.009339683689177036
clip/ViT-B/32,image_encoder.transformer.resblocks.4,7Am,train,sub-03,5919,115,rsa,0.009394344873726368
clip/ViT-B/32,image_encoder.transformer.resblocks.4,7AL,train,sub-03,5919,210,rsa,0.009239653125405312
clip/ViT-B/32,image_encoder.transformer.resblocks.4,VVC,train,sub-03,5919,185,rsa,0.04482755437493324
clip/ViT-B/32,image_encoder.transformer.resblocks.4,VMV2,train,sub-03,5919,108,rsa,0.046691782772541046
clip/ViT-B/32,image_encoder.transformer.resblocks.4,VMV3,train,sub-03,5919,111,rsa,0.0323791429400444
clip/ViT-B/32,image_encoder.transformer.resblocks.4,VMV1,train,sub-03,5919,73,rsa,0.04547014832496643
clip/ViT-B/32,image_encoder.transformer.resblocks.4,PHA2,train,sub-03,5919,17,rsa,0.015965476632118225
clip/ViT-B/32,image_encoder.transformer.resblocks.4,PHA3,train,sub-03,5919,86,rsa,0.0229701679199934
clip/ViT-B/32,image_encoder.transformer.resblocks.4,PH,train,sub-03,5919,280,rsa,0.047985728830099106
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V1,train,sub-03,5919,361,rsa,0.09112066775560379
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V2,train,sub-03,5919,525,rsa,0.0764790028333664
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V3,train,sub-03,5919,361,rsa,0.09975177049636841
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V4,train,sub-03,5919,555,rsa,0.08835683017969131
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V3A,train,sub-03,5919,198,rsa,0.03359779715538025
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V3B,train,sub-03,5919,149,rsa,0.04327736794948578
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V6,train,sub-03,5919,157,rsa,0.05933695659041405
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V6A,train,sub-03,5919,68,rsa,0.041800372302532196
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V7,train,sub-03,5919,88,rsa,0.03646094724535942
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V8,train,sub-03,5919,111,rsa,0.053271956741809845
clip/ViT-B/32,image_encoder.transformer.resblocks.5,FFC,train,sub-03,5919,301,rsa,0.082286536693573
clip/ViT-B/32,image_encoder.transformer.resblocks.5,PIT,train,sub-03,5919,105,rsa,0.05224461480975151
clip/ViT-B/32,image_encoder.transformer.resblocks.5,IPS1,train,sub-03,5919,123,rsa,0.02688697539269924
clip/ViT-B/32,image_encoder.transformer.resblocks.5,MST,train,sub-03,5919,147,rsa,0.08385557681322098
clip/ViT-B/32,image_encoder.transformer.resblocks.5,MT,train,sub-03,5919,98,rsa,0.09575261175632477
clip/ViT-B/32,image_encoder.transformer.resblocks.5,FST,train,sub-03,5919,166,rsa,0.05315627157688141
clip/ViT-B/32,image_encoder.transformer.resblocks.5,LO1,train,sub-03,5919,74,rsa,0.07141592353582382
clip/ViT-B/32,image_encoder.transformer.resblocks.5,LO2,train,sub-03,5919,75,rsa,0.051109567284584045
clip/ViT-B/32,image_encoder.transformer.resblocks.5,LO3,train,sub-03,5919,124,rsa,0.064364954829216
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V7,train,sub-03,5919,88,rsa,0.03646094724535942
clip/ViT-B/32,image_encoder.transformer.resblocks.5,IP0,train,sub-03,5919,110,rsa,0.032179515808820724
clip/ViT-B/32,image_encoder.transformer.resblocks.5,IP1,train,sub-03,5919,17,rsa,0.0029028020799160004
clip/ViT-B/32,image_encoder.transformer.resblocks.5,MIP,train,sub-03,5919,176,rsa,0.02528388239443302
clip/ViT-B/32,image_encoder.transformer.resblocks.5,VIP,train,sub-03,5919,150,rsa,0.016546668484807014
clip/ViT-B/32,image_encoder.transformer.resblocks.5,LIPd,train,sub-03,5919,22,rsa,0.005944898352026939
clip/ViT-B/32,image_encoder.transformer.resblocks.5,LIPv,train,sub-03,5919,178,rsa,0.01823624037206173
clip/ViT-B/32,image_encoder.transformer.resblocks.5,AIP,train,sub-03,5919,121,rsa,0.004643279127776623
clip/ViT-B/32,image_encoder.transformer.resblocks.5,7Pm,train,sub-03,5919,23,rsa,0.011747284792363644
clip/ViT-B/32,image_encoder.transformer.resblocks.5,7PL,train,sub-03,5919,32,rsa,0.009942205622792244
clip/ViT-B/32,image_encoder.transformer.resblocks.5,7PC,train,sub-03,5919,241,rsa,0.011335930787026882
clip/ViT-B/32,image_encoder.transformer.resblocks.5,7Am,train,sub-03,5919,115,rsa,0.01113402470946312
clip/ViT-B/32,image_encoder.transformer.resblocks.5,7AL,train,sub-03,5919,210,rsa,0.011293178424239159
clip/ViT-B/32,image_encoder.transformer.resblocks.5,VVC,train,sub-03,5919,185,rsa,0.05685793235898018
clip/ViT-B/32,image_encoder.transformer.resblocks.5,VMV2,train,sub-03,5919,108,rsa,0.060194890946149826
clip/ViT-B/32,image_encoder.transformer.resblocks.5,VMV3,train,sub-03,5919,111,rsa,0.04226568341255188
clip/ViT-B/32,image_encoder.transformer.resblocks.5,VMV1,train,sub-03,5919,73,rsa,0.057596322149038315
clip/ViT-B/32,image_encoder.transformer.resblocks.5,PHA2,train,sub-03,5919,17,rsa,0.019879840314388275
clip/ViT-B/32,image_encoder.transformer.resblocks.5,PHA3,train,sub-03,5919,86,rsa,0.029847927391529083
clip/ViT-B/32,image_encoder.transformer.resblocks.5,PH,train,sub-03,5919,280,rsa,0.05991983041167259
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V1,train,sub-03,5919,361,rsa,0.08571675419807434
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V2,train,sub-03,5919,525,rsa,0.07353261113166809
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V3,train,sub-03,5919,361,rsa,0.09524693340063095
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V4,train,sub-03,5919,555,rsa,0.09000471234321594
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V3A,train,sub-03,5919,198,rsa,0.03438909724354744
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V3B,train,sub-03,5919,149,rsa,0.04657910764217377
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V6,train,sub-03,5919,157,rsa,0.06219920143485069
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V6A,train,sub-03,5919,68,rsa,0.043131109327077866
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V7,train,sub-03,5919,88,rsa,0.037534140050411224
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V8,train,sub-03,5919,111,rsa,0.05788640305399895
