model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FFC,train,sub-10,linear_predictivity,5919,244,0.036831284632937944,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2560122998236065,1.1429636175713558,0.7438424312646698,0.960207301478591
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FFC,test,sub-10,linear_predictivity,5919,244,0.04138642123756545,"[0.04407015064916719, 0.03868116737379077, 0.036785273569197224, 0.04185445000224515, 0.045541064593426946]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PIT,train,sub-10,linear_predictivity,5919,100,0.04414301973362158,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2619161151511217,1.1238244823450754,0.7379184262881033,0.9526435467373562
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PIT,test,sub-10,linear_predictivity,5919,100,0.037223256930821666,"[0.03798408182402567, 0.02974462990385142, 0.022666557654623574, 0.04661719841965478, 0.049103816851952864]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IPS1,train,sub-10,linear_predictivity,5919,166,0.0035254397604057848,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10343462107845555,1.1920989217184115,0.8963404977051657,0.9923708902993311
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IPS1,test,sub-10,linear_predictivity,5919,166,0.010042565568577497,"[0.006863412986932822, 0.010854735487419968, 0.012446214423676114, 0.007478567245073317, 0.01256989769978527]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MST,train,sub-10,linear_predictivity,5919,135,0.018901121793840604,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.22983349754741486,1.1522365848763132,0.7701921554127252,0.9782627961613823
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MST,test,sub-10,linear_predictivity,5919,135,0.014658321658704088,"[0.02605792512754177, 0.012245772381998183, -9.573478861034451e-05, 0.012982356207972872, 0.022101289364617954]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MT,train,sub-10,linear_predictivity,5919,86,0.02283611752668076,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2576865761748606,1.151064743907263,0.7421757521271667,0.9744865715397915
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MT,test,sub-10,linear_predictivity,5919,86,-0.0004927981473795563,"[0.018099291033509515, -0.011108972234822023, -0.004150501669433851, -0.0029746202707083575, -0.0023291875954430646]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FST,train,sub-10,linear_predictivity,5919,167,0.018139577115727508,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24865565531966266,1.1397111808029181,0.7511487178595948,0.9778740963010414
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FST,test,sub-10,linear_predictivity,5919,167,-0.015230857672765618,"[-0.013732990190350831, -0.014156950978776466, -0.027247141321914345, -0.014762960740228821, -0.00625424513255763]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO1,train,sub-10,linear_predictivity,5919,78,0.03446198295123149,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25443048741731045,1.135638613568473,0.7454033446868358,0.9627813809798311
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO1,test,sub-10,linear_predictivity,5919,78,0.05720510348806064,"[0.05798782091345027, 0.05999634741965926, 0.05633105373171764, 0.0499259086122544, 0.06178438676322164]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO2,train,sub-10,linear_predictivity,5919,80,0.05036126338062986,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26336577365029357,1.1230312730351808,0.7365109872475737,0.9471353772439421
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO2,test,sub-10,linear_predictivity,5919,80,0.04917525800684961,"[0.05336923820844175, 0.043829448863515155, 0.039750851330574696, 0.05068701793551478, 0.058239733696201654]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO3,train,sub-10,linear_predictivity,5919,113,0.023025557125838213,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24891678337388115,1.147254094959559,0.7508707513239317,0.9731762262619743
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO3,test,sub-10,linear_predictivity,5919,113,0.017498788543571255,"[0.017788200628179093, 0.006649351557551832, 0.025177463769027672, 0.004615299314491125, 0.03326362744860656]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-10,linear_predictivity,5919,61,0.0056128875063284345,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1038547690808567,1.1633558880938275,0.8959949755051506,0.9918259401260648
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,test,sub-10,linear_predictivity,5919,61,-0.0315284867337509,"[-0.032214030154739004, -0.02439030286630553, -0.03734137794881808, -0.03937456874581131, -0.02432215395308061]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IP0,train,sub-10,linear_predictivity,5919,103,0.009631559427532839,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10772717598482803,1.1710372062866623,0.8920662965126542,0.9864476532420678
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IP0,test,sub-10,linear_predictivity,5919,103,0.011058549781616503,"[0.009210214306116408, 0.009249104548309378, 0.013949236560267116, 0.011098764426986134, 0.011785429066403477]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IP1,train,sub-10,linear_predictivity,5919,33,-0.003898261472761536,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.060544090305138056,1.2191509647925185,0.9392121715842684,1.0008298636408264
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IP1,test,sub-10,linear_predictivity,5919,33,0.00043957464774722584,"[0.0025426572283201846, 0.000717652231070854, 0.001667841401529552, 0.0031385898273501274, -0.005868867449534588]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MIP,train,sub-10,linear_predictivity,5919,178,-0.003543331923835668,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.07624693346166479,1.1859955266461615,0.9234294465985601,0.9981021646711051
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MIP,test,sub-10,linear_predictivity,5919,178,0.010604542779843842,"[0.010100782851206073, 0.008204336915314402, 0.019327355480875563, 0.011372898205119478, 0.0040173404467036995]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VIP,train,sub-10,linear_predictivity,5919,100,0.01146233768759233,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10695391317044103,1.1941482390624534,0.8928953693352024,0.9856461306757118
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VIP,test,sub-10,linear_predictivity,5919,100,0.0005325413265842086,"[0.004774238337047112, 0.0007077402318142234, 0.0016615853597654183, -0.008674818797646833, 0.004193961501941123]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LIPd,train,sub-10,linear_predictivity,5919,31,-0.0026975985772273044,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.036418077019598656,1.213197995948379,0.9633957673332327,0.9995811849219927
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LIPd,test,sub-10,linear_predictivity,5919,31,0.005542848514977927,"[0.00854761053219595, 0.006032915539850153, 0.007879256264584451, 0.0007475161977751153, 0.0045069440404839674]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LIPv,train,sub-10,linear_predictivity,5919,75,-0.000985609171151509,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.049776769532536,1.1921071976111226,0.9500444979818482,0.9979033254755099
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LIPv,test,sub-10,linear_predictivity,5919,75,-0.003931817942416633,"[-0.001144760732511109, -0.0014912114160484525, -0.00721063167723747, -0.00556868394737667, -0.004243801938909463]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,AIP,train,sub-10,linear_predictivity,5919,409,-0.007712522259780606,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04938778541063162,1.1817917042272712,0.9502635949336546,1.0021472619858416
clip/ViT-B/32,image_encoder.transformer.resblocks.0,AIP,test,sub-10,linear_predictivity,5919,409,-0.003460476680216696,"[-0.0028491416144627415, -0.001980891453068601, -0.006737168169380392, -0.0034872169896294643, -0.002247965174542282]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7Pm,train,sub-10,linear_predictivity,5919,21,-0.0005571130573047749,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.049497465434341734,1.207288769202444,0.950522677947192,0.9975292184451593
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7Pm,test,sub-10,linear_predictivity,5919,21,0.005672871603738488,"[0.005758516144042124, 0.0025060090645744114, 0.010160794003588517, 0.008040628582377477, 0.0018984102241099117]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7PL,train,sub-10,linear_predictivity,5919,106,0.015072562660555101,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10909852482477392,1.1783597485073773,0.8907618818846291,0.982316530265028
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7PL,test,sub-10,linear_predictivity,5919,106,0.02586146353082852,"[0.02144782862444428, 0.025522064701950606, 0.028390593334939818, 0.03144640190990848, 0.022500429082899422]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7PC,train,sub-10,linear_predictivity,5919,224,-0.0069043348521261785,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.06054581910678045,1.181441562103971,0.9391385282564872,1.0012557206562689
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7PC,test,sub-10,linear_predictivity,5919,224,-0.009650429411283048,"[-0.004471089734111471, -0.0033017902788044008, -0.01818910509634079, -0.011593668491952204, -0.010696493455206365]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7Am,train,sub-10,linear_predictivity,5919,186,0.002400732350227075,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10299881450153359,1.2004828228014177,0.8967385407664121,0.9928524138509104
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7Am,test,sub-10,linear_predictivity,5919,186,0.0030379404501454325,"[0.0024257310925216557, 0.011345731489032028, -0.0006893479903314007, 0.0033422473283256844, -0.001234659668820805]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7AL,train,sub-10,linear_predictivity,5919,158,-0.004981771008905195,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.0733455527318632,1.1931426789189923,0.9265237217387299,0.9993445773006476
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7AL,test,sub-10,linear_predictivity,5919,158,-0.010773619400868507,"[-0.004721403301724601, 0.001472668686123692, -0.018574191088091555, -0.017624051406769193, -0.014421119893880877]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VVC,train,sub-10,linear_predictivity,5919,196,0.00974280906043773,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1333648767139541,1.1712315842225907,0.8666608015911879,0.9862100351298302
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VVC,test,sub-10,linear_predictivity,5919,196,0.020029106427162498,"[0.01874524087209178, 0.01770718950917315, 0.017422439360034195, 0.025239392670850305, 0.02103126972366306]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV2,train,sub-10,linear_predictivity,5919,94,0.03547690740992797,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24875964628651256,1.1437172024485205,0.7510358688928586,0.9601628862299106
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV2,test,sub-10,linear_predictivity,5919,94,0.06560933985232599,"[0.06495850661505619, 0.0625355279004743, 0.06007975737802967, 0.07243164668128327, 0.06804126068678652]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV3,train,sub-10,linear_predictivity,5919,98,0.015754563156763626,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2120981447716745,1.1524311996484216,0.7877567609918377,0.9800213798278019
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV3,test,sub-10,linear_predictivity,5919,98,-0.0035205858890758183,"[0.004206370159419963, -0.021762380792021262, -0.0003850927793607762, -0.0013480527902917094, 0.0016862267568746926]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV1,train,sub-10,linear_predictivity,5919,42,0.01340001196089202,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1633714634923666,1.1667539931529742,0.8360623750793806,0.9805430985555859
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV1,test,sub-10,linear_predictivity,5919,42,0.03476285648459278,"[0.03699158133887669, 0.03750284746566153, 0.038275513415106766, 0.023810254486337105, 0.037234085716981793]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PHA2,train,sub-10,linear_predictivity,5919,21,0.01712598161458418,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.11421826926183032,1.183370991952316,0.8854420480380132,0.9769849232967255
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PHA2,test,sub-10,linear_predictivity,5919,21,0.0578028929908073,"[0.057474538628641186, 0.056145966325273675, 0.049155480406453164, 0.06693837926694966, 0.05930010032671878]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PHA3,train,sub-10,linear_predictivity,5919,104,0.020184309001148804,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.14066379240780802,1.1794605967358647,0.8594182323322004,0.9754566053066501
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PHA3,test,sub-10,linear_predictivity,5919,104,0.057106198363566195,"[0.05924864821147048, 0.05065670630555742, 0.05216423195844655, 0.0658462206897734, 0.05761518465258316]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PH,train,sub-10,linear_predictivity,5919,261,0.024511774249472,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2489944275117065,1.1453334517837868,0.7508355083875728,0.9721219930941334
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PH,test,sub-10,linear_predictivity,5919,261,0.018483464831934387,"[0.013467075455159808, 0.01902549917193876, 0.013610338508764695, 0.02137038764458274, 0.024944023379225945]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V1,train,sub-10,linear_predictivity,5919,553,0.13287758596252713,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.541322149308534,1.043678947682737,0.4585374907543877,0.8630410546137577
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V1,test,sub-10,linear_predictivity,5919,553,0.11291584017173273,"[0.11877838279190987, 0.1121910181576237, 0.11822806242041244, 0.10146178256171956, 0.1139199549269981]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V2,train,sub-10,linear_predictivity,5919,516,0.08906620814908485,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.4337536565548567,1.0770701493015804,0.566122595112983,0.9071371372874996
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V2,test,sub-10,linear_predictivity,5919,516,0.07604577746432632,"[0.06415142003594326, 0.09224659340537045, 0.07501854838872352, 0.05419759026863888, 0.09461473522295548]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3,train,sub-10,linear_predictivity,5919,400,0.09641154623750556,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5209522592547912,1.070498212594146,0.4789257730620767,0.9000768278902547
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3,test,sub-10,linear_predictivity,5919,400,0.0837807929125807,"[0.07852457705613064, 0.09172842286044598, 0.08306707413355252, 0.08189657738295006, 0.08368731312982432]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V4,train,sub-10,linear_predictivity,5919,574,0.062376070874547995,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 10000.0]",0.373474314466232,1.087759494739862,0.6267842919354146,0.9343491604868559
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V4,test,sub-10,linear_predictivity,5919,574,0.036152207289458387,"[0.05166407532279937, 0.043348980089296954, 0.021705327783373172, 0.05173165767245414, 0.012310995579368322]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3A,train,sub-10,linear_predictivity,5919,85,0.022887269874607024,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25203119399545126,1.130908108951496,0.7477972371617041,0.9737176187420772
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3A,test,sub-10,linear_predictivity,5919,85,0.026080162723964323,"[0.028574212229925438, 0.03673348503885907, 0.024137925623070558, 0.028927541844763188, 0.01202764888320335]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3B,train,sub-10,linear_predictivity,5919,99,0.027045526491161917,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2571083325777403,1.145735912579002,0.7427594744902135,0.9700067754956045
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3B,test,sub-10,linear_predictivity,5919,99,0.004252927146065273,"[0.010926001773352689, -0.00704112708381274, 0.017413477136089036, -0.006942542899144038, 0.006908826803841416]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V6,train,sub-10,linear_predictivity,5919,11,0.02167400401313601,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.11966731120101486,1.1856678572717638,0.8801239133948002,0.974938730663639
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V6,test,sub-10,linear_predictivity,5919,11,0.06415725879169783,"[0.06861822508425332, 0.06653655559674289, 0.05707036726774133, 0.07002470508892521, 0.05853644092082639]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V6A,train,sub-10,linear_predictivity,5919,45,0.009715809746042496,,"[31622.776601683796, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.1899167069029236,1.1452122857188258,0.8092204034178545,0.9868697877506966
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V6A,test,sub-10,linear_predictivity,5919,45,-0.004268394147895624,"[-0.012760998432338525, -0.004605848858362563, 0.008164585706365881, 0.002337047219416926, -0.014476756374559835]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V7,train,sub-10,linear_predictivity,5919,61,0.01948753726750166,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2545389528314904,1.1349638955383692,0.7453240516108831,0.9777850407439761
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V7,test,sub-10,linear_predictivity,5919,61,-0.032633310664543926,"[-0.03274947110957494, -0.03023920948905462, -0.027364210049140372, -0.044000977353357416, -0.028812685321592275]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V8,train,sub-10,linear_predictivity,5919,96,0.05620008629700217,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27740681470635675,1.101752236083114,0.7223902931632955,0.9401364695603196
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V8,test,sub-10,linear_predictivity,5919,96,0.09486945324929845,"[0.10581672087633741, 0.0845829838182325, 0.10506031934767439, 0.09287113217514796, 0.08601611002909998]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,FFC,train,sub-10,linear_predictivity,5919,244,0.047693840479650716,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27397357368756775,1.1221512868548664,0.725885138838794,0.9494140166926176
clip/ViT-B/32,image_encoder.transformer.resblocks.1,FFC,test,sub-10,linear_predictivity,5919,244,0.051939913925729816,"[0.05567144866068337, 0.048332276253968076, 0.04964602696779259, 0.04925040339124425, 0.056799414354960796]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PIT,train,sub-10,linear_predictivity,5919,100,0.05367352830047854,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2797680281044217,1.0982911450981967,0.72005904766624,0.9430501112281988
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PIT,test,sub-10,linear_predictivity,5919,100,0.029294884655192154,"[0.03324658186779634, 0.026621910378264304, 0.015692571893567046, 0.03629999435079294, 0.03461336478554017]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,IPS1,train,sub-10,linear_predictivity,5919,166,0.010406643035641053,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.11191145280729367,1.1699333793288782,0.887869123261912,0.9856112936647392
clip/ViT-B/32,image_encoder.transformer.resblocks.1,IPS1,test,sub-10,linear_predictivity,5919,166,0.01657103275265935,"[0.012073465321500913, 0.014036762317577178, 0.022878050947705626, 0.016126979476552967, 0.01773990569996008]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,MST,train,sub-10,linear_predictivity,5919,135,0.04065339232367661,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27768251060780375,1.1141097898852972,0.722189742556078,0.9565984176627931
clip/ViT-B/32,image_encoder.transformer.resblocks.1,MST,test,sub-10,linear_predictivity,5919,135,0.025187919639784017,"[0.03173018919499123, 0.023277147403959718, 0.019898983193250116, 0.016548956624987995, 0.03448432178173102]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,MT,train,sub-10,linear_predictivity,5919,86,0.03641098500120196,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27466649346683314,1.116560327721777,0.7251981757065133,0.9609390679601848
