model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V7,train,sub-05,5919,83,rsa,0.006796698085963726
clip/ViT-B/32,image_encoder.transformer.resblocks.1,IP0,train,sub-05,5919,192,rsa,0.010930544696748257
clip/ViT-B/32,image_encoder.transformer.resblocks.1,IP1,train,sub-05,5919,46,rsa,0.0014097484527155757
clip/ViT-B/32,image_encoder.transformer.resblocks.1,MIP,train,sub-05,5919,256,rsa,0.012312283739447594
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VIP,train,sub-05,5919,189,rsa,0.009688513353466988
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LIPd,train,sub-05,5919,38,rsa,0.004395136144012213
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LIPv,train,sub-05,5919,208,rsa,0.0043592737056314945
clip/ViT-B/32,image_encoder.transformer.resblocks.1,AIP,train,sub-05,5919,260,rsa,0.0006300740642473102
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7Pm,train,sub-05,5919,7,rsa,0.002288894960656762
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7PL,train,sub-05,5919,91,rsa,0.004303840920329094
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7PC,train,sub-05,5919,184,rsa,0.0031546708196401596
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7Am,train,sub-05,5919,120,rsa,0.0058281454257667065
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7AL,train,sub-05,5919,235,rsa,0.003495716955512762
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VVC,train,sub-05,5919,174,rsa,0.018806397914886475
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VMV2,train,sub-05,5919,117,rsa,0.023259621113538742
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VMV3,train,sub-05,5919,106,rsa,0.013486403971910477
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VMV1,train,sub-05,5919,43,rsa,0.012310078367590904
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PHA2,train,sub-05,5919,50,rsa,0.010639023967087269
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PHA3,train,sub-05,5919,147,rsa,0.02032574824988842
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PH,train,sub-05,5919,359,rsa,0.03136032819747925
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V1,train,sub-05,5919,608,rsa,0.04058967903256416
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V2,train,sub-05,5919,559,rsa,0.0378652885556221
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V3,train,sub-05,5919,451,rsa,0.02482798881828785
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V4,train,sub-05,5919,564,rsa,0.032936468720436096
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V3A,train,sub-05,5919,224,rsa,0.023122910410165787
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V3B,train,sub-05,5919,136,rsa,0.01443959679454565
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V6,train,sub-05,5919,115,rsa,0.019173070788383484
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V6A,train,sub-05,5919,85,rsa,0.014365265145897865
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V7,train,sub-05,5919,83,rsa,0.00834434200078249
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V8,train,sub-05,5919,110,rsa,0.02497630938887596
clip/ViT-B/32,image_encoder.transformer.resblocks.2,FFC,train,sub-05,5919,263,rsa,0.027035055682063103
clip/ViT-B/32,image_encoder.transformer.resblocks.2,PIT,train,sub-05,5919,107,rsa,0.01865195669233799
clip/ViT-B/32,image_encoder.transformer.resblocks.2,IPS1,train,sub-05,5919,236,rsa,0.018599960952997208
clip/ViT-B/32,image_encoder.transformer.resblocks.2,MST,train,sub-05,5919,144,rsa,0.017771823331713676
clip/ViT-B/32,image_encoder.transformer.resblocks.2,MT,train,sub-05,5919,100,rsa,0.0248251985758543
clip/ViT-B/32,image_encoder.transformer.resblocks.2,FST,train,sub-05,5919,172,rsa,0.03190074488520622
clip/ViT-B/32,image_encoder.transformer.resblocks.2,LO1,train,sub-05,5919,80,rsa,0.029619980603456497
clip/ViT-B/32,image_encoder.transformer.resblocks.2,LO2,train,sub-05,5919,61,rsa,0.017576057463884354
clip/ViT-B/32,image_encoder.transformer.resblocks.2,LO3,train,sub-05,5919,123,rsa,0.024724066257476807
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V7,train,sub-05,5919,83,rsa,0.00834434200078249
clip/ViT-B/32,image_encoder.transformer.resblocks.2,IP0,train,sub-05,5919,192,rsa,0.013041701167821884
clip/ViT-B/32,image_encoder.transformer.resblocks.2,IP1,train,sub-05,5919,46,rsa,0.0023358589969575405
clip/ViT-B/32,image_encoder.transformer.resblocks.2,MIP,train,sub-05,5919,256,rsa,0.013271873816847801
clip/ViT-B/32,image_encoder.transformer.resblocks.2,VIP,train,sub-05,5919,189,rsa,0.011024370789527893
clip/ViT-B/32,image_encoder.transformer.resblocks.2,LIPd,train,sub-05,5919,38,rsa,0.005978710018098354
clip/ViT-B/32,image_encoder.transformer.resblocks.2,LIPv,train,sub-05,5919,208,rsa,0.005399475339800119
clip/ViT-B/32,image_encoder.transformer.resblocks.2,AIP,train,sub-05,5919,260,rsa,0.0010204187128692865
clip/ViT-B/32,image_encoder.transformer.resblocks.2,7Pm,train,sub-05,5919,7,rsa,0.0028165695257484913
clip/ViT-B/32,image_encoder.transformer.resblocks.2,7PL,train,sub-05,5919,91,rsa,0.005048337858170271
clip/ViT-B/32,image_encoder.transformer.resblocks.2,7PC,train,sub-05,5919,184,rsa,0.0039197406731545925
clip/ViT-B/32,image_encoder.transformer.resblocks.2,7Am,train,sub-05,5919,120,rsa,0.006371496710926294
clip/ViT-B/32,image_encoder.transformer.resblocks.2,7AL,train,sub-05,5919,235,rsa,0.004253287333995104
clip/ViT-B/32,image_encoder.transformer.resblocks.2,VVC,train,sub-05,5919,174,rsa,0.02175203524529934
clip/ViT-B/32,image_encoder.transformer.resblocks.2,VMV2,train,sub-05,5919,117,rsa,0.027569368481636047
clip/ViT-B/32,image_encoder.transformer.resblocks.2,VMV3,train,sub-05,5919,106,rsa,0.016896139830350876
clip/ViT-B/32,image_encoder.transformer.resblocks.2,VMV1,train,sub-05,5919,43,rsa,0.01430519949644804
clip/ViT-B/32,image_encoder.transformer.resblocks.2,PHA2,train,sub-05,5919,50,rsa,0.01158161275088787
clip/ViT-B/32,image_encoder.transformer.resblocks.2,PHA3,train,sub-05,5919,147,rsa,0.023182662203907967
clip/ViT-B/32,image_encoder.transformer.resblocks.2,PH,train,sub-05,5919,359,rsa,0.039355646818876266
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V1,train,sub-05,5919,608,rsa,0.04560620337724686
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V2,train,sub-05,5919,559,rsa,0.044021736830472946
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V3,train,sub-05,5919,451,rsa,0.028931109234690666
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V4,train,sub-05,5919,564,rsa,0.03897036612033844
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V3A,train,sub-05,5919,224,rsa,0.027885789051651955
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V3B,train,sub-05,5919,136,rsa,0.019119342789053917
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V6,train,sub-05,5919,115,rsa,0.023532671853899956
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V6A,train,sub-05,5919,85,rsa,0.017764976248145103
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V7,train,sub-05,5919,83,rsa,0.010444136336445808
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V8,train,sub-05,5919,110,rsa,0.030512051656842232
clip/ViT-B/32,image_encoder.transformer.resblocks.3,FFC,train,sub-05,5919,263,rsa,0.034781843423843384
clip/ViT-B/32,image_encoder.transformer.resblocks.3,PIT,train,sub-05,5919,107,rsa,0.02427273988723755
clip/ViT-B/32,image_encoder.transformer.resblocks.3,IPS1,train,sub-05,5919,236,rsa,0.02249898947775364
clip/ViT-B/32,image_encoder.transformer.resblocks.3,MST,train,sub-05,5919,144,rsa,0.02292187511920929
clip/ViT-B/32,image_encoder.transformer.resblocks.3,MT,train,sub-05,5919,100,rsa,0.030818138271570206
clip/ViT-B/32,image_encoder.transformer.resblocks.3,FST,train,sub-05,5919,172,rsa,0.04136117547750473
clip/ViT-B/32,image_encoder.transformer.resblocks.3,LO1,train,sub-05,5919,80,rsa,0.034568414092063904
clip/ViT-B/32,image_encoder.transformer.resblocks.3,LO2,train,sub-05,5919,61,rsa,0.02250078320503235
clip/ViT-B/32,image_encoder.transformer.resblocks.3,LO3,train,sub-05,5919,123,rsa,0.029573433101177216
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V7,train,sub-05,5919,83,rsa,0.010444136336445808
clip/ViT-B/32,image_encoder.transformer.resblocks.3,IP0,train,sub-05,5919,192,rsa,0.016998007893562317
clip/ViT-B/32,image_encoder.transformer.resblocks.3,IP1,train,sub-05,5919,46,rsa,0.00381489098072052
clip/ViT-B/32,image_encoder.transformer.resblocks.3,MIP,train,sub-05,5919,256,rsa,0.01638527400791645
clip/ViT-B/32,image_encoder.transformer.resblocks.3,VIP,train,sub-05,5919,189,rsa,0.012702282518148422
clip/ViT-B/32,image_encoder.transformer.resblocks.3,LIPd,train,sub-05,5919,38,rsa,0.008855041116476059
clip/ViT-B/32,image_encoder.transformer.resblocks.3,LIPv,train,sub-05,5919,208,rsa,0.007245717570185661
clip/ViT-B/32,image_encoder.transformer.resblocks.3,AIP,train,sub-05,5919,260,rsa,0.0019298805855214596
clip/ViT-B/32,image_encoder.transformer.resblocks.3,7Pm,train,sub-05,5919,7,rsa,0.0035156146623194218
clip/ViT-B/32,image_encoder.transformer.resblocks.3,7PL,train,sub-05,5919,91,rsa,0.006148945540189743
clip/ViT-B/32,image_encoder.transformer.resblocks.3,7PC,train,sub-05,5919,184,rsa,0.00466124527156353
clip/ViT-B/32,image_encoder.transformer.resblocks.3,7Am,train,sub-05,5919,120,rsa,0.007586102932691574
clip/ViT-B/32,image_encoder.transformer.resblocks.3,7AL,train,sub-05,5919,235,rsa,0.005317135713994503
clip/ViT-B/32,image_encoder.transformer.resblocks.3,VVC,train,sub-05,5919,174,rsa,0.02667411044239998
clip/ViT-B/32,image_encoder.transformer.resblocks.3,VMV2,train,sub-05,5919,117,rsa,0.03468649461865425
clip/ViT-B/32,image_encoder.transformer.resblocks.3,VMV3,train,sub-05,5919,106,rsa,0.022644996643066406
clip/ViT-B/32,image_encoder.transformer.resblocks.3,VMV1,train,sub-05,5919,43,rsa,0.017732251435518265
clip/ViT-B/32,image_encoder.transformer.resblocks.3,PHA2,train,sub-05,5919,50,rsa,0.013669605366885662
clip/ViT-B/32,image_encoder.transformer.resblocks.3,PHA3,train,sub-05,5919,147,rsa,0.028342850506305695
clip/ViT-B/32,image_encoder.transformer.resblocks.3,PH,train,sub-05,5919,359,rsa,0.05176810547709465
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V1,train,sub-05,5919,608,rsa,0.05776815861463547
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V2,train,sub-05,5919,559,rsa,0.05859615281224251
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V3,train,sub-05,5919,451,rsa,0.03887789323925972
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V4,train,sub-05,5919,564,rsa,0.054091546684503555
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V3A,train,sub-05,5919,224,rsa,0.035987790673971176
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V3B,train,sub-05,5919,136,rsa,0.028650972992181778
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V6,train,sub-05,5919,115,rsa,0.03208635002374649
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V6A,train,sub-05,5919,85,rsa,0.026253458112478256
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V7,train,sub-05,5919,83,rsa,0.015825100243091583
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V8,train,sub-05,5919,110,rsa,0.04421818256378174
clip/ViT-B/32,image_encoder.transformer.resblocks.4,FFC,train,sub-05,5919,263,rsa,0.05085562914609909
clip/ViT-B/32,image_encoder.transformer.resblocks.4,PIT,train,sub-05,5919,107,rsa,0.03435885161161423
clip/ViT-B/32,image_encoder.transformer.resblocks.4,IPS1,train,sub-05,5919,236,rsa,0.03266502171754837
clip/ViT-B/32,image_encoder.transformer.resblocks.4,MST,train,sub-05,5919,144,rsa,0.034343693405389786
clip/ViT-B/32,image_encoder.transformer.resblocks.4,MT,train,sub-05,5919,100,rsa,0.04518203064799309
clip/ViT-B/32,image_encoder.transformer.resblocks.4,FST,train,sub-05,5919,172,rsa,0.0619049035012722
clip/ViT-B/32,image_encoder.transformer.resblocks.4,LO1,train,sub-05,5919,80,rsa,0.047014303505420685
clip/ViT-B/32,image_encoder.transformer.resblocks.4,LO2,train,sub-05,5919,61,rsa,0.034678004682064056
clip/ViT-B/32,image_encoder.transformer.resblocks.4,LO3,train,sub-05,5919,123,rsa,0.04345691204071045
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V7,train,sub-05,5919,83,rsa,0.015825100243091583
clip/ViT-B/32,image_encoder.transformer.resblocks.4,IP0,train,sub-05,5919,192,rsa,0.025589853525161743
clip/ViT-B/32,image_encoder.transformer.resblocks.4,IP1,train,sub-05,5919,46,rsa,0.007489805109798908
clip/ViT-B/32,image_encoder.transformer.resblocks.4,MIP,train,sub-05,5919,256,rsa,0.023978782817721367
clip/ViT-B/32,image_encoder.transformer.resblocks.4,VIP,train,sub-05,5919,189,rsa,0.016996432095766068
clip/ViT-B/32,image_encoder.transformer.resblocks.4,LIPd,train,sub-05,5919,38,rsa,0.01489272341132164
clip/ViT-B/32,image_encoder.transformer.resblocks.4,LIPv,train,sub-05,5919,208,rsa,0.01085471548140049
clip/ViT-B/32,image_encoder.transformer.resblocks.4,AIP,train,sub-05,5919,260,rsa,0.003502693958580494
clip/ViT-B/32,image_encoder.transformer.resblocks.4,7Pm,train,sub-05,5919,7,rsa,0.004938967525959015
clip/ViT-B/32,image_encoder.transformer.resblocks.4,7PL,train,sub-05,5919,91,rsa,0.00957015436142683
clip/ViT-B/32,image_encoder.transformer.resblocks.4,7PC,train,sub-05,5919,184,rsa,0.006263811606913805
clip/ViT-B/32,image_encoder.transformer.resblocks.4,7Am,train,sub-05,5919,120,rsa,0.011289129965007305
clip/ViT-B/32,image_encoder.transformer.resblocks.4,7AL,train,sub-05,5919,235,rsa,0.008379396051168442
clip/ViT-B/32,image_encoder.transformer.resblocks.4,VVC,train,sub-05,5919,174,rsa,0.03742430731654167
clip/ViT-B/32,image_encoder.transformer.resblocks.4,VMV2,train,sub-05,5919,117,rsa,0.05209694057703018
clip/ViT-B/32,image_encoder.transformer.resblocks.4,VMV3,train,sub-05,5919,106,rsa,0.035489827394485474
clip/ViT-B/32,image_encoder.transformer.resblocks.4,VMV1,train,sub-05,5919,43,rsa,0.026466423645615578
clip/ViT-B/32,image_encoder.transformer.resblocks.4,PHA2,train,sub-05,5919,50,rsa,0.01950330287218094
clip/ViT-B/32,image_encoder.transformer.resblocks.4,PHA3,train,sub-05,5919,147,rsa,0.04207877069711685
clip/ViT-B/32,image_encoder.transformer.resblocks.4,PH,train,sub-05,5919,359,rsa,0.07924185693264008
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V1,train,sub-05,5919,608,rsa,0.05905399098992348
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V2,train,sub-05,5919,559,rsa,0.06284749507904053
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V3,train,sub-05,5919,451,rsa,0.042564310133457184
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V4,train,sub-05,5919,564,rsa,0.060796502977609634
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V3A,train,sub-05,5919,224,rsa,0.042035676538944244
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V3B,train,sub-05,5919,136,rsa,0.03629598021507263
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V6,train,sub-05,5919,115,rsa,0.03970297798514366
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V6A,train,sub-05,5919,85,rsa,0.033621788024902344
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V7,train,sub-05,5919,83,rsa,0.02028963342308998
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V8,train,sub-05,5919,110,rsa,0.05176673084497452
clip/ViT-B/32,image_encoder.transformer.resblocks.5,FFC,train,sub-05,5919,263,rsa,0.063607357442379
clip/ViT-B/32,image_encoder.transformer.resblocks.5,PIT,train,sub-05,5919,107,rsa,0.04183647036552429
clip/ViT-B/32,image_encoder.transformer.resblocks.5,IPS1,train,sub-05,5919,236,rsa,0.041174694895744324
clip/ViT-B/32,image_encoder.transformer.resblocks.5,MST,train,sub-05,5919,144,rsa,0.044357769191265106
clip/ViT-B/32,image_encoder.transformer.resblocks.5,MT,train,sub-05,5919,100,rsa,0.056873735040426254
clip/ViT-B/32,image_encoder.transformer.resblocks.5,FST,train,sub-05,5919,172,rsa,0.07728501409292221
clip/ViT-B/32,image_encoder.transformer.resblocks.5,LO1,train,sub-05,5919,80,rsa,0.055640071630477905
clip/ViT-B/32,image_encoder.transformer.resblocks.5,LO2,train,sub-05,5919,61,rsa,0.04378129914402962
clip/ViT-B/32,image_encoder.transformer.resblocks.5,LO3,train,sub-05,5919,123,rsa,0.054481782019138336
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V7,train,sub-05,5919,83,rsa,0.02028963342308998
clip/ViT-B/32,image_encoder.transformer.resblocks.5,IP0,train,sub-05,5919,192,rsa,0.03300280496478081
clip/ViT-B/32,image_encoder.transformer.resblocks.5,IP1,train,sub-05,5919,46,rsa,0.010504784993827343
clip/ViT-B/32,image_encoder.transformer.resblocks.5,MIP,train,sub-05,5919,256,rsa,0.03055810183286667
clip/ViT-B/32,image_encoder.transformer.resblocks.5,VIP,train,sub-05,5919,189,rsa,0.020550953224301338
clip/ViT-B/32,image_encoder.transformer.resblocks.5,LIPd,train,sub-05,5919,38,rsa,0.02009066753089428
clip/ViT-B/32,image_encoder.transformer.resblocks.5,LIPv,train,sub-05,5919,208,rsa,0.013853821903467178
clip/ViT-B/32,image_encoder.transformer.resblocks.5,AIP,train,sub-05,5919,260,rsa,0.005073153413832188
clip/ViT-B/32,image_encoder.transformer.resblocks.5,7Pm,train,sub-05,5919,7,rsa,0.006202265154570341
clip/ViT-B/32,image_encoder.transformer.resblocks.5,7PL,train,sub-05,5919,91,rsa,0.012195936404168606
clip/ViT-B/32,image_encoder.transformer.resblocks.5,7PC,train,sub-05,5919,184,rsa,0.007513672113418579
clip/ViT-B/32,image_encoder.transformer.resblocks.5,7Am,train,sub-05,5919,120,rsa,0.01398400031030178
clip/ViT-B/32,image_encoder.transformer.resblocks.5,7AL,train,sub-05,5919,235,rsa,0.011473827995359898
clip/ViT-B/32,image_encoder.transformer.resblocks.5,VVC,train,sub-05,5919,174,rsa,0.046687278896570206
clip/ViT-B/32,image_encoder.transformer.resblocks.5,VMV2,train,sub-05,5919,117,rsa,0.06645829975605011
clip/ViT-B/32,image_encoder.transformer.resblocks.5,VMV3,train,sub-05,5919,106,rsa,0.0461815744638443
clip/ViT-B/32,image_encoder.transformer.resblocks.5,VMV1,train,sub-05,5919,43,rsa,0.03477386012673378
clip/ViT-B/32,image_encoder.transformer.resblocks.5,PHA2,train,sub-05,5919,50,rsa,0.024578029289841652
clip/ViT-B/32,image_encoder.transformer.resblocks.5,PHA3,train,sub-05,5919,147,rsa,0.05330925062298775
clip/ViT-B/32,image_encoder.transformer.resblocks.5,PH,train,sub-05,5919,359,rsa,0.10111414641141891
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V1,train,sub-05,5919,608,rsa,0.05520739033818245
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V2,train,sub-05,5919,559,rsa,0.06059582158923149
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V3,train,sub-05,5919,451,rsa,0.04105660691857338
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V4,train,sub-05,5919,564,rsa,0.05996572971343994
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V3A,train,sub-05,5919,224,rsa,0.04347097873687744
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V3B,train,sub-05,5919,136,rsa,0.038543812930583954
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V6,train,sub-05,5919,115,rsa,0.042984433472156525
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V6A,train,sub-05,5919,85,rsa,0.037566039711236954
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V7,train,sub-05,5919,83,rsa,0.02130412682890892
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V8,train,sub-05,5919,110,rsa,0.05304613336920738
