model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/32,image_encoder.transformer.resblocks.1,MIP,train,sub-06,5919,111,rsa,0.015423092991113663
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VIP,train,sub-06,5919,150,rsa,0.009647021070122719
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LIPd,train,sub-06,5919,52,rsa,0.0004676579555962235
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LIPv,train,sub-06,5919,205,rsa,0.011687709018588066
clip/ViT-B/32,image_encoder.transformer.resblocks.1,AIP,train,sub-06,5919,244,rsa,0.0018856523092836142
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7Pm,train,sub-06,5919,3,rsa,0.00015167839592322707
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7PL,train,sub-06,5919,24,rsa,0.001682705245912075
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7PC,train,sub-06,5919,276,rsa,0.00462689995765686
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7Am,train,sub-06,5919,86,rsa,0.007544841151684523
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7AL,train,sub-06,5919,236,rsa,0.006846026051789522
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VVC,train,sub-06,5919,202,rsa,0.03014061599969864
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VMV2,train,sub-06,5919,69,rsa,0.021434884518384933
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VMV3,train,sub-06,5919,103,rsa,0.0228692926466465
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VMV1,train,sub-06,5919,21,rsa,0.006802200805395842
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PHA2,train,sub-06,5919,49,rsa,0.017148461192846298
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PHA3,train,sub-06,5919,156,rsa,0.027773814275860786
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PH,train,sub-06,5919,327,rsa,0.026349348947405815
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V1,train,sub-06,5919,597,rsa,0.07758866250514984
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V2,train,sub-06,5919,631,rsa,0.04833880066871643
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V3,train,sub-06,5919,432,rsa,0.0398624949157238
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V4,train,sub-06,5919,560,rsa,0.04686703160405159
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V3A,train,sub-06,5919,161,rsa,0.015636753290891647
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V3B,train,sub-06,5919,86,rsa,0.01368127390742302
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V6,train,sub-06,5919,86,rsa,0.02925579808652401
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V6A,train,sub-06,5919,73,rsa,0.04350386932492256
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V7,train,sub-06,5919,83,rsa,0.014926346018910408
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V8,train,sub-06,5919,107,rsa,0.035870328545570374
clip/ViT-B/32,image_encoder.transformer.resblocks.2,FFC,train,sub-06,5919,217,rsa,0.04023578017950058
clip/ViT-B/32,image_encoder.transformer.resblocks.2,PIT,train,sub-06,5919,105,rsa,0.024397404864430428
clip/ViT-B/32,image_encoder.transformer.resblocks.2,IPS1,train,sub-06,5919,150,rsa,0.01388181746006012
clip/ViT-B/32,image_encoder.transformer.resblocks.2,MST,train,sub-06,5919,148,rsa,0.06069771200418472
clip/ViT-B/32,image_encoder.transformer.resblocks.2,MT,train,sub-06,5919,95,rsa,0.03843223303556442
clip/ViT-B/32,image_encoder.transformer.resblocks.2,FST,train,sub-06,5919,174,rsa,0.04059690609574318
clip/ViT-B/32,image_encoder.transformer.resblocks.2,LO1,train,sub-06,5919,75,rsa,0.030667826533317566
clip/ViT-B/32,image_encoder.transformer.resblocks.2,LO2,train,sub-06,5919,78,rsa,0.018691306933760643
clip/ViT-B/32,image_encoder.transformer.resblocks.2,LO3,train,sub-06,5919,115,rsa,0.030521417036652565
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V7,train,sub-06,5919,83,rsa,0.014926346018910408
clip/ViT-B/32,image_encoder.transformer.resblocks.2,IP0,train,sub-06,5919,102,rsa,0.01811915636062622
clip/ViT-B/32,image_encoder.transformer.resblocks.2,IP1,train,sub-06,5919,14,rsa,0.0009930995292961597
clip/ViT-B/32,image_encoder.transformer.resblocks.2,MIP,train,sub-06,5919,111,rsa,0.0174321960657835
clip/ViT-B/32,image_encoder.transformer.resblocks.2,VIP,train,sub-06,5919,150,rsa,0.011207124218344688
clip/ViT-B/32,image_encoder.transformer.resblocks.2,LIPd,train,sub-06,5919,52,rsa,0.0010171469766646624
clip/ViT-B/32,image_encoder.transformer.resblocks.2,LIPv,train,sub-06,5919,205,rsa,0.013452688232064247
clip/ViT-B/32,image_encoder.transformer.resblocks.2,AIP,train,sub-06,5919,244,rsa,0.003026890102773905
clip/ViT-B/32,image_encoder.transformer.resblocks.2,7Pm,train,sub-06,5919,3,rsa,0.000199665708350949
clip/ViT-B/32,image_encoder.transformer.resblocks.2,7PL,train,sub-06,5919,24,rsa,0.0023347525857388973
clip/ViT-B/32,image_encoder.transformer.resblocks.2,7PC,train,sub-06,5919,276,rsa,0.006766254082322121
clip/ViT-B/32,image_encoder.transformer.resblocks.2,7Am,train,sub-06,5919,86,rsa,0.00966804102063179
clip/ViT-B/32,image_encoder.transformer.resblocks.2,7AL,train,sub-06,5919,236,rsa,0.007589583285152912
clip/ViT-B/32,image_encoder.transformer.resblocks.2,VVC,train,sub-06,5919,202,rsa,0.03446847200393677
clip/ViT-B/32,image_encoder.transformer.resblocks.2,VMV2,train,sub-06,5919,69,rsa,0.025734327733516693
clip/ViT-B/32,image_encoder.transformer.resblocks.2,VMV3,train,sub-06,5919,103,rsa,0.02896733023226261
clip/ViT-B/32,image_encoder.transformer.resblocks.2,VMV1,train,sub-06,5919,21,rsa,0.008225865662097931
clip/ViT-B/32,image_encoder.transformer.resblocks.2,PHA2,train,sub-06,5919,49,rsa,0.01814763806760311
clip/ViT-B/32,image_encoder.transformer.resblocks.2,PHA3,train,sub-06,5919,156,rsa,0.032250359654426575
clip/ViT-B/32,image_encoder.transformer.resblocks.2,PH,train,sub-06,5919,327,rsa,0.035504087805747986
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V1,train,sub-06,5919,597,rsa,0.08779388666152954
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V2,train,sub-06,5919,631,rsa,0.057777322828769684
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V3,train,sub-06,5919,432,rsa,0.047276075929403305
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V4,train,sub-06,5919,560,rsa,0.057408906519412994
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V3A,train,sub-06,5919,161,rsa,0.0198435727506876
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V3B,train,sub-06,5919,86,rsa,0.018341926857829094
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V6,train,sub-06,5919,86,rsa,0.037062421441078186
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V6A,train,sub-06,5919,73,rsa,0.050754956901073456
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V7,train,sub-06,5919,83,rsa,0.01858133263885975
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V8,train,sub-06,5919,107,rsa,0.04307160526514053
clip/ViT-B/32,image_encoder.transformer.resblocks.3,FFC,train,sub-06,5919,217,rsa,0.052634093910455704
clip/ViT-B/32,image_encoder.transformer.resblocks.3,PIT,train,sub-06,5919,105,rsa,0.032989807426929474
clip/ViT-B/32,image_encoder.transformer.resblocks.3,IPS1,train,sub-06,5919,150,rsa,0.017298653721809387
clip/ViT-B/32,image_encoder.transformer.resblocks.3,MST,train,sub-06,5919,148,rsa,0.07587477564811707
clip/ViT-B/32,image_encoder.transformer.resblocks.3,MT,train,sub-06,5919,95,rsa,0.04893721267580986
clip/ViT-B/32,image_encoder.transformer.resblocks.3,FST,train,sub-06,5919,174,rsa,0.05033803731203079
clip/ViT-B/32,image_encoder.transformer.resblocks.3,LO1,train,sub-06,5919,75,rsa,0.03819255903363228
clip/ViT-B/32,image_encoder.transformer.resblocks.3,LO2,train,sub-06,5919,78,rsa,0.02484627440571785
clip/ViT-B/32,image_encoder.transformer.resblocks.3,LO3,train,sub-06,5919,115,rsa,0.039024028927087784
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V7,train,sub-06,5919,83,rsa,0.01858133263885975
clip/ViT-B/32,image_encoder.transformer.resblocks.3,IP0,train,sub-06,5919,102,rsa,0.02415003627538681
clip/ViT-B/32,image_encoder.transformer.resblocks.3,IP1,train,sub-06,5919,14,rsa,0.0015270310686901212
clip/ViT-B/32,image_encoder.transformer.resblocks.3,MIP,train,sub-06,5919,111,rsa,0.021487511694431305
clip/ViT-B/32,image_encoder.transformer.resblocks.3,VIP,train,sub-06,5919,150,rsa,0.0157178808003664
clip/ViT-B/32,image_encoder.transformer.resblocks.3,LIPd,train,sub-06,5919,52,rsa,0.001941686263307929
clip/ViT-B/32,image_encoder.transformer.resblocks.3,LIPv,train,sub-06,5919,205,rsa,0.01675977185368538
clip/ViT-B/32,image_encoder.transformer.resblocks.3,AIP,train,sub-06,5919,244,rsa,0.00464766938239336
clip/ViT-B/32,image_encoder.transformer.resblocks.3,7Pm,train,sub-06,5919,3,rsa,5.1332914154045284e-05
clip/ViT-B/32,image_encoder.transformer.resblocks.3,7PL,train,sub-06,5919,24,rsa,0.004086654633283615
clip/ViT-B/32,image_encoder.transformer.resblocks.3,7PC,train,sub-06,5919,276,rsa,0.009477385319769382
clip/ViT-B/32,image_encoder.transformer.resblocks.3,7Am,train,sub-06,5919,86,rsa,0.013311733491718769
clip/ViT-B/32,image_encoder.transformer.resblocks.3,7AL,train,sub-06,5919,236,rsa,0.008912347257137299
clip/ViT-B/32,image_encoder.transformer.resblocks.3,VVC,train,sub-06,5919,202,rsa,0.04423132538795471
clip/ViT-B/32,image_encoder.transformer.resblocks.3,VMV2,train,sub-06,5919,69,rsa,0.03318232297897339
clip/ViT-B/32,image_encoder.transformer.resblocks.3,VMV3,train,sub-06,5919,103,rsa,0.03768893703818321
clip/ViT-B/32,image_encoder.transformer.resblocks.3,VMV1,train,sub-06,5919,21,rsa,0.010413074865937233
clip/ViT-B/32,image_encoder.transformer.resblocks.3,PHA2,train,sub-06,5919,49,rsa,0.021787777543067932
clip/ViT-B/32,image_encoder.transformer.resblocks.3,PHA3,train,sub-06,5919,156,rsa,0.04144928976893425
clip/ViT-B/32,image_encoder.transformer.resblocks.3,PH,train,sub-06,5919,327,rsa,0.046207960695028305
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V1,train,sub-06,5919,597,rsa,0.11018056422472
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V2,train,sub-06,5919,631,rsa,0.07901865243911743
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V3,train,sub-06,5919,432,rsa,0.0661817193031311
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V4,train,sub-06,5919,560,rsa,0.08437907695770264
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V3A,train,sub-06,5919,161,rsa,0.02812175080180168
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V3B,train,sub-06,5919,86,rsa,0.03073100559413433
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V6,train,sub-06,5919,86,rsa,0.04869633913040161
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V6A,train,sub-06,5919,73,rsa,0.062961146235466
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V7,train,sub-06,5919,83,rsa,0.026241617277264595
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V8,train,sub-06,5919,107,rsa,0.061519913375377655
clip/ViT-B/32,image_encoder.transformer.resblocks.4,FFC,train,sub-06,5919,217,rsa,0.08037839084863663
clip/ViT-B/32,image_encoder.transformer.resblocks.4,PIT,train,sub-06,5919,105,rsa,0.05439126864075661
clip/ViT-B/32,image_encoder.transformer.resblocks.4,IPS1,train,sub-06,5919,150,rsa,0.025051474571228027
clip/ViT-B/32,image_encoder.transformer.resblocks.4,MST,train,sub-06,5919,148,rsa,0.1071808934211731
clip/ViT-B/32,image_encoder.transformer.resblocks.4,MT,train,sub-06,5919,95,rsa,0.07480206340551376
clip/ViT-B/32,image_encoder.transformer.resblocks.4,FST,train,sub-06,5919,174,rsa,0.07008181512355804
clip/ViT-B/32,image_encoder.transformer.resblocks.4,LO1,train,sub-06,5919,75,rsa,0.0572950504720211
clip/ViT-B/32,image_encoder.transformer.resblocks.4,LO2,train,sub-06,5919,78,rsa,0.04006779193878174
clip/ViT-B/32,image_encoder.transformer.resblocks.4,LO3,train,sub-06,5919,115,rsa,0.06019613519310951
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V7,train,sub-06,5919,83,rsa,0.026241617277264595
clip/ViT-B/32,image_encoder.transformer.resblocks.4,IP0,train,sub-06,5919,102,rsa,0.037184443324804306
clip/ViT-B/32,image_encoder.transformer.resblocks.4,IP1,train,sub-06,5919,14,rsa,0.003302193945273757
clip/ViT-B/32,image_encoder.transformer.resblocks.4,MIP,train,sub-06,5919,111,rsa,0.027028726413846016
clip/ViT-B/32,image_encoder.transformer.resblocks.4,VIP,train,sub-06,5919,150,rsa,0.025156890973448753
clip/ViT-B/32,image_encoder.transformer.resblocks.4,LIPd,train,sub-06,5919,52,rsa,0.004543493036180735
clip/ViT-B/32,image_encoder.transformer.resblocks.4,LIPv,train,sub-06,5919,205,rsa,0.02352222427725792
clip/ViT-B/32,image_encoder.transformer.resblocks.4,AIP,train,sub-06,5919,244,rsa,0.008861762471497059
clip/ViT-B/32,image_encoder.transformer.resblocks.4,7Pm,train,sub-06,5919,3,rsa,-0.00027691831928677857
clip/ViT-B/32,image_encoder.transformer.resblocks.4,7PL,train,sub-06,5919,24,rsa,0.007235934492200613
clip/ViT-B/32,image_encoder.transformer.resblocks.4,7PC,train,sub-06,5919,276,rsa,0.015795687213540077
clip/ViT-B/32,image_encoder.transformer.resblocks.4,7Am,train,sub-06,5919,86,rsa,0.02082851342856884
clip/ViT-B/32,image_encoder.transformer.resblocks.4,7AL,train,sub-06,5919,236,rsa,0.012625104747712612
clip/ViT-B/32,image_encoder.transformer.resblocks.4,VVC,train,sub-06,5919,202,rsa,0.0673685371875763
clip/ViT-B/32,image_encoder.transformer.resblocks.4,VMV2,train,sub-06,5919,69,rsa,0.05024415999650955
clip/ViT-B/32,image_encoder.transformer.resblocks.4,VMV3,train,sub-06,5919,103,rsa,0.057648591697216034
clip/ViT-B/32,image_encoder.transformer.resblocks.4,VMV1,train,sub-06,5919,21,rsa,0.014754646457731724
clip/ViT-B/32,image_encoder.transformer.resblocks.4,PHA2,train,sub-06,5919,49,rsa,0.03135920315980911
clip/ViT-B/32,image_encoder.transformer.resblocks.4,PHA3,train,sub-06,5919,156,rsa,0.06153944879770279
clip/ViT-B/32,image_encoder.transformer.resblocks.4,PH,train,sub-06,5919,327,rsa,0.07297495007514954
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V1,train,sub-06,5919,597,rsa,0.11333224177360535
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V2,train,sub-06,5919,631,rsa,0.08569756895303726
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V3,train,sub-06,5919,432,rsa,0.07283680886030197
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V4,train,sub-06,5919,560,rsa,0.09867861866950989
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V3A,train,sub-06,5919,161,rsa,0.03296172246336937
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V3B,train,sub-06,5919,86,rsa,0.03878345713019371
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V6,train,sub-06,5919,86,rsa,0.055975377559661865
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V6A,train,sub-06,5919,73,rsa,0.07282554358243942
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V7,train,sub-06,5919,83,rsa,0.032324403524398804
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V8,train,sub-06,5919,107,rsa,0.07470083236694336
clip/ViT-B/32,image_encoder.transformer.resblocks.5,FFC,train,sub-06,5919,217,rsa,0.10120028257369995
clip/ViT-B/32,image_encoder.transformer.resblocks.5,PIT,train,sub-06,5919,105,rsa,0.06818225979804993
clip/ViT-B/32,image_encoder.transformer.resblocks.5,IPS1,train,sub-06,5919,150,rsa,0.031073106452822685
clip/ViT-B/32,image_encoder.transformer.resblocks.5,MST,train,sub-06,5919,148,rsa,0.13116851449012756
clip/ViT-B/32,image_encoder.transformer.resblocks.5,MT,train,sub-06,5919,95,rsa,0.09427640587091446
clip/ViT-B/32,image_encoder.transformer.resblocks.5,FST,train,sub-06,5919,174,rsa,0.08561934530735016
clip/ViT-B/32,image_encoder.transformer.resblocks.5,LO1,train,sub-06,5919,75,rsa,0.07239217311143875
clip/ViT-B/32,image_encoder.transformer.resblocks.5,LO2,train,sub-06,5919,78,rsa,0.05120902508497238
clip/ViT-B/32,image_encoder.transformer.resblocks.5,LO3,train,sub-06,5919,115,rsa,0.0753011405467987
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V7,train,sub-06,5919,83,rsa,0.032324403524398804
clip/ViT-B/32,image_encoder.transformer.resblocks.5,IP0,train,sub-06,5919,102,rsa,0.046069324016571045
clip/ViT-B/32,image_encoder.transformer.resblocks.5,IP1,train,sub-06,5919,14,rsa,0.004539479035884142
clip/ViT-B/32,image_encoder.transformer.resblocks.5,MIP,train,sub-06,5919,111,rsa,0.031199026852846146
clip/ViT-B/32,image_encoder.transformer.resblocks.5,VIP,train,sub-06,5919,150,rsa,0.031299006193876266
clip/ViT-B/32,image_encoder.transformer.resblocks.5,LIPd,train,sub-06,5919,52,rsa,0.006600127089768648
clip/ViT-B/32,image_encoder.transformer.resblocks.5,LIPv,train,sub-06,5919,205,rsa,0.02853580191731453
clip/ViT-B/32,image_encoder.transformer.resblocks.5,AIP,train,sub-06,5919,244,rsa,0.01183290220797062
clip/ViT-B/32,image_encoder.transformer.resblocks.5,7Pm,train,sub-06,5919,3,rsa,-7.906675455160439e-05
clip/ViT-B/32,image_encoder.transformer.resblocks.5,7PL,train,sub-06,5919,24,rsa,0.008993093855679035
clip/ViT-B/32,image_encoder.transformer.resblocks.5,7PC,train,sub-06,5919,276,rsa,0.019838593900203705
clip/ViT-B/32,image_encoder.transformer.resblocks.5,7Am,train,sub-06,5919,86,rsa,0.026498647406697273
clip/ViT-B/32,image_encoder.transformer.resblocks.5,7AL,train,sub-06,5919,236,rsa,0.01512492261826992
clip/ViT-B/32,image_encoder.transformer.resblocks.5,VVC,train,sub-06,5919,202,rsa,0.08678707480430603
clip/ViT-B/32,image_encoder.transformer.resblocks.5,VMV2,train,sub-06,5919,69,rsa,0.06493834406137466
clip/ViT-B/32,image_encoder.transformer.resblocks.5,VMV3,train,sub-06,5919,103,rsa,0.07289537787437439
clip/ViT-B/32,image_encoder.transformer.resblocks.5,VMV1,train,sub-06,5919,21,rsa,0.018661819398403168
clip/ViT-B/32,image_encoder.transformer.resblocks.5,PHA2,train,sub-06,5919,49,rsa,0.0408300943672657
clip/ViT-B/32,image_encoder.transformer.resblocks.5,PHA3,train,sub-06,5919,156,rsa,0.07801458984613419
clip/ViT-B/32,image_encoder.transformer.resblocks.5,PH,train,sub-06,5919,327,rsa,0.09203647822141647
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V1,train,sub-06,5919,597,rsa,0.10435408353805542
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V2,train,sub-06,5919,631,rsa,0.08009200543165207
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V3,train,sub-06,5919,432,rsa,0.06886578351259232
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V4,train,sub-06,5919,560,rsa,0.09970570355653763
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V3A,train,sub-06,5919,161,rsa,0.033037956804037094
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V3B,train,sub-06,5919,86,rsa,0.042922649532556534
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V6,train,sub-06,5919,86,rsa,0.0561315193772316
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V6A,train,sub-06,5919,73,rsa,0.07823698222637177
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V7,train,sub-06,5919,83,rsa,0.03528699651360512
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V8,train,sub-06,5919,107,rsa,0.08047280460596085
