model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V6,train,sub-02,5919,147,rsa,0.021062111482024193
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V6A,train,sub-02,5919,82,rsa,0.014048492535948753
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V7,train,sub-02,5919,88,rsa,0.0278999675065279
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V8,train,sub-02,5919,105,rsa,0.028775934129953384
clip/ViT-B/32,image_encoder.transformer.resblocks.1,FFC,train,sub-02,5919,269,rsa,0.02013910934329033
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PIT,train,sub-02,5919,110,rsa,0.013257117941975594
clip/ViT-B/32,image_encoder.transformer.resblocks.1,IPS1,train,sub-02,5919,212,rsa,0.015036994591355324
clip/ViT-B/32,image_encoder.transformer.resblocks.1,MST,train,sub-02,5919,149,rsa,0.02913079410791397
clip/ViT-B/32,image_encoder.transformer.resblocks.1,MT,train,sub-02,5919,99,rsa,0.03414405137300491
clip/ViT-B/32,image_encoder.transformer.resblocks.1,FST,train,sub-02,5919,171,rsa,0.03943651542067528
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LO1,train,sub-02,5919,78,rsa,0.014803492464125156
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LO2,train,sub-02,5919,82,rsa,0.01671811193227768
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LO3,train,sub-02,5919,124,rsa,0.025690676644444466
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V7,train,sub-02,5919,88,rsa,0.0278999675065279
clip/ViT-B/32,image_encoder.transformer.resblocks.1,IP0,train,sub-02,5919,151,rsa,0.012887351214885712
clip/ViT-B/32,image_encoder.transformer.resblocks.1,IP1,train,sub-02,5919,78,rsa,0.005173635669052601
clip/ViT-B/32,image_encoder.transformer.resblocks.1,MIP,train,sub-02,5919,198,rsa,0.006228654179722071
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VIP,train,sub-02,5919,200,rsa,0.008588523603975773
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LIPd,train,sub-02,5919,106,rsa,0.00928097777068615
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LIPv,train,sub-02,5919,239,rsa,0.011511999182403088
clip/ViT-B/32,image_encoder.transformer.resblocks.1,AIP,train,sub-02,5919,381,rsa,0.0032430696301162243
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7Pm,train,sub-02,5919,37,rsa,0.0036084852181375027
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7PL,train,sub-02,5919,38,rsa,0.003232197603210807
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7PC,train,sub-02,5919,234,rsa,0.00519360089674592
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7Am,train,sub-02,5919,232,rsa,0.0026835771277546883
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7AL,train,sub-02,5919,259,rsa,0.0022936102468520403
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VVC,train,sub-02,5919,159,rsa,0.018510855734348297
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VMV2,train,sub-02,5919,124,rsa,0.02260228991508484
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VMV3,train,sub-02,5919,113,rsa,0.01886526681482792
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VMV1,train,sub-02,5919,84,rsa,0.016567809507250786
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PHA2,train,sub-02,5919,29,rsa,0.005485300440341234
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PHA3,train,sub-02,5919,147,rsa,0.009150872007012367
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PH,train,sub-02,5919,360,rsa,0.01594880037009716
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V1,train,sub-02,5919,435,rsa,0.07015664875507355
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V2,train,sub-02,5919,567,rsa,0.04654942825436592
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V3,train,sub-02,5919,538,rsa,0.03817392885684967
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V4,train,sub-02,5919,630,rsa,0.035763952881097794
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V3A,train,sub-02,5919,273,rsa,0.028635498136281967
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V3B,train,sub-02,5919,148,rsa,0.02724262699484825
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V6,train,sub-02,5919,147,rsa,0.025234045460820198
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V6A,train,sub-02,5919,82,rsa,0.016195638105273247
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V7,train,sub-02,5919,88,rsa,0.03161660581827164
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V8,train,sub-02,5919,105,rsa,0.0351942740380764
clip/ViT-B/32,image_encoder.transformer.resblocks.2,FFC,train,sub-02,5919,269,rsa,0.025796396657824516
clip/ViT-B/32,image_encoder.transformer.resblocks.2,PIT,train,sub-02,5919,110,rsa,0.017722172662615776
clip/ViT-B/32,image_encoder.transformer.resblocks.2,IPS1,train,sub-02,5919,212,rsa,0.017981477081775665
clip/ViT-B/32,image_encoder.transformer.resblocks.2,MST,train,sub-02,5919,149,rsa,0.034530073404312134
clip/ViT-B/32,image_encoder.transformer.resblocks.2,MT,train,sub-02,5919,99,rsa,0.03996938839554787
clip/ViT-B/32,image_encoder.transformer.resblocks.2,FST,train,sub-02,5919,171,rsa,0.04539039358496666
clip/ViT-B/32,image_encoder.transformer.resblocks.2,LO1,train,sub-02,5919,78,rsa,0.021448001265525818
clip/ViT-B/32,image_encoder.transformer.resblocks.2,LO2,train,sub-02,5919,82,rsa,0.02294219098985195
clip/ViT-B/32,image_encoder.transformer.resblocks.2,LO3,train,sub-02,5919,124,rsa,0.031238790601491928
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V7,train,sub-02,5919,88,rsa,0.03161660581827164
clip/ViT-B/32,image_encoder.transformer.resblocks.2,IP0,train,sub-02,5919,151,rsa,0.01648646965622902
clip/ViT-B/32,image_encoder.transformer.resblocks.2,IP1,train,sub-02,5919,78,rsa,0.0068418411538004875
clip/ViT-B/32,image_encoder.transformer.resblocks.2,MIP,train,sub-02,5919,198,rsa,0.008300851099193096
clip/ViT-B/32,image_encoder.transformer.resblocks.2,VIP,train,sub-02,5919,200,rsa,0.010146891698241234
clip/ViT-B/32,image_encoder.transformer.resblocks.2,LIPd,train,sub-02,5919,106,rsa,0.010423365980386734
clip/ViT-B/32,image_encoder.transformer.resblocks.2,LIPv,train,sub-02,5919,239,rsa,0.01265893317759037
clip/ViT-B/32,image_encoder.transformer.resblocks.2,AIP,train,sub-02,5919,381,rsa,0.004817304667085409
clip/ViT-B/32,image_encoder.transformer.resblocks.2,7Pm,train,sub-02,5919,37,rsa,0.00439416104927659
clip/ViT-B/32,image_encoder.transformer.resblocks.2,7PL,train,sub-02,5919,38,rsa,0.004041961394250393
clip/ViT-B/32,image_encoder.transformer.resblocks.2,7PC,train,sub-02,5919,234,rsa,0.006860337220132351
clip/ViT-B/32,image_encoder.transformer.resblocks.2,7Am,train,sub-02,5919,232,rsa,0.002963871927931905
clip/ViT-B/32,image_encoder.transformer.resblocks.2,7AL,train,sub-02,5919,259,rsa,0.003170410403981805
clip/ViT-B/32,image_encoder.transformer.resblocks.2,VVC,train,sub-02,5919,159,rsa,0.024063430726528168
clip/ViT-B/32,image_encoder.transformer.resblocks.2,VMV2,train,sub-02,5919,124,rsa,0.028848683461546898
clip/ViT-B/32,image_encoder.transformer.resblocks.2,VMV3,train,sub-02,5919,113,rsa,0.025056129321455956
clip/ViT-B/32,image_encoder.transformer.resblocks.2,VMV1,train,sub-02,5919,84,rsa,0.02105151303112507
clip/ViT-B/32,image_encoder.transformer.resblocks.2,PHA2,train,sub-02,5919,29,rsa,0.0056598372757434845
clip/ViT-B/32,image_encoder.transformer.resblocks.2,PHA3,train,sub-02,5919,147,rsa,0.011645542457699776
clip/ViT-B/32,image_encoder.transformer.resblocks.2,PH,train,sub-02,5919,360,rsa,0.019960341975092888
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V1,train,sub-02,5919,435,rsa,0.07956751435995102
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V2,train,sub-02,5919,567,rsa,0.055296674370765686
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V3,train,sub-02,5919,538,rsa,0.047024473547935486
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V4,train,sub-02,5919,630,rsa,0.045090921223163605
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V3A,train,sub-02,5919,273,rsa,0.03399761766195297
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V3B,train,sub-02,5919,148,rsa,0.032910577952861786
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V6,train,sub-02,5919,147,rsa,0.03301219642162323
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V6A,train,sub-02,5919,82,rsa,0.01952909305691719
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V7,train,sub-02,5919,88,rsa,0.03842459246516228
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V8,train,sub-02,5919,105,rsa,0.04360611364245415
clip/ViT-B/32,image_encoder.transformer.resblocks.3,FFC,train,sub-02,5919,269,rsa,0.035616058856248856
clip/ViT-B/32,image_encoder.transformer.resblocks.3,PIT,train,sub-02,5919,110,rsa,0.024200374260544777
clip/ViT-B/32,image_encoder.transformer.resblocks.3,IPS1,train,sub-02,5919,212,rsa,0.023823881521821022
clip/ViT-B/32,image_encoder.transformer.resblocks.3,MST,train,sub-02,5919,149,rsa,0.043535277247428894
clip/ViT-B/32,image_encoder.transformer.resblocks.3,MT,train,sub-02,5919,99,rsa,0.049893833696842194
clip/ViT-B/32,image_encoder.transformer.resblocks.3,FST,train,sub-02,5919,171,rsa,0.056248731911182404
clip/ViT-B/32,image_encoder.transformer.resblocks.3,LO1,train,sub-02,5919,78,rsa,0.02953779697418213
clip/ViT-B/32,image_encoder.transformer.resblocks.3,LO2,train,sub-02,5919,82,rsa,0.030168266966938972
clip/ViT-B/32,image_encoder.transformer.resblocks.3,LO3,train,sub-02,5919,124,rsa,0.03996085748076439
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V7,train,sub-02,5919,88,rsa,0.03842459246516228
clip/ViT-B/32,image_encoder.transformer.resblocks.3,IP0,train,sub-02,5919,151,rsa,0.02193039283156395
clip/ViT-B/32,image_encoder.transformer.resblocks.3,IP1,train,sub-02,5919,78,rsa,0.009585387073457241
clip/ViT-B/32,image_encoder.transformer.resblocks.3,MIP,train,sub-02,5919,198,rsa,0.011147486045956612
clip/ViT-B/32,image_encoder.transformer.resblocks.3,VIP,train,sub-02,5919,200,rsa,0.01270830724388361
clip/ViT-B/32,image_encoder.transformer.resblocks.3,LIPd,train,sub-02,5919,106,rsa,0.012721731327474117
clip/ViT-B/32,image_encoder.transformer.resblocks.3,LIPv,train,sub-02,5919,239,rsa,0.015195186249911785
clip/ViT-B/32,image_encoder.transformer.resblocks.3,AIP,train,sub-02,5919,381,rsa,0.006313100457191467
clip/ViT-B/32,image_encoder.transformer.resblocks.3,7Pm,train,sub-02,5919,37,rsa,0.005657941102981567
clip/ViT-B/32,image_encoder.transformer.resblocks.3,7PL,train,sub-02,5919,38,rsa,0.005088505335152149
clip/ViT-B/32,image_encoder.transformer.resblocks.3,7PC,train,sub-02,5919,234,rsa,0.008046791888773441
clip/ViT-B/32,image_encoder.transformer.resblocks.3,7Am,train,sub-02,5919,232,rsa,0.004933598451316357
clip/ViT-B/32,image_encoder.transformer.resblocks.3,7AL,train,sub-02,5919,259,rsa,0.003810520749539137
clip/ViT-B/32,image_encoder.transformer.resblocks.3,VVC,train,sub-02,5919,159,rsa,0.0317232571542263
clip/ViT-B/32,image_encoder.transformer.resblocks.3,VMV2,train,sub-02,5919,124,rsa,0.037480708211660385
clip/ViT-B/32,image_encoder.transformer.resblocks.3,VMV3,train,sub-02,5919,113,rsa,0.03216388076543808
clip/ViT-B/32,image_encoder.transformer.resblocks.3,VMV1,train,sub-02,5919,84,rsa,0.028243863955140114
clip/ViT-B/32,image_encoder.transformer.resblocks.3,PHA2,train,sub-02,5919,29,rsa,0.00687005091458559
clip/ViT-B/32,image_encoder.transformer.resblocks.3,PHA3,train,sub-02,5919,147,rsa,0.015650153160095215
clip/ViT-B/32,image_encoder.transformer.resblocks.3,PH,train,sub-02,5919,360,rsa,0.025902649387717247
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V1,train,sub-02,5919,435,rsa,0.10040055960416794
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V2,train,sub-02,5919,567,rsa,0.07290179282426834
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V3,train,sub-02,5919,538,rsa,0.06880238652229309
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V4,train,sub-02,5919,630,rsa,0.06738141179084778
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V3A,train,sub-02,5919,273,rsa,0.043895695358514786
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V3B,train,sub-02,5919,148,rsa,0.04608272388577461
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V6,train,sub-02,5919,147,rsa,0.04745561629533768
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V6A,train,sub-02,5919,82,rsa,0.026414714753627777
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V7,train,sub-02,5919,88,rsa,0.04994935914874077
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V8,train,sub-02,5919,105,rsa,0.06146487221121788
clip/ViT-B/32,image_encoder.transformer.resblocks.4,FFC,train,sub-02,5919,269,rsa,0.055282339453697205
clip/ViT-B/32,image_encoder.transformer.resblocks.4,PIT,train,sub-02,5919,110,rsa,0.038799580186605453
clip/ViT-B/32,image_encoder.transformer.resblocks.4,IPS1,train,sub-02,5919,212,rsa,0.03690876439213753
clip/ViT-B/32,image_encoder.transformer.resblocks.4,MST,train,sub-02,5919,149,rsa,0.06054392084479332
clip/ViT-B/32,image_encoder.transformer.resblocks.4,MT,train,sub-02,5919,99,rsa,0.07130976766347885
clip/ViT-B/32,image_encoder.transformer.resblocks.4,FST,train,sub-02,5919,171,rsa,0.07551145553588867
clip/ViT-B/32,image_encoder.transformer.resblocks.4,LO1,train,sub-02,5919,78,rsa,0.049502693116664886
clip/ViT-B/32,image_encoder.transformer.resblocks.4,LO2,train,sub-02,5919,82,rsa,0.0495167076587677
clip/ViT-B/32,image_encoder.transformer.resblocks.4,LO3,train,sub-02,5919,124,rsa,0.05845867097377777
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V7,train,sub-02,5919,88,rsa,0.04994935914874077
clip/ViT-B/32,image_encoder.transformer.resblocks.4,IP0,train,sub-02,5919,151,rsa,0.033950962126255035
clip/ViT-B/32,image_encoder.transformer.resblocks.4,IP1,train,sub-02,5919,78,rsa,0.015263261273503304
clip/ViT-B/32,image_encoder.transformer.resblocks.4,MIP,train,sub-02,5919,198,rsa,0.01769312284886837
clip/ViT-B/32,image_encoder.transformer.resblocks.4,VIP,train,sub-02,5919,200,rsa,0.019778935238718987
clip/ViT-B/32,image_encoder.transformer.resblocks.4,LIPd,train,sub-02,5919,106,rsa,0.016368042677640915
clip/ViT-B/32,image_encoder.transformer.resblocks.4,LIPv,train,sub-02,5919,239,rsa,0.020454678684473038
clip/ViT-B/32,image_encoder.transformer.resblocks.4,AIP,train,sub-02,5919,381,rsa,0.010345806367695332
clip/ViT-B/32,image_encoder.transformer.resblocks.4,7Pm,train,sub-02,5919,37,rsa,0.009318926371634007
clip/ViT-B/32,image_encoder.transformer.resblocks.4,7PL,train,sub-02,5919,38,rsa,0.007694768253713846
clip/ViT-B/32,image_encoder.transformer.resblocks.4,7PC,train,sub-02,5919,234,rsa,0.011562859639525414
clip/ViT-B/32,image_encoder.transformer.resblocks.4,7Am,train,sub-02,5919,232,rsa,0.009007287211716175
clip/ViT-B/32,image_encoder.transformer.resblocks.4,7AL,train,sub-02,5919,259,rsa,0.006822186056524515
clip/ViT-B/32,image_encoder.transformer.resblocks.4,VVC,train,sub-02,5919,159,rsa,0.048396822065114975
clip/ViT-B/32,image_encoder.transformer.resblocks.4,VMV2,train,sub-02,5919,124,rsa,0.059170812368392944
clip/ViT-B/32,image_encoder.transformer.resblocks.4,VMV3,train,sub-02,5919,113,rsa,0.0469600073993206
clip/ViT-B/32,image_encoder.transformer.resblocks.4,VMV1,train,sub-02,5919,84,rsa,0.04409503936767578
clip/ViT-B/32,image_encoder.transformer.resblocks.4,PHA2,train,sub-02,5919,29,rsa,0.009914099238812923
clip/ViT-B/32,image_encoder.transformer.resblocks.4,PHA3,train,sub-02,5919,147,rsa,0.02405521646142006
clip/ViT-B/32,image_encoder.transformer.resblocks.4,PH,train,sub-02,5919,360,rsa,0.03954458609223366
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V1,train,sub-02,5919,435,rsa,0.10174313187599182
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V2,train,sub-02,5919,567,rsa,0.07748321443796158
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V3,train,sub-02,5919,538,rsa,0.0798020213842392
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V4,train,sub-02,5919,630,rsa,0.08112873136997223
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V3A,train,sub-02,5919,273,rsa,0.05118771642446518
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V3B,train,sub-02,5919,148,rsa,0.05557626858353615
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V6,train,sub-02,5919,147,rsa,0.058748096227645874
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V6A,train,sub-02,5919,82,rsa,0.03101176768541336
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V7,train,sub-02,5919,88,rsa,0.0582650750875473
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V8,train,sub-02,5919,105,rsa,0.07359122484922409
clip/ViT-B/32,image_encoder.transformer.resblocks.5,FFC,train,sub-02,5919,269,rsa,0.07069770991802216
clip/ViT-B/32,image_encoder.transformer.resblocks.5,PIT,train,sub-02,5919,110,rsa,0.049793511629104614
clip/ViT-B/32,image_encoder.transformer.resblocks.5,IPS1,train,sub-02,5919,212,rsa,0.04719758406281471
clip/ViT-B/32,image_encoder.transformer.resblocks.5,MST,train,sub-02,5919,149,rsa,0.0741894543170929
clip/ViT-B/32,image_encoder.transformer.resblocks.5,MT,train,sub-02,5919,99,rsa,0.08733879029750824
clip/ViT-B/32,image_encoder.transformer.resblocks.5,FST,train,sub-02,5919,171,rsa,0.08828718215227127
clip/ViT-B/32,image_encoder.transformer.resblocks.5,LO1,train,sub-02,5919,78,rsa,0.06373488903045654
clip/ViT-B/32,image_encoder.transformer.resblocks.5,LO2,train,sub-02,5919,82,rsa,0.06549783051013947
clip/ViT-B/32,image_encoder.transformer.resblocks.5,LO3,train,sub-02,5919,124,rsa,0.0724048763513565
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V7,train,sub-02,5919,88,rsa,0.0582650750875473
clip/ViT-B/32,image_encoder.transformer.resblocks.5,IP0,train,sub-02,5919,151,rsa,0.043055299669504166
clip/ViT-B/32,image_encoder.transformer.resblocks.5,IP1,train,sub-02,5919,78,rsa,0.018755225464701653
clip/ViT-B/32,image_encoder.transformer.resblocks.5,MIP,train,sub-02,5919,198,rsa,0.02275724709033966
clip/ViT-B/32,image_encoder.transformer.resblocks.5,VIP,train,sub-02,5919,200,rsa,0.025507573038339615
clip/ViT-B/32,image_encoder.transformer.resblocks.5,LIPd,train,sub-02,5919,106,rsa,0.018735762685537338
clip/ViT-B/32,image_encoder.transformer.resblocks.5,LIPv,train,sub-02,5919,239,rsa,0.0239579975605011
clip/ViT-B/32,image_encoder.transformer.resblocks.5,AIP,train,sub-02,5919,381,rsa,0.012693389318883419
clip/ViT-B/32,image_encoder.transformer.resblocks.5,7Pm,train,sub-02,5919,37,rsa,0.011210879310965538
clip/ViT-B/32,image_encoder.transformer.resblocks.5,7PL,train,sub-02,5919,38,rsa,0.00974713172763586
clip/ViT-B/32,image_encoder.transformer.resblocks.5,7PC,train,sub-02,5919,234,rsa,0.01381743885576725
clip/ViT-B/32,image_encoder.transformer.resblocks.5,7Am,train,sub-02,5919,232,rsa,0.012777216732501984
clip/ViT-B/32,image_encoder.transformer.resblocks.5,7AL,train,sub-02,5919,259,rsa,0.009422237053513527
clip/ViT-B/32,image_encoder.transformer.resblocks.5,VVC,train,sub-02,5919,159,rsa,0.061313726007938385
clip/ViT-B/32,image_encoder.transformer.resblocks.5,VMV2,train,sub-02,5919,124,rsa,0.07410184293985367
clip/ViT-B/32,image_encoder.transformer.resblocks.5,VMV3,train,sub-02,5919,113,rsa,0.058741725981235504
clip/ViT-B/32,image_encoder.transformer.resblocks.5,VMV1,train,sub-02,5919,84,rsa,0.055618494749069214
clip/ViT-B/32,image_encoder.transformer.resblocks.5,PHA2,train,sub-02,5919,29,rsa,0.012597382068634033
clip/ViT-B/32,image_encoder.transformer.resblocks.5,PHA3,train,sub-02,5919,147,rsa,0.031021811068058014
clip/ViT-B/32,image_encoder.transformer.resblocks.5,PH,train,sub-02,5919,360,rsa,0.05011037364602089
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V1,train,sub-02,5919,435,rsa,0.09286186844110489
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V2,train,sub-02,5919,567,rsa,0.07383919507265091
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V3,train,sub-02,5919,538,rsa,0.08012787997722626
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V4,train,sub-02,5919,630,rsa,0.08378305286169052
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V3A,train,sub-02,5919,273,rsa,0.051886845380067825
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V3B,train,sub-02,5919,148,rsa,0.0561911016702652
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V6,train,sub-02,5919,147,rsa,0.06216679513454437
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V6A,train,sub-02,5919,82,rsa,0.03189459070563316
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V7,train,sub-02,5919,88,rsa,0.0597425252199173
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V8,train,sub-02,5919,105,rsa,0.07598669081926346
