model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV3,train,sub-04,5919,115,rsa,0.012524547055363655
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV1,train,sub-04,5919,53,rsa,0.012557060457766056
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PHA2,train,sub-04,5919,11,rsa,0.00853445753455162
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PHA3,train,sub-04,5919,87,rsa,0.006206625606864691
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PH,train,sub-04,5919,340,rsa,0.025871358811855316
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V1,train,sub-04,5919,523,rsa,0.05771477147936821
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V2,train,sub-04,5919,638,rsa,0.039208997040987015
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3,train,sub-04,5919,520,rsa,0.03402184322476387
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V4,train,sub-04,5919,610,rsa,0.04343704879283905
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3A,train,sub-04,5919,232,rsa,0.00555579736828804
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3B,train,sub-04,5919,150,rsa,0.016461540013551712
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V6,train,sub-04,5919,58,rsa,0.006334209814667702
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V6A,train,sub-04,5919,38,rsa,0.006097578443586826
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V7,train,sub-04,5919,77,rsa,0.010055555030703545
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V8,train,sub-04,5919,111,rsa,0.03183304890990257
clip/ViT-B/32,image_encoder.transformer.resblocks.1,FFC,train,sub-04,5919,312,rsa,0.04316607490181923
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PIT,train,sub-04,5919,118,rsa,0.019488487392663956
clip/ViT-B/32,image_encoder.transformer.resblocks.1,IPS1,train,sub-04,5919,232,rsa,0.02923586592078209
clip/ViT-B/32,image_encoder.transformer.resblocks.1,MST,train,sub-04,5919,142,rsa,0.06703927367925644
clip/ViT-B/32,image_encoder.transformer.resblocks.1,MT,train,sub-04,5919,100,rsa,0.034166257828474045
clip/ViT-B/32,image_encoder.transformer.resblocks.1,FST,train,sub-04,5919,175,rsa,0.03943803533911705
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LO1,train,sub-04,5919,80,rsa,0.022690406069159508
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LO2,train,sub-04,5919,83,rsa,0.02787044085562229
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LO3,train,sub-04,5919,118,rsa,0.037482473999261856
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V7,train,sub-04,5919,77,rsa,0.010055555030703545
clip/ViT-B/32,image_encoder.transformer.resblocks.1,IP0,train,sub-04,5919,196,rsa,0.02545260079205036
clip/ViT-B/32,image_encoder.transformer.resblocks.1,IP1,train,sub-04,5919,49,rsa,0.00574369914829731
clip/ViT-B/32,image_encoder.transformer.resblocks.1,MIP,train,sub-04,5919,237,rsa,0.010933322831988335
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VIP,train,sub-04,5919,198,rsa,0.004261224530637264
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LIPd,train,sub-04,5919,28,rsa,0.005026578903198242
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LIPv,train,sub-04,5919,149,rsa,0.004359071608632803
clip/ViT-B/32,image_encoder.transformer.resblocks.1,AIP,train,sub-04,5919,221,rsa,0.0018147408263757825
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7Pm,train,sub-04,5919,39,rsa,0.0046801697462797165
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7PL,train,sub-04,5919,104,rsa,0.006797767244279385
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7PC,train,sub-04,5919,260,rsa,0.005854999180883169
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7Am,train,sub-04,5919,207,rsa,0.00788897555321455
clip/ViT-B/32,image_encoder.transformer.resblocks.1,7AL,train,sub-04,5919,180,rsa,0.00499489763751626
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VVC,train,sub-04,5919,170,rsa,0.027874749153852463
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VMV2,train,sub-04,5919,115,rsa,0.023530244827270508
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VMV3,train,sub-04,5919,115,rsa,0.020234527066349983
clip/ViT-B/32,image_encoder.transformer.resblocks.1,VMV1,train,sub-04,5919,53,rsa,0.018846958875656128
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PHA2,train,sub-04,5919,11,rsa,0.012807714752852917
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PHA3,train,sub-04,5919,87,rsa,0.01138504222035408
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PH,train,sub-04,5919,340,rsa,0.03491503372788429
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V1,train,sub-04,5919,523,rsa,0.07786323875188828
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V2,train,sub-04,5919,638,rsa,0.05434122309088707
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V3,train,sub-04,5919,520,rsa,0.04716074466705322
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V4,train,sub-04,5919,610,rsa,0.05895475670695305
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V3A,train,sub-04,5919,232,rsa,0.008098035119473934
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V3B,train,sub-04,5919,150,rsa,0.019138287752866745
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V6,train,sub-04,5919,58,rsa,0.007911819964647293
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V6A,train,sub-04,5919,38,rsa,0.00762115279212594
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V7,train,sub-04,5919,77,rsa,0.012052386067807674
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V8,train,sub-04,5919,111,rsa,0.039136722683906555
clip/ViT-B/32,image_encoder.transformer.resblocks.2,FFC,train,sub-04,5919,312,rsa,0.05267258360981941
clip/ViT-B/32,image_encoder.transformer.resblocks.2,PIT,train,sub-04,5919,118,rsa,0.02634880505502224
clip/ViT-B/32,image_encoder.transformer.resblocks.2,IPS1,train,sub-04,5919,232,rsa,0.032801441848278046
clip/ViT-B/32,image_encoder.transformer.resblocks.2,MST,train,sub-04,5919,142,rsa,0.07587812095880508
clip/ViT-B/32,image_encoder.transformer.resblocks.2,MT,train,sub-04,5919,100,rsa,0.039949797093868256
clip/ViT-B/32,image_encoder.transformer.resblocks.2,FST,train,sub-04,5919,175,rsa,0.046708788722753525
clip/ViT-B/32,image_encoder.transformer.resblocks.2,LO1,train,sub-04,5919,80,rsa,0.029023954644799232
clip/ViT-B/32,image_encoder.transformer.resblocks.2,LO2,train,sub-04,5919,83,rsa,0.03494449704885483
clip/ViT-B/32,image_encoder.transformer.resblocks.2,LO3,train,sub-04,5919,118,rsa,0.04367336630821228
clip/ViT-B/32,image_encoder.transformer.resblocks.2,V7,train,sub-04,5919,77,rsa,0.012052386067807674
clip/ViT-B/32,image_encoder.transformer.resblocks.2,IP0,train,sub-04,5919,196,rsa,0.030131662264466286
clip/ViT-B/32,image_encoder.transformer.resblocks.2,IP1,train,sub-04,5919,49,rsa,0.00713562173768878
clip/ViT-B/32,image_encoder.transformer.resblocks.2,MIP,train,sub-04,5919,237,rsa,0.013299962505698204
clip/ViT-B/32,image_encoder.transformer.resblocks.2,VIP,train,sub-04,5919,198,rsa,0.005817424971610308
clip/ViT-B/32,image_encoder.transformer.resblocks.2,LIPd,train,sub-04,5919,28,rsa,0.005625179503113031
clip/ViT-B/32,image_encoder.transformer.resblocks.2,LIPv,train,sub-04,5919,149,rsa,0.00464389193803072
clip/ViT-B/32,image_encoder.transformer.resblocks.2,AIP,train,sub-04,5919,221,rsa,0.0026310544926673174
clip/ViT-B/32,image_encoder.transformer.resblocks.2,7Pm,train,sub-04,5919,39,rsa,0.005249365232884884
clip/ViT-B/32,image_encoder.transformer.resblocks.2,7PL,train,sub-04,5919,104,rsa,0.0077024525962769985
clip/ViT-B/32,image_encoder.transformer.resblocks.2,7PC,train,sub-04,5919,260,rsa,0.006511828862130642
clip/ViT-B/32,image_encoder.transformer.resblocks.2,7Am,train,sub-04,5919,207,rsa,0.009531144052743912
clip/ViT-B/32,image_encoder.transformer.resblocks.2,7AL,train,sub-04,5919,180,rsa,0.007173481397330761
clip/ViT-B/32,image_encoder.transformer.resblocks.2,VVC,train,sub-04,5919,170,rsa,0.0346175953745842
clip/ViT-B/32,image_encoder.transformer.resblocks.2,VMV2,train,sub-04,5919,115,rsa,0.027521245181560516
clip/ViT-B/32,image_encoder.transformer.resblocks.2,VMV3,train,sub-04,5919,115,rsa,0.02474360167980194
clip/ViT-B/32,image_encoder.transformer.resblocks.2,VMV1,train,sub-04,5919,53,rsa,0.02193998359143734
clip/ViT-B/32,image_encoder.transformer.resblocks.2,PHA2,train,sub-04,5919,11,rsa,0.013787790201604366
clip/ViT-B/32,image_encoder.transformer.resblocks.2,PHA3,train,sub-04,5919,87,rsa,0.013136466965079308
clip/ViT-B/32,image_encoder.transformer.resblocks.2,PH,train,sub-04,5919,340,rsa,0.044095661491155624
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V1,train,sub-04,5919,523,rsa,0.089467853307724
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V2,train,sub-04,5919,638,rsa,0.06507337093353271
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V3,train,sub-04,5919,520,rsa,0.05673440173268318
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V4,train,sub-04,5919,610,rsa,0.07199308276176453
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V3A,train,sub-04,5919,232,rsa,0.01201690174639225
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V3B,train,sub-04,5919,150,rsa,0.024032197892665863
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V6,train,sub-04,5919,58,rsa,0.010096896439790726
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V6A,train,sub-04,5919,38,rsa,0.010216574184596539
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V7,train,sub-04,5919,77,rsa,0.014621293172240257
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V8,train,sub-04,5919,111,rsa,0.047220971435308456
clip/ViT-B/32,image_encoder.transformer.resblocks.3,FFC,train,sub-04,5919,312,rsa,0.070057712495327
clip/ViT-B/32,image_encoder.transformer.resblocks.3,PIT,train,sub-04,5919,118,rsa,0.03503761067986488
clip/ViT-B/32,image_encoder.transformer.resblocks.3,IPS1,train,sub-04,5919,232,rsa,0.03972626104950905
clip/ViT-B/32,image_encoder.transformer.resblocks.3,MST,train,sub-04,5919,142,rsa,0.09273983538150787
clip/ViT-B/32,image_encoder.transformer.resblocks.3,MT,train,sub-04,5919,100,rsa,0.04889104887843132
clip/ViT-B/32,image_encoder.transformer.resblocks.3,FST,train,sub-04,5919,175,rsa,0.05863344296813011
clip/ViT-B/32,image_encoder.transformer.resblocks.3,LO1,train,sub-04,5919,80,rsa,0.0364249162375927
clip/ViT-B/32,image_encoder.transformer.resblocks.3,LO2,train,sub-04,5919,83,rsa,0.04520870000123978
clip/ViT-B/32,image_encoder.transformer.resblocks.3,LO3,train,sub-04,5919,118,rsa,0.053977251052856445
clip/ViT-B/32,image_encoder.transformer.resblocks.3,V7,train,sub-04,5919,77,rsa,0.014621293172240257
clip/ViT-B/32,image_encoder.transformer.resblocks.3,IP0,train,sub-04,5919,196,rsa,0.03737925365567207
clip/ViT-B/32,image_encoder.transformer.resblocks.3,IP1,train,sub-04,5919,49,rsa,0.00949860643595457
clip/ViT-B/32,image_encoder.transformer.resblocks.3,MIP,train,sub-04,5919,237,rsa,0.01748870685696602
clip/ViT-B/32,image_encoder.transformer.resblocks.3,VIP,train,sub-04,5919,198,rsa,0.008577339351177216
clip/ViT-B/32,image_encoder.transformer.resblocks.3,LIPd,train,sub-04,5919,28,rsa,0.0064550950191915035
clip/ViT-B/32,image_encoder.transformer.resblocks.3,LIPv,train,sub-04,5919,149,rsa,0.00628279522061348
clip/ViT-B/32,image_encoder.transformer.resblocks.3,AIP,train,sub-04,5919,221,rsa,0.003301335731521249
clip/ViT-B/32,image_encoder.transformer.resblocks.3,7Pm,train,sub-04,5919,39,rsa,0.0069247945211827755
clip/ViT-B/32,image_encoder.transformer.resblocks.3,7PL,train,sub-04,5919,104,rsa,0.009520311839878559
clip/ViT-B/32,image_encoder.transformer.resblocks.3,7PC,train,sub-04,5919,260,rsa,0.007679343223571777
clip/ViT-B/32,image_encoder.transformer.resblocks.3,7Am,train,sub-04,5919,207,rsa,0.012212655507028103
clip/ViT-B/32,image_encoder.transformer.resblocks.3,7AL,train,sub-04,5919,180,rsa,0.010058439336717129
clip/ViT-B/32,image_encoder.transformer.resblocks.3,VVC,train,sub-04,5919,170,rsa,0.045308373868465424
clip/ViT-B/32,image_encoder.transformer.resblocks.3,VMV2,train,sub-04,5919,115,rsa,0.03509300574660301
clip/ViT-B/32,image_encoder.transformer.resblocks.3,VMV3,train,sub-04,5919,115,rsa,0.03045538440346718
clip/ViT-B/32,image_encoder.transformer.resblocks.3,VMV1,train,sub-04,5919,53,rsa,0.027712449431419373
clip/ViT-B/32,image_encoder.transformer.resblocks.3,PHA2,train,sub-04,5919,11,rsa,0.015637991949915886
clip/ViT-B/32,image_encoder.transformer.resblocks.3,PHA3,train,sub-04,5919,87,rsa,0.01655617728829384
clip/ViT-B/32,image_encoder.transformer.resblocks.3,PH,train,sub-04,5919,340,rsa,0.057749420404434204
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V1,train,sub-04,5919,523,rsa,0.12074033170938492
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V2,train,sub-04,5919,638,rsa,0.09063693881034851
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V3,train,sub-04,5919,520,rsa,0.08058459311723709
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V4,train,sub-04,5919,610,rsa,0.10768456757068634
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V3A,train,sub-04,5919,232,rsa,0.02031528577208519
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V3B,train,sub-04,5919,150,rsa,0.037848301231861115
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V6,train,sub-04,5919,58,rsa,0.014148300513625145
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V6A,train,sub-04,5919,38,rsa,0.016536740586161613
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V7,train,sub-04,5919,77,rsa,0.022323666140437126
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V8,train,sub-04,5919,111,rsa,0.06859442591667175
clip/ViT-B/32,image_encoder.transformer.resblocks.4,FFC,train,sub-04,5919,312,rsa,0.10625071078538895
clip/ViT-B/32,image_encoder.transformer.resblocks.4,PIT,train,sub-04,5919,118,rsa,0.054574668407440186
clip/ViT-B/32,image_encoder.transformer.resblocks.4,IPS1,train,sub-04,5919,232,rsa,0.05516720190644264
clip/ViT-B/32,image_encoder.transformer.resblocks.4,MST,train,sub-04,5919,142,rsa,0.12483665347099304
clip/ViT-B/32,image_encoder.transformer.resblocks.4,MT,train,sub-04,5919,100,rsa,0.0662481039762497
clip/ViT-B/32,image_encoder.transformer.resblocks.4,FST,train,sub-04,5919,175,rsa,0.08366192132234573
clip/ViT-B/32,image_encoder.transformer.resblocks.4,LO1,train,sub-04,5919,80,rsa,0.0579647421836853
clip/ViT-B/32,image_encoder.transformer.resblocks.4,LO2,train,sub-04,5919,83,rsa,0.07106335461139679
clip/ViT-B/32,image_encoder.transformer.resblocks.4,LO3,train,sub-04,5919,118,rsa,0.07811835408210754
clip/ViT-B/32,image_encoder.transformer.resblocks.4,V7,train,sub-04,5919,77,rsa,0.022323666140437126
clip/ViT-B/32,image_encoder.transformer.resblocks.4,IP0,train,sub-04,5919,196,rsa,0.05491860210895538
clip/ViT-B/32,image_encoder.transformer.resblocks.4,IP1,train,sub-04,5919,49,rsa,0.015093426220119
clip/ViT-B/32,image_encoder.transformer.resblocks.4,MIP,train,sub-04,5919,237,rsa,0.02832024358212948
clip/ViT-B/32,image_encoder.transformer.resblocks.4,VIP,train,sub-04,5919,198,rsa,0.015953678637742996
clip/ViT-B/32,image_encoder.transformer.resblocks.4,LIPd,train,sub-04,5919,28,rsa,0.007225851994007826
clip/ViT-B/32,image_encoder.transformer.resblocks.4,LIPv,train,sub-04,5919,149,rsa,0.00918705202639103
clip/ViT-B/32,image_encoder.transformer.resblocks.4,AIP,train,sub-04,5919,221,rsa,0.005140882451087236
clip/ViT-B/32,image_encoder.transformer.resblocks.4,7Pm,train,sub-04,5919,39,rsa,0.009813115000724792
clip/ViT-B/32,image_encoder.transformer.resblocks.4,7PL,train,sub-04,5919,104,rsa,0.015168724581599236
clip/ViT-B/32,image_encoder.transformer.resblocks.4,7PC,train,sub-04,5919,260,rsa,0.01037484873086214
clip/ViT-B/32,image_encoder.transformer.resblocks.4,7Am,train,sub-04,5919,207,rsa,0.018535694107413292
clip/ViT-B/32,image_encoder.transformer.resblocks.4,7AL,train,sub-04,5919,180,rsa,0.018042124807834625
clip/ViT-B/32,image_encoder.transformer.resblocks.4,VVC,train,sub-04,5919,170,rsa,0.071785569190979
clip/ViT-B/32,image_encoder.transformer.resblocks.4,VMV2,train,sub-04,5919,115,rsa,0.05680355429649353
clip/ViT-B/32,image_encoder.transformer.resblocks.4,VMV3,train,sub-04,5919,115,rsa,0.04416888579726219
clip/ViT-B/32,image_encoder.transformer.resblocks.4,VMV1,train,sub-04,5919,53,rsa,0.04221106693148613
clip/ViT-B/32,image_encoder.transformer.resblocks.4,PHA2,train,sub-04,5919,11,rsa,0.02245398424565792
clip/ViT-B/32,image_encoder.transformer.resblocks.4,PHA3,train,sub-04,5919,87,rsa,0.026459436863660812
clip/ViT-B/32,image_encoder.transformer.resblocks.4,PH,train,sub-04,5919,340,rsa,0.09154768288135529
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V1,train,sub-04,5919,523,rsa,0.12698306143283844
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V2,train,sub-04,5919,638,rsa,0.0989760160446167
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V3,train,sub-04,5919,520,rsa,0.08953020721673965
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V4,train,sub-04,5919,610,rsa,0.124422587454319
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V3A,train,sub-04,5919,232,rsa,0.024926286190748215
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V3B,train,sub-04,5919,150,rsa,0.04698653519153595
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V6,train,sub-04,5919,58,rsa,0.01752149686217308
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V6A,train,sub-04,5919,38,rsa,0.020984679460525513
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V7,train,sub-04,5919,77,rsa,0.027332765981554985
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V8,train,sub-04,5919,111,rsa,0.08254490792751312
clip/ViT-B/32,image_encoder.transformer.resblocks.5,FFC,train,sub-04,5919,312,rsa,0.13537825644016266
clip/ViT-B/32,image_encoder.transformer.resblocks.5,PIT,train,sub-04,5919,118,rsa,0.06892269104719162
clip/ViT-B/32,image_encoder.transformer.resblocks.5,IPS1,train,sub-04,5919,232,rsa,0.06547875702381134
clip/ViT-B/32,image_encoder.transformer.resblocks.5,MST,train,sub-04,5919,142,rsa,0.14868497848510742
clip/ViT-B/32,image_encoder.transformer.resblocks.5,MT,train,sub-04,5919,100,rsa,0.0795363187789917
clip/ViT-B/32,image_encoder.transformer.resblocks.5,FST,train,sub-04,5919,175,rsa,0.10337303578853607
clip/ViT-B/32,image_encoder.transformer.resblocks.5,LO1,train,sub-04,5919,80,rsa,0.07288330793380737
clip/ViT-B/32,image_encoder.transformer.resblocks.5,LO2,train,sub-04,5919,83,rsa,0.0916532352566719
clip/ViT-B/32,image_encoder.transformer.resblocks.5,LO3,train,sub-04,5919,118,rsa,0.09604568779468536
clip/ViT-B/32,image_encoder.transformer.resblocks.5,V7,train,sub-04,5919,77,rsa,0.027332765981554985
clip/ViT-B/32,image_encoder.transformer.resblocks.5,IP0,train,sub-04,5919,196,rsa,0.06773095577955246
clip/ViT-B/32,image_encoder.transformer.resblocks.5,IP1,train,sub-04,5919,49,rsa,0.018990473821759224
clip/ViT-B/32,image_encoder.transformer.resblocks.5,MIP,train,sub-04,5919,237,rsa,0.03575165569782257
clip/ViT-B/32,image_encoder.transformer.resblocks.5,VIP,train,sub-04,5919,198,rsa,0.02032005600631237
clip/ViT-B/32,image_encoder.transformer.resblocks.5,LIPd,train,sub-04,5919,28,rsa,0.00824660062789917
clip/ViT-B/32,image_encoder.transformer.resblocks.5,LIPv,train,sub-04,5919,149,rsa,0.011030085384845734
clip/ViT-B/32,image_encoder.transformer.resblocks.5,AIP,train,sub-04,5919,221,rsa,0.006166696548461914
clip/ViT-B/32,image_encoder.transformer.resblocks.5,7Pm,train,sub-04,5919,39,rsa,0.011303230188786983
clip/ViT-B/32,image_encoder.transformer.resblocks.5,7PL,train,sub-04,5919,104,rsa,0.018975425511598587
clip/ViT-B/32,image_encoder.transformer.resblocks.5,7PC,train,sub-04,5919,260,rsa,0.012349005788564682
clip/ViT-B/32,image_encoder.transformer.resblocks.5,7Am,train,sub-04,5919,207,rsa,0.0229584239423275
clip/ViT-B/32,image_encoder.transformer.resblocks.5,7AL,train,sub-04,5919,180,rsa,0.022786429151892662
clip/ViT-B/32,image_encoder.transformer.resblocks.5,VVC,train,sub-04,5919,170,rsa,0.09147088974714279
clip/ViT-B/32,image_encoder.transformer.resblocks.5,VMV2,train,sub-04,5919,115,rsa,0.07266506552696228
clip/ViT-B/32,image_encoder.transformer.resblocks.5,VMV3,train,sub-04,5919,115,rsa,0.053412795066833496
clip/ViT-B/32,image_encoder.transformer.resblocks.5,VMV1,train,sub-04,5919,53,rsa,0.05237898975610733
clip/ViT-B/32,image_encoder.transformer.resblocks.5,PHA2,train,sub-04,5919,11,rsa,0.02776314690709114
clip/ViT-B/32,image_encoder.transformer.resblocks.5,PHA3,train,sub-04,5919,87,rsa,0.033203575760126114
clip/ViT-B/32,image_encoder.transformer.resblocks.5,PH,train,sub-04,5919,340,rsa,0.11708279699087143
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V1,train,sub-04,5919,523,rsa,0.11691779643297195
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V2,train,sub-04,5919,638,rsa,0.09368585050106049
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V3,train,sub-04,5919,520,rsa,0.08483631908893585
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V4,train,sub-04,5919,610,rsa,0.12409374117851257
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V3A,train,sub-04,5919,232,rsa,0.024837873876094818
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V3B,train,sub-04,5919,150,rsa,0.0495721660554409
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V6,train,sub-04,5919,58,rsa,0.0190480574965477
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V6A,train,sub-04,5919,38,rsa,0.022347984835505486
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V7,train,sub-04,5919,77,rsa,0.028371119871735573
clip/ViT-B/32,image_encoder.transformer.resblocks.6,V8,train,sub-04,5919,111,rsa,0.08326874673366547
