model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IP0,train,sub-01,linear_predictivity,5919,169,-0.0024909932482622553,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07348906291733429,1.1864393687957129,0.9264841001458844,0.9983831861389927
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IP0,test,sub-01,linear_predictivity,5919,169,-0.022366332361796384,"[-0.020879933853168744, -0.02470475426995637, -0.022080161907665725, -0.024332801323189553, -0.019834010455001536]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IP1,train,sub-01,linear_predictivity,5919,226,-0.0053822339066221065,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.030546246230839257,1.2094112073419472,0.9691778322780428,1.0014705611506611
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IP1,test,sub-01,linear_predictivity,5919,226,-0.030497665636576077,"[-0.029086286999670523, -0.036501725090024376, -0.038713165164754565, -0.03204210605739469, -0.016145044871036254]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MIP,train,sub-01,linear_predictivity,5919,296,-0.0022484043999591702,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03672314522086572,1.2093766472127219,0.9630591237228738,0.9987575581824533
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MIP,test,sub-01,linear_predictivity,5919,296,-0.0114374934915661,"[-0.009526602010307157, -0.0170831527390588, -0.0114304251545887, -0.010576838802141003, -0.008570448751734844]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VIP,train,sub-01,linear_predictivity,5919,203,-0.003150407228056895,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03713620405810236,1.2044804334555466,0.9625756700670827,0.9983440977883061
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VIP,test,sub-01,linear_predictivity,5919,203,-0.023343135511476626,"[-0.020371954588370603, -0.029921837812161282, -0.021222248261088376, -0.021550542086377477, -0.023649094809385388]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LIPd,train,sub-01,linear_predictivity,5919,122,0.0012810562610928303,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09961382327319108,1.1972835032884763,0.9001667804776601,0.9949646259254447
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LIPd,test,sub-01,linear_predictivity,5919,122,-0.0029217715420075912,"[-0.004961585032793826, -0.0006163561231791409, -0.004154315194405181, -0.005940060953903478, 0.0010634595942436696]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LIPv,train,sub-01,linear_predictivity,5919,173,-0.0021617306231543573,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09820985533143989,1.1922165620811476,0.9014773686655824,0.9965605456717521
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LIPv,test,sub-01,linear_predictivity,5919,173,-0.01585367291498654,"[-0.01532463679727247, -0.023555802831800206, -0.013909371819621215, -0.016665111912671633, -0.009813441213567187]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,AIP,train,sub-01,linear_predictivity,5919,563,0.0026161738035978396,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10276628970042652,1.1718580544243937,0.8969946684899919,0.9933620985265122
clip/ViT-B/32,image_encoder.transformer.resblocks.0,AIP,test,sub-01,linear_predictivity,5919,563,-0.0029045638772469792,"[-0.003691365608744695, -0.007173291393383571, -0.00618820374535544, 0.0005944870187429079, 0.0019355543425059031]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7Pm,train,sub-01,linear_predictivity,5919,92,0.007608292548420005,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10610251796205188,1.1850376484050347,0.8936960454272868,0.9887310734512598
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7Pm,test,sub-01,linear_predictivity,5919,92,0.011225675441077793,"[0.007320157777545035, 0.00316128744385662, 0.012647978551034866, 0.010842967003114984, 0.022155986429837456]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7PL,train,sub-01,linear_predictivity,5919,155,0.013191081607483862,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.11212180982802553,1.1719492136900125,0.887634536388035,0.9825809631965455
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7PL,test,sub-01,linear_predictivity,5919,155,0.03912397107353746,"[0.03807840530597324, 0.03288281513346119, 0.042609417383877794, 0.0442631217421202, 0.03778609580225487]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7PC,train,sub-01,linear_predictivity,5919,322,0.0013884673322681876,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1037963384039596,1.1648948586721324,0.8958661922740072,0.9928676084702543
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7PC,test,sub-01,linear_predictivity,5919,322,0.0077387849690896595,"[0.0024321227234211516, 0.006971976011719617, 0.006999732878509021, 0.011105614371135084, 0.011184478860663424]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7Am,train,sub-01,linear_predictivity,5919,321,0.009908460754198774,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.11073253267601828,1.170784426073098,0.8889093702896048,0.9838424357221525
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7Am,test,sub-01,linear_predictivity,5919,321,0.04993617987398787,"[0.04847777745750732, 0.052154799169970914, 0.04813468700189394, 0.050709626745138174, 0.050204008995429025]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7AL,train,sub-01,linear_predictivity,5919,299,0.007457722375076601,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.15728292111410277,1.173563328451445,0.8422960998738184,0.9875952513308113
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7AL,test,sub-01,linear_predictivity,5919,299,0.009134564688048807,"[0.00045128349072054837, 0.013083495508554676, 0.010607608038754043, 0.013488517713186167, 0.008041918689028597]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VVC,train,sub-01,linear_predictivity,5919,209,0.010571562300359875,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1603187698206845,1.1736737010369318,0.8395423284674021,0.9849333158171915
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VVC,test,sub-01,linear_predictivity,5919,209,-0.008070641779990496,"[-0.006600646994549279, -0.011655051000108992, -0.009398648864929872, -0.014877620494775388, 0.0021787584544110516]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV2,train,sub-01,linear_predictivity,5919,115,0.023588069155429867,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24489682893986955,1.152844358736094,0.754923764704129,0.9722187891379145
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV2,test,sub-01,linear_predictivity,5919,115,0.01838828601701342,"[0.0262826702824713, 0.007974295050188814, 0.019261954304779016, 0.018756295216857812, 0.019666215230770154]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV3,train,sub-01,linear_predictivity,5919,115,0.008017889608676625,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.18366577504138643,1.1707872879973493,0.8161677136251958,0.9867099130715922
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV3,test,sub-01,linear_predictivity,5919,115,-0.002043362900077731,"[-0.003447141636888347, -0.014094387075444295, 0.0027044645027394514, 0.00807201342396703, -0.0034517637147624945]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV1,train,sub-01,linear_predictivity,5919,121,0.02147638175359205,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2500217925033638,1.1426494261106872,0.7497497532002648,0.9735507260412002
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV1,test,sub-01,linear_predictivity,5919,121,0.015109008165652285,"[0.026959528245545376, 0.012182408630224751, 0.02203121576514733, 0.001570975954347007, 0.012800912232996972]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PHA2,train,sub-01,linear_predictivity,5919,91,0.007959906107517501,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.13384203611026652,1.1816094966036876,0.8654400529807521,0.9858761809916718
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PHA2,test,sub-01,linear_predictivity,5919,91,0.0007948849742622861,"[0.007597265818453343, 0.00483576451597638, -0.023214057004653843, 0.0064787051629542685, 0.008276746378581282]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PHA3,train,sub-01,linear_predictivity,5919,182,0.015461181421658534,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.19020690087831318,1.160301857025574,0.8089465928062166,0.9793962382393031
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PHA3,test,sub-01,linear_predictivity,5919,182,-0.002262813804834199,"[-0.0019012453833689247, -0.005216677999018662, -0.007186328859466745, -0.005703388104074423, 0.00869357132175776]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PH,train,sub-01,linear_predictivity,5919,371,0.010635815156385257,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21653445136324562,1.150531603429624,0.7828487371051789,0.9843655263031538
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PH,test,sub-01,linear_predictivity,5919,371,0.020968390182593128,"[0.01483335479407186, 0.020017649783050907, 0.02199390245001355, 0.028938571403884814, 0.019058472481944498]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V1,train,sub-01,linear_predictivity,5919,1221,0.019194668320930083,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2516996598765765,1.1660790780065509,0.7481066958134028,0.9766642254341091
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V1,test,sub-01,linear_predictivity,5919,1221,-0.047480068262064065,"[-0.048574161513905645, -0.05595657654539219, -0.03003395454584027, -0.04172274321722971, -0.06111290548795253]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V2,train,sub-01,linear_predictivity,5919,925,0.02327522772886184,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.253674785233254,1.1466208574341592,0.746087248960189,0.9722872676556948
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V2,test,sub-01,linear_predictivity,5919,925,-0.005527075209122854,"[-0.009928800891507435, -0.007092283226709399, 0.0003528465887610264, -0.011918602517178667, 0.0009514640010202068]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3,train,sub-01,linear_predictivity,5919,621,0.03664719570569786,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2666976337670311,1.1221938365120103,0.7330406557597601,0.9586207036314793
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3,test,sub-01,linear_predictivity,5919,621,0.014819461281271023,"[0.008600064171842533, 0.015404672807270732, 0.01714372574025304, 0.012190883335710466, 0.020757960351278346]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V4,train,sub-01,linear_predictivity,5919,625,0.03817500674152511,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26691906339429217,1.1290147211923944,0.7328665702359359,0.9575330631210986
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V4,test,sub-01,linear_predictivity,5919,625,0.06807611907298802,"[0.06669577605252107, 0.06678876039991297, 0.07389381516828154, 0.0636241228435596, 0.06937812090066499]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3A,train,sub-01,linear_predictivity,5919,238,0.002613381060177468,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.15955221585600304,1.1554414642807578,0.8400628096515218,0.9935836585290577
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3A,test,sub-01,linear_predictivity,5919,238,7.690775653661948e-05,"[-0.001710502497620458, -0.0027364090034641053, -0.003945321442017362, 0.0004878433474095273, 0.008288928378375497]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3B,train,sub-01,linear_predictivity,5919,150,0.009902169961295542,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1648735698867604,1.1783945701563767,0.8352560120185812,0.9854483188015974
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3B,test,sub-01,linear_predictivity,5919,150,0.006736897811329097,"[0.009785626922903091, 0.0030843677872350863, 0.010733847672260165, 0.0055442932349364996, 0.004536353439310644]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V6,train,sub-01,linear_predictivity,5919,198,0.007186399872216403,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10652237238357667,1.1704198226973819,0.8931725820629248,0.9877771959947703
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V6,test,sub-01,linear_predictivity,5919,198,0.0063708082303993345,"[0.0006151760350896081, 0.005534274246507048, 0.009891419185861741, 0.006098035872675331, 0.009715135811862946]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V6A,train,sub-01,linear_predictivity,5919,91,0.030988131735747732,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2600445481472748,1.141774298665491,0.7397484837390683,0.9648742331340536
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V6A,test,sub-01,linear_predictivity,5919,91,0.021690976485260454,"[0.021402897681778645, 0.014846563225627947, 0.024182621997695636, 0.02359418030153222, 0.02442861921966782]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V7,train,sub-01,linear_predictivity,5919,89,0.028410083595102154,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26343682440317556,1.1438133128410017,0.7362341104371148,0.9647059155521539
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V7,test,sub-01,linear_predictivity,5919,89,0.011632592839861436,"[0.0032745601959173996, 0.0018716422643499245, 0.01676257691589614, 0.018437705453704767, 0.01781647936943895]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V8,train,sub-01,linear_predictivity,5919,112,0.0395645042919982,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2688555342500198,1.1176522124760915,0.7309063349207314,0.9557070288650273
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V8,test,sub-01,linear_predictivity,5919,112,0.08686494076339232,"[0.08948064105183937, 0.08118136707085587, 0.09708875510786341, 0.07407369774262028, 0.09250024284378267]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,FFC,train,sub-01,linear_predictivity,5919,284,0.02777564840238875,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.258297960493313,1.1498377014850356,0.7415202977731182,0.9684729953089702
clip/ViT-B/32,image_encoder.transformer.resblocks.1,FFC,test,sub-01,linear_predictivity,5919,284,-0.0032545323821010948,"[-0.007925590615913898, -0.0028983697680382042, -0.00033784268482986473, -0.008241670920429751, 0.0031308120787062435]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PIT,train,sub-01,linear_predictivity,5919,103,0.055790292516328166,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.28296758660773,1.1262119840129696,0.7168696371445068,0.9407063295603987
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PIT,test,sub-01,linear_predictivity,5919,103,0.0791360809168001,"[0.08388918430277849, 0.07928818178680358, 0.07517658267214009, 0.07691372927874941, 0.08041272654352896]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,IPS1,train,sub-01,linear_predictivity,5919,235,0.02699875312307586,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.257635956040071,1.1462907008639296,0.7421159640368259,0.9675635166308089
clip/ViT-B/32,image_encoder.transformer.resblocks.1,IPS1,test,sub-01,linear_predictivity,5919,235,0.03403209528600229,"[0.03164595587886098, 0.028938147160645054, 0.045019499813094145, 0.032934929113425854, 0.03162194446398542]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.1,MST,train,sub-01,linear_predictivity,5919,149,0.04955895727608033,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.33334729309172095,1.0958106851509954,0.6672270189350149,0.9458519950386686
clip/ViT-B/32,image_encoder.transformer.resblocks.1,MST,test,sub-01,linear_predictivity,5919,149,0.062263667901852116,"[0.0675019352847242, 0.0679721483920306, 0.03504217651457214, 0.07057159937855231, 0.07023047993938131]",,,,,
