model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/RN50,image_encoder.layer1.1.relu3,FFC,train,sub-08,5919,275,rsa,0.01275909785181284
clip/RN50,image_encoder.layer1.1.relu3,PIT,train,sub-08,5919,117,rsa,0.008170957677066326
clip/RN50,image_encoder.layer1.1.relu3,IPS1,train,sub-08,5919,219,rsa,0.0036641922779381275
clip/RN50,image_encoder.layer1.1.relu3,MST,train,sub-08,5919,140,rsa,0.01695844903588295
clip/RN50,image_encoder.layer1.1.relu3,MT,train,sub-08,5919,99,rsa,0.008685186505317688
clip/RN50,image_encoder.layer1.1.relu3,FST,train,sub-08,5919,149,rsa,0.015192949213087559
clip/RN50,image_encoder.layer1.1.relu3,LO1,train,sub-08,5919,79,rsa,0.005908218678086996
clip/RN50,image_encoder.layer1.1.relu3,LO2,train,sub-08,5919,83,rsa,0.014795573428273201
clip/RN50,image_encoder.layer1.1.relu3,LO3,train,sub-08,5919,125,rsa,0.009908688254654408
clip/RN50,image_encoder.layer1.1.relu3,V7,train,sub-08,5919,78,rsa,0.011386383324861526
clip/RN50,image_encoder.layer1.1.relu3,IP0,train,sub-08,5919,151,rsa,0.0040604118257761
clip/RN50,image_encoder.layer1.1.relu3,IP1,train,sub-08,5919,91,rsa,0.001108323922380805
clip/RN50,image_encoder.layer1.1.relu3,MIP,train,sub-08,5919,291,rsa,0.002476511988788843
clip/RN50,image_encoder.layer1.1.relu3,VIP,train,sub-08,5919,184,rsa,0.0006868054042570293
clip/RN50,image_encoder.layer1.1.relu3,LIPd,train,sub-08,5919,77,rsa,0.002067489316686988
clip/RN50,image_encoder.layer1.1.relu3,LIPv,train,sub-08,5919,251,rsa,0.0003045615740120411
clip/RN50,image_encoder.layer1.1.relu3,AIP,train,sub-08,5919,387,rsa,0.002496161265298724
clip/RN50,image_encoder.layer1.1.relu3,7Pm,train,sub-08,5919,25,rsa,-0.0012362782144919038
clip/RN50,image_encoder.layer1.1.relu3,7PL,train,sub-08,5919,91,rsa,-0.0008596995612606406
clip/RN50,image_encoder.layer1.1.relu3,7PC,train,sub-08,5919,231,rsa,0.001461113104596734
clip/RN50,image_encoder.layer1.1.relu3,7Am,train,sub-08,5919,136,rsa,0.0006312328623607755
clip/RN50,image_encoder.layer1.1.relu3,7AL,train,sub-08,5919,234,rsa,0.0006332734483294189
clip/RN50,image_encoder.layer1.1.relu3,VVC,train,sub-08,5919,199,rsa,0.009057026356458664
clip/RN50,image_encoder.layer1.1.relu3,VMV2,train,sub-08,5919,94,rsa,0.0035474211908876896
clip/RN50,image_encoder.layer1.1.relu3,VMV3,train,sub-08,5919,107,rsa,0.0049567087553441525
clip/RN50,image_encoder.layer1.1.relu3,VMV1,train,sub-08,5919,44,rsa,0.003871070221066475
clip/RN50,image_encoder.layer1.1.relu3,PHA2,train,sub-08,5919,13,rsa,0.0007929304847493768
clip/RN50,image_encoder.layer1.1.relu3,PHA3,train,sub-08,5919,55,rsa,0.003961712587624788
clip/RN50,image_encoder.layer1.1.relu3,PH,train,sub-08,5919,350,rsa,0.014808867126703262
clip/RN50,image_encoder.layer1.2.relu3,V1,train,sub-08,5919,560,rsa,0.016714485362172127
clip/RN50,image_encoder.layer1.2.relu3,V2,train,sub-08,5919,482,rsa,0.014978509396314621
clip/RN50,image_encoder.layer1.2.relu3,V3,train,sub-08,5919,458,rsa,0.008252644911408424
clip/RN50,image_encoder.layer1.2.relu3,V4,train,sub-08,5919,604,rsa,0.009507458657026291
clip/RN50,image_encoder.layer1.2.relu3,V3A,train,sub-08,5919,226,rsa,0.002234966494143009
clip/RN50,image_encoder.layer1.2.relu3,V3B,train,sub-08,5919,147,rsa,0.005308732856065035
clip/RN50,image_encoder.layer1.2.relu3,V6,train,sub-08,5919,105,rsa,-0.0011807663831859827
clip/RN50,image_encoder.layer1.2.relu3,V6A,train,sub-08,5919,84,rsa,0.0014703850029036403
clip/RN50,image_encoder.layer1.2.relu3,V7,train,sub-08,5919,78,rsa,0.009585232473909855
clip/RN50,image_encoder.layer1.2.relu3,V8,train,sub-08,5919,112,rsa,0.008282949216663837
clip/RN50,image_encoder.layer1.2.relu3,FFC,train,sub-08,5919,275,rsa,0.01051743421703577
clip/RN50,image_encoder.layer1.2.relu3,PIT,train,sub-08,5919,117,rsa,0.006622348912060261
clip/RN50,image_encoder.layer1.2.relu3,IPS1,train,sub-08,5919,219,rsa,0.00239131529815495
clip/RN50,image_encoder.layer1.2.relu3,MST,train,sub-08,5919,140,rsa,0.013919154182076454
clip/RN50,image_encoder.layer1.2.relu3,MT,train,sub-08,5919,99,rsa,0.006283124443143606
clip/RN50,image_encoder.layer1.2.relu3,FST,train,sub-08,5919,149,rsa,0.011416222900152206
clip/RN50,image_encoder.layer1.2.relu3,LO1,train,sub-08,5919,79,rsa,0.004477411974221468
clip/RN50,image_encoder.layer1.2.relu3,LO2,train,sub-08,5919,83,rsa,0.011562911793589592
clip/RN50,image_encoder.layer1.2.relu3,LO3,train,sub-08,5919,125,rsa,0.007678740657866001
clip/RN50,image_encoder.layer1.2.relu3,V7,train,sub-08,5919,78,rsa,0.009585232473909855
clip/RN50,image_encoder.layer1.2.relu3,IP0,train,sub-08,5919,151,rsa,0.0028084733057767153
clip/RN50,image_encoder.layer1.2.relu3,IP1,train,sub-08,5919,91,rsa,0.0006675251643173397
clip/RN50,image_encoder.layer1.2.relu3,MIP,train,sub-08,5919,291,rsa,0.001315430854447186
clip/RN50,image_encoder.layer1.2.relu3,VIP,train,sub-08,5919,184,rsa,-0.00018118286971002817
clip/RN50,image_encoder.layer1.2.relu3,LIPd,train,sub-08,5919,77,rsa,0.0014484903076663613
clip/RN50,image_encoder.layer1.2.relu3,LIPv,train,sub-08,5919,251,rsa,-0.0001404567447025329
clip/RN50,image_encoder.layer1.2.relu3,AIP,train,sub-08,5919,387,rsa,0.002133639995008707
clip/RN50,image_encoder.layer1.2.relu3,7Pm,train,sub-08,5919,25,rsa,-0.0014098684769123793
clip/RN50,image_encoder.layer1.2.relu3,7PL,train,sub-08,5919,91,rsa,-0.001715482329018414
clip/RN50,image_encoder.layer1.2.relu3,7PC,train,sub-08,5919,231,rsa,0.0010227345628663898
clip/RN50,image_encoder.layer1.2.relu3,7Am,train,sub-08,5919,136,rsa,0.00014730247494298965
clip/RN50,image_encoder.layer1.2.relu3,7AL,train,sub-08,5919,234,rsa,6.398400000762194e-05
clip/RN50,image_encoder.layer1.2.relu3,VVC,train,sub-08,5919,199,rsa,0.007175418548285961
clip/RN50,image_encoder.layer1.2.relu3,VMV2,train,sub-08,5919,94,rsa,0.0025532261934131384
clip/RN50,image_encoder.layer1.2.relu3,VMV3,train,sub-08,5919,107,rsa,0.003881730604916811
clip/RN50,image_encoder.layer1.2.relu3,VMV1,train,sub-08,5919,44,rsa,0.0027834849897772074
clip/RN50,image_encoder.layer1.2.relu3,PHA2,train,sub-08,5919,13,rsa,0.0005640170420520008
clip/RN50,image_encoder.layer1.2.relu3,PHA3,train,sub-08,5919,55,rsa,0.0026822020299732685
clip/RN50,image_encoder.layer1.2.relu3,PH,train,sub-08,5919,350,rsa,0.012181401252746582
clip/RN50,image_encoder.layer2.0.relu3,V1,train,sub-08,5919,560,rsa,0.04141562059521675
clip/RN50,image_encoder.layer2.0.relu3,V2,train,sub-08,5919,482,rsa,0.03302566707134247
clip/RN50,image_encoder.layer2.0.relu3,V3,train,sub-08,5919,458,rsa,0.01883329451084137
clip/RN50,image_encoder.layer2.0.relu3,V4,train,sub-08,5919,604,rsa,0.022867176681756973
clip/RN50,image_encoder.layer2.0.relu3,V3A,train,sub-08,5919,226,rsa,0.011572028510272503
clip/RN50,image_encoder.layer2.0.relu3,V3B,train,sub-08,5919,147,rsa,0.015613019466400146
clip/RN50,image_encoder.layer2.0.relu3,V6,train,sub-08,5919,105,rsa,0.005672140046954155
clip/RN50,image_encoder.layer2.0.relu3,V6A,train,sub-08,5919,84,rsa,0.011083148419857025
clip/RN50,image_encoder.layer2.0.relu3,V7,train,sub-08,5919,78,rsa,0.01704760454595089
clip/RN50,image_encoder.layer2.0.relu3,V8,train,sub-08,5919,112,rsa,0.023681970313191414
clip/RN50,image_encoder.layer2.0.relu3,FFC,train,sub-08,5919,275,rsa,0.02149193361401558
clip/RN50,image_encoder.layer2.0.relu3,PIT,train,sub-08,5919,117,rsa,0.01443228404968977
clip/RN50,image_encoder.layer2.0.relu3,IPS1,train,sub-08,5919,219,rsa,0.00864067766815424
clip/RN50,image_encoder.layer2.0.relu3,MST,train,sub-08,5919,140,rsa,0.02625562809407711
clip/RN50,image_encoder.layer2.0.relu3,MT,train,sub-08,5919,99,rsa,0.017659131437540054
clip/RN50,image_encoder.layer2.0.relu3,FST,train,sub-08,5919,149,rsa,0.027152784168720245
clip/RN50,image_encoder.layer2.0.relu3,LO1,train,sub-08,5919,79,rsa,0.011814204044640064
clip/RN50,image_encoder.layer2.0.relu3,LO2,train,sub-08,5919,83,rsa,0.0274767205119133
clip/RN50,image_encoder.layer2.0.relu3,LO3,train,sub-08,5919,125,rsa,0.017484797164797783
clip/RN50,image_encoder.layer2.0.relu3,V7,train,sub-08,5919,78,rsa,0.01704760454595089
clip/RN50,image_encoder.layer2.0.relu3,IP0,train,sub-08,5919,151,rsa,0.008910724893212318
clip/RN50,image_encoder.layer2.0.relu3,IP1,train,sub-08,5919,91,rsa,0.002999873599037528
clip/RN50,image_encoder.layer2.0.relu3,MIP,train,sub-08,5919,291,rsa,0.0064052678644657135
clip/RN50,image_encoder.layer2.0.relu3,VIP,train,sub-08,5919,184,rsa,0.0032491940073668957
clip/RN50,image_encoder.layer2.0.relu3,LIPd,train,sub-08,5919,77,rsa,0.004379747435450554
clip/RN50,image_encoder.layer2.0.relu3,LIPv,train,sub-08,5919,251,rsa,0.0024270552676171064
clip/RN50,image_encoder.layer2.0.relu3,AIP,train,sub-08,5919,387,rsa,0.004397439304739237
clip/RN50,image_encoder.layer2.0.relu3,7Pm,train,sub-08,5919,25,rsa,-0.0005206427886150777
clip/RN50,image_encoder.layer2.0.relu3,7PL,train,sub-08,5919,91,rsa,0.0017167860642075539
clip/RN50,image_encoder.layer2.0.relu3,7PC,train,sub-08,5919,231,rsa,0.0034029483795166016
clip/RN50,image_encoder.layer2.0.relu3,7Am,train,sub-08,5919,136,rsa,0.002135133370757103
clip/RN50,image_encoder.layer2.0.relu3,7AL,train,sub-08,5919,234,rsa,0.0026420766953378916
clip/RN50,image_encoder.layer2.0.relu3,VVC,train,sub-08,5919,199,rsa,0.016860870644450188
clip/RN50,image_encoder.layer2.0.relu3,VMV2,train,sub-08,5919,94,rsa,0.008043354377150536
clip/RN50,image_encoder.layer2.0.relu3,VMV3,train,sub-08,5919,107,rsa,0.010177025571465492
clip/RN50,image_encoder.layer2.0.relu3,VMV1,train,sub-08,5919,44,rsa,0.008236999623477459
clip/RN50,image_encoder.layer2.0.relu3,PHA2,train,sub-08,5919,13,rsa,0.0014355647144839168
clip/RN50,image_encoder.layer2.0.relu3,PHA3,train,sub-08,5919,55,rsa,0.00871086586266756
clip/RN50,image_encoder.layer2.0.relu3,PH,train,sub-08,5919,350,rsa,0.02402043156325817
clip/RN50,image_encoder.layer2.1.relu3,V1,train,sub-08,5919,560,rsa,0.02839236706495285
clip/RN50,image_encoder.layer2.1.relu3,V2,train,sub-08,5919,482,rsa,0.025265125557780266
clip/RN50,image_encoder.layer2.1.relu3,V3,train,sub-08,5919,458,rsa,0.014528099447488785
clip/RN50,image_encoder.layer2.1.relu3,V4,train,sub-08,5919,604,rsa,0.01832951232790947
clip/RN50,image_encoder.layer2.1.relu3,V3A,train,sub-08,5919,226,rsa,0.007604813203215599
clip/RN50,image_encoder.layer2.1.relu3,V3B,train,sub-08,5919,147,rsa,0.011380734853446484
clip/RN50,image_encoder.layer2.1.relu3,V6,train,sub-08,5919,105,rsa,0.002487806836143136
clip/RN50,image_encoder.layer2.1.relu3,V6A,train,sub-08,5919,84,rsa,0.006818993948400021
clip/RN50,image_encoder.layer2.1.relu3,V7,train,sub-08,5919,78,rsa,0.014494985342025757
clip/RN50,image_encoder.layer2.1.relu3,V8,train,sub-08,5919,112,rsa,0.017249684780836105
clip/RN50,image_encoder.layer2.1.relu3,FFC,train,sub-08,5919,275,rsa,0.018264995887875557
clip/RN50,image_encoder.layer2.1.relu3,PIT,train,sub-08,5919,117,rsa,0.011748646385967731
clip/RN50,image_encoder.layer2.1.relu3,IPS1,train,sub-08,5919,219,rsa,0.005526209715753794
clip/RN50,image_encoder.layer2.1.relu3,MST,train,sub-08,5919,140,rsa,0.021905364468693733
clip/RN50,image_encoder.layer2.1.relu3,MT,train,sub-08,5919,99,rsa,0.013505219481885433
clip/RN50,image_encoder.layer2.1.relu3,FST,train,sub-08,5919,149,rsa,0.02141183614730835
clip/RN50,image_encoder.layer2.1.relu3,LO1,train,sub-08,5919,79,rsa,0.008809009566903114
clip/RN50,image_encoder.layer2.1.relu3,LO2,train,sub-08,5919,83,rsa,0.022195978090167046
clip/RN50,image_encoder.layer2.1.relu3,LO3,train,sub-08,5919,125,rsa,0.013856407254934311
clip/RN50,image_encoder.layer2.1.relu3,V7,train,sub-08,5919,78,rsa,0.014494985342025757
clip/RN50,image_encoder.layer2.1.relu3,IP0,train,sub-08,5919,151,rsa,0.00612508924677968
clip/RN50,image_encoder.layer2.1.relu3,IP1,train,sub-08,5919,91,rsa,0.0020049726590514183
clip/RN50,image_encoder.layer2.1.relu3,MIP,train,sub-08,5919,291,rsa,0.003557055490091443
clip/RN50,image_encoder.layer2.1.relu3,VIP,train,sub-08,5919,184,rsa,0.0012501442106440663
clip/RN50,image_encoder.layer2.1.relu3,LIPd,train,sub-08,5919,77,rsa,0.0030394219793379307
clip/RN50,image_encoder.layer2.1.relu3,LIPv,train,sub-08,5919,251,rsa,0.0011628903448581696
clip/RN50,image_encoder.layer2.1.relu3,AIP,train,sub-08,5919,387,rsa,0.0033396724611520767
clip/RN50,image_encoder.layer2.1.relu3,7Pm,train,sub-08,5919,25,rsa,-0.0010463434737175703
clip/RN50,image_encoder.layer2.1.relu3,7PL,train,sub-08,5919,91,rsa,-0.0007366888457909226
clip/RN50,image_encoder.layer2.1.relu3,7PC,train,sub-08,5919,231,rsa,0.002405343810096383
clip/RN50,image_encoder.layer2.1.relu3,7Am,train,sub-08,5919,136,rsa,0.0010341749293729663
clip/RN50,image_encoder.layer2.1.relu3,7AL,train,sub-08,5919,234,rsa,0.001183118438348174
clip/RN50,image_encoder.layer2.1.relu3,VVC,train,sub-08,5919,199,rsa,0.012602651491761208
clip/RN50,image_encoder.layer2.1.relu3,VMV2,train,sub-08,5919,94,rsa,0.006038373336195946
clip/RN50,image_encoder.layer2.1.relu3,VMV3,train,sub-08,5919,107,rsa,0.0075617097318172455
clip/RN50,image_encoder.layer2.1.relu3,VMV1,train,sub-08,5919,44,rsa,0.0063466220162808895
clip/RN50,image_encoder.layer2.1.relu3,PHA2,train,sub-08,5919,13,rsa,0.0011996615212410688
clip/RN50,image_encoder.layer2.1.relu3,PHA3,train,sub-08,5919,55,rsa,0.006452397909015417
clip/RN50,image_encoder.layer2.1.relu3,PH,train,sub-08,5919,350,rsa,0.020641658455133438
clip/RN50,image_encoder.layer2.2.relu3,V1,train,sub-08,5919,560,rsa,0.023055873811244965
clip/RN50,image_encoder.layer2.2.relu3,V2,train,sub-08,5919,482,rsa,0.02154628187417984
clip/RN50,image_encoder.layer2.2.relu3,V3,train,sub-08,5919,458,rsa,0.012651234865188599
clip/RN50,image_encoder.layer2.2.relu3,V4,train,sub-08,5919,604,rsa,0.016318805515766144
clip/RN50,image_encoder.layer2.2.relu3,V3A,train,sub-08,5919,226,rsa,0.00552159920334816
clip/RN50,image_encoder.layer2.2.relu3,V3B,train,sub-08,5919,147,rsa,0.009204931557178497
clip/RN50,image_encoder.layer2.2.relu3,V6,train,sub-08,5919,105,rsa,0.0009350278414785862
clip/RN50,image_encoder.layer2.2.relu3,V6A,train,sub-08,5919,84,rsa,0.004710090812295675
clip/RN50,image_encoder.layer2.2.relu3,V7,train,sub-08,5919,78,rsa,0.012923701666295528
clip/RN50,image_encoder.layer2.2.relu3,V8,train,sub-08,5919,112,rsa,0.014312886632978916
clip/RN50,image_encoder.layer2.2.relu3,FFC,train,sub-08,5919,275,rsa,0.01694471202790737
clip/RN50,image_encoder.layer2.2.relu3,PIT,train,sub-08,5919,117,rsa,0.010812331922352314
clip/RN50,image_encoder.layer2.2.relu3,IPS1,train,sub-08,5919,219,rsa,0.004216614179313183
clip/RN50,image_encoder.layer2.2.relu3,MST,train,sub-08,5919,140,rsa,0.019207701086997986
clip/RN50,image_encoder.layer2.2.relu3,MT,train,sub-08,5919,99,rsa,0.011160703375935555
clip/RN50,image_encoder.layer2.2.relu3,FST,train,sub-08,5919,149,rsa,0.01810317486524582
clip/RN50,image_encoder.layer2.2.relu3,LO1,train,sub-08,5919,79,rsa,0.00762223033234477
clip/RN50,image_encoder.layer2.2.relu3,LO2,train,sub-08,5919,83,rsa,0.020589744672179222
clip/RN50,image_encoder.layer2.2.relu3,LO3,train,sub-08,5919,125,rsa,0.011544113047420979
clip/RN50,image_encoder.layer2.2.relu3,V7,train,sub-08,5919,78,rsa,0.012923701666295528
clip/RN50,image_encoder.layer2.2.relu3,IP0,train,sub-08,5919,151,rsa,0.004962880630046129
clip/RN50,image_encoder.layer2.2.relu3,IP1,train,sub-08,5919,91,rsa,0.001576957176439464
clip/RN50,image_encoder.layer2.2.relu3,MIP,train,sub-08,5919,291,rsa,0.00251695211045444
clip/RN50,image_encoder.layer2.2.relu3,VIP,train,sub-08,5919,184,rsa,0.0004771826497744769
clip/RN50,image_encoder.layer2.2.relu3,LIPd,train,sub-08,5919,77,rsa,0.00252647721208632
clip/RN50,image_encoder.layer2.2.relu3,LIPv,train,sub-08,5919,251,rsa,0.0007795599522069097
clip/RN50,image_encoder.layer2.2.relu3,AIP,train,sub-08,5919,387,rsa,0.0029317631851881742
clip/RN50,image_encoder.layer2.2.relu3,7Pm,train,sub-08,5919,25,rsa,-0.0012577308807522058
clip/RN50,image_encoder.layer2.2.relu3,7PL,train,sub-08,5919,91,rsa,-0.001620938302949071
clip/RN50,image_encoder.layer2.2.relu3,7PC,train,sub-08,5919,231,rsa,0.00197555567137897
clip/RN50,image_encoder.layer2.2.relu3,7Am,train,sub-08,5919,136,rsa,0.0006084252963773906
clip/RN50,image_encoder.layer2.2.relu3,7AL,train,sub-08,5919,234,rsa,0.0006567562231794
clip/RN50,image_encoder.layer2.2.relu3,VVC,train,sub-08,5919,199,rsa,0.010808228515088558
clip/RN50,image_encoder.layer2.2.relu3,VMV2,train,sub-08,5919,94,rsa,0.005172376520931721
clip/RN50,image_encoder.layer2.2.relu3,VMV3,train,sub-08,5919,107,rsa,0.006428257562220097
clip/RN50,image_encoder.layer2.2.relu3,VMV1,train,sub-08,5919,44,rsa,0.005197895225137472
clip/RN50,image_encoder.layer2.2.relu3,PHA2,train,sub-08,5919,13,rsa,0.0010841352632269263
clip/RN50,image_encoder.layer2.2.relu3,PHA3,train,sub-08,5919,55,rsa,0.005566737148910761
clip/RN50,image_encoder.layer2.2.relu3,PH,train,sub-08,5919,350,rsa,0.018769891932606697
clip/RN50,image_encoder.layer3.0.relu3,V1,train,sub-08,5919,560,rsa,0.05003409832715988
clip/RN50,image_encoder.layer3.0.relu3,V2,train,sub-08,5919,482,rsa,0.04607393220067024
clip/RN50,image_encoder.layer3.0.relu3,V3,train,sub-08,5919,458,rsa,0.028928672894835472
clip/RN50,image_encoder.layer3.0.relu3,V4,train,sub-08,5919,604,rsa,0.03825303912162781
clip/RN50,image_encoder.layer3.0.relu3,V3A,train,sub-08,5919,226,rsa,0.021951323375105858
clip/RN50,image_encoder.layer3.0.relu3,V3B,train,sub-08,5919,147,rsa,0.025048810988664627
clip/RN50,image_encoder.layer3.0.relu3,V6,train,sub-08,5919,105,rsa,0.014298583380877972
clip/RN50,image_encoder.layer3.0.relu3,V6A,train,sub-08,5919,84,rsa,0.021634163334965706
clip/RN50,image_encoder.layer3.0.relu3,V7,train,sub-08,5919,78,rsa,0.024480368942022324
clip/RN50,image_encoder.layer3.0.relu3,V8,train,sub-08,5919,112,rsa,0.04567892476916313
clip/RN50,image_encoder.layer3.0.relu3,FFC,train,sub-08,5919,275,rsa,0.035965561866760254
clip/RN50,image_encoder.layer3.0.relu3,PIT,train,sub-08,5919,117,rsa,0.02342349663376808
clip/RN50,image_encoder.layer3.0.relu3,IPS1,train,sub-08,5919,219,rsa,0.013548770919442177
clip/RN50,image_encoder.layer3.0.relu3,MST,train,sub-08,5919,140,rsa,0.039713047444820404
clip/RN50,image_encoder.layer3.0.relu3,MT,train,sub-08,5919,99,rsa,0.031108321622014046
clip/RN50,image_encoder.layer3.0.relu3,FST,train,sub-08,5919,149,rsa,0.04770363122224808
clip/RN50,image_encoder.layer3.0.relu3,LO1,train,sub-08,5919,79,rsa,0.01869802363216877
clip/RN50,image_encoder.layer3.0.relu3,LO2,train,sub-08,5919,83,rsa,0.04472490772604942
clip/RN50,image_encoder.layer3.0.relu3,LO3,train,sub-08,5919,125,rsa,0.027806995436549187
clip/RN50,image_encoder.layer3.0.relu3,V7,train,sub-08,5919,78,rsa,0.024480368942022324
clip/RN50,image_encoder.layer3.0.relu3,IP0,train,sub-08,5919,151,rsa,0.016286294907331467
clip/RN50,image_encoder.layer3.0.relu3,IP1,train,sub-08,5919,91,rsa,0.004512539599090815
clip/RN50,image_encoder.layer3.0.relu3,MIP,train,sub-08,5919,291,rsa,0.010685764253139496
clip/RN50,image_encoder.layer3.0.relu3,VIP,train,sub-08,5919,184,rsa,0.006143135484308004
clip/RN50,image_encoder.layer3.0.relu3,LIPd,train,sub-08,5919,77,rsa,0.006948144640773535
clip/RN50,image_encoder.layer3.0.relu3,LIPv,train,sub-08,5919,251,rsa,0.0050492663867771626
clip/RN50,image_encoder.layer3.0.relu3,AIP,train,sub-08,5919,387,rsa,0.007007700856775045
clip/RN50,image_encoder.layer3.0.relu3,7Pm,train,sub-08,5919,25,rsa,0.00039531668880954385
clip/RN50,image_encoder.layer3.0.relu3,7PL,train,sub-08,5919,91,rsa,0.0037764806766062975
clip/RN50,image_encoder.layer3.0.relu3,7PC,train,sub-08,5919,231,rsa,0.006488278042525053
clip/RN50,image_encoder.layer3.0.relu3,7Am,train,sub-08,5919,136,rsa,0.0043399762362241745
clip/RN50,image_encoder.layer3.0.relu3,7AL,train,sub-08,5919,234,rsa,0.004619520157575607
