model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/RN50,image_encoder.layer1.2.relu3,AIP,train,sub-07,5919,224,rsa,-0.00013973617751616985
clip/RN50,image_encoder.layer1.2.relu3,7Pm,train,sub-07,5919,5,rsa,0.00014868045400362462
clip/RN50,image_encoder.layer1.2.relu3,7PL,train,sub-07,5919,40,rsa,0.0005168042262084782
clip/RN50,image_encoder.layer1.2.relu3,7PC,train,sub-07,5919,153,rsa,0.0008003404946066439
clip/RN50,image_encoder.layer1.2.relu3,7Am,train,sub-07,5919,78,rsa,0.0004883729852735996
clip/RN50,image_encoder.layer1.2.relu3,7AL,train,sub-07,5919,64,rsa,0.0002969158813357353
clip/RN50,image_encoder.layer1.2.relu3,VVC,train,sub-07,5919,157,rsa,0.008231437765061855
clip/RN50,image_encoder.layer1.2.relu3,VMV2,train,sub-07,5919,66,rsa,0.002556887920945883
clip/RN50,image_encoder.layer1.2.relu3,VMV3,train,sub-07,5919,82,rsa,0.004323320463299751
clip/RN50,image_encoder.layer1.2.relu3,VMV1,train,sub-07,5919,27,rsa,-0.00017703327466733754
clip/RN50,image_encoder.layer1.2.relu3,PHA2,train,sub-07,5919,55,rsa,0.0008741748169995844
clip/RN50,image_encoder.layer1.2.relu3,PHA3,train,sub-07,5919,149,rsa,0.0068658944219350815
clip/RN50,image_encoder.layer1.2.relu3,PH,train,sub-07,5919,304,rsa,0.0039011985063552856
clip/RN50,image_encoder.layer2.0.relu3,V1,train,sub-07,5919,420,rsa,0.02756250835955143
clip/RN50,image_encoder.layer2.0.relu3,V2,train,sub-07,5919,470,rsa,0.021919962018728256
clip/RN50,image_encoder.layer2.0.relu3,V3,train,sub-07,5919,348,rsa,0.014418073929846287
clip/RN50,image_encoder.layer2.0.relu3,V4,train,sub-07,5919,451,rsa,0.02286345511674881
clip/RN50,image_encoder.layer2.0.relu3,V3A,train,sub-07,5919,55,rsa,0.0008509188191965222
clip/RN50,image_encoder.layer2.0.relu3,V3B,train,sub-07,5919,103,rsa,0.0067522889003157616
clip/RN50,image_encoder.layer2.0.relu3,V6,train,sub-07,5919,94,rsa,-8.66073532961309e-05
clip/RN50,image_encoder.layer2.0.relu3,V6A,train,sub-07,5919,63,rsa,0.004584833513945341
clip/RN50,image_encoder.layer2.0.relu3,V7,train,sub-07,5919,37,rsa,0.0038413950242102146
clip/RN50,image_encoder.layer2.0.relu3,V8,train,sub-07,5919,80,rsa,0.018974892795085907
clip/RN50,image_encoder.layer2.0.relu3,FFC,train,sub-07,5919,265,rsa,0.020292915403842926
clip/RN50,image_encoder.layer2.0.relu3,PIT,train,sub-07,5919,101,rsa,0.012569569982588291
clip/RN50,image_encoder.layer2.0.relu3,IPS1,train,sub-07,5919,191,rsa,0.0033273696899414062
clip/RN50,image_encoder.layer2.0.relu3,MST,train,sub-07,5919,149,rsa,0.021813465282320976
clip/RN50,image_encoder.layer2.0.relu3,MT,train,sub-07,5919,100,rsa,0.01947619952261448
clip/RN50,image_encoder.layer2.0.relu3,FST,train,sub-07,5919,167,rsa,0.005783509463071823
clip/RN50,image_encoder.layer2.0.relu3,LO1,train,sub-07,5919,80,rsa,0.01640738733112812
clip/RN50,image_encoder.layer2.0.relu3,LO2,train,sub-07,5919,67,rsa,0.013935818336904049
clip/RN50,image_encoder.layer2.0.relu3,LO3,train,sub-07,5919,125,rsa,0.015357006341218948
clip/RN50,image_encoder.layer2.0.relu3,V7,train,sub-07,5919,37,rsa,0.0038413950242102146
clip/RN50,image_encoder.layer2.0.relu3,IP0,train,sub-07,5919,73,rsa,0.003765478730201721
clip/RN50,image_encoder.layer2.0.relu3,IP1,train,sub-07,5919,94,rsa,-0.0004127081483602524
clip/RN50,image_encoder.layer2.0.relu3,MIP,train,sub-07,5919,71,rsa,0.0004539697547443211
clip/RN50,image_encoder.layer2.0.relu3,VIP,train,sub-07,5919,91,rsa,0.00123698846437037
clip/RN50,image_encoder.layer2.0.relu3,LIPd,train,sub-07,5919,65,rsa,0.0018798504024744034
clip/RN50,image_encoder.layer2.0.relu3,LIPv,train,sub-07,5919,95,rsa,0.001123997149989009
clip/RN50,image_encoder.layer2.0.relu3,AIP,train,sub-07,5919,224,rsa,0.00041961914394050837
clip/RN50,image_encoder.layer2.0.relu3,7Pm,train,sub-07,5919,5,rsa,0.0001392496342305094
clip/RN50,image_encoder.layer2.0.relu3,7PL,train,sub-07,5919,40,rsa,0.0009054322727024555
clip/RN50,image_encoder.layer2.0.relu3,7PC,train,sub-07,5919,153,rsa,0.0016383404145017266
clip/RN50,image_encoder.layer2.0.relu3,7Am,train,sub-07,5919,78,rsa,0.0009039129363372922
clip/RN50,image_encoder.layer2.0.relu3,7AL,train,sub-07,5919,64,rsa,5.2285897254478186e-05
clip/RN50,image_encoder.layer2.0.relu3,VVC,train,sub-07,5919,157,rsa,0.0182716716080904
clip/RN50,image_encoder.layer2.0.relu3,VMV2,train,sub-07,5919,66,rsa,0.006299816537648439
clip/RN50,image_encoder.layer2.0.relu3,VMV3,train,sub-07,5919,82,rsa,0.010027028620243073
clip/RN50,image_encoder.layer2.0.relu3,VMV1,train,sub-07,5919,27,rsa,0.0014463337138295174
clip/RN50,image_encoder.layer2.0.relu3,PHA2,train,sub-07,5919,55,rsa,0.0041925860568881035
clip/RN50,image_encoder.layer2.0.relu3,PHA3,train,sub-07,5919,149,rsa,0.0161319300532341
clip/RN50,image_encoder.layer2.0.relu3,PH,train,sub-07,5919,304,rsa,0.00871837604790926
clip/RN50,image_encoder.layer2.1.relu3,V1,train,sub-07,5919,420,rsa,0.019177677109837532
clip/RN50,image_encoder.layer2.1.relu3,V2,train,sub-07,5919,470,rsa,0.016195394098758698
clip/RN50,image_encoder.layer2.1.relu3,V3,train,sub-07,5919,348,rsa,0.011221390217542648
clip/RN50,image_encoder.layer2.1.relu3,V4,train,sub-07,5919,451,rsa,0.017215190455317497
clip/RN50,image_encoder.layer2.1.relu3,V3A,train,sub-07,5919,55,rsa,0.0003596306196413934
clip/RN50,image_encoder.layer2.1.relu3,V3B,train,sub-07,5919,103,rsa,0.004604304675012827
clip/RN50,image_encoder.layer2.1.relu3,V6,train,sub-07,5919,94,rsa,-0.0006406813627108932
clip/RN50,image_encoder.layer2.1.relu3,V6A,train,sub-07,5919,63,rsa,0.0037957963068038225
clip/RN50,image_encoder.layer2.1.relu3,V7,train,sub-07,5919,37,rsa,0.002888752380385995
clip/RN50,image_encoder.layer2.1.relu3,V8,train,sub-07,5919,80,rsa,0.015622937120497227
clip/RN50,image_encoder.layer2.1.relu3,FFC,train,sub-07,5919,265,rsa,0.017095623537898064
clip/RN50,image_encoder.layer2.1.relu3,PIT,train,sub-07,5919,101,rsa,0.009784317575395107
clip/RN50,image_encoder.layer2.1.relu3,IPS1,train,sub-07,5919,191,rsa,0.0023800593335181475
clip/RN50,image_encoder.layer2.1.relu3,MST,train,sub-07,5919,149,rsa,0.01704505644738674
clip/RN50,image_encoder.layer2.1.relu3,MT,train,sub-07,5919,100,rsa,0.015130901709198952
clip/RN50,image_encoder.layer2.1.relu3,FST,train,sub-07,5919,167,rsa,0.004116024821996689
clip/RN50,image_encoder.layer2.1.relu3,LO1,train,sub-07,5919,80,rsa,0.01276713889092207
clip/RN50,image_encoder.layer2.1.relu3,LO2,train,sub-07,5919,67,rsa,0.010770557448267937
clip/RN50,image_encoder.layer2.1.relu3,LO3,train,sub-07,5919,125,rsa,0.01274387538433075
clip/RN50,image_encoder.layer2.1.relu3,V7,train,sub-07,5919,37,rsa,0.002888752380385995
clip/RN50,image_encoder.layer2.1.relu3,IP0,train,sub-07,5919,73,rsa,0.0014918032102286816
clip/RN50,image_encoder.layer2.1.relu3,IP1,train,sub-07,5919,94,rsa,-0.00046052009565755725
clip/RN50,image_encoder.layer2.1.relu3,MIP,train,sub-07,5919,71,rsa,0.0003868587373290211
clip/RN50,image_encoder.layer2.1.relu3,VIP,train,sub-07,5919,91,rsa,0.0007385844946838915
clip/RN50,image_encoder.layer2.1.relu3,LIPd,train,sub-07,5919,65,rsa,0.0014037714572623372
clip/RN50,image_encoder.layer2.1.relu3,LIPv,train,sub-07,5919,95,rsa,0.0008398055215366185
clip/RN50,image_encoder.layer2.1.relu3,AIP,train,sub-07,5919,224,rsa,0.0002938222314696759
clip/RN50,image_encoder.layer2.1.relu3,7Pm,train,sub-07,5919,5,rsa,-5.000938108423725e-05
clip/RN50,image_encoder.layer2.1.relu3,7PL,train,sub-07,5919,40,rsa,0.0007542966050095856
clip/RN50,image_encoder.layer2.1.relu3,7PC,train,sub-07,5919,153,rsa,0.001276060240343213
clip/RN50,image_encoder.layer2.1.relu3,7Am,train,sub-07,5919,78,rsa,0.0005086276214569807
clip/RN50,image_encoder.layer2.1.relu3,7AL,train,sub-07,5919,64,rsa,0.00011590660142246634
clip/RN50,image_encoder.layer2.1.relu3,VVC,train,sub-07,5919,157,rsa,0.015073207207024097
clip/RN50,image_encoder.layer2.1.relu3,VMV2,train,sub-07,5919,66,rsa,0.004553613718599081
clip/RN50,image_encoder.layer2.1.relu3,VMV3,train,sub-07,5919,82,rsa,0.007532642222940922
clip/RN50,image_encoder.layer2.1.relu3,VMV1,train,sub-07,5919,27,rsa,0.0007095193723216653
clip/RN50,image_encoder.layer2.1.relu3,PHA2,train,sub-07,5919,55,rsa,0.002492025960236788
clip/RN50,image_encoder.layer2.1.relu3,PHA3,train,sub-07,5919,149,rsa,0.011656715534627438
clip/RN50,image_encoder.layer2.1.relu3,PH,train,sub-07,5919,304,rsa,0.006861465517431498
clip/RN50,image_encoder.layer2.2.relu3,V1,train,sub-07,5919,420,rsa,0.015503346920013428
clip/RN50,image_encoder.layer2.2.relu3,V2,train,sub-07,5919,470,rsa,0.013540727086365223
clip/RN50,image_encoder.layer2.2.relu3,V3,train,sub-07,5919,348,rsa,0.009542198851704597
clip/RN50,image_encoder.layer2.2.relu3,V4,train,sub-07,5919,451,rsa,0.014577263966202736
clip/RN50,image_encoder.layer2.2.relu3,V3A,train,sub-07,5919,55,rsa,0.00011154918320244178
clip/RN50,image_encoder.layer2.2.relu3,V3B,train,sub-07,5919,103,rsa,0.003814561991021037
clip/RN50,image_encoder.layer2.2.relu3,V6,train,sub-07,5919,94,rsa,-0.0008880605455487967
clip/RN50,image_encoder.layer2.2.relu3,V6A,train,sub-07,5919,63,rsa,0.003281882731243968
clip/RN50,image_encoder.layer2.2.relu3,V7,train,sub-07,5919,37,rsa,0.0024513080716133118
clip/RN50,image_encoder.layer2.2.relu3,V8,train,sub-07,5919,80,rsa,0.014253445900976658
clip/RN50,image_encoder.layer2.2.relu3,FFC,train,sub-07,5919,265,rsa,0.01564890146255493
clip/RN50,image_encoder.layer2.2.relu3,PIT,train,sub-07,5919,101,rsa,0.008457397110760212
clip/RN50,image_encoder.layer2.2.relu3,IPS1,train,sub-07,5919,191,rsa,0.0018905408214777708
clip/RN50,image_encoder.layer2.2.relu3,MST,train,sub-07,5919,149,rsa,0.014296455308794975
clip/RN50,image_encoder.layer2.2.relu3,MT,train,sub-07,5919,100,rsa,0.012655050493776798
clip/RN50,image_encoder.layer2.2.relu3,FST,train,sub-07,5919,167,rsa,0.0033261666540056467
clip/RN50,image_encoder.layer2.2.relu3,LO1,train,sub-07,5919,80,rsa,0.01088627241551876
clip/RN50,image_encoder.layer2.2.relu3,LO2,train,sub-07,5919,67,rsa,0.009122330695390701
clip/RN50,image_encoder.layer2.2.relu3,LO3,train,sub-07,5919,125,rsa,0.011266965419054031
clip/RN50,image_encoder.layer2.2.relu3,V7,train,sub-07,5919,37,rsa,0.0024513080716133118
clip/RN50,image_encoder.layer2.2.relu3,IP0,train,sub-07,5919,73,rsa,0.0008767072577029467
clip/RN50,image_encoder.layer2.2.relu3,IP1,train,sub-07,5919,94,rsa,-0.0004225397715345025
clip/RN50,image_encoder.layer2.2.relu3,MIP,train,sub-07,5919,71,rsa,0.00041791796684265137
clip/RN50,image_encoder.layer2.2.relu3,VIP,train,sub-07,5919,91,rsa,0.0006232380401343107
clip/RN50,image_encoder.layer2.2.relu3,LIPd,train,sub-07,5919,65,rsa,0.0011877630604431033
clip/RN50,image_encoder.layer2.2.relu3,LIPv,train,sub-07,5919,95,rsa,0.0007394629647023976
clip/RN50,image_encoder.layer2.2.relu3,AIP,train,sub-07,5919,224,rsa,0.0001554646878503263
clip/RN50,image_encoder.layer2.2.relu3,7Pm,train,sub-07,5919,5,rsa,-6.644974928349257e-05
clip/RN50,image_encoder.layer2.2.relu3,7PL,train,sub-07,5919,40,rsa,0.0007316821138374507
clip/RN50,image_encoder.layer2.2.relu3,7PC,train,sub-07,5919,153,rsa,0.0010774144902825356
clip/RN50,image_encoder.layer2.2.relu3,7Am,train,sub-07,5919,78,rsa,0.00040748005267232656
clip/RN50,image_encoder.layer2.2.relu3,7AL,train,sub-07,5919,64,rsa,0.00012724785483442247
clip/RN50,image_encoder.layer2.2.relu3,VVC,train,sub-07,5919,157,rsa,0.01355227641761303
clip/RN50,image_encoder.layer2.2.relu3,VMV2,train,sub-07,5919,66,rsa,0.003628406673669815
clip/RN50,image_encoder.layer2.2.relu3,VMV3,train,sub-07,5919,82,rsa,0.006426662672311068
clip/RN50,image_encoder.layer2.2.relu3,VMV1,train,sub-07,5919,27,rsa,0.0003532488190103322
clip/RN50,image_encoder.layer2.2.relu3,PHA2,train,sub-07,5919,55,rsa,0.0018818705575540662
clip/RN50,image_encoder.layer2.2.relu3,PHA3,train,sub-07,5919,149,rsa,0.010262656025588512
clip/RN50,image_encoder.layer2.2.relu3,PH,train,sub-07,5919,304,rsa,0.005867998581379652
clip/RN50,image_encoder.layer3.0.relu3,V1,train,sub-07,5919,420,rsa,0.03496779501438141
clip/RN50,image_encoder.layer3.0.relu3,V2,train,sub-07,5919,470,rsa,0.030633892863988876
clip/RN50,image_encoder.layer3.0.relu3,V3,train,sub-07,5919,348,rsa,0.021012084558606148
clip/RN50,image_encoder.layer3.0.relu3,V4,train,sub-07,5919,451,rsa,0.03702268749475479
clip/RN50,image_encoder.layer3.0.relu3,V3A,train,sub-07,5919,55,rsa,0.002153818728402257
clip/RN50,image_encoder.layer3.0.relu3,V3B,train,sub-07,5919,103,rsa,0.010859169997274876
clip/RN50,image_encoder.layer3.0.relu3,V6,train,sub-07,5919,94,rsa,0.0008954685181379318
clip/RN50,image_encoder.layer3.0.relu3,V6A,train,sub-07,5919,63,rsa,0.007585161365568638
clip/RN50,image_encoder.layer3.0.relu3,V7,train,sub-07,5919,37,rsa,0.00595663720741868
clip/RN50,image_encoder.layer3.0.relu3,V8,train,sub-07,5919,80,rsa,0.0316133014857769
clip/RN50,image_encoder.layer3.0.relu3,FFC,train,sub-07,5919,265,rsa,0.03562150523066521
clip/RN50,image_encoder.layer3.0.relu3,PIT,train,sub-07,5919,101,rsa,0.0221189446747303
clip/RN50,image_encoder.layer3.0.relu3,IPS1,train,sub-07,5919,191,rsa,0.005306152626872063
clip/RN50,image_encoder.layer3.0.relu3,MST,train,sub-07,5919,149,rsa,0.037450432777404785
clip/RN50,image_encoder.layer3.0.relu3,MT,train,sub-07,5919,100,rsa,0.03427202254533768
clip/RN50,image_encoder.layer3.0.relu3,FST,train,sub-07,5919,167,rsa,0.009792613796889782
clip/RN50,image_encoder.layer3.0.relu3,LO1,train,sub-07,5919,80,rsa,0.03028292953968048
clip/RN50,image_encoder.layer3.0.relu3,LO2,train,sub-07,5919,67,rsa,0.02394578792154789
clip/RN50,image_encoder.layer3.0.relu3,LO3,train,sub-07,5919,125,rsa,0.028055919334292412
clip/RN50,image_encoder.layer3.0.relu3,V7,train,sub-07,5919,37,rsa,0.00595663720741868
clip/RN50,image_encoder.layer3.0.relu3,IP0,train,sub-07,5919,73,rsa,0.006827336270362139
clip/RN50,image_encoder.layer3.0.relu3,IP1,train,sub-07,5919,94,rsa,-0.00033263058867305517
clip/RN50,image_encoder.layer3.0.relu3,MIP,train,sub-07,5919,71,rsa,0.0011821931693702936
clip/RN50,image_encoder.layer3.0.relu3,VIP,train,sub-07,5919,91,rsa,0.0022995301987975836
clip/RN50,image_encoder.layer3.0.relu3,LIPd,train,sub-07,5919,65,rsa,0.002839435823261738
clip/RN50,image_encoder.layer3.0.relu3,LIPv,train,sub-07,5919,95,rsa,0.0024017917457967997
clip/RN50,image_encoder.layer3.0.relu3,AIP,train,sub-07,5919,224,rsa,0.0007941486546769738
clip/RN50,image_encoder.layer3.0.relu3,7Pm,train,sub-07,5919,5,rsa,0.00011733488645404577
clip/RN50,image_encoder.layer3.0.relu3,7PL,train,sub-07,5919,40,rsa,0.0010570829035714269
clip/RN50,image_encoder.layer3.0.relu3,7PC,train,sub-07,5919,153,rsa,0.0020502128172665834
clip/RN50,image_encoder.layer3.0.relu3,7Am,train,sub-07,5919,78,rsa,0.001107728574424982
