model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-06,5919,83,rsa,0.00670680683106184
clip/RN50,image_encoder.layer1.0.relu3,IP0,train,sub-06,5919,102,rsa,0.009120802395045757
clip/RN50,image_encoder.layer1.0.relu3,IP1,train,sub-06,5919,14,rsa,0.000400971039198339
clip/RN50,image_encoder.layer1.0.relu3,MIP,train,sub-06,5919,111,rsa,0.01088776532560587
clip/RN50,image_encoder.layer1.0.relu3,VIP,train,sub-06,5919,150,rsa,0.0029507125727832317
clip/RN50,image_encoder.layer1.0.relu3,LIPd,train,sub-06,5919,52,rsa,-0.00012107958900742233
clip/RN50,image_encoder.layer1.0.relu3,LIPv,train,sub-06,5919,205,rsa,0.006650546565651894
clip/RN50,image_encoder.layer1.0.relu3,AIP,train,sub-06,5919,244,rsa,3.197179103153758e-05
clip/RN50,image_encoder.layer1.0.relu3,7Pm,train,sub-06,5919,3,rsa,0.0003725910501088947
clip/RN50,image_encoder.layer1.0.relu3,7PL,train,sub-06,5919,24,rsa,-0.000337970326654613
clip/RN50,image_encoder.layer1.0.relu3,7PC,train,sub-06,5919,276,rsa,0.0014286686200648546
clip/RN50,image_encoder.layer1.0.relu3,7Am,train,sub-06,5919,86,rsa,0.0036636274307966232
clip/RN50,image_encoder.layer1.0.relu3,7AL,train,sub-06,5919,236,rsa,0.003356695408001542
clip/RN50,image_encoder.layer1.0.relu3,VVC,train,sub-06,5919,202,rsa,0.01678098924458027
clip/RN50,image_encoder.layer1.0.relu3,VMV2,train,sub-06,5919,69,rsa,0.010729070752859116
clip/RN50,image_encoder.layer1.0.relu3,VMV3,train,sub-06,5919,103,rsa,0.01495223306119442
clip/RN50,image_encoder.layer1.0.relu3,VMV1,train,sub-06,5919,21,rsa,0.0034564605448395014
clip/RN50,image_encoder.layer1.0.relu3,PHA2,train,sub-06,5919,49,rsa,0.00891359057277441
clip/RN50,image_encoder.layer1.0.relu3,PHA3,train,sub-06,5919,156,rsa,0.01618088223040104
clip/RN50,image_encoder.layer1.0.relu3,PH,train,sub-06,5919,327,rsa,0.018352217972278595
clip/RN50,image_encoder.layer1.1.relu3,V1,train,sub-06,5919,597,rsa,0.03164368122816086
clip/RN50,image_encoder.layer1.1.relu3,V2,train,sub-06,5919,631,rsa,0.014540699310600758
clip/RN50,image_encoder.layer1.1.relu3,V3,train,sub-06,5919,432,rsa,0.012164544314146042
clip/RN50,image_encoder.layer1.1.relu3,V4,train,sub-06,5919,560,rsa,0.013025354593992233
clip/RN50,image_encoder.layer1.1.relu3,V3A,train,sub-06,5919,161,rsa,0.0020669479854404926
clip/RN50,image_encoder.layer1.1.relu3,V3B,train,sub-06,5919,86,rsa,0.004458533599972725
clip/RN50,image_encoder.layer1.1.relu3,V6,train,sub-06,5919,86,rsa,-0.00038102868711575866
clip/RN50,image_encoder.layer1.1.relu3,V6A,train,sub-06,5919,73,rsa,0.021232163533568382
clip/RN50,image_encoder.layer1.1.relu3,V7,train,sub-06,5919,83,rsa,0.0039583845064044
clip/RN50,image_encoder.layer1.1.relu3,V8,train,sub-06,5919,107,rsa,0.010071499273180962
clip/RN50,image_encoder.layer1.1.relu3,FFC,train,sub-06,5919,217,rsa,0.014254673384130001
clip/RN50,image_encoder.layer1.1.relu3,PIT,train,sub-06,5919,105,rsa,0.007326551713049412
clip/RN50,image_encoder.layer1.1.relu3,IPS1,train,sub-06,5919,150,rsa,0.004418863914906979
clip/RN50,image_encoder.layer1.1.relu3,MST,train,sub-06,5919,148,rsa,0.023207392543554306
clip/RN50,image_encoder.layer1.1.relu3,MT,train,sub-06,5919,95,rsa,0.01216705609112978
clip/RN50,image_encoder.layer1.1.relu3,FST,train,sub-06,5919,174,rsa,0.01494902279227972
clip/RN50,image_encoder.layer1.1.relu3,LO1,train,sub-06,5919,75,rsa,0.009294779039919376
clip/RN50,image_encoder.layer1.1.relu3,LO2,train,sub-06,5919,78,rsa,0.004386866930872202
clip/RN50,image_encoder.layer1.1.relu3,LO3,train,sub-06,5919,115,rsa,0.010163437575101852
clip/RN50,image_encoder.layer1.1.relu3,V7,train,sub-06,5919,83,rsa,0.0039583845064044
clip/RN50,image_encoder.layer1.1.relu3,IP0,train,sub-06,5919,102,rsa,0.004963681101799011
clip/RN50,image_encoder.layer1.1.relu3,IP1,train,sub-06,5919,14,rsa,-2.9502443794626743e-06
clip/RN50,image_encoder.layer1.1.relu3,MIP,train,sub-06,5919,111,rsa,0.005951350089162588
clip/RN50,image_encoder.layer1.1.relu3,VIP,train,sub-06,5919,150,rsa,-0.00040540762711316347
clip/RN50,image_encoder.layer1.1.relu3,LIPd,train,sub-06,5919,52,rsa,-0.0006860343273729086
clip/RN50,image_encoder.layer1.1.relu3,LIPv,train,sub-06,5919,205,rsa,0.0037305327132344246
clip/RN50,image_encoder.layer1.1.relu3,AIP,train,sub-06,5919,244,rsa,-0.0008144288440234959
clip/RN50,image_encoder.layer1.1.relu3,7Pm,train,sub-06,5919,3,rsa,0.00018878569244407117
clip/RN50,image_encoder.layer1.1.relu3,7PL,train,sub-06,5919,24,rsa,-0.0017370008863508701
clip/RN50,image_encoder.layer1.1.relu3,7PC,train,sub-06,5919,276,rsa,-0.0001630192855373025
clip/RN50,image_encoder.layer1.1.relu3,7Am,train,sub-06,5919,86,rsa,4.068613634444773e-05
clip/RN50,image_encoder.layer1.1.relu3,7AL,train,sub-06,5919,236,rsa,0.0014618139248341322
clip/RN50,image_encoder.layer1.1.relu3,VVC,train,sub-06,5919,202,rsa,0.009555423632264137
clip/RN50,image_encoder.layer1.1.relu3,VMV2,train,sub-06,5919,69,rsa,0.004997859708964825
clip/RN50,image_encoder.layer1.1.relu3,VMV3,train,sub-06,5919,103,rsa,0.009095975197851658
clip/RN50,image_encoder.layer1.1.relu3,VMV1,train,sub-06,5919,21,rsa,0.0017445612465962768
clip/RN50,image_encoder.layer1.1.relu3,PHA2,train,sub-06,5919,49,rsa,0.004075699485838413
clip/RN50,image_encoder.layer1.1.relu3,PHA3,train,sub-06,5919,156,rsa,0.008517324924468994
clip/RN50,image_encoder.layer1.1.relu3,PH,train,sub-06,5919,327,rsa,0.012724552303552628
clip/RN50,image_encoder.layer1.2.relu3,V1,train,sub-06,5919,597,rsa,0.022109147161245346
clip/RN50,image_encoder.layer1.2.relu3,V2,train,sub-06,5919,631,rsa,0.009656058624386787
clip/RN50,image_encoder.layer1.2.relu3,V3,train,sub-06,5919,432,rsa,0.008508658036589622
clip/RN50,image_encoder.layer1.2.relu3,V4,train,sub-06,5919,560,rsa,0.009100472554564476
clip/RN50,image_encoder.layer1.2.relu3,V3A,train,sub-06,5919,161,rsa,0.0005289943073876202
clip/RN50,image_encoder.layer1.2.relu3,V3B,train,sub-06,5919,86,rsa,0.003368705976754427
clip/RN50,image_encoder.layer1.2.relu3,V6,train,sub-06,5919,86,rsa,-0.004005563911050558
clip/RN50,image_encoder.layer1.2.relu3,V6A,train,sub-06,5919,73,rsa,0.01871764473617077
clip/RN50,image_encoder.layer1.2.relu3,V7,train,sub-06,5919,83,rsa,0.0030128872022032738
clip/RN50,image_encoder.layer1.2.relu3,V8,train,sub-06,5919,107,rsa,0.007390130776911974
clip/RN50,image_encoder.layer1.2.relu3,FFC,train,sub-06,5919,217,rsa,0.011471993289887905
clip/RN50,image_encoder.layer1.2.relu3,PIT,train,sub-06,5919,105,rsa,0.005439210217446089
clip/RN50,image_encoder.layer1.2.relu3,IPS1,train,sub-06,5919,150,rsa,0.0033200406469404697
clip/RN50,image_encoder.layer1.2.relu3,MST,train,sub-06,5919,148,rsa,0.018648872151970863
clip/RN50,image_encoder.layer1.2.relu3,MT,train,sub-06,5919,95,rsa,0.009291600435972214
clip/RN50,image_encoder.layer1.2.relu3,FST,train,sub-06,5919,174,rsa,0.012199090793728828
clip/RN50,image_encoder.layer1.2.relu3,LO1,train,sub-06,5919,75,rsa,0.007036450318992138
clip/RN50,image_encoder.layer1.2.relu3,LO2,train,sub-06,5919,78,rsa,0.002987839514389634
clip/RN50,image_encoder.layer1.2.relu3,LO3,train,sub-06,5919,115,rsa,0.007713218219578266
clip/RN50,image_encoder.layer1.2.relu3,V7,train,sub-06,5919,83,rsa,0.0030128872022032738
clip/RN50,image_encoder.layer1.2.relu3,IP0,train,sub-06,5919,102,rsa,0.0035520943347364664
clip/RN50,image_encoder.layer1.2.relu3,IP1,train,sub-06,5919,14,rsa,-3.2485389965586364e-05
clip/RN50,image_encoder.layer1.2.relu3,MIP,train,sub-06,5919,111,rsa,0.0042244973592460155
clip/RN50,image_encoder.layer1.2.relu3,VIP,train,sub-06,5919,150,rsa,-0.001318122260272503
clip/RN50,image_encoder.layer1.2.relu3,LIPd,train,sub-06,5919,52,rsa,-0.0008364562527276576
clip/RN50,image_encoder.layer1.2.relu3,LIPv,train,sub-06,5919,205,rsa,0.002664268482476473
clip/RN50,image_encoder.layer1.2.relu3,AIP,train,sub-06,5919,244,rsa,-0.001144733396358788
clip/RN50,image_encoder.layer1.2.relu3,7Pm,train,sub-06,5919,3,rsa,2.2679174435324967e-05
clip/RN50,image_encoder.layer1.2.relu3,7PL,train,sub-06,5919,24,rsa,-0.0022881850600242615
clip/RN50,image_encoder.layer1.2.relu3,7PC,train,sub-06,5919,276,rsa,-0.001020633615553379
clip/RN50,image_encoder.layer1.2.relu3,7Am,train,sub-06,5919,86,rsa,-0.001219452009536326
clip/RN50,image_encoder.layer1.2.relu3,7AL,train,sub-06,5919,236,rsa,0.0007466786191798747
clip/RN50,image_encoder.layer1.2.relu3,VVC,train,sub-06,5919,202,rsa,0.007006052881479263
clip/RN50,image_encoder.layer1.2.relu3,VMV2,train,sub-06,5919,69,rsa,0.002818392589688301
clip/RN50,image_encoder.layer1.2.relu3,VMV3,train,sub-06,5919,103,rsa,0.006780639756470919
clip/RN50,image_encoder.layer1.2.relu3,VMV1,train,sub-06,5919,21,rsa,0.001116134342737496
clip/RN50,image_encoder.layer1.2.relu3,PHA2,train,sub-06,5919,49,rsa,0.0026874514296650887
clip/RN50,image_encoder.layer1.2.relu3,PHA3,train,sub-06,5919,156,rsa,0.005787752568721771
clip/RN50,image_encoder.layer1.2.relu3,PH,train,sub-06,5919,327,rsa,0.00959846843034029
clip/RN50,image_encoder.layer2.0.relu3,V1,train,sub-06,5919,597,rsa,0.055441293865442276
clip/RN50,image_encoder.layer2.0.relu3,V2,train,sub-06,5919,631,rsa,0.028036190196871758
clip/RN50,image_encoder.layer2.0.relu3,V3,train,sub-06,5919,432,rsa,0.022621961310505867
clip/RN50,image_encoder.layer2.0.relu3,V4,train,sub-06,5919,560,rsa,0.026765042915940285
clip/RN50,image_encoder.layer2.0.relu3,V3A,train,sub-06,5919,161,rsa,0.007471349090337753
clip/RN50,image_encoder.layer2.0.relu3,V3B,train,sub-06,5919,86,rsa,0.009175485000014305
clip/RN50,image_encoder.layer2.0.relu3,V6,train,sub-06,5919,86,rsa,0.010743099264800549
clip/RN50,image_encoder.layer2.0.relu3,V6A,train,sub-06,5919,73,rsa,0.028287477791309357
clip/RN50,image_encoder.layer2.0.relu3,V7,train,sub-06,5919,83,rsa,0.008009003475308418
clip/RN50,image_encoder.layer2.0.relu3,V8,train,sub-06,5919,107,rsa,0.020968815311789513
clip/RN50,image_encoder.layer2.0.relu3,FFC,train,sub-06,5919,217,rsa,0.02422201633453369
clip/RN50,image_encoder.layer2.0.relu3,PIT,train,sub-06,5919,105,rsa,0.014727042987942696
clip/RN50,image_encoder.layer2.0.relu3,IPS1,train,sub-06,5919,150,rsa,0.00844576396048069
clip/RN50,image_encoder.layer2.0.relu3,MST,train,sub-06,5919,148,rsa,0.03792823478579521
clip/RN50,image_encoder.layer2.0.relu3,MT,train,sub-06,5919,95,rsa,0.022606264799833298
clip/RN50,image_encoder.layer2.0.relu3,FST,train,sub-06,5919,174,rsa,0.024499909952282906
clip/RN50,image_encoder.layer2.0.relu3,LO1,train,sub-06,5919,75,rsa,0.01834316924214363
clip/RN50,image_encoder.layer2.0.relu3,LO2,train,sub-06,5919,78,rsa,0.01006111316382885
clip/RN50,image_encoder.layer2.0.relu3,LO3,train,sub-06,5919,115,rsa,0.019536513835191727
clip/RN50,image_encoder.layer2.0.relu3,V7,train,sub-06,5919,83,rsa,0.008009003475308418
clip/RN50,image_encoder.layer2.0.relu3,IP0,train,sub-06,5919,102,rsa,0.010746173560619354
clip/RN50,image_encoder.layer2.0.relu3,IP1,train,sub-06,5919,14,rsa,8.603529568063095e-05
clip/RN50,image_encoder.layer2.0.relu3,MIP,train,sub-06,5919,111,rsa,0.011245649307966232
clip/RN50,image_encoder.layer2.0.relu3,VIP,train,sub-06,5919,150,rsa,0.003598813433200121
clip/RN50,image_encoder.layer2.0.relu3,LIPd,train,sub-06,5919,52,rsa,-0.0003323823621030897
clip/RN50,image_encoder.layer2.0.relu3,LIPv,train,sub-06,5919,205,rsa,0.007279385346919298
clip/RN50,image_encoder.layer2.0.relu3,AIP,train,sub-06,5919,244,rsa,0.0008436794742010534
clip/RN50,image_encoder.layer2.0.relu3,7Pm,train,sub-06,5919,3,rsa,0.00012302162940613925
clip/RN50,image_encoder.layer2.0.relu3,7PL,train,sub-06,5919,24,rsa,-4.482944495975971e-05
clip/RN50,image_encoder.layer2.0.relu3,7PC,train,sub-06,5919,276,rsa,0.0027958806604146957
clip/RN50,image_encoder.layer2.0.relu3,7Am,train,sub-06,5919,86,rsa,0.0045747715048491955
clip/RN50,image_encoder.layer2.0.relu3,7AL,train,sub-06,5919,236,rsa,0.0034238698426634073
clip/RN50,image_encoder.layer2.0.relu3,VVC,train,sub-06,5919,202,rsa,0.019467346370220184
clip/RN50,image_encoder.layer2.0.relu3,VMV2,train,sub-06,5919,69,rsa,0.013101202435791492
clip/RN50,image_encoder.layer2.0.relu3,VMV3,train,sub-06,5919,103,rsa,0.017593614757061005
clip/RN50,image_encoder.layer2.0.relu3,VMV1,train,sub-06,5919,21,rsa,0.003863100428134203
clip/RN50,image_encoder.layer2.0.relu3,PHA2,train,sub-06,5919,49,rsa,0.009445647709071636
clip/RN50,image_encoder.layer2.0.relu3,PHA3,train,sub-06,5919,156,rsa,0.018380505964159966
clip/RN50,image_encoder.layer2.0.relu3,PH,train,sub-06,5919,327,rsa,0.022313710302114487
clip/RN50,image_encoder.layer2.1.relu3,V1,train,sub-06,5919,597,rsa,0.038336366415023804
clip/RN50,image_encoder.layer2.1.relu3,V2,train,sub-06,5919,631,rsa,0.019634146243333817
clip/RN50,image_encoder.layer2.1.relu3,V3,train,sub-06,5919,432,rsa,0.0166875422000885
clip/RN50,image_encoder.layer2.1.relu3,V4,train,sub-06,5919,560,rsa,0.019437914714217186
clip/RN50,image_encoder.layer2.1.relu3,V3A,train,sub-06,5919,161,rsa,0.003765587694942951
clip/RN50,image_encoder.layer2.1.relu3,V3B,train,sub-06,5919,86,rsa,0.006504496559500694
clip/RN50,image_encoder.layer2.1.relu3,V6,train,sub-06,5919,86,rsa,0.0028662285767495632
clip/RN50,image_encoder.layer2.1.relu3,V6A,train,sub-06,5919,73,rsa,0.02624332718551159
clip/RN50,image_encoder.layer2.1.relu3,V7,train,sub-06,5919,83,rsa,0.006418646313250065
clip/RN50,image_encoder.layer2.1.relu3,V8,train,sub-06,5919,107,rsa,0.014689773321151733
clip/RN50,image_encoder.layer2.1.relu3,FFC,train,sub-06,5919,217,rsa,0.020803289487957954
clip/RN50,image_encoder.layer2.1.relu3,PIT,train,sub-06,5919,105,rsa,0.011296182870864868
clip/RN50,image_encoder.layer2.1.relu3,IPS1,train,sub-06,5919,150,rsa,0.00601930171251297
clip/RN50,image_encoder.layer2.1.relu3,MST,train,sub-06,5919,148,rsa,0.03123735450208187
clip/RN50,image_encoder.layer2.1.relu3,MT,train,sub-06,5919,95,rsa,0.018180614337325096
clip/RN50,image_encoder.layer2.1.relu3,FST,train,sub-06,5919,174,rsa,0.020542461425065994
clip/RN50,image_encoder.layer2.1.relu3,LO1,train,sub-06,5919,75,rsa,0.013369332998991013
clip/RN50,image_encoder.layer2.1.relu3,LO2,train,sub-06,5919,78,rsa,0.00758527684956789
clip/RN50,image_encoder.layer2.1.relu3,LO3,train,sub-06,5919,115,rsa,0.015133101493120193
clip/RN50,image_encoder.layer2.1.relu3,V7,train,sub-06,5919,83,rsa,0.006418646313250065
clip/RN50,image_encoder.layer2.1.relu3,IP0,train,sub-06,5919,102,rsa,0.0073251789435744286
clip/RN50,image_encoder.layer2.1.relu3,IP1,train,sub-06,5919,14,rsa,-0.00013667672465089709
clip/RN50,image_encoder.layer2.1.relu3,MIP,train,sub-06,5919,111,rsa,0.007690181490033865
clip/RN50,image_encoder.layer2.1.relu3,VIP,train,sub-06,5919,150,rsa,0.001166220405139029
clip/RN50,image_encoder.layer2.1.relu3,LIPd,train,sub-06,5919,52,rsa,-0.0008872280595824122
clip/RN50,image_encoder.layer2.1.relu3,LIPv,train,sub-06,5919,205,rsa,0.00526990694925189
clip/RN50,image_encoder.layer2.1.relu3,AIP,train,sub-06,5919,244,rsa,0.00012928953219670802
clip/RN50,image_encoder.layer2.1.relu3,7Pm,train,sub-06,5919,3,rsa,-4.733748210128397e-05
clip/RN50,image_encoder.layer2.1.relu3,7PL,train,sub-06,5919,24,rsa,-0.0012960664462298155
clip/RN50,image_encoder.layer2.1.relu3,7PC,train,sub-06,5919,276,rsa,0.0013981570955365896
clip/RN50,image_encoder.layer2.1.relu3,7Am,train,sub-06,5919,86,rsa,0.001692380290478468
clip/RN50,image_encoder.layer2.1.relu3,7AL,train,sub-06,5919,236,rsa,0.0021031168289482594
clip/RN50,image_encoder.layer2.1.relu3,VVC,train,sub-06,5919,202,rsa,0.01401522010564804
clip/RN50,image_encoder.layer2.1.relu3,VMV2,train,sub-06,5919,69,rsa,0.008382298052310944
clip/RN50,image_encoder.layer2.1.relu3,VMV3,train,sub-06,5919,103,rsa,0.012971151620149612
clip/RN50,image_encoder.layer2.1.relu3,VMV1,train,sub-06,5919,21,rsa,0.002452646382153034
clip/RN50,image_encoder.layer2.1.relu3,PHA2,train,sub-06,5919,49,rsa,0.005464976653456688
clip/RN50,image_encoder.layer2.1.relu3,PHA3,train,sub-06,5919,156,rsa,0.012134763412177563
clip/RN50,image_encoder.layer2.1.relu3,PH,train,sub-06,5919,327,rsa,0.017775341868400574
clip/RN50,image_encoder.layer2.2.relu3,V1,train,sub-06,5919,597,rsa,0.031082015484571457
clip/RN50,image_encoder.layer2.2.relu3,V2,train,sub-06,5919,631,rsa,0.015809522941708565
clip/RN50,image_encoder.layer2.2.relu3,V3,train,sub-06,5919,432,rsa,0.013899263925850391
clip/RN50,image_encoder.layer2.2.relu3,V4,train,sub-06,5919,560,rsa,0.016038738191127777
clip/RN50,image_encoder.layer2.2.relu3,V3A,train,sub-06,5919,161,rsa,0.002006036229431629
clip/RN50,image_encoder.layer2.2.relu3,V3B,train,sub-06,5919,86,rsa,0.005630844738334417
clip/RN50,image_encoder.layer2.2.relu3,V6,train,sub-06,5919,86,rsa,-0.0005098734982311726
clip/RN50,image_encoder.layer2.2.relu3,V6A,train,sub-06,5919,73,rsa,0.02465999498963356
clip/RN50,image_encoder.layer2.2.relu3,V7,train,sub-06,5919,83,rsa,0.005393994506448507
clip/RN50,image_encoder.layer2.2.relu3,V8,train,sub-06,5919,107,rsa,0.011831388808786869
clip/RN50,image_encoder.layer2.2.relu3,FFC,train,sub-06,5919,217,rsa,0.019140183925628662
clip/RN50,image_encoder.layer2.2.relu3,PIT,train,sub-06,5919,105,rsa,0.010215595364570618
clip/RN50,image_encoder.layer2.2.relu3,IPS1,train,sub-06,5919,150,rsa,0.004964515101164579
clip/RN50,image_encoder.layer2.2.relu3,MST,train,sub-06,5919,148,rsa,0.027911409735679626
clip/RN50,image_encoder.layer2.2.relu3,MT,train,sub-06,5919,95,rsa,0.015738829970359802
clip/RN50,image_encoder.layer2.2.relu3,FST,train,sub-06,5919,174,rsa,0.018471498042345047
clip/RN50,image_encoder.layer2.2.relu3,LO1,train,sub-06,5919,75,rsa,0.011266184970736504
clip/RN50,image_encoder.layer2.2.relu3,LO2,train,sub-06,5919,78,rsa,0.006861566100269556
clip/RN50,image_encoder.layer2.2.relu3,LO3,train,sub-06,5919,115,rsa,0.013180382549762726
clip/RN50,image_encoder.layer2.2.relu3,V7,train,sub-06,5919,83,rsa,0.005393994506448507
clip/RN50,image_encoder.layer2.2.relu3,IP0,train,sub-06,5919,102,rsa,0.006104504689574242
clip/RN50,image_encoder.layer2.2.relu3,IP1,train,sub-06,5919,14,rsa,-0.00011175204417668283
clip/RN50,image_encoder.layer2.2.relu3,MIP,train,sub-06,5919,111,rsa,0.0062246304005384445
clip/RN50,image_encoder.layer2.2.relu3,VIP,train,sub-06,5919,150,rsa,0.0002024499117396772
clip/RN50,image_encoder.layer2.2.relu3,LIPd,train,sub-06,5919,52,rsa,-0.0009784140856936574
clip/RN50,image_encoder.layer2.2.relu3,LIPv,train,sub-06,5919,205,rsa,0.004300178959965706
clip/RN50,image_encoder.layer2.2.relu3,AIP,train,sub-06,5919,244,rsa,-0.00017662852769717574
clip/RN50,image_encoder.layer2.2.relu3,7Pm,train,sub-06,5919,3,rsa,-3.1889372621662915e-05
clip/RN50,image_encoder.layer2.2.relu3,7PL,train,sub-06,5919,24,rsa,-0.0017503576818853617
clip/RN50,image_encoder.layer2.2.relu3,7PC,train,sub-06,5919,276,rsa,0.0008761765202507377
clip/RN50,image_encoder.layer2.2.relu3,7Am,train,sub-06,5919,86,rsa,0.0005933336215093732
clip/RN50,image_encoder.layer2.2.relu3,7AL,train,sub-06,5919,236,rsa,0.0014629155630245805
clip/RN50,image_encoder.layer2.2.relu3,VVC,train,sub-06,5919,202,rsa,0.012239836156368256
clip/RN50,image_encoder.layer2.2.relu3,VMV2,train,sub-06,5919,69,rsa,0.006200013216584921
clip/RN50,image_encoder.layer2.2.relu3,VMV3,train,sub-06,5919,103,rsa,0.010564757511019707
clip/RN50,image_encoder.layer2.2.relu3,VMV1,train,sub-06,5919,21,rsa,0.0017692525871098042
clip/RN50,image_encoder.layer2.2.relu3,PHA2,train,sub-06,5919,49,rsa,0.004107214976102114
clip/RN50,image_encoder.layer2.2.relu3,PHA3,train,sub-06,5919,156,rsa,0.009895559400320053
clip/RN50,image_encoder.layer2.2.relu3,PH,train,sub-06,5919,327,rsa,0.015540734864771366
clip/RN50,image_encoder.layer3.0.relu3,V1,train,sub-06,5919,597,rsa,0.07166050374507904
clip/RN50,image_encoder.layer3.0.relu3,V2,train,sub-06,5919,631,rsa,0.04202134907245636
clip/RN50,image_encoder.layer3.0.relu3,V3,train,sub-06,5919,432,rsa,0.03447060286998749
clip/RN50,image_encoder.layer3.0.relu3,V4,train,sub-06,5919,560,rsa,0.0436585396528244
clip/RN50,image_encoder.layer3.0.relu3,V3A,train,sub-06,5919,161,rsa,0.013321518898010254
clip/RN50,image_encoder.layer3.0.relu3,V3B,train,sub-06,5919,86,rsa,0.013618899509310722
clip/RN50,image_encoder.layer3.0.relu3,V6,train,sub-06,5919,86,rsa,0.025754332542419434
clip/RN50,image_encoder.layer3.0.relu3,V6A,train,sub-06,5919,73,rsa,0.0369257815182209
clip/RN50,image_encoder.layer3.0.relu3,V7,train,sub-06,5919,83,rsa,0.013965767808258533
clip/RN50,image_encoder.layer3.0.relu3,V8,train,sub-06,5919,107,rsa,0.0369226448237896
clip/RN50,image_encoder.layer3.0.relu3,FFC,train,sub-06,5919,217,rsa,0.04215248301625252
clip/RN50,image_encoder.layer3.0.relu3,PIT,train,sub-06,5919,105,rsa,0.024875305593013763
clip/RN50,image_encoder.layer3.0.relu3,IPS1,train,sub-06,5919,150,rsa,0.011863494291901588
clip/RN50,image_encoder.layer3.0.relu3,MST,train,sub-06,5919,148,rsa,0.060096241533756256
clip/RN50,image_encoder.layer3.0.relu3,MT,train,sub-06,5919,95,rsa,0.039334170520305634
clip/RN50,image_encoder.layer3.0.relu3,FST,train,sub-06,5919,174,rsa,0.03848843276500702
clip/RN50,image_encoder.layer3.0.relu3,LO1,train,sub-06,5919,75,rsa,0.028011705726385117
clip/RN50,image_encoder.layer3.0.relu3,LO2,train,sub-06,5919,78,rsa,0.016468597576022148
clip/RN50,image_encoder.layer3.0.relu3,LO3,train,sub-06,5919,115,rsa,0.02896910160779953
clip/RN50,image_encoder.layer3.0.relu3,V7,train,sub-06,5919,83,rsa,0.013965767808258533
clip/RN50,image_encoder.layer3.0.relu3,IP0,train,sub-06,5919,102,rsa,0.01782243512570858
clip/RN50,image_encoder.layer3.0.relu3,IP1,train,sub-06,5919,14,rsa,0.0005850877496413887
clip/RN50,image_encoder.layer3.0.relu3,MIP,train,sub-06,5919,111,rsa,0.015747837722301483
clip/RN50,image_encoder.layer3.0.relu3,VIP,train,sub-06,5919,150,rsa,0.008049797266721725
clip/RN50,image_encoder.layer3.0.relu3,LIPd,train,sub-06,5919,52,rsa,0.0004316603299230337
clip/RN50,image_encoder.layer3.0.relu3,LIPv,train,sub-06,5919,205,rsa,0.01174965687096119
clip/RN50,image_encoder.layer3.0.relu3,AIP,train,sub-06,5919,244,rsa,0.0026188050396740437
clip/RN50,image_encoder.layer3.0.relu3,7Pm,train,sub-06,5919,3,rsa,-0.0001229509653057903
clip/RN50,image_encoder.layer3.0.relu3,7PL,train,sub-06,5919,24,rsa,0.001717406790703535
clip/RN50,image_encoder.layer3.0.relu3,7PC,train,sub-06,5919,276,rsa,0.005552202463150024
clip/RN50,image_encoder.layer3.0.relu3,7Am,train,sub-06,5919,86,rsa,0.009988886304199696
clip/RN50,image_encoder.layer3.0.relu3,7AL,train,sub-06,5919,236,rsa,0.006014580838382244
