model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/RN50,image_encoder.layer1.0.relu3,LIPd,train,sub-09,5919,69,rsa,0.0032884031534194946
clip/RN50,image_encoder.layer1.0.relu3,LIPv,train,sub-09,5919,239,rsa,0.005272767972201109
clip/RN50,image_encoder.layer1.0.relu3,AIP,train,sub-09,5919,275,rsa,0.0031774998642504215
clip/RN50,image_encoder.layer1.0.relu3,7Pm,train,sub-09,5919,17,rsa,0.00044461246579885483
clip/RN50,image_encoder.layer1.0.relu3,7PL,train,sub-09,5919,133,rsa,0.0036792620085179806
clip/RN50,image_encoder.layer1.0.relu3,7PC,train,sub-09,5919,315,rsa,0.005162415560334921
clip/RN50,image_encoder.layer1.0.relu3,7Am,train,sub-09,5919,228,rsa,0.004593069199472666
clip/RN50,image_encoder.layer1.0.relu3,7AL,train,sub-09,5919,178,rsa,0.0019039391772821546
clip/RN50,image_encoder.layer1.0.relu3,VVC,train,sub-09,5919,151,rsa,0.014571026898920536
clip/RN50,image_encoder.layer1.0.relu3,VMV2,train,sub-09,5919,119,rsa,0.01804599165916443
clip/RN50,image_encoder.layer1.0.relu3,VMV3,train,sub-09,5919,109,rsa,0.008593911305069923
clip/RN50,image_encoder.layer1.0.relu3,VMV1,train,sub-09,5919,96,rsa,0.014151372015476227
clip/RN50,image_encoder.layer1.0.relu3,PHA2,train,sub-09,5919,17,rsa,0.00024704213137738407
clip/RN50,image_encoder.layer1.0.relu3,PHA3,train,sub-09,5919,104,rsa,0.007370746228843927
clip/RN50,image_encoder.layer1.0.relu3,PH,train,sub-09,5919,258,rsa,0.01844155602157116
clip/RN50,image_encoder.layer1.1.relu3,V1,train,sub-09,5919,641,rsa,0.022179700434207916
clip/RN50,image_encoder.layer1.1.relu3,V2,train,sub-09,5919,754,rsa,0.018550768494606018
clip/RN50,image_encoder.layer1.1.relu3,V3,train,sub-09,5919,575,rsa,0.013531983830034733
clip/RN50,image_encoder.layer1.1.relu3,V4,train,sub-09,5919,616,rsa,0.014757925644516945
clip/RN50,image_encoder.layer1.1.relu3,V3A,train,sub-09,5919,270,rsa,0.00656746095046401
clip/RN50,image_encoder.layer1.1.relu3,V3B,train,sub-09,5919,148,rsa,0.003731589065864682
clip/RN50,image_encoder.layer1.1.relu3,V6,train,sub-09,5919,104,rsa,0.00030036206590011716
clip/RN50,image_encoder.layer1.1.relu3,V6A,train,sub-09,5919,85,rsa,0.005314093083143234
clip/RN50,image_encoder.layer1.1.relu3,V7,train,sub-09,5919,87,rsa,0.010079576633870602
clip/RN50,image_encoder.layer1.1.relu3,V8,train,sub-09,5919,101,rsa,0.00964162964373827
clip/RN50,image_encoder.layer1.1.relu3,FFC,train,sub-09,5919,263,rsa,0.013688626699149609
clip/RN50,image_encoder.layer1.1.relu3,PIT,train,sub-09,5919,123,rsa,0.008556392975151539
clip/RN50,image_encoder.layer1.1.relu3,IPS1,train,sub-09,5919,243,rsa,0.0073554497212171555
clip/RN50,image_encoder.layer1.1.relu3,MST,train,sub-09,5919,149,rsa,0.00862506777048111
clip/RN50,image_encoder.layer1.1.relu3,MT,train,sub-09,5919,100,rsa,0.008878530003130436
clip/RN50,image_encoder.layer1.1.relu3,FST,train,sub-09,5919,156,rsa,0.006338741630315781
clip/RN50,image_encoder.layer1.1.relu3,LO1,train,sub-09,5919,79,rsa,0.005612323060631752
clip/RN50,image_encoder.layer1.1.relu3,LO2,train,sub-09,5919,80,rsa,0.006034593563526869
clip/RN50,image_encoder.layer1.1.relu3,LO3,train,sub-09,5919,125,rsa,0.010773771442472935
clip/RN50,image_encoder.layer1.1.relu3,V7,train,sub-09,5919,87,rsa,0.010079576633870602
clip/RN50,image_encoder.layer1.1.relu3,IP0,train,sub-09,5919,198,rsa,0.004352802876383066
clip/RN50,image_encoder.layer1.1.relu3,IP1,train,sub-09,5919,114,rsa,0.002437975723296404
clip/RN50,image_encoder.layer1.1.relu3,MIP,train,sub-09,5919,280,rsa,0.004440842662006617
clip/RN50,image_encoder.layer1.1.relu3,VIP,train,sub-09,5919,180,rsa,0.003636656329035759
clip/RN50,image_encoder.layer1.1.relu3,LIPd,train,sub-09,5919,69,rsa,0.0020299481693655252
clip/RN50,image_encoder.layer1.1.relu3,LIPv,train,sub-09,5919,239,rsa,0.002948895562440157
clip/RN50,image_encoder.layer1.1.relu3,AIP,train,sub-09,5919,275,rsa,0.0018429195042699575
clip/RN50,image_encoder.layer1.1.relu3,7Pm,train,sub-09,5919,17,rsa,0.0003541141632013023
clip/RN50,image_encoder.layer1.1.relu3,7PL,train,sub-09,5919,133,rsa,0.0017052125185728073
clip/RN50,image_encoder.layer1.1.relu3,7PC,train,sub-09,5919,315,rsa,0.0034910663962364197
clip/RN50,image_encoder.layer1.1.relu3,7Am,train,sub-09,5919,228,rsa,0.0019084159284830093
clip/RN50,image_encoder.layer1.1.relu3,7AL,train,sub-09,5919,178,rsa,0.0003774841607082635
clip/RN50,image_encoder.layer1.1.relu3,VVC,train,sub-09,5919,151,rsa,0.00838808249682188
clip/RN50,image_encoder.layer1.1.relu3,VMV2,train,sub-09,5919,119,rsa,0.01092569064348936
clip/RN50,image_encoder.layer1.1.relu3,VMV3,train,sub-09,5919,109,rsa,0.005042022559791803
clip/RN50,image_encoder.layer1.1.relu3,VMV1,train,sub-09,5919,96,rsa,0.007895443588495255
clip/RN50,image_encoder.layer1.1.relu3,PHA2,train,sub-09,5919,17,rsa,-0.00016977348423097283
clip/RN50,image_encoder.layer1.1.relu3,PHA3,train,sub-09,5919,104,rsa,0.004192177206277847
clip/RN50,image_encoder.layer1.1.relu3,PH,train,sub-09,5919,258,rsa,0.011793524026870728
clip/RN50,image_encoder.layer1.2.relu3,V1,train,sub-09,5919,641,rsa,0.015646396204829216
clip/RN50,image_encoder.layer1.2.relu3,V2,train,sub-09,5919,754,rsa,0.013878149911761284
clip/RN50,image_encoder.layer1.2.relu3,V3,train,sub-09,5919,575,rsa,0.010131972841918468
clip/RN50,image_encoder.layer1.2.relu3,V4,train,sub-09,5919,616,rsa,0.010843213647603989
clip/RN50,image_encoder.layer1.2.relu3,V3A,train,sub-09,5919,270,rsa,0.005170108750462532
clip/RN50,image_encoder.layer1.2.relu3,V3B,train,sub-09,5919,148,rsa,0.0026603778824210167
clip/RN50,image_encoder.layer1.2.relu3,V6,train,sub-09,5919,104,rsa,-0.0011573336087167263
clip/RN50,image_encoder.layer1.2.relu3,V6A,train,sub-09,5919,85,rsa,0.0036636232398450375
clip/RN50,image_encoder.layer1.2.relu3,V7,train,sub-09,5919,87,rsa,0.00822265911847353
clip/RN50,image_encoder.layer1.2.relu3,V8,train,sub-09,5919,101,rsa,0.007560117170214653
clip/RN50,image_encoder.layer1.2.relu3,FFC,train,sub-09,5919,263,rsa,0.010723630897700787
clip/RN50,image_encoder.layer1.2.relu3,PIT,train,sub-09,5919,123,rsa,0.006656008772552013
clip/RN50,image_encoder.layer1.2.relu3,IPS1,train,sub-09,5919,243,rsa,0.005840789061039686
clip/RN50,image_encoder.layer1.2.relu3,MST,train,sub-09,5919,149,rsa,0.0065442295745015144
clip/RN50,image_encoder.layer1.2.relu3,MT,train,sub-09,5919,100,rsa,0.006391106639057398
clip/RN50,image_encoder.layer1.2.relu3,FST,train,sub-09,5919,156,rsa,0.004787500482052565
clip/RN50,image_encoder.layer1.2.relu3,LO1,train,sub-09,5919,79,rsa,0.003946035169064999
clip/RN50,image_encoder.layer1.2.relu3,LO2,train,sub-09,5919,80,rsa,0.004282148089259863
clip/RN50,image_encoder.layer1.2.relu3,LO3,train,sub-09,5919,125,rsa,0.007956653833389282
clip/RN50,image_encoder.layer1.2.relu3,V7,train,sub-09,5919,87,rsa,0.00822265911847353
clip/RN50,image_encoder.layer1.2.relu3,IP0,train,sub-09,5919,198,rsa,0.0029466673731803894
clip/RN50,image_encoder.layer1.2.relu3,IP1,train,sub-09,5919,114,rsa,0.0017502506962046027
clip/RN50,image_encoder.layer1.2.relu3,MIP,train,sub-09,5919,280,rsa,0.0029647196643054485
clip/RN50,image_encoder.layer1.2.relu3,VIP,train,sub-09,5919,180,rsa,0.002567922929301858
clip/RN50,image_encoder.layer1.2.relu3,LIPd,train,sub-09,5919,69,rsa,0.0015236648032441735
clip/RN50,image_encoder.layer1.2.relu3,LIPv,train,sub-09,5919,239,rsa,0.0020433147437870502
clip/RN50,image_encoder.layer1.2.relu3,AIP,train,sub-09,5919,275,rsa,0.0014236700953915715
clip/RN50,image_encoder.layer1.2.relu3,7Pm,train,sub-09,5919,17,rsa,0.0002548364282120019
clip/RN50,image_encoder.layer1.2.relu3,7PL,train,sub-09,5919,133,rsa,0.0009090790408663452
clip/RN50,image_encoder.layer1.2.relu3,7PC,train,sub-09,5919,315,rsa,0.0027166223153471947
clip/RN50,image_encoder.layer1.2.relu3,7Am,train,sub-09,5919,228,rsa,0.000864483998157084
clip/RN50,image_encoder.layer1.2.relu3,7AL,train,sub-09,5919,178,rsa,-0.0001237808319274336
clip/RN50,image_encoder.layer1.2.relu3,VVC,train,sub-09,5919,151,rsa,0.006155106239020824
clip/RN50,image_encoder.layer1.2.relu3,VMV2,train,sub-09,5919,119,rsa,0.008335881866514683
clip/RN50,image_encoder.layer1.2.relu3,VMV3,train,sub-09,5919,109,rsa,0.003740946762263775
clip/RN50,image_encoder.layer1.2.relu3,VMV1,train,sub-09,5919,96,rsa,0.005505145061761141
clip/RN50,image_encoder.layer1.2.relu3,PHA2,train,sub-09,5919,17,rsa,-0.00026593237998895347
clip/RN50,image_encoder.layer1.2.relu3,PHA3,train,sub-09,5919,104,rsa,0.0028535714372992516
clip/RN50,image_encoder.layer1.2.relu3,PH,train,sub-09,5919,258,rsa,0.008728710003197193
clip/RN50,image_encoder.layer2.0.relu3,V1,train,sub-09,5919,641,rsa,0.038507990539073944
clip/RN50,image_encoder.layer2.0.relu3,V2,train,sub-09,5919,754,rsa,0.03114660643041134
clip/RN50,image_encoder.layer2.0.relu3,V3,train,sub-09,5919,575,rsa,0.02248421125113964
clip/RN50,image_encoder.layer2.0.relu3,V4,train,sub-09,5919,616,rsa,0.026855725795030594
clip/RN50,image_encoder.layer2.0.relu3,V3A,train,sub-09,5919,270,rsa,0.010951842181384563
clip/RN50,image_encoder.layer2.0.relu3,V3B,train,sub-09,5919,148,rsa,0.008510344661772251
clip/RN50,image_encoder.layer2.0.relu3,V6,train,sub-09,5919,104,rsa,0.003907553385943174
clip/RN50,image_encoder.layer2.0.relu3,V6A,train,sub-09,5919,85,rsa,0.010658752173185349
clip/RN50,image_encoder.layer2.0.relu3,V7,train,sub-09,5919,87,rsa,0.015255712904036045
clip/RN50,image_encoder.layer2.0.relu3,V8,train,sub-09,5919,101,rsa,0.017668357118964195
clip/RN50,image_encoder.layer2.0.relu3,FFC,train,sub-09,5919,263,rsa,0.02467441000044346
clip/RN50,image_encoder.layer2.0.relu3,PIT,train,sub-09,5919,123,rsa,0.015324012376368046
clip/RN50,image_encoder.layer2.0.relu3,IPS1,train,sub-09,5919,243,rsa,0.011637537740170956
clip/RN50,image_encoder.layer2.0.relu3,MST,train,sub-09,5919,149,rsa,0.016177868470549583
clip/RN50,image_encoder.layer2.0.relu3,MT,train,sub-09,5919,100,rsa,0.017236337065696716
clip/RN50,image_encoder.layer2.0.relu3,FST,train,sub-09,5919,156,rsa,0.011913176625967026
clip/RN50,image_encoder.layer2.0.relu3,LO1,train,sub-09,5919,79,rsa,0.010621818713843822
clip/RN50,image_encoder.layer2.0.relu3,LO2,train,sub-09,5919,80,rsa,0.011911752633750439
clip/RN50,image_encoder.layer2.0.relu3,LO3,train,sub-09,5919,125,rsa,0.020625652745366096
clip/RN50,image_encoder.layer2.0.relu3,V7,train,sub-09,5919,87,rsa,0.015255712904036045
clip/RN50,image_encoder.layer2.0.relu3,IP0,train,sub-09,5919,198,rsa,0.008604188449680805
clip/RN50,image_encoder.layer2.0.relu3,IP1,train,sub-09,5919,114,rsa,0.004983257036656141
clip/RN50,image_encoder.layer2.0.relu3,MIP,train,sub-09,5919,280,rsa,0.009528988972306252
clip/RN50,image_encoder.layer2.0.relu3,VIP,train,sub-09,5919,180,rsa,0.007128539960831404
clip/RN50,image_encoder.layer2.0.relu3,LIPd,train,sub-09,5919,69,rsa,0.003725032787770033
clip/RN50,image_encoder.layer2.0.relu3,LIPv,train,sub-09,5919,239,rsa,0.006041247863322496
clip/RN50,image_encoder.layer2.0.relu3,AIP,train,sub-09,5919,275,rsa,0.0038919784128665924
clip/RN50,image_encoder.layer2.0.relu3,7Pm,train,sub-09,5919,17,rsa,0.0006247310084290802
clip/RN50,image_encoder.layer2.0.relu3,7PL,train,sub-09,5919,133,rsa,0.004070500377565622
clip/RN50,image_encoder.layer2.0.relu3,7PC,train,sub-09,5919,315,rsa,0.0061811767518520355
clip/RN50,image_encoder.layer2.0.relu3,7Am,train,sub-09,5919,228,rsa,0.0054496587254107
clip/RN50,image_encoder.layer2.0.relu3,7AL,train,sub-09,5919,178,rsa,0.002123879501596093
clip/RN50,image_encoder.layer2.0.relu3,VVC,train,sub-09,5919,151,rsa,0.015759628266096115
clip/RN50,image_encoder.layer2.0.relu3,VMV2,train,sub-09,5919,119,rsa,0.021054750308394432
clip/RN50,image_encoder.layer2.0.relu3,VMV3,train,sub-09,5919,109,rsa,0.010118616744875908
clip/RN50,image_encoder.layer2.0.relu3,VMV1,train,sub-09,5919,96,rsa,0.016462400555610657
clip/RN50,image_encoder.layer2.0.relu3,PHA2,train,sub-09,5919,17,rsa,0.0004322844324633479
clip/RN50,image_encoder.layer2.0.relu3,PHA3,train,sub-09,5919,104,rsa,0.008319757878780365
clip/RN50,image_encoder.layer2.0.relu3,PH,train,sub-09,5919,258,rsa,0.022198596969246864
clip/RN50,image_encoder.layer2.1.relu3,V1,train,sub-09,5919,641,rsa,0.027160631492733955
clip/RN50,image_encoder.layer2.1.relu3,V2,train,sub-09,5919,754,rsa,0.023584909737110138
clip/RN50,image_encoder.layer2.1.relu3,V3,train,sub-09,5919,575,rsa,0.017429741099476814
clip/RN50,image_encoder.layer2.1.relu3,V4,train,sub-09,5919,616,rsa,0.01991341821849346
clip/RN50,image_encoder.layer2.1.relu3,V3A,train,sub-09,5919,270,rsa,0.008970961906015873
clip/RN50,image_encoder.layer2.1.relu3,V3B,train,sub-09,5919,148,rsa,0.006087013054639101
clip/RN50,image_encoder.layer2.1.relu3,V6,train,sub-09,5919,104,rsa,0.0010602400870993733
clip/RN50,image_encoder.layer2.1.relu3,V6A,train,sub-09,5919,85,rsa,0.007926343940198421
clip/RN50,image_encoder.layer2.1.relu3,V7,train,sub-09,5919,87,rsa,0.012974596582353115
clip/RN50,image_encoder.layer2.1.relu3,V8,train,sub-09,5919,101,rsa,0.013162610121071339
clip/RN50,image_encoder.layer2.1.relu3,FFC,train,sub-09,5919,263,rsa,0.020163284614682198
clip/RN50,image_encoder.layer2.1.relu3,PIT,train,sub-09,5919,123,rsa,0.012659093365073204
clip/RN50,image_encoder.layer2.1.relu3,IPS1,train,sub-09,5919,243,rsa,0.009227423928678036
clip/RN50,image_encoder.layer2.1.relu3,MST,train,sub-09,5919,149,rsa,0.01278712134808302
clip/RN50,image_encoder.layer2.1.relu3,MT,train,sub-09,5919,100,rsa,0.013201302848756313
clip/RN50,image_encoder.layer2.1.relu3,FST,train,sub-09,5919,156,rsa,0.009206154383718967
clip/RN50,image_encoder.layer2.1.relu3,LO1,train,sub-09,5919,79,rsa,0.007767655421048403
clip/RN50,image_encoder.layer2.1.relu3,LO2,train,sub-09,5919,80,rsa,0.008745268918573856
clip/RN50,image_encoder.layer2.1.relu3,LO3,train,sub-09,5919,125,rsa,0.015988852828741074
clip/RN50,image_encoder.layer2.1.relu3,V7,train,sub-09,5919,87,rsa,0.012974596582353115
clip/RN50,image_encoder.layer2.1.relu3,IP0,train,sub-09,5919,198,rsa,0.005764870438724756
clip/RN50,image_encoder.layer2.1.relu3,IP1,train,sub-09,5919,114,rsa,0.0035591297782957554
clip/RN50,image_encoder.layer2.1.relu3,MIP,train,sub-09,5919,280,rsa,0.006331954151391983
clip/RN50,image_encoder.layer2.1.relu3,VIP,train,sub-09,5919,180,rsa,0.005148471798747778
clip/RN50,image_encoder.layer2.1.relu3,LIPd,train,sub-09,5919,69,rsa,0.002750645624473691
clip/RN50,image_encoder.layer2.1.relu3,LIPv,train,sub-09,5919,239,rsa,0.004186247009783983
clip/RN50,image_encoder.layer2.1.relu3,AIP,train,sub-09,5919,275,rsa,0.002710458356887102
clip/RN50,image_encoder.layer2.1.relu3,7Pm,train,sub-09,5919,17,rsa,0.0006392148789018393
clip/RN50,image_encoder.layer2.1.relu3,7PL,train,sub-09,5919,133,rsa,0.002510442864149809
clip/RN50,image_encoder.layer2.1.relu3,7PC,train,sub-09,5919,315,rsa,0.004793952219188213
clip/RN50,image_encoder.layer2.1.relu3,7Am,train,sub-09,5919,228,rsa,0.003173850243911147
clip/RN50,image_encoder.layer2.1.relu3,7AL,train,sub-09,5919,178,rsa,0.0010418614838272333
clip/RN50,image_encoder.layer2.1.relu3,VVC,train,sub-09,5919,151,rsa,0.011106288991868496
clip/RN50,image_encoder.layer2.1.relu3,VMV2,train,sub-09,5919,119,rsa,0.015444142743945122
clip/RN50,image_encoder.layer2.1.relu3,VMV3,train,sub-09,5919,109,rsa,0.007295722607523203
clip/RN50,image_encoder.layer2.1.relu3,VMV1,train,sub-09,5919,96,rsa,0.01149439811706543
clip/RN50,image_encoder.layer2.1.relu3,PHA2,train,sub-09,5919,17,rsa,-2.138447598554194e-06
clip/RN50,image_encoder.layer2.1.relu3,PHA3,train,sub-09,5919,104,rsa,0.005685454700142145
clip/RN50,image_encoder.layer2.1.relu3,PH,train,sub-09,5919,258,rsa,0.017104992642998695
clip/RN50,image_encoder.layer2.2.relu3,V1,train,sub-09,5919,641,rsa,0.022361764684319496
clip/RN50,image_encoder.layer2.2.relu3,V2,train,sub-09,5919,754,rsa,0.020119229331612587
clip/RN50,image_encoder.layer2.2.relu3,V3,train,sub-09,5919,575,rsa,0.014911391772329807
clip/RN50,image_encoder.layer2.2.relu3,V4,train,sub-09,5919,616,rsa,0.016605054959654808
clip/RN50,image_encoder.layer2.2.relu3,V3A,train,sub-09,5919,270,rsa,0.007789446506649256
clip/RN50,image_encoder.layer2.2.relu3,V3B,train,sub-09,5919,148,rsa,0.005049749743193388
clip/RN50,image_encoder.layer2.2.relu3,V6,train,sub-09,5919,104,rsa,-0.00013781769666820765
clip/RN50,image_encoder.layer2.2.relu3,V6A,train,sub-09,5919,85,rsa,0.006529213394969702
clip/RN50,image_encoder.layer2.2.relu3,V7,train,sub-09,5919,87,rsa,0.01159865316003561
clip/RN50,image_encoder.layer2.2.relu3,V8,train,sub-09,5919,101,rsa,0.011076693423092365
clip/RN50,image_encoder.layer2.2.relu3,FFC,train,sub-09,5919,263,rsa,0.01831672340631485
clip/RN50,image_encoder.layer2.2.relu3,PIT,train,sub-09,5919,123,rsa,0.011451681144535542
clip/RN50,image_encoder.layer2.2.relu3,IPS1,train,sub-09,5919,243,rsa,0.007956665009260178
clip/RN50,image_encoder.layer2.2.relu3,MST,train,sub-09,5919,149,rsa,0.011191450990736485
clip/RN50,image_encoder.layer2.2.relu3,MT,train,sub-09,5919,100,rsa,0.011429044418036938
clip/RN50,image_encoder.layer2.2.relu3,FST,train,sub-09,5919,156,rsa,0.007948318496346474
clip/RN50,image_encoder.layer2.2.relu3,LO1,train,sub-09,5919,79,rsa,0.006610534153878689
clip/RN50,image_encoder.layer2.2.relu3,LO2,train,sub-09,5919,80,rsa,0.007525966968387365
clip/RN50,image_encoder.layer2.2.relu3,LO3,train,sub-09,5919,125,rsa,0.013233669102191925
clip/RN50,image_encoder.layer2.2.relu3,V7,train,sub-09,5919,87,rsa,0.01159865316003561
clip/RN50,image_encoder.layer2.2.relu3,IP0,train,sub-09,5919,198,rsa,0.0046400330029428005
clip/RN50,image_encoder.layer2.2.relu3,IP1,train,sub-09,5919,114,rsa,0.003072915831580758
clip/RN50,image_encoder.layer2.2.relu3,MIP,train,sub-09,5919,280,rsa,0.005188367795199156
clip/RN50,image_encoder.layer2.2.relu3,VIP,train,sub-09,5919,180,rsa,0.004215693566948175
clip/RN50,image_encoder.layer2.2.relu3,LIPd,train,sub-09,5919,69,rsa,0.0024237753823399544
clip/RN50,image_encoder.layer2.2.relu3,LIPv,train,sub-09,5919,239,rsa,0.003279607743024826
clip/RN50,image_encoder.layer2.2.relu3,AIP,train,sub-09,5919,275,rsa,0.002253857906907797
clip/RN50,image_encoder.layer2.2.relu3,7Pm,train,sub-09,5919,17,rsa,0.0005158255808055401
clip/RN50,image_encoder.layer2.2.relu3,7PL,train,sub-09,5919,133,rsa,0.0018252944573760033
clip/RN50,image_encoder.layer2.2.relu3,7PC,train,sub-09,5919,315,rsa,0.00414480734616518
clip/RN50,image_encoder.layer2.2.relu3,7Am,train,sub-09,5919,228,rsa,0.0022159446962177753
clip/RN50,image_encoder.layer2.2.relu3,7AL,train,sub-09,5919,178,rsa,0.0005143653834238648
clip/RN50,image_encoder.layer2.2.relu3,VVC,train,sub-09,5919,151,rsa,0.009046623483300209
clip/RN50,image_encoder.layer2.2.relu3,VMV2,train,sub-09,5919,119,rsa,0.012941306456923485
clip/RN50,image_encoder.layer2.2.relu3,VMV3,train,sub-09,5919,109,rsa,0.006266782525926828
clip/RN50,image_encoder.layer2.2.relu3,VMV1,train,sub-09,5919,96,rsa,0.009121393784880638
clip/RN50,image_encoder.layer2.2.relu3,PHA2,train,sub-09,5919,17,rsa,-9.996766311815009e-05
clip/RN50,image_encoder.layer2.2.relu3,PHA3,train,sub-09,5919,104,rsa,0.004439370706677437
clip/RN50,image_encoder.layer2.2.relu3,PH,train,sub-09,5919,258,rsa,0.014702646993100643
clip/RN50,image_encoder.layer3.0.relu3,V1,train,sub-09,5919,641,rsa,0.05130759999155998
clip/RN50,image_encoder.layer3.0.relu3,V2,train,sub-09,5919,754,rsa,0.04346251115202904
clip/RN50,image_encoder.layer3.0.relu3,V3,train,sub-09,5919,575,rsa,0.033296361565589905
clip/RN50,image_encoder.layer3.0.relu3,V4,train,sub-09,5919,616,rsa,0.042477577924728394
clip/RN50,image_encoder.layer3.0.relu3,V3A,train,sub-09,5919,270,rsa,0.017168115824460983
clip/RN50,image_encoder.layer3.0.relu3,V3B,train,sub-09,5919,148,rsa,0.01473070215433836
clip/RN50,image_encoder.layer3.0.relu3,V6,train,sub-09,5919,104,rsa,0.009352646768093109
clip/RN50,image_encoder.layer3.0.relu3,V6A,train,sub-09,5919,85,rsa,0.018802154809236526
clip/RN50,image_encoder.layer3.0.relu3,V7,train,sub-09,5919,87,rsa,0.02256912551820278
clip/RN50,image_encoder.layer3.0.relu3,V8,train,sub-09,5919,101,rsa,0.027991700917482376
clip/RN50,image_encoder.layer3.0.relu3,FFC,train,sub-09,5919,263,rsa,0.04274563491344452
clip/RN50,image_encoder.layer3.0.relu3,PIT,train,sub-09,5919,123,rsa,0.026657816022634506
clip/RN50,image_encoder.layer3.0.relu3,IPS1,train,sub-09,5919,243,rsa,0.01686510071158409
clip/RN50,image_encoder.layer3.0.relu3,MST,train,sub-09,5919,149,rsa,0.030260756611824036
clip/RN50,image_encoder.layer3.0.relu3,MT,train,sub-09,5919,100,rsa,0.03059231862425804
clip/RN50,image_encoder.layer3.0.relu3,FST,train,sub-09,5919,156,rsa,0.022289933636784554
clip/RN50,image_encoder.layer3.0.relu3,LO1,train,sub-09,5919,79,rsa,0.016027269884943962
clip/RN50,image_encoder.layer3.0.relu3,LO2,train,sub-09,5919,80,rsa,0.02113526314496994
clip/RN50,image_encoder.layer3.0.relu3,LO3,train,sub-09,5919,125,rsa,0.038202203810214996
clip/RN50,image_encoder.layer3.0.relu3,V7,train,sub-09,5919,87,rsa,0.02256912551820278
clip/RN50,image_encoder.layer3.0.relu3,IP0,train,sub-09,5919,198,rsa,0.01458374410867691
clip/RN50,image_encoder.layer3.0.relu3,IP1,train,sub-09,5919,114,rsa,0.008073835633695126
clip/RN50,image_encoder.layer3.0.relu3,MIP,train,sub-09,5919,280,rsa,0.01630140095949173
clip/RN50,image_encoder.layer3.0.relu3,VIP,train,sub-09,5919,180,rsa,0.011962249875068665
clip/RN50,image_encoder.layer3.0.relu3,LIPd,train,sub-09,5919,69,rsa,0.0063347481191158295
clip/RN50,image_encoder.layer3.0.relu3,LIPv,train,sub-09,5919,239,rsa,0.009856399148702621
clip/RN50,image_encoder.layer3.0.relu3,AIP,train,sub-09,5919,275,rsa,0.006329689174890518
clip/RN50,image_encoder.layer3.0.relu3,7Pm,train,sub-09,5919,17,rsa,0.0010979390935972333
clip/RN50,image_encoder.layer3.0.relu3,7PL,train,sub-09,5919,133,rsa,0.007984595373272896
clip/RN50,image_encoder.layer3.0.relu3,7PC,train,sub-09,5919,315,rsa,0.009373238310217857
clip/RN50,image_encoder.layer3.0.relu3,7Am,train,sub-09,5919,228,rsa,0.009614660404622555
clip/RN50,image_encoder.layer3.0.relu3,7AL,train,sub-09,5919,178,rsa,0.003876805305480957
clip/RN50,image_encoder.layer3.0.relu3,VVC,train,sub-09,5919,151,rsa,0.024504339322447777
