model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/RN50,image_encoder.layer1.0.relu3,MIP,train,sub-04,5919,237,rsa,0.006170123815536499
clip/RN50,image_encoder.layer1.0.relu3,VIP,train,sub-04,5919,198,rsa,-0.0015283776447176933
clip/RN50,image_encoder.layer1.0.relu3,LIPd,train,sub-04,5919,28,rsa,0.00329111167229712
clip/RN50,image_encoder.layer1.0.relu3,LIPv,train,sub-04,5919,149,rsa,0.001276258029974997
clip/RN50,image_encoder.layer1.0.relu3,AIP,train,sub-04,5919,221,rsa,0.0014198038261383772
clip/RN50,image_encoder.layer1.0.relu3,7Pm,train,sub-04,5919,39,rsa,0.002187485108152032
clip/RN50,image_encoder.layer1.0.relu3,7PL,train,sub-04,5919,104,rsa,0.0011709751561284065
clip/RN50,image_encoder.layer1.0.relu3,7PC,train,sub-04,5919,260,rsa,0.0018231068970635533
clip/RN50,image_encoder.layer1.0.relu3,7Am,train,sub-04,5919,207,rsa,0.0017955212388187647
clip/RN50,image_encoder.layer1.0.relu3,7AL,train,sub-04,5919,180,rsa,0.0008007186697795987
clip/RN50,image_encoder.layer1.0.relu3,VVC,train,sub-04,5919,170,rsa,0.016095487400889397
clip/RN50,image_encoder.layer1.0.relu3,VMV2,train,sub-04,5919,115,rsa,0.012975262477993965
clip/RN50,image_encoder.layer1.0.relu3,VMV3,train,sub-04,5919,115,rsa,0.011921180412173271
clip/RN50,image_encoder.layer1.0.relu3,VMV1,train,sub-04,5919,53,rsa,0.008315055631101131
clip/RN50,image_encoder.layer1.0.relu3,PHA2,train,sub-04,5919,11,rsa,0.005267230793833733
clip/RN50,image_encoder.layer1.0.relu3,PHA3,train,sub-04,5919,87,rsa,0.00429551862180233
clip/RN50,image_encoder.layer1.0.relu3,PH,train,sub-04,5919,340,rsa,0.022803042083978653
clip/RN50,image_encoder.layer1.1.relu3,V1,train,sub-04,5919,523,rsa,0.028961440548300743
clip/RN50,image_encoder.layer1.1.relu3,V2,train,sub-04,5919,638,rsa,0.018921643495559692
clip/RN50,image_encoder.layer1.1.relu3,V3,train,sub-04,5919,520,rsa,0.017686324194073677
clip/RN50,image_encoder.layer1.1.relu3,V4,train,sub-04,5919,610,rsa,0.017348425462841988
clip/RN50,image_encoder.layer1.1.relu3,V3A,train,sub-04,5919,232,rsa,-0.0041124457493424416
clip/RN50,image_encoder.layer1.1.relu3,V3B,train,sub-04,5919,150,rsa,0.002984235528856516
clip/RN50,image_encoder.layer1.1.relu3,V6,train,sub-04,5919,58,rsa,0.0022939739283174276
clip/RN50,image_encoder.layer1.1.relu3,V6A,train,sub-04,5919,38,rsa,-0.0034170662984251976
clip/RN50,image_encoder.layer1.1.relu3,V7,train,sub-04,5919,77,rsa,0.00042195708374492824
clip/RN50,image_encoder.layer1.1.relu3,V8,train,sub-04,5919,111,rsa,0.010322646237909794
clip/RN50,image_encoder.layer1.1.relu3,FFC,train,sub-04,5919,312,rsa,0.01949642039835453
clip/RN50,image_encoder.layer1.1.relu3,PIT,train,sub-04,5919,118,rsa,0.0083886394277215
clip/RN50,image_encoder.layer1.1.relu3,IPS1,train,sub-04,5919,232,rsa,0.010071823373436928
clip/RN50,image_encoder.layer1.1.relu3,MST,train,sub-04,5919,142,rsa,0.030544931069016457
clip/RN50,image_encoder.layer1.1.relu3,MT,train,sub-04,5919,100,rsa,0.014013204723596573
clip/RN50,image_encoder.layer1.1.relu3,FST,train,sub-04,5919,175,rsa,0.015913264825940132
clip/RN50,image_encoder.layer1.1.relu3,LO1,train,sub-04,5919,80,rsa,0.008698840625584126
clip/RN50,image_encoder.layer1.1.relu3,LO2,train,sub-04,5919,83,rsa,0.011243540793657303
clip/RN50,image_encoder.layer1.1.relu3,LO3,train,sub-04,5919,118,rsa,0.013024813495576382
clip/RN50,image_encoder.layer1.1.relu3,V7,train,sub-04,5919,77,rsa,0.00042195708374492824
clip/RN50,image_encoder.layer1.1.relu3,IP0,train,sub-04,5919,196,rsa,0.007609720807522535
clip/RN50,image_encoder.layer1.1.relu3,IP1,train,sub-04,5919,49,rsa,0.0014940520050004125
clip/RN50,image_encoder.layer1.1.relu3,MIP,train,sub-04,5919,237,rsa,0.0013774866238236427
clip/RN50,image_encoder.layer1.1.relu3,VIP,train,sub-04,5919,198,rsa,-0.004361994564533234
clip/RN50,image_encoder.layer1.1.relu3,LIPd,train,sub-04,5919,28,rsa,0.0019167584832757711
clip/RN50,image_encoder.layer1.1.relu3,LIPv,train,sub-04,5919,149,rsa,0.00011640961020020768
clip/RN50,image_encoder.layer1.1.relu3,AIP,train,sub-04,5919,221,rsa,0.0004696825344581157
clip/RN50,image_encoder.layer1.1.relu3,7Pm,train,sub-04,5919,39,rsa,0.0005608526989817619
clip/RN50,image_encoder.layer1.1.relu3,7PL,train,sub-04,5919,104,rsa,-0.0020564545411616564
clip/RN50,image_encoder.layer1.1.relu3,7PC,train,sub-04,5919,260,rsa,0.00011690237442962825
clip/RN50,image_encoder.layer1.1.relu3,7Am,train,sub-04,5919,207,rsa,-0.00029166144668124616
clip/RN50,image_encoder.layer1.1.relu3,7AL,train,sub-04,5919,180,rsa,-0.0016703109722584486
clip/RN50,image_encoder.layer1.1.relu3,VVC,train,sub-04,5919,170,rsa,0.008916014805436134
clip/RN50,image_encoder.layer1.1.relu3,VMV2,train,sub-04,5919,115,rsa,0.007369118742644787
clip/RN50,image_encoder.layer1.1.relu3,VMV3,train,sub-04,5919,115,rsa,0.007215348072350025
clip/RN50,image_encoder.layer1.1.relu3,VMV1,train,sub-04,5919,53,rsa,0.0029972861520946026
clip/RN50,image_encoder.layer1.1.relu3,PHA2,train,sub-04,5919,11,rsa,0.002140605356544256
clip/RN50,image_encoder.layer1.1.relu3,PHA3,train,sub-04,5919,87,rsa,0.0008576864493079484
clip/RN50,image_encoder.layer1.1.relu3,PH,train,sub-04,5919,340,rsa,0.0157402902841568
clip/RN50,image_encoder.layer1.2.relu3,V1,train,sub-04,5919,523,rsa,0.02049846202135086
clip/RN50,image_encoder.layer1.2.relu3,V2,train,sub-04,5919,638,rsa,0.013726625591516495
clip/RN50,image_encoder.layer1.2.relu3,V3,train,sub-04,5919,520,rsa,0.013508673757314682
clip/RN50,image_encoder.layer1.2.relu3,V4,train,sub-04,5919,610,rsa,0.012067335657775402
clip/RN50,image_encoder.layer1.2.relu3,V3A,train,sub-04,5919,232,rsa,-0.005240332335233688
clip/RN50,image_encoder.layer1.2.relu3,V3B,train,sub-04,5919,150,rsa,0.0015334782656282187
clip/RN50,image_encoder.layer1.2.relu3,V6,train,sub-04,5919,58,rsa,0.0016177621437236667
clip/RN50,image_encoder.layer1.2.relu3,V6A,train,sub-04,5919,38,rsa,-0.004285690374672413
clip/RN50,image_encoder.layer1.2.relu3,V7,train,sub-04,5919,77,rsa,-0.0004908489645458758
clip/RN50,image_encoder.layer1.2.relu3,V8,train,sub-04,5919,111,rsa,0.0071768993511796
clip/RN50,image_encoder.layer1.2.relu3,FFC,train,sub-04,5919,312,rsa,0.015817677602171898
clip/RN50,image_encoder.layer1.2.relu3,PIT,train,sub-04,5919,118,rsa,0.006298745516687632
clip/RN50,image_encoder.layer1.2.relu3,IPS1,train,sub-04,5919,232,rsa,0.007811895105987787
clip/RN50,image_encoder.layer1.2.relu3,MST,train,sub-04,5919,142,rsa,0.024992864578962326
clip/RN50,image_encoder.layer1.2.relu3,MT,train,sub-04,5919,100,rsa,0.010988609865307808
clip/RN50,image_encoder.layer1.2.relu3,FST,train,sub-04,5919,175,rsa,0.012430541217327118
clip/RN50,image_encoder.layer1.2.relu3,LO1,train,sub-04,5919,80,rsa,0.006615754216909409
clip/RN50,image_encoder.layer1.2.relu3,LO2,train,sub-04,5919,83,rsa,0.008712691254913807
clip/RN50,image_encoder.layer1.2.relu3,LO3,train,sub-04,5919,118,rsa,0.009716584347188473
clip/RN50,image_encoder.layer1.2.relu3,V7,train,sub-04,5919,77,rsa,-0.0004908489645458758
clip/RN50,image_encoder.layer1.2.relu3,IP0,train,sub-04,5919,196,rsa,0.005266694352030754
clip/RN50,image_encoder.layer1.2.relu3,IP1,train,sub-04,5919,49,rsa,0.0009148476528935134
clip/RN50,image_encoder.layer1.2.relu3,MIP,train,sub-04,5919,237,rsa,3.784106229431927e-05
clip/RN50,image_encoder.layer1.2.relu3,VIP,train,sub-04,5919,198,rsa,-0.004981958772987127
clip/RN50,image_encoder.layer1.2.relu3,LIPd,train,sub-04,5919,28,rsa,0.0015175729058682919
clip/RN50,image_encoder.layer1.2.relu3,LIPv,train,sub-04,5919,149,rsa,-0.00030946830520406365
clip/RN50,image_encoder.layer1.2.relu3,AIP,train,sub-04,5919,221,rsa,6.710531306453049e-05
clip/RN50,image_encoder.layer1.2.relu3,7Pm,train,sub-04,5919,39,rsa,0.00021261672372929752
clip/RN50,image_encoder.layer1.2.relu3,7PL,train,sub-04,5919,104,rsa,-0.0030122087337076664
clip/RN50,image_encoder.layer1.2.relu3,7PC,train,sub-04,5919,260,rsa,-0.0004945161053910851
clip/RN50,image_encoder.layer1.2.relu3,7Am,train,sub-04,5919,207,rsa,-0.0011068974854424596
clip/RN50,image_encoder.layer1.2.relu3,7AL,train,sub-04,5919,180,rsa,-0.0024993072729557753
clip/RN50,image_encoder.layer1.2.relu3,VVC,train,sub-04,5919,170,rsa,0.0062744878232479095
clip/RN50,image_encoder.layer1.2.relu3,VMV2,train,sub-04,5919,115,rsa,0.005383139476180077
clip/RN50,image_encoder.layer1.2.relu3,VMV3,train,sub-04,5919,115,rsa,0.004943703766912222
clip/RN50,image_encoder.layer1.2.relu3,VMV1,train,sub-04,5919,53,rsa,0.001267921645194292
clip/RN50,image_encoder.layer1.2.relu3,PHA2,train,sub-04,5919,11,rsa,0.0011322993086650968
clip/RN50,image_encoder.layer1.2.relu3,PHA3,train,sub-04,5919,87,rsa,-0.00025620069936849177
clip/RN50,image_encoder.layer1.2.relu3,PH,train,sub-04,5919,340,rsa,0.012166743166744709
clip/RN50,image_encoder.layer2.0.relu3,V1,train,sub-04,5919,523,rsa,0.051338352262973785
clip/RN50,image_encoder.layer2.0.relu3,V2,train,sub-04,5919,638,rsa,0.033220525830984116
clip/RN50,image_encoder.layer2.0.relu3,V3,train,sub-04,5919,520,rsa,0.02910437062382698
clip/RN50,image_encoder.layer2.0.relu3,V4,train,sub-04,5919,610,rsa,0.03331374004483223
clip/RN50,image_encoder.layer2.0.relu3,V3A,train,sub-04,5919,232,rsa,-0.0007805958157405257
clip/RN50,image_encoder.layer2.0.relu3,V3B,train,sub-04,5919,150,rsa,0.008798363618552685
clip/RN50,image_encoder.layer2.0.relu3,V6,train,sub-04,5919,58,rsa,0.004245709162205458
clip/RN50,image_encoder.layer2.0.relu3,V6A,train,sub-04,5919,38,rsa,0.0002643598127178848
clip/RN50,image_encoder.layer2.0.relu3,V7,train,sub-04,5919,77,rsa,0.003973519429564476
clip/RN50,image_encoder.layer2.0.relu3,V8,train,sub-04,5919,111,rsa,0.021915512159466743
clip/RN50,image_encoder.layer2.0.relu3,FFC,train,sub-04,5919,312,rsa,0.033585451543331146
clip/RN50,image_encoder.layer2.0.relu3,PIT,train,sub-04,5919,118,rsa,0.015708422288298607
clip/RN50,image_encoder.layer2.0.relu3,IPS1,train,sub-04,5919,232,rsa,0.017990197986364365
clip/RN50,image_encoder.layer2.0.relu3,MST,train,sub-04,5919,142,rsa,0.04721326753497124
clip/RN50,image_encoder.layer2.0.relu3,MT,train,sub-04,5919,100,rsa,0.023644035682082176
clip/RN50,image_encoder.layer2.0.relu3,FST,train,sub-04,5919,175,rsa,0.027520552277565002
clip/RN50,image_encoder.layer2.0.relu3,LO1,train,sub-04,5919,80,rsa,0.016014045104384422
clip/RN50,image_encoder.layer2.0.relu3,LO2,train,sub-04,5919,83,rsa,0.019767452031373978
clip/RN50,image_encoder.layer2.0.relu3,LO3,train,sub-04,5919,118,rsa,0.024234589189291
clip/RN50,image_encoder.layer2.0.relu3,V7,train,sub-04,5919,77,rsa,0.003973519429564476
clip/RN50,image_encoder.layer2.0.relu3,IP0,train,sub-04,5919,196,rsa,0.016136212274432182
clip/RN50,image_encoder.layer2.0.relu3,IP1,train,sub-04,5919,49,rsa,0.004247887991368771
clip/RN50,image_encoder.layer2.0.relu3,MIP,train,sub-04,5919,237,rsa,0.006465379614382982
clip/RN50,image_encoder.layer2.0.relu3,VIP,train,sub-04,5919,198,rsa,-0.0013122783275321126
clip/RN50,image_encoder.layer2.0.relu3,LIPd,train,sub-04,5919,28,rsa,0.003807537490502
clip/RN50,image_encoder.layer2.0.relu3,LIPv,train,sub-04,5919,149,rsa,0.001691685989499092
clip/RN50,image_encoder.layer2.0.relu3,AIP,train,sub-04,5919,221,rsa,0.0017358451150357723
clip/RN50,image_encoder.layer2.0.relu3,7Pm,train,sub-04,5919,39,rsa,0.002677117008715868
clip/RN50,image_encoder.layer2.0.relu3,7PL,train,sub-04,5919,104,rsa,0.000971011002548039
clip/RN50,image_encoder.layer2.0.relu3,7PC,train,sub-04,5919,260,rsa,0.0022378864232450724
clip/RN50,image_encoder.layer2.0.relu3,7Am,train,sub-04,5919,207,rsa,0.002401093952357769
clip/RN50,image_encoder.layer2.0.relu3,7AL,train,sub-04,5919,180,rsa,0.0013927207328379154
clip/RN50,image_encoder.layer2.0.relu3,VVC,train,sub-04,5919,170,rsa,0.019756052643060684
clip/RN50,image_encoder.layer2.0.relu3,VMV2,train,sub-04,5919,115,rsa,0.015289483591914177
clip/RN50,image_encoder.layer2.0.relu3,VMV3,train,sub-04,5919,115,rsa,0.014119214378297329
clip/RN50,image_encoder.layer2.0.relu3,VMV1,train,sub-04,5919,53,rsa,0.009580050595104694
clip/RN50,image_encoder.layer2.0.relu3,PHA2,train,sub-04,5919,11,rsa,0.006177330389618874
clip/RN50,image_encoder.layer2.0.relu3,PHA3,train,sub-04,5919,87,rsa,0.005419629625976086
clip/RN50,image_encoder.layer2.0.relu3,PH,train,sub-04,5919,340,rsa,0.027727900072932243
clip/RN50,image_encoder.layer2.1.relu3,V1,train,sub-04,5919,523,rsa,0.03721197694540024
clip/RN50,image_encoder.layer2.1.relu3,V2,train,sub-04,5919,638,rsa,0.02526123635470867
clip/RN50,image_encoder.layer2.1.relu3,V3,train,sub-04,5919,520,rsa,0.023113969713449478
clip/RN50,image_encoder.layer2.1.relu3,V4,train,sub-04,5919,610,rsa,0.02484673261642456
clip/RN50,image_encoder.layer2.1.relu3,V3A,train,sub-04,5919,232,rsa,-0.00370047683827579
clip/RN50,image_encoder.layer2.1.relu3,V3B,train,sub-04,5919,150,rsa,0.0052728187292814255
clip/RN50,image_encoder.layer2.1.relu3,V6,train,sub-04,5919,58,rsa,0.0031518801115453243
clip/RN50,image_encoder.layer2.1.relu3,V6A,train,sub-04,5919,38,rsa,-0.0021006730385124683
clip/RN50,image_encoder.layer2.1.relu3,V7,train,sub-04,5919,77,rsa,0.0017615383258089423
clip/RN50,image_encoder.layer2.1.relu3,V8,train,sub-04,5919,111,rsa,0.01525991503149271
clip/RN50,image_encoder.layer2.1.relu3,FFC,train,sub-04,5919,312,rsa,0.028864692896604538
clip/RN50,image_encoder.layer2.1.relu3,PIT,train,sub-04,5919,118,rsa,0.013218618929386139
clip/RN50,image_encoder.layer2.1.relu3,IPS1,train,sub-04,5919,232,rsa,0.013481100089848042
clip/RN50,image_encoder.layer2.1.relu3,MST,train,sub-04,5919,142,rsa,0.0403079055249691
clip/RN50,image_encoder.layer2.1.relu3,MT,train,sub-04,5919,100,rsa,0.019633011892437935
clip/RN50,image_encoder.layer2.1.relu3,FST,train,sub-04,5919,175,rsa,0.022380132228136063
clip/RN50,image_encoder.layer2.1.relu3,LO1,train,sub-04,5919,80,rsa,0.012365041300654411
clip/RN50,image_encoder.layer2.1.relu3,LO2,train,sub-04,5919,83,rsa,0.016292709857225418
clip/RN50,image_encoder.layer2.1.relu3,LO3,train,sub-04,5919,118,rsa,0.018639741465449333
clip/RN50,image_encoder.layer2.1.relu3,V7,train,sub-04,5919,77,rsa,0.0017615383258089423
clip/RN50,image_encoder.layer2.1.relu3,IP0,train,sub-04,5919,196,rsa,0.011027473956346512
clip/RN50,image_encoder.layer2.1.relu3,IP1,train,sub-04,5919,49,rsa,0.002676766598597169
clip/RN50,image_encoder.layer2.1.relu3,MIP,train,sub-04,5919,237,rsa,0.0027408432215452194
clip/RN50,image_encoder.layer2.1.relu3,VIP,train,sub-04,5919,198,rsa,-0.003710049670189619
clip/RN50,image_encoder.layer2.1.relu3,LIPd,train,sub-04,5919,28,rsa,0.002652434865012765
clip/RN50,image_encoder.layer2.1.relu3,LIPv,train,sub-04,5919,149,rsa,0.0004932379815727472
clip/RN50,image_encoder.layer2.1.relu3,AIP,train,sub-04,5919,221,rsa,0.0011236894642934203
clip/RN50,image_encoder.layer2.1.relu3,7Pm,train,sub-04,5919,39,rsa,0.001687095733359456
clip/RN50,image_encoder.layer2.1.relu3,7PL,train,sub-04,5919,104,rsa,-0.0018901393050327897
clip/RN50,image_encoder.layer2.1.relu3,7PC,train,sub-04,5919,260,rsa,0.0007972265011630952
clip/RN50,image_encoder.layer2.1.relu3,7Am,train,sub-04,5919,207,rsa,0.0006732227047905326
clip/RN50,image_encoder.layer2.1.relu3,7AL,train,sub-04,5919,180,rsa,-0.0007122917450033128
clip/RN50,image_encoder.layer2.1.relu3,VVC,train,sub-04,5919,170,rsa,0.01404252927750349
clip/RN50,image_encoder.layer2.1.relu3,VMV2,train,sub-04,5919,115,rsa,0.010700718499720097
clip/RN50,image_encoder.layer2.1.relu3,VMV3,train,sub-04,5919,115,rsa,0.01043496374040842
clip/RN50,image_encoder.layer2.1.relu3,VMV1,train,sub-04,5919,53,rsa,0.0053600044921040535
clip/RN50,image_encoder.layer2.1.relu3,PHA2,train,sub-04,5919,11,rsa,0.003603398334234953
clip/RN50,image_encoder.layer2.1.relu3,PHA3,train,sub-04,5919,87,rsa,0.002625047229230404
clip/RN50,image_encoder.layer2.1.relu3,PH,train,sub-04,5919,340,rsa,0.022447338327765465
clip/RN50,image_encoder.layer2.2.relu3,V1,train,sub-04,5919,523,rsa,0.03054776042699814
clip/RN50,image_encoder.layer2.2.relu3,V2,train,sub-04,5919,638,rsa,0.021481676027178764
clip/RN50,image_encoder.layer2.2.relu3,V3,train,sub-04,5919,520,rsa,0.02010713517665863
clip/RN50,image_encoder.layer2.2.relu3,V4,train,sub-04,5919,610,rsa,0.020325971767306328
clip/RN50,image_encoder.layer2.2.relu3,V3A,train,sub-04,5919,232,rsa,-0.00501933554187417
clip/RN50,image_encoder.layer2.2.relu3,V3B,train,sub-04,5919,150,rsa,0.0036149148363620043
clip/RN50,image_encoder.layer2.2.relu3,V6,train,sub-04,5919,58,rsa,0.002682387363165617
clip/RN50,image_encoder.layer2.2.relu3,V6A,train,sub-04,5919,38,rsa,-0.0031582715455442667
clip/RN50,image_encoder.layer2.2.relu3,V7,train,sub-04,5919,77,rsa,0.0004676548996940255
clip/RN50,image_encoder.layer2.2.relu3,V8,train,sub-04,5919,111,rsa,0.01241147518157959
clip/RN50,image_encoder.layer2.2.relu3,FFC,train,sub-04,5919,312,rsa,0.027173472568392754
clip/RN50,image_encoder.layer2.2.relu3,PIT,train,sub-04,5919,118,rsa,0.012168359011411667
clip/RN50,image_encoder.layer2.2.relu3,IPS1,train,sub-04,5919,232,rsa,0.01131276972591877
clip/RN50,image_encoder.layer2.2.relu3,MST,train,sub-04,5919,142,rsa,0.03632674738764763
clip/RN50,image_encoder.layer2.2.relu3,MT,train,sub-04,5919,100,rsa,0.0171156357973814
clip/RN50,image_encoder.layer2.2.relu3,FST,train,sub-04,5919,175,rsa,0.019690994173288345
clip/RN50,image_encoder.layer2.2.relu3,LO1,train,sub-04,5919,80,rsa,0.010867618024349213
clip/RN50,image_encoder.layer2.2.relu3,LO2,train,sub-04,5919,83,rsa,0.01476362720131874
clip/RN50,image_encoder.layer2.2.relu3,LO3,train,sub-04,5919,118,rsa,0.01566089130938053
clip/RN50,image_encoder.layer2.2.relu3,V7,train,sub-04,5919,77,rsa,0.0004676548996940255
clip/RN50,image_encoder.layer2.2.relu3,IP0,train,sub-04,5919,196,rsa,0.008715327829122543
clip/RN50,image_encoder.layer2.2.relu3,IP1,train,sub-04,5919,49,rsa,0.0020266843494027853
clip/RN50,image_encoder.layer2.2.relu3,MIP,train,sub-04,5919,237,rsa,0.001212405040860176
clip/RN50,image_encoder.layer2.2.relu3,VIP,train,sub-04,5919,198,rsa,-0.004764755256474018
clip/RN50,image_encoder.layer2.2.relu3,LIPd,train,sub-04,5919,28,rsa,0.0022608141880482435
clip/RN50,image_encoder.layer2.2.relu3,LIPv,train,sub-04,5919,149,rsa,7.850870315451175e-05
clip/RN50,image_encoder.layer2.2.relu3,AIP,train,sub-04,5919,221,rsa,0.0006710950401611626
clip/RN50,image_encoder.layer2.2.relu3,7Pm,train,sub-04,5919,39,rsa,0.0009845065651461482
clip/RN50,image_encoder.layer2.2.relu3,7PL,train,sub-04,5919,104,rsa,-0.0031902093905955553
clip/RN50,image_encoder.layer2.2.relu3,7PC,train,sub-04,5919,260,rsa,0.00012625363888219
clip/RN50,image_encoder.layer2.2.relu3,7Am,train,sub-04,5919,207,rsa,-2.5728964828886092e-05
clip/RN50,image_encoder.layer2.2.relu3,7AL,train,sub-04,5919,180,rsa,-0.0017327829264104366
clip/RN50,image_encoder.layer2.2.relu3,VVC,train,sub-04,5919,170,rsa,0.011552617885172367
clip/RN50,image_encoder.layer2.2.relu3,VMV2,train,sub-04,5919,115,rsa,0.008922150358557701
clip/RN50,image_encoder.layer2.2.relu3,VMV3,train,sub-04,5919,115,rsa,0.00841883197426796
clip/RN50,image_encoder.layer2.2.relu3,VMV1,train,sub-04,5919,53,rsa,0.003542727790772915
clip/RN50,image_encoder.layer2.2.relu3,PHA2,train,sub-04,5919,11,rsa,0.002615721197798848
clip/RN50,image_encoder.layer2.2.relu3,PHA3,train,sub-04,5919,87,rsa,0.0014702676562592387
clip/RN50,image_encoder.layer2.2.relu3,PH,train,sub-04,5919,340,rsa,0.020261384546756744
clip/RN50,image_encoder.layer3.0.relu3,V1,train,sub-04,5919,523,rsa,0.07077253609895706
clip/RN50,image_encoder.layer3.0.relu3,V2,train,sub-04,5919,638,rsa,0.05091125890612602
clip/RN50,image_encoder.layer3.0.relu3,V3,train,sub-04,5919,520,rsa,0.04506978392601013
clip/RN50,image_encoder.layer3.0.relu3,V4,train,sub-04,5919,610,rsa,0.05716979131102562
clip/RN50,image_encoder.layer3.0.relu3,V3A,train,sub-04,5919,232,rsa,0.0036038493271917105
clip/RN50,image_encoder.layer3.0.relu3,V3B,train,sub-04,5919,150,rsa,0.014770608395338058
clip/RN50,image_encoder.layer3.0.relu3,V6,train,sub-04,5919,58,rsa,0.007959797978401184
clip/RN50,image_encoder.layer3.0.relu3,V6A,train,sub-04,5919,38,rsa,0.004098711535334587
clip/RN50,image_encoder.layer3.0.relu3,V7,train,sub-04,5919,77,rsa,0.008286869153380394
clip/RN50,image_encoder.layer3.0.relu3,V8,train,sub-04,5919,111,rsa,0.03997580707073212
clip/RN50,image_encoder.layer3.0.relu3,FFC,train,sub-04,5919,312,rsa,0.05578306317329407
clip/RN50,image_encoder.layer3.0.relu3,PIT,train,sub-04,5919,118,rsa,0.028127597644925117
clip/RN50,image_encoder.layer3.0.relu3,IPS1,train,sub-04,5919,232,rsa,0.02669624239206314
clip/RN50,image_encoder.layer3.0.relu3,MST,train,sub-04,5919,142,rsa,0.07110586017370224
clip/RN50,image_encoder.layer3.0.relu3,MT,train,sub-04,5919,100,rsa,0.037885602563619614
clip/RN50,image_encoder.layer3.0.relu3,FST,train,sub-04,5919,175,rsa,0.04533413052558899
clip/RN50,image_encoder.layer3.0.relu3,LO1,train,sub-04,5919,80,rsa,0.025667237117886543
clip/RN50,image_encoder.layer3.0.relu3,LO2,train,sub-04,5919,83,rsa,0.03345455601811409
clip/RN50,image_encoder.layer3.0.relu3,LO3,train,sub-04,5919,118,rsa,0.040433209389448166
clip/RN50,image_encoder.layer3.0.relu3,V7,train,sub-04,5919,77,rsa,0.008286869153380394
clip/RN50,image_encoder.layer3.0.relu3,IP0,train,sub-04,5919,196,rsa,0.025341421365737915
clip/RN50,image_encoder.layer3.0.relu3,IP1,train,sub-04,5919,49,rsa,0.007300645112991333
clip/RN50,image_encoder.layer3.0.relu3,MIP,train,sub-04,5919,237,rsa,0.011581339873373508
clip/RN50,image_encoder.layer3.0.relu3,VIP,train,sub-04,5919,198,rsa,0.0021418414544314146
clip/RN50,image_encoder.layer3.0.relu3,LIPd,train,sub-04,5919,28,rsa,0.005475199315696955
clip/RN50,image_encoder.layer3.0.relu3,LIPv,train,sub-04,5919,149,rsa,0.003801056183874607
clip/RN50,image_encoder.layer3.0.relu3,AIP,train,sub-04,5919,221,rsa,0.0029343469068408012
clip/RN50,image_encoder.layer3.0.relu3,7Pm,train,sub-04,5919,39,rsa,0.0053078169003129005
clip/RN50,image_encoder.layer3.0.relu3,7PL,train,sub-04,5919,104,rsa,0.0056898267939686775
clip/RN50,image_encoder.layer3.0.relu3,7PC,train,sub-04,5919,260,rsa,0.004214452113956213
clip/RN50,image_encoder.layer3.0.relu3,7Am,train,sub-04,5919,207,rsa,0.006804832722991705
clip/RN50,image_encoder.layer3.0.relu3,7AL,train,sub-04,5919,180,rsa,0.005756906233727932
