model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/RN50,image_encoder.layer1.0.relu3,IP0,train,sub-10,5919,103,rsa,0.0067295292392373085
clip/RN50,image_encoder.layer1.0.relu3,IP1,train,sub-10,5919,33,rsa,0.0001224001607624814
clip/RN50,image_encoder.layer1.0.relu3,MIP,train,sub-10,5919,178,rsa,0.002471596235409379
clip/RN50,image_encoder.layer1.0.relu3,VIP,train,sub-10,5919,100,rsa,0.0023552351631224155
clip/RN50,image_encoder.layer1.0.relu3,LIPd,train,sub-10,5919,31,rsa,0.0012235279427841306
clip/RN50,image_encoder.layer1.0.relu3,LIPv,train,sub-10,5919,75,rsa,0.0035923521500080824
clip/RN50,image_encoder.layer1.0.relu3,AIP,train,sub-10,5919,409,rsa,0.0025997180491685867
clip/RN50,image_encoder.layer1.0.relu3,7Pm,train,sub-10,5919,21,rsa,0.0022842518519610167
clip/RN50,image_encoder.layer1.0.relu3,7PL,train,sub-10,5919,106,rsa,-1.986001734621823e-05
clip/RN50,image_encoder.layer1.0.relu3,7PC,train,sub-10,5919,224,rsa,0.0009364699362777174
clip/RN50,image_encoder.layer1.0.relu3,7Am,train,sub-10,5919,186,rsa,0.0017116194358095527
clip/RN50,image_encoder.layer1.0.relu3,7AL,train,sub-10,5919,158,rsa,0.0022473353892564774
clip/RN50,image_encoder.layer1.0.relu3,VVC,train,sub-10,5919,196,rsa,0.02149416133761406
clip/RN50,image_encoder.layer1.0.relu3,VMV2,train,sub-10,5919,94,rsa,0.015530221164226532
clip/RN50,image_encoder.layer1.0.relu3,VMV3,train,sub-10,5919,98,rsa,0.011490115895867348
clip/RN50,image_encoder.layer1.0.relu3,VMV1,train,sub-10,5919,42,rsa,0.009751386940479279
clip/RN50,image_encoder.layer1.0.relu3,PHA2,train,sub-10,5919,21,rsa,0.0030411523766815662
clip/RN50,image_encoder.layer1.0.relu3,PHA3,train,sub-10,5919,104,rsa,0.012808261439204216
clip/RN50,image_encoder.layer1.0.relu3,PH,train,sub-10,5919,261,rsa,0.016377629712224007
clip/RN50,image_encoder.layer1.1.relu3,V1,train,sub-10,5919,553,rsa,0.03309832513332367
clip/RN50,image_encoder.layer1.1.relu3,V2,train,sub-10,5919,516,rsa,0.025599148124456406
clip/RN50,image_encoder.layer1.1.relu3,V3,train,sub-10,5919,400,rsa,0.021526042371988297
clip/RN50,image_encoder.layer1.1.relu3,V4,train,sub-10,5919,574,rsa,0.02149089425802231
clip/RN50,image_encoder.layer1.1.relu3,V3A,train,sub-10,5919,85,rsa,0.01336003839969635
clip/RN50,image_encoder.layer1.1.relu3,V3B,train,sub-10,5919,99,rsa,0.007550556678324938
clip/RN50,image_encoder.layer1.1.relu3,V6,train,sub-10,5919,11,rsa,0.006618924904614687
clip/RN50,image_encoder.layer1.1.relu3,V6A,train,sub-10,5919,45,rsa,0.004680863115936518
clip/RN50,image_encoder.layer1.1.relu3,V7,train,sub-10,5919,61,rsa,0.003163946559652686
clip/RN50,image_encoder.layer1.1.relu3,V8,train,sub-10,5919,96,rsa,0.011618738062679768
clip/RN50,image_encoder.layer1.1.relu3,FFC,train,sub-10,5919,244,rsa,0.014369623735547066
clip/RN50,image_encoder.layer1.1.relu3,PIT,train,sub-10,5919,100,rsa,0.008284042589366436
clip/RN50,image_encoder.layer1.1.relu3,IPS1,train,sub-10,5919,166,rsa,0.0016494571464136243
clip/RN50,image_encoder.layer1.1.relu3,MST,train,sub-10,5919,135,rsa,0.022433729842305183
clip/RN50,image_encoder.layer1.1.relu3,MT,train,sub-10,5919,86,rsa,0.013673263601958752
clip/RN50,image_encoder.layer1.1.relu3,FST,train,sub-10,5919,167,rsa,0.003958698827773333
clip/RN50,image_encoder.layer1.1.relu3,LO1,train,sub-10,5919,78,rsa,0.009222888387739658
clip/RN50,image_encoder.layer1.1.relu3,LO2,train,sub-10,5919,80,rsa,0.0073386551812291145
clip/RN50,image_encoder.layer1.1.relu3,LO3,train,sub-10,5919,113,rsa,0.006483458448201418
clip/RN50,image_encoder.layer1.1.relu3,V7,train,sub-10,5919,61,rsa,0.003163946559652686
clip/RN50,image_encoder.layer1.1.relu3,IP0,train,sub-10,5919,103,rsa,0.002634484553709626
clip/RN50,image_encoder.layer1.1.relu3,IP1,train,sub-10,5919,33,rsa,-0.0001638424873817712
clip/RN50,image_encoder.layer1.1.relu3,MIP,train,sub-10,5919,178,rsa,0.0015648850239813328
clip/RN50,image_encoder.layer1.1.relu3,VIP,train,sub-10,5919,100,rsa,0.000938706798478961
clip/RN50,image_encoder.layer1.1.relu3,LIPd,train,sub-10,5919,31,rsa,0.0006921362364664674
clip/RN50,image_encoder.layer1.1.relu3,LIPv,train,sub-10,5919,75,rsa,0.002335876226425171
clip/RN50,image_encoder.layer1.1.relu3,AIP,train,sub-10,5919,409,rsa,0.0018322032410651445
clip/RN50,image_encoder.layer1.1.relu3,7Pm,train,sub-10,5919,21,rsa,0.0010695497039705515
clip/RN50,image_encoder.layer1.1.relu3,7PL,train,sub-10,5919,106,rsa,-0.0015836796956136823
clip/RN50,image_encoder.layer1.1.relu3,7PC,train,sub-10,5919,224,rsa,-0.00016975862672552466
clip/RN50,image_encoder.layer1.1.relu3,7Am,train,sub-10,5919,186,rsa,-0.0001860548509284854
clip/RN50,image_encoder.layer1.1.relu3,7AL,train,sub-10,5919,158,rsa,0.000937356729991734
clip/RN50,image_encoder.layer1.1.relu3,VVC,train,sub-10,5919,196,rsa,0.01245040912181139
clip/RN50,image_encoder.layer1.1.relu3,VMV2,train,sub-10,5919,94,rsa,0.008302323520183563
clip/RN50,image_encoder.layer1.1.relu3,VMV3,train,sub-10,5919,98,rsa,0.006971065886318684
clip/RN50,image_encoder.layer1.1.relu3,VMV1,train,sub-10,5919,42,rsa,0.004333347547799349
clip/RN50,image_encoder.layer1.1.relu3,PHA2,train,sub-10,5919,21,rsa,-0.000816298765130341
clip/RN50,image_encoder.layer1.1.relu3,PHA3,train,sub-10,5919,104,rsa,0.006797465030103922
clip/RN50,image_encoder.layer1.1.relu3,PH,train,sub-10,5919,261,rsa,0.010470778681337833
clip/RN50,image_encoder.layer1.2.relu3,V1,train,sub-10,5919,553,rsa,0.023115113377571106
clip/RN50,image_encoder.layer1.2.relu3,V2,train,sub-10,5919,516,rsa,0.018051547929644585
clip/RN50,image_encoder.layer1.2.relu3,V3,train,sub-10,5919,400,rsa,0.015344684012234211
clip/RN50,image_encoder.layer1.2.relu3,V4,train,sub-10,5919,574,rsa,0.015346876345574856
clip/RN50,image_encoder.layer1.2.relu3,V3A,train,sub-10,5919,85,rsa,0.010402390733361244
clip/RN50,image_encoder.layer1.2.relu3,V3B,train,sub-10,5919,99,rsa,0.005875715985894203
clip/RN50,image_encoder.layer1.2.relu3,V6,train,sub-10,5919,11,rsa,0.0050294725224375725
clip/RN50,image_encoder.layer1.2.relu3,V6A,train,sub-10,5919,45,rsa,0.003554387716576457
clip/RN50,image_encoder.layer1.2.relu3,V7,train,sub-10,5919,61,rsa,0.002164343371987343
clip/RN50,image_encoder.layer1.2.relu3,V8,train,sub-10,5919,96,rsa,0.008493071421980858
clip/RN50,image_encoder.layer1.2.relu3,FFC,train,sub-10,5919,244,rsa,0.011156435124576092
clip/RN50,image_encoder.layer1.2.relu3,PIT,train,sub-10,5919,100,rsa,0.006306453142315149
clip/RN50,image_encoder.layer1.2.relu3,IPS1,train,sub-10,5919,166,rsa,0.0010464914375916123
clip/RN50,image_encoder.layer1.2.relu3,MST,train,sub-10,5919,135,rsa,0.01866724342107773
clip/RN50,image_encoder.layer1.2.relu3,MT,train,sub-10,5919,86,rsa,0.009972699917852879
clip/RN50,image_encoder.layer1.2.relu3,FST,train,sub-10,5919,167,rsa,0.0027215122245252132
clip/RN50,image_encoder.layer1.2.relu3,LO1,train,sub-10,5919,78,rsa,0.006944711320102215
clip/RN50,image_encoder.layer1.2.relu3,LO2,train,sub-10,5919,80,rsa,0.005789365619421005
clip/RN50,image_encoder.layer1.2.relu3,LO3,train,sub-10,5919,113,rsa,0.00450115418061614
clip/RN50,image_encoder.layer1.2.relu3,V7,train,sub-10,5919,61,rsa,0.002164343371987343
clip/RN50,image_encoder.layer1.2.relu3,IP0,train,sub-10,5919,103,rsa,0.0012843545991927385
clip/RN50,image_encoder.layer1.2.relu3,IP1,train,sub-10,5919,33,rsa,-0.00020950904581695795
clip/RN50,image_encoder.layer1.2.relu3,MIP,train,sub-10,5919,178,rsa,0.001042532967403531
clip/RN50,image_encoder.layer1.2.relu3,VIP,train,sub-10,5919,100,rsa,0.0005118584958836436
clip/RN50,image_encoder.layer1.2.relu3,LIPd,train,sub-10,5919,31,rsa,0.00042120643774978817
clip/RN50,image_encoder.layer1.2.relu3,LIPv,train,sub-10,5919,75,rsa,0.001849374151788652
clip/RN50,image_encoder.layer1.2.relu3,AIP,train,sub-10,5919,409,rsa,0.00140841631218791
clip/RN50,image_encoder.layer1.2.relu3,7Pm,train,sub-10,5919,21,rsa,0.0006526908255182207
clip/RN50,image_encoder.layer1.2.relu3,7PL,train,sub-10,5919,106,rsa,-0.0020915386267006397
clip/RN50,image_encoder.layer1.2.relu3,7PC,train,sub-10,5919,224,rsa,-0.0004672184004448354
clip/RN50,image_encoder.layer1.2.relu3,7Am,train,sub-10,5919,186,rsa,-0.0009620141354389489
clip/RN50,image_encoder.layer1.2.relu3,7AL,train,sub-10,5919,158,rsa,0.00045178993605077267
clip/RN50,image_encoder.layer1.2.relu3,VVC,train,sub-10,5919,196,rsa,0.009078167378902435
clip/RN50,image_encoder.layer1.2.relu3,VMV2,train,sub-10,5919,94,rsa,0.005865603219717741
clip/RN50,image_encoder.layer1.2.relu3,VMV3,train,sub-10,5919,98,rsa,0.005305372178554535
clip/RN50,image_encoder.layer1.2.relu3,VMV1,train,sub-10,5919,42,rsa,0.002677322132512927
clip/RN50,image_encoder.layer1.2.relu3,PHA2,train,sub-10,5919,21,rsa,-0.0018814539071172476
clip/RN50,image_encoder.layer1.2.relu3,PHA3,train,sub-10,5919,104,rsa,0.004826155956834555
clip/RN50,image_encoder.layer1.2.relu3,PH,train,sub-10,5919,261,rsa,0.008085843175649643
clip/RN50,image_encoder.layer2.0.relu3,V1,train,sub-10,5919,553,rsa,0.056579913944005966
clip/RN50,image_encoder.layer2.0.relu3,V2,train,sub-10,5919,516,rsa,0.04392106831073761
clip/RN50,image_encoder.layer2.0.relu3,V3,train,sub-10,5919,400,rsa,0.03780487924814224
clip/RN50,image_encoder.layer2.0.relu3,V4,train,sub-10,5919,574,rsa,0.03933074325323105
clip/RN50,image_encoder.layer2.0.relu3,V3A,train,sub-10,5919,85,rsa,0.02177136018872261
clip/RN50,image_encoder.layer2.0.relu3,V3B,train,sub-10,5919,99,rsa,0.013822447508573532
clip/RN50,image_encoder.layer2.0.relu3,V6,train,sub-10,5919,11,rsa,0.009790225885808468
clip/RN50,image_encoder.layer2.0.relu3,V6A,train,sub-10,5919,45,rsa,0.008065964095294476
clip/RN50,image_encoder.layer2.0.relu3,V7,train,sub-10,5919,61,rsa,0.006484233774244785
clip/RN50,image_encoder.layer2.0.relu3,V8,train,sub-10,5919,96,rsa,0.022848445922136307
clip/RN50,image_encoder.layer2.0.relu3,FFC,train,sub-10,5919,244,rsa,0.025776874274015427
clip/RN50,image_encoder.layer2.0.relu3,PIT,train,sub-10,5919,100,rsa,0.015323465690016747
clip/RN50,image_encoder.layer2.0.relu3,IPS1,train,sub-10,5919,166,rsa,0.0034847555216401815
clip/RN50,image_encoder.layer2.0.relu3,MST,train,sub-10,5919,135,rsa,0.03253735601902008
clip/RN50,image_encoder.layer2.0.relu3,MT,train,sub-10,5919,86,rsa,0.024904843419790268
clip/RN50,image_encoder.layer2.0.relu3,FST,train,sub-10,5919,167,rsa,0.008734654635190964
clip/RN50,image_encoder.layer2.0.relu3,LO1,train,sub-10,5919,78,rsa,0.016104668378829956
clip/RN50,image_encoder.layer2.0.relu3,LO2,train,sub-10,5919,80,rsa,0.013380466029047966
clip/RN50,image_encoder.layer2.0.relu3,LO3,train,sub-10,5919,113,rsa,0.013277177698910236
clip/RN50,image_encoder.layer2.0.relu3,V7,train,sub-10,5919,61,rsa,0.006484233774244785
clip/RN50,image_encoder.layer2.0.relu3,IP0,train,sub-10,5919,103,rsa,0.008120104670524597
clip/RN50,image_encoder.layer2.0.relu3,IP1,train,sub-10,5919,33,rsa,0.0003212250303477049
clip/RN50,image_encoder.layer2.0.relu3,MIP,train,sub-10,5919,178,rsa,0.002888938644900918
clip/RN50,image_encoder.layer2.0.relu3,VIP,train,sub-10,5919,100,rsa,0.0026338943280279636
clip/RN50,image_encoder.layer2.0.relu3,LIPd,train,sub-10,5919,31,rsa,0.0013861466431990266
clip/RN50,image_encoder.layer2.0.relu3,LIPv,train,sub-10,5919,75,rsa,0.003537225304171443
clip/RN50,image_encoder.layer2.0.relu3,AIP,train,sub-10,5919,409,rsa,0.0028700106777250767
clip/RN50,image_encoder.layer2.0.relu3,7Pm,train,sub-10,5919,21,rsa,0.002433574991300702
clip/RN50,image_encoder.layer2.0.relu3,7PL,train,sub-10,5919,106,rsa,-1.87065452337265e-05
clip/RN50,image_encoder.layer2.0.relu3,7PC,train,sub-10,5919,224,rsa,0.0012110082898288965
clip/RN50,image_encoder.layer2.0.relu3,7Am,train,sub-10,5919,186,rsa,0.0026789128314703703
clip/RN50,image_encoder.layer2.0.relu3,7AL,train,sub-10,5919,158,rsa,0.002514865715056658
clip/RN50,image_encoder.layer2.0.relu3,VVC,train,sub-10,5919,196,rsa,0.023827090859413147
clip/RN50,image_encoder.layer2.0.relu3,VMV2,train,sub-10,5919,94,rsa,0.01709718629717827
clip/RN50,image_encoder.layer2.0.relu3,VMV3,train,sub-10,5919,98,rsa,0.01320586446672678
clip/RN50,image_encoder.layer2.0.relu3,VMV1,train,sub-10,5919,42,rsa,0.010967005044221878
clip/RN50,image_encoder.layer2.0.relu3,PHA2,train,sub-10,5919,21,rsa,0.0033369306474924088
clip/RN50,image_encoder.layer2.0.relu3,PHA3,train,sub-10,5919,104,rsa,0.014243116602301598
clip/RN50,image_encoder.layer2.0.relu3,PH,train,sub-10,5919,261,rsa,0.018767625093460083
clip/RN50,image_encoder.layer2.1.relu3,V1,train,sub-10,5919,553,rsa,0.03920215368270874
clip/RN50,image_encoder.layer2.1.relu3,V2,train,sub-10,5919,516,rsa,0.031132183969020844
clip/RN50,image_encoder.layer2.1.relu3,V3,train,sub-10,5919,400,rsa,0.027589289471507072
clip/RN50,image_encoder.layer2.1.relu3,V4,train,sub-10,5919,574,rsa,0.02847180888056755
clip/RN50,image_encoder.layer2.1.relu3,V3A,train,sub-10,5919,85,rsa,0.016501668840646744
clip/RN50,image_encoder.layer2.1.relu3,V3B,train,sub-10,5919,99,rsa,0.009810571558773518
clip/RN50,image_encoder.layer2.1.relu3,V6,train,sub-10,5919,11,rsa,0.00781130651012063
clip/RN50,image_encoder.layer2.1.relu3,V6A,train,sub-10,5919,45,rsa,0.00569581426680088
clip/RN50,image_encoder.layer2.1.relu3,V7,train,sub-10,5919,61,rsa,0.004649868234992027
clip/RN50,image_encoder.layer2.1.relu3,V8,train,sub-10,5919,96,rsa,0.01537255011498928
clip/RN50,image_encoder.layer2.1.relu3,FFC,train,sub-10,5919,244,rsa,0.020365705713629723
clip/RN50,image_encoder.layer2.1.relu3,PIT,train,sub-10,5919,100,rsa,0.012089584022760391
clip/RN50,image_encoder.layer2.1.relu3,IPS1,train,sub-10,5919,166,rsa,0.002485043602064252
clip/RN50,image_encoder.layer2.1.relu3,MST,train,sub-10,5919,135,rsa,0.028007905930280685
clip/RN50,image_encoder.layer2.1.relu3,MT,train,sub-10,5919,86,rsa,0.018943244591355324
clip/RN50,image_encoder.layer2.1.relu3,FST,train,sub-10,5919,167,rsa,0.006648914888501167
clip/RN50,image_encoder.layer2.1.relu3,LO1,train,sub-10,5919,78,rsa,0.012587756849825382
clip/RN50,image_encoder.layer2.1.relu3,LO2,train,sub-10,5919,80,rsa,0.011097777634859085
clip/RN50,image_encoder.layer2.1.relu3,LO3,train,sub-10,5919,113,rsa,0.009977402165532112
clip/RN50,image_encoder.layer2.1.relu3,V7,train,sub-10,5919,61,rsa,0.004649868234992027
clip/RN50,image_encoder.layer2.1.relu3,IP0,train,sub-10,5919,103,rsa,0.0044486126862466335
clip/RN50,image_encoder.layer2.1.relu3,IP1,train,sub-10,5919,33,rsa,-4.997433279640973e-06
clip/RN50,image_encoder.layer2.1.relu3,MIP,train,sub-10,5919,178,rsa,0.0020245821215212345
clip/RN50,image_encoder.layer2.1.relu3,VIP,train,sub-10,5919,100,rsa,0.001399326603859663
clip/RN50,image_encoder.layer2.1.relu3,LIPd,train,sub-10,5919,31,rsa,0.0007474424783140421
clip/RN50,image_encoder.layer2.1.relu3,LIPv,train,sub-10,5919,75,rsa,0.002549008699133992
clip/RN50,image_encoder.layer2.1.relu3,AIP,train,sub-10,5919,409,rsa,0.002252243459224701
clip/RN50,image_encoder.layer2.1.relu3,7Pm,train,sub-10,5919,21,rsa,0.0013500372879207134
clip/RN50,image_encoder.layer2.1.relu3,7PL,train,sub-10,5919,106,rsa,-0.0014528933679684997
clip/RN50,image_encoder.layer2.1.relu3,7PC,train,sub-10,5919,224,rsa,0.00044993829214945436
clip/RN50,image_encoder.layer2.1.relu3,7Am,train,sub-10,5919,186,rsa,0.0006877945270389318
clip/RN50,image_encoder.layer2.1.relu3,7AL,train,sub-10,5919,158,rsa,0.0016263602301478386
clip/RN50,image_encoder.layer2.1.relu3,VVC,train,sub-10,5919,196,rsa,0.016040325164794922
clip/RN50,image_encoder.layer2.1.relu3,VMV2,train,sub-10,5919,94,rsa,0.011159920133650303
clip/RN50,image_encoder.layer2.1.relu3,VMV3,train,sub-10,5919,98,rsa,0.008508225902915001
clip/RN50,image_encoder.layer2.1.relu3,VMV1,train,sub-10,5919,42,rsa,0.00671412656083703
clip/RN50,image_encoder.layer2.1.relu3,PHA2,train,sub-10,5919,21,rsa,0.00026410221471451223
clip/RN50,image_encoder.layer2.1.relu3,PHA3,train,sub-10,5919,104,rsa,0.00972636416554451
clip/RN50,image_encoder.layer2.1.relu3,PH,train,sub-10,5919,261,rsa,0.015032470226287842
clip/RN50,image_encoder.layer2.2.relu3,V1,train,sub-10,5919,553,rsa,0.031744807958602905
clip/RN50,image_encoder.layer2.2.relu3,V2,train,sub-10,5919,516,rsa,0.025916120037436485
clip/RN50,image_encoder.layer2.2.relu3,V3,train,sub-10,5919,400,rsa,0.02299300767481327
clip/RN50,image_encoder.layer2.2.relu3,V4,train,sub-10,5919,574,rsa,0.0236540287733078
clip/RN50,image_encoder.layer2.2.relu3,V3A,train,sub-10,5919,85,rsa,0.013840275816619396
clip/RN50,image_encoder.layer2.2.relu3,V3B,train,sub-10,5919,99,rsa,0.00835215114057064
clip/RN50,image_encoder.layer2.2.relu3,V6,train,sub-10,5919,11,rsa,0.006567707285284996
clip/RN50,image_encoder.layer2.2.relu3,V6A,train,sub-10,5919,45,rsa,0.004620968829840422
clip/RN50,image_encoder.layer2.2.relu3,V7,train,sub-10,5919,61,rsa,0.003739050356671214
clip/RN50,image_encoder.layer2.2.relu3,V8,train,sub-10,5919,96,rsa,0.012212072499096394
clip/RN50,image_encoder.layer2.2.relu3,FFC,train,sub-10,5919,244,rsa,0.018274938687682152
clip/RN50,image_encoder.layer2.2.relu3,PIT,train,sub-10,5919,100,rsa,0.010651315562427044
clip/RN50,image_encoder.layer2.2.relu3,IPS1,train,sub-10,5919,166,rsa,0.001969290664419532
clip/RN50,image_encoder.layer2.2.relu3,MST,train,sub-10,5919,135,rsa,0.024885060265660286
clip/RN50,image_encoder.layer2.2.relu3,MT,train,sub-10,5919,86,rsa,0.015614423900842667
clip/RN50,image_encoder.layer2.2.relu3,FST,train,sub-10,5919,167,rsa,0.005614568945020437
clip/RN50,image_encoder.layer2.2.relu3,LO1,train,sub-10,5919,78,rsa,0.010405661538243294
clip/RN50,image_encoder.layer2.2.relu3,LO2,train,sub-10,5919,80,rsa,0.010096391662955284
clip/RN50,image_encoder.layer2.2.relu3,LO3,train,sub-10,5919,113,rsa,0.008237693458795547
clip/RN50,image_encoder.layer2.2.relu3,V7,train,sub-10,5919,61,rsa,0.003739050356671214
clip/RN50,image_encoder.layer2.2.relu3,IP0,train,sub-10,5919,103,rsa,0.0031121496576815844
clip/RN50,image_encoder.layer2.2.relu3,IP1,train,sub-10,5919,33,rsa,-0.00010096581536345184
clip/RN50,image_encoder.layer2.2.relu3,MIP,train,sub-10,5919,178,rsa,0.0016283539589494467
clip/RN50,image_encoder.layer2.2.relu3,VIP,train,sub-10,5919,100,rsa,0.0006842534057796001
clip/RN50,image_encoder.layer2.2.relu3,LIPd,train,sub-10,5919,31,rsa,0.0005429860902950168
clip/RN50,image_encoder.layer2.2.relu3,LIPv,train,sub-10,5919,75,rsa,0.0022002714686095715
clip/RN50,image_encoder.layer2.2.relu3,AIP,train,sub-10,5919,409,rsa,0.002067943336442113
clip/RN50,image_encoder.layer2.2.relu3,7Pm,train,sub-10,5919,21,rsa,0.0009644314413890243
clip/RN50,image_encoder.layer2.2.relu3,7PL,train,sub-10,5919,106,rsa,-0.002158017596229911
clip/RN50,image_encoder.layer2.2.relu3,7PC,train,sub-10,5919,224,rsa,8.802226511761546e-05
clip/RN50,image_encoder.layer2.2.relu3,7Am,train,sub-10,5919,186,rsa,-8.509184408467263e-05
clip/RN50,image_encoder.layer2.2.relu3,7AL,train,sub-10,5919,158,rsa,0.001020197756588459
clip/RN50,image_encoder.layer2.2.relu3,VVC,train,sub-10,5919,196,rsa,0.013062214478850365
clip/RN50,image_encoder.layer2.2.relu3,VMV2,train,sub-10,5919,94,rsa,0.008559970185160637
clip/RN50,image_encoder.layer2.2.relu3,VMV3,train,sub-10,5919,98,rsa,0.00706604914739728
clip/RN50,image_encoder.layer2.2.relu3,VMV1,train,sub-10,5919,42,rsa,0.004853385500609875
clip/RN50,image_encoder.layer2.2.relu3,PHA2,train,sub-10,5919,21,rsa,-0.0009551654220558703
clip/RN50,image_encoder.layer2.2.relu3,PHA3,train,sub-10,5919,104,rsa,0.00779562396928668
clip/RN50,image_encoder.layer2.2.relu3,PH,train,sub-10,5919,261,rsa,0.013040030375123024
clip/RN50,image_encoder.layer3.0.relu3,V1,train,sub-10,5919,553,rsa,0.06905419379472733
clip/RN50,image_encoder.layer3.0.relu3,V2,train,sub-10,5919,516,rsa,0.058216821402311325
clip/RN50,image_encoder.layer3.0.relu3,V3,train,sub-10,5919,400,rsa,0.05240912362933159
clip/RN50,image_encoder.layer3.0.relu3,V4,train,sub-10,5919,574,rsa,0.059328943490982056
clip/RN50,image_encoder.layer3.0.relu3,V3A,train,sub-10,5919,85,rsa,0.02960549108684063
clip/RN50,image_encoder.layer3.0.relu3,V3B,train,sub-10,5919,99,rsa,0.02037101425230503
clip/RN50,image_encoder.layer3.0.relu3,V6,train,sub-10,5919,11,rsa,0.014886127784848213
clip/RN50,image_encoder.layer3.0.relu3,V6A,train,sub-10,5919,45,rsa,0.010988039895892143
clip/RN50,image_encoder.layer3.0.relu3,V7,train,sub-10,5919,61,rsa,0.011261606588959694
clip/RN50,image_encoder.layer3.0.relu3,V8,train,sub-10,5919,96,rsa,0.035986997187137604
clip/RN50,image_encoder.layer3.0.relu3,FFC,train,sub-10,5919,244,rsa,0.04365662485361099
clip/RN50,image_encoder.layer3.0.relu3,PIT,train,sub-10,5919,100,rsa,0.024437034502625465
clip/RN50,image_encoder.layer3.0.relu3,IPS1,train,sub-10,5919,166,rsa,0.005810033064335585
clip/RN50,image_encoder.layer3.0.relu3,MST,train,sub-10,5919,135,rsa,0.04679813235998154
clip/RN50,image_encoder.layer3.0.relu3,MT,train,sub-10,5919,86,rsa,0.04370163008570671
clip/RN50,image_encoder.layer3.0.relu3,FST,train,sub-10,5919,167,rsa,0.014357222244143486
clip/RN50,image_encoder.layer3.0.relu3,LO1,train,sub-10,5919,78,rsa,0.026777731254696846
clip/RN50,image_encoder.layer3.0.relu3,LO2,train,sub-10,5919,80,rsa,0.022277235984802246
clip/RN50,image_encoder.layer3.0.relu3,LO3,train,sub-10,5919,113,rsa,0.02640664391219616
clip/RN50,image_encoder.layer3.0.relu3,V7,train,sub-10,5919,61,rsa,0.011261606588959694
clip/RN50,image_encoder.layer3.0.relu3,IP0,train,sub-10,5919,103,rsa,0.014429987408220768
clip/RN50,image_encoder.layer3.0.relu3,IP1,train,sub-10,5919,33,rsa,0.0010973752941936255
clip/RN50,image_encoder.layer3.0.relu3,MIP,train,sub-10,5919,178,rsa,0.004563996102660894
clip/RN50,image_encoder.layer3.0.relu3,VIP,train,sub-10,5919,100,rsa,0.005132670048624277
clip/RN50,image_encoder.layer3.0.relu3,LIPd,train,sub-10,5919,31,rsa,0.0021988938096910715
clip/RN50,image_encoder.layer3.0.relu3,LIPv,train,sub-10,5919,75,rsa,0.00486654182896018
clip/RN50,image_encoder.layer3.0.relu3,AIP,train,sub-10,5919,409,rsa,0.004499244038015604
clip/RN50,image_encoder.layer3.0.relu3,7Pm,train,sub-10,5919,21,rsa,0.004370099864900112
clip/RN50,image_encoder.layer3.0.relu3,7PL,train,sub-10,5919,106,rsa,0.0022858199663460255
clip/RN50,image_encoder.layer3.0.relu3,7PC,train,sub-10,5919,224,rsa,0.0026977218221873045
clip/RN50,image_encoder.layer3.0.relu3,7Am,train,sub-10,5919,186,rsa,0.005696732085198164
clip/RN50,image_encoder.layer3.0.relu3,7AL,train,sub-10,5919,158,rsa,0.0041495878249406815
