model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/RN50,image_encoder.layer1.0.relu3,V6,test,sub-10,linear_predictivity,5919,11,0.06041494859928086,"[0.05893476932932791, 0.06613666217439927, 0.06207338340911753, 0.05896671562642979, 0.05596321245712981]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V6A,train,sub-10,linear_predictivity,5919,45,0.004763237740296773,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09992694711452142,1.1593064938085427,0.8998939141921319,0.9920842410694697
clip/RN50,image_encoder.layer1.0.relu3,V6A,test,sub-10,linear_predictivity,5919,45,0.0028835379521509608,"[0.0001866539474435442, 0.004812901315253325, 0.004155124707159389, -0.0005492172412996698, 0.005812227032198216]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-10,linear_predictivity,5919,61,0.010536919482743734,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.21310725055948487,1.1363866155999518,0.7867197434647204,0.9869850944166256
clip/RN50,image_encoder.layer1.0.relu3,V7,test,sub-10,linear_predictivity,5919,61,-0.028566514306780737,"[-0.03182830853352741, -0.021215754337634306, -0.03426647134943475, -0.04277723457296148, -0.012744802740345751]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V8,train,sub-10,linear_predictivity,5919,96,0.045621516335997196,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2592541114826556,1.1193048639974965,0.7405445581585143,0.9506234953646826
clip/RN50,image_encoder.layer1.0.relu3,V8,test,sub-10,linear_predictivity,5919,96,0.06636390794364953,"[0.07845078315791258, 0.06596209993047324, 0.07413759614210068, 0.058390567752688326, 0.05487849273507289]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,FFC,train,sub-10,linear_predictivity,5919,244,0.04326786942721243,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2594243824262166,1.1143448321333105,0.7404446247166221,0.9538893225819187
clip/RN50,image_encoder.layer1.0.relu3,FFC,test,sub-10,linear_predictivity,5919,244,0.038956302284000224,"[0.042314571992328895, 0.039889130787372364, 0.03436805327487114, 0.035223712708960506, 0.0429860426564682]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,PIT,train,sub-10,linear_predictivity,5919,100,0.04639049206189932,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26026943706655886,1.1118314566415672,0.7396066783934734,0.9506908952233255
clip/RN50,image_encoder.layer1.0.relu3,PIT,test,sub-10,linear_predictivity,5919,100,0.029908087798752057,"[0.03584984182265204, 0.02800413300717188, 0.012035922002212252, 0.03331294158984977, 0.040337600571874355]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,IPS1,train,sub-10,linear_predictivity,5919,166,0.0051486347406960245,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.13124415717643934,1.1521955689791201,0.8683901716344774,0.9907131787419979
clip/RN50,image_encoder.layer1.0.relu3,IPS1,test,sub-10,linear_predictivity,5919,166,0.008658636770504706,"[0.003693003856191364, 0.00794570615646328, 0.012587059846639756, 0.008808515871746631, 0.0102588981214825]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,MST,train,sub-10,linear_predictivity,5919,135,0.030132908188247445,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2627965422453567,1.1117510699138822,0.7370823312168984,0.9672940962607729
clip/RN50,image_encoder.layer1.0.relu3,MST,test,sub-10,linear_predictivity,5919,135,0.023853759795026297,"[0.032053929853202656, 0.029191141157363, 0.016014676883212047, 0.00909750485628211, 0.03291154622507167]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,MT,train,sub-10,linear_predictivity,5919,86,0.026004147982122926,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2583832339508184,1.1141370537457593,0.7414747285023363,0.9713398969921541
clip/RN50,image_encoder.layer1.0.relu3,MT,test,sub-10,linear_predictivity,5919,86,0.0008055896102072902,"[0.010903557030785715, 0.0012908814609771267, 0.0027323377833274615, -0.011111531634215698, 0.0002127034101618452]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,FST,train,sub-10,linear_predictivity,5919,167,0.029018698549694792,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25466680433589933,1.1106756736897136,0.7451681281915579,0.9672185258947475
clip/RN50,image_encoder.layer1.0.relu3,FST,test,sub-10,linear_predictivity,5919,167,0.01667051794734711,"[0.01782922093683539, 0.018237301670386716, 0.014236832895254858, 0.007659586117548064, 0.02538964811671052]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,LO1,train,sub-10,linear_predictivity,5919,78,0.04241331504648666,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2575485213901732,1.1154868907237467,0.7422983325226092,0.9548697373375292
clip/RN50,image_encoder.layer1.0.relu3,LO1,test,sub-10,linear_predictivity,5919,78,0.033593444113189735,"[0.05089161528173639, 0.03317222032180431, 0.02815273285833119, 0.022482708299664072, 0.03326794380441273]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,LO2,train,sub-10,linear_predictivity,5919,80,0.04500004630090971,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.3009800393848029,1.1075000547071794,0.6993813727955592,0.9527031610471146
clip/RN50,image_encoder.layer1.0.relu3,LO2,test,sub-10,linear_predictivity,5919,80,0.037238883907776923,"[0.049517633595340116, 0.03742033881686673, -0.003903466734407721, 0.04779056424526913, 0.05536934961581637]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,LO3,train,sub-10,linear_predictivity,5919,113,0.030402331233773745,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25356215510253033,1.1151623852352779,0.7462424699534443,0.9660614637897936
clip/RN50,image_encoder.layer1.0.relu3,LO3,test,sub-10,linear_predictivity,5919,113,0.01750930916071288,"[0.029411410415624218, 0.009724087723696592, 0.017908273428044116, 0.005559560909943319, 0.024943213326256156]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-10,linear_predictivity,5919,61,0.010536919482743734,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.21310725055948487,1.1363866155999518,0.7867197434647204,0.9869850944166256
clip/RN50,image_encoder.layer1.0.relu3,V7,test,sub-10,linear_predictivity,5919,61,-0.028566514306780737,"[-0.03182830853352741, -0.021215754337634306, -0.03426647134943475, -0.04277723457296148, -0.012744802740345751]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,IP0,train,sub-10,linear_predictivity,5919,103,0.010334724380345535,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.18668408423145424,1.1384902973408813,0.8131670697594758,0.9857458611117254
clip/RN50,image_encoder.layer1.0.relu3,IP0,test,sub-10,linear_predictivity,5919,103,0.005824767349768492,"[0.010792004928501006, 0.00031915934828818503, 0.017250799020635057, 0.002824207911504078, -0.0020623344600858725]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,IP1,train,sub-10,linear_predictivity,5919,33,-0.003720135435203205,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.0598000771836182,1.1708849134039732,0.9399465787218988,1.0006541724093514
clip/RN50,image_encoder.layer1.0.relu3,IP1,test,sub-10,linear_predictivity,5919,33,0.00020800303784200962,"[-0.0011752112834900875, -0.002760469286278879, 0.002675305979444004, 0.001562485989618053, 0.0007379037899169578]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,MIP,train,sub-10,linear_predictivity,5919,178,0.0021936287493776138,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10237119077842094,1.1595260590129108,0.8973556449724539,0.9924078133871965
clip/RN50,image_encoder.layer1.0.relu3,MIP,test,sub-10,linear_predictivity,5919,178,0.004490302446053107,"[0.0031313928622466233, 0.001266496807524576, 0.011053867114521183, 0.00517098740490809, 0.0018287680410650601]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,VIP,train,sub-10,linear_predictivity,5919,100,0.013391874189063164,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.107191659192868,1.1547893784851144,0.8926519967094955,0.9836708047123089
clip/RN50,image_encoder.layer1.0.relu3,VIP,test,sub-10,linear_predictivity,5919,100,0.00719171073641583,"[0.007434324820649536, 0.005962595720068817, 0.012401330613785481, -0.000309285041922267, 0.010469587569497583]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,LIPd,train,sub-10,linear_predictivity,5919,31,-0.002732117414575881,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.08394275262908477,1.160754435600094,0.9158737089422042,0.9995584973279457
clip/RN50,image_encoder.layer1.0.relu3,LIPd,test,sub-10,linear_predictivity,5919,31,0.006658322451328071,"[0.008404940263448924, 0.0025173713541359315, 0.008648121932588638, 0.0049524209776072355, 0.008768757728859622]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,LIPv,train,sub-10,linear_predictivity,5919,75,0.0013671598226141276,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07459778267757984,1.1697872988320277,0.9252741411017471,0.9955936069789715
clip/RN50,image_encoder.layer1.0.relu3,LIPv,test,sub-10,linear_predictivity,5919,75,-0.005100843392328408,"[-0.0008378704752135639, -0.008919303752624194, -0.003103495262995484, -0.010252271964906235, -0.0023912755059025638]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,AIP,train,sub-10,linear_predictivity,5919,409,-0.0064040472406089,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.05012357942608485,1.1615252384637524,0.9495251299165097,1.0008203434790546
clip/RN50,image_encoder.layer1.0.relu3,AIP,test,sub-10,linear_predictivity,5919,409,-0.0022422908962759273,"[-0.004643479499651391, 4.789081547877813e-05, -0.006397463486158922, 0.00018261708958192254, -0.00040101940063002494]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,7Pm,train,sub-10,linear_predictivity,5919,21,0.002158525286205253,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09979738670505815,1.176799518458219,0.9000323121264031,0.9948399250667246
clip/RN50,image_encoder.layer1.0.relu3,7Pm,test,sub-10,linear_predictivity,5919,21,0.009335641175718213,"[0.014005498639013732, 0.0021501104459674047, 0.010948793330704325, 0.0171446948240954, 0.002429108638810206]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,7PL,train,sub-10,linear_predictivity,5919,106,0.017731610851069994,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.1633026439188388,1.1471175121273844,0.8363608191927593,0.9796758655625537
clip/RN50,image_encoder.layer1.0.relu3,7PL,test,sub-10,linear_predictivity,5919,106,0.027152044071534025,"[0.033982851726847466, 0.012648374033876, 0.02037767674910303, 0.036892294562613295, 0.03185902328523034]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,7PC,train,sub-10,linear_predictivity,5919,224,-0.004573747933554481,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.08579529862695999,1.1552447898606197,0.9136889436051696,0.9989252581065804
clip/RN50,image_encoder.layer1.0.relu3,7PC,test,sub-10,linear_predictivity,5919,224,0.007359634146556724,"[0.004048170475134031, 0.012150621667693805, 0.008448276593748446, 0.00089312873073588, 0.011257973265471453]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,7Am,train,sub-10,linear_predictivity,5919,186,0.0027740461472433166,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10480537889385214,1.1618323894638116,0.8949333842730605,0.9924691680522933
clip/RN50,image_encoder.layer1.0.relu3,7Am,test,sub-10,linear_predictivity,5919,186,0.009922643815371855,"[0.011813945644460479, 0.011796242840112624, 0.006647694533922345, 0.012389279720651562, 0.006966056337712266]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,7AL,train,sub-10,linear_predictivity,5919,158,-0.003673388683605555,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09794150840690605,1.1674436753708175,0.9017507894902275,0.9980516425837429
clip/RN50,image_encoder.layer1.0.relu3,7AL,test,sub-10,linear_predictivity,5919,158,0.001034907872584607,"[0.0009056618389132841, 0.005559891717996416, -0.00209687376820287, 0.0021236610277616808, -0.001317801453545475]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,VVC,train,sub-10,linear_predictivity,5919,196,0.016790861212300084,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23918220327868434,1.1440025744985753,0.7606133593960258,0.9790234804181228
clip/RN50,image_encoder.layer1.0.relu3,VVC,test,sub-10,linear_predictivity,5919,196,0.023632349430174265,"[0.027410948353279074, 0.01739512138420879, 0.025961680165430365, 0.02477417658375083, 0.022619820664202255]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,VMV2,train,sub-10,linear_predictivity,5919,94,0.041696969283614986,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2503320255454923,1.1154535009203959,0.749463263279244,0.953852888250586
clip/RN50,image_encoder.layer1.0.relu3,VMV2,test,sub-10,linear_predictivity,5919,94,0.07498715758247396,"[0.08481499805353236, 0.06366903678947708, 0.07028332360170718, 0.07328473586955432, 0.08288369359809881]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,VMV3,train,sub-10,linear_predictivity,5919,98,0.016891684206393743,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23547391963581857,1.1343989982961737,0.7643377942376552,0.9787064323318034
clip/RN50,image_encoder.layer1.0.relu3,VMV3,test,sub-10,linear_predictivity,5919,98,-0.0027093739834107575,"[0.009316379055785856, -0.007739329540474191, -0.0029018282517253207, -0.010464920684942002, -0.0017571704956981329]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,VMV1,train,sub-10,linear_predictivity,5919,42,0.024369432710996702,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24448456108981528,1.1305915955896015,0.7552305801181907,0.9697798008642021
clip/RN50,image_encoder.layer1.0.relu3,VMV1,test,sub-10,linear_predictivity,5919,42,0.042860435809678576,"[0.04814938233952731, 0.044497874285118776, 0.04204480903445154, 0.03550143946189452, 0.044108673927400734]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,PHA2,train,sub-10,linear_predictivity,5919,21,0.01557437525360084,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.112256079808807,1.1553932463323051,0.8874124603327083,0.9786266253814662
clip/RN50,image_encoder.layer1.0.relu3,PHA2,test,sub-10,linear_predictivity,5919,21,0.06379164119770961,"[0.06885456075267647, 0.0612710790534304, 0.05587494058965946, 0.07015076336642735, 0.06280686222635443]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,PHA3,train,sub-10,linear_predictivity,5919,104,0.022117319274268833,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.14155771388869887,1.1514717606538234,0.8585255605938054,0.973427761301959
clip/RN50,image_encoder.layer1.0.relu3,PHA3,test,sub-10,linear_predictivity,5919,104,0.06122237391645866,"[0.0694688258898583, 0.05580684908500387, 0.0541103095504802, 0.06547690648562737, 0.06124897857132357]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,PH,train,sub-10,linear_predictivity,5919,261,0.02723787703915813,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2502844026643086,1.1205500359128209,0.7495641529417812,0.9695143465599912
clip/RN50,image_encoder.layer1.0.relu3,PH,test,sub-10,linear_predictivity,5919,261,0.022791866233966507,"[0.02382018645556137, 0.021497968533787687, 0.020338366285731848, 0.019467118454459482, 0.028835691440292133]",,,,,
clip/RN50,image_encoder.layer1.1.relu3,V1,train,sub-10,linear_predictivity,5919,553,0.14077934894223798,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5526376551653943,1.0193265264420148,0.447233636354207,0.8553757158458314
clip/RN50,image_encoder.layer1.1.relu3,V1,test,sub-10,linear_predictivity,5919,553,0.14188304043038064,"[0.14967518637891758, 0.14709947284478983, 0.1314109034617379, 0.14001247967241004, 0.14121715979404778]",,,,,
clip/RN50,image_encoder.layer1.1.relu3,V2,train,sub-10,linear_predictivity,5919,516,0.09541037077252518,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5301916273622592,1.0512644168642293,0.4696682498758851,0.9005171997376635
clip/RN50,image_encoder.layer1.1.relu3,V2,test,sub-10,linear_predictivity,5919,516,0.09197346143177809,"[0.09849344848240867, 0.09004475930268356, 0.08552410617314853, 0.09183414334480243, 0.09397084985584726]",,,,,
clip/RN50,image_encoder.layer1.1.relu3,V3,train,sub-10,linear_predictivity,5919,400,0.1044507060220969,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5319044848372811,1.0414802109858714,0.467982911686495,0.8922700851215734
clip/RN50,image_encoder.layer1.1.relu3,V3,test,sub-10,linear_predictivity,5919,400,0.10216732355080457,"[0.1031678853103264, 0.10543309930984263, 0.09208833021353151, 0.10039689938755729, 0.1097504035327651]",,,,,
clip/RN50,image_encoder.layer1.1.relu3,V4,train,sub-10,linear_predictivity,5919,574,0.06420330747192786,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.467740953340624,1.066585516051101,0.532444967238759,0.9326976844234958
clip/RN50,image_encoder.layer1.1.relu3,V4,test,sub-10,linear_predictivity,5919,574,0.04144408694814457,"[0.05282218756064338, 0.0440737420409806, 0.03201377317953073, 0.03697787863023638, 0.04133285332933174]",,,,,
clip/RN50,image_encoder.layer1.1.relu3,V3A,train,sub-10,linear_predictivity,5919,85,0.01969229356983071,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2525175258021516,1.115201791064241,0.7473200757425302,0.9769469027186674
clip/RN50,image_encoder.layer1.1.relu3,V3A,test,sub-10,linear_predictivity,5919,85,0.019232116521413944,"[0.027077115110513507, 0.02460163608638652, 0.012220597189485491, 0.016037090067848526, 0.01622414415283568]",,,,,
clip/RN50,image_encoder.layer1.1.relu3,V3B,train,sub-10,linear_predictivity,5919,99,0.02584551609034711,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25967743965764345,1.100537678743701,0.7402030210675515,0.9713633760372445
clip/RN50,image_encoder.layer1.1.relu3,V3B,test,sub-10,linear_predictivity,5919,99,-0.0031427483021955346,"[0.007758749156087027, -0.011172784519242819, 0.0023229668211358656, -0.011363371261860369, -0.003259301707097379]",,,,,
clip/RN50,image_encoder.layer1.1.relu3,V6,train,sub-10,linear_predictivity,5919,11,0.031629381362945366,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26271362421141453,1.1197923385901851,0.737083246586958,0.9644978935502941
clip/RN50,image_encoder.layer1.1.relu3,V6,test,sub-10,linear_predictivity,5919,11,0.08575282279048217,"[0.09579946149441479, 0.0920631597723375, 0.07917773033843908, 0.07941837325674966, 0.08230538909046985]",,,,,
clip/RN50,image_encoder.layer1.1.relu3,V6A,train,sub-10,linear_predictivity,5919,45,0.0048788877897325625,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.13234693871485795,1.135851577659845,0.8681632844011137,0.9920447657787831
clip/RN50,image_encoder.layer1.1.relu3,V6A,test,sub-10,linear_predictivity,5919,45,0.004209443449348729,"[0.004514083424156919, 0.00662175576474249, -0.002855131313763125, 0.0042548774814986845, 0.008511631890108676]",,,,,
clip/RN50,image_encoder.layer1.1.relu3,V7,train,sub-10,linear_predictivity,5919,61,0.016569763685917494,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25564985199130286,1.1119285190285595,0.7442484468297447,0.9811129966804769
clip/RN50,image_encoder.layer1.1.relu3,V7,test,sub-10,linear_predictivity,5919,61,-0.021037300266226917,"[-0.021728454718777233, -0.012955976197951143, -0.0298425765712752, -0.02865785284831457, -0.012001640994816435]",,,,,
clip/RN50,image_encoder.layer1.1.relu3,V8,train,sub-10,linear_predictivity,5919,96,0.04676484432860539,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.273640269466571,1.0949303161982193,0.7261650800397519,0.9496024629025476
clip/RN50,image_encoder.layer1.1.relu3,V8,test,sub-10,linear_predictivity,5919,96,0.07043120185481294,"[0.08508524835360563, 0.06577270764546178, 0.0796438717494109, 0.06260183007101079, 0.0590523514545756]",,,,,
clip/RN50,image_encoder.layer1.1.relu3,FFC,train,sub-10,linear_predictivity,5919,244,0.04163250388815148,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.272180332920573,1.0879269333697477,0.7276936331040764,0.9556232361284639
clip/RN50,image_encoder.layer1.1.relu3,FFC,test,sub-10,linear_predictivity,5919,244,0.048325409361747486,"[0.05207478840197786, 0.04542749140794238, 0.044817837258565606, 0.044572768280120564, 0.054734161460130985]",,,,,
clip/RN50,image_encoder.layer1.1.relu3,PIT,train,sub-10,linear_predictivity,5919,100,0.04105294529276889,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.3179982092044635,1.093607352851682,0.6826639463211467,0.9563885159615767
clip/RN50,image_encoder.layer1.1.relu3,PIT,test,sub-10,linear_predictivity,5919,100,0.030256773929865144,"[0.05071015259651032, 0.03153246690396687, -0.027288550782191612, 0.04453697812208561, 0.051792822808954524]",,,,,
clip/RN50,image_encoder.layer1.1.relu3,IPS1,train,sub-10,linear_predictivity,5919,166,0.0049199473741457665,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.16619190275872325,1.130534741495765,0.8338815037184938,0.9909087616612406
clip/RN50,image_encoder.layer1.1.relu3,IPS1,test,sub-10,linear_predictivity,5919,166,0.012835058082596173,"[0.008486475553055702, 0.011229567549624545, 0.017361071156970245, 0.010200518949806201, 0.016897657203524177]",,,,,
clip/RN50,image_encoder.layer1.1.relu3,MST,train,sub-10,linear_predictivity,5919,135,0.03533560241332689,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.28140916338446775,1.0899845702868467,0.7184616800274288,0.9620561367794099
clip/RN50,image_encoder.layer1.1.relu3,MST,test,sub-10,linear_predictivity,5919,135,0.026612820096579982,"[0.03516598737605013, 0.027141184774277002, 0.014223411666211924, 0.017993285590882164, 0.03854023107547867]",,,,,
clip/RN50,image_encoder.layer1.1.relu3,MT,train,sub-10,linear_predictivity,5919,86,0.029862141293137922,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2758905411078161,1.0894550123340274,0.7239655153249608,0.9675049282409216
clip/RN50,image_encoder.layer1.1.relu3,MT,test,sub-10,linear_predictivity,5919,86,0.010367471273193197,"[0.01966602157270426, 0.010095049230920337, 0.007143201370318814, 0.0013279959688355795, 0.013605088223186994]",,,,,
clip/RN50,image_encoder.layer1.1.relu3,FST,train,sub-10,linear_predictivity,5919,167,0.03079459150642941,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2688089455301996,1.0958316866143887,0.7310129117940142,0.965396884450476
clip/RN50,image_encoder.layer1.1.relu3,FST,test,sub-10,linear_predictivity,5919,167,0.010588032687201593,"[0.013402108012158853, 0.011465785769713974, 0.0032267996198105647, 0.005652580115771009, 0.01919288991855356]",,,,,
clip/RN50,image_encoder.layer1.1.relu3,LO1,train,sub-10,linear_predictivity,5919,78,0.04109480313110196,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.316666390990975,1.0914938348264314,0.6839598115868568,0.9562981972551643
