model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/RN50,image_encoder.layer1.0.relu3,AIP,train,sub-01,5919,563,rsa,0.003977574408054352
clip/RN50,image_encoder.layer1.0.relu3,7Pm,train,sub-01,5919,92,rsa,0.0040437388233840466
clip/RN50,image_encoder.layer1.0.relu3,7PL,train,sub-01,5919,155,rsa,0.010342497378587723
clip/RN50,image_encoder.layer1.0.relu3,7PC,train,sub-01,5919,322,rsa,0.00391724519431591
clip/RN50,image_encoder.layer1.0.relu3,7Am,train,sub-01,5919,321,rsa,0.0038192644715309143
clip/RN50,image_encoder.layer1.0.relu3,7AL,train,sub-01,5919,299,rsa,0.004946206230670214
clip/RN50,image_encoder.layer1.0.relu3,VVC,train,sub-01,5919,209,rsa,0.015243415720760822
clip/RN50,image_encoder.layer1.0.relu3,VMV2,train,sub-01,5919,115,rsa,0.008378325961530209
clip/RN50,image_encoder.layer1.0.relu3,VMV3,train,sub-01,5919,115,rsa,0.007103555370122194
clip/RN50,image_encoder.layer1.0.relu3,VMV1,train,sub-01,5919,121,rsa,0.00971988309174776
clip/RN50,image_encoder.layer1.0.relu3,PHA2,train,sub-01,5919,91,rsa,0.005521309562027454
clip/RN50,image_encoder.layer1.0.relu3,PHA3,train,sub-01,5919,182,rsa,0.00943801086395979
clip/RN50,image_encoder.layer1.0.relu3,PH,train,sub-01,5919,371,rsa,0.011655919253826141
clip/RN50,image_encoder.layer1.1.relu3,V1,train,sub-01,5919,1221,rsa,0.0154791958630085
clip/RN50,image_encoder.layer1.1.relu3,V2,train,sub-01,5919,925,rsa,0.012973331846296787
clip/RN50,image_encoder.layer1.1.relu3,V3,train,sub-01,5919,621,rsa,0.014493852853775024
clip/RN50,image_encoder.layer1.1.relu3,V4,train,sub-01,5919,625,rsa,0.014203757978975773
clip/RN50,image_encoder.layer1.1.relu3,V3A,train,sub-01,5919,238,rsa,0.00519195944070816
clip/RN50,image_encoder.layer1.1.relu3,V3B,train,sub-01,5919,150,rsa,0.005474846810102463
clip/RN50,image_encoder.layer1.1.relu3,V6,train,sub-01,5919,198,rsa,0.003518224461004138
clip/RN50,image_encoder.layer1.1.relu3,V6A,train,sub-01,5919,91,rsa,0.010537057183682919
clip/RN50,image_encoder.layer1.1.relu3,V7,train,sub-01,5919,89,rsa,0.005501903127878904
clip/RN50,image_encoder.layer1.1.relu3,V8,train,sub-01,5919,112,rsa,0.008143996819853783
clip/RN50,image_encoder.layer1.1.relu3,FFC,train,sub-01,5919,284,rsa,0.00864213053137064
clip/RN50,image_encoder.layer1.1.relu3,PIT,train,sub-01,5919,103,rsa,0.007247857749462128
clip/RN50,image_encoder.layer1.1.relu3,IPS1,train,sub-01,5919,235,rsa,0.0023381528444588184
clip/RN50,image_encoder.layer1.1.relu3,MST,train,sub-01,5919,149,rsa,0.014319567941129208
clip/RN50,image_encoder.layer1.1.relu3,MT,train,sub-01,5919,100,rsa,0.01632925309240818
clip/RN50,image_encoder.layer1.1.relu3,FST,train,sub-01,5919,175,rsa,0.010241549462080002
clip/RN50,image_encoder.layer1.1.relu3,LO1,train,sub-01,5919,80,rsa,0.007530698087066412
clip/RN50,image_encoder.layer1.1.relu3,LO2,train,sub-01,5919,67,rsa,0.006946726236492395
clip/RN50,image_encoder.layer1.1.relu3,LO3,train,sub-01,5919,121,rsa,0.012010617181658745
clip/RN50,image_encoder.layer1.1.relu3,V7,train,sub-01,5919,89,rsa,0.005501903127878904
clip/RN50,image_encoder.layer1.1.relu3,IP0,train,sub-01,5919,169,rsa,0.0032158682588487864
clip/RN50,image_encoder.layer1.1.relu3,IP1,train,sub-01,5919,226,rsa,0.005435771308839321
clip/RN50,image_encoder.layer1.1.relu3,MIP,train,sub-01,5919,296,rsa,0.0028708982281386852
clip/RN50,image_encoder.layer1.1.relu3,VIP,train,sub-01,5919,203,rsa,0.004933241289108992
clip/RN50,image_encoder.layer1.1.relu3,LIPd,train,sub-01,5919,122,rsa,0.004988652653992176
clip/RN50,image_encoder.layer1.1.relu3,LIPv,train,sub-01,5919,173,rsa,0.0050892396830022335
clip/RN50,image_encoder.layer1.1.relu3,AIP,train,sub-01,5919,563,rsa,0.0030553932301700115
clip/RN50,image_encoder.layer1.1.relu3,7Pm,train,sub-01,5919,92,rsa,0.0010224769357591867
clip/RN50,image_encoder.layer1.1.relu3,7PL,train,sub-01,5919,155,rsa,0.00716004054993391
clip/RN50,image_encoder.layer1.1.relu3,7PC,train,sub-01,5919,322,rsa,0.0026752674020826817
clip/RN50,image_encoder.layer1.1.relu3,7Am,train,sub-01,5919,321,rsa,0.0009331324836239219
clip/RN50,image_encoder.layer1.1.relu3,7AL,train,sub-01,5919,299,rsa,0.0022612405009567738
clip/RN50,image_encoder.layer1.1.relu3,VVC,train,sub-01,5919,209,rsa,0.009108591824769974
clip/RN50,image_encoder.layer1.1.relu3,VMV2,train,sub-01,5919,115,rsa,0.004633833188563585
clip/RN50,image_encoder.layer1.1.relu3,VMV3,train,sub-01,5919,115,rsa,0.005168541334569454
clip/RN50,image_encoder.layer1.1.relu3,VMV1,train,sub-01,5919,121,rsa,0.005806650035083294
clip/RN50,image_encoder.layer1.1.relu3,PHA2,train,sub-01,5919,91,rsa,0.0027844607830047607
clip/RN50,image_encoder.layer1.1.relu3,PHA3,train,sub-01,5919,182,rsa,0.004944134969264269
clip/RN50,image_encoder.layer1.1.relu3,PH,train,sub-01,5919,371,rsa,0.007291873916983604
clip/RN50,image_encoder.layer1.2.relu3,V1,train,sub-01,5919,1221,rsa,0.010727531276643276
clip/RN50,image_encoder.layer1.2.relu3,V2,train,sub-01,5919,925,rsa,0.009202227927744389
clip/RN50,image_encoder.layer1.2.relu3,V3,train,sub-01,5919,621,rsa,0.010054470971226692
clip/RN50,image_encoder.layer1.2.relu3,V4,train,sub-01,5919,625,rsa,0.010231897234916687
clip/RN50,image_encoder.layer1.2.relu3,V3A,train,sub-01,5919,238,rsa,0.003915924113243818
clip/RN50,image_encoder.layer1.2.relu3,V3B,train,sub-01,5919,150,rsa,0.004542534705251455
clip/RN50,image_encoder.layer1.2.relu3,V6,train,sub-01,5919,198,rsa,0.0014046814758330584
clip/RN50,image_encoder.layer1.2.relu3,V6A,train,sub-01,5919,91,rsa,0.008897842839360237
clip/RN50,image_encoder.layer1.2.relu3,V7,train,sub-01,5919,89,rsa,0.004402085207402706
clip/RN50,image_encoder.layer1.2.relu3,V8,train,sub-01,5919,112,rsa,0.006028478965163231
clip/RN50,image_encoder.layer1.2.relu3,FFC,train,sub-01,5919,284,rsa,0.006661101710051298
clip/RN50,image_encoder.layer1.2.relu3,PIT,train,sub-01,5919,103,rsa,0.0058808294124901295
clip/RN50,image_encoder.layer1.2.relu3,IPS1,train,sub-01,5919,235,rsa,0.0010845023207366467
clip/RN50,image_encoder.layer1.2.relu3,MST,train,sub-01,5919,149,rsa,0.01093288417905569
clip/RN50,image_encoder.layer1.2.relu3,MT,train,sub-01,5919,100,rsa,0.013297888450324535
clip/RN50,image_encoder.layer1.2.relu3,FST,train,sub-01,5919,175,rsa,0.007808600552380085
clip/RN50,image_encoder.layer1.2.relu3,LO1,train,sub-01,5919,80,rsa,0.005031799431890249
clip/RN50,image_encoder.layer1.2.relu3,LO2,train,sub-01,5919,67,rsa,0.005176728591322899
clip/RN50,image_encoder.layer1.2.relu3,LO3,train,sub-01,5919,121,rsa,0.008178082294762135
clip/RN50,image_encoder.layer1.2.relu3,V7,train,sub-01,5919,89,rsa,0.004402085207402706
clip/RN50,image_encoder.layer1.2.relu3,IP0,train,sub-01,5919,169,rsa,0.0026077511720359325
clip/RN50,image_encoder.layer1.2.relu3,IP1,train,sub-01,5919,226,rsa,0.004692681599408388
clip/RN50,image_encoder.layer1.2.relu3,MIP,train,sub-01,5919,296,rsa,0.002229913603514433
clip/RN50,image_encoder.layer1.2.relu3,VIP,train,sub-01,5919,203,rsa,0.004108909517526627
clip/RN50,image_encoder.layer1.2.relu3,LIPd,train,sub-01,5919,122,rsa,0.0036534357350319624
clip/RN50,image_encoder.layer1.2.relu3,LIPv,train,sub-01,5919,173,rsa,0.003602128941565752
clip/RN50,image_encoder.layer1.2.relu3,AIP,train,sub-01,5919,563,rsa,0.002316548489034176
clip/RN50,image_encoder.layer1.2.relu3,7Pm,train,sub-01,5919,92,rsa,9.936655987985432e-05
clip/RN50,image_encoder.layer1.2.relu3,7PL,train,sub-01,5919,155,rsa,0.005692154169082642
clip/RN50,image_encoder.layer1.2.relu3,7PC,train,sub-01,5919,322,rsa,0.002100857440382242
clip/RN50,image_encoder.layer1.2.relu3,7Am,train,sub-01,5919,321,rsa,4.9275055062025785e-05
clip/RN50,image_encoder.layer1.2.relu3,7AL,train,sub-01,5919,299,rsa,0.0011660291347652674
clip/RN50,image_encoder.layer1.2.relu3,VVC,train,sub-01,5919,209,rsa,0.006903910543769598
clip/RN50,image_encoder.layer1.2.relu3,VMV2,train,sub-01,5919,115,rsa,0.003349016420543194
clip/RN50,image_encoder.layer1.2.relu3,VMV3,train,sub-01,5919,115,rsa,0.004238463938236237
clip/RN50,image_encoder.layer1.2.relu3,VMV1,train,sub-01,5919,121,rsa,0.004212638363242149
clip/RN50,image_encoder.layer1.2.relu3,PHA2,train,sub-01,5919,91,rsa,0.0019239839166402817
clip/RN50,image_encoder.layer1.2.relu3,PHA3,train,sub-01,5919,182,rsa,0.0036401196848601103
clip/RN50,image_encoder.layer1.2.relu3,PH,train,sub-01,5919,371,rsa,0.005654443986713886
clip/RN50,image_encoder.layer2.0.relu3,V1,train,sub-01,5919,1221,rsa,0.026587672531604767
clip/RN50,image_encoder.layer2.0.relu3,V2,train,sub-01,5919,925,rsa,0.022587329149246216
clip/RN50,image_encoder.layer2.0.relu3,V3,train,sub-01,5919,621,rsa,0.025183461606502533
clip/RN50,image_encoder.layer2.0.relu3,V4,train,sub-01,5919,625,rsa,0.02685706876218319
clip/RN50,image_encoder.layer2.0.relu3,V3A,train,sub-01,5919,238,rsa,0.009842588566243649
clip/RN50,image_encoder.layer2.0.relu3,V3B,train,sub-01,5919,150,rsa,0.010013292543590069
clip/RN50,image_encoder.layer2.0.relu3,V6,train,sub-01,5919,198,rsa,0.009482952766120434
clip/RN50,image_encoder.layer2.0.relu3,V6A,train,sub-01,5919,91,rsa,0.016650045290589333
clip/RN50,image_encoder.layer2.0.relu3,V7,train,sub-01,5919,89,rsa,0.011142842471599579
clip/RN50,image_encoder.layer2.0.relu3,V8,train,sub-01,5919,112,rsa,0.015763185918331146
clip/RN50,image_encoder.layer2.0.relu3,FFC,train,sub-01,5919,284,rsa,0.015997160226106644
clip/RN50,image_encoder.layer2.0.relu3,PIT,train,sub-01,5919,103,rsa,0.013080944307148457
clip/RN50,image_encoder.layer2.0.relu3,IPS1,train,sub-01,5919,235,rsa,0.0077437665313482285
clip/RN50,image_encoder.layer2.0.relu3,MST,train,sub-01,5919,149,rsa,0.024695711210370064
clip/RN50,image_encoder.layer2.0.relu3,MT,train,sub-01,5919,100,rsa,0.025150896981358528
clip/RN50,image_encoder.layer2.0.relu3,FST,train,sub-01,5919,175,rsa,0.018099771812558174
clip/RN50,image_encoder.layer2.0.relu3,LO1,train,sub-01,5919,80,rsa,0.016348600387573242
clip/RN50,image_encoder.layer2.0.relu3,LO2,train,sub-01,5919,67,rsa,0.012649484910070896
clip/RN50,image_encoder.layer2.0.relu3,LO3,train,sub-01,5919,121,rsa,0.025517035275697708
clip/RN50,image_encoder.layer2.0.relu3,V7,train,sub-01,5919,89,rsa,0.011142842471599579
clip/RN50,image_encoder.layer2.0.relu3,IP0,train,sub-01,5919,169,rsa,0.005871424451470375
clip/RN50,image_encoder.layer2.0.relu3,IP1,train,sub-01,5919,226,rsa,0.007951290346682072
clip/RN50,image_encoder.layer2.0.relu3,MIP,train,sub-01,5919,296,rsa,0.005773948039859533
clip/RN50,image_encoder.layer2.0.relu3,VIP,train,sub-01,5919,203,rsa,0.008570408448576927
clip/RN50,image_encoder.layer2.0.relu3,LIPd,train,sub-01,5919,122,rsa,0.009183339774608612
clip/RN50,image_encoder.layer2.0.relu3,LIPv,train,sub-01,5919,173,rsa,0.010989750735461712
clip/RN50,image_encoder.layer2.0.relu3,AIP,train,sub-01,5919,563,rsa,0.005601054057478905
clip/RN50,image_encoder.layer2.0.relu3,7Pm,train,sub-01,5919,92,rsa,0.0041748108342289925
clip/RN50,image_encoder.layer2.0.relu3,7PL,train,sub-01,5919,155,rsa,0.012851370498538017
clip/RN50,image_encoder.layer2.0.relu3,7PC,train,sub-01,5919,322,rsa,0.005395594052970409
clip/RN50,image_encoder.layer2.0.relu3,7Am,train,sub-01,5919,321,rsa,0.004210225306451321
clip/RN50,image_encoder.layer2.0.relu3,7AL,train,sub-01,5919,299,rsa,0.00552779296413064
clip/RN50,image_encoder.layer2.0.relu3,VVC,train,sub-01,5919,209,rsa,0.01827145926654339
clip/RN50,image_encoder.layer2.0.relu3,VMV2,train,sub-01,5919,115,rsa,0.010686211287975311
clip/RN50,image_encoder.layer2.0.relu3,VMV3,train,sub-01,5919,115,rsa,0.00871839839965105
clip/RN50,image_encoder.layer2.0.relu3,VMV1,train,sub-01,5919,121,rsa,0.011722189374268055
clip/RN50,image_encoder.layer2.0.relu3,PHA2,train,sub-01,5919,91,rsa,0.006637827027589083
clip/RN50,image_encoder.layer2.0.relu3,PHA3,train,sub-01,5919,182,rsa,0.011311785317957401
clip/RN50,image_encoder.layer2.0.relu3,PH,train,sub-01,5919,371,rsa,0.013937314040958881
clip/RN50,image_encoder.layer2.1.relu3,V1,train,sub-01,5919,1221,rsa,0.01825820282101631
clip/RN50,image_encoder.layer2.1.relu3,V2,train,sub-01,5919,925,rsa,0.016401300206780434
clip/RN50,image_encoder.layer2.1.relu3,V3,train,sub-01,5919,621,rsa,0.018528275191783905
clip/RN50,image_encoder.layer2.1.relu3,V4,train,sub-01,5919,625,rsa,0.02002805285155773
clip/RN50,image_encoder.layer2.1.relu3,V3A,train,sub-01,5919,238,rsa,0.00768810510635376
clip/RN50,image_encoder.layer2.1.relu3,V3B,train,sub-01,5919,150,rsa,0.007991368882358074
clip/RN50,image_encoder.layer2.1.relu3,V6,train,sub-01,5919,198,rsa,0.005703047849237919
clip/RN50,image_encoder.layer2.1.relu3,V6A,train,sub-01,5919,91,rsa,0.013715878129005432
clip/RN50,image_encoder.layer2.1.relu3,V7,train,sub-01,5919,89,rsa,0.009070197120308876
clip/RN50,image_encoder.layer2.1.relu3,V8,train,sub-01,5919,112,rsa,0.012338312342762947
clip/RN50,image_encoder.layer2.1.relu3,FFC,train,sub-01,5919,284,rsa,0.012883626855909824
clip/RN50,image_encoder.layer2.1.relu3,PIT,train,sub-01,5919,103,rsa,0.012028302066028118
clip/RN50,image_encoder.layer2.1.relu3,IPS1,train,sub-01,5919,235,rsa,0.00470579182729125
clip/RN50,image_encoder.layer2.1.relu3,MST,train,sub-01,5919,149,rsa,0.019963402301073074
clip/RN50,image_encoder.layer2.1.relu3,MT,train,sub-01,5919,100,rsa,0.02149726264178753
clip/RN50,image_encoder.layer2.1.relu3,FST,train,sub-01,5919,175,rsa,0.0142486821860075
clip/RN50,image_encoder.layer2.1.relu3,LO1,train,sub-01,5919,80,rsa,0.012258095666766167
clip/RN50,image_encoder.layer2.1.relu3,LO2,train,sub-01,5919,67,rsa,0.009888834320008755
clip/RN50,image_encoder.layer2.1.relu3,LO3,train,sub-01,5919,121,rsa,0.018709519878029823
clip/RN50,image_encoder.layer2.1.relu3,V7,train,sub-01,5919,89,rsa,0.009070197120308876
clip/RN50,image_encoder.layer2.1.relu3,IP0,train,sub-01,5919,169,rsa,0.004408937878906727
clip/RN50,image_encoder.layer2.1.relu3,IP1,train,sub-01,5919,226,rsa,0.006282850168645382
clip/RN50,image_encoder.layer2.1.relu3,MIP,train,sub-01,5919,296,rsa,0.004026452545076609
clip/RN50,image_encoder.layer2.1.relu3,VIP,train,sub-01,5919,203,rsa,0.007082657422870398
clip/RN50,image_encoder.layer2.1.relu3,LIPd,train,sub-01,5919,122,rsa,0.0064719924703240395
clip/RN50,image_encoder.layer2.1.relu3,LIPv,train,sub-01,5919,173,rsa,0.008073566481471062
clip/RN50,image_encoder.layer2.1.relu3,AIP,train,sub-01,5919,563,rsa,0.004809367470443249
clip/RN50,image_encoder.layer2.1.relu3,7Pm,train,sub-01,5919,92,rsa,0.0019520123023539782
clip/RN50,image_encoder.layer2.1.relu3,7PL,train,sub-01,5919,155,rsa,0.010411073453724384
clip/RN50,image_encoder.layer2.1.relu3,7PC,train,sub-01,5919,322,rsa,0.004578572232276201
clip/RN50,image_encoder.layer2.1.relu3,7Am,train,sub-01,5919,321,rsa,0.002144637517631054
clip/RN50,image_encoder.layer2.1.relu3,7AL,train,sub-01,5919,299,rsa,0.003588247112929821
clip/RN50,image_encoder.layer2.1.relu3,VVC,train,sub-01,5919,209,rsa,0.01361097116023302
clip/RN50,image_encoder.layer2.1.relu3,VMV2,train,sub-01,5919,115,rsa,0.007923743687570095
clip/RN50,image_encoder.layer2.1.relu3,VMV3,train,sub-01,5919,115,rsa,0.00696326419711113
clip/RN50,image_encoder.layer2.1.relu3,VMV1,train,sub-01,5919,121,rsa,0.00885193981230259
clip/RN50,image_encoder.layer2.1.relu3,PHA2,train,sub-01,5919,91,rsa,0.004243397153913975
clip/RN50,image_encoder.layer2.1.relu3,PHA3,train,sub-01,5919,182,rsa,0.007227437105029821
clip/RN50,image_encoder.layer2.1.relu3,PH,train,sub-01,5919,371,rsa,0.010827889665961266
clip/RN50,image_encoder.layer2.2.relu3,V1,train,sub-01,5919,1221,rsa,0.014864268712699413
clip/RN50,image_encoder.layer2.2.relu3,V2,train,sub-01,5919,925,rsa,0.013834287412464619
clip/RN50,image_encoder.layer2.2.relu3,V3,train,sub-01,5919,621,rsa,0.015568597242236137
clip/RN50,image_encoder.layer2.2.relu3,V4,train,sub-01,5919,625,rsa,0.01697733625769615
clip/RN50,image_encoder.layer2.2.relu3,V3A,train,sub-01,5919,238,rsa,0.006571599282324314
clip/RN50,image_encoder.layer2.2.relu3,V3B,train,sub-01,5919,150,rsa,0.007240227423608303
clip/RN50,image_encoder.layer2.2.relu3,V6,train,sub-01,5919,198,rsa,0.003668346209451556
clip/RN50,image_encoder.layer2.2.relu3,V6A,train,sub-01,5919,91,rsa,0.012218024581670761
clip/RN50,image_encoder.layer2.2.relu3,V7,train,sub-01,5919,89,rsa,0.00785680953413248
clip/RN50,image_encoder.layer2.2.relu3,V8,train,sub-01,5919,112,rsa,0.01053847000002861
clip/RN50,image_encoder.layer2.2.relu3,FFC,train,sub-01,5919,284,rsa,0.011396248824894428
clip/RN50,image_encoder.layer2.2.relu3,PIT,train,sub-01,5919,103,rsa,0.011895394884049892
clip/RN50,image_encoder.layer2.2.relu3,IPS1,train,sub-01,5919,235,rsa,0.003544493345543742
clip/RN50,image_encoder.layer2.2.relu3,MST,train,sub-01,5919,149,rsa,0.017292607575654984
clip/RN50,image_encoder.layer2.2.relu3,MT,train,sub-01,5919,100,rsa,0.01907702162861824
clip/RN50,image_encoder.layer2.2.relu3,FST,train,sub-01,5919,175,rsa,0.01216385792940855
clip/RN50,image_encoder.layer2.2.relu3,LO1,train,sub-01,5919,80,rsa,0.010075822472572327
clip/RN50,image_encoder.layer2.2.relu3,LO2,train,sub-01,5919,67,rsa,0.00869667250663042
clip/RN50,image_encoder.layer2.2.relu3,LO3,train,sub-01,5919,121,rsa,0.014773174189031124
clip/RN50,image_encoder.layer2.2.relu3,V7,train,sub-01,5919,89,rsa,0.00785680953413248
clip/RN50,image_encoder.layer2.2.relu3,IP0,train,sub-01,5919,169,rsa,0.003977105021476746
clip/RN50,image_encoder.layer2.2.relu3,IP1,train,sub-01,5919,226,rsa,0.005612982902675867
clip/RN50,image_encoder.layer2.2.relu3,MIP,train,sub-01,5919,296,rsa,0.0035121520049870014
clip/RN50,image_encoder.layer2.2.relu3,VIP,train,sub-01,5919,203,rsa,0.006188156548887491
clip/RN50,image_encoder.layer2.2.relu3,LIPd,train,sub-01,5919,122,rsa,0.005678926128894091
clip/RN50,image_encoder.layer2.2.relu3,LIPv,train,sub-01,5919,173,rsa,0.007242253050208092
clip/RN50,image_encoder.layer2.2.relu3,AIP,train,sub-01,5919,563,rsa,0.004450030624866486
clip/RN50,image_encoder.layer2.2.relu3,7Pm,train,sub-01,5919,92,rsa,0.001054458087310195
clip/RN50,image_encoder.layer2.2.relu3,7PL,train,sub-01,5919,155,rsa,0.009163047187030315
clip/RN50,image_encoder.layer2.2.relu3,7PC,train,sub-01,5919,322,rsa,0.004092860035598278
clip/RN50,image_encoder.layer2.2.relu3,7Am,train,sub-01,5919,321,rsa,0.0013728250050917268
clip/RN50,image_encoder.layer2.2.relu3,7AL,train,sub-01,5919,299,rsa,0.0024215702433139086
clip/RN50,image_encoder.layer2.2.relu3,VVC,train,sub-01,5919,209,rsa,0.011934774927794933
clip/RN50,image_encoder.layer2.2.relu3,VMV2,train,sub-01,5919,115,rsa,0.006719662342220545
clip/RN50,image_encoder.layer2.2.relu3,VMV3,train,sub-01,5919,115,rsa,0.006418799050152302
clip/RN50,image_encoder.layer2.2.relu3,VMV1,train,sub-01,5919,121,rsa,0.007308184634894133
clip/RN50,image_encoder.layer2.2.relu3,PHA2,train,sub-01,5919,91,rsa,0.0035794058348983526
clip/RN50,image_encoder.layer2.2.relu3,PHA3,train,sub-01,5919,182,rsa,0.006027805618941784
clip/RN50,image_encoder.layer2.2.relu3,PH,train,sub-01,5919,371,rsa,0.009326174855232239
clip/RN50,image_encoder.layer3.0.relu3,V1,train,sub-01,5919,1221,rsa,0.03412478417158127
clip/RN50,image_encoder.layer3.0.relu3,V2,train,sub-01,5919,925,rsa,0.03144676610827446
clip/RN50,image_encoder.layer3.0.relu3,V3,train,sub-01,5919,621,rsa,0.03658027946949005
clip/RN50,image_encoder.layer3.0.relu3,V4,train,sub-01,5919,625,rsa,0.042186882346868515
clip/RN50,image_encoder.layer3.0.relu3,V3A,train,sub-01,5919,238,rsa,0.0154199730604887
clip/RN50,image_encoder.layer3.0.relu3,V3B,train,sub-01,5919,150,rsa,0.01425369642674923
clip/RN50,image_encoder.layer3.0.relu3,V6,train,sub-01,5919,198,rsa,0.018425116315484047
clip/RN50,image_encoder.layer3.0.relu3,V6A,train,sub-01,5919,91,rsa,0.022892694920301437
clip/RN50,image_encoder.layer3.0.relu3,V7,train,sub-01,5919,89,rsa,0.01691354252398014
clip/RN50,image_encoder.layer3.0.relu3,V8,train,sub-01,5919,112,rsa,0.027549002319574356
clip/RN50,image_encoder.layer3.0.relu3,FFC,train,sub-01,5919,284,rsa,0.028046557679772377
clip/RN50,image_encoder.layer3.0.relu3,PIT,train,sub-01,5919,103,rsa,0.023920679464936256
clip/RN50,image_encoder.layer3.0.relu3,IPS1,train,sub-01,5919,235,rsa,0.013022349216043949
clip/RN50,image_encoder.layer3.0.relu3,MST,train,sub-01,5919,149,rsa,0.038950905203819275
clip/RN50,image_encoder.layer3.0.relu3,MT,train,sub-01,5919,100,rsa,0.03907686099410057
clip/RN50,image_encoder.layer3.0.relu3,FST,train,sub-01,5919,175,rsa,0.029697207733988762
clip/RN50,image_encoder.layer3.0.relu3,LO1,train,sub-01,5919,80,rsa,0.027852971106767654
clip/RN50,image_encoder.layer3.0.relu3,LO2,train,sub-01,5919,67,rsa,0.02125476859509945
clip/RN50,image_encoder.layer3.0.relu3,LO3,train,sub-01,5919,121,rsa,0.046721041202545166
clip/RN50,image_encoder.layer3.0.relu3,V7,train,sub-01,5919,89,rsa,0.01691354252398014
clip/RN50,image_encoder.layer3.0.relu3,IP0,train,sub-01,5919,169,rsa,0.009055666625499725
clip/RN50,image_encoder.layer3.0.relu3,IP1,train,sub-01,5919,226,rsa,0.009720610454678535
clip/RN50,image_encoder.layer3.0.relu3,MIP,train,sub-01,5919,296,rsa,0.008533520624041557
clip/RN50,image_encoder.layer3.0.relu3,VIP,train,sub-01,5919,203,rsa,0.012394704855978489
clip/RN50,image_encoder.layer3.0.relu3,LIPd,train,sub-01,5919,122,rsa,0.013096742331981659
clip/RN50,image_encoder.layer3.0.relu3,LIPv,train,sub-01,5919,173,rsa,0.016713999211788177
clip/RN50,image_encoder.layer3.0.relu3,AIP,train,sub-01,5919,563,rsa,0.007982171140611172
clip/RN50,image_encoder.layer3.0.relu3,7Pm,train,sub-01,5919,92,rsa,0.008578237146139145
clip/RN50,image_encoder.layer3.0.relu3,7PL,train,sub-01,5919,155,rsa,0.01819397509098053
clip/RN50,image_encoder.layer3.0.relu3,7PC,train,sub-01,5919,322,rsa,0.008721718564629555
clip/RN50,image_encoder.layer3.0.relu3,7Am,train,sub-01,5919,321,rsa,0.009941034018993378
clip/RN50,image_encoder.layer3.0.relu3,7AL,train,sub-01,5919,299,rsa,0.01076066866517067
clip/RN50,image_encoder.layer3.0.relu3,VVC,train,sub-01,5919,209,rsa,0.03003617189824581
