model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO3,train,sub-06,5919,115,rsa,0.01889801397919655
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-06,5919,83,rsa,0.009240548126399517
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP0,train,sub-06,5919,102,rsa,0.012599794194102287
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP1,train,sub-06,5919,14,rsa,0.00047161555266939104
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MIP,train,sub-06,5919,111,rsa,0.012398125603795052
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VIP,train,sub-06,5919,150,rsa,0.005246919114142656
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPd,train,sub-06,5919,52,rsa,2.106986357830465e-05
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPv,train,sub-06,5919,205,rsa,0.008271521888673306
clip/ViT-B/16,image_encoder.transformer.resblocks.0,AIP,train,sub-06,5919,244,rsa,0.0015014988603070378
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Pm,train,sub-06,5919,3,rsa,0.00028313382063061
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PL,train,sub-06,5919,24,rsa,0.00050022779032588
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PC,train,sub-06,5919,276,rsa,0.00289492798037827
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Am,train,sub-06,5919,86,rsa,0.005677090957760811
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7AL,train,sub-06,5919,236,rsa,0.004480894189327955
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VVC,train,sub-06,5919,202,rsa,0.024237513542175293
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV2,train,sub-06,5919,69,rsa,0.01588844321668148
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV3,train,sub-06,5919,103,rsa,0.01955724135041237
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV1,train,sub-06,5919,21,rsa,0.005164788570255041
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA2,train,sub-06,5919,49,rsa,0.012451846152544022
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA3,train,sub-06,5919,156,rsa,0.02118563838303089
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PH,train,sub-06,5919,327,rsa,0.02235535904765129
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V1,train,sub-06,5919,597,rsa,0.060782402753829956
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V2,train,sub-06,5919,631,rsa,0.03402938321232796
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3,train,sub-06,5919,432,rsa,0.027511276304721832
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V4,train,sub-06,5919,560,rsa,0.032861821353435516
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3A,train,sub-06,5919,161,rsa,0.010351050645112991
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3B,train,sub-06,5919,86,rsa,0.009526797570288181
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6,train,sub-06,5919,86,rsa,0.019555531442165375
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6A,train,sub-06,5919,73,rsa,0.03601600602269173
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V7,train,sub-06,5919,83,rsa,0.009958306327462196
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V8,train,sub-06,5919,107,rsa,0.026326198130846024
clip/ViT-B/16,image_encoder.transformer.resblocks.1,FFC,train,sub-06,5919,217,rsa,0.028938472270965576
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PIT,train,sub-06,5919,105,rsa,0.01665480248630047
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IPS1,train,sub-06,5919,150,rsa,0.010429678484797478
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MST,train,sub-06,5919,148,rsa,0.045408088713884354
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MT,train,sub-06,5919,95,rsa,0.026198161765933037
clip/ViT-B/16,image_encoder.transformer.resblocks.1,FST,train,sub-06,5919,174,rsa,0.030286939814686775
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LO1,train,sub-06,5919,75,rsa,0.022568315267562866
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LO2,train,sub-06,5919,78,rsa,0.012896797619760036
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LO3,train,sub-06,5919,115,rsa,0.022375643253326416
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V7,train,sub-06,5919,83,rsa,0.009958306327462196
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IP0,train,sub-06,5919,102,rsa,0.013988865539431572
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IP1,train,sub-06,5919,14,rsa,0.0005951914354227483
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MIP,train,sub-06,5919,111,rsa,0.013091988861560822
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VIP,train,sub-06,5919,150,rsa,0.006487471517175436
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LIPd,train,sub-06,5919,52,rsa,0.00014524825382977724
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LIPv,train,sub-06,5919,205,rsa,0.009422974660992622
clip/ViT-B/16,image_encoder.transformer.resblocks.1,AIP,train,sub-06,5919,244,rsa,0.0020270016975700855
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7Pm,train,sub-06,5919,3,rsa,0.0004645317676477134
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7PL,train,sub-06,5919,24,rsa,0.0008241332834586501
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7PC,train,sub-06,5919,276,rsa,0.004435880109667778
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7Am,train,sub-06,5919,86,rsa,0.006286736112087965
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7AL,train,sub-06,5919,236,rsa,0.005851349327713251
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VVC,train,sub-06,5919,202,rsa,0.026292983442544937
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VMV2,train,sub-06,5919,69,rsa,0.017333459109067917
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VMV3,train,sub-06,5919,103,rsa,0.020848412066698074
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VMV1,train,sub-06,5919,21,rsa,0.005711051635444164
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PHA2,train,sub-06,5919,49,rsa,0.014793519861996174
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PHA3,train,sub-06,5919,156,rsa,0.02464880794286728
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PH,train,sub-06,5919,327,rsa,0.026293255388736725
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V1,train,sub-06,5919,597,rsa,0.08080682158470154
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V2,train,sub-06,5919,631,rsa,0.05062338337302208
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V3,train,sub-06,5919,432,rsa,0.041130904108285904
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V4,train,sub-06,5919,560,rsa,0.04708433523774147
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V3A,train,sub-06,5919,161,rsa,0.015901504084467888
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V3B,train,sub-06,5919,86,rsa,0.01361869741231203
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V6,train,sub-06,5919,86,rsa,0.028311094269156456
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V6A,train,sub-06,5919,73,rsa,0.04535610228776932
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V7,train,sub-06,5919,83,rsa,0.015095074661076069
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V8,train,sub-06,5919,107,rsa,0.03406314551830292
clip/ViT-B/16,image_encoder.transformer.resblocks.2,FFC,train,sub-06,5919,217,rsa,0.04109657555818558
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PIT,train,sub-06,5919,105,rsa,0.024976659566164017
clip/ViT-B/16,image_encoder.transformer.resblocks.2,IPS1,train,sub-06,5919,150,rsa,0.01415813434869051
clip/ViT-B/16,image_encoder.transformer.resblocks.2,MST,train,sub-06,5919,148,rsa,0.060789208859205246
clip/ViT-B/16,image_encoder.transformer.resblocks.2,MT,train,sub-06,5919,95,rsa,0.03733931854367256
clip/ViT-B/16,image_encoder.transformer.resblocks.2,FST,train,sub-06,5919,174,rsa,0.04097011312842369
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LO1,train,sub-06,5919,75,rsa,0.030850159004330635
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LO2,train,sub-06,5919,78,rsa,0.01937790773808956
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LO3,train,sub-06,5919,115,rsa,0.031151384115219116
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V7,train,sub-06,5919,83,rsa,0.015095074661076069
clip/ViT-B/16,image_encoder.transformer.resblocks.2,IP0,train,sub-06,5919,102,rsa,0.018657369539141655
clip/ViT-B/16,image_encoder.transformer.resblocks.2,IP1,train,sub-06,5919,14,rsa,0.001124037429690361
clip/ViT-B/16,image_encoder.transformer.resblocks.2,MIP,train,sub-06,5919,111,rsa,0.017538893967866898
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VIP,train,sub-06,5919,150,rsa,0.011295914649963379
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LIPd,train,sub-06,5919,52,rsa,0.0011023171246051788
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LIPv,train,sub-06,5919,205,rsa,0.013240234926342964
clip/ViT-B/16,image_encoder.transformer.resblocks.2,AIP,train,sub-06,5919,244,rsa,0.003692456753924489
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7Pm,train,sub-06,5919,3,rsa,0.0001547276187920943
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7PL,train,sub-06,5919,24,rsa,0.002827949123457074
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7PC,train,sub-06,5919,276,rsa,0.008077353239059448
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7Am,train,sub-06,5919,86,rsa,0.009531963616609573
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7AL,train,sub-06,5919,236,rsa,0.0076385559514164925
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VVC,train,sub-06,5919,202,rsa,0.03495392948389053
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VMV2,train,sub-06,5919,69,rsa,0.02397836185991764
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VMV3,train,sub-06,5919,103,rsa,0.028735948726534843
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VMV1,train,sub-06,5919,21,rsa,0.007663138676434755
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PHA2,train,sub-06,5919,49,rsa,0.016630442813038826
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PHA3,train,sub-06,5919,156,rsa,0.031495265662670135
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PH,train,sub-06,5919,327,rsa,0.036626387387514114
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V1,train,sub-06,5919,597,rsa,0.10383256524801254
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V2,train,sub-06,5919,631,rsa,0.06833548843860626
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V3,train,sub-06,5919,432,rsa,0.05555982142686844
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V4,train,sub-06,5919,560,rsa,0.0636497288942337
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V3A,train,sub-06,5919,161,rsa,0.021546682342886925
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V3B,train,sub-06,5919,86,rsa,0.020123159512877464
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V6,train,sub-06,5919,86,rsa,0.03824198246002197
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V6A,train,sub-06,5919,73,rsa,0.053216602653265
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V7,train,sub-06,5919,83,rsa,0.020007887855172157
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V8,train,sub-06,5919,107,rsa,0.043752629309892654
clip/ViT-B/16,image_encoder.transformer.resblocks.3,FFC,train,sub-06,5919,217,rsa,0.056301988661289215
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PIT,train,sub-06,5919,105,rsa,0.03683636337518692
clip/ViT-B/16,image_encoder.transformer.resblocks.3,IPS1,train,sub-06,5919,150,rsa,0.018527552485466003
clip/ViT-B/16,image_encoder.transformer.resblocks.3,MST,train,sub-06,5919,148,rsa,0.08022160828113556
clip/ViT-B/16,image_encoder.transformer.resblocks.3,MT,train,sub-06,5919,95,rsa,0.05226023495197296
clip/ViT-B/16,image_encoder.transformer.resblocks.3,FST,train,sub-06,5919,174,rsa,0.05227157473564148
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LO1,train,sub-06,5919,75,rsa,0.04011457413434982
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LO2,train,sub-06,5919,78,rsa,0.027643803507089615
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LO3,train,sub-06,5919,115,rsa,0.042894717305898666
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V7,train,sub-06,5919,83,rsa,0.020007887855172157
clip/ViT-B/16,image_encoder.transformer.resblocks.3,IP0,train,sub-06,5919,102,rsa,0.026009375229477882
clip/ViT-B/16,image_encoder.transformer.resblocks.3,IP1,train,sub-06,5919,14,rsa,0.0018678297055885196
clip/ViT-B/16,image_encoder.transformer.resblocks.3,MIP,train,sub-06,5919,111,rsa,0.0226930882781744
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VIP,train,sub-06,5919,150,rsa,0.017049962654709816
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LIPd,train,sub-06,5919,52,rsa,0.002564800437539816
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LIPv,train,sub-06,5919,205,rsa,0.017539314925670624
clip/ViT-B/16,image_encoder.transformer.resblocks.3,AIP,train,sub-06,5919,244,rsa,0.006182895507663488
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7Pm,train,sub-06,5919,3,rsa,0.00016067049000412226
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7PL,train,sub-06,5919,24,rsa,0.005248557776212692
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7PC,train,sub-06,5919,276,rsa,0.01252425741404295
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7Am,train,sub-06,5919,86,rsa,0.014920121058821678
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7AL,train,sub-06,5919,236,rsa,0.009390633553266525
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VVC,train,sub-06,5919,202,rsa,0.04637586325407028
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VMV2,train,sub-06,5919,69,rsa,0.03278767317533493
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VMV3,train,sub-06,5919,103,rsa,0.039010968059301376
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VMV1,train,sub-06,5919,21,rsa,0.009718071669340134
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PHA2,train,sub-06,5919,49,rsa,0.02142425812780857
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PHA3,train,sub-06,5919,156,rsa,0.042563509196043015
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PH,train,sub-06,5919,327,rsa,0.051993440836668015
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V1,train,sub-06,5919,597,rsa,0.10824637860059738
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V2,train,sub-06,5919,631,rsa,0.07521358132362366
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V3,train,sub-06,5919,432,rsa,0.06072643771767616
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V4,train,sub-06,5919,560,rsa,0.07396439462900162
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V3A,train,sub-06,5919,161,rsa,0.024161215871572495
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V3B,train,sub-06,5919,86,rsa,0.027315981686115265
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V6,train,sub-06,5919,86,rsa,0.04366995766758919
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V6A,train,sub-06,5919,73,rsa,0.06102287769317627
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V7,train,sub-06,5919,83,rsa,0.02350417524576187
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V8,train,sub-06,5919,107,rsa,0.05152612552046776
clip/ViT-B/16,image_encoder.transformer.resblocks.4,FFC,train,sub-06,5919,217,rsa,0.07130134850740433
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PIT,train,sub-06,5919,105,rsa,0.04722864180803299
clip/ViT-B/16,image_encoder.transformer.resblocks.4,IPS1,train,sub-06,5919,150,rsa,0.022542603313922882
clip/ViT-B/16,image_encoder.transformer.resblocks.4,MST,train,sub-06,5919,148,rsa,0.09749799221754074
clip/ViT-B/16,image_encoder.transformer.resblocks.4,MT,train,sub-06,5919,95,rsa,0.06480944156646729
clip/ViT-B/16,image_encoder.transformer.resblocks.4,FST,train,sub-06,5919,174,rsa,0.06263965368270874
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LO1,train,sub-06,5919,75,rsa,0.048381321132183075
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LO2,train,sub-06,5919,78,rsa,0.03540220111608505
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LO3,train,sub-06,5919,115,rsa,0.05497897043824196
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V7,train,sub-06,5919,83,rsa,0.02350417524576187
clip/ViT-B/16,image_encoder.transformer.resblocks.4,IP0,train,sub-06,5919,102,rsa,0.0327901765704155
clip/ViT-B/16,image_encoder.transformer.resblocks.4,IP1,train,sub-06,5919,14,rsa,0.002398731419816613
clip/ViT-B/16,image_encoder.transformer.resblocks.4,MIP,train,sub-06,5919,111,rsa,0.02576434798538685
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VIP,train,sub-06,5919,150,rsa,0.021142616868019104
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LIPd,train,sub-06,5919,52,rsa,0.00360632105730474
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LIPv,train,sub-06,5919,205,rsa,0.020483030006289482
clip/ViT-B/16,image_encoder.transformer.resblocks.4,AIP,train,sub-06,5919,244,rsa,0.009008879773318768
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7Pm,train,sub-06,5919,3,rsa,5.3015450248494744e-05
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7PL,train,sub-06,5919,24,rsa,0.006965714041143656
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7PC,train,sub-06,5919,276,rsa,0.01580401323735714
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7Am,train,sub-06,5919,86,rsa,0.019284740090370178
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7AL,train,sub-06,5919,236,rsa,0.01023466233164072
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VVC,train,sub-06,5919,202,rsa,0.057676926255226135
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VMV2,train,sub-06,5919,69,rsa,0.04003387317061424
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VMV3,train,sub-06,5919,103,rsa,0.048065803945064545
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VMV1,train,sub-06,5919,21,rsa,0.010934952646493912
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PHA2,train,sub-06,5919,49,rsa,0.02535855583846569
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PHA3,train,sub-06,5919,156,rsa,0.05157560110092163
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PH,train,sub-06,5919,327,rsa,0.06515945494174957
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V1,train,sub-06,5919,597,rsa,0.1306731253862381
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V2,train,sub-06,5919,631,rsa,0.10155358165502548
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V3,train,sub-06,5919,432,rsa,0.07809914648532867
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V4,train,sub-06,5919,560,rsa,0.0946093425154686
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V3A,train,sub-06,5919,161,rsa,0.02946871891617775
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V3B,train,sub-06,5919,86,rsa,0.029853414744138718
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V6,train,sub-06,5919,86,rsa,0.04945244640111923
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V6A,train,sub-06,5919,73,rsa,0.06414898484945297
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V7,train,sub-06,5919,83,rsa,0.027847616001963615
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V8,train,sub-06,5919,107,rsa,0.058549024164676666
clip/ViT-B/16,image_encoder.transformer.resblocks.5,FFC,train,sub-06,5919,217,rsa,0.08290645480155945
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PIT,train,sub-06,5919,105,rsa,0.05583496764302254
clip/ViT-B/16,image_encoder.transformer.resblocks.5,IPS1,train,sub-06,5919,150,rsa,0.025105828419327736
clip/ViT-B/16,image_encoder.transformer.resblocks.5,MST,train,sub-06,5919,148,rsa,0.10944794863462448
clip/ViT-B/16,image_encoder.transformer.resblocks.5,MT,train,sub-06,5919,95,rsa,0.07533934712409973
clip/ViT-B/16,image_encoder.transformer.resblocks.5,FST,train,sub-06,5919,174,rsa,0.07114250957965851
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LO1,train,sub-06,5919,75,rsa,0.058473896235227585
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LO2,train,sub-06,5919,78,rsa,0.0422455333173275
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LO3,train,sub-06,5919,115,rsa,0.06037095934152603
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V7,train,sub-06,5919,83,rsa,0.027847616001963615
clip/ViT-B/16,image_encoder.transformer.resblocks.5,IP0,train,sub-06,5919,102,rsa,0.0376427061855793
clip/ViT-B/16,image_encoder.transformer.resblocks.5,IP1,train,sub-06,5919,14,rsa,0.0032261882442981005
clip/ViT-B/16,image_encoder.transformer.resblocks.5,MIP,train,sub-06,5919,111,rsa,0.027314500883221626
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VIP,train,sub-06,5919,150,rsa,0.024823566898703575
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LIPd,train,sub-06,5919,52,rsa,0.00424928916618228
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LIPv,train,sub-06,5919,205,rsa,0.02465614303946495
clip/ViT-B/16,image_encoder.transformer.resblocks.5,AIP,train,sub-06,5919,244,rsa,0.01116918958723545
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7Pm,train,sub-06,5919,3,rsa,-0.00046517400187440217
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7PL,train,sub-06,5919,24,rsa,0.007880215533077717
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7PC,train,sub-06,5919,276,rsa,0.018460219725966454
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7Am,train,sub-06,5919,86,rsa,0.022405065596103668
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7AL,train,sub-06,5919,236,rsa,0.01145241130143404
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VVC,train,sub-06,5919,202,rsa,0.06449329853057861
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VMV2,train,sub-06,5919,69,rsa,0.04513586312532425
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VMV3,train,sub-06,5919,103,rsa,0.05402557551860809
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VMV1,train,sub-06,5919,21,rsa,0.011285143904387951
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PHA2,train,sub-06,5919,49,rsa,0.030511872842907906
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PHA3,train,sub-06,5919,156,rsa,0.05812294781208038
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PH,train,sub-06,5919,327,rsa,0.07427134364843369
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V1,train,sub-06,5919,597,rsa,0.12239742279052734
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V2,train,sub-06,5919,631,rsa,0.10235600173473358
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V3,train,sub-06,5919,432,rsa,0.07356835901737213
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V4,train,sub-06,5919,560,rsa,0.08167766779661179
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V3A,train,sub-06,5919,161,rsa,0.021746238693594933
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V3B,train,sub-06,5919,86,rsa,0.01794588565826416
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V6,train,sub-06,5919,86,rsa,0.032339729368686676
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V6A,train,sub-06,5919,73,rsa,0.044244084507226944
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V7,train,sub-06,5919,83,rsa,0.01995191164314747
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V8,train,sub-06,5919,107,rsa,0.037245165556669235
