model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6,train,sub-01,linear_predictivity,5919,198,0.001361600305435565,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.08769533537019877,1.1762681015100844,0.9117765150864294,0.9937696985582974
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6,test,sub-01,linear_predictivity,5919,198,0.0007264480486826285,"[0.0017970361508019674, -0.0032326048989527144, 0.0038684568206795067, -0.003279484760569426, 0.004478836931453809]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6A,train,sub-01,linear_predictivity,5919,91,0.014776339332884941,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.11032087117771963,1.1497199009879338,0.88942483258084,0.9809370552180067
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6A,test,sub-01,linear_predictivity,5919,91,0.004485791368727595,"[0.006885572652307979, 0.0003329864967907944, 0.004531813424376915, 0.00670869156328339, 0.0039698927068788905]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-01,linear_predictivity,5919,89,0.005522068855074498,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.18396236511932357,1.1505408453596246,0.8158920665557853,0.9874461738067172
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,test,sub-01,linear_predictivity,5919,89,-0.02318037253823943,"[-0.01742932457035322, -0.03419891565711118, -0.03510678600431348, -0.015880782566226333, -0.013286053893192934]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V8,train,sub-01,linear_predictivity,5919,112,0.024563418103951285,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24590844173147425,1.1172132646057253,0.7538548733580203,0.9706471710134679
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V8,test,sub-01,linear_predictivity,5919,112,0.056765335433021626,"[0.05752049898718586, 0.05847681089619616, 0.06117880704234012, 0.045012405529635334, 0.06163815470975061]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FFC,train,sub-01,linear_predictivity,5919,284,0.012282652801329005,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2109238707606836,1.1400588923074193,0.7888644038317898,0.9838643325598444
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FFC,test,sub-01,linear_predictivity,5919,284,-0.020493025154816366,"[-0.024416386359390807, -0.021292937380638515, -0.019983996663652723, -0.020359628277708246, -0.01641217709269154]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PIT,train,sub-01,linear_predictivity,5919,103,0.04625028107258942,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26444799749428605,1.1048682545438233,0.7353684244617813,0.9500549411669226
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PIT,test,sub-01,linear_predictivity,5919,103,0.05602403232349208,"[0.055349815769356665, 0.05448085153188629, 0.051231678236666564, 0.059053939168248304, 0.06000387691130258]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IPS1,train,sub-01,linear_predictivity,5919,235,0.010492072125580464,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2328502408161089,1.1434004066362444,0.7668998125433975,0.9839449960583282
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IPS1,test,sub-01,linear_predictivity,5919,235,0.021178030991405673,"[0.023748018329056108, 0.021868868889376687, 0.021524664542102584, 0.01986955072921506, 0.01887905246727791]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MST,train,sub-01,linear_predictivity,5919,149,0.03326955086395758,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2635633290446969,1.1154642788219202,0.7361765780922636,0.9618063378197357
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MST,test,sub-01,linear_predictivity,5919,149,0.036222393187371804,"[0.050339185200957294, 0.037345023298614166, 0.02351590893595281, 0.0388705911026272, 0.031041257398707556]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MT,train,sub-01,linear_predictivity,5919,100,0.04063455882246469,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.31700161279923433,1.0965678224507354,0.6840361752570461,0.9542606352295613
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MT,test,sub-01,linear_predictivity,5919,100,0.04461285712446892,"[0.0654849193897772, 0.04694709183300915, 0.03423554057528043, 0.04336107554599746, 0.033035658278280325]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FST,train,sub-01,linear_predictivity,5919,175,0.031431926159391124,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25834667065909633,1.1172367530633456,0.7413369339369893,0.9620912533872186
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FST,test,sub-01,linear_predictivity,5919,175,0.054348756971100955,"[0.04892521073324439, 0.056507219707929775, 0.03759989052378316, 0.06909653785463206, 0.059614926035915373]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO1,train,sub-01,linear_predictivity,5919,80,0.02881472313938496,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25267510655904674,1.1320167907267606,0.7469954790953638,0.9640815039378434
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO1,test,sub-01,linear_predictivity,5919,80,0.021879920667819307,"[0.0214834690766538, 0.017839906328127274, 0.02410977852839335, 0.02796475382492396, 0.018001695580998168]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO2,train,sub-01,linear_predictivity,5919,67,0.02749941960549323,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2466609036018804,1.1262090792817765,0.7531881678944774,0.969298444862283
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO2,test,sub-01,linear_predictivity,5919,67,0.011849575128420536,"[0.014182414242490376, 0.018523394368907476, 0.008881953076224362, 0.015453678441356672, 0.0022064355131237996]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO3,train,sub-01,linear_predictivity,5919,121,0.04394131623198867,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2674636578066353,1.1076495861600006,0.7322545471827233,0.9502538052658686
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO3,test,sub-01,linear_predictivity,5919,121,0.02594379994841305,"[0.038322274936023956, 0.01648248485968035, 0.020521166853853336, 0.03527881160196254, 0.019114261490545067]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-01,linear_predictivity,5919,89,0.005522068855074498,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.18396236511932357,1.1505408453596246,0.8158920665557853,0.9874461738067172
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,test,sub-01,linear_predictivity,5919,89,-0.02318037253823943,"[-0.01742932457035322, -0.03419891565711118, -0.03510678600431348, -0.015880782566226333, -0.013286053893192934]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP0,train,sub-01,linear_predictivity,5919,169,-0.0014556894548369414,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09607311185873105,1.1625037606442823,0.9037010761068693,0.9973283902475305
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP0,test,sub-01,linear_predictivity,5919,169,-0.01807746675276994,"[-0.016421579717031634, -0.02140694898603827, -0.017114564521831892, -0.01810584027739682, -0.01733840026155108]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP1,train,sub-01,linear_predictivity,5919,226,-0.004868543969799816,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03525647983037195,1.2105166901964934,0.9644995572044859,1.0009475673176322
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP1,test,sub-01,linear_predictivity,5919,226,-0.02713022747781531,"[-0.024352689588586704, -0.03267193266725938, -0.033543080267854714, -0.03472728099657291, -0.01035615386880285]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MIP,train,sub-01,linear_predictivity,5919,296,-0.0017996679843067145,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03680096931075475,1.1904570170426152,0.9629787380265343,0.9982882615366195
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MIP,test,sub-01,linear_predictivity,5919,296,-0.007244934033508739,"[-0.005264407526629813, -0.012622713987821782, -0.007119094803015654, -0.006548684250848716, -0.004669769599227732]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VIP,train,sub-01,linear_predictivity,5919,203,-0.002996747919599903,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04858346786969185,1.1767355996674527,0.9511073574193836,0.9981786411052951
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VIP,test,sub-01,linear_predictivity,5919,203,-0.022286087268478506,"[-0.019945720389523337, -0.02853012024908873, -0.01985868481668673, -0.01915274598440154, -0.02394316490269217]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPd,train,sub-01,linear_predictivity,5919,122,-0.0007412096691546685,,"[100000.0, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.07352544295304644,1.178120204829053,0.9261959601637859,0.997065513385144
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPd,test,sub-01,linear_predictivity,5919,122,-0.0010497467371782562,"[-0.0012931653920676112, -0.0002019146680167637, -0.003062193386552639, -0.00366241928760718, 0.0029709590483529124]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPv,train,sub-01,linear_predictivity,5919,173,-0.0028136298166517226,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0959449297948624,1.170368956943998,0.9037366894834598,0.9971566523684448
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPv,test,sub-01,linear_predictivity,5919,173,-0.013069041168113813,"[-0.01222130242097115, -0.019811056183356702, -0.011653508574563752, -0.011045666064446968, -0.010613672597230497]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,AIP,train,sub-01,linear_predictivity,5919,563,0.0020201132885718166,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1002951670648616,1.1616519247074357,0.8994656055786912,0.9939407377412547
clip/ViT-B/16,image_encoder.transformer.resblocks.0,AIP,test,sub-01,linear_predictivity,5919,563,0.002630299024550002,"[0.002066097309071205, -0.0011321020167345732, 0.0011905388355721554, 0.0048019823716820495, 0.006224978623159173]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Pm,train,sub-01,linear_predictivity,5919,92,0.0070924233894116605,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10439144614594861,1.1738645331586766,0.8954117160449941,0.9893043129433785
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Pm,test,sub-01,linear_predictivity,5919,92,0.02286603761682291,"[0.017788969493466988, 0.016002889322230467, 0.023800713446917424, 0.022208531196788495, 0.034529084624711166]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PL,train,sub-01,linear_predictivity,5919,155,0.013178471354612097,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.11048588181858024,1.1563808099878083,0.8892738838904297,0.9825879280646745
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PL,test,sub-01,linear_predictivity,5919,155,0.048371718902733944,"[0.04604854101893623, 0.04287928500781173, 0.05274792232749381, 0.053026829752500136, 0.04715601640692783]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PC,train,sub-01,linear_predictivity,5919,322,0.0008773275769744497,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10124690152863765,1.1533322491545783,0.8984263739663181,0.9934649626646255
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PC,test,sub-01,linear_predictivity,5919,322,0.00845664170549703,"[0.0042552676796913415, 0.008300437629924167, 0.006379990762590056, 0.012678109747914584, 0.010669402707365]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Am,train,sub-01,linear_predictivity,5919,321,0.011407188612643976,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.11031004414896195,1.16960242417329,0.889332806274488,0.9823567468756511
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Am,test,sub-01,linear_predictivity,5919,321,0.05604373773058345,"[0.05270636912822984, 0.05859400658091537, 0.05501921713905679, 0.056405210866139144, 0.057493884938576136]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7AL,train,sub-01,linear_predictivity,5919,299,0.005657232434069424,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10157763208053831,1.1690577347937234,0.8981342255214363,0.9893332114883258
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7AL,test,sub-01,linear_predictivity,5919,299,0.011519720415736987,"[0.008749514977453564, 0.012603270652781676, 0.009386509935097318, 0.019132522693504475, 0.007726783819847898]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VVC,train,sub-01,linear_predictivity,5919,209,0.009220451618325617,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.15774949970794455,1.14481755488571,0.8421095790630991,0.9862653649059453
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VVC,test,sub-01,linear_predictivity,5919,209,-0.00403435446033894,"[-0.0031653286671947554, -0.0056236499251162845, -0.009146986069599617, -0.004950341171273828, 0.002714533531489786]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV2,train,sub-01,linear_predictivity,5919,115,0.025108479426534505,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2438301332068749,1.1203136342128341,0.7559899741552958,0.9706564552728187
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV2,test,sub-01,linear_predictivity,5919,115,0.016166021309832107,"[0.02755744419094116, 0.013188137797504535, 0.009615460222355971, 0.012549890321053008, 0.017919174017305858]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV3,train,sub-01,linear_predictivity,5919,115,0.006551426427887591,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.18118510191763745,1.1310504334896203,0.8186501917188105,0.9882573067548857
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV3,test,sub-01,linear_predictivity,5919,115,0.00028243542149280294,"[-0.0007991092457320962, -0.008838656605292847, 0.0048672560697157335, 0.011976051607658984, -0.005793364718885758]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV1,train,sub-01,linear_predictivity,5919,121,0.018004073013010265,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2452294246429488,1.1263424362463115,0.7545418242814664,0.9770056533654475
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV1,test,sub-01,linear_predictivity,5919,121,-0.003923266275897706,"[0.007148589797750146, -0.0005536964275537856, -0.003159230915514355, -0.01837038445805714, -0.0046816093761133945]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA2,train,sub-01,linear_predictivity,5919,91,0.010747457699947777,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.16007572019306943,1.1466737836121133,0.8392539818162706,0.9830774599618113
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA2,test,sub-01,linear_predictivity,5919,91,0.0008996517191672496,"[0.013392816145097027, 0.008590550139091309, -0.01547487345923303, -0.015844906602210003, 0.013834672373090945]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA3,train,sub-01,linear_predictivity,5919,182,0.01696527401132753,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.18951690555188144,1.1276752771304959,0.8096424886710032,0.9777831954371129
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA3,test,sub-01,linear_predictivity,5919,182,0.0017785268082380775,"[0.00609522390586392, -0.00358881836498914, -0.0019805928271002158, -0.0035638559702377373, 0.011930677297653562]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PH,train,sub-01,linear_predictivity,5919,371,0.012079895929586401,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23749318537031172,1.1248449704469055,0.7622552678419214,0.9828987749523073
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PH,test,sub-01,linear_predictivity,5919,371,0.02874340128043823,"[0.02445719138819722, 0.030803700048369912, 0.025743286037848905, 0.03834822189702645, 0.024364607030748674]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V1,train,sub-01,linear_predictivity,5919,1221,0.019817813411417806,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2486551945675095,1.1420328614620505,0.751151539612881,0.9760346243777095
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V1,test,sub-01,linear_predictivity,5919,1221,-0.0332462178716228,"[-0.031821143985855296, -0.03173589116348869, -0.02346162904188605, -0.02641651528998732, -0.05279590987689664]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V2,train,sub-01,linear_predictivity,5919,925,0.02249452847227137,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25061630676840785,1.1378906473963109,0.7491567208110039,0.9731433964263619
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V2,test,sub-01,linear_predictivity,5919,925,-0.002426981125824107,"[0.0012001907628420127, -0.0044585054578252965, 0.002563281734843881, -0.012397691269485735, 0.0009578186005046019]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3,train,sub-01,linear_predictivity,5919,621,0.03862934765394573,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26520070918150634,1.1144988347561053,0.73454266954268,0.9566828454464089
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3,test,sub-01,linear_predictivity,5919,621,0.023194472871689853,"[0.020716847371039175, 0.022705413270966292, 0.02566172579075825, 0.017022621272044795, 0.02986575665364076]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V4,train,sub-01,linear_predictivity,5919,625,0.039580053973968625,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.264495066294124,1.1095372914069423,0.7352899510406798,0.9561460086053272
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V4,test,sub-01,linear_predictivity,5919,625,0.07427387604014934,"[0.0703120772603261, 0.07259650740058116, 0.079687764244427, 0.07301436875469774, 0.0757586625407147]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3A,train,sub-01,linear_predictivity,5919,238,0.00465631540241239,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.13163259009452735,1.14624973728854,0.8680571086826268,0.9916418742126923
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3A,test,sub-01,linear_predictivity,5919,238,0.008064494387405276,"[0.007230239242684275, 0.0037794391980614777, 0.012438266156649613, 0.0034435909122356406, 0.013430936427395372]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3B,train,sub-01,linear_predictivity,5919,150,0.012578451327853117,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2164555288371825,1.1417446758260599,0.7835474114383871,0.9828513291970518
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3B,test,sub-01,linear_predictivity,5919,150,0.013662295541565025,"[0.019814823823779856, 0.005064464713397802, 0.013634272080649405, 0.014802050081972648, 0.014995867008025411]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6,train,sub-01,linear_predictivity,5919,198,0.006489252572112142,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10497905760388479,1.1700626805236745,0.8947227339740742,0.988514622932614
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6,test,sub-01,linear_predictivity,5919,198,0.0018790260424510984,"[-0.00028224263774086336, -0.0007780725387204571, 0.005820882403230793, -0.0015667899171656408, 0.00620135290265166]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6A,train,sub-01,linear_predictivity,5919,91,0.03107370461417959,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2562196858686642,1.1217095330703608,0.7435716372317003,0.964724287761582
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6A,test,sub-01,linear_predictivity,5919,91,0.02645774764681504,"[0.024458944959217282, 0.022528522343820297, 0.02648334804229585, 0.03083754104676706, 0.02798038184197471]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V7,train,sub-01,linear_predictivity,5919,89,0.026443123978444658,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2575597020830267,1.1226898043775724,0.7421153617638557,0.9666381452093326
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V7,test,sub-01,linear_predictivity,5919,89,-0.00525442954357371,"[-0.011927159611781894, -0.010437744898643771, -0.007191795910525394, 0.004007152117825621, -0.0007225994147431173]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V8,train,sub-01,linear_predictivity,5919,112,0.039279741489350394,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26574599825750717,1.0998716749497957,0.7340074054886289,0.9559021181283589
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V8,test,sub-01,linear_predictivity,5919,112,0.09699087014985801,"[0.09716366674463132, 0.09328309587968191, 0.10406560352471274, 0.08990945328289636, 0.10053253131736775]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,FFC,train,sub-01,linear_predictivity,5919,284,0.023097530691893988,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2526187297605316,1.1300049255603883,0.74719355796828,0.9730720197112227
clip/ViT-B/16,image_encoder.transformer.resblocks.1,FFC,test,sub-01,linear_predictivity,5919,284,0.003632911796023222,"[1.3873111628289482e-05, 0.004534926194831866, 0.005714473974386389, 0.001307241768779607, 0.006594043930489961]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PIT,train,sub-01,linear_predictivity,5919,103,0.05745716591860482,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.28185767780434035,1.086865825188515,0.7179573162091253,0.9388635013723485
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PIT,test,sub-01,linear_predictivity,5919,103,0.08672459592406499,"[0.09096335786656008, 0.08612898645113587, 0.08435761762954792, 0.08643663625707598, 0.08573638141600513]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IPS1,train,sub-01,linear_predictivity,5919,235,0.024675008144684516,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2523891709385957,1.1199851099284288,0.7473622046814696,0.9698789892044267
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IPS1,test,sub-01,linear_predictivity,5919,235,0.03791420258431675,"[0.03930900943460208, 0.03552785696388093, 0.04290344133506738, 0.03437205674516943, 0.03745864844286391]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MST,train,sub-01,linear_predictivity,5919,149,0.05030502033352937,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.32763219230997737,1.084304300926436,0.6729275862766759,0.9448929564132929
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MST,test,sub-01,linear_predictivity,5919,149,0.06305655961858218,"[0.0739773155589065, 0.07720012911346207, 0.040170978772915776, 0.05602483899608294, 0.06790953565154363]",,,,,
