model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VVC,train,sub-04,5919,170,rsa,0.024224786087870598
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VMV2,train,sub-04,5919,115,rsa,0.019907277077436447
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VMV3,train,sub-04,5919,115,rsa,0.017126567661762238
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VMV1,train,sub-04,5919,53,rsa,0.015425427816808224
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PHA2,train,sub-04,5919,11,rsa,0.009865226224064827
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PHA3,train,sub-04,5919,87,rsa,0.008375046774744987
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PH,train,sub-04,5919,340,rsa,0.03331557288765907
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V1,train,sub-04,5919,523,rsa,0.07972688972949982
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V2,train,sub-04,5919,638,rsa,0.05658554285764694
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V3,train,sub-04,5919,520,rsa,0.04888548329472542
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V4,train,sub-04,5919,610,rsa,0.05880872160196304
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V3A,train,sub-04,5919,232,rsa,0.008257878012955189
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V3B,train,sub-04,5919,150,rsa,0.018926139920949936
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V6,train,sub-04,5919,58,rsa,0.007591158151626587
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V6A,train,sub-04,5919,38,rsa,0.007489018142223358
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V7,train,sub-04,5919,77,rsa,0.011301170103251934
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V8,train,sub-04,5919,111,rsa,0.03786435350775719
clip/ViT-B/16,image_encoder.transformer.resblocks.2,FFC,train,sub-04,5919,312,rsa,0.05469405651092529
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PIT,train,sub-04,5919,118,rsa,0.026980217546224594
clip/ViT-B/16,image_encoder.transformer.resblocks.2,IPS1,train,sub-04,5919,232,rsa,0.03318082541227341
clip/ViT-B/16,image_encoder.transformer.resblocks.2,MST,train,sub-04,5919,142,rsa,0.07768701761960983
clip/ViT-B/16,image_encoder.transformer.resblocks.2,MT,train,sub-04,5919,100,rsa,0.03951657563447952
clip/ViT-B/16,image_encoder.transformer.resblocks.2,FST,train,sub-04,5919,175,rsa,0.046868547797203064
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LO1,train,sub-04,5919,80,rsa,0.02912246063351631
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LO2,train,sub-04,5919,83,rsa,0.035180751234292984
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LO3,train,sub-04,5919,118,rsa,0.042219530791044235
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V7,train,sub-04,5919,77,rsa,0.011301170103251934
clip/ViT-B/16,image_encoder.transformer.resblocks.2,IP0,train,sub-04,5919,196,rsa,0.03048853948712349
clip/ViT-B/16,image_encoder.transformer.resblocks.2,IP1,train,sub-04,5919,49,rsa,0.00733226677402854
clip/ViT-B/16,image_encoder.transformer.resblocks.2,MIP,train,sub-04,5919,237,rsa,0.012957219034433365
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VIP,train,sub-04,5919,198,rsa,0.005134034901857376
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LIPd,train,sub-04,5919,28,rsa,0.00534581346437335
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LIPv,train,sub-04,5919,149,rsa,0.005316521972417831
clip/ViT-B/16,image_encoder.transformer.resblocks.2,AIP,train,sub-04,5919,221,rsa,0.0030679318588227034
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7Pm,train,sub-04,5919,39,rsa,0.0054840100929141045
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7PL,train,sub-04,5919,104,rsa,0.007357196416705847
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7PC,train,sub-04,5919,260,rsa,0.006645143032073975
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7Am,train,sub-04,5919,207,rsa,0.009731676429510117
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7AL,train,sub-04,5919,180,rsa,0.007194874808192253
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VVC,train,sub-04,5919,170,rsa,0.03352826088666916
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VMV2,train,sub-04,5919,115,rsa,0.026016922667622566
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VMV3,train,sub-04,5919,115,rsa,0.02386859618127346
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VMV1,train,sub-04,5919,53,rsa,0.02087453007698059
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PHA2,train,sub-04,5919,11,rsa,0.012461811304092407
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PHA3,train,sub-04,5919,87,rsa,0.012181032449007034
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PH,train,sub-04,5919,340,rsa,0.045683346688747406
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V1,train,sub-04,5919,523,rsa,0.10503564774990082
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V2,train,sub-04,5919,638,rsa,0.07648007571697235
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V3,train,sub-04,5919,520,rsa,0.06628575921058655
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V4,train,sub-04,5919,610,rsa,0.08132115006446838
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V3A,train,sub-04,5919,232,rsa,0.01388019323348999
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V3B,train,sub-04,5919,150,rsa,0.025561654940247536
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V6,train,sub-04,5919,58,rsa,0.0107125760987401
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V6A,train,sub-04,5919,38,rsa,0.010977501980960369
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V7,train,sub-04,5919,77,rsa,0.01556685846298933
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V8,train,sub-04,5919,111,rsa,0.0497095100581646
clip/ViT-B/16,image_encoder.transformer.resblocks.3,FFC,train,sub-04,5919,312,rsa,0.07397494465112686
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PIT,train,sub-04,5919,118,rsa,0.038458071649074554
clip/ViT-B/16,image_encoder.transformer.resblocks.3,IPS1,train,sub-04,5919,232,rsa,0.042149268090724945
clip/ViT-B/16,image_encoder.transformer.resblocks.3,MST,train,sub-04,5919,142,rsa,0.09790978580713272
clip/ViT-B/16,image_encoder.transformer.resblocks.3,MT,train,sub-04,5919,100,rsa,0.05149568244814873
clip/ViT-B/16,image_encoder.transformer.resblocks.3,FST,train,sub-04,5919,175,rsa,0.061234258115291595
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LO1,train,sub-04,5919,80,rsa,0.04063970968127251
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LO2,train,sub-04,5919,83,rsa,0.04937339201569557
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LO3,train,sub-04,5919,118,rsa,0.05562610924243927
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V7,train,sub-04,5919,77,rsa,0.01556685846298933
clip/ViT-B/16,image_encoder.transformer.resblocks.3,IP0,train,sub-04,5919,196,rsa,0.040659256279468536
clip/ViT-B/16,image_encoder.transformer.resblocks.3,IP1,train,sub-04,5919,49,rsa,0.009859067387878895
clip/ViT-B/16,image_encoder.transformer.resblocks.3,MIP,train,sub-04,5919,237,rsa,0.01887073926627636
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VIP,train,sub-04,5919,198,rsa,0.009590151719748974
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LIPd,train,sub-04,5919,28,rsa,0.00608845055103302
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LIPv,train,sub-04,5919,149,rsa,0.006838124245405197
clip/ViT-B/16,image_encoder.transformer.resblocks.3,AIP,train,sub-04,5919,221,rsa,0.004381439182907343
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7Pm,train,sub-04,5919,39,rsa,0.007565888576209545
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7PL,train,sub-04,5919,104,rsa,0.009900517761707306
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7PC,train,sub-04,5919,260,rsa,0.008954696357250214
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7Am,train,sub-04,5919,207,rsa,0.01368598360568285
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7AL,train,sub-04,5919,180,rsa,0.011777425184845924
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VVC,train,sub-04,5919,170,rsa,0.04689079523086548
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VMV2,train,sub-04,5919,115,rsa,0.03627582639455795
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VMV3,train,sub-04,5919,115,rsa,0.03081957995891571
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VMV1,train,sub-04,5919,53,rsa,0.028232673183083534
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PHA2,train,sub-04,5919,11,rsa,0.015823807567358017
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PHA3,train,sub-04,5919,87,rsa,0.016371602192521095
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PH,train,sub-04,5919,340,rsa,0.06409655511379242
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V1,train,sub-04,5919,523,rsa,0.11259782314300537
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V2,train,sub-04,5919,638,rsa,0.08490125089883804
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V3,train,sub-04,5919,520,rsa,0.07331414520740509
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V4,train,sub-04,5919,610,rsa,0.0938425287604332
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V3A,train,sub-04,5919,232,rsa,0.016957450658082962
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V3B,train,sub-04,5919,150,rsa,0.030583392828702927
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V6,train,sub-04,5919,58,rsa,0.012887339107692242
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V6A,train,sub-04,5919,38,rsa,0.013804442249238491
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V7,train,sub-04,5919,77,rsa,0.018169771879911423
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V8,train,sub-04,5919,111,rsa,0.05762910097837448
clip/ViT-B/16,image_encoder.transformer.resblocks.4,FFC,train,sub-04,5919,312,rsa,0.09458135068416595
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PIT,train,sub-04,5919,118,rsa,0.04810359701514244
clip/ViT-B/16,image_encoder.transformer.resblocks.4,IPS1,train,sub-04,5919,232,rsa,0.04923154413700104
clip/ViT-B/16,image_encoder.transformer.resblocks.4,MST,train,sub-04,5919,142,rsa,0.11546305567026138
clip/ViT-B/16,image_encoder.transformer.resblocks.4,MT,train,sub-04,5919,100,rsa,0.06044131517410278
clip/ViT-B/16,image_encoder.transformer.resblocks.4,FST,train,sub-04,5919,175,rsa,0.0747280865907669
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LO1,train,sub-04,5919,80,rsa,0.048841167241334915
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LO2,train,sub-04,5919,83,rsa,0.06169383227825165
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LO3,train,sub-04,5919,118,rsa,0.06624075025320053
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V7,train,sub-04,5919,77,rsa,0.018169771879911423
clip/ViT-B/16,image_encoder.transformer.resblocks.4,IP0,train,sub-04,5919,196,rsa,0.04874890297651291
clip/ViT-B/16,image_encoder.transformer.resblocks.4,IP1,train,sub-04,5919,49,rsa,0.012544636614620686
clip/ViT-B/16,image_encoder.transformer.resblocks.4,MIP,train,sub-04,5919,237,rsa,0.02430679462850094
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VIP,train,sub-04,5919,198,rsa,0.012693149968981743
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LIPd,train,sub-04,5919,28,rsa,0.006744817364960909
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LIPv,train,sub-04,5919,149,rsa,0.008146428503096104
clip/ViT-B/16,image_encoder.transformer.resblocks.4,AIP,train,sub-04,5919,221,rsa,0.005136513151228428
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7Pm,train,sub-04,5919,39,rsa,0.00914650410413742
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7PL,train,sub-04,5919,104,rsa,0.011297536082565784
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7PC,train,sub-04,5919,260,rsa,0.009731922298669815
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7Am,train,sub-04,5919,207,rsa,0.016726471483707428
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7AL,train,sub-04,5919,180,rsa,0.01511433720588684
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VVC,train,sub-04,5919,170,rsa,0.05990011245012283
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VMV2,train,sub-04,5919,115,rsa,0.04659861698746681
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VMV3,train,sub-04,5919,115,rsa,0.03704047203063965
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VMV1,train,sub-04,5919,53,rsa,0.03406675532460213
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PHA2,train,sub-04,5919,11,rsa,0.018647009506821632
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PHA3,train,sub-04,5919,87,rsa,0.019945062696933746
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PH,train,sub-04,5919,340,rsa,0.08296938240528107
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V1,train,sub-04,5919,523,rsa,0.13918447494506836
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V2,train,sub-04,5919,638,rsa,0.1087590903043747
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V3,train,sub-04,5919,520,rsa,0.09079276770353317
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V4,train,sub-04,5919,610,rsa,0.11827272176742554
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V3A,train,sub-04,5919,232,rsa,0.022581269964575768
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V3B,train,sub-04,5919,150,rsa,0.0367332324385643
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V6,train,sub-04,5919,58,rsa,0.013998686335980892
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V6A,train,sub-04,5919,38,rsa,0.019293149933218956
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V7,train,sub-04,5919,77,rsa,0.020571153610944748
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V8,train,sub-04,5919,111,rsa,0.0691523477435112
clip/ViT-B/16,image_encoder.transformer.resblocks.5,FFC,train,sub-04,5919,312,rsa,0.11023539304733276
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PIT,train,sub-04,5919,118,rsa,0.05868081748485565
clip/ViT-B/16,image_encoder.transformer.resblocks.5,IPS1,train,sub-04,5919,232,rsa,0.055161818861961365
clip/ViT-B/16,image_encoder.transformer.resblocks.5,MST,train,sub-04,5919,142,rsa,0.13012240827083588
clip/ViT-B/16,image_encoder.transformer.resblocks.5,MT,train,sub-04,5919,100,rsa,0.06824012845754623
clip/ViT-B/16,image_encoder.transformer.resblocks.5,FST,train,sub-04,5919,175,rsa,0.08401554822921753
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LO1,train,sub-04,5919,80,rsa,0.061195045709609985
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LO2,train,sub-04,5919,83,rsa,0.0763271376490593
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LO3,train,sub-04,5919,118,rsa,0.07634685933589935
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V7,train,sub-04,5919,77,rsa,0.020571153610944748
clip/ViT-B/16,image_encoder.transformer.resblocks.5,IP0,train,sub-04,5919,196,rsa,0.05460638925433159
clip/ViT-B/16,image_encoder.transformer.resblocks.5,IP1,train,sub-04,5919,49,rsa,0.013312838971614838
clip/ViT-B/16,image_encoder.transformer.resblocks.5,MIP,train,sub-04,5919,237,rsa,0.027707580476999283
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VIP,train,sub-04,5919,198,rsa,0.01626737229526043
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LIPd,train,sub-04,5919,28,rsa,0.007806740701198578
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LIPv,train,sub-04,5919,149,rsa,0.00938380416482687
clip/ViT-B/16,image_encoder.transformer.resblocks.5,AIP,train,sub-04,5919,221,rsa,0.005148245953023434
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7Pm,train,sub-04,5919,39,rsa,0.010674185119569302
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7PL,train,sub-04,5919,104,rsa,0.014661171473562717
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7PC,train,sub-04,5919,260,rsa,0.01231205090880394
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7Am,train,sub-04,5919,207,rsa,0.02102663926780224
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7AL,train,sub-04,5919,180,rsa,0.018523957580327988
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VVC,train,sub-04,5919,170,rsa,0.06772754341363907
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VMV2,train,sub-04,5919,115,rsa,0.05260090157389641
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VMV3,train,sub-04,5919,115,rsa,0.04012634977698326
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VMV1,train,sub-04,5919,53,rsa,0.03932886943221092
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PHA2,train,sub-04,5919,11,rsa,0.020685933530330658
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PHA3,train,sub-04,5919,87,rsa,0.023840973153710365
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PH,train,sub-04,5919,340,rsa,0.0932474136352539
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V1,train,sub-04,5919,523,rsa,0.12733785808086395
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V2,train,sub-04,5919,638,rsa,0.10339315235614777
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V3,train,sub-04,5919,520,rsa,0.08168994635343552
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V4,train,sub-04,5919,610,rsa,0.09794282913208008
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V3A,train,sub-04,5919,232,rsa,0.018406685441732407
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V3B,train,sub-04,5919,150,rsa,0.025523172691464424
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V6,train,sub-04,5919,58,rsa,0.008785724639892578
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V6A,train,sub-04,5919,38,rsa,0.016770781949162483
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V7,train,sub-04,5919,77,rsa,0.012730661779642105
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V8,train,sub-04,5919,111,rsa,0.053139589726924896
