model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-07,5919,37,rsa,0.004066908732056618
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP0,train,sub-07,5919,73,rsa,0.004633369389921427
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP1,train,sub-07,5919,94,rsa,-0.00016669525939505547
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MIP,train,sub-07,5919,71,rsa,0.0010899389162659645
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VIP,train,sub-07,5919,91,rsa,0.0018666868563741446
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPd,train,sub-07,5919,65,rsa,0.0026383085642009974
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPv,train,sub-07,5919,95,rsa,0.0012752424227073789
clip/ViT-B/16,image_encoder.transformer.resblocks.0,AIP,train,sub-07,5919,224,rsa,0.00022885984799358994
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Pm,train,sub-07,5919,5,rsa,0.0009517428698018193
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PL,train,sub-07,5919,40,rsa,0.0007242282736115158
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PC,train,sub-07,5919,153,rsa,0.0009076687274500728
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Am,train,sub-07,5919,78,rsa,0.0014833088498562574
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7AL,train,sub-07,5919,64,rsa,-0.0001576975337229669
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VVC,train,sub-07,5919,157,rsa,0.021958108991384506
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV2,train,sub-07,5919,66,rsa,0.00794026255607605
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV3,train,sub-07,5919,82,rsa,0.01345017272979021
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV1,train,sub-07,5919,27,rsa,0.002704919781535864
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA2,train,sub-07,5919,55,rsa,0.0063436939381062984
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA3,train,sub-07,5919,149,rsa,0.019712071865797043
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PH,train,sub-07,5919,304,rsa,0.007955310866236687
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V1,train,sub-07,5919,420,rsa,0.027913307771086693
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V2,train,sub-07,5919,470,rsa,0.023390155285596848
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3,train,sub-07,5919,348,rsa,0.01659465953707695
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V4,train,sub-07,5919,451,rsa,0.026296596974134445
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3A,train,sub-07,5919,55,rsa,0.0015849771443754435
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3B,train,sub-07,5919,103,rsa,0.008760894648730755
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6,train,sub-07,5919,94,rsa,0.0016282690921798348
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6A,train,sub-07,5919,63,rsa,0.006371966563165188
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V7,train,sub-07,5919,37,rsa,0.005150357261300087
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V8,train,sub-07,5919,80,rsa,0.022827979177236557
clip/ViT-B/16,image_encoder.transformer.resblocks.1,FFC,train,sub-07,5919,265,rsa,0.02057860791683197
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PIT,train,sub-07,5919,101,rsa,0.01521560549736023
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IPS1,train,sub-07,5919,191,rsa,0.0038524202536791563
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MST,train,sub-07,5919,149,rsa,0.028001107275485992
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MT,train,sub-07,5919,100,rsa,0.023829113692045212
clip/ViT-B/16,image_encoder.transformer.resblocks.1,FST,train,sub-07,5919,167,rsa,0.007757242303341627
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LO1,train,sub-07,5919,80,rsa,0.017520982772111893
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LO2,train,sub-07,5919,67,rsa,0.01576557196676731
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LO3,train,sub-07,5919,125,rsa,0.016695072874426842
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V7,train,sub-07,5919,37,rsa,0.005150357261300087
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IP0,train,sub-07,5919,73,rsa,0.00609686179086566
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IP1,train,sub-07,5919,94,rsa,-0.0005088033503852785
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MIP,train,sub-07,5919,71,rsa,0.0009947866201400757
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VIP,train,sub-07,5919,91,rsa,0.002302352339029312
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LIPd,train,sub-07,5919,65,rsa,0.002412064466625452
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LIPv,train,sub-07,5919,95,rsa,0.0016127033159136772
clip/ViT-B/16,image_encoder.transformer.resblocks.1,AIP,train,sub-07,5919,224,rsa,0.00021905673202127218
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7Pm,train,sub-07,5919,5,rsa,0.0006450287764891982
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7PL,train,sub-07,5919,40,rsa,0.0009225890971720219
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7PC,train,sub-07,5919,153,rsa,0.0014480015961453319
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7Am,train,sub-07,5919,78,rsa,0.0016512309666723013
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7AL,train,sub-07,5919,64,rsa,-0.0004533282481133938
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VVC,train,sub-07,5919,157,rsa,0.022397270426154137
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VMV2,train,sub-07,5919,66,rsa,0.008113228715956211
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VMV3,train,sub-07,5919,82,rsa,0.013433430343866348
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VMV1,train,sub-07,5919,27,rsa,0.0028439753223210573
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PHA2,train,sub-07,5919,55,rsa,0.0071960934437811375
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PHA3,train,sub-07,5919,149,rsa,0.02102000080049038
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PH,train,sub-07,5919,304,rsa,0.010061823762953281
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V1,train,sub-07,5919,420,rsa,0.03636939078569412
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V2,train,sub-07,5919,470,rsa,0.03235024958848953
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V3,train,sub-07,5919,348,rsa,0.02288017049431801
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V4,train,sub-07,5919,451,rsa,0.03611760959029198
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V3A,train,sub-07,5919,55,rsa,0.0027257250621914864
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V3B,train,sub-07,5919,103,rsa,0.012311073951423168
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V6,train,sub-07,5919,94,rsa,0.0031037817243486643
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V6A,train,sub-07,5919,63,rsa,0.009030248038470745
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V7,train,sub-07,5919,37,rsa,0.007667400408536196
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V8,train,sub-07,5919,80,rsa,0.030543526634573936
clip/ViT-B/16,image_encoder.transformer.resblocks.2,FFC,train,sub-07,5919,265,rsa,0.029743529856204987
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PIT,train,sub-07,5919,101,rsa,0.02157086506485939
clip/ViT-B/16,image_encoder.transformer.resblocks.2,IPS1,train,sub-07,5919,191,rsa,0.005658925045281649
clip/ViT-B/16,image_encoder.transformer.resblocks.2,MST,train,sub-07,5919,149,rsa,0.03767932951450348
clip/ViT-B/16,image_encoder.transformer.resblocks.2,MT,train,sub-07,5919,100,rsa,0.03184826299548149
clip/ViT-B/16,image_encoder.transformer.resblocks.2,FST,train,sub-07,5919,167,rsa,0.011186899617314339
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LO1,train,sub-07,5919,80,rsa,0.0247690137475729
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LO2,train,sub-07,5919,67,rsa,0.022343255579471588
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LO3,train,sub-07,5919,125,rsa,0.02453242987394333
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V7,train,sub-07,5919,37,rsa,0.007667400408536196
clip/ViT-B/16,image_encoder.transformer.resblocks.2,IP0,train,sub-07,5919,73,rsa,0.008330450393259525
clip/ViT-B/16,image_encoder.transformer.resblocks.2,IP1,train,sub-07,5919,94,rsa,-0.0006890682852827013
clip/ViT-B/16,image_encoder.transformer.resblocks.2,MIP,train,sub-07,5919,71,rsa,0.0013332320377230644
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VIP,train,sub-07,5919,91,rsa,0.002487115329131484
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LIPd,train,sub-07,5919,65,rsa,0.0028918972238898277
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LIPv,train,sub-07,5919,95,rsa,0.002702446188777685
clip/ViT-B/16,image_encoder.transformer.resblocks.2,AIP,train,sub-07,5919,224,rsa,0.0007315109251067042
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7Pm,train,sub-07,5919,5,rsa,0.0003482289903331548
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7PL,train,sub-07,5919,40,rsa,0.0009550740360282362
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7PC,train,sub-07,5919,153,rsa,0.0023150139022618532
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7Am,train,sub-07,5919,78,rsa,0.00190603022929281
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7AL,train,sub-07,5919,64,rsa,-0.0005463405977934599
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VVC,train,sub-07,5919,157,rsa,0.03010825626552105
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VMV2,train,sub-07,5919,66,rsa,0.010633980855345726
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VMV3,train,sub-07,5919,82,rsa,0.016532229259610176
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VMV1,train,sub-07,5919,27,rsa,0.004559272900223732
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PHA2,train,sub-07,5919,55,rsa,0.008219811134040356
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PHA3,train,sub-07,5919,149,rsa,0.02676435187458992
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PH,train,sub-07,5919,304,rsa,0.01420279499143362
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V1,train,sub-07,5919,420,rsa,0.04640701785683632
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V2,train,sub-07,5919,470,rsa,0.042874328792095184
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V3,train,sub-07,5919,348,rsa,0.030155519023537636
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V4,train,sub-07,5919,451,rsa,0.04886247217655182
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V3A,train,sub-07,5919,55,rsa,0.004403944592922926
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V3B,train,sub-07,5919,103,rsa,0.017832066863775253
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V6,train,sub-07,5919,94,rsa,0.0044687953777611256
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V6A,train,sub-07,5919,63,rsa,0.01208414975553751
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V7,train,sub-07,5919,37,rsa,0.010549433529376984
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V8,train,sub-07,5919,80,rsa,0.04007270187139511
clip/ViT-B/16,image_encoder.transformer.resblocks.3,FFC,train,sub-07,5919,265,rsa,0.042110469192266464
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PIT,train,sub-07,5919,101,rsa,0.029915910214185715
clip/ViT-B/16,image_encoder.transformer.resblocks.3,IPS1,train,sub-07,5919,191,rsa,0.007979579269886017
clip/ViT-B/16,image_encoder.transformer.resblocks.3,MST,train,sub-07,5919,149,rsa,0.047817766666412354
clip/ViT-B/16,image_encoder.transformer.resblocks.3,MT,train,sub-07,5919,100,rsa,0.041628170758485794
clip/ViT-B/16,image_encoder.transformer.resblocks.3,FST,train,sub-07,5919,167,rsa,0.01598949171602726
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LO1,train,sub-07,5919,80,rsa,0.03620244935154915
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LO2,train,sub-07,5919,67,rsa,0.03223206102848053
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LO3,train,sub-07,5919,125,rsa,0.03506740555167198
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V7,train,sub-07,5919,37,rsa,0.010549433529376984
clip/ViT-B/16,image_encoder.transformer.resblocks.3,IP0,train,sub-07,5919,73,rsa,0.012576578184962273
clip/ViT-B/16,image_encoder.transformer.resblocks.3,IP1,train,sub-07,5919,94,rsa,-0.00034008800867013633
clip/ViT-B/16,image_encoder.transformer.resblocks.3,MIP,train,sub-07,5919,71,rsa,0.0019053594442084432
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VIP,train,sub-07,5919,91,rsa,0.002981260186061263
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LIPd,train,sub-07,5919,65,rsa,0.003572598099708557
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LIPv,train,sub-07,5919,95,rsa,0.004879659041762352
clip/ViT-B/16,image_encoder.transformer.resblocks.3,AIP,train,sub-07,5919,224,rsa,0.0018127323128283024
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7Pm,train,sub-07,5919,5,rsa,2.40953522734344e-06
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7PL,train,sub-07,5919,40,rsa,0.0008936559897847474
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7PC,train,sub-07,5919,153,rsa,0.0038265648763626814
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7Am,train,sub-07,5919,78,rsa,0.002720920369029045
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7AL,train,sub-07,5919,64,rsa,-0.00012904976028949022
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VVC,train,sub-07,5919,157,rsa,0.03920714557170868
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VMV2,train,sub-07,5919,66,rsa,0.013929220847785473
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VMV3,train,sub-07,5919,82,rsa,0.021027343347668648
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VMV1,train,sub-07,5919,27,rsa,0.007200565654784441
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PHA2,train,sub-07,5919,55,rsa,0.010029046796262264
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PHA3,train,sub-07,5919,149,rsa,0.03483695536851883
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PH,train,sub-07,5919,304,rsa,0.021398372948169708
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V1,train,sub-07,5919,420,rsa,0.04682963341474533
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V2,train,sub-07,5919,470,rsa,0.04436643049120903
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V3,train,sub-07,5919,348,rsa,0.032310131937265396
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V4,train,sub-07,5919,451,rsa,0.05832855775952339
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V3A,train,sub-07,5919,55,rsa,0.005818791221827269
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V3B,train,sub-07,5919,103,rsa,0.02231891080737114
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V6,train,sub-07,5919,94,rsa,0.005153430160135031
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V6A,train,sub-07,5919,63,rsa,0.014905412681400776
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V7,train,sub-07,5919,37,rsa,0.012706039473414421
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V8,train,sub-07,5919,80,rsa,0.04953163117170334
clip/ViT-B/16,image_encoder.transformer.resblocks.4,FFC,train,sub-07,5919,265,rsa,0.055082835257053375
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PIT,train,sub-07,5919,101,rsa,0.03744382783770561
clip/ViT-B/16,image_encoder.transformer.resblocks.4,IPS1,train,sub-07,5919,191,rsa,0.010230978950858116
clip/ViT-B/16,image_encoder.transformer.resblocks.4,MST,train,sub-07,5919,149,rsa,0.05585812032222748
clip/ViT-B/16,image_encoder.transformer.resblocks.4,MT,train,sub-07,5919,100,rsa,0.04878326132893562
clip/ViT-B/16,image_encoder.transformer.resblocks.4,FST,train,sub-07,5919,167,rsa,0.020263101905584335
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LO1,train,sub-07,5919,80,rsa,0.046693574637174606
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LO2,train,sub-07,5919,67,rsa,0.04042021185159683
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LO3,train,sub-07,5919,125,rsa,0.04503202065825462
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V7,train,sub-07,5919,37,rsa,0.012706039473414421
clip/ViT-B/16,image_encoder.transformer.resblocks.4,IP0,train,sub-07,5919,73,rsa,0.016119541600346565
clip/ViT-B/16,image_encoder.transformer.resblocks.4,IP1,train,sub-07,5919,94,rsa,-0.0004620790423359722
clip/ViT-B/16,image_encoder.transformer.resblocks.4,MIP,train,sub-07,5919,71,rsa,0.002736984984949231
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VIP,train,sub-07,5919,91,rsa,0.0029682957101613283
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LIPd,train,sub-07,5919,65,rsa,0.00412492360919714
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LIPv,train,sub-07,5919,95,rsa,0.006476589012891054
clip/ViT-B/16,image_encoder.transformer.resblocks.4,AIP,train,sub-07,5919,224,rsa,0.0025589570868760347
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7Pm,train,sub-07,5919,5,rsa,-0.0003170149866491556
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7PL,train,sub-07,5919,40,rsa,0.00112221110612154
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7PC,train,sub-07,5919,153,rsa,0.004941501654684544
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7Am,train,sub-07,5919,78,rsa,0.0031397806014865637
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7AL,train,sub-07,5919,64,rsa,6.138638127595186e-05
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VVC,train,sub-07,5919,157,rsa,0.04798133671283722
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VMV2,train,sub-07,5919,66,rsa,0.016565145924687386
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VMV3,train,sub-07,5919,82,rsa,0.02466585859656334
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VMV1,train,sub-07,5919,27,rsa,0.00953493732959032
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PHA2,train,sub-07,5919,55,rsa,0.011922098696231842
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PHA3,train,sub-07,5919,149,rsa,0.04167034849524498
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PH,train,sub-07,5919,304,rsa,0.02757502719759941
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V1,train,sub-07,5919,420,rsa,0.05305449292063713
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V2,train,sub-07,5919,470,rsa,0.05190582200884819
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V3,train,sub-07,5919,348,rsa,0.037310462445020676
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V4,train,sub-07,5919,451,rsa,0.06583505123853683
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V3A,train,sub-07,5919,55,rsa,0.007445063441991806
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V3B,train,sub-07,5919,103,rsa,0.02582770772278309
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V6,train,sub-07,5919,94,rsa,0.00621963432058692
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V6A,train,sub-07,5919,63,rsa,0.017719384282827377
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V7,train,sub-07,5919,37,rsa,0.014375545084476471
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V8,train,sub-07,5919,80,rsa,0.05692940577864647
clip/ViT-B/16,image_encoder.transformer.resblocks.5,FFC,train,sub-07,5919,265,rsa,0.06338485330343246
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PIT,train,sub-07,5919,101,rsa,0.04529743269085884
clip/ViT-B/16,image_encoder.transformer.resblocks.5,IPS1,train,sub-07,5919,191,rsa,0.011153136380016804
clip/ViT-B/16,image_encoder.transformer.resblocks.5,MST,train,sub-07,5919,149,rsa,0.06581670045852661
clip/ViT-B/16,image_encoder.transformer.resblocks.5,MT,train,sub-07,5919,100,rsa,0.05709933117032051
clip/ViT-B/16,image_encoder.transformer.resblocks.5,FST,train,sub-07,5919,167,rsa,0.023640327155590057
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LO1,train,sub-07,5919,80,rsa,0.05288645997643471
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LO2,train,sub-07,5919,67,rsa,0.04804364591836929
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LO3,train,sub-07,5919,125,rsa,0.05234327167272568
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V7,train,sub-07,5919,37,rsa,0.014375545084476471
clip/ViT-B/16,image_encoder.transformer.resblocks.5,IP0,train,sub-07,5919,73,rsa,0.018184274435043335
clip/ViT-B/16,image_encoder.transformer.resblocks.5,IP1,train,sub-07,5919,94,rsa,-0.0001750525552779436
clip/ViT-B/16,image_encoder.transformer.resblocks.5,MIP,train,sub-07,5919,71,rsa,0.0032016367185860872
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VIP,train,sub-07,5919,91,rsa,0.0030284454114735126
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LIPd,train,sub-07,5919,65,rsa,0.00383006245829165
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LIPv,train,sub-07,5919,95,rsa,0.006872970145195723
clip/ViT-B/16,image_encoder.transformer.resblocks.5,AIP,train,sub-07,5919,224,rsa,0.0034082417842000723
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7Pm,train,sub-07,5919,5,rsa,-0.0011682609329000115
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7PL,train,sub-07,5919,40,rsa,0.0013614119961857796
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7PC,train,sub-07,5919,153,rsa,0.006295872386544943
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7Am,train,sub-07,5919,78,rsa,0.002586635062471032
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7AL,train,sub-07,5919,64,rsa,0.0005501067498698831
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VVC,train,sub-07,5919,157,rsa,0.055959414690732956
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VMV2,train,sub-07,5919,66,rsa,0.017174288630485535
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VMV3,train,sub-07,5919,82,rsa,0.02770865708589554
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VMV1,train,sub-07,5919,27,rsa,0.011058636009693146
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PHA2,train,sub-07,5919,55,rsa,0.013026492670178413
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PHA3,train,sub-07,5919,149,rsa,0.046959005296230316
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PH,train,sub-07,5919,304,rsa,0.02892540581524372
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V1,train,sub-07,5919,420,rsa,0.04409227520227432
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V2,train,sub-07,5919,470,rsa,0.04434117674827576
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V3,train,sub-07,5919,348,rsa,0.03023970127105713
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V4,train,sub-07,5919,451,rsa,0.042517609894275665
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V3A,train,sub-07,5919,55,rsa,0.005135388113558292
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V3B,train,sub-07,5919,103,rsa,0.017492936924099922
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V6,train,sub-07,5919,94,rsa,0.003975430503487587
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V6A,train,sub-07,5919,63,rsa,0.01257106103003025
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V7,train,sub-07,5919,37,rsa,0.008747987449169159
