model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PL,train,sub-08,linear_predictivity,5919,91,0.014772803321167458,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1073043105118315,1.1609433684475399,0.892430656138575,0.9806504827771345
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PL,test,sub-08,linear_predictivity,5919,91,0.04443914311573068,"[0.04492036520887982, 0.03803335171084891, 0.04818344367307486, 0.04090272842328865, 0.05015582656256118]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PC,train,sub-08,linear_predictivity,5919,231,-0.003306817052410639,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03572528635134141,1.1808904995866358,0.9640574509238868,0.9996103826112022
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PC,test,sub-08,linear_predictivity,5919,231,0.0060986825073106096,"[0.008127412389403713, 0.005097520412573964, 0.005477036085032585, 0.005100556611053297, 0.006690887038489489]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Am,train,sub-08,linear_predictivity,5919,136,0.002031058155399822,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09906304257949429,1.1872603160009505,0.9006942616355944,0.9935175100376247
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Am,test,sub-08,linear_predictivity,5919,136,0.024754465184079838,"[0.029456764396989417, 0.018455079820116894, 0.028467300692703482, 0.023822292322438883, 0.023570888688150528]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7AL,train,sub-08,linear_predictivity,5919,234,0.003492940220755393,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09805072839282078,1.1719412735246189,0.90172547097228,0.9923533478077156
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7AL,test,sub-08,linear_predictivity,5919,234,0.005468373008161056,"[0.005100322895196332, 0.0021332668954719804, 0.00667285454873759, 0.005786762980781007, 0.0076486577206183745]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VVC,train,sub-08,linear_predictivity,5919,199,0.011821695770744134,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.15844866355596235,1.1509481574557583,0.841496706905424,0.984904776724275
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VVC,test,sub-08,linear_predictivity,5919,199,0.014489188515069201,"[0.01398865694952391, 0.02386402276759301, -0.004083688177590585, 0.023463291890966385, 0.01521365914485329]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV2,train,sub-08,linear_predictivity,5919,94,0.0038559542205204482,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12600895136141033,1.1658887495567467,0.8738748486023992,0.9920808264286893
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV2,test,sub-08,linear_predictivity,5919,94,0.013226487411023027,"[0.016737303686031563, 0.01905725361392524, -0.0031067249210440274, 0.013883769215488161, 0.019560835460714205]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV3,train,sub-08,linear_predictivity,5919,107,0.004625679949133912,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12485373373419983,1.16226813290952,0.8749827795089908,0.9933557467667352
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV3,test,sub-08,linear_predictivity,5919,107,-0.018523893440785623,"[-0.015660173615714357, -0.009055713254089222, -0.03891180377638008, -0.01192741585296211, -0.01706436070478234]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV1,train,sub-08,linear_predictivity,5919,44,0.007678133691717927,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10050951122691454,1.175900329534298,0.8993454801729381,0.9897488770129016
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV1,test,sub-08,linear_predictivity,5919,44,0.022277573476118712,"[0.021324992734455307, 0.021617334382485687, 0.02021765655165779, 0.02493755865059039, 0.023290325061404382]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA2,train,sub-08,linear_predictivity,5919,13,0.013427316025876367,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10841999412151818,1.1640465085154525,0.8913584935713494,0.9828827354592878
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA2,test,sub-08,linear_predictivity,5919,13,0.04587416251983227,"[0.04234149898336743, 0.04003388779043925, 0.055823251677862715, 0.04831556403301997, 0.042856610114472]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA3,train,sub-08,linear_predictivity,5919,55,0.03359098350877499,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24234040903779036,1.1372733014492762,0.7574782825016341,0.9626199711648468
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA3,test,sub-08,linear_predictivity,5919,55,0.015609678181219583,"[0.011313271063480311, 0.01111366619860026, 0.01569186021359835, 0.021939672300101676, 0.017989921130317322]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PH,train,sub-08,linear_predictivity,5919,350,0.05481256044046054,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26923412696099974,1.1051485679155006,0.7305188138008969,0.9405776789810842
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PH,test,sub-08,linear_predictivity,5919,350,0.09084917901914544,"[0.0914687895689555, 0.09887173544983206, 0.07642224187822337, 0.09202929013020947, 0.09545383806850684]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V1,train,sub-08,linear_predictivity,5919,560,0.07628834617872368,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.29775176935827335,1.0838707362137079,0.7020692726411087,0.9202982917563602
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V1,test,sub-08,linear_predictivity,5919,560,0.10984115779859083,"[0.10784604267290379, 0.11060024760937365, 0.11165115081263867, 0.10730656656539916, 0.11180178133263882]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V2,train,sub-08,linear_predictivity,5919,482,0.055613806140673655,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2793992959579364,1.0979832494465867,0.720423356393125,0.9410464902192686
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V2,test,sub-08,linear_predictivity,5919,482,0.08189425678218336,"[0.08171498862983774, 0.0801266778166213, 0.08165471086670859, 0.08627125995734912, 0.07970364664040006]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3,train,sub-08,linear_predictivity,5919,458,0.033812412176209394,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2641690882412651,1.1230977808610345,0.7356653183351858,0.9629734992830864
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3,test,sub-08,linear_predictivity,5919,458,0.06476577756328142,"[0.06690903062436306, 0.06345241865209428, 0.06556284390297062, 0.06729017064146385, 0.06061442399551533]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V4,train,sub-08,linear_predictivity,5919,604,0.03396774786869449,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2612027971462761,1.1299239229766909,0.7386439679955898,0.9630817845218799
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V4,test,sub-08,linear_predictivity,5919,604,0.04889052893364224,"[0.05010388884721527, 0.04544189554082603, 0.04830784088576465, 0.05845918584262217, 0.04213983355178307]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3A,train,sub-08,linear_predictivity,5919,226,0.004825119977932283,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1575459038904323,1.1545825666443472,0.8421083374708866,0.9915102189842463
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3A,test,sub-08,linear_predictivity,5919,226,0.03495466821311822,"[0.03477843608315688, 0.03798355064696229, 0.031541749699782934, 0.037796265386226525, 0.03267333924946247]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3B,train,sub-08,linear_predictivity,5919,147,0.019198737626112076,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.249156121677772,1.1533084751575902,0.7506875958668224,0.9778911968147398
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3B,test,sub-08,linear_predictivity,5919,147,0.026227172984970643,"[0.01913365998509443, 0.0349738648114065, 0.02368833094939626, 0.03881754178891511, 0.014522467390040907]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6,train,sub-08,linear_predictivity,5919,105,0.0044682426649509535,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1053697714104838,1.1574616614044777,0.8944245896939076,0.9919357981921706
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6,test,sub-08,linear_predictivity,5919,105,0.037796030684942514,"[0.043855982800617505, 0.03978117828398132, 0.028750210044864513, 0.03366118332998987, 0.04293159896525936]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6A,train,sub-08,linear_predictivity,5919,84,0.01622146091245505,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24786934107190084,1.149084308489633,0.751903476053436,0.9791363448972514
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6A,test,sub-08,linear_predictivity,5919,84,0.06772718060690508,"[0.07195197437815293, 0.07309878423847031, 0.061537806476878086, 0.06417485840334744, 0.06787247953767664]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V7,train,sub-08,linear_predictivity,5919,78,0.03236420326691806,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2644545569096062,1.1386339075503054,0.735378935104672,0.9634405609459569
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V7,test,sub-08,linear_predictivity,5919,78,0.053035726603369415,"[0.0653049405779615, 0.057395243162915825, 0.03670422099039848, 0.06506312664117642, 0.040711101644394856]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V8,train,sub-08,linear_predictivity,5919,112,0.04364853209309658,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2670947544734745,1.1228827654450864,0.7328086552624857,0.9544071825392606
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V8,test,sub-08,linear_predictivity,5919,112,0.06954530646259746,"[0.07349077918907844, 0.06991420922391338, 0.05975209240191757, 0.07857159762828657, 0.06599785386979137]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,FFC,train,sub-08,linear_predictivity,5919,275,0.059021090034171345,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2823637866256943,1.1105529241265986,0.7173979199087152,0.9366707781421244
clip/ViT-B/16,image_encoder.transformer.resblocks.1,FFC,test,sub-08,linear_predictivity,5919,275,0.12542334082962622,"[0.12725748294302727, 0.12902766542231664, 0.12443274617183818, 0.11808287193529227, 0.12831593767565683]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PIT,train,sub-08,linear_predictivity,5919,117,0.0488230615208655,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27273036796115946,1.118568182194083,0.7270578981145042,0.9475061066337792
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PIT,test,sub-08,linear_predictivity,5919,117,0.10637820171036401,"[0.10390283482761717, 0.10350031421294544, 0.10835029677829994, 0.10597991533013293, 0.11015764740282454]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IPS1,train,sub-08,linear_predictivity,5919,219,0.010771398143017695,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.13485725523373598,1.1634515536898038,0.8651678593891529,0.9856138252037729
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IPS1,test,sub-08,linear_predictivity,5919,219,0.019493860553631677,"[0.01901459404927568, 0.01920589959923098, 0.02124537862705391, 0.025830013172149127, 0.012173417320448705]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MST,train,sub-08,linear_predictivity,5919,140,0.036202085747266036,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26521865828624025,1.1273132018094132,0.7346709062699902,0.9617281115642701
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MST,test,sub-08,linear_predictivity,5919,140,0.06629813482385963,"[0.06755232658275082, 0.07714956068388201, 0.05469037364467117, 0.06404034524611965, 0.06805806796187451]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MT,train,sub-08,linear_predictivity,5919,99,0.035104596258860137,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26185683006025906,1.1272623905777142,0.7379706024215216,0.9612114219935091
