model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/16,image_encoder.transformer.resblocks.3,MIP,train,sub-01,5919,296,rsa,0.013134241104125977
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VIP,train,sub-01,5919,203,rsa,0.018915023654699326
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LIPd,train,sub-01,5919,122,rsa,0.016375727951526642
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LIPv,train,sub-01,5919,173,rsa,0.024938903748989105
clip/ViT-B/16,image_encoder.transformer.resblocks.3,AIP,train,sub-01,5919,563,rsa,0.01372883003205061
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7Pm,train,sub-01,5919,92,rsa,0.014075873419642448
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7PL,train,sub-01,5919,155,rsa,0.02891758643090725
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7PC,train,sub-01,5919,322,rsa,0.013594480231404305
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7Am,train,sub-01,5919,321,rsa,0.016041085124015808
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7AL,train,sub-01,5919,299,rsa,0.01636776514351368
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VVC,train,sub-01,5919,209,rsa,0.03938921540975571
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VMV2,train,sub-01,5919,115,rsa,0.0271664597094059
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VMV3,train,sub-01,5919,115,rsa,0.019933782517910004
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VMV1,train,sub-01,5919,121,rsa,0.02764567732810974
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PHA2,train,sub-01,5919,91,rsa,0.01585812121629715
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PHA3,train,sub-01,5919,182,rsa,0.02585282176733017
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PH,train,sub-01,5919,371,rsa,0.0327424593269825
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V1,train,sub-01,5919,1221,rsa,0.04900965467095375
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V2,train,sub-01,5919,925,rsa,0.05055011436343193
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V3,train,sub-01,5919,621,rsa,0.05721371993422508
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V4,train,sub-01,5919,625,rsa,0.06932780891656876
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V3A,train,sub-01,5919,238,rsa,0.028326205909252167
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V3B,train,sub-01,5919,150,rsa,0.029767965897917747
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V6,train,sub-01,5919,198,rsa,0.03596574813127518
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V6A,train,sub-01,5919,91,rsa,0.04095816984772682
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V7,train,sub-01,5919,89,rsa,0.030770808458328247
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V8,train,sub-01,5919,112,rsa,0.0434567928314209
clip/ViT-B/16,image_encoder.transformer.resblocks.4,FFC,train,sub-01,5919,284,rsa,0.04708969220519066
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PIT,train,sub-01,5919,103,rsa,0.043564219027757645
clip/ViT-B/16,image_encoder.transformer.resblocks.4,IPS1,train,sub-01,5919,235,rsa,0.030054867267608643
clip/ViT-B/16,image_encoder.transformer.resblocks.4,MST,train,sub-01,5919,149,rsa,0.07045061141252518
clip/ViT-B/16,image_encoder.transformer.resblocks.4,MT,train,sub-01,5919,100,rsa,0.05863378569483757
clip/ViT-B/16,image_encoder.transformer.resblocks.4,FST,train,sub-01,5919,175,rsa,0.04846968129277229
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LO1,train,sub-01,5919,80,rsa,0.051779747009277344
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LO2,train,sub-01,5919,67,rsa,0.03882884979248047
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LO3,train,sub-01,5919,121,rsa,0.07341030985116959
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V7,train,sub-01,5919,89,rsa,0.030770808458328247
clip/ViT-B/16,image_encoder.transformer.resblocks.4,IP0,train,sub-01,5919,169,rsa,0.015344402752816677
clip/ViT-B/16,image_encoder.transformer.resblocks.4,IP1,train,sub-01,5919,226,rsa,0.012848752550780773
clip/ViT-B/16,image_encoder.transformer.resblocks.4,MIP,train,sub-01,5919,296,rsa,0.016076264902949333
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VIP,train,sub-01,5919,203,rsa,0.022926753386855125
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LIPd,train,sub-01,5919,122,rsa,0.019477292895317078
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LIPv,train,sub-01,5919,173,rsa,0.03246113285422325
clip/ViT-B/16,image_encoder.transformer.resblocks.4,AIP,train,sub-01,5919,563,rsa,0.016667138785123825
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7Pm,train,sub-01,5919,92,rsa,0.01770513318479061
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7PL,train,sub-01,5919,155,rsa,0.03601456433534622
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7PC,train,sub-01,5919,322,rsa,0.016779541969299316
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7Am,train,sub-01,5919,321,rsa,0.02034740149974823
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7AL,train,sub-01,5919,299,rsa,0.01975252293050289
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VVC,train,sub-01,5919,209,rsa,0.04990271478891373
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VMV2,train,sub-01,5919,115,rsa,0.03696727380156517
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VMV3,train,sub-01,5919,115,rsa,0.026296425610780716
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VMV1,train,sub-01,5919,121,rsa,0.033675406128168106
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PHA2,train,sub-01,5919,91,rsa,0.020155183970928192
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PHA3,train,sub-01,5919,182,rsa,0.031829461455345154
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PH,train,sub-01,5919,371,rsa,0.040016286075115204
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V1,train,sub-01,5919,1221,rsa,0.056529585272073746
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V2,train,sub-01,5919,925,rsa,0.060466982424259186
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V3,train,sub-01,5919,621,rsa,0.06858004629611969
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V4,train,sub-01,5919,625,rsa,0.08476091176271439
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V3A,train,sub-01,5919,238,rsa,0.03236809000372887
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V3B,train,sub-01,5919,150,rsa,0.03344259783625603
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V6,train,sub-01,5919,198,rsa,0.04233499988913536
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V6A,train,sub-01,5919,91,rsa,0.04616566374897957
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V7,train,sub-01,5919,89,rsa,0.034717511385679245
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V8,train,sub-01,5919,112,rsa,0.05391113460063934
clip/ViT-B/16,image_encoder.transformer.resblocks.5,FFC,train,sub-01,5919,284,rsa,0.053866494446992874
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PIT,train,sub-01,5919,103,rsa,0.05417186766862869
clip/ViT-B/16,image_encoder.transformer.resblocks.5,IPS1,train,sub-01,5919,235,rsa,0.036452874541282654
clip/ViT-B/16,image_encoder.transformer.resblocks.5,MST,train,sub-01,5919,149,rsa,0.07926121354103088
clip/ViT-B/16,image_encoder.transformer.resblocks.5,MT,train,sub-01,5919,100,rsa,0.06553088128566742
clip/ViT-B/16,image_encoder.transformer.resblocks.5,FST,train,sub-01,5919,175,rsa,0.05534860119223595
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LO1,train,sub-01,5919,80,rsa,0.06026378273963928
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LO2,train,sub-01,5919,67,rsa,0.04397621378302574
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LO3,train,sub-01,5919,121,rsa,0.08222483843564987
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V7,train,sub-01,5919,89,rsa,0.034717511385679245
clip/ViT-B/16,image_encoder.transformer.resblocks.5,IP0,train,sub-01,5919,169,rsa,0.017687104642391205
clip/ViT-B/16,image_encoder.transformer.resblocks.5,IP1,train,sub-01,5919,226,rsa,0.013756022788584232
clip/ViT-B/16,image_encoder.transformer.resblocks.5,MIP,train,sub-01,5919,296,rsa,0.01820760779082775
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VIP,train,sub-01,5919,203,rsa,0.025394361466169357
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LIPd,train,sub-01,5919,122,rsa,0.019901243969798088
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LIPv,train,sub-01,5919,173,rsa,0.03445024788379669
clip/ViT-B/16,image_encoder.transformer.resblocks.5,AIP,train,sub-01,5919,563,rsa,0.018500177189707756
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7Pm,train,sub-01,5919,92,rsa,0.022166678681969643
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7PL,train,sub-01,5919,155,rsa,0.039592206478118896
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7PC,train,sub-01,5919,322,rsa,0.019488537684082985
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7Am,train,sub-01,5919,321,rsa,0.02465970069169998
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7AL,train,sub-01,5919,299,rsa,0.023222297430038452
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VVC,train,sub-01,5919,209,rsa,0.05546604096889496
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VMV2,train,sub-01,5919,115,rsa,0.04241638258099556
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VMV3,train,sub-01,5919,115,rsa,0.028484687209129333
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VMV1,train,sub-01,5919,121,rsa,0.03859782591462135
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PHA2,train,sub-01,5919,91,rsa,0.023312406614422798
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PHA3,train,sub-01,5919,182,rsa,0.0359109565615654
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PH,train,sub-01,5919,371,rsa,0.043828122317790985
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V1,train,sub-01,5919,1221,rsa,0.04982279613614082
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V2,train,sub-01,5919,925,rsa,0.05438337102532387
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V3,train,sub-01,5919,621,rsa,0.060968104749917984
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V4,train,sub-01,5919,625,rsa,0.06749767810106277
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V3A,train,sub-01,5919,238,rsa,0.023574737831950188
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V3B,train,sub-01,5919,150,rsa,0.0218221303075552
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V6,train,sub-01,5919,198,rsa,0.032895658165216446
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V6A,train,sub-01,5919,91,rsa,0.03263372927904129
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V7,train,sub-01,5919,89,rsa,0.02325572445988655
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V8,train,sub-01,5919,112,rsa,0.0408170185983181
