model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/16,image_encoder.transformer.resblocks.3,IPS1,train,sub-02,5919,212,rsa,0.025181693956255913
clip/ViT-B/16,image_encoder.transformer.resblocks.3,MST,train,sub-02,5919,149,rsa,0.044841039925813675
clip/ViT-B/16,image_encoder.transformer.resblocks.3,MT,train,sub-02,5919,99,rsa,0.052343081682920456
clip/ViT-B/16,image_encoder.transformer.resblocks.3,FST,train,sub-02,5919,171,rsa,0.057174451649188995
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LO1,train,sub-02,5919,78,rsa,0.033078864216804504
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LO2,train,sub-02,5919,82,rsa,0.033343683928251266
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LO3,train,sub-02,5919,124,rsa,0.04172859340906143
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V7,train,sub-02,5919,88,rsa,0.03954398259520531
clip/ViT-B/16,image_encoder.transformer.resblocks.3,IP0,train,sub-02,5919,151,rsa,0.02467421442270279
clip/ViT-B/16,image_encoder.transformer.resblocks.3,IP1,train,sub-02,5919,78,rsa,0.009720627218484879
clip/ViT-B/16,image_encoder.transformer.resblocks.3,MIP,train,sub-02,5919,198,rsa,0.011436812579631805
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VIP,train,sub-02,5919,200,rsa,0.013330553658306599
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LIPd,train,sub-02,5919,106,rsa,0.013799198903143406
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LIPv,train,sub-02,5919,239,rsa,0.01577046327292919
clip/ViT-B/16,image_encoder.transformer.resblocks.3,AIP,train,sub-02,5919,381,rsa,0.006941624917089939
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7Pm,train,sub-02,5919,37,rsa,0.006511711981147528
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7PL,train,sub-02,5919,38,rsa,0.0054295603185892105
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7PC,train,sub-02,5919,234,rsa,0.009255352430045605
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7Am,train,sub-02,5919,232,rsa,0.004806706681847572
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7AL,train,sub-02,5919,259,rsa,0.004762137774378061
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VVC,train,sub-02,5919,159,rsa,0.03253429755568504
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VMV2,train,sub-02,5919,124,rsa,0.039743367582559586
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VMV3,train,sub-02,5919,113,rsa,0.03323671221733093
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VMV1,train,sub-02,5919,84,rsa,0.029169093817472458
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PHA2,train,sub-02,5919,29,rsa,0.0071945772506296635
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PHA3,train,sub-02,5919,147,rsa,0.016206754371523857
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PH,train,sub-02,5919,360,rsa,0.027051305398344994
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V1,train,sub-02,5919,435,rsa,0.0977233275771141
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V2,train,sub-02,5919,567,rsa,0.06849773973226547
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V3,train,sub-02,5919,538,rsa,0.06156708300113678
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V4,train,sub-02,5919,630,rsa,0.059202201664447784
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V3A,train,sub-02,5919,273,rsa,0.038070518523454666
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V3B,train,sub-02,5919,148,rsa,0.0404919870197773
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V6,train,sub-02,5919,147,rsa,0.04118543490767479
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V6A,train,sub-02,5919,82,rsa,0.02301682159304619
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V7,train,sub-02,5919,88,rsa,0.045413799583911896
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V8,train,sub-02,5919,105,rsa,0.05397890508174896
clip/ViT-B/16,image_encoder.transformer.resblocks.4,FFC,train,sub-02,5919,269,rsa,0.04764992743730545
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PIT,train,sub-02,5919,110,rsa,0.034710317850112915
clip/ViT-B/16,image_encoder.transformer.resblocks.4,IPS1,train,sub-02,5919,212,rsa,0.03288150206208229
clip/ViT-B/16,image_encoder.transformer.resblocks.4,MST,train,sub-02,5919,149,rsa,0.05340144783258438
clip/ViT-B/16,image_encoder.transformer.resblocks.4,MT,train,sub-02,5919,99,rsa,0.0624840073287487
clip/ViT-B/16,image_encoder.transformer.resblocks.4,FST,train,sub-02,5919,171,rsa,0.0671553760766983
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LO1,train,sub-02,5919,78,rsa,0.04302574321627617
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LO2,train,sub-02,5919,82,rsa,0.04318669065833092
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LO3,train,sub-02,5919,124,rsa,0.05076073855161667
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V7,train,sub-02,5919,88,rsa,0.045413799583911896
clip/ViT-B/16,image_encoder.transformer.resblocks.4,IP0,train,sub-02,5919,151,rsa,0.0314754992723465
clip/ViT-B/16,image_encoder.transformer.resblocks.4,IP1,train,sub-02,5919,78,rsa,0.01303522102534771
clip/ViT-B/16,image_encoder.transformer.resblocks.4,MIP,train,sub-02,5919,198,rsa,0.01570810005068779
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VIP,train,sub-02,5919,200,rsa,0.01713547483086586
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LIPd,train,sub-02,5919,106,rsa,0.015860792249441147
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LIPv,train,sub-02,5919,239,rsa,0.018161216750741005
clip/ViT-B/16,image_encoder.transformer.resblocks.4,AIP,train,sub-02,5919,381,rsa,0.008720948360860348
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7Pm,train,sub-02,5919,37,rsa,0.007953274063766003
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7PL,train,sub-02,5919,38,rsa,0.006581293419003487
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7PC,train,sub-02,5919,234,rsa,0.01075657270848751
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7Am,train,sub-02,5919,232,rsa,0.00718512199819088
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7AL,train,sub-02,5919,259,rsa,0.006168728228658438
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VVC,train,sub-02,5919,159,rsa,0.04090183600783348
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VMV2,train,sub-02,5919,124,rsa,0.05139870196580887
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VMV3,train,sub-02,5919,113,rsa,0.041194383054971695
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VMV1,train,sub-02,5919,84,rsa,0.03602883964776993
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PHA2,train,sub-02,5919,29,rsa,0.008575773797929287
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PHA3,train,sub-02,5919,147,rsa,0.02078999951481819
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PH,train,sub-02,5919,360,rsa,0.03284258022904396
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V1,train,sub-02,5919,435,rsa,0.12256632000207901
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V2,train,sub-02,5919,567,rsa,0.08516515791416168
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V3,train,sub-02,5919,538,rsa,0.07882340997457504
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V4,train,sub-02,5919,630,rsa,0.07288064807653427
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V3A,train,sub-02,5919,273,rsa,0.044198475778102875
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V3B,train,sub-02,5919,148,rsa,0.04606609046459198
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V6,train,sub-02,5919,147,rsa,0.04798343405127525
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V6A,train,sub-02,5919,82,rsa,0.026547668501734734
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V7,train,sub-02,5919,88,rsa,0.05106593668460846
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V8,train,sub-02,5919,105,rsa,0.0644855797290802
clip/ViT-B/16,image_encoder.transformer.resblocks.5,FFC,train,sub-02,5919,269,rsa,0.055087268352508545
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PIT,train,sub-02,5919,110,rsa,0.04088740795850754
clip/ViT-B/16,image_encoder.transformer.resblocks.5,IPS1,train,sub-02,5919,212,rsa,0.037706632167100906
clip/ViT-B/16,image_encoder.transformer.resblocks.5,MST,train,sub-02,5919,149,rsa,0.06253289431333542
clip/ViT-B/16,image_encoder.transformer.resblocks.5,MT,train,sub-02,5919,99,rsa,0.07249590754508972
clip/ViT-B/16,image_encoder.transformer.resblocks.5,FST,train,sub-02,5919,171,rsa,0.07482568919658661
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LO1,train,sub-02,5919,78,rsa,0.05086403712630272
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LO2,train,sub-02,5919,82,rsa,0.05227748304605484
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LO3,train,sub-02,5919,124,rsa,0.06021345406770706
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V7,train,sub-02,5919,88,rsa,0.05106593668460846
clip/ViT-B/16,image_encoder.transformer.resblocks.5,IP0,train,sub-02,5919,151,rsa,0.03385482355952263
clip/ViT-B/16,image_encoder.transformer.resblocks.5,IP1,train,sub-02,5919,78,rsa,0.014398953877389431
clip/ViT-B/16,image_encoder.transformer.resblocks.5,MIP,train,sub-02,5919,198,rsa,0.017793990671634674
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VIP,train,sub-02,5919,200,rsa,0.02095288597047329
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LIPd,train,sub-02,5919,106,rsa,0.01774759404361248
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LIPv,train,sub-02,5919,239,rsa,0.022233624011278152
clip/ViT-B/16,image_encoder.transformer.resblocks.5,AIP,train,sub-02,5919,381,rsa,0.009576438926160336
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7Pm,train,sub-02,5919,37,rsa,0.00907550286501646
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7PL,train,sub-02,5919,38,rsa,0.007777778897434473
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7PC,train,sub-02,5919,234,rsa,0.01177417952567339
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7Am,train,sub-02,5919,232,rsa,0.009786857292056084
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7AL,train,sub-02,5919,259,rsa,0.007410809863358736
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VVC,train,sub-02,5919,159,rsa,0.0464213602244854
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VMV2,train,sub-02,5919,124,rsa,0.055993176996707916
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VMV3,train,sub-02,5919,113,rsa,0.04383983835577965
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VMV1,train,sub-02,5919,84,rsa,0.04163036867976189
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PHA2,train,sub-02,5919,29,rsa,0.009757152758538723
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PHA3,train,sub-02,5919,147,rsa,0.021967202425003052
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PH,train,sub-02,5919,360,rsa,0.03699290007352829
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V1,train,sub-02,5919,435,rsa,0.11936737596988678
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V2,train,sub-02,5919,567,rsa,0.0815146416425705
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V3,train,sub-02,5919,538,rsa,0.0708175003528595
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V4,train,sub-02,5919,630,rsa,0.05882752686738968
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V3A,train,sub-02,5919,273,rsa,0.033145222812891006
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V3B,train,sub-02,5919,148,rsa,0.03130127489566803
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V6,train,sub-02,5919,147,rsa,0.0323110856115818
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V6A,train,sub-02,5919,82,rsa,0.018458185717463493
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V7,train,sub-02,5919,88,rsa,0.03466004505753517
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V8,train,sub-02,5919,105,rsa,0.050936292856931686
